timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8956915736198425) (-1.1160000562667847,-0.04308396577835083) 0.2199999988079071 (1.6883999109268188,0.8956915736198425) 1.5 -3.10300611361699 (2.461848258972168,1.9499576091766357) (-0.05945802852511406,-0.024910887703299522) 0.12833194434642792 (2.490783214569092,1.4764842987060547) (-0.08329690992832184,0.015548132359981537) 0.1405511051416397 (2.4808480739593506,1.0671658515930176) (-0.028928538784384727,0.006176165770739317) 0.21728256344795227 (2.4223883152008057,0.5717609524726868) (-0.03915741294622421,-0.014060534536838531) 0.20435431599617004 (1.6792716068715512,1.855363148927377) (0,0) 1e-07 (1.677370666262294,0.3535171835019731) (0,0) 1e-07 (-4.0,0.8956915736198425) (0,0) 1e-07 (8.0,0.8956915736198425) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.7105358242988586) (-0.8936161994934082,-0.16408318281173706) 0.2199999988079071 (0.5987194180488586,0.7105358242988586) 1.5 -2.959998388824956 (2.277270793914795,1.8431261777877808) (-0.15181301534175873,-0.08635686337947845) 0.12833194434642792 (2.1566712856292725,1.503383755683899) (-0.24390412867069244,-0.03468584641814232) 0.1405511051416397 (2.194225311279297,1.046110987663269) (-0.28206953406333923,-0.023367436602711678) 0.21728256344795227 (2.0543503761291504,0.613686203956604) (-0.3750000596046448,0.053996410220861435) 0.20435431599617004 (0.5879286709438902,1.8449823995084689) (0,0) 1e-07 (0.5919059145944592,0.3755983746077711) (0,0) 1e-07 (-4.0,0.7105358242988586) (0,0) 1e-07 (8.0,0.7105358242988586) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6944556832313538) (-0.8757439851760864,-0.16080164909362793) 0.2199999988079071 (0.5111449956893921,0.6944556832313538) 1.5 -2.959998267534749 (2.265868902206421,1.8366403579711914) (-0.11401841789484024,-0.06485792994499207) 0.12833194434642792 (2.136843681335449,1.4974077939987183) (-0.19827552139759064,-0.05975935608148575) 0.1405511051416397 (2.16601824760437,1.0437742471694946) (-0.28206953406333923,-0.02336745895445347) 0.21728256344795227 (2.0235507488250732,0.6135039925575256) (-0.307996928691864,-0.0018223337829113007) 0.20435431599617004 (0.5002092323556837,1.8441480206151126) (0,0) 1e-07 (0.5046946942663504,0.3773724788517605) (0,0) 1e-07 (-4.0,0.6944556832313538) (0,0) 1e-07 (8.0,0.6944556832313538) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6786971092224121) (-0.8582290410995483,-0.15758556127548218) 0.2199999988079071 (0.4253220856189728,0.6786971092224121) 1.5 -2.95999831602213 (2.257725238800049,1.832007884979248) (-0.08143749833106995,-0.04632468521595001) 0.12833194434642792 (2.124880075454712,1.484999179840088) (-0.1196352168917656,-0.1240861713886261) 0.1405511051416397 (2.1378111839294434,1.0414375066757202) (-0.28206953406333923,-0.023367485031485558) 0.21728256344795227 (1.9933018684387207,0.6128666996955872) (-0.3024892508983612,-0.0063730631954967976) 0.20435431599617004 (0.414244206038801,1.8433303295231491) (0,0) 1e-07 (0.4192277229040069,0.3791111005112717) (0,0) 1e-07 (-4.0,0.6786971092224121) (0,0) 1e-07 (8.0,0.6786971092224121) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6632537245750427) (-0.841064453125,-0.15443378686904907) 0.2199999988079071 (0.3412156403064728,0.6632537245750427) 1.5 -2.95999838718165 (2.2520925998687744,1.8288037776947021) (-0.05632712319493294,-0.032040953636169434) 0.12833194434642792 (2.14410400390625,1.4647105932235718) (0.19223901629447937,-0.20288601517677307) 0.1405511051416397 (2.1096041202545166,1.0391007661819458) (-0.28206953406333923,-0.02336752787232399) 0.21728256344795227 (1.9630399942398071,0.6122547388076782) (-0.302619069814682,-0.006119892932474613) 0.20435431599617004 (0.32999848697424444,1.8425289923170018) (0,0) 1e-07 (0.33547009715910514,0.380814949611668) (0,0) 1e-07 (-4.0,0.6632537245750427) (0,0) 1e-07 (8.0,0.6632537245750427) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6481192111968994) (-0.8242431879043579,-0.15134519338607788) 0.2199999988079071 (0.25879132747650146,0.6481192111968994) 1.5 -2.9599982957806588 (2.2482643127441406,1.8266260623931885) (-0.03828303888440132,-0.021776793524622917) 0.12833194434642792 (2.181255578994751,1.4693819284439087) (0.3715152442455292,0.04671287536621094) 0.1405511051416397 (2.08139705657959,1.0367640256881714) (-0.28206950426101685,-0.02336759679019451) 0.21728256344795227 (1.9327516555786133,0.611667811870575) (-0.3028830587863922,-0.005869010463356972) 0.20435431599617004 (0.24743768590094828,1.8417436818893151) (0,0) 1e-07 (0.2533876274311806,0.38248472165881486) (0,0) 1e-07 (-4.0,0.6481192111968994) (0,0) 1e-07 (8.0,0.6481192111968994) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6332873702049255) (-0.8077583312988281,-0.14831829071044922) 0.2199999988079071 (0.17801550030708313,0.6332873702049255) 1.5 -2.9599982959258573 (2.245684862136841,1.825158715248108) (-0.02579505369067192,-0.014673160389065742) 0.12833194434642792 (2.2164812088012695,1.4820787906646729) (0.352256715297699,0.12696804106235504) 0.1405511051416397 (2.053189992904663,1.034427285194397) (-0.28206950426101685,-0.023367729038000107) 0.21728256344795227 (1.902431607246399,0.6111056208610535) (-0.30320078134536743,-0.005621934775263071) 0.20435431599617004 (0.1665281000830548,1.8409740776628956) (0,0) 1e-07 (0.17294680686561814,0.38412109826974233) (0,0) 1e-07 (-4.0,0.6332873702049255) (0,0) 1e-07 (8.0,0.6332873702049255) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.6187521815299988) (-0.7916032075881958,-0.14535176753997803) 0.2199999988079071 (0.09885517507791519,0.6187521815299988) 1.5 -2.9599984978540173 (2.2460837364196777,1.8256844282150269) (0.003989102318882942,0.005256567150354385) 0.12833194434642792 (2.2491912841796875,1.4986598491668701) (0.3271004557609558,0.16581016778945923) 0.1405511051416397 (2.0249836444854736,1.0320912599563599) (-0.282063752412796,-0.02336064539849758) 0.21728256344795227 (1.8720784187316895,0.6105676889419556) (-0.3035322427749634,-0.005379393696784973) 0.20435431599617004 (0.08723669152709697,1.8402198653835151) (0,0) 1e-07 (0.09411478779914617,0.38572474765180476) (0,0) 1e-07 (-4.0,0.6187521815299988) (0,0) 1e-07 (8.0,0.6187521815299988) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.6045077443122864) (-0.7757710218429565,-0.14244461059570312) 0.2199999988079071 (0.02127806842327118,0.6045077443122864) 1.5 -2.9599986216395275 (2.2486557960510254,1.8533267974853516) (0.025721032172441483,0.2764236330986023) 0.12833194434642792 (2.278468608856201,1.5162019729614258) (0.29277336597442627,0.17542128264904022) 0.1405511051416397 (2.0161478519439697,1.0270801782608032) (-0.08835846185684204,-0.0501108393073082) 0.21728256344795227 (1.84169340133667,0.6100534796714783) (-0.30385008454322815,-0.0051418486982584) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.05254237057255656,0.3865704393134638) (0,0) 1e-07 (-4.0,0.6045077443122864) (0,0) 1e-07 (8.0,0.6045077443122864) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.590548038482666) (-0.7602555751800537,-0.1395973563194275) 0.2199999988079071 (-0.05474749207496643,0.590548038482666) 1.5 -2.959996531327441 (2.2455902099609375,1.8823652267456055) (-0.03065650910139084,0.29038459062576294) 0.12833194434642792 (2.293260335922241,1.5377579927444458) (0.1479179561138153,0.21556007862091064) 0.1405511051416397 (2.0287389755249023,1.0175615549087524) (0.12591159343719482,-0.09518680721521378) 0.21728256344795227 (1.8198996782302856,0.6093871593475342) (-0.2179366648197174,-0.006663091480731964) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.05254237057255656,0.3865704393134638) (0,0) 1e-07 (-4.0,0.590548038482666) (0,0) 1e-07 (8.0,0.590548038482666) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.572968602180481) (-0.7450505495071411,-0.17579412460327148) 0.2199999988079071 (-0.12925255298614502,0.572968602180481) 1.5 -2.909881304449382 (2.2432284355163574,1.904735803604126) (-0.02361718937754631,0.22370630502700806) 0.12833194434642792 (2.2914891242980957,1.5547932386398315) (-0.017713084816932678,0.17035263776779175) 0.1405511051416397 (2.0410425662994385,0.9921592473983765) (0.12303589284420013,-0.25402337312698364) 0.21728256344795227 (1.8118281364440918,0.6084638833999634) (-0.08071504533290863,-0.009232603013515472) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.05254237057255656,0.3865704393134638) (0,0) 1e-07 (-4.0,0.572968602180481) (0,0) 1e-07 (8.0,0.572968602180481) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.5469533801078796) (-0.730149507522583,-0.26015210151672363) 0.2199999988079071 (-0.20226749777793884,0.5469533801078796) 1.5 -2.7993166281440933 (2.241237163543701,1.923598051071167) (-0.01991327293217182,0.18862268328666687) 0.12833194434642792 (2.291489601135254,1.5547878742218018) (5.587004125118256e-06,-5.375593900680542e-05) 0.1405511051416397 (2.053344488143921,0.9667588472366333) (0.12301952391862869,-0.2540037930011749) 0.21728256344795227 (1.8037382364273071,0.6075627207756042) (-0.08089910447597504,-0.009011366404592991) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.05254237057255656,0.3865704393134638) (0,0) 1e-07 (-4.0,0.5469533801078796) (0,0) 1e-07 (8.0,0.5469533801078796) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.5049794912338257) (-0.7155464887619019,-0.41973915696144104) 0.2199999988079071 (-0.273822158575058,0.5049794912338257) 1.5 -2.6110847943963207 (2.2403502464294434,1.931999683380127) (-0.008869804441928864,0.08401642739772797) 0.12833194434642792 (2.2766969203948975,1.5492699146270752) (-0.14792637526988983,-0.05517937242984772) 0.1405511051416397 (2.0656447410583496,0.941360592842102) (0.12300217151641846,-0.2539828419685364) 0.21728256344795227 (1.7956302165985107,0.6066832542419434) (-0.0810796469449997,-0.008794546127319336) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.05254237057255656,0.3865704393134638) (0,0) 1e-07 (-4.0,0.5049794912338257) (0,0) 1e-07 (8.0,0.5049794912338257) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.43819767236709595) (-0.7012356519699097,-0.6678180694580078) 0.2199999988079071 (-0.3439457416534424,0.43819767236709595) 1.5 -2.380598899966454 (2.240779161453247,1.9279359579086304) (0.004290129989385605,-0.04063674435019493) 0.12833194434642792 (2.243762969970703,1.5523810386657715) (-0.32933855056762695,0.03111104480922222) 0.1405511051416397 (2.0779430866241455,0.9159645438194275) (0.12298337370157242,-0.25396057963371277) 0.21728256344795227 (1.7875045537948608,0.6058250665664673) (-0.08125622570514679,-0.008582073263823986) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.05254237057255656,0.3865704393134638) (0,0) 1e-07 (-4.0,0.43819767236709595) (0,0) 1e-07 (8.0,0.43819767236709595) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.35383373498916626) (-0.6872109174728394,-0.8436394929885864) 0.2199999988079071 (-0.41266682744026184,0.35383373498916626) 1.5 -2.2543638307081837 (2.234518527984619,1.9178695678710938) (-0.06260518729686737,-0.10066398233175278) 0.12833194434642792 (2.211005449295044,1.5554252862930298) (-0.3275759518146515,0.03044293448328972) 0.1405511051416397 (2.0902395248413086,0.890570878982544) (0.12296335399150848,-0.25393667817115784) 0.21728256344795227 (1.779361605644226,0.6049876809120178) (-0.08142940700054169,-0.008373855613172054) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.050312288465287576,0.33414096688413114) (0,0) 1e-07 (-4.0,0.35383373498916626) (0,0) 1e-07 (8.0,0.35383373498916626) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.27115705609321594) (-0.673466682434082,-0.8267667293548584) 0.2199999988079071 (-0.48001348972320557,0.27115705609321594) 1.5 -2.254363803040864 (2.225463390350342,1.9035502672195435) (-0.09055087715387344,-0.14319247007369995) 0.12833194434642792 (2.1784353256225586,1.5584042072296143) (-0.3257002830505371,0.029789607971906662) 0.1405511051416397 (2.1025335788726807,0.8651797771453857) (0.12294142693281174,-0.2539112865924835) 0.21728256344795227 (1.771201729774475,0.6041706800460815) (-0.08159846067428589,-0.00816980842500925) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.04668037078742422,0.24875418801331425) (0,0) 1e-07 (-4.0,0.27115705609321594) (0,0) 1e-07 (8.0,0.27115705609321594) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.19013389945030212) (-0.6599973440170288,-0.8102314472198486) 0.2199999988079071 (-0.5460132360458374,0.19013389945030212) 1.5 -2.254363767803497 (2.221696376800537,1.8975932598114014) (-0.037670623511075974,-0.059570372104644775) 0.12833194434642792 (2.1460649967193604,1.561319351196289) (-0.32370349764823914,0.029150856658816338) 0.1405511051416397 (2.1145265102386475,0.8395426869392395) (0.11992970108985901,-0.25637105107307434) 0.21728256344795227 (1.7641162872314453,0.6033514738082886) (-0.0708545446395874,-0.008191768079996109) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.04312109095106891,0.16507513268158067) (0,0) 1e-07 (-4.0,0.19013389945030212) (0,0) 1e-07 (8.0,0.19013389945030212) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.11073121428489685) (-0.6467972993850708,-0.7940268516540527) 0.2199999988079071 (-0.6106929779052734,0.11073121428489685) 1.5 -2.2543636732152117 (2.2211456298828125,1.8967223167419434) (-0.0055077942088246346,-0.008709734305739403) 0.12833194434642792 (2.1139073371887207,1.5641720294952393) (-0.32157713174819946,0.02852647192776203) 0.1405511051416397 (2.1265194416046143,0.8139055967330933) (0.1199297085404396,-0.25637105107307434) 0.21728256344795227 (1.7593778371810913,0.6025038361549377) (-0.04738430306315422,-0.008476546965539455) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03963299708296141,0.08306966719097386) (0,0) 1e-07 (-4.0,0.11073121428489685) (0,0) 1e-07 (8.0,0.11073121428489685) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,0.032916583120822906) (-0.6338614225387573,-0.7781462669372559) 0.2199999988079071 (-0.6740791201591492,0.032916583120822906) 1.5 -2.254363756633911 (2.2225289344787598,1.9115384817123413) (0.013832008466124535,0.14816147089004517) 0.12833194434642792 (2.0819761753082275,1.5669636726379395) (-0.3193121552467346,0.027916304767131805) 0.1405511051416397 (2.138512372970581,0.788268506526947) (0.1199297234416008,-0.25637105107307434) 0.21728256344795227 (1.7574156522750854,0.6016185879707336) (-0.019622324034571648,-0.008852490223944187) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,0.032916583120822906) (0,0) 1e-07 (8.0,0.032916583120822906) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
