timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8951612710952759) (-1.1160000562667847,-0.048386916518211365) 0.2199999988079071 (1.6883999109268188,0.8951612710952759) 1.5 -3.098262341862947 (2.4511613845825195,1.9857732057571411) (-0.046214573085308075,-0.008617354556918144) 0.16227759420871735 (2.4457755088806152,1.3334705829620361) (-0.06567256152629852,0.031221752986311913) 0.18524719774723053 (2.447014570236206,0.7651391625404358) (-0.02907545492053032,0.0090161869302392) 0.14090308547019958 (1.6975863600702095,1.8454708715852242) (0,0) 1e-07 (1.6805867076591416,0.3585365561388469) (0,0) 1e-07 (-4.0,0.8951612710952759) (0,0) 1e-07 (8.0,0.8951612710952759) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.7024293541908264) (-0.8936161994934082,-0.1672447919845581) 0.2199999988079071 (0.5987194180488586,0.7024293541908264) 1.5 -2.9565779510256656 (2.4060378074645996,1.9773846864700317) (-0.0370016023516655,-0.006787071004509926) 0.16227759420871735 (2.314026355743408,1.3337525129318237) (-0.11977175623178482,0.00025620762608014047) 0.18524719774723053 (2.1720168590545654,0.8249106407165527) (-0.25719359517097473,0.05899525061249733) 0.14090308547019958 (0.6098706110515071,1.8559855979498467) (0,0) 1e-07 (0.5939427310740693,0.37435798596126124) (0,0) 1e-07 (-4.0,0.7024293541908264) (0,0) 1e-07 (8.0,0.7024293541908264) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6860393285751343) (-0.8757439851760864,-0.1638999581336975) 0.2199999988079071 (0.5111449956893921,0.6860393285751343) 1.5 -2.95657790528184 (2.402411699295044,1.9767228364944458) (-0.03626043722033501,-0.00661899708211422) 0.16227759420871735 (2.302049160003662,1.3337781429290771) (-0.11977175623178482,0.0002562043082434684) 0.18524719774723053 (2.1462974548339844,0.8308101892471313) (-0.2571936249732971,0.05899520963430405) 0.14090308547019958 (0.522462795721282,1.85683055147852) (0,0) 1e-07 (0.5066254563358283,0.3756293169255179) (0,0) 1e-07 (-4.0,0.6860393285751343) (0,0) 1e-07 (8.0,0.6860393285751343) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6699771285057068) (-0.8582290410995483,-0.16062182188034058) 0.2199999988079071 (0.4253220856189728,0.6699771285057068) 1.5 -2.9565780460499576 (2.3988583087921143,1.976077675819397) (-0.035534005612134933,-0.006451403722167015) 0.16227759420871735 (2.290071964263916,1.3338037729263306) (-0.11977175623178482,0.0002562007575761527) 0.18524719774723053 (2.1205780506134033,0.8367096781730652) (-0.2571936547756195,0.0589950829744339) 0.14090308547019958 (0.4368031602953159,1.857658605708506) (0,0) 1e-07 (0.4210545505647427,0.37687522092873366) (0,0) 1e-07 (-4.0,0.6699771285057068) (0,0) 1e-07 (8.0,0.6699771285057068) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6542361974716187) (-0.841064453125,-0.1574094295501709) 0.2199999988079071 (0.3412156403064728,0.6542361974716187) 1.5 -2.956577993844559 (2.395376205444336,1.9754492044448853) (-0.034822016954422,-0.006284434348344803) 0.16227759420871735 (2.27809476852417,1.333829402923584) (-0.11977175623178482,0.0002561969158705324) 0.18524719774723053 (2.104775905609131,0.8310999274253845) (-0.15802223980426788,-0.056097619235515594) 0.14090308547019958 (0.3528567238917919,1.8584700987928569) (0,0) 1e-07 (0.33719506909978514,0.37809620676174904) (0,0) 1e-07 (-4.0,0.6542361974716187) (0,0) 1e-07 (8.0,0.6542361974716187) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6388100385665894) (-0.8242431879043579,-0.1542612910270691) 0.2199999988079071 (0.25879132747650146,0.6388100385665894) 1.5 -2.956577940386545 (2.3919637203216553,1.9748374223709106) (-0.03412419930100441,-0.006118273362517357) 0.16227759420871735 (2.266117572784424,1.3338550329208374) (-0.11977175623178482,0.00025619278312660754) 0.18524719774723053 (2.08823299407959,0.8317770957946777) (-0.1654287874698639,0.00677168183028698) 0.14090308547019958 (0.27058922024166604,1.8592653619766086) (0,0) 1e-07 (0.25501278151641804,0.37929277281619117) (0,0) 1e-07 (-4.0,0.6388100385665894) (0,0) 1e-07 (8.0,0.6388100385665894) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6236924529075623) (-0.8077583312988281,-0.15117603540420532) 0.2199999988079071 (0.17801550030708313,0.6236924529075623) 1.5 -2.9565779776341934 (2.3886196613311768,1.974242091178894) (-0.03344022482633591,-0.005953105166554451) 0.16227759420871735 (2.2541403770446777,1.3338806629180908) (-0.11977175623178482,0.0002561883011367172) 0.18524719774723053 (2.0679092407226562,0.8396213054656982) (-0.20323681831359863,0.07844191044569016) 0.14090308547019958 (0.18996706558460094,1.860044719907125) (0,0) 1e-07 (0.1744741383599686,0.3804654075688327) (0,0) 1e-07 (-4.0,0.6236924529075623) (0,0) 1e-07 (8.0,0.6236924529075623) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.6088771820068359) (-0.7916032075881958,-0.1481524109840393) 0.2199999988079071 (0.09885517507791519,0.6088771820068359) 1.5 -2.956578114018571 (2.385342597961426,1.9736632108688354) (-0.032769858837127686,-0.005789026618003845) 0.16227759420871735 (2.2421631813049316,1.3339062929153442) (-0.11977175623178482,0.00025618341169320047) 0.18524719774723053 (2.04766583442688,0.8565473556518555) (-0.20243489742279053,0.16926048696041107) 0.14090308547019958 (0.11095733977610561,1.8608084908167306) (0,0) 1e-07 (0.09554625400455019,0.38161458983116414) (0,0) 1e-07 (-4.0,0.6088771820068359) (0,0) 1e-07 (8.0,0.6088771820068359) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5943582653999329) (-0.7757710218429565,-0.145189106464386) 0.2199999988079071 (0.02127806842327118,0.5943582653999329) 1.5 -2.9565784048772064 (2.382131338119507,1.9731005430221558) (-0.03211282193660736,-0.005626222118735313) 0.16227759420871735 (2.2301859855651855,1.3339319229125977) (-0.11977175623178482,0.0002561780856922269) 0.18524719774723053 (2.0289130210876465,0.8736212253570557) (-0.18752801418304443,0.17073874175548553) 0.14090308547019958 (0.03352782008016461,1.8615569861960442) (0,0) 1e-07 (0.08154859728850553,0.3818183943413655) (0,0) 1e-07 (-4.0,0.5943582653999329) (0,0) 1e-07 (8.0,0.5943582653999329) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5769031643867493) (-0.7602555751800537,-0.1745508313179016) 0.2199999988079071 (-0.05474749207496643,0.5769031643867493) 1.5 -2.915909010831211 (2.3789844512939453,1.972554087638855) (-0.03146888688206673,-0.005464792251586914) 0.16227759420871735 (2.2182087898254395,1.333957552909851) (-0.11977175623178482,0.0002561722358223051) 0.18524719774723053 (2.0110692977905273,0.8903484344482422) (-0.1784380078315735,0.16727234423160553) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.08154859728850553,0.3818183943413655) (0,0) 1e-07 (-4.0,0.5769031643867493) (0,0) 1e-07 (8.0,0.5769031643867493) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5524415373802185) (-0.7450505495071411,-0.24461615085601807) 0.2199999988079071 (-0.12925255298614502,0.5524415373802185) 1.5 -2.824359465997769 (2.3759007453918457,1.972023606300354) (-0.030837763100862503,-0.0053049176931381226) 0.16227759420871735 (2.2062315940856934,1.3339831829071045) (-0.11977175623178482,0.00025616580387577415) 0.18524719774723053 (1.9937478303909302,0.9067395329475403) (-0.17321503162384033,0.16391092538833618) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.08154859728850553,0.3818183943413655) (0,0) 1e-07 (-4.0,0.5524415373802185) (0,0) 1e-07 (8.0,0.5524415373802185) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.5137553215026855) (-0.730149507522583,-0.38686245679855347) 0.2199999988079071 (-0.20226749777793884,0.5137553215026855) 1.5 -2.6543589498972016 (2.3728787899017334,1.9715089797973633) (-0.03021922893822193,-0.005146695300936699) 0.16227759420871735 (2.1942543983459473,1.334008812904358) (-0.11977175623178482,0.00025615867343731225) 0.18524719774723053 (1.976745367050171,0.9228030443191528) (-0.1700245589017868,0.1606353372335434) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.08154859728850553,0.3818183943413655) (0,0) 1e-07 (-4.0,0.5137553215026855) (0,0) 1e-07 (8.0,0.5137553215026855) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.4515129327774048) (-0.7155464887619019,-0.6224240064620972) 0.2199999988079071 (-0.273822158575058,0.4515129327774048) 1.5 -2.425682234712134 (2.369917392730713,1.9710099697113037) (-0.029612991958856583,-0.004990270361304283) 0.16227759420871735 (2.182277202606201,1.3340344429016113) (-0.11977175623178482,0.000256150757195428) 0.18524719774723053 (1.9599546194076538,0.9385465383529663) (-0.1679077446460724,0.15743504464626312) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.08154859728850553,0.3818183943413655) (0,0) 1e-07 (-4.0,0.4515129327774048) (0,0) 1e-07 (8.0,0.4515129327774048) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.34394571185112,0.36688268184661865) (-0.7012355327606201,-0.8463026285171509) 0.2199999988079071 (-0.34394571185112,0.36688268184661865) 1.5 -2.2627270655809504 (2.3670156002044678,1.9705263376235962) (-0.029018819332122803,-0.00483572855591774) 0.16227759420871735 (2.170300006866455,1.3340600728988647) (-0.11977175623178482,0.00025614190963096917) 0.18524719774723053 (1.9433183670043945,0.9539769291877747) (-0.16636279225349426,0.1543038785457611) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.07317795077637305,0.31479078986893505) (0,0) 1e-07 (-4.0,0.36688268184661865) (0,0) 1e-07 (8.0,0.36688268184661865) (0,0) 1e-07 (-0.34394571185112,8.0) (0,0) 1e-07 (-0.34394571185112,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266679763793945,0.2839450240135193) (-0.6872107982635498,-0.8293765783309937) 0.2199999988079071 (-0.41266679763793945,0.2839450240135193) 1.5 -2.2627270471240326 (2.3641719818115234,1.9700579643249512) (-0.028436534106731415,-0.004683159291744232) 0.16227759420871735 (2.158322811126709,1.3340857028961182) (-0.11977175623178482,0.00025613189791329205) 0.18524719774723053 (1.9268057346343994,0.9691007137298584) (-0.165126770734787,0.15123800933361053) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.061924145700761386,0.2246764128820896) (0,0) 1e-07 (-4.0,0.2839450240135193) (0,0) 1e-07 (8.0,0.2839450240135193) (0,0) 1e-07 (-0.41266679763793945,8.0) (0,0) 1e-07 (-0.41266679763793945,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.4800134599208832,0.20266610383987427) (-0.673466682434082,-0.8127890825271606) 0.2199999988079071 (-0.4800134599208832,0.20266610383987427) 1.5 -2.2627270985556405 (2.3613853454589844,1.969604730606079) (-0.027865855023264885,-0.004532696679234505) 0.16227759420871735 (2.146345615386963,1.3341113328933716) (-0.11977175623178482,0.0002561205765232444) 0.18524719774723053 (1.9103995561599731,0.9839242100715637) (-0.16406168043613434,0.14823487401008606) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.05089541484849472,0.13636430839563485) (0,0) 1e-07 (-4.0,0.20266610383987427) (0,0) 1e-07 (8.0,0.20266610383987427) (0,0) 1e-07 (-0.4800134599208832,8.0) (0,0) 1e-07 (-0.4800134599208832,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460131764411926,0.12301278114318848) (-0.6599973440170288,-0.7965332269668579) 0.2199999988079071 (-0.5460131764411926,0.12301278114318848) 1.5 -2.262727140592541 (2.358654737472534,1.9691662788391113) (-0.027306538075208664,-0.004384474828839302) 0.16227759420871735 (2.134368419647217,1.334136962890625) (-0.11977175623178482,0.0002561075962148607) 0.18524719774723053 (1.8940900564193726,0.9984534382820129) (-0.1630948930978775,0.14529256522655487) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,0.12301278114318848) (0,0) 1e-07 (8.0,0.12301278114318848) (0,0) 1e-07 (-0.5460131764411926,8.0) (0,0) 1e-07 (-0.5460131764411926,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929183006287,0.04495251923799515) (-0.6467972993850708,-0.7806025743484497) 0.2199999988079071 (-0.6106929183006287,0.04495251923799515) 1.5 -2.2627270588404373 (2.3559789657592773,1.9687423706054688) (-0.026758410036563873,-0.004238530993461609) 0.16227759420871735 (2.1223912239074707,1.3341625928878784) (-0.11977175623178482,0.000256092578638345) 0.18524719774723053 (1.8778712749481201,1.0126943588256836) (-0.16218803822994232,0.14240948855876923) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,0.04495251923799515) (0,0) 1e-07 (8.0,0.04495251923799515) (0,0) 1e-07 (-0.6106929183006287,8.0) (0,0) 1e-07 (-0.6106929183006287,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740790605545044,-0.03154652565717697) (-0.6338613033294678,-0.7649904489517212) 0.2199999988079071 (-0.6740790605545044,-0.03154652565717697) 1.5 -2.262727067500165 (2.3533568382263184,1.9683328866958618) (-0.026221228763461113,-0.004094941541552544) 0.16227759420871735 (2.1104140281677246,1.3341882228851318) (-0.11977175623178482,0.00025607499992474914) 0.18524719774723053 (1.861739158630371,1.0266528129577637) (-0.1613207906484604,0.1395842581987381) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-0.03154652565717697) (0,0) 1e-07 (8.0,-0.03154652565717697) (0,0) 1e-07 (-0.6740790605545044,8.0) (0,0) 1e-07 (-0.6740790605545044,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361974716186523,-0.10651559382677078) (-0.6211841106414795,-0.7496906518936157) 0.2199999988079071 (-0.7361974716186523,-0.10651559382677078) 1.5 -2.2627270860869637 (2.350787401199341,1.9679374694824219) (-0.02569475769996643,-0.003953831270337105) 0.16227759420871735 (2.0984368324279785,1.3342138528823853) (-0.11977175623178482,0.00025605419068597257) 0.18524719774723053 (1.8456909656524658,1.0403343439102173) (-0.160482257604599,0.1368156522512436) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-0.10651559382677078) (0,0) 1e-07 (8.0,-0.10651559382677078) (0,0) 1e-07 (-0.7361974716186523,8.0) (0,0) 1e-07 (-0.7361974716186523,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970735430717468,-0.17998528480529785) (-0.6087604761123657,-0.7346968650817871) 0.2199999988079071 (-0.7970735430717468,-0.17998528480529785) 1.5 -2.2627271070319903 (2.348269462585449,1.9675559997558594) (-0.02517881989479065,-0.0038152262568473816) 0.16227759420871735 (2.0864596366882324,1.3342394828796387) (-0.11977175623178482,0.00025602910318411887) 0.18524719774723053 (1.8297243118286133,1.0537445545196533) (-0.15966655313968658,0.1341024935245514) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-0.17998528480529785) (0,0) 1e-07 (8.0,-0.17998528480529785) (0,0) 1e-07 (-0.7970735430717468,8.0) (0,0) 1e-07 (-0.7970735430717468,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567320704460144,-0.2519855797290802) (-0.5965852737426758,-0.7200030088424683) 0.2199999988079071 (-0.8567320704460144,-0.2519855797290802) 1.5 -2.262727057609802 (2.345802068710327,1.9671881198883057) (-0.02467317134141922,-0.0036792438477277756) 0.16227759420871735 (2.0744824409484863,1.334265112876892) (-0.11977175623178482,0.00025599831133149564) 0.18524719774723053 (1.8138372898101807,1.0668889284133911) (-0.15887035429477692,0.13144363462924957) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-0.2519855797290802) (0,0) 1e-07 (8.0,-0.2519855797290802) (0,0) 1e-07 (-0.8567320704460144,8.0) (0,0) 1e-07 (-0.8567320704460144,-4.0) (0,0) 1e-07 
