timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8922823667526245) (-1.1160000562667847,-0.07717609405517578) 0.2199999988079071 (1.6883999109268188,0.8922823667526245) 1.5 -3.0725483744938353 (2.455169677734375,1.9911226034164429) (-0.04351464658975601,0.042648062109947205) 0.1625346541404724 (2.483163356781006,1.3491272926330566) (-0.07684765756130219,0.03146476298570633) 0.1273157298564911 (2.4732916355133057,0.7731736898422241) (-0.02216021530330181,0.0222984217107296) 0.2082156091928482 (1.697663577637543,1.8513781710909867) (0,0) 1e-07 (1.6935251021162636,0.3454068656249236) (0,0) 1e-07 (-4.0,0.8922823667526245) (0,0) 1e-07 (8.0,0.8922823667526245) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6742076277732849) (-0.8936161994934082,-0.18715304136276245) 0.2199999988079071 (0.5987194180488586,0.6742076277732849) 1.5 -2.935143229793069 (2.302058696746826,2.159101963043213) (-0.06078512221574783,0.06311400234699249) 0.1625346541404724 (2.178375720977783,1.3697665929794312) (-0.22317729890346527,0.07351209968328476) 0.1273157298564911 (2.1985585689544678,0.8337076902389526) (-0.2904248833656311,0.09584381431341171) 0.2082156091928482 (0.6101908660800581,1.8618817982691136) (0,0) 1e-07 (0.6018967408219453,0.33517637614803786) (0,0) 1e-07 (-4.0,0.6742076277732849) (0,0) 1e-07 (8.0,0.6742076277732849) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6558666229248047) (-0.8757439851760864,-0.18341004848480225) 0.2199999988079071 (0.5111449956893921,0.6558666229248047) 1.5 -2.9351431805889976 (2.2973368167877197,2.1640045642852783) (-0.04721805453300476,0.04902711510658264) 0.1625346541404724 (2.1561403274536133,1.37697434425354) (-0.2223549485206604,0.07207702845335007) 0.1273157298564911 (2.169516086578369,0.8432920575141907) (-0.2904248535633087,0.0958438515663147) 0.2082156091928482 (0.5228017475611983,1.8627258679276824) (0,0) 1e-07 (0.5141581368783459,0.3343541101679772) (0,0) 1e-07 (-4.0,0.6558666229248047) (0,0) 1e-07 (8.0,0.6558666229248047) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6378924250602722) (-0.8582290410995483,-0.1797417402267456) 0.2199999988079071 (0.4253220856189728,0.6378924250602722) 1.5 -2.935143285298598 (2.2936971187591553,2.167783737182617) (-0.03639691695570946,0.037791453301906586) 0.1625346541404724 (2.1339893341064453,1.384041428565979) (-0.22151023149490356,0.07067026942968369) 0.1273157298564911 (2.1404736042022705,0.8528764247894287) (-0.2904248535633087,0.09584393352270126) 0.2082156091928482 (0.43716043537899324,1.8635530559615956) (0,0) 1e-07 (0.4281743287305011,0.33354828972978695) (0,0) 1e-07 (-4.0,0.6378924250602722) (0,0) 1e-07 (8.0,0.6378924250602722) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6202777624130249) (-0.841064453125,-0.17614692449569702) 0.2199999988079071 (0.3412156403064728,0.6202777624130249) 1.5 -2.93514326186749 (2.290904998779297,2.170682907104492) (-0.027922112494707108,0.028991928324103355) 0.1625346541404724 (2.1119251251220703,1.3909705877304077) (-0.22064293920993805,0.06929126381874084) 0.1273157298564911 (2.111431121826172,0.8624608516693115) (-0.29042476415634155,0.09584412723779678) 0.2082156091928482 (0.3532319555012702,1.8643637001762903) (0,0) 1e-07 (0.34391020378190307,0.332758585766303) (0,0) 1e-07 (-4.0,0.6202777624130249) (0,0) 1e-07 (8.0,0.6202777624130249) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6030153632164001) (-0.8242431879043579,-0.17262417078018188) 0.2199999988079071 (0.25879132747650146,0.6030153632164001) 1.5 -2.935143052915999 (2.288769006729126,2.172900676727295) (-0.021359222009778023,0.022177567705512047) 0.1625346541404724 (2.0899498462677,1.3977645635604858) (-0.21975290775299072,0.06793946772813797) 0.1273157298564911 (2.1031460762023926,0.8562849760055542) (-0.08285042643547058,-0.061759017407894135) 0.2082156091928482 (0.27098204908487306,1.8651581314693721) (0,0) 1e-07 (0.2613313646289652,0.33198467591298453) (0,0) 1e-07 (-4.0,0.6030153632164001) (0,0) 1e-07 (8.0,0.6030153632164001) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5860981941223145) (-0.8077583312988281,-0.16917169094085693) 0.2199999988079071 (0.17801550030708313,0.5860981941223145) 1.5 -2.9351430504511966 (2.287137985229492,2.1745941638946533) (-0.016310594975948334,0.016935521736741066) 0.1625346541404724 (2.068065881729126,1.4044259786605835) (-0.21883991360664368,0.0666143074631691) 0.1273157298564911 (2.100155830383301,0.8653146028518677) (-0.029901713132858276,0.09029632806777954) 0.2082156091928482 (0.19037714037350878,1.8659366741406807) (0,0) 1e-07 (0.18040410149552688,0.33122624424957653) (0,0) 1e-07 (-4.0,0.5860981941223145) (0,0) 1e-07 (8.0,0.5860981941223145) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5695193409919739) (-0.7916032075881958,-0.16578829288482666) 0.2199999988079071 (0.09885517507791519,0.5695193409919739) 1.5 -2.9351430180488376 (2.28926157951355,2.1707727909088135) (0.021236101165413857,-0.038214415311813354) 0.1625346541404724 (2.0462756156921387,1.4109574556350708) (-0.21790379285812378,0.06531525403261185) 0.1273157298564911 (2.093111991882324,0.8808616399765015) (-0.07043793797492981,0.15547046065330505) 0.2082156091928482 (0.1113843154993963,1.8666996460970402) (0,0) 1e-07 (0.10109536876596747,0.33048298108018354) (0,0) 1e-07 (-4.0,0.5695193409919739) (0,0) 1e-07 (8.0,0.5695193409919739) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5532721281051636) (-0.7757710218429565,-0.16247224807739258) 0.2199999988079071 (0.02127806842327118,0.5532721281051636) 1.5 -2.9351433310700212 (2.283278226852417,2.144684076309204) (-0.05983433127403259,-0.2608881890773773) 0.1625346541404724 (2.02458119392395,1.4173616170883179) (-0.21694442629814148,0.06404178589582443) 0.1273157298564911 (2.0815601348876953,0.8961426615715027) (-0.11551877856254578,0.15281009674072266) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.027455812446413454,0.3297928481258542) (0,0) 1e-07 (-4.0,0.5532721281051636) (0,0) 1e-07 (8.0,0.5532721281051636) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5373498201370239) (-0.7602555751800537,-0.1592232584953308) 0.2199999988079071 (-0.05474749207496643,0.5373498201370239) 1.5 -2.9351427503356433 (2.273636817932129,2.1165013313293457) (-0.0964144915342331,-0.28182655572891235) 0.1625346541404724 (2.0029850006103516,1.4236409664154053) (-0.21596157550811768,0.06279335916042328) 0.1273157298564911 (2.0677454471588135,0.911142110824585) (-0.13814711570739746,0.14999477565288544) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.027455812446413454,0.3297928481258542) (0,0) 1e-07 (-4.0,0.5373498201370239) (0,0) 1e-07 (8.0,0.5373498201370239) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.516691267490387) (-0.7450505495071411,-0.20658576488494873) 0.2199999988079071 (-0.12925255298614502,0.516691267490387) 1.5 -2.8711102905151997 (2.265320301055908,2.092191696166992) (-0.08316464722156525,-0.24309618771076202) 0.1625346541404724 (1.9814895391464233,1.429797887802124) (-0.2149551510810852,0.06156948581337929) 0.1273157298564911 (2.054032564163208,0.9258432984352112) (-0.13712862133979797,0.14701171219348907) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.027455812446413454,0.3297928481258542) (0,0) 1e-07 (-4.0,0.516691267490387) (0,0) 1e-07 (8.0,0.516691267490387) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.4857848584651947) (-0.730149507522583,-0.3090640902519226) 0.2199999988079071 (-0.20226749777793884,0.4857848584651947) 1.5 -2.741172321920736 (2.2588460445404053,2.0732667446136475) (-0.06474330276250839,-0.18924935162067413) 0.1625346541404724 (1.960097074508667,1.4358348846435547) (-0.21392498910427094,0.06036968156695366) 0.1273157298564911 (2.0404253005981445,0.9402520656585693) (-0.13607150316238403,0.1440877616405487) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.027455812446413454,0.3297928481258542) (0,0) 1e-07 (-4.0,0.4857848584651947) (0,0) 1e-07 (8.0,0.4857848584651947) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.43594393134117126) (-0.7155464887619019,-0.49840933084487915) 0.2199999988079071 (-0.273822158575058,0.43594393134117126) 1.5 -2.5331901861144366 (2.2544167041778564,2.060319185256958) (-0.04429423809051514,-0.1294751614332199) 0.1625346541404724 (1.9388099908828735,1.4417542219161987) (-0.21287097036838531,0.05919342488050461) 0.1273157298564911 (2.0269277095794678,0.9543742537498474) (-0.13497596979141235,0.14122173190116882) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.027455812446413454,0.3297928481258542) (0,0) 1e-07 (-4.0,0.43594393134117126) (0,0) 1e-07 (8.0,0.43594393134117126) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.35853689908981323) (-0.7012356519699097,-0.7740702629089355) 0.2199999988079071 (-0.3439457416534424,0.35853689908981323) 1.5 -2.306865382927599 (2.2517008781433105,2.0523808002471924) (-0.02715769037604332,-0.0793837457895279) 0.1625346541404724 (1.917630672454834,1.4475582838058472) (-0.2117929607629776,0.05804026499390602) 0.1273157298564911 (2.0135433673858643,0.9682154655456543) (-0.13384243845939636,0.13841240108013153) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.027455812446413454,0.3297928481258542) (0,0) 1e-07 (-4.0,0.35853689908981323) (0,0) 1e-07 (8.0,0.35853689908981323) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.27576616406440735) (-0.6872109174728394,-0.8277074098587036) 0.2199999988079071 (-0.41266682744026184,0.27576616406440735) 1.5 -2.263717061440694 (2.250133752822876,2.047799825668335) (-0.015671923756599426,-0.04581011086702347) 0.1625346541404724 (1.896561622619629,1.453249216079712) (-0.21069084107875824,0.056909725069999695) 0.1273157298564911 (2.0002763271331787,0.9817813634872437) (-0.13267111778259277,0.13565869629383087) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.028988112975718457,0.2955012818131185) (0,0) 1e-07 (-4.0,0.27576616406440735) (0,0) 1e-07 (8.0,0.27576616406440735) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.1946508288383484) (-0.673466682434082,-0.8111532926559448) 0.2199999988079071 (-0.48001348972320557,0.1946508288383484) 1.5 -2.263717030482124 (2.2499191761016846,2.050576686859131) (-0.0021451404318213463,0.02776966243982315) 0.1625346541404724 (1.8756051063537598,1.458829402923584) (-0.20956458151340485,0.055801358073949814) 0.1273157298564911 (1.987130045890808,0.9950773119926453) (-0.13146266341209412,0.13295947015285492) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.032471282819397505,0.21755094022626528) (0,0) 1e-07 (-4.0,0.1946508288383484) (0,0) 1e-07 (8.0,0.1946508288383484) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.11515782028436661) (-0.6599973440170288,-0.794930100440979) 0.2199999988079071 (-0.5460132360458374,0.11515782028436661) 1.5 -2.2637171050555955 (2.248086929321289,2.063915491104126) (-0.018321465700864792,0.1333869993686676) 0.1625346541404724 (1.8547637462615967,1.4643008708953857) (-0.20841409265995026,0.05471469461917877) 0.1273157298564911 (1.974108338356018,1.0081087350845337) (-0.13021737337112427,0.1303136646747589) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.03588478834129635,0.1411596261697627) (0,0) 1e-07 (-4.0,0.11515782028436661) (0,0) 1e-07 (8.0,0.11515782028436661) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.03725466877222061) (-0.6467972993850708,-0.77903151512146) 0.2199999988079071 (-0.6106929779052734,0.03725466877222061) 1.5 -2.2637170202496497 (2.247026205062866,2.0716376304626465) (-0.010606609284877777,0.07722040265798569) 0.1625346541404724 (1.8340398073196411,1.469665765762329) (-0.2072393298149109,0.053649310022592545) 0.1273157298564911 (1.9612147808074951,1.0208806991577148) (-0.12893590331077576,0.12772014737129211) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.03923002391131128,0.06629613484608693) (0,0) 1e-07 (-4.0,0.03725466877222061) (0,0) 1e-07 (8.0,0.03725466877222061) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.03909043222665787) (-0.6338614225387573,-0.7634509801864624) 0.2199999988079071 (-0.6740791201591492,-0.03909043222665787) 1.5 -2.2637170124664046 (2.246453046798706,2.0758097171783447) (-0.005730501376092434,0.04172047972679138) 0.1625346541404724 (1.8134357929229736,1.474926233291626) (-0.20604020357131958,0.052604787051677704) 0.1273157298564911 (1.9484529495239258,1.0333985090255737) (-0.1276187002658844,0.12517794966697693) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-0.03909043222665787) (0,0) 1e-07 (8.0,-0.03909043222665787) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.11390862613916397) (-0.621184229850769,-0.748181939125061) 0.2199999988079071 (-0.7361975312232971,-0.11390862613916397) 1.5 -2.2637170548567247 (2.2461509704589844,2.0780088901519775) (-0.003020672360435128,0.0219919141381979) 0.1625346541404724 (1.7929540872573853,1.4800843000411987) (-0.2048167735338211,0.051580674946308136) 0.1273157298564911 (1.935826301574707,1.045667052268982) (-0.12626656889915466,0.12268596142530441) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-0.11390862613916397) (0,0) 1e-07 (8.0,-0.11390862613916397) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.18723046779632568) (-0.6087604761123657,-0.7332183122634888) 0.2199999988079071 (-0.7970736026763916,-0.18723046779632568) 1.5 -2.2637169910460866 (2.24599289894104,2.079159736633301) (-0.001580684445798397,0.011508132331073284) 0.1625346541404724 (1.7725971937179565,1.4851419925689697) (-0.20356899499893188,0.050576575100421906) 0.1273157298564911 (1.9233382940292358,1.0576913356781006) (-0.12488019466400146,0.12024326622486115) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-0.18723046779632568) (0,0) 1e-07 (8.0,-0.18723046779632568) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.25908586382865906) (-0.5965852737426758,-0.718553900718689) 0.2199999988079071 (-0.8567321300506592,-0.25908586382865906) 1.5 -2.263717027922132 (2.2436370849609375,2.0685150623321533) (-0.023559171706438065,-0.10644610226154327) 0.1625346541404724 (1.7523674964904785,1.4901012182235718) (-0.2022969126701355,0.04959207773208618) 0.1273157298564911 (1.9109922647476196,1.0694762468338013) (-0.1234603077173233,0.11784882843494415) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-0.25908586382865906) (0,0) 1e-07 (8.0,-0.25908586382865906) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.3295041620731354) (-0.5846536159515381,-0.7041828632354736) 0.2199999988079071 (-0.915197491645813,-0.3295041620731354) 1.5 -2.263717039718057 (2.240814447402954,2.0588366985321045) (-0.028227215632796288,-0.09678281843662262) 0.1625346541404724 (1.7322673797607422,1.4949638843536377) (-0.20100060105323792,0.048626791685819626) 0.1273157298564911 (1.8987914323806763,1.0810264348983765) (-0.12200777232646942,0.11550165712833405) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-0.3295041620731354) (0,0) 1e-07 (8.0,-0.3295041620731354) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
