timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8943718671798706) (-1.1160000562667847,-0.05628079175949097) 0.2199999988079071 (1.6883999109268188,0.8943718671798706) 1.5 -3.091204527032015 (2.4562370777130127,1.9710252285003662) (-0.041852232068777084,-0.003100873902440071) 0.16969960927963257 (2.4547834396362305,1.4957069158554077) (-0.07832381874322891,0.012782905250787735) 0.17251363396644592 (2.496410369873047,1.0842726230621338) (-0.030078859999775887,-1.1259689927101135e-06) 0.21242009103298187 (2.396963357925415,0.6278631091117859) (-0.041688162833452225,-0.03168560564517975) 0.18744400143623352 (1.7155938091589005,1.8461486802265377) (0,0) 1e-07 (1.6802114416719902,0.3206433993334204) (0,0) 1e-07 (-4.0,0.8943718671798706) (0,0) 1e-07 (8.0,0.8943718671798706) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6772842407226562) (-0.8936161994934082,-0.18934768438339233) 0.2199999988079071 (0.5987194180488586,0.6772842407226562) 1.5 -2.9327916761608623 (2.4153764247894287,1.9679473638534546) (-0.03350542113184929,-0.0025647003203630447) 0.16969960927963257 (2.220233678817749,1.4332363605499268) (-0.06586119532585144,0.02432977966964245) 0.17251363396644592 (2.3582472801208496,1.0664277076721191) (-0.16599848866462708,0.007052297703921795) 0.21242009103298187 (2.2034201622009277,0.6541731357574463) (-0.19245825707912445,0.03326352685689926) 0.18744400143623352 (0.6329996508260473,1.8770802546931515) (0,0) 1e-07 (0.5938505978694,0.3361483513580567) (0,0) 1e-07 (-4.0,0.6772842407226562) (0,0) 1e-07 (8.0,0.6772842407226562) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6587281823158264) (-0.8757439851760864,-0.18556058406829834) 0.2199999988079071 (0.5111449956893921,0.6587281823158264) 1.5 -2.9327918617939774 (2.412092924118042,1.9676952362060547) (-0.032834623008966446,-0.002521580085158348) 0.16969960927963257 (2.216090440750122,1.4360908269882202) (-0.041431404650211334,0.02854491025209427) 0.17251363396644592 (2.341623067855835,1.0671287775039673) (-0.16624106466770172,0.007010401226580143) 0.21242009103298187 (2.1841742992401123,0.6574994921684265) (-0.19245825707912445,0.03326353058218956) 0.18744400143623352 (0.5460264069278596,1.879565229648478) (0,0) 1e-07 (0.5065587959860076,0.3373942129040312) (0,0) 1e-07 (-4.0,0.6587281823158264) (0,0) 1e-07 (8.0,0.6587281823158264) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6405432224273682) (-0.8582290410995483,-0.18184936046600342) 0.2199999988079071 (0.4253220856189728,0.6405432224273682) 1.5 -2.9327918598770677 (2.4088752269744873,1.967447280883789) (-0.03217722848057747,-0.0024792272597551346) 0.16969960927963257 (2.213465929031372,1.4392073154449463) (-0.026245055720210075,0.03116520494222641) 0.17251363396644592 (2.324986696243286,1.0678277015686035) (-0.16636478900909424,0.006989005021750927) 0.21242009103298187 (2.164928436279297,0.6608258485794067) (-0.19245825707912445,0.03326353803277016) 0.18744400143623352 (0.46079265237666117,1.8820005044055756) (0,0) 1e-07 (0.4210128543004854,0.3386151568742627) (0,0) 1e-07 (-4.0,0.6405432224273682) (0,0) 1e-07 (8.0,0.6405432224273682) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6227219700813293) (-0.841064453125,-0.17821240425109863) 0.2199999988079071 (0.3412156403064728,0.6227219700813293) 1.5 -2.932791822884563 (2.40572190284729,1.9672034978866577) (-0.03153301030397415,-0.002437574788928032) 0.16969960927963257 (2.211782932281494,1.44248628616333) (-0.016830584034323692,0.03278964385390282) 0.17251363396644592 (2.3083438873291016,1.0685255527496338) (-0.16642792522907257,0.006978051736950874) 0.21242009103298187 (2.1456825733184814,0.664152204990387) (-0.19245827198028564,0.033263545483350754) 0.18744400143623352 (0.3772635792294231,1.88438707348716) (0,0) 1e-07 (0.33717783788477584,0.3398116818732311) (0,0) 1e-07 (-4.0,0.6227219700813293) (0,0) 1e-07 (8.0,0.6227219700813293) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6052571535110474) (-0.8242431879043579,-0.17464804649353027) 0.2199999988079071 (0.25879132747650146,0.6052571535110474) 1.5 -2.932791956091509 (2.4026317596435547,1.9669638872146606) (-0.030901676043868065,-0.002396654337644577) 0.16969960927963257 (2.2106428146362305,1.4458589553833008) (-0.011401446536183357,0.03372658044099808) 0.17251363396644592 (2.2916979789733887,1.0692228078842163) (-0.1664600521326065,0.006972329691052437) 0.21242009103298187 (2.126436710357666,0.6674785614013672) (-0.19245827198028564,0.03326355665922165) 0.18744400143623352 (0.29540509081220023,1.8867259110937669) (0,0) 1e-07 (0.2550195252198362,0.34098427632337347) (0,0) 1e-07 (-4.0,0.6052571535110474) (0,0) 1e-07 (8.0,0.6052571535110474) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.588141679763794) (-0.8077583312988281,-0.17115503549575806) 0.2199999988079071 (0.17801550030708313,0.588141679763794) 1.5 -2.9327920172075883 (2.3996033668518066,1.9667282104492188) (-0.03028297983109951,-0.00235646590590477) 0.16969960927963257 (2.2097597122192383,1.4492759704589844) (-0.008831736631691456,0.034169867634773254) 0.17251363396644592 (2.275050401687622,1.0699197053909302) (-0.16647663712501526,0.006969564128667116) 0.21242009103298187 (2.1071908473968506,0.6708049178123474) (-0.19245827198028564,0.03326357156038284) 0.18744400143623352 (0.21518377024049942,1.88901797200318) (0,0) 1e-07 (0.17450437754885884,0.3421334189024868) (0,0) 1e-07 (-4.0,0.588141679763794) (0,0) 1e-07 (8.0,0.588141679763794) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5713684558868408) (-0.7916032075881958,-0.1677321195602417) 0.2199999988079071 (0.09885517507791519,0.5713684558868408) 1.5 -2.932791804812698 (2.3966357707977295,1.966496467590332) (-0.029676655307412148,-0.0023168884217739105) 0.16969960927963257 (2.208966016769409,1.4526981115341187) (-0.007935972884297371,0.034221094101667404) 0.17251363396644592 (2.2583932876586914,1.0706253051757812) (-0.16657136380672455,0.00705551216378808) 0.21242009103298187 (2.087944984436035,0.6741312742233276) (-0.19245827198028564,0.03326359763741493) 0.18744400143623352 (0.13656686319062414,1.891264192062683) (0,0) 1e-07 (0.09559951908166431,0.34325957882625785) (0,0) 1e-07 (-4.0,0.5713684558868408) (0,0) 1e-07 (8.0,0.5713684558868408) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5549306869506836) (-0.7757710218429565,-0.16437757015228271) 0.2199999988079071 (0.02127806842327118,0.5549306869506836) 1.5 -2.932791658319411 (2.3937275409698486,1.9662693738937378) (-0.029083052650094032,-0.0022714915685355663) 0.16969960927963257 (2.210139751434326,1.4556323289871216) (0.011736572720110416,0.02934240736067295) 0.17251363396644592 (2.241135358810425,1.0719388723373413) (-0.17257973551750183,0.013135675340890884) 0.21242009103298187 (2.0686991214752197,0.6774576306343079) (-0.19245825707912445,0.033263664692640305) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.08439248187926192,0.3434195298914613) (0,0) 1e-07 (-4.0,0.5549306869506836) (0,0) 1e-07 (8.0,0.5549306869506836) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5344433784484863) (-0.7602555751800537,-0.20487326383590698) 0.2199999988079071 (-0.05474749207496643,0.5344433784484863) 1.5 -2.8783660512639124 (2.3908774852752686,1.9660453796386719) (-0.028500204905867577,-0.002240097150206566) 0.16969960927963257 (2.2268943786621094,1.4595826864242554) (0.16754673421382904,0.03950342908501625) 0.17251363396644592 (2.2237398624420166,1.073373794555664) (-0.17395509779453278,0.014349723234772682) 0.21242009103298187 (2.0566506385803223,0.6741316914558411) (-0.12048503756523132,-0.0332595556974411) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.08439248187926192,0.3434195298914613) (0,0) 1e-07 (-4.0,0.5344433784484863) (0,0) 1e-07 (8.0,0.5344433784484863) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5054655075073242) (-0.7450505495071411,-0.2897786498069763) 0.2199999988079071 (-0.12925255298614502,0.5054655075073242) 1.5 -2.770658497070417 (2.3880844116210938,1.9658252000808716) (-0.027929583564400673,-0.0022023729979991913) 0.16969960927963257 (2.2532973289489746,1.4598674774169922) (0.26402968168258667,0.002847684547305107) 0.17251363396644592 (2.2051210403442383,1.0777151584625244) (-0.18618793785572052,0.04341417923569679) 0.21242009103298187 (2.041703939437866,0.6731870174407959) (-0.1494668573141098,-0.009446516633033752) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.08439248187926192,0.3434195298914613) (0,0) 1e-07 (-4.0,0.5054655075073242) (0,0) 1e-07 (8.0,0.5054655075073242) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.460570752620697) (-0.730149507522583,-0.448947548866272) 0.2199999988079071 (-0.20226749777793884,0.460570752620697) 1.5 -2.5903105006366207 (2.385347366333008,1.9656087160110474) (-0.027370374649763107,-0.0021652542054653168) 0.16969960927963257 (2.279700994491577,1.4596502780914307) (0.2640360891819,-0.0021719085052609444) 0.17251363396644592 (2.1865813732147217,1.0836701393127441) (-0.18539664149284363,0.05955028906464577) 0.21242009103298187 (2.0272982120513916,0.6749510169029236) (-0.14405623078346252,0.017640117555856705) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.08439248187926192,0.3434195298914613) (0,0) 1e-07 (-4.0,0.460570752620697) (0,0) 1e-07 (8.0,0.460570752620697) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.3913159966468811) (-0.7155464887619019,-0.6925475001335144) 0.2199999988079071 (-0.273822158575058,0.3913159966468811) 1.5 -2.372526456601785 (2.3826651573181152,1.9653958082199097) (-0.026822390034794807,-0.0021286755800247192) 0.16969960927963257 (2.3061046600341797,1.4594330787658691) (0.2640360891819,-0.002171906642615795) 0.17251363396644592 (2.168539047241211,1.0922733545303345) (-0.18042336404323578,0.08603160083293915) 0.21242009103298187 (2.013207197189331,0.6789348125457764) (-0.140911266207695,0.03983783349394798) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.06898417088691958,0.29084597280131314) (0,0) 1e-07 (-4.0,0.3913159966468811) (0,0) 1e-07 (8.0,0.3913159966468811) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.3078896701335907) (-0.7012356519699097,-0.8342632055282593) 0.2199999988079071 (-0.3439457416534424,0.3078896701335907) 1.5 -2.2697755212503763 (2.3800365924835205,1.965186595916748) (-0.026285391300916672,-0.0020925700664520264) 0.16969960927963257 (2.3325083255767822,1.4592158794403076) (0.2640360891819,-0.0021719045471400023) 0.17251363396644592 (2.1504967212677,1.1008764505386353) (-0.18042337894439697,0.08603154122829437) 0.21242009103298187 (1.9992049932479858,0.6853879690170288) (-0.14002254605293274,0.06453139334917068) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.040920685065412715,0.19509263067842877) (0,0) 1e-07 (-4.0,0.3078896701335907) (0,0) 1e-07 (8.0,0.3078896701335907) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.226131871342659) (-0.6872109174728394,-0.8175779581069946) 0.2199999988079071 (-0.41266682744026184,0.226131871342659) 1.5 -2.2697754958163636 (2.3774607181549072,1.9649808406829834) (-0.0257591363042593,-0.0020570550113916397) 0.16969960927963257 (2.3589119911193848,1.458998680114746) (0.2640360891819,-0.0021719024516642094) 0.17251363396644592 (2.1324543952941895,1.1094796657562256) (-0.18042336404323578,0.08603159338235855) 0.21242009103298187 (1.9853627681732178,0.6931169033050537) (-0.13842235505580902,0.07728908210992813) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01341847130946068,0.10125436341327657) (0,0) 1e-07 (-4.0,0.226131871342659) (0,0) 1e-07 (8.0,0.226131871342659) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.14600923657417297) (-0.673466682434082,-0.8012263774871826) 0.2199999988079071 (-0.48001348972320557,0.14600923657417297) 1.5 -2.2697754968013917 (2.37493634223938,1.9647786617279053) (-0.02524344064295292,-0.0020219702273607254) 0.16969960927963257 (2.3853156566619873,1.4587814807891846) (0.2640360891819,-0.0021719003561884165) 0.17251363396644592 (2.1144120693206787,1.1180827617645264) (-0.18042339384555817,0.08603152632713318) 0.21242009103298187 (1.9715760946273804,0.7014961242675781) (-0.13786622881889343,0.08379234373569489) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,0.14600923657417297) (0,0) 1e-07 (8.0,0.14600923657417297) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.06748904287815094) (-0.6599973440170288,-0.785201907157898) 0.2199999988079071 (-0.5460132360458374,0.06748904287815094) 1.5 -2.2697754573488997 (2.372462511062622,1.9645799398422241) (-0.024738062173128128,-0.001987433061003685) 0.16969960927963257 (2.41171932220459,1.458564281463623) (0.2640360891819,-0.00217189802788198) 0.17251363396644592 (2.096369743347168,1.1266859769821167) (-0.18042336404323578,0.08603159338235855) 0.21242009103298187 (1.9578477144241333,0.7102112174034119) (-0.13728341460227966,0.08715116232633591) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,0.06748904287815094) (0,0) 1e-07 (8.0,0.06748904287815094) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,-0.009460747241973877) (-0.6467972993850708,-0.7694978713989258) 0.2199999988079071 (-0.6106929779052734,-0.009460747241973877) 1.5 -2.2697753813828054 (2.3700382709503174,1.9643845558166504) (-0.024242805317044258,-0.001953382045030594) 0.16969960927963257 (2.4381229877471924,1.4583470821380615) (0.2640360891819,-0.0021718956995755434) 0.17251363396644592 (2.0783274173736572,1.1352890729904175) (-0.18042340874671936,0.0860314890742302) 0.21242009103298187 (1.9441825151443481,0.7191018462181091) (-0.13665249943733215,0.08890616148710251) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-0.009460747241973877) (0,0) 1e-07 (8.0,-0.009460747241973877) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.08487153053283691) (-0.6338614225387573,-0.7541078329086304) 0.2199999988079071 (-0.6740791201591492,-0.08487153053283691) 1.5 -2.2697754880563936 (2.3676624298095703,1.9641926288604736) (-0.023757493123412132,-0.0019197408109903336) 0.16969960927963257 (2.464526653289795,1.4581298828125) (0.2640360891819,-0.002171893138438463) 0.17251363396644592 (2.0602850914001465,1.1438922882080078) (-0.18042336404323578,0.08603159338235855) 0.21242009103298187 (1.9305845499038696,0.7280861139297485) (-0.13597913086414337,0.08984259516000748) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-0.08487153053283691) (0,0) 1e-07 (8.0,-0.08487153053283691) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
