timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.891950786113739) (-1.1160000562667847,-0.08049213886260986) 0.2199999988079071 (1.6883999109268188,0.891950786113739) 1.5 -3.069591763928244 (2.441260814666748,1.963778018951416) (-0.046871624886989594,0.008215110749006271) 0.15744033455848694 (2.4918248653411865,1.5855923891067505) (0.02872367575764656,0.15654614567756653) 0.20213410258293152 (2.492072582244873,1.247896671295166) (0.0010601908434182405,-0.10942739248275757) 0.17693819105625153 (2.485870361328125,0.911507785320282) (0.1835135519504547,-0.05575015768408775) 0.17800059914588928 (2.4032135009765625,0.5431965589523315) (-0.04906177520751953,-0.013301607221364975) 0.12795889377593994 (1.6829191924115152,1.8319949190597387) (0,0) 1e-07 (1.696336702087613,0.3590819925166501) (0,0) 1e-07 (-4.0,0.891950786113739) (0,0) 1e-07 (8.0,0.891950786113739) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6742223501205444) (-0.8936161994934082,-0.1844143271446228) 0.2199999988079071 (0.5987194180488586,0.6742223501205444) 1.5 -2.9380810034621576 (2.374422550201416,2.0381863117218018) (-0.0505499541759491,0.055374182760715485) 0.15744033455848694 (2.4505131244659424,1.634192705154419) (-0.04370623454451561,0.017932932823896408) 0.20213410258293152 (2.3812811374664307,1.2614237070083618) (-0.10527350753545761,0.02988254465162754) 0.17693819105625153 (2.3784067630767822,0.847029447555542) (-0.1902528703212738,-0.02427332103252411) 0.17800059914588928 (2.181309700012207,0.5359113216400146) (-0.2042207270860672,-0.011538253165781498) 0.12795889377593994 (0.5920063647109096,1.8256345941305003) (0,0) 1e-07 (0.6036556681012195,0.34280710219408406) (0,0) 1e-07 (-4.0,0.6742223501205444) (0,0) 1e-07 (8.0,0.6742223501205444) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6561497449874878) (-0.8757439851760864,-0.18072611093521118) 0.2199999988079071 (0.5111449956893921,0.6561497449874878) 1.5 -2.9380809512185526 (2.369582176208496,2.0434885025024414) (-0.04840351641178131,0.05302286893129349) 0.15744033455848694 (2.4462192058563232,1.6359339952468872) (-0.04294000566005707,0.017413360998034477) 0.20213410258293152 (2.370753765106201,1.2644119262695312) (-0.10527350008487701,0.029882561415433884) 0.17693819105625153 (2.3593814373016357,0.844602108001709) (-0.1902528703212738,-0.02427331730723381) 0.17800059914588928 (2.161020517349243,0.5347764492034912) (-0.20289064943790436,-0.011348510161042213) 0.12795889377593994 (0.5043295543639139,1.825123413962474) (0,0) 1e-07 (0.5158315474355284,0.34149900963362717) (0,0) 1e-07 (-4.0,0.6561497449874878) (0,0) 1e-07 (8.0,0.6561497449874878) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6384385824203491) (-0.8582290410995483,-0.17711156606674194) 0.2199999988079071 (0.4253220856189728,0.6384385824203491) 1.5 -2.938080961685035 (2.3649544715881348,2.048557758331299) (-0.04627717286348343,0.050693631172180176) 0.15744033455848694 (2.441988229751587,1.6376067399978638) (-0.042310893535614014,0.016727078706026077) 0.20213410258293152 (2.3602263927459717,1.2674001455307007) (-0.10527350008487701,0.029882578179240227) 0.17693819105625153 (2.3403561115264893,0.842174768447876) (-0.1902528703212738,-0.024273313581943512) 0.17800059914588928 (2.140894889831543,0.5336607098579407) (-0.20125511288642883,-0.01115761511027813) 0.12795889377593994 (0.4184063040093057,1.8246224575364838) (0,0) 1e-07 (0.4297639328777072,0.34021707927729694) (0,0) 1e-07 (-4.0,0.6384385824203491) (0,0) 1e-07 (8.0,0.6384385824203491) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6210816502571106) (-0.841064453125,-0.17356932163238525) 0.2199999988079071 (0.3412156403064728,0.6210816502571106) 1.5 -2.938080974955846 (2.360536575317383,2.0533974170684814) (-0.04417940229177475,0.04839567840099335) 0.15744033455848694 (2.437793493270874,1.639176607131958) (-0.04194841533899307,0.01569809392094612) 0.20213410258293152 (2.349699020385742,1.2703883647918701) (-0.10527349263429642,0.029882600530982018) 0.17693819105625153 (2.3213307857513428,0.839747428894043) (-0.190252885222435,-0.024273311719298363) 0.17800059914588928 (2.1209728717803955,0.5325642824172974) (-0.1992194801568985,-0.010964098386466503) 0.12795889377593994 (0.33420152525977764,1.8241315202774817) (0,0) 1e-07 (0.3454176772726094,0.3389607876273138) (0,0) 1e-07 (-4.0,0.6210816502571106) (0,0) 1e-07 (8.0,0.6210816502571106) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.604071855545044) (-0.8242431879043579,-0.1700979471206665) 0.2199999988079071 (0.25879132747650146,0.604071855545044) 1.5 -2.9380809668092827 (2.3563246726989746,2.058011054992676) (-0.042117927223443985,0.046137433499097824) 0.15744033455848694 (2.4336137771606445,1.640621304512024) (-0.04179808869957924,0.014447171241044998) 0.20213410258293152 (2.3391716480255127,1.2733765840530396) (-0.10527348518371582,0.02988261915743351) 0.17693819105625153 (2.3023054599761963,0.83732008934021) (-0.190252885222435,-0.024273306131362915) 0.17800059914588928 (2.1013076305389404,0.5314877033233643) (-0.19665353000164032,-0.010765939950942993) 0.12795889377593994 (0.25168084565444715,1.823650401784469) (0,0) 1e-07 (0.2627583503373476,0.3377296218633208) (0,0) 1e-07 (-4.0,0.604071855545044) (0,0) 1e-07 (8.0,0.604071855545044) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5874022245407104) (-0.8077583312988281,-0.16669607162475586) 0.2199999988079071 (0.17801550030708313,0.5874022245407104) 1.5 -2.938080869475617 (2.3523147106170654,2.062403678894043) (-0.04009965434670448,0.04392658919095993) 0.15744033455848694 (2.429436683654785,1.6419345140457153) (-0.041770145297050476,0.01313253864645958) 0.20213410258293152 (2.328644275665283,1.276364803314209) (-0.10527347773313522,0.0298826415091753) 0.17693819105625153 (2.28328013420105,0.834892749786377) (-0.190252885222435,-0.024273298680782318) 0.17800059914588928 (2.081969976425171,0.5304316878318787) (-0.19337667524814606,-0.010560399852693081) 0.12795889377593994 (0.1708105788575473,1.8231789056567476) (0,0) 1e-07 (0.18175220886558252,0.336523079398593) (0,0) 1e-07 (-4.0,0.5874022245407104) (0,0) 1e-07 (8.0,0.5874022245407104) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5710660219192505) (-0.7916032075881958,-0.1633620262145996) 0.2199999988079071 (0.09885517507791519,0.5710660219192505) 1.5 -2.93808103042493 (2.348501682281494,2.0665807723999023) (-0.03813086077570915,0.04176991060376167) 0.15744033455848694 (2.42525577545166,1.643118143081665) (-0.04180844500660896,0.011836661025881767) 0.20213410258293152 (2.3181169033050537,1.2793530225753784) (-0.10527347028255463,0.02988266758620739) 0.17693819105625153 (2.2642548084259033,0.832465410232544) (-0.190252885222435,-0.024273287504911423) 0.17800059914588928 (2.0628268718719482,0.5293939113616943) (-0.19143052399158478,-0.010377815924584866) 0.12795889377593994 (0.09155770300244373,1.8227168393676587) (0,0) 1e-07 (0.10236617615590249,0.33534066757363423) (0,0) 1e-07 (-4.0,0.5710660219192505) (0,0) 1e-07 (8.0,0.5710660219192505) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5550565719604492) (-0.7757710218429565,-0.1600944995880127) 0.2199999988079071 (0.02127806842327118,0.5550565719604492) 1.5 -2.9380813531328407 (2.345104217529297,2.070279121398926) (-0.03397383913397789,0.03698323294520378) 0.15744033455848694 (2.4210667610168457,1.6441768407821655) (-0.041890088468790054,0.010587000288069248) 0.20213410258293152 (2.307589530944824,1.2823412418365479) (-0.10527346283197403,0.02988269552588463) 0.17693819105625153 (2.245229482650757,0.8300380706787109) (-0.190252885222435,-0.02427327074110508) 0.17800059914588928 (2.0437614917755127,0.5283723473548889) (-0.19065435230731964,-0.010215722024440765) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.040665351469415224,0.3344216673134019) (0,0) 1e-07 (-4.0,0.5550565719604492) (0,0) 1e-07 (8.0,0.5550565719604492) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5393673181533813) (-0.7602555751800537,-0.1568927764892578) 0.2199999988079071 (-0.05474749207496643,0.5393673181533813) 1.5 -2.938081135749549 (2.3428351879119873,2.072049856185913) (-0.02269105240702629,0.017707012593746185) 0.15744033455848694 (2.416865348815918,1.6451152563095093) (-0.04201395437121391,0.009383713826537132) 0.20213410258293152 (2.2970621585845947,1.2853294610977173) (-0.10527345538139343,0.029882727190852165) 0.17693819105625153 (2.2262041568756104,0.8276107311248779) (-0.190252885222435,-0.024273240938782692) 0.17800059914588928 (2.024711847305298,0.5273657441139221) (-0.19049757719039917,-0.010065870359539986) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.040665351469415224,0.3344216673134019) (0,0) 1e-07 (-4.0,0.5393673181533813) (0,0) 1e-07 (8.0,0.5393673181533813) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5192493796348572) (-0.7450505495071411,-0.20117932558059692) 0.2199999988079071 (-0.12925255298614502,0.5192493796348572) 1.5 -2.87786120714069 (2.3400325775146484,2.0727498531341553) (-0.028025178238749504,0.006999341771006584) 0.15744033455848694 (2.4126462936401367,1.6459369659423828) (-0.04219062626361847,0.008216856978833675) 0.20213410258293152 (2.2865347862243652,1.2883176803588867) (-0.10527344793081284,0.02988276444375515) 0.17693819105625153 (2.207178831100464,0.8251833915710449) (-0.1902529001235962,-0.02427317015826702) 0.17800059914588928 (2.0056464672088623,0.5263733863830566) (-0.19065377116203308,-0.009923622012138367) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.040665351469415224,0.3344216673134019) (0,0) 1e-07 (-4.0,0.5192493796348572) (0,0) 1e-07 (8.0,0.5192493796348572) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.4895462393760681) (-0.730149507522583,-0.29703134298324585) 0.2199999988079071 (-0.20226749777793884,0.4895462393760681) 1.5 -2.7552303219307293 (2.3373374938964844,2.07283878326416) (-0.026949923485517502,0.0008883858099579811) 0.15744033455848694 (2.408402919769287,1.6466445922851562) (-0.04243446886539459,0.007076649460941553) 0.20213410258293152 (2.2760074138641357,1.2913060188293457) (-0.10527343302965164,0.029882801696658134) 0.17693819105625153 (2.202346086502075,0.8195019364356995) (-0.048326313495635986,-0.05681426078081131) 0.17800059914588928 (1.9865504503250122,0.5253947377204895) (-0.19096043705940247,-0.009786510840058327) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.040665351469415224,0.3344216673134019) (0,0) 1e-07 (-4.0,0.4895462393760681) (0,0) 1e-07 (8.0,0.4895462393760681) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.44235771894454956) (-0.7155464887619019,-0.4718853235244751) 0.2199999988079071 (-0.273822158575058,0.44235771894454956) 1.5 -2.5585851406595936 (2.3347272872924805,2.072568893432617) (-0.02610321342945099,-0.002698650350794196) 0.15744033455848694 (2.4041271209716797,1.647240400314331) (-0.04275798052549362,0.005958624184131622) 0.20213410258293152 (2.2654800415039062,1.2942942380905151) (-0.10527344048023224,0.02988276816904545) 0.17693819105625153 (2.219170570373535,0.8174411058425903) (0.16824424266815186,-0.020608559250831604) 0.17800059914588928 (1.9736555814743042,0.5245223045349121) (-0.1289491206407547,-0.008724039420485497) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.040665351469415224,0.3344216673134019) (0,0) 1e-07 (-4.0,0.44235771894454956) (0,0) 1e-07 (8.0,0.44235771894454956) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.369393914937973) (-0.7012356519699097,-0.7296379804611206) 0.2199999988079071 (-0.3439457416534424,0.369393914937973) 1.5 -2.336347455151345 (2.3321895599365234,2.0720691680908203) (-0.025378264486789703,-0.004998425021767616) 0.15744033455848694 (2.3998100757598877,1.6477267742156982) (-0.04317057877779007,0.004863516893237829) 0.20213410258293152 (2.2549526691436768,1.2972825765609741) (-0.10527343302965164,0.02988281659781933) 0.17693819105625153 (2.237525224685669,0.8230051398277283) (0.1835470348596573,0.05564022436738014) 0.17800059914588928 (1.962936520576477,0.5236959457397461) (-0.10719048231840134,-0.008263884112238884) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.04024274645099537,0.33027160594736515) (0,0) 1e-07 (-4.0,0.369393914937973) (0,0) 1e-07 (8.0,0.369393914937973) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.2864060401916504) (-0.6872109174728394,-0.8298788070678711) 0.2199999988079071 (-0.41266682744026184,0.2864060401916504) 1.5 -2.262429739068114 (2.3297176361083984,2.0714046955108643) (-0.02472016215324402,-0.006644970737397671) 0.15744033455848694 (2.395442485809326,1.648106575012207) (-0.0436762310564518,0.0037979627959430218) 0.20213410258293152 (2.2444252967834473,1.3002707958221436) (-0.10527344048023224,0.029882777482271194) 0.17693819105625153 (2.2558798789978027,0.8285691738128662) (0.1835470348596573,0.055640216916799545) 0.17800059914588928 (1.9542728662490845,0.5229135155677795) (-0.08663684129714966,-0.007824407890439034) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.03117344314550008,0.24120932882217558) (0,0) 1e-07 (-4.0,0.2864060401916504) (0,0) 1e-07 (8.0,0.2864060401916504) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.2050779163837433) (-0.673466682434082,-0.8132811784744263) 0.2199999988079071 (-0.48001348972320557,0.2050779163837433) 1.5 -2.262429758576596 (2.3273074626922607,2.070608615875244) (-0.02410079911351204,-0.007961815223097801) 0.15744033455848694 (2.391014814376831,1.648383617401123) (-0.044276218861341476,0.002770973602309823) 0.20213410258293152 (2.2338979244232178,1.3032591342926025) (-0.10527342557907104,0.02988283336162567) 0.17693819105625153 (2.2742345333099365,0.8341332077980042) (0.1835470348596573,0.05564021319150925) 0.17800059914588928 (1.9475371837615967,0.5221728682518005) (-0.06735634803771973,-0.007406558375805616) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.02228552526366261,0.1539282909304885) (0,0) 1e-07 (-4.0,0.2050779163837433) (0,0) 1e-07 (8.0,0.2050779163837433) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
