timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8954518437385559) (-1.1160000562667847,-0.04548114538192749) 0.2199999988079071 (1.6883999109268188,0.8954518437385559) 1.5 -3.100861480826894 (2.4055016040802,1.9618126153945923) (-0.03292960673570633,0.03459145128726959) 0.18595753610134125 (2.523926019668579,1.630168080329895) (0.2876710891723633,0.1575930118560791) 0.15614396333694458 (2.5061004161834717,1.303851842880249) (0.3543739318847656,-0.011566400527954102) 0.20649297535419464 (2.412736415863037,1.0230265855789185) (0.09176468849182129,-0.19195429980754852) 0.135576069355011 (2.437620162963867,0.7222150564193726) (0.13614946603775024,0.04207184165716171) 0.12548166513442993 (2.4172298908233643,0.4755362272262573) (-0.03331846743822098,-0.07061855494976044) 0.12417297065258026 (1.6782158302450452,1.831763348759547) (0,0) 1e-07 (1.679383101974568,0.36053680413490835) (0,0) 1e-07 (-4.0,0.8954518437385559) (0,0) 1e-07 (8.0,0.8954518437385559) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.716254472732544) (-0.8936161994934082,-0.15652769804000854) 0.2199999988079071 (0.5987194180488586,0.716254472732544) 1.5 -2.968189699642112 (2.37286639213562,1.999030351638794) (-0.026074253022670746,0.025603625923395157) 0.18595753610134125 (2.5260868072509766,1.6917498111724854) (-0.07769887149333954,-0.0017270069802179933) 0.15614396333694458 (2.4167227745056152,1.3443472385406494) (-0.24257148802280426,0.056329671293497086) 0.20649297535419464 (2.1644017696380615,1.0989587306976318) (-0.28014686703681946,0.11991385370492935) 0.135576069355011 (2.2682318687438965,0.7291165590286255) (-0.3381948173046112,0.046887047588825226) 0.12548166513442993 (2.329057455062866,0.46529680490493774) (-0.14599746465682983,0.07394442707300186) 0.12417297065258026 (0.5867153718427386,1.819891307592742) (0,0) 1e-07 (0.5930319326139761,0.378848910215225) (0,0) 1e-07 (-4.0,0.716254472732544) (0,0) 1e-07 (8.0,0.716254472732544) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.700914740562439) (-0.8757439851760864,-0.15339714288711548) 0.2199999988079071 (0.5111449956893921,0.700914740562439) 1.5 -2.968189722245996 (2.370347261428833,2.0012805461883545) (-0.025190122425556183,0.022503022104501724) 0.18595753610134125 (2.5174243450164795,1.6913896799087524) (-0.08662569522857666,-0.0036016989033669233) 0.15614396333694458 (2.3925349712371826,1.349863052368164) (-0.24187897145748138,0.05515783280134201) 0.20649297535419464 (2.1399526596069336,1.1049164533615112) (-0.24449069797992706,0.05957736074924469) 0.135576069355011 (2.234412431716919,0.733805239200592) (-0.3381948173046112,0.046887077391147614) 0.12548166513442993 (2.314457654953003,0.47269123792648315) (-0.14599744975566864,0.07394444942474365) 0.12417297065258026 (0.4989844811574591,1.8189370755190875) (0,0) 1e-07 (0.5057408879306491,0.3803203339271759) (0,0) 1e-07 (-4.0,0.700914740562439) (0,0) 1e-07 (8.0,0.700914740562439) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6858817934989929) (-0.8582290410995483,-0.15032923221588135) 0.2199999988079071 (0.4253220856189728,0.6858817934989929) 1.5 -2.9681896731117714 (2.3678853511810303,2.003438711166382) (-0.02462015673518181,0.021580906584858894) 0.18595753610134125 (2.5079405307769775,1.6908254623413086) (-0.0948379635810852,-0.005642501637339592) 0.15614396333694458 (2.368382692337036,1.355263590812683) (-0.24152198433876038,0.0540059357881546) 0.20649297535419464 (2.119523763656616,1.1061546802520752) (-0.2042890340089798,0.01238243281841278) 0.135576069355011 (2.2005929946899414,0.7384939789772034) (-0.3381947875022888,0.046887125819921494) 0.12548166513442993 (2.2998578548431396,0.48008567094802856) (-0.14599743485450745,0.07394447922706604) 0.12417297065258026 (0.41300823202120585,1.8180019283450706) (0,0) 1e-07 (0.42019568813678476,0.381762328760402) (0,0) 1e-07 (-4.0,0.6858817934989929) (0,0) 1e-07 (8.0,0.6858817934989929) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6711495518684387) (-0.841064453125,-0.14732259511947632) 0.2199999988079071 (0.3412156403064728,0.6711495518684387) 1.5 -2.9681897321739634 (2.365464210510254,2.00561261177063) (-0.024210501462221146,0.021739745512604713) 0.18595753610134125 (2.4977190494537354,1.6899752616882324) (-0.10221488773822784,-0.008502552285790443) 0.15614396333694458 (2.3428735733032227,1.3605362176895142) (-0.2550911605358124,0.05272570252418518) 0.20649297535419464 (2.1021978855133057,1.1064612865447998) (-0.17325787246227264,0.00306603591889143) 0.135576069355011 (2.166773557662964,0.7431826591491699) (-0.3381948173046112,0.04688703268766403) 0.12548166513442993 (2.2852580547332764,0.48748013377189636) (-0.14599741995334625,0.07394450902938843) 0.12417297065258026 (0.32875151492903376,1.817085484191339) (0,0) 1e-07 (0.3363613981099818,0.38317548359968145) (0,0) 1e-07 (-4.0,0.6711495518684387) (0,0) 1e-07 (8.0,0.6711495518684387) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6567119359970093) (-0.8242431879043579,-0.14437615871429443) 0.2199999988079071 (0.25879132747650146,0.6567119359970093) 1.5 -2.9681897188477877 (2.3630833625793457,2.0078022480010986) (-0.023809058591723442,0.02189585752785206) 0.18595753610134125 (2.486072540283203,1.6885724067687988) (-0.11646557599306107,-0.014028182253241539) 0.15614396333694458 (2.3175442218780518,1.3656997680664062) (-0.25329428911209106,0.05163523182272911) 0.20649297535419464 (2.0862114429473877,1.1059551239013672) (-0.15986527502536774,-0.005061042495071888) 0.135576069355011 (2.1329541206359863,0.7478713393211365) (-0.3381948173046112,0.046887096017599106) 0.12548166513442993 (2.270658254623413,0.49487459659576416) (-0.14599740505218506,0.07394452393054962) 0.12417297065258026 (0.24617993554712664,1.8161873689573198) (0,0) 1e-07 (0.2542037977803988,0.38456037527649084) (0,0) 1e-07 (-4.0,0.6567119359970093) (0,0) 1e-07 (8.0,0.6567119359970093) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6425630450248718) (-0.8077583312988281,-0.1414886713027954) 0.2199999988079071 (0.17801550030708313,0.6425630450248718) 1.5 -2.9681896773964986 (2.3607449531555176,2.0099847316741943) (-0.023384446278214455,0.021825937554240227) 0.18595753610134125 (2.473294973373413,1.6867600679397583) (-0.12777528166770935,-0.018123935908079147) 0.15614396333694458 (2.292390823364258,1.3707563877105713) (-0.2515333592891693,0.050566572695970535) 0.20649297535419464 (2.07086181640625,1.1050626039505005) (-0.15349651873111725,-0.008925769478082657) 0.135576069355011 (2.099134683609009,0.7525600790977478) (-0.3381947875022888,0.04688725247979164) 0.12548166513442993 (2.25605845451355,0.5022690296173096) (-0.14599740505218506,0.07394454628229141) 0.12417297065258026 (0.16525978685869513,1.8153072160182553) (0,0) 1e-07 (0.17368934932357338,0.38591756912201997) (0,0) 1e-07 (-4.0,0.6425630450248718) (0,0) 1e-07 (8.0,0.6425630450248718) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.6286971569061279) (-0.7916032075881958,-0.1386588215827942) 0.2199999988079071 (0.09885517507791519,0.6286971569061279) 1.5 -2.9681897801198898 (2.3584933280944824,2.011838436126709) (-0.022517194971442223,0.018537446856498718) 0.18595753610134125 (2.4592854976654053,1.684916377067566) (-0.14009492099285126,-0.018436843529343605) 0.15614396333694458 (2.2674100399017334,1.3757083415985107) (-0.24980734288692474,0.04951930418610573) 0.20649297535419464 (2.055788993835449,1.1040021181106567) (-0.15072917938232422,-0.010605244897305965) 0.135576069355011 (2.0653152465820312,0.7572487592697144) (-0.3381948471069336,0.0468868613243103) 0.12548166513442993 (2.2414586544036865,0.509663462638855) (-0.14599737524986267,0.07394459843635559) 0.12417297065258026 (0.08595802681487899,1.8144446659821167) (0,0) 1e-07 (0.09478517481502968,0.38724761934383795) (0,0) 1e-07 (-4.0,0.6286971569061279) (0,0) 1e-07 (8.0,0.6286971569061279) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.6151086091995239) (-0.7757710218429565,-0.13588565587997437) 0.2199999988079071 (0.02127806842327118,0.6151086091995239) 1.5 -2.968189740064267 (2.3562896251678467,2.013634443283081) (-0.022038068622350693,0.017961138859391212) 0.18595753610134125 (2.4445595741271973,1.6829283237457275) (-0.14726023375988007,-0.019881106913089752) 0.15614396333694458 (2.242598533630371,1.380557656288147) (-0.24811580777168274,0.04849296808242798) 0.20649297535419464 (2.0408103466033936,1.1028844118118286) (-0.14978638291358948,-0.011177532374858856) 0.135576069355011 (2.0398776531219482,0.7598832845687866) (-0.254375159740448,0.02634519711136818) 0.12548166513442993 (2.2268588542938232,0.5170579552650452) (-0.1459973305463791,0.07394466549158096) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.017459095481480613,0.388551068364254) (0,0) 1e-07 (-4.0,0.6151086091995239) (0,0) 1e-07 (8.0,0.6151086091995239) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.6017917990684509) (-0.7602555751800537,-0.13316810131072998) 0.2199999988079071 (-0.05474749207496643,0.6017917990684509) 1.5 -2.9681895318636555 (2.3541829586029053,2.015015125274658) (-0.021065693348646164,0.01380733959376812) 0.18595753610134125 (2.428893566131592,1.6811598539352417) (-0.15666022896766663,-0.017684631049633026) 0.15614396333694458 (2.2179527282714844,1.3853063583374023) (-0.24645842611789703,0.047487158328294754) 0.20649297535419464 (2.0258352756500244,1.101764440536499) (-0.14974962174892426,-0.011199790984392166) 0.135576069355011 (2.0187911987304688,0.7613943815231323) (-0.21086448431015015,0.015111032873392105) 0.12548166513442993 (2.21225905418396,0.5244524478912354) (-0.1459973305463791,0.07394468039274216) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.004236022844470922,0.388773963424034) (0,0) 1e-07 (-4.0,0.6017917990684509) (0,0) 1e-07 (8.0,0.6017917990684509) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5854966044425964) (-0.7450505495071411,-0.16295194625854492) 0.2199999988079071 (-0.12925255298614502,0.5854966044425964) 1.5 -2.926270641836993 (2.3521292209625244,2.0162925720214844) (-0.020538397133350372,0.012774861417710781) 0.18595753610134125 (2.412738084793091,1.6794005632400513) (-0.1615554392337799,-0.017592769116163254) 0.15614396333694458 (2.193469285964966,1.3899564743041992) (-0.24483443796634674,0.04650146886706352) 0.20649297535419464 (2.0108203887939453,1.1006686687469482) (-0.15014787018299103,-0.010957919992506504) 0.135576069355011 (1.9999626874923706,0.7622863054275513) (-0.1882850080728531,0.008919303305447102) 0.12548166513442993 (2.1976966857910156,0.5318193435668945) (-0.1456240862607956,0.0736689493060112) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.004236022844470922,0.388773963424034) (0,0) 1e-07 (-4.0,0.5854966044425964) (0,0) 1e-07 (8.0,0.5854966044425964) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.5626027584075928) (-0.730149507522583,-0.22893834114074707) 0.2199999988079071 (-0.20226749777793884,0.5626027584075928) 1.5 -2.8377515338121926 (2.3501803874969482,2.0170886516571045) (-0.01948884129524231,0.0079598193988204) 0.18595753610134125 (2.39577317237854,1.678020715713501) (-0.1696484088897705,-0.013798319734632969) 0.15614396333694458 (2.169145107269287,1.39451003074646) (-0.24324294924736023,0.04553549736738205) 0.20649297535419464 (1.995766520500183,1.099596619606018) (-0.15053842961788177,-0.010720718652009964) 0.135576069355011 (1.9823318719863892,0.7628428936004639) (-0.17630788683891296,0.005565597675740719) 0.12548166513442993 (2.183173656463623,0.5391629338264465) (-0.1452304720878601,0.07343614846467972) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.004236022844470922,0.388773963424034) (0,0) 1e-07 (-4.0,0.5626027584075928) (0,0) 1e-07 (8.0,0.5626027584075928) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.5267382264137268) (-0.7155464887619019,-0.3586452603340149) 0.2199999988079071 (-0.273822158575058,0.5267382264137268) 1.5 -2.6769705828955357 (2.3482892513275146,2.017735004425049) (-0.018911901861429214,0.006464640609920025) 0.18595753610134125 (2.3784120082855225,1.6767483949661255) (-0.17361056804656982,-0.012723018415272236) 0.15614396333694458 (2.144686698913574,1.3989657163619995) (-0.24458470940589905,0.044557277113199234) 0.20649297535419464 (1.980758547782898,1.09867262840271) (-0.15008021891117096,-0.009239538572728634) 0.135576069355011 (1.9653881788253784,0.7633741497993469) (-0.16943739354610443,0.0053123654797673225) 0.12548166513442993 (2.1686902046203613,0.546489417552948) (-0.1448337435722351,0.07326477766036987) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.004236022844470922,0.388773963424034) (0,0) 1e-07 (-4.0,0.5267382264137268) (0,0) 1e-07 (8.0,0.5267382264137268) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.4694617688655853) (-0.7012356519699097,-0.5727644562721252) 0.2199999988079071 (-0.3439457416534424,0.4694617688655853) 1.5 -2.4566955527808516 (2.346510410308838,2.0178370475769043) (-0.017789019271731377,0.0010202887933701277) 0.18595753610134125 (2.36006236076355,1.6759741306304932) (-0.18349739909172058,-0.007742088288068771) 0.15614396333694458 (2.119995594024658,1.4033244848251343) (-0.2469109296798706,0.043587636202573776) 0.20649297535419464 (1.965820550918579,1.097930669784546) (-0.1493794471025467,-0.0074198003858327866) 0.135576069355011 (1.9488520622253418,0.763996958732605) (-0.16536155343055725,0.006228227633982897) 0.12548166513442993 (2.154245615005493,0.5538007020950317) (-0.1444469392299652,0.07311277091503143) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.004236022844470922,0.388773963424034) (0,0) 1e-07 (-4.0,0.4694617688655853) (0,0) 1e-07 (8.0,0.4694617688655853) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
