timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8904838562011719) (-1.1160000562667847,-0.09516134858131409) 0.2199999988079071 (1.6883999109268188,0.8904838562011719) 1.5 -3.05652840078023 (2.4219601154327393,1.909855604171753) (-0.05635182559490204,-0.03133435174822807) 0.13640843331813812 (2.4187052249908447,1.3223589658737183) (-0.06616230309009552,0.02835601381957531) 0.1415610909461975 (2.416020393371582,0.7388822436332703) (-0.03199649974703789,-0.028740182518959045) 0.18027737736701965 (1.696862166921436,1.8381190080474505) (0,0) 1e-07 (1.7021225638724364,0.3410448383365616) (0,0) 1e-07 (-4.0,0.8904838562011719) (0,0) 1e-07 (8.0,0.8904838562011719) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6496977210044861) (-0.8936161994934082,-0.20601028203964233) 0.2199999988079071 (0.5987194180488586,0.6496977210044861) 1.5 -2.9150157035927085 (2.3158514499664307,1.849240779876709) (-0.10261503607034683,-0.05810605362057686) 0.13640843331813812 (2.296212911605835,1.3186559677124023) (-0.11129307746887207,-0.005116996821016073) 0.1415610909461975 (2.144010066986084,0.7715700268745422) (-0.2600007653236389,0.03152994439005852) 0.18027737736701965 (0.6094185777375067,1.8478297348112807) (0,0) 1e-07 (0.6071113111815272,0.3136961082616146) (0,0) 1e-07 (-4.0,0.6496977210044861) (0,0) 1e-07 (8.0,0.6496977210044861) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6295087337493896) (-0.8757439851760864,-0.20189005136489868) 0.2199999988079071 (0.5111449956893921,0.6295087337493896) 1.5 -2.91501575814989 (2.3056533336639404,1.84346604347229) (-0.1019812673330307,-0.05774718150496483) 0.13640843331813812 (2.285086154937744,1.318092703819275) (-0.11126820743083954,-0.005632145795971155) 0.1415610909461975 (2.1180100440979004,0.7747230529785156) (-0.2600007653236389,0.03152997046709061) 0.18027737736701965 (0.5220314088254113,1.848610090618617) (0,0) 1e-07 (0.5190875618498232,0.3114976488807254) (0,0) 1e-07 (-4.0,0.6295087337493896) (0,0) 1e-07 (8.0,0.6295087337493896) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6097235083580017) (-0.8582290410995483,-0.19785231351852417) 0.2199999988079071 (0.4253220856189728,0.6097235083580017) 1.5 -2.915015671828086 (2.295516014099121,1.8377257585525513) (-0.10137365013360977,-0.05740310624241829) 0.13640843331813812 (2.2739620208740234,1.3174790143966675) (-0.11124151945114136,-0.006136721465736628) 0.1415610909461975 (2.092010021209717,0.7778760194778442) (-0.2600007653236389,0.03152991831302643) 0.18027737736701965 (0.43639200729118033,1.8493748390954927) (0,0) 1e-07 (0.4328243108854257,0.3093431592714039) (0,0) 1e-07 (-4.0,0.6097235083580017) (0,0) 1e-07 (8.0,0.6097235083580017) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.5903339982032776) (-0.841064453125,-0.19389522075653076) 0.2199999988079071 (0.3412156403064728,0.5903339982032776) 1.5 -2.915015722454093 (2.2854368686676025,1.832018494606018) (-0.10079088062047958,-0.057073112577199936) 0.13640843331813812 (2.262840747833252,1.316815972328186) (-0.11121315509080887,-0.006630878429859877) 0.1415610909461975 (2.066009998321533,0.7810289859771729) (-0.2600007653236389,0.031529951840639114) 0.18027737736701965 (0.35246540024782275,1.8501242925451424) (0,0) 1e-07 (0.3482863317605329,0.3072317596246088) (0,0) 1e-07 (-4.0,0.5903339982032776) (0,0) 1e-07 (8.0,0.5903339982032776) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.5713322758674622) (-0.8242431879043579,-0.1900174617767334) 0.2199999988079071 (0.25879132747650146,0.5713322758674622) 1.5 -2.915015561243211 (2.275413751602173,1.8263428211212158) (-0.10023175925016403,-0.05675654858350754) 0.13640843331813812 (2.2517223358154297,1.316104531288147) (-0.11118324100971222,-0.007114768493920565) 0.1415610909461975 (2.0400099754333496,0.7841820120811462) (-0.2600007653236389,0.031530000269412994) 0.18027737736701965 (0.2702173289426145,1.850858756893676) (0,0) 1e-07 (0.26543911573267787,0.3051625880585279) (0,0) 1e-07 (-4.0,0.5713322758674622) (0,0) 1e-07 (8.0,0.5713322758674622) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5527105331420898) (-0.8077583312988281,-0.18621718883514404) 0.2199999988079071 (0.17801550030708313,0.5527105331420898) 1.5 -2.9150154734965605 (2.265444278717041,1.820697546005249) (-0.09969532489776611,-0.05645276606082916) 0.13640843331813812 (2.240607261657715,1.3153456449508667) (-0.11115191131830215,-0.007588534615933895) 0.1415610909461975 (2.014009952545166,0.7873349785804749) (-0.2600007653236389,0.03152991086244583) 0.18027737736701965 (0.1896142189571532,1.8515785319561886) (0,0) 1e-07 (0.18424884206098135,0.3031347998747064) (0,0) 1e-07 (-4.0,0.5527105331420898) (0,0) 1e-07 (8.0,0.5527105331420898) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.534461259841919) (-0.7916032075881958,-0.18249261379241943) 0.2199999988079071 (0.09885517507791519,0.534461259841919) 1.5 -2.91501576276966 (2.255526304244995,1.8150814771652222) (-0.09918048232793808,-0.056161221116781235) 0.13640843331813812 (2.2294952869415283,1.3145403861999512) (-0.11111929267644882,-0.008052309975028038) 0.1415610909461975 (1.9880099296569824,0.7904880046844482) (-0.2600007653236389,0.0315299816429615) 0.18027737736701965 (0.11062315626074042,1.8522839116506011) (0,0) 1e-07 (0.10468236013157539,0.30114756711161556) (0,0) 1e-07 (-4.0,0.534461259841919) (0,0) 1e-07 (8.0,0.534461259841919) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5165770053863525) (-0.7757710218429565,-0.17884278297424316) 0.2199999988079071 (0.02127806842327118,0.5165770053863525) 1.5 -2.9150157021953116 (2.2456576824188232,1.8094933032989502) (-0.09868630766868591,-0.05588138476014137) 0.13640843331813812 (2.218386650085449,1.3136897087097168) (-0.1110854521393776,-0.008506239391863346) 0.1415610909461975 (1.9620099067687988,0.7936409711837769) (-0.2600007951259613,0.031529750674963) 0.18027737736701965 (0.03321192658919134,1.8529751836460124) (0,0) 1e-07 (0.06145106915591758,0.30006783308625345) (0,0) 1e-07 (-4.0,0.5165770053863525) (0,0) 1e-07 (8.0,0.5165770053863525) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.4990502595901489) (-0.7602555751800537,-0.17526739835739136) 0.2199999988079071 (-0.05474749207496643,0.4990502595901489) 1.5 -2.915013857358629 (2.2358365058898926,1.8039320707321167) (-0.09821189939975739,-0.05561273917555809) 0.13640843331813812 (2.2072815895080566,1.3127946853637695) (-0.11105053871870041,-0.008950474672019482) 0.1415610909461975 (1.946274995803833,0.7886196970939636) (-0.1573489010334015,-0.05021260678768158) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.06145106915591758,0.30006783308625345) (0,0) 1e-07 (-4.0,0.4990502595901489) (0,0) 1e-07 (8.0,0.4990502595901489) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.47540462017059326) (-0.7450505495071411,-0.2364562749862671) 0.2199999988079071 (-0.12925255298614502,0.47540462017059326) 1.5 -2.8342777407161606 (2.2260608673095703,1.7983965873718262) (-0.09775641560554504,-0.05535483360290527) 0.13640843331813812 (2.1961801052093506,1.3118561506271362) (-0.11101465672254562,-0.009385141544044018) 0.1415610909461975 (1.9410357475280762,0.7832659482955933) (-0.05239231139421463,-0.053537216037511826) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.06145106915591758,0.30006783308625345) (0,0) 1e-07 (-4.0,0.47540462017059326) (0,0) 1e-07 (8.0,0.47540462017059326) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.4390489161014557) (-0.730149507522583,-0.36355704069137573) 0.2199999988079071 (-0.20226749777793884,0.4390489161014557) 1.5 -2.679609333460753 (2.2163288593292236,1.7928858995437622) (-0.0973191112279892,-0.05510720983147621) 0.13640843331813812 (2.18508243560791,1.3108750581741333) (-0.1109778881072998,-0.009810381568968296) 0.1415610909461975 (1.966618299484253,0.783764123916626) (0.25582602620124817,0.004981577396392822) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.06145106915591758,0.30006783308625345) (0,0) 1e-07 (-4.0,0.4390489161014557) (0,0) 1e-07 (8.0,0.4390489161014557) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.38083481788635254) (-0.7155464887619019,-0.5821408629417419) 0.2199999988079071 (-0.273822158575058,0.38083481788635254) 1.5 -2.4586372112452697 (2.206639051437378,1.7873989343643188) (-0.09689917415380478,-0.054869480431079865) 0.13640843331813812 (2.1739883422851562,1.3098524808883667) (-0.11094032227993011,-0.010226326063275337) 0.1415610909461975 (1.991841435432434,0.7908167839050293) (0.2522311210632324,0.07052653282880783) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.06145106915591758,0.30006783308625345) (0,0) 1e-07 (-4.0,0.38083481788635254) (0,0) 1e-07 (8.0,0.38083481788635254) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.34394571185112,0.2976181209087372) (-0.7012355327606201,-0.8321669101715088) 0.2199999988079071 (-0.34394571185112,0.2976181209087372) 1.5 -2.271014918056038 (2.1969895362854004,1.7819348573684692) (-0.0964961126446724,-0.05464119091629982) 0.13640843331813812 (2.162898063659668,1.3087891340255737) (-0.11090207099914551,-0.010633089579641819) 0.1415610909461975 (2.0170645713806152,0.7978694438934326) (0.2522311210632324,0.07052653282880783) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.06052953451893356,0.27949773929487665) (0,0) 1e-07 (-4.0,0.2976181209087372) (0,0) 1e-07 (8.0,0.2976181209087372) (0,0) 1e-07 (-0.34394571185112,8.0) (0,0) 1e-07 (-0.34394571185112,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266679763793945,0.21606576442718506) (-0.6872107982635498,-0.815523624420166) 0.2199999988079071 (-0.41266679763793945,0.21606576442718506) 1.5 -2.2710148692673164 (2.1874685287475586,1.7765436172485352) (-0.09521014988422394,-0.053912993520498276) 0.13640843331813812 (2.1518118381500244,1.3076860904693604) (-0.11086322367191315,-0.011030781082808971) 0.1415610909461975 (2.042287588119507,0.8049221038818359) (0.2522311210632324,0.07052653282880783) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.056745680962562904,0.19503621237700303) (0,0) 1e-07 (-4.0,0.21606576442718506) (0,0) 1e-07 (8.0,0.21606576442718506) (0,0) 1e-07 (-0.41266679763793945,8.0) (0,0) 1e-07 (-0.41266679763793945,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.4800134599208832,0.13614444434642792) (-0.673466682434082,-0.799213171005249) 0.2199999988079071 (-0.4800134599208832,0.13614444434642792) 1.5 -2.271014930774739 (2.1825292110443115,1.7737467288970947) (-0.0493929460644722,-0.027968909591436386) 0.13640843331813812 (2.1407246589660645,1.306592345237732) (-0.11087249964475632,-0.010937247425317764) 0.1415610909461975 (2.0675106048583984,0.8119747638702393) (0.2522311210632324,0.07052652537822723) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.05303750400121508,0.11226390537008832) (0,0) 1e-07 (-4.0,0.13614444434642792) (0,0) 1e-07 (8.0,0.13614444434642792) (0,0) 1e-07 (-0.4800134599208832,8.0) (0,0) 1e-07 (-0.4800134599208832,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460131764411926,0.05782154202461243) (-0.6599973440170288,-0.7832289934158325) 0.2199999988079071 (-0.5460131764411926,0.05782154202461243) 1.5 -2.271014873214953 (2.1801676750183105,1.772409439086914) (-0.023615535348653793,-0.013372375629842281) 0.13640843331813812 (2.129594564437866,1.3070873022079468) (-0.11130063235759735,0.004950030241161585) 0.1415610909461975 (2.09273362159729,0.8190274238586426) (0.2522311210632324,0.07052651792764664) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04940349021775177,0.031147036437583597) (0,0) 1e-07 (-4.0,0.05782154202461243) (0,0) 1e-07 (8.0,0.05782154202461243) (0,0) 1e-07 (-0.5460131764411926,8.0) (0,0) 1e-07 (-0.5460131764411926,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929183006287,-0.01893489807844162) (-0.6467972993850708,-0.7675644159317017) 0.2199999988079071 (-0.6106929183006287,-0.01893489807844162) 1.5 -2.2710147972123718 (2.1790645122528076,1.771784782409668) (-0.011032317765057087,-0.006247079465538263) 0.13640843331813812 (2.118464469909668,1.3075822591781616) (-0.11130063235759735,0.004950075875967741) 0.1415610909461975 (2.1179566383361816,0.8260800838470459) (0.2522311210632324,0.07052651047706604) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-0.01893489807844162) (0,0) 1e-07 (8.0,-0.01893489807844162) (0,0) 1e-07 (-0.6106929183006287,8.0) (0,0) 1e-07 (-0.6106929183006287,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740790605545044,-0.09415619820356369) (-0.6338613033294678,-0.7522130012512207) 0.2199999988079071 (-0.6740790605545044,-0.09415619820356369) 1.5 -2.271014841067222 (2.1853365898132324,1.7799450159072876) (0.06272146105766296,0.08160195499658585) 0.13640843331813812 (2.1073343753814697,1.3080772161483765) (-0.11130063235759735,0.004950131755322218) 0.1415610909461975 (2.1431796550750732,0.8331327438354492) (0.2522311210632324,0.07052650302648544) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-0.09415619820356369) (0,0) 1e-07 (8.0,-0.09415619820356369) (0,0) 1e-07 (-0.6740790605545044,8.0) (0,0) 1e-07 (-0.6740790605545044,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361974716186523,-0.1678730845451355) (-0.6211841106414795,-0.7371687889099121) 0.2199999988079071 (-0.7361974716186523,-0.1678730845451355) 1.5 -2.2710148356709334 (2.1844029426574707,1.805315375328064) (-0.009335661306977272,0.2537030577659607) 0.13640843331813812 (2.0962042808532715,1.3085722923278809) (-0.11130062490701675,0.004950201138854027) 0.1415610909461975 (2.168402671813965,0.8401854038238525) (0.2522311508655548,0.07052649557590485) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-0.1678730845451355) (0,0) 1e-07 (8.0,-0.1678730845451355) (0,0) 1e-07 (-0.7361974716186523,8.0) (0,0) 1e-07 (-0.7361974716186523,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970735430717468,-0.24011561274528503) (-0.6087604761123657,-0.7224253416061401) 0.2199999988079071 (-0.7970735430717468,-0.24011561274528503) 1.5 -2.271014923055741 (2.1838266849517822,1.8209762573242188) (-0.005762817338109016,0.1566094160079956) 0.13640843331813812 (2.0850741863250732,1.3090672492980957) (-0.11130063235759735,0.0049501266330480576) 0.1415610909461975 (2.1936256885528564,0.8472380638122559) (0.2522311508655548,0.07052648812532425) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-0.24011561274528503) (0,0) 1e-07 (8.0,-0.24011561274528503) (0,0) 1e-07 (-0.7970735430717468,8.0) (0,0) 1e-07 (-0.7970735430717468,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567320704460144,-0.3109133243560791) (-0.5965852737426758,-0.7079769372940063) 0.2199999988079071 (-0.8567320704460144,-0.3109133243560791) 1.5 -2.2710148576081752 (2.1836955547332764,1.824541687965393) (-0.0013120033545419574,0.035654693841934204) 0.13640843331813812 (2.073944091796875,1.3095623254776) (-0.11130062490701675,0.004950216505676508) 0.1415610909461975 (2.218848705291748,0.8542907238006592) (0.2522311508655548,0.07052648067474365) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-0.3109133243560791) (0,0) 1e-07 (8.0,-0.3109133243560791) (0,0) 1e-07 (-0.8567320704460144,8.0) (0,0) 1e-07 (-0.8567320704460144,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.9151974320411682,-0.380295068025589) (-0.5846534967422485,-0.6938173770904541) 0.2199999988079071 (-0.9151974320411682,-0.380295068025589) 1.5 -2.2710148125641054 (2.182833671569824,1.821598768234253) (-0.008619042113423347,-0.02942921780049801) 0.13640843331813812 (2.0628139972686768,1.310057282447815) (-0.11130063235759735,0.004950116854161024) 0.1415610909461975 (2.2440717220306396,0.8613433837890625) (0.2522311508655548,0.07052646577358246) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-0.380295068025589) (0,0) 1e-07 (8.0,-0.380295068025589) (0,0) 1e-07 (-0.9151974320411682,8.0) (0,0) 1e-07 (-0.9151974320411682,-4.0) (0,0) 1e-07 
