timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8906972408294678) (-1.1160000562667847,-0.09302715212106705) 0.2199999988079071 (1.6883999109268188,0.8906972408294678) 1.5 -3.0584272638582886 (2.4024946689605713,2.0028762817382812) (-0.047124408185482025,0.047221969813108444) 0.16836854815483093 (2.5205962657928467,1.471555233001709) (0.282107412815094,0.07879842817783356) 0.20627045631408691 (2.5241751670837402,1.0718716382980347) (0.34322112798690796,-0.08468890190124512) 0.19655674695968628 (2.4034299850463867,0.554233968257904) (-0.04926140233874321,-0.025426756590604782) 0.17439666390419006 (1.6928048853352864,1.8021271013590432) (0,0) 1e-07 (1.701980816769986,0.3533438428511222) (0,0) 1e-07 (-4.0,0.8906972408294678) (0,0) 1e-07 (8.0,0.8906972408294678) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6576590538024902) (-0.8936161994934082,-0.20090186595916748) 0.2199999988079071 (0.5987194180488586,0.6576590538024902) 1.5 -2.920450532961827 (2.2765324115753174,2.117370128631592) (-0.07130399346351624,0.06353174895048141) 0.16836854815483093 (2.330528497695923,1.4637342691421509) (-0.225860133767128,-0.061308544129133224) 0.20627045631408691 (2.269716262817383,1.0561718940734863) (-0.3500160574913025,-0.049615561962127686) 0.19655674695968628 (2.11798357963562,0.5764093995094299) (0.006593093276023865,0.05035986751317978) 0.17439666390419006 (0.6042761008067956,1.8073880014528165) (0,0) 1e-07 (0.6071099471877373,0.32567241051968987) (0,0) 1e-07 (-4.0,0.6576590538024902) (0,0) 1e-07 (8.0,0.6576590538024902) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6379706859588623) (-0.8757439851760864,-0.19688385725021362) 0.2199999988079071 (0.5111449956893921,0.6379706859588623) 1.5 -2.9204505286642934 (2.27021861076355,2.122995615005493) (-0.06313818693161011,0.056256040930747986) 0.16836854815483093 (2.3091468811035156,1.455394983291626) (-0.21381519734859467,-0.08339306712150574) 0.20627045631408691 (2.2347147464752197,1.0512104034423828) (-0.3500160574913025,-0.04961545765399933) 0.19655674695968628 (2.1255710124969482,0.5879682302474976) (0.07587501406669617,0.11558806896209717) 0.17439666390419006 (0.5167988763759923,1.807810782131428) (0,0) 1e-07 (0.5190941479674991,0.3234479260623136) (0,0) 1e-07 (-4.0,0.6379706859588623) (0,0) 1e-07 (8.0,0.6379706859588623) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6186760663986206) (-0.8582290410995483,-0.192946195602417) 0.2199999988079071 (0.4253220856189728,0.6186760663986206) 1.5 -2.9204504954242205 (2.264652729034424,2.1279547214508057) (-0.05565810203552246,0.04959133267402649) 0.16836854815483093 (2.289342164993286,1.4453787803649902) (-0.1980476677417755,-0.10016186535358429) 0.20627045631408691 (2.1997132301330566,1.0462487936019897) (-0.3500160574913025,-0.049615535885095596) 0.19655674695968628 (2.1325604915618896,0.6011534929275513) (0.06989526003599167,0.13185276091098785) 0.17439666390419006 (0.43107122036728684,1.8082251070807958) (0,0) 1e-07 (0.43283868807655423,0.32126793188409647) (0,0) 1e-07 (-4.0,0.6186760663986206) (0,0) 1e-07 (8.0,0.6186760663986206) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.5997673273086548) (-0.841064453125,-0.18908727169036865) 0.2199999988079071 (0.3412156403064728,0.5997673273086548) 1.5 -2.920450493604306 (2.2597641944885254,2.132310390472412) (-0.048885684460401535,0.043557148426771164) 0.16836854815483093 (2.271900177001953,1.4337272644042969) (-0.1744190901517868,-0.11651456356048584) 0.20627045631408691 (2.1647117137908936,1.0412873029708862) (-0.35001611709594727,-0.04961538314819336) 0.19655674695968628 (2.139173746109009,0.6152878403663635) (0.06613198667764664,0.14134334027767181) 0.17439666390419006 (0.34705812409272613,1.8086311454992106) (0,0) 1e-07 (0.3483083436346601,0.31913153774743536) (0,0) 1e-07 (-4.0,0.5997673273086548) (0,0) 1e-07 (8.0,0.5997673273086548) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.5812367796897888) (-0.8242431879043579,-0.18530547618865967) 0.2199999988079071 (0.25879132747650146,0.5812367796897888) 1.5 -2.9204505576160718 (2.2554829120635986,2.136125087738037) (-0.042812373489141464,0.03814583271741867) 0.16836854815483093 (2.256087064743042,1.4209368228912354) (-0.15813122689723969,-0.12790416181087494) 0.20627045631408691 (2.1297101974487305,1.0363258123397827) (-0.3500160574913025,-0.04961548000574112) 0.19655674695968628 (2.145541191101074,0.6299922466278076) (0.06367537379264832,0.14704395830631256) 0.17439666390419006 (0.2647252932391938,1.8090290631323631) (0,0) 1e-07 (0.26546861007713085,0.31703787159448926) (0,0) 1e-07 (-4.0,0.5812367796897888) (0,0) 1e-07 (8.0,0.5812367796897888) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5630768537521362) (-0.8077583312988281,-0.18159937858581543) 0.2199999988079071 (0.17801550030708313,0.5630768537521362) 1.5 -2.920450545463023 (2.251742124557495,2.139458179473877) (-0.03740721568465233,0.03332981467247009) 0.16836854815483093 (2.2488884925842285,1.4185386896133423) (-0.07198495417833328,-0.023981347680091858) 0.20627045631408691 (2.0947086811065674,1.0313642024993896) (-0.3500160276889801,-0.04961567372083664) 0.19655674695968628 (2.1517393589019775,0.6450541019439697) (0.0619807094335556,0.15061868727207184) 0.17439666390419006 (0.18403911835484787,1.8094190224159838) (0,0) 1e-07 (0.18428567086607028,0.3149860787563961) (0,0) 1e-07 (-4.0,0.5630768537521362) (0,0) 1e-07 (8.0,0.5630768537521362) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5452800989151001) (-0.7916032075881958,-0.17796748876571655) 0.2199999988079071 (0.09885517507791519,0.5452800989151001) 1.5 -2.920450439520278 (2.2484796047210693,2.1423652172088623) (-0.0326257050037384,0.02906947210431099) 0.16836854815483093 (2.246220350265503,1.4219286441802979) (-0.02668241411447525,0.0338996946811676) 0.20627045631408691 (2.0597071647644043,1.0264027118682861) (-0.3500160872936249,-0.04961525648832321) 0.19655674695968628 (2.1578736305236816,0.660388708114624) (0.06134327873587608,0.1533457636833191) 0.17439666390419006 (0.10496665249790176,1.8098011825838676) (0,0) 1e-07 (0.10472637515289973,0.3129753213887228) (0,0) 1e-07 (-4.0,0.5452800989151001) (0,0) 1e-07 (8.0,0.5452800989151001) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5278393030166626) (-0.7757710218429565,-0.17440789937973022) 0.2199999988079071 (0.02127806842327118,0.5278393030166626) 1.5 -2.9204506999853423 (2.245637893676758,2.144896984100342) (-0.02841595560312271,0.025318555533885956) 0.16836854815483093 (2.2436234951019287,1.425415277481079) (-0.02596973441541195,0.03486679866909981) 0.20627045631408691 (2.038560628890991,1.0281976461410522) (-0.21146535873413086,0.017948832362890244) 0.19655674695968628 (2.1642942428588867,0.67611163854599) (0.06420540809631348,0.157229483127594) 0.17439666390419006 (0.027475647912527337,1.8101756994906175) (0,0) 1e-07 (0.06396629290077785,0.3119451635050871) (0,0) 1e-07 (-4.0,0.5278393030166626) (0,0) 1e-07 (8.0,0.5278393030166626) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5107473134994507) (-0.7602555751800537,-0.17091965675354004) 0.2199999988079071 (-0.05474749207496643,0.5107473134994507) 1.5 -2.920450798575939 (2.2431657314300537,2.147099733352661) (-0.02472255751490593,0.022027790546417236) 0.16836854815483093 (2.2409636974334717,1.428816556930542) (-0.026598947122693062,0.03401300311088562) 0.20627045631408691 (2.0058116912841797,1.0398699045181274) (-0.3274894058704376,0.11672265827655792) 0.19655674695968628 (2.170714855194092,0.6918346285820007) (0.0642058476805687,0.15723007917404175) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.06396629290077785,0.3119451635050871) (0,0) 1e-07 (-4.0,0.5107473134994507) (0,0) 1e-07 (8.0,0.5107473134994507) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.4870857000350952) (-0.7450505495071411,-0.2366160750389099) 0.2199999988079071 (-0.12925255298614502,0.4870857000350952) 1.5 -2.834082897121601 (2.2410166263580322,2.149014711380005) (-0.021492015570402145,0.01914936676621437) 0.16836854815483093 (2.2382447719573975,1.4321376085281372) (-0.027190128341317177,0.03321082144975662) 0.20627045631408691 (1.9730710983276367,1.0513118505477905) (-0.32740551233291626,0.11441944539546967) 0.19655674695968628 (2.1820106506347656,0.714172899723053) (0.11295714974403381,0.2233828753232956) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.06396629290077785,0.3119451635050871) (0,0) 1e-07 (-4.0,0.4870857000350952) (0,0) 1e-07 (8.0,0.4870857000350952) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.45020535588264465) (-0.730149507522583,-0.3688035011291504) 0.2199999988079071 (-0.20226749777793884,0.45020535588264465) 1.5 -2.6738679339031903 (2.239149332046509,2.1506783962249756) (-0.01867200806736946,0.016636719927191734) 0.16836854815483093 (2.2354702949523926,1.4353833198547363) (-0.0277455672621727,0.032457135617733) 0.20627045631408691 (1.9403406381607056,1.0625280141830444) (-0.3273048400878906,0.11216221749782562) 0.19655674695968628 (2.193253755569458,0.7364398241043091) (0.11243145912885666,0.22266952693462372) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.06396629290077785,0.3119451635050871) (0,0) 1e-07 (-4.0,0.45020535588264465) (0,0) 1e-07 (8.0,0.45020535588264465) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.39120426774024963) (-0.7155464887619019,-0.5900110006332397) 0.2199999988079071 (-0.273822158575058,0.39120426774024963) 1.5 -2.4520544828734776 (2.239231824874878,2.1502578258514404) (0.000825934112071991,-0.004206746816635132) 0.16836854815483093 (2.2326436042785645,1.4385582208633423) (-0.02826758846640587,0.03174879774451256) 0.20627045631408691 (1.90762197971344,1.0735230445861816) (-0.3271869122982025,0.10995005071163177) 0.19655674695968628 (2.2044436931610107,0.7586345076560974) (0.11189887672662735,0.2219468355178833) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.06396629290077785,0.3119451635050871) (0,0) 1e-07 (-4.0,0.39120426774024963) (0,0) 1e-07 (8.0,0.39120426774024963) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.34394571185112,0.3077801764011383) (-0.7012355327606201,-0.8342409133911133) 0.2199999988079071 (-0.34394571185112,0.3077801764011383) 1.5 -2.269788599036585 (2.2386181354522705,2.148178815841675) (-0.006136147305369377,-0.02079087868332863) 0.16836854815483093 (2.2297677993774414,1.4416664838790894) (-0.028758244588971138,0.031083034351468086) 0.20627045631408691 (1.874916911125183,1.084301233291626) (-0.32705095410346985,0.10778201371431351) 0.19655674695968628 (2.2155795097351074,0.7807559967041016) (0.11135933548212051,0.2212146818637848) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.06381318557784593,0.30169152238492897) (0,0) 1e-07 (-4.0,0.3077801764011383) (0,0) 1e-07 (8.0,0.3077801764011383) (0,0) 1e-07 (-0.34394571185112,8.0) (0,0) 1e-07 (-0.34394571185112,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266679763793945,0.2260245680809021) (-0.6872107982635498,-0.8175560235977173) 0.2199999988079071 (-0.41266679763793945,0.2260245680809021) 1.5 -2.269788625040109 (2.23821759223938,2.145120859146118) (-0.0040063862688839436,-0.03058013506233692) 0.16836854815483093 (2.2268459796905518,1.4447121620178223) (-0.029219357296824455,0.03045736625790596) 0.20627045631408691 (1.8422272205352783,1.0948669910430908) (-0.3268963098526001,0.10565724968910217) 0.19655674695968628 (2.22666072845459,0.8028032779693604) (0.11081275343894958,0.22047296166419983) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.06257736438581744,0.2189282243983217) (0,0) 1e-07 (-4.0,0.2260245680809021) (0,0) 1e-07 (8.0,0.2260245680809021) (0,0) 1e-07 (-0.41266679763793945,8.0) (0,0) 1e-07 (-0.41266679763793945,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.4800134599208832,0.1459040641784668) (-0.673466682434082,-0.8012049198150635) 0.2199999988079071 (-0.4800134599208832,0.1459040641784668) 1.5 -2.269788688016333 (2.23793625831604,2.1415576934814453) (-0.0028123913798481226,-0.035632286220788956) 0.16836854815483093 (2.22387957572937,1.4476977586746216) (-0.029662903398275375,0.029855571687221527) 0.20627045631408691 (1.8095550537109375,1.1052244901657104) (-0.32672226428985596,0.10357485711574554) 0.19655674695968628 (2.2376866340637207,0.8247754573822021) (0.11025910824537277,0.21972161531448364) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.061366259502351805,0.13782018465126458) (0,0) 1e-07 (-4.0,0.1459040641784668) (0,0) 1e-07 (8.0,0.1459040641784668) (0,0) 1e-07 (-0.4800134599208832,8.0) (0,0) 1e-07 (-0.4800134599208832,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460131764411926,0.06738597899675369) (-0.6599973440170288,-0.7851808071136475) 0.2199999988079071 (-0.5460131764411926,0.06738597899675369) 1.5 -2.2697886934314786 (2.2377240657806396,2.1377437114715576) (-0.0021227793768048286,-0.038140010088682175) 0.16836854815483093 (2.220869541168213,1.4506241083145142) (-0.030099237337708473,0.02926342934370041) 0.20627045631408691 (1.7769023180007935,1.1153779029846191) (-0.326527863740921,0.10153399407863617) 0.19655674695968628 (2.2486565113067627,0.8466715216636658) (0.1096983253955841,0.2189607322216034) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.06017937684836929,0.0583343145267573) (0,0) 1e-07 (-4.0,0.06738597899675369) (0,0) 1e-07 (8.0,0.06738597899675369) (0,0) 1e-07 (-0.5460131764411926,8.0) (0,0) 1e-07 (-0.5460131764411926,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929183006287,-0.009561747312545776) (-0.6467972993850708,-0.7694772481918335) 0.2199999988079071 (-0.6106929183006287,-0.009561747312545776) 1.5 -2.269788582363566 (2.2375540733337402,2.133812665939331) (-0.001700340653769672,-0.039309386163949966) 0.16836854815483093 (2.2178168296813965,1.4534924030303955) (-0.030526842921972275,0.02868313156068325) 0.20627045631408691 (1.7442710399627686,1.1253312826156616) (-0.3263123333454132,0.09953383356332779) 0.19655674695968628 (2.2595696449279785,0.8684905171394348) (0.1091303676366806,0.21819010376930237) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-0.009561747312545776) (0,0) 1e-07 (8.0,-0.009561747312545776) (0,0) 1e-07 (-0.6106929183006287,8.0) (0,0) 1e-07 (-0.6106929183006287,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740790605545044,-0.08497051894664764) (-0.6338613033294678,-0.7540876865386963) 0.2199999988079071 (-0.6740790605545044,-0.08497051894664764) 1.5 -2.2697885543585268 (2.237412452697754,2.129833459854126) (-0.0014169306959956884,-0.039791353046894073) 0.16836854815483093 (2.214722156524658,1.4563038349151611) (-0.03094591200351715,0.028114451095461845) 0.20627045631408691 (1.7116636037826538,1.1350886821746826) (-0.32607463002204895,0.09757354855537415) 0.19655674695968628 (2.2704250812530518,0.8902314901351929) (0.10855516791343689,0.21740961074829102) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-0.08497051894664764) (0,0) 1e-07 (8.0,-0.08497051894664764) (0,0) 1e-07 (-0.6740790605545044,8.0) (0,0) 1e-07 (-0.6740790605545044,-4.0) (0,0) 1e-07 
