timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8902679681777954) (-1.1160000562667847,-0.09731996059417725) 0.2199999988079071 (1.6883999109268188,0.8902679681777954) 1.5 -3.0546084397554507 (2.420650005340576,1.9601714611053467) (-0.010167720727622509,0.10359309613704681) 0.21459230780601501 (2.4802017211914062,1.6190143823623657) (0.2812962532043457,-0.21015802025794983) 0.1866983324289322 (2.424311637878418,1.3144370317459106) (-0.009065136313438416,0.11766339093446732) 0.15698722004890442 (2.493133783340454,1.0551897287368774) (0.355741024017334,-0.05312800407409668) 0.15802884101867676 (2.4759297370910645,0.7654911279678345) (0.16482830047607422,0.12383328378200531) 0.18905699253082275 (2.4216010570526123,0.4600263237953186) (0.062213435769081116,-0.2682541012763977) 0.17488735914230347 (1.6717877726844361,1.8662351701965494) (0,0) 1e-07 (1.7037707701715021,0.3490545545131435) (0,0) 1e-07 (-4.0,0.8902679681777954) (0,0) 1e-07 (8.0,0.8902679681777954) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6196147203445435) (-0.8582290410995483,-0.18926173448562622) 0.2199999988079071 (0.4253220856189728,0.6196147203445435) 1.5 -2.9245407793872227 (2.3859548568725586,2.0292415618896484) (-0.022350281476974487,0.040806688368320465) 0.21459230780601501 (2.5034267902374268,1.6249308586120605) (-0.11269941926002502,0.01210915669798851) 0.1866983324289322 (2.2794809341430664,1.338084101676941) (-0.11626599729061127,0.020225409418344498) 0.15698722004890442 (2.520534038543701,1.061092734336853) (-0.19177186489105225,0.004957124590873718) 0.15802884101867676 (2.327754259109497,0.7529045343399048) (-0.2052842080593109,0.01900338940322399) 0.18905699253082275 (2.3578643798828125,0.3872774839401245) (-0.06951904296875,0.04526989534497261) 0.17488735914230347 (0.4044702718880515,1.8446638986654231) (0,0) 1e-07 (0.43403036833821207,0.31299299265769326) (0,0) 1e-07 (-4.0,0.6196147203445435) (0,0) 1e-07 (8.0,0.6196147203445435) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.601067066192627) (-0.841064453125,-0.18547648191452026) 0.2199999988079071 (0.3412156403064728,0.601067066192627) 1.5 -2.9245407978732576 (2.383782148361206,2.0332086086273193) (-0.021727830171585083,0.039670173078775406) 0.21459230780601501 (2.4921648502349854,1.6261138916015625) (-0.11261894553899765,0.011829975061118603) 0.1866983324289322 (2.2678544521331787,1.3401066064834595) (-0.11626599729061127,0.020225415006279945) 0.15698722004890442 (2.501220703125,1.0616542100906372) (-0.1931338906288147,0.005614317022264004) 0.15802884101867676 (2.3072259426116943,0.7548048496246338) (-0.2052842080593109,0.019003430381417274) 0.18905699253082275 (2.3507707118988037,0.3918968439102173) (-0.07093780487775803,0.04619374871253967) 0.17488735914230347 (0.320072574965728,1.843227348127954) (0,0) 1e-07 (0.34946536628097813,0.31059128436512407) (0,0) 1e-07 (-4.0,0.601067066192627) (0,0) 1e-07 (8.0,0.601067066192627) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.5828903913497925) (-0.8242431879043579,-0.1817670464515686) 0.2199999988079071 (0.25879132747650146,0.5828903913497925) 1.5 -2.924540694998376 (2.381671190261841,2.037062883377075) (-0.021110521629452705,0.03854306787252426) 0.21459230780601501 (2.4809248447418213,1.6272697448730469) (-0.11239956319332123,0.01155876275151968) 0.1866983324289322 (2.256227970123291,1.342129111289978) (-0.11626599729061127,0.02022542431950569) 0.15698722004890442 (2.4818360805511475,1.0622498989105225) (-0.19384697079658508,0.005956959445029497) 0.15802884101867676 (2.2866976261138916,0.7567052245140076) (-0.20528419315814972,0.019003504887223244) 0.18905699253082275 (2.3435769081115723,0.3965812623500824) (-0.07193688303232193,0.046844303607940674) 0.17488735914230347 (0.2373628360033634,1.841819528669685) (0,0) 1e-07 (0.26659166858252403,0.3082376103610302) (0,0) 1e-07 (-4.0,0.5828903913497925) (0,0) 1e-07 (8.0,0.5828903913497925) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5650772452354431) (-0.8077583312988281,-0.17813169956207275) 0.2199999988079071 (0.17801550030708313,0.5650772452354431) 1.5 -2.924540703897342 (2.3796212673187256,2.0408055782318115) (-0.020499298349022865,0.037427082657814026) 0.21459230780601501 (2.4697132110595703,1.628399133682251) (-0.11211710423231125,0.011294137686491013) 0.1866983324289322 (2.244601011276245,1.3441499471664429) (-0.11626901477575302,0.020208045840263367) 0.15698722004890442 (2.4624152183532715,1.0628637075424194) (-0.1942080408334732,0.006138253957033157) 0.15802884101867676 (2.266169309616089,0.7586055397987366) (-0.2052842229604721,0.01900327019393444) 0.18905699253082275 (2.33630108833313,0.4013191759586334) (-0.07275834679603577,0.047379270195961) 0.17488735914230347 (0.15630729114323233,1.8404398655890581) (0,0) 1e-07 (0.18537544410715667,0.30593100981626065) (0,0) 1e-07 (-4.0,0.5650772452354431) (0,0) 1e-07 (8.0,0.5650772452354431) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5476202964782715) (-0.7916032075881958,-0.17456918954849243) 0.2199999988079071 (0.09885517507791519,0.5476202964782715) 1.5 -2.9245405659456756 (2.377631664276123,2.044437885284424) (-0.01989496499300003,0.03632371500134468) 0.21459230780601501 (2.458531141281128,1.6295026540756226) (-0.11181981861591339,0.011035151779651642) 0.1866983324289322 (2.232973337173462,1.3461668491363525) (-0.11627580225467682,0.020169023424386978) 0.15698722004890442 (2.4429776668548584,1.0634865760803223) (-0.1943763792514801,0.006228155456483364) 0.15802884101867676 (2.245716094970703,0.7604357600212097) (-0.204533189535141,0.01830226369202137) 0.18905699253082275 (2.3289260864257812,0.40612173080444336) (-0.07375065237283707,0.04802544414997101) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.10578352766933197,0.30367054081513856) (0,0) 1e-07 (-4.0,0.5476202964782715) (0,0) 1e-07 (8.0,0.5476202964782715) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5305125117301941) (-0.7757710218429565,-0.17107760906219482) 0.2199999988079071 (0.02127806842327118,0.5305125117301941) 1.5 -2.924540774773193 (2.3757271766662598,2.047912836074829) (-0.019044557586312294,0.034748375415802) 0.21459230780601501 (2.4473776817321777,1.6305807828903198) (-0.11153381317853928,0.010781251825392246) 0.1866983324289322 (2.2213451862335205,1.3481799364089966) (-0.11628230661153793,0.020131465047597885) 0.15698722004890442 (2.423537254333496,1.0641132593154907) (-0.1944039762020111,0.0062662954442203045) 0.15802884101867676 (2.2253403663635254,0.7621856331825256) (-0.20375651121139526,0.017498482018709183) 0.18905699253082275 (2.3214399814605713,0.41099655628204346) (-0.0748608410358429,0.04874836653470993) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.02778346233088591,0.30145528155673396) (0,0) 1e-07 (-4.0,0.5305125117301941) (0,0) 1e-07 (8.0,0.5305125117301941) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5137469172477722) (-0.7602555751800537,-0.16765570640563965) 0.2199999988079071 (-0.05474749207496643,0.5137469172477722) 1.5 -2.9245412071360657 (2.373979091644287,2.051079750061035) (-0.017480339854955673,0.03167009726166725) 0.21459230780601501 (2.4362518787384033,1.631633996963501) (-0.11125867068767548,0.010532339103519917) 0.1866983324289322 (2.209716558456421,1.3501912355422974) (-0.11628551036119461,0.020112942904233932) 0.15698722004890442 (2.404097557067871,1.0647404193878174) (-0.19439615309238434,0.00627113925293088) 0.15802884101867676 (2.205275058746338,0.7636248469352722) (-0.20065277814865112,0.014392309822142124) 0.18905699253082275 (2.3135299682617188,0.416147381067276) (-0.07909893989562988,0.051508162170648575) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0006871882043047673,0.300685727430507) (0,0) 1e-07 (-4.0,0.5137469172477722) (0,0) 1e-07 (8.0,0.5137469172477722) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.4924890697002411) (-0.7450505495071411,-0.2125784158706665) 0.2199999988079071 (-0.12925255298614502,0.4924890697002411) 1.5 -2.863656824731651 (2.372514486312866,2.0535762310028076) (-0.014646798372268677,0.024965496733784676) 0.21459230780601501 (2.4251534938812256,1.6326628923416138) (-0.1109844520688057,0.010288488119840622) 0.1866983324289322 (2.198087692260742,1.352200984954834) (-0.1162882149219513,0.02009727992117405) 0.15698722004890442 (2.3846523761749268,1.0653657913208008) (-0.1944514513015747,0.00625366298481822) 0.15802884101867676 (2.1852779388427734,0.765010416507721) (-0.19997002184391022,0.01385555136948824) 0.18905699253082275 (2.305542230606079,0.42134883999824524) (-0.07987675815820694,0.05201471969485283) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0006871882043047673,0.300685727430507) (0,0) 1e-07 (-4.0,0.4924890697002411) (0,0) 1e-07 (8.0,0.4924890697002411) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.46233946084976196) (-0.730149507522583,-0.30149614810943604) 0.2199999988079071 (-0.20226749777793884,0.46233946084976196) 1.5 -2.749994909212712 (2.3714041709899902,2.0545248985290527) (-0.011104217730462551,0.009486034512519836) 0.21459230780601501 (2.4140820503234863,1.6336678266525269) (-0.11071506887674332,0.010049514472484589) 0.1866983324289322 (2.1864585876464844,1.3542091846466064) (-0.11629078537225723,0.020082488656044006) 0.15698722004890442 (2.365210771560669,1.0659905672073364) (-0.19441625475883484,0.006247807759791613) 0.15802884101867676 (2.1655919551849365,0.7661243677139282) (-0.196858748793602,0.011139254085719585) 0.18905699253082275 (2.2971765995025635,0.4267963767051697) (-0.08365558832883835,0.05447546765208244) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0006871882043047673,0.300685727430507) (0,0) 1e-07 (-4.0,0.46233946084976196) (0,0) 1e-07 (8.0,0.46233946084976196) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.41591861844062805) (-0.7155464887619019,-0.46420854330062866) 0.2199999988079071 (-0.273822158575058,0.41591861844062805) 1.5 -2.5660988740596413 (2.369933843612671,2.054464340209961) (-0.014702161774039268,-0.0006047239294275641) 0.21459230780601501 (2.403036594390869,1.634649395942688) (-0.11045346409082413,0.009815290570259094) 0.1866983324289322 (2.1748292446136475,1.3562160730361938) (-0.11629318445920944,0.020068541169166565) 0.15698722004890442 (2.3457658290863037,1.0666133165359497) (-0.19445013999938965,0.0062277354300022125) 0.15802884101867676 (2.145958662033081,0.7672024965286255) (-0.19633330404758453,0.010781235992908478) 0.18905699253082275 (2.288757085800171,0.43227913975715637) (-0.08419618010520935,0.05482754111289978) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0006871882043047673,0.300685727430507) (0,0) 1e-07 (-4.0,0.41591861844062805) (0,0) 1e-07 (8.0,0.41591861844062805) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.3450664281845093) (-0.7012356519699097,-0.7085217833518982) 0.2199999988079071 (-0.3439457416534424,0.3450664281845093) 1.5 -2.3510261780239254 (2.3684074878692627,2.0538201332092285) (-0.01526467315852642,-0.006442458834499121) 0.21459230780601501 (2.3920164108276367,1.6356079578399658) (-0.1102009192109108,0.009585672058165073) 0.1866983324289322 (2.1631996631622314,1.3582216501235962) (-0.11629544943571091,0.02005539834499359) 0.15698722004890442 (2.3263256549835205,1.0672354698181152) (-0.19440288841724396,0.006221420131623745) 0.15802884101867676 (2.126636028289795,0.7680426239967346) (-0.1932256817817688,0.008401543833315372) 0.18905699253082275 (2.2799947261810303,0.4379850924015045) (-0.08762405812740326,0.057059671729803085) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0006871882043047673,0.300685727430507) (0,0) 1e-07 (-4.0,0.3450664281845093) (0,0) 1e-07 (8.0,0.3450664281845093) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
