timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8912534117698669) (-1.1160000562667847,-0.08746552467346191) 0.2199999988079071 (1.6883999109268188,0.8912534117698669) 1.5 -3.0633784137495557 (2.4594969749450684,1.9509832859039307) (-0.051584720611572266,0.009354034438729286) 0.13317979872226715 (2.405747890472412,1.6595492362976074) (-0.06402403116226196,-0.016482235863804817) 0.16018106043338776 (2.474592447280884,1.3243992328643799) (0.03411102294921875,0.11163079738616943) 0.13733701407909393 (2.5275094509124756,1.066819667816162) (0.2883557081222534,0.03601151704788208) 0.15539661049842834 (2.397289752960205,0.7878094911575317) (-0.17876756191253662,0.09408113360404968) 0.20661187171936035 (2.5002973079681396,0.44688692688941956) (0.06884793192148209,-0.26810646057128906) 0.20829424262046814 (1.6684649203068505,1.8533084535013102) (0,0) 1e-07 (1.7004155099525229,0.3686088221291109) (0,0) 1e-07 (-4.0,0.8912534117698669) (0,0) 1e-07 (8.0,0.8912534117698669) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6684765815734863) (-0.8936161994934082,-0.18931573629379272) 0.2199999988079071 (0.5987194180488586,0.6684765815734863) 1.5 -2.9328258917089096 (2.4091100692749023,1.949379563331604) (-0.041333816945552826,-0.00856430921703577) 0.13317979872226715 (2.217792272567749,1.6652934551239014) (-0.17688101530075073,0.004331189673393965) 0.16018106043338776 (2.3716163635253906,1.3307656049728394) (-0.11453770101070404,-0.022408997640013695) 0.13733701407909393 (2.52720308303833,1.0758881568908691) (-0.11208271235227585,-0.020290996879339218) 0.15539661049842834 (2.185403823852539,0.8544002175331116) (-0.19210459291934967,0.06248874217271805) 0.20661187171936035 (2.3908562660217285,0.4514782726764679) (-0.164652019739151,0.09324852377176285) 0.20829424262046814 (0.5746378683786569,1.8306429810759361) (0,0) 1e-07 (0.606191718930021,0.34345261736221655) (0,0) 1e-07 (-4.0,0.6684765815734863) (0,0) 1e-07 (8.0,0.6684765815734863) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6499236226081848) (-0.8757439851760864,-0.18552947044372559) 0.2199999988079071 (0.5111449956893921,0.6499236226081848) 1.5 -2.93282586368714 (2.405059337615967,1.948590874671936) (-0.04050623998045921,-0.007887189276516438) 0.13317979872226715 (2.2001051902770996,1.6657105684280396) (-0.17687150835990906,0.004171465057879686) 0.16018106043338776 (2.3601624965667725,1.3285247087478638) (-0.11453770101070404,-0.022409016266465187) 0.13733701407909393 (2.5157525539398193,1.0737370252609253) (-0.11450596898794174,-0.02151108719408512) 0.15539661049842834 (2.1661934852600098,0.8606491088867188) (-0.19210456311702728,0.06248883530497551) 0.20661187171936035 (2.3743205070495605,0.46084311604499817) (-0.16535808145999908,0.09364840388298035) 0.20829424262046814 (0.4867167561063581,1.828821145034943) (0,0) 1e-07 (0.5182372515094502,0.3414305441713865) (0,0) 1e-07 (-4.0,0.6499236226081848) (0,0) 1e-07 (8.0,0.6499236226081848) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6317417621612549) (-0.8582290410995483,-0.18181872367858887) 0.2199999988079071 (0.4253220856189728,0.6317417621612549) 1.5 -2.932826023953584 (2.401089906692505,1.94786536693573) (-0.03969525918364525,-0.0072555262595415115) 0.13317979872226715 (2.1824190616607666,1.6661120653152466) (-0.17686063051223755,0.004014968406409025) 0.16018106043338776 (2.3487086296081543,1.3262838125228882) (-0.11453768610954285,-0.02240903303027153) 0.13733701407909393 (2.504152536392212,1.0715173482894897) (-0.11599961668252945,-0.022197188809514046) 0.15539661049842834 (2.148162603378296,0.8682645559310913) (-0.18030905723571777,0.07615473866462708) 0.20661187171936035 (2.357748508453369,0.4702284038066864) (-0.16571936011314392,0.09385296702384949) 0.20829424262046814 (0.40055409072593573,1.8270357462254747) (0,0) 1e-07 (0.43204189817048166,0.33944891301298913) (0,0) 1e-07 (-4.0,0.6317417621612549) (0,0) 1e-07 (8.0,0.6317417621612549) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6139235496520996) (-0.841064453125,-0.1781824231147766) 0.2199999988079071 (0.3412156403064728,0.6139235496520996) 1.5 -2.932825938127529 (2.397199869155884,1.9471986293792725) (-0.03890059143304825,-0.006667016074061394) 0.13317979872226715 (2.164734363555908,1.6664981842041016) (-0.17684802412986755,0.003861634526401758) 0.16018106043338776 (2.337254762649536,1.3240429162979126) (-0.11453769356012344,-0.02240905724465847) 0.13733701407909393 (2.4924635887145996,1.0692579746246338) (-0.11688876897096634,-0.022594299167394638) 0.15539661049842834 (2.130903720855713,0.8765279650688171) (-0.17258863151073456,0.082633838057518) 0.20661187171936035 (2.3411381244659424,0.47963544726371765) (-0.16610310971736908,0.09407034516334534) 0.20829424262046814 (0.31611468542903837,1.8252860555326014) (0,0) 1e-07 (0.3475704586978654,0.3375069146340819) (0,0) 1e-07 (-4.0,0.6139235496520996) (0,0) 1e-07 (8.0,0.6139235496520996) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.5964616537094116) (-0.8242431879043579,-0.1746188998222351) 0.2199999988079071 (0.25879132747650146,0.5964616537094116) 1.5 -2.9328257986551183 (2.393387794494629,1.9465867280960083) (-0.03812185674905777,-0.006119311787188053) 0.13317979872226715 (2.1470510959625244,1.6668692827224731) (-0.17683327198028564,0.0037114275619387627) 0.16018106043338776 (2.325800895690918,1.321802020072937) (-0.11453768610954285,-0.02240908332169056) 0.13733701407909393 (2.4807167053222656,1.0669714212417603) (-0.1174682006239891,-0.022865718230605125) 0.15539661049842834 (2.1140830516815186,0.8850727677345276) (-0.16820639371871948,0.08544810116291046) 0.20661187171936035 (2.324503183364868,0.48905646800994873) (-0.1663498729467392,0.09421012550592422) 0.20829424262046814 (0.23336407082518024,1.8235713587071936) (0,0) 1e-07 (0.26478845049342126,0.33560375627973854) (0,0) 1e-07 (-4.0,0.5964616537094116) (0,0) 1e-07 (8.0,0.5964616537094116) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5793489813804626) (-0.8077583312988281,-0.17112648487091064) 0.2199999988079071 (0.17801550030708313,0.5793489813804626) 1.5 -2.932825844235241 (2.3896520137786865,1.9460257291793823) (-0.037358757108449936,-0.005610348656773567) 0.13317979872226715 (2.1293694972991943,1.66722571849823) (-0.17681574821472168,0.003564286045730114) 0.16018106043338776 (2.3143470287323,1.3195611238479614) (-0.11453767120838165,-0.022409116849303246) 0.13733701407909393 (2.4689323902130127,1.0646661520004272) (-0.11784318834543228,-0.023053111508488655) 0.15539661049842834 (2.09737491607666,0.8936852216720581) (-0.1670825034379959,0.08612482994794846) 0.20661187171936035 (2.307866096496582,0.49847865104675293) (-0.16637037694454193,0.09422168135643005) 0.20829424262046814 (0.1522684676213158,1.8218909557998089) (0,0) 1e-07 (0.1836620815286334,0.33373866107122935) (0,0) 1e-07 (-4.0,0.5793489813804626) (0,0) 1e-07 (8.0,0.5793489813804626) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5625786185264587) (-0.7916032075881958,-0.16770386695861816) 0.2199999988079071 (0.09885517507791519,0.5625786185264587) 1.5 -2.9328259618786867 (2.385990858078003,1.9455119371414185) (-0.03661096468567848,-0.005137923173606396) 0.13317979872226715 (2.1116700172424316,1.6675673723220825) (-0.17699411511421204,0.003416026011109352) 0.16018106043338776 (2.3028931617736816,1.3173203468322754) (-0.11453799903392792,-0.022407416254281998) 0.13733701407909393 (2.4571285247802734,1.0623501539230347) (-0.118039570748806,-0.02316002920269966) 0.15539661049842834 (2.080552101135254,0.9022356271743774) (-0.16822780668735504,0.08550427854061127) 0.20661187171936035 (2.2912352085113525,0.5078973770141602) (-0.16630999743938446,0.09418755024671555) 0.20829424262046814 (0.07279476304513816,1.8202441606721529) (0,0) 1e-07 (0.10415822663512975,0.3319108674609392) (0,0) 1e-07 (-4.0,0.5625786185264587) (0,0) 1e-07 (8.0,0.5625786185264587) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.546143651008606) (-0.7757710218429565,-0.1643499732017517) 0.2199999988079071 (0.02127806842327118,0.546143651008606) 1.5 -2.932825703619237 (2.3824031352996826,1.9450418949127197) (-0.035878147929906845,-0.004699914716184139) 0.13317979872226715 (2.09397029876709,1.6678948402404785) (-0.17699675261974335,0.0032742884941399097) 0.16018106043338776 (2.2914390563964844,1.3150805234909058) (-0.11453990638256073,-0.02239767089486122) 0.13733701407909393 (2.445316791534424,1.0600289106369019) (-0.11811783909797668,-0.023212146013975143) 0.15539661049842834 (2.0635204315185547,0.9106617569923401) (-0.17031732201576233,0.08426119387149811) 0.20661187171936035 (2.2746100425720215,0.5173128843307495) (-0.16625270247459412,0.09415502101182938) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06757948867427303,0.33106992228152754) (0,0) 1e-07 (-4.0,0.546143651008606) (0,0) 1e-07 (8.0,0.546143651008606) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5295126438140869) (-0.7602555751800537,-0.1663101315498352) 0.2199999988079071 (-0.05474749207496643,0.5295126438140869) 1.5 -2.9262296509938164 (2.378887176513672,1.9446125030517578) (-0.03516005352139473,-0.004294300451874733) 0.13317979872226715 (2.0820388793945312,1.6683279275894165) (-0.11931508779525757,0.004330681171268225) 0.16018106043338776 (2.279984951019287,1.312841773033142) (-0.11454178392887115,-0.022388048470020294) 0.13733701407909393 (2.4335029125213623,1.0577056407928467) (-0.11813782155513763,-0.023233242332935333) 0.15539661049842834 (2.0462632179260254,0.9189411401748657) (-0.1725713014602661,0.08279409259557724) 0.20661187171936035 (2.257988691329956,0.5267261862754822) (-0.16621379554271698,0.09413283318281174) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06757948867427303,0.33106992228152754) (0,0) 1e-07 (-4.0,0.5295126438140869) (0,0) 1e-07 (8.0,0.5295126438140869) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5063084363937378) (-0.7450505495071411,-0.23204177618026733) 0.2199999988079071 (-0.12925255298614502,0.5063084363937378) 1.5 -2.839669814705472 (2.375441551208496,1.9442205429077148) (-0.03445635363459587,-0.003919276408851147) 0.13317979872226715 (2.0685980319976807,1.6687160730361938) (-0.13440759479999542,0.003881880547851324) 0.16018106043338776 (2.2685306072235107,1.3106038570404053) (-0.11454363167285919,-0.022378647699952126) 0.13733701407909393 (2.421689510345459,1.0553815364837646) (-0.11813380569219589,-0.02324150875210762) 0.15539661049842834 (2.029844284057617,0.9278330206871033) (-0.16418856382369995,0.08891889452934265) 0.20661187171936035 (2.2413692474365234,0.5361384153366089) (-0.1661953330039978,0.09412231296300888) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06757948867427303,0.33106992228152754) (0,0) 1e-07 (-4.0,0.5063084363937378) (0,0) 1e-07 (8.0,0.5063084363937378) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.47035273909568787) (-0.730149507522583,-0.3595570921897888) 0.2199999988079071 (-0.20226749777793884,0.47035273909568787) 1.5 -2.684008814051364 (2.3720648288726807,1.9438632726669312) (-0.03376675397157669,-0.0035728178918361664) 0.13317979872226715 (2.0551700592041016,1.6690912246704102) (-0.13427944481372833,0.003751204814761877) 0.16018106043338776 (2.2570905685424805,1.3083745241165161) (-0.11440015584230423,-0.02229378931224346) 0.13733701407909393 (2.409877061843872,1.0530568361282349) (-0.1181240975856781,-0.023246563971042633) 0.15539661049842834 (2.013456106185913,0.9367120862007141) (-0.16388094425201416,0.08879052847623825) 0.20661187171936035 (2.2247211933135986,0.5455668568611145) (-0.16648171842098236,0.09428422898054123) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06757948867427303,0.33106992228152754) (0,0) 1e-07 (-4.0,0.47035273909568787) (0,0) 1e-07 (8.0,0.47035273909568787) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.4134831428527832) (-0.7155464887619019,-0.5686960220336914) 0.2199999988079071 (-0.273822158575058,0.4134831428527832) 1.5 -2.470047905871543 (2.36875581741333,1.943537950515747) (-0.033090975135564804,-0.0032532457262277603) 0.13317979872226715 (2.0418684482574463,1.669455885887146) (-0.13301685452461243,0.0036466873716562986) 0.16018106043338776 (2.2456679344177246,1.3061549663543701) (-0.11422721296548843,-0.0221949964761734) 0.13733701407909393 (2.3980560302734375,1.0507267713546753) (-0.1182113066315651,-0.023301132023334503) 0.15539661049842834 (1.9970030784606934,0.9455636739730835) (-0.16453006863594055,0.08851616084575653) 0.20661187171936035 (2.208064556121826,0.5550000071525574) (-0.16656625270843506,0.0943315252661705) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06757948867427303,0.33106992228152754) (0,0) 1e-07 (-4.0,0.4134831428527832) (0,0) 1e-07 (8.0,0.4134831428527832) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
