timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8925460577011108) (-1.1160000562667847,-0.07453936338424683) 0.2199999988079071 (1.6883999109268188,0.8925460577011108) 1.5 -3.0749001691688393 (2.423297643661499,1.9956446886062622) (-0.03620881959795952,0.009721174836158752) 0.18666787445545197 (2.4724557399749756,1.4633495807647705) (-0.05800478160381317,0.01071928720921278) 0.1858239471912384 (2.3986034393310547,1.0612821578979492) (-0.020188823342323303,0.004402610007673502) 0.21815748512744904 (2.4040002822875977,0.5531851053237915) (-0.04341733828186989,-0.015800628811120987) 0.1798570603132248 (1.6764377975542513,1.8893619091406053) (0,0) 1e-07 (1.692086175558936,0.34407628658843054) (0,0) 1e-07 (-4.0,0.8925460577011108) (0,0) 1e-07 (8.0,0.8925460577011108) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6696598529815674) (-0.8936161994934082,-0.19363617897033691) 0.2199999988079071 (0.5987194180488586,0.6696598529815674) 1.5 -2.9282033441098396 (2.3875937461853027,2.0015552043914795) (-0.029417671263217926,0.0034320447593927383) 0.18666787445545197 (2.203801155090332,1.5036712884902954) (-0.2505834698677063,0.03907085210084915) 0.1858239471912384 (2.270160675048828,1.0785318613052368) (-0.11672326922416687,0.0170003492385149) 0.21815748512744904 (2.095747470855713,0.5835739970207214) (-0.3193909525871277,0.035148683935403824) 0.1798570603132248 (0.5842398829603862,1.8762551800885074) (0,0) 1e-07 (0.6009569530803718,0.3367428084758037) (0,0) 1e-07 (-4.0,0.6696598529815674) (0,0) 1e-07 (8.0,0.6696598529815674) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6506835222244263) (-0.8757439851760864,-0.18976348638534546) 0.2199999988079071 (0.5111449956893921,0.6506835222244263) 1.5 -2.9282033362246342 (2.3847098350524902,2.001880407333374) (-0.028840217739343643,0.003251340240240097) 0.18666787445545197 (2.178744077682495,1.5074942111968994) (-0.2505711317062378,0.03822944313287735) 0.1858239471912384 (2.258488416671753,1.0802319049835205) (-0.11672326922416687,0.017000341787934303) 0.21815748512744904 (2.0638084411621094,0.5870888829231262) (-0.3193909823894501,0.035148609429597855) 0.1798570603132248 (0.49645038085130305,1.8752016776029343) (0,0) 1e-07 (0.5132589523047326,0.33615339032444264) (0,0) 1e-07 (-4.0,0.6506835222244263) (0,0) 1e-07 (8.0,0.6506835222244263) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6320866942405701) (-0.8582290410995483,-0.185968279838562) 0.2199999988079071 (0.4253220856189728,0.6320866942405701) 1.5 -2.9282032503842834 (2.381882667541504,2.002190113067627) (-0.02827213518321514,0.003097059205174446) 0.18666787445545197 (2.1536903381347656,1.5112347602844238) (-0.2505377531051636,0.03740512579679489) 0.1858239471912384 (2.2468161582946777,1.0819319486618042) (-0.11672326922416687,0.017000332474708557) 0.21815748512744904 (2.031869411468506,0.5906037092208862) (-0.3193909823894501,0.03514845296740532) 0.1798570603132248 (0.4104166923367576,1.8741692454497085) (0,0) 1e-07 (0.42731493522515396,0.3355757606952658) (0,0) 1e-07 (-4.0,0.6320866942405701) (0,0) 1e-07 (8.0,0.6320866942405701) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6138617992401123) (-0.841064453125,-0.18224883079528809) 0.2199999988079071 (0.3412156403064728,0.6138617992401123) 1.5 -2.928203343389905 (2.3791112899780273,2.00248646736145) (-0.027713580057024956,0.0029645562171936035) 0.18666787445545197 (2.128643035888672,1.5148944854736328) (-0.2504725456237793,0.036597661674022675) 0.1858239471912384 (2.2351438999176025,1.083631992340088) (-0.11672328412532806,0.01700032688677311) 0.21815748512744904 (1.9999302625656128,0.594118595123291) (-0.3193909823894501,0.03514856472611427) 0.1798570603132248 (0.3261036841051596,1.8731574620177014) (0,0) 1e-07 (0.34308980501934605,0.3350096837025753) (0,0) 1e-07 (-4.0,0.6138617992401123) (0,0) 1e-07 (8.0,0.6138617992401123) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.596001386642456) (-0.8242431879043579,-0.1786038875579834) 0.2199999988079071 (0.25879132747650146,0.596001386642456) 1.5 -2.9282033106967855 (2.376394748687744,2.0027713775634766) (-0.027164697647094727,0.002849908545613289) 0.18666787445545197 (2.103607416152954,1.5184751749038696) (-0.25035518407821655,0.035807013511657715) 0.1858239471912384 (2.2234716415405273,1.0853320360183716) (-0.11672328412532806,0.017000317573547363) 0.21815748512744904 (1.9797385931015015,0.5926206707954407) (-0.20191630721092224,-0.014979511499404907) 0.1798570603132248 (0.24347693942801263,1.8721659142950133) (0,0) 1e-07 (0.26054918088961987,0.3344549282730736) (0,0) 1e-07 (-4.0,0.596001386642456) (0,0) 1e-07 (8.0,0.596001386642456) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5784982442855835) (-0.8077583312988281,-0.17503172159194946) 0.2199999988079071 (0.17801550030708313,0.5784982442855835) 1.5 -2.9282034168411295 (2.373732089996338,2.0030462741851807) (-0.02662561647593975,0.0027495119720697403) 0.18666787445545197 (2.0785932540893555,1.521978497505188) (-0.2501419484615326,0.03503334894776344) 0.1858239471912384 (2.211799383163452,1.0870320796966553) (-0.11672328412532806,0.017000308260321617) 0.21815748512744904 (1.9669709205627441,0.5911998748779297) (-0.1276766061782837,-0.014208104461431503) 0.1798570603132248 (0.16250272979222696,1.8711941975285529) (0,0) 1e-07 (0.17965936906307634,0.33391126795095616) (0,0) 1e-07 (-4.0,0.5784982442855835) (0,0) 1e-07 (8.0,0.5784982442855835) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.561345100402832) (-0.7916032075881958,-0.17153120040893555) 0.2199999988079071 (0.09885517507791519,0.561345100402832) 1.5 -2.9282032914151075 (2.371122360229492,2.003312349319458) (-0.026096386834979057,0.002660667523741722) 0.18666787445545197 (2.053621292114258,1.5254062414169312) (-0.24971964955329895,0.03427771478891373) 0.1858239471912384 (2.200127124786377,1.088732123374939) (-0.11672328412532806,0.017000295221805573) 0.21815748512744904 (1.9616844654083252,0.5898560285568237) (-0.052864331752061844,-0.01343829371035099) 0.1798570603132248 (0.0831479889757358,1.8702419149129355) (0,0) 1e-07 (0.10038733843795411,0.3333784807342301) (0,0) 1e-07 (-4.0,0.561345100402832) (0,0) 1e-07 (8.0,0.561345100402832) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5445350408554077) (-0.7757710218429565,-0.1681002974510193) 0.2199999988079071 (0.02127806842327118,0.5445350408554077) 1.5 -2.928203602425901 (2.3685646057128906,2.003570556640625) (-0.025577014312148094,0.0025810766965150833) 0.18666787445545197 (2.0287530422210693,1.5287606716156006) (-0.24868322908878326,0.033544667065143585) 0.1858239471912384 (2.1884548664093018,1.0904321670532227) (-0.11672328412532806,0.017000282183289528) 0.21815748512744904 (1.9909772872924805,0.5954067707061768) (0.29292866587638855,0.05550730973482132) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.08518036280756087,0.33327627467041354) (0,0) 1e-07 (-4.0,0.5445350408554077) (0,0) 1e-07 (8.0,0.5445350408554077) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5230563879013062) (-0.7602555751800537,-0.21478641033172607) 0.2199999988079071 (-0.05474749207496643,0.5230563879013062) 1.5 -2.866249899214759 (2.366057872772217,2.00382137298584) (-0.025067463517189026,0.002508925274014473) 0.18666787445545197 (2.004359006881714,1.5320477485656738) (-0.2439410537481308,0.032871000468730927) 0.1858239471912384 (2.1767826080322266,1.0921322107315063) (-0.11672329157590866,0.017000271007418633) 0.21815748512744904 (2.020620346069336,0.606589138507843) (0.2964314818382263,0.11182383447885513) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.08518036280756087,0.33327627467041354) (0,0) 1e-07 (-4.0,0.5230563879013062) (0,0) 1e-07 (8.0,0.5230563879013062) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.4921214282512665) (-0.7450505495071411,-0.30934959650039673) 0.2199999988079071 (-0.12925255298614502,0.4921214282512665) 1.5 -2.748046612683564 (2.3636012077331543,2.004065752029419) (-0.024567600339651108,0.0024435147643089294) 0.18666787445545197 (1.9869407415390015,1.5353469848632812) (-0.17418231070041656,0.0329921692609787) 0.1858239471912384 (2.1651103496551514,1.09383225440979) (-0.11672329157590866,0.01700025610625744) 0.21815748512744904 (2.0492820739746094,0.6205350756645203) (0.28661808371543884,0.13945913314819336) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.08518036280756087,0.33327627467041354) (0,0) 1e-07 (-4.0,0.4921214282512665) (0,0) 1e-07 (8.0,0.4921214282512665) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.4440235197544098) (-0.730149507522583,-0.48097917437553406) 0.2199999988079071 (-0.20226749777793884,0.4440235197544098) 1.5 -2.5590973709874065 (2.3611934185028076,2.0043039321899414) (-0.02407742105424404,0.0023827627301216125) 0.18666787445545197 (1.973933458328247,1.5386289358139038) (-0.1300729513168335,0.03281984478235245) 0.1858239471912384 (2.153438091278076,1.0955322980880737) (-0.11672329902648926,0.017000239342451096) 0.21815748512744904 (2.0773417949676514,0.6360567212104797) (0.2805975675582886,0.15521657466888428) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.08518036280756087,0.33327627467041354) (0,0) 1e-07 (-4.0,0.4440235197544098) (0,0) 1e-07 (8.0,0.4440235197544098) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.37072843313217163) (-0.7155464887619019,-0.7329506874084473) 0.2199999988079071 (-0.273822158575058,0.37072843313217163) 1.5 -2.3441797196664234 (2.3588337898254395,2.0045366287231445) (-0.023596705868840218,0.0023265331983566284) 0.18666787445545197 (1.96494722366333,1.5418903827667236) (-0.08986224234104156,0.032614775002002716) 0.1858239471912384 (2.141765832901001,1.0972323417663574) (-0.11672329902648926,0.017000218853354454) 0.21815748512744904 (2.1052231788635254,0.6520282626152039) (0.27881354093551636,0.15971548855304718) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.08518036280756087,0.33327627467041354) (0,0) 1e-07 (-4.0,0.37072843313217163) (0,0) 1e-07 (8.0,0.37072843313217163) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.2877138555049896) (-0.7012356519699097,-0.8301457166671753) 0.2199999988079071 (-0.3439457416534424,0.2877138555049896) 1.5 -2.2722135395487406 (2.3565211296081543,2.0047638416290283) (-0.02312544360756874,0.0022731591016054153) 0.18666787445545197 (1.960500717163086,1.545138955116272) (-0.04446493089199066,0.03248570114374161) 0.1858239471912384 (2.130093574523926,1.0989323854446411) (-0.11672329157590866,0.017000196501612663) 0.21815748512744904 (2.1331045627593994,0.667999804019928) (0.27881354093551636,0.15971548855304718) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.08629187434109457,0.3041099701225911) (0,0) 1e-07 (-4.0,0.2877138555049896) (0,0) 1e-07 (8.0,0.2877138555049896) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.20635956525802612) (-0.6872109174728394,-0.8135428428649902) 0.2199999988079071 (-0.41266682744026184,0.20635956525802612) 1.5 -2.2722134995965675 (2.354254722595215,2.004986047744751) (-0.022663364186882973,0.0022230762988328934) 0.18666787445545197 (1.9586262702941895,1.5483523607254028) (-0.018744181841611862,0.03213397413492203) 0.1858239471912384 (2.1184213161468506,1.1006324291229248) (-0.11672330647706985,0.017000172287225723) 0.21815748512744904 (2.1609859466552734,0.6839713454246521) (0.27881351113319397,0.15971548855304718) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.08928808364752622,0.22548878583079876) (0,0) 1e-07 (-4.0,0.20635956525802612) (0,0) 1e-07 (8.0,0.20635956525802612) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.12663237750530243) (-0.6734667420387268,-0.7972718477249146) 0.2199999988079071 (-0.48001348972320557,0.12663237750530243) 1.5 -2.2722136165117846 (2.3520336151123047,2.0052034854888916) (-0.022210419178009033,0.0021751821041107178) 0.18666787445545197 (1.9582488536834717,1.5515190362930298) (-0.003773763310164213,0.03166644275188446) 0.1858239471912384 (2.1067490577697754,1.1023324728012085) (-0.11672329902648926,0.017000142484903336) 0.21815748512744904 (2.1888673305511475,0.6999428868293762) (0.27881351113319397,0.15971550345420837) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09222436813532492,0.14844004182189338) (0,0) 1e-07 (-4.0,0.12663237750530243) (0,0) 1e-07 (8.0,0.12663237750530243) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.048499733209609985) (-0.6599974036216736,-0.781326413154602) 0.2199999988079071 (-0.5460132360458374,0.048499733209609985) 1.5 -2.2722136123363392 (2.3498568534851074,2.0054163932800293) (-0.02176644839346409,0.002129107713699341) 0.18666787445545197 (1.9587421417236328,1.5546326637268066) (0.0049329521134495735,0.031136685982346535) 0.1858239471912384 (2.0950767993927,1.1040325164794922) (-0.11672331392765045,0.0170001108199358) 0.21815748512744904 (2.2167487144470215,0.7159144282341003) (0.27881351113319397,0.15971550345420837) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09510192691964106,0.07293227305335459) (0,0) 1e-07 (-4.0,0.048499733209609985) (0,0) 1e-07 (8.0,0.048499733209609985) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,-0.02807026356458664) (-0.6467972993850708,-0.7656999826431274) 0.2199999988079071 (-0.6106929779052734,-0.02807026356458664) 1.5 -2.272213430380818 (2.3477237224578857,2.005624771118164) (-0.02133130095899105,0.0020844321697950363) 0.18666787445545197 (1.9597262144088745,1.5576900243759155) (0.009840235114097595,0.030574031174182892) 0.1858239471912384 (2.083404541015625,1.1057325601577759) (-0.11672332137823105,0.017000069841742516) 0.21815748512744904 (2.2446300983428955,0.7318859696388245) (0.27881351113319397,0.15971550345420837) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-0.02807026356458664) (0,0) 1e-07 (8.0,-0.02807026356458664) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.10310886800289154) (-0.6338614821434021,-0.7503859996795654) 0.2199999988079071 (-0.6740791201591492,-0.10310886800289154) 1.5 -2.2722135195445996 (2.3456332683563232,2.005828857421875) (-0.02090480923652649,0.002041393890976906) 0.18666787445545197 (1.9609712362289429,1.5606896877288818) (0.012449919246137142,0.029996242374181747) 0.1858239471912384 (2.07173228263855,1.1074326038360596) (-0.11672332882881165,0.017000021412968636) 0.21815748512744904 (2.2725114822387695,0.7478575110435486) (0.27881351113319397,0.15971551835536957) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-0.10310886800289154) (0,0) 1e-07 (8.0,-0.10310886800289154) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
