timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.890959620475769) (-1.1160000562667847,-0.0904034972190857) 0.2199999988079071 (1.6883999109268188,0.890959620475769) 1.5 -3.0607624363964816 (2.4533987045288086,1.9941314458847046) (-0.047895073890686035,-0.00907653197646141) 0.17497581243515015 (2.4542253017425537,1.3625408411026) (-0.0730421394109726,0.029996369034051895) 0.15673114359378815 (2.448239326477051,0.7045060396194458) (-0.03664599731564522,-0.009266365319490433) 0.13566763699054718 (1.6721746078477422,1.8461659824045997) (0,0) 1e-07 (1.7000283331000836,0.3445575126600629) (0,0) 1e-07 (-4.0,0.890959620475769) (0,0) 1e-07 (8.0,0.890959620475769) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6527539491653442) (-0.8936161994934082,-0.20516431331634521) 0.2199999988079071 (0.5987194180488586,0.6527539491653442) 1.5 -2.9159147959845533 (2.4068093299865723,1.987249732017517) (-0.03807411342859268,-0.004151478409767151) 0.17497581243515015 (2.237813711166382,1.3052345514297485) (0.2537381052970886,-0.16731970012187958) 0.15673114359378815 (2.3013052940368652,0.7266604900360107) (-0.13357582688331604,0.020140694454312325) 0.13566763699054718 (0.5787633937051311,1.8275931074253116) (0,0) 1e-07 (0.6057739983511683,0.32126980716373454) (0,0) 1e-07 (-4.0,0.6527539491653442) (0,0) 1e-07 (8.0,0.6527539491653442) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6326478719711304) (-0.8757439851760864,-0.20106106996536255) 0.2199999988079071 (0.5111449956893921,0.6326478719711304) 1.5 -2.9159147767464066 (2.403080463409424,1.9868708848953247) (-0.037287741899490356,-0.0037880931049585342) 0.17497581243515015 (2.2631771564483643,1.2881970405578613) (0.2536337375640869,-0.17037519812583923) 0.15673114359378815 (2.287947654724121,0.728674590587616) (-0.13357582688331604,0.020140713080763817) 0.13566763699054718 (0.4908728050720963,1.8261001824457397) (0,0) 1e-07 (0.5178115219503017,0.3193978070444742) (0,0) 1e-07 (-4.0,0.6326478719711304) (0,0) 1e-07 (8.0,0.6326478719711304) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6129438877105713) (-0.8582290410995483,-0.19703984260559082) 0.2199999988079071 (0.4253220856189728,0.6129438877105713) 1.5 -2.9159147669852734 (2.399428606033325,1.9865269660949707) (-0.036517731845378876,-0.0034396126866340637) 0.17497581243515015 (2.2885406017303467,1.2711595296859741) (0.2536337375640869,-0.17037521302700043) 0.15673114359378815 (2.274590015411377,0.7306886315345764) (-0.13357582688331604,0.02014070190489292) 0.13566763699054718 (0.4047400515608651,1.824637116362372) (0,0) 1e-07 (0.4316083182999151,0.3175632474218149) (0,0) 1e-07 (-4.0,0.6129438877105713) (0,0) 1e-07 (8.0,0.6129438877105713) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.5936340093612671) (-0.841064453125,-0.19309908151626587) 0.2199999988079071 (0.3412156403064728,0.5936340093612671) 1.5 -2.9159147247388026 (2.3958523273468018,1.9862163066864014) (-0.03576383367180824,-0.00310610793530941) 0.17497581243515015 (2.313904047012329,1.254122018814087) (0.2536337077617645,-0.17037522792816162) 0.15673114359378815 (2.261232376098633,0.7327027320861816) (-0.13357582688331604,0.020140722393989563) 0.13566763699054718 (0.3203299601198297,1.8232033117195743) (0,0) 1e-07 (0.347129185833964,0.3157653791429529) (0,0) 1e-07 (-4.0,0.5936340093612671) (0,0) 1e-07 (8.0,0.5936340093612671) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.5747103095054626) (-0.8242431879043579,-0.18923717737197876) 0.2199999988079071 (0.25879132747650146,0.5747103095054626) 1.5 -2.91591464174578 (2.3923497200012207,1.9859375953674316) (-0.03502577915787697,-0.002787424251437187) 0.17497581243515015 (2.3392674922943115,1.2370845079421997) (0.2536337077617645,-0.170375257730484) 0.15673114359378815 (2.2478747367858887,0.7347168326377869) (-0.13357582688331604,0.020140711218118668) 0.13566763699054718 (0.23760807375897014,1.8217981832248609) (0,0) 1e-07 (0.26433963918625714,0.3140034682971085) (0,0) 1e-07 (-4.0,0.5747103095054626) (0,0) 1e-07 (8.0,0.5747103095054626) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5561650395393372) (-0.8077583312988281,-0.18545246124267578) 0.2199999988079071 (0.17801550030708313,0.5561650395393372) 1.5 -2.915914611433077 (2.3889193534851074,1.9856892824172974) (-0.0343032069504261,-0.0024836137890815735) 0.17497581243515015 (2.364630937576294,1.2200469970703125) (0.2536337077617645,-0.1703752726316452) 0.15673114359378815 (2.2345170974731445,0.7367308735847473) (-0.13357582688331604,0.020140698179602623) 0.13566763699054718 (0.15654062378045264,1.8204211572771973) (0,0) 1e-07 (0.1832058819374669,0.3122767956355339) (0,0) 1e-07 (-4.0,0.5561650395393372) (0,0) 1e-07 (8.0,0.5561650395393372) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5379906892776489) (-0.7916032075881958,-0.181743323802948) 0.2199999988079071 (0.09885517507791519,0.5379906892776489) 1.5 -2.9159147291149408 (2.3855597972869873,1.9854698181152344) (-0.03359585627913475,-0.0021945126354694366) 0.17497581243515015 (2.3899943828582764,1.2030094861984253) (0.25363367795944214,-0.1703752875328064) 0.15673114359378815 (2.2211594581604004,0.7387449741363525) (-0.13357582688331604,0.020140722393989563) 0.13566763699054718 (0.07709450844549884,1.8190716716046333) (0,0) 1e-07 (0.1036947855414263,0.3105846561230265) (0,0) 1e-07 (-4.0,0.5379906892776489) (0,0) 1e-07 (8.0,0.5379906892776489) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5201798677444458) (-0.7757710218429565,-0.17810815572738647) 0.2199999988079071 (0.02127806842327118,0.5201798677444458) 1.5 -2.915915064238603 (2.3822693824768066,1.985277771949768) (-0.03290344402194023,-0.0019199103116989136) 0.17497581243515015 (2.415357828140259,1.185971975326538) (0.25363367795944214,-0.17037531733512878) 0.15673114359378815 (2.2078018188476562,0.7407590746879578) (-0.13357582688331604,0.02014070935547352) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.09028475732539783,0.31029926654048123) (0,0) 1e-07 (-4.0,0.5201798677444458) (0,0) 1e-07 (8.0,0.5201798677444458) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.4976412355899811) (-0.7602555751800537,-0.22538626194000244) 0.2199999988079071 (-0.05474749207496643,0.4976412355899811) 1.5 -2.8533856403799827 (2.37904691696167,1.9851118326187134) (-0.03222563862800598,-0.0016596373170614243) 0.17497581243515015 (2.440721273422241,1.1689344644546509) (0.25363364815711975,-0.17037534713745117) 0.15673114359378815 (2.194444179534912,0.7427731156349182) (-0.13357582688331604,0.020140694454312325) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.09028475732539783,0.31029926654048123) (0,0) 1e-07 (-4.0,0.4976412355899811) (0,0) 1e-07 (8.0,0.4976412355899811) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.46518585085868835) (-0.7450505495071411,-0.3245539665222168) 0.2199999988079071 (-0.12925255298614502,0.46518585085868835) 1.5 -2.730766856539989 (2.3758907318115234,1.9849704504013062) (-0.03156222775578499,-0.001413574442267418) 0.17497581243515015 (2.4660847187042236,1.1518969535827637) (0.25363361835479736,-0.17037537693977356) 0.15673114359378815 (2.181086540222168,0.7447872161865234) (-0.13357582688331604,0.020140722393989563) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.09028475732539783,0.31029926654048123) (0,0) 1e-07 (-4.0,0.46518585085868835) (0,0) 1e-07 (8.0,0.46518585085868835) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.41449323296546936) (-0.730149507522583,-0.5069262385368347) 0.2199999988079071 (-0.20226749777793884,0.41449323296546936) 1.5 -2.534717753032957 (2.3727993965148926,1.9848523139953613) (-0.030912866815924644,-0.0011813323944807053) 0.17497581243515015 (2.491448163986206,1.1348594427108765) (0.25363361835479736,-0.17037540674209595) 0.15673114359378815 (2.167728900909424,0.7468012571334839) (-0.13357582688331604,0.02014070563018322) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.09028475732539783,0.31029926654048123) (0,0) 1e-07 (-4.0,0.41449323296546936) (0,0) 1e-07 (8.0,0.41449323296546936) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.33732476830482483) (-0.7155464887619019,-0.7716846466064453) 0.2199999988079071 (-0.273822158575058,0.33732476830482483) 1.5 -2.3184656415541074 (2.369771718978882,1.9847559928894043) (-0.03027726523578167,-0.0009627081453800201) 0.17497581243515015 (2.5168116092681885,1.1178219318389893) (0.253633588552475,-0.17037545144557953) 0.15673114359378815 (2.1543712615966797,0.7488153576850891) (-0.13357582688331604,0.020140741020441055) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.09028475732539783,0.31029926654048123) (0,0) 1e-07 (-4.0,0.33732476830482483) (0,0) 1e-07 (8.0,0.33732476830482483) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.2549782693386078) (-0.7012356519699097,-0.8234649896621704) 0.2199999988079071 (-0.3439457416534424,0.2549782693386078) 1.5 -2.276199441053845 (2.3668062686920166,1.9846802949905396) (-0.02965519391000271,-0.000757317990064621) 0.17497581243515015 (2.542175054550171,1.100784420967102) (0.2536335289478302,-0.17037548124790192) 0.15673114359378815 (2.1410136222839355,0.7508294582366943) (-0.13357582688331604,0.020140722393989563) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.08478960031807768,0.22677221979512252) (0,0) 1e-07 (-4.0,0.2549782693386078) (0,0) 1e-07 (8.0,0.2549782693386078) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.17427870631217957) (-0.6872109174728394,-0.8069956302642822) 0.2199999988079071 (-0.41266682744026184,0.17427870631217957) 1.5 -2.2761994620994144 (2.3639016151428223,1.9846237897872925) (-0.029046352952718735,-0.0005649328231811523) 0.17497581243515015 (2.5675384998321533,1.0837469100952148) (0.2536334991455078,-0.1703755259513855) 0.15673114359378815 (2.1276559829711914,0.7528434991836548) (-0.13357582688331604,0.020140700042247772) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.07920718457166279,0.14191882973152942) (0,0) 1e-07 (-4.0,0.17427870631217957) (0,0) 1e-07 (8.0,0.17427870631217957) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.09519312530755997) (-0.673466682434082,-0.7908557653427124) 0.2199999988079071 (-0.48001348972320557,0.09519312530755997) 1.5 -2.2761994201051645 (2.3610565662384033,1.9845852851867676) (-0.028450436890125275,-0.0003850739449262619) 0.17497581243515015 (2.5929019451141357,1.0667093992233276) (0.2536334693431854,-0.17037560045719147) 0.15673114359378815 (2.1142983436584473,0.75485759973526) (-0.13357582688331604,0.0201407503336668) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.07373641654269589,0.058762498387435635) (0,0) 1e-07 (-4.0,0.09519312530755997) (0,0) 1e-07 (8.0,0.09519312530755997) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.017689265310764313) (-0.6599973440170288,-0.7750385999679565) 0.2199999988079071 (-0.5460132360458374,0.017689265310764313) 1.5 -2.276199448426633 (2.3582699298858643,1.9845635890960693) (-0.027867212891578674,-0.00021742284297943115) 0.17497581243515015 (2.618265390396118,1.0496718883514404) (0.25363343954086304,-0.17037566006183624) 0.15673114359378815 (2.100940704345703,0.7568717002868652) (-0.13357582688331604,0.020140724256634712) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,0.017689265310764313) (0,0) 1e-07 (8.0,0.017689265310764313) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,-0.05826451629400253) (-0.6467972993850708,-0.7595378160476685) 0.2199999988079071 (-0.6106929779052734,-0.05826451629400253) 1.5 -2.276199381573086 (2.3555402755737305,1.9845573902130127) (-0.02729642391204834,-6.160140037536621e-05) 0.17497581243515015 (2.6436288356781006,1.0326342582702637) (0.25363337993621826,-0.1703757345676422) 0.15673114359378815 (2.087583065032959,0.7588857412338257) (-0.13357584178447723,0.020140688866376877) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-0.05826451629400253) (0,0) 1e-07 (8.0,-0.05826451629400253) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.13269922137260437) (-0.6338614225387573,-0.744347095489502) 0.2199999988079071 (-0.6740791201591492,-0.13269922137260437) 1.5 -2.2761994117002584 (2.3528664112091064,1.9845657348632812) (-0.02673775516450405,8.29305499792099e-05) 0.17497581243515015 (2.668992280960083,1.015596628189087) (0.25363337993621826,-0.1703757494688034) 0.15673114359378815 (2.074225425720215,0.7608998417854309) (-0.13357582688331604,0.020140768960118294) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-0.13269922137260437) (0,0) 1e-07 (8.0,-0.13269922137260437) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.20564523339271545) (-0.621184229850769,-0.7294601202011108) 0.2199999988079071 (-0.7361975312232971,-0.20564523339271545) 1.5 -2.276199462705389 (2.350247383117676,1.9845874309539795) (-0.026190970093011856,0.00021643377840518951) 0.17497581243515015 (2.6943557262420654,0.9985590577125549) (0.2536333501338959,-0.1703757345676422) 0.15673114359378815 (2.0608677864074707,0.7629139423370361) (-0.13357582688331604,0.02014072611927986) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-0.20564523339271545) (0,0) 1e-07 (8.0,-0.20564523339271545) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.2771323323249817) (-0.6087604761123657,-0.7148709297180176) 0.2199999988079071 (-0.7970736026763916,-0.2771323323249817) 1.5 -2.276199398410649 (2.347681760787964,1.9846214056015015) (-0.025655848905444145,0.00033941492438316345) 0.17497581243515015 (2.719719171524048,0.981521487236023) (0.2536333203315735,-0.17037582397460938) 0.15673114359378815 (2.0475101470947266,0.7649279832839966) (-0.13357584178447723,0.020140646025538445) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-0.2771323323249817) (0,0) 1e-07 (8.0,-0.2771323323249817) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.34718969464302063) (-0.5965852737426758,-0.7005735635757446) 0.2199999988079071 (-0.8567321300506592,-0.34718969464302063) 1.5 -2.276199367371657 (2.3451685905456543,1.9846665859222412) (-0.025132087990641594,0.00045235082507133484) 0.17497581243515015 (2.745082378387451,0.964483916759491) (0.2536332607269287,-0.17037591338157654) 0.15673114359378815 (2.0341525077819824,0.7669420838356018) (-0.13357581198215485,0.020140867680311203) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-0.34718969464302063) (0,0) 1e-07 (8.0,-0.34718969464302063) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.4158459007740021) (-0.5846536159515381,-0.6865620613098145) 0.2199999988079071 (-0.915197491645813,-0.4158459007740021) 1.5 -2.276199429914231 (2.3427066802978516,1.9847221374511719) (-0.024619461968541145,0.0005557350814342499) 0.17497581243515015 (2.7704458236694336,0.947446346282959) (0.2536332905292511,-0.17037582397460938) 0.15673114359378815 (2.034149646759033,0.7669425010681152) (-2.9168755645514466e-05,4.398106284497771e-06) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-0.4158459007740021) (0,0) 1e-07 (8.0,-0.4158459007740021) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
