timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8927326798439026) (-1.1160000562667847,-0.07267284393310547) 0.2199999988079071 (1.6883999109268188,0.8927326798439026) 1.5 -3.076565433107423 (2.4747588634490967,1.9595459699630737) (0.007987631484866142,0.38843920826911926) 0.17634893953800201 (2.4950764179229736,1.6646335124969482) (0.25842952728271484,-0.26211225986480713) 0.1498289257287979 (2.4405763149261475,1.3255113363265991) (0.18296250700950623,0.21607157588005066) 0.195381298661232 (2.4591617584228516,1.0313153266906738) (0.1324450969696045,-0.22477366030216217) 0.16124625504016876 (2.4129419326782227,0.7703828811645508) (-0.0686398595571518,-0.04185229539871216) 0.1350575089454651 (2.4484775066375732,0.44625556468963623) (-0.057598620653152466,-0.010563118383288383) 0.1620333045721054 (1.7271825093606588,1.8297809514957197) (0,0) 1e-07 (1.6870361071923934,0.3039715336659308) (0,0) 1e-07 (-4.0,0.8927326798439026) (0,0) 1e-07 (8.0,0.8927326798439026) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.664752721786499) (-0.8936161994934082,-0.19783800840377808) 0.2199999988079071 (0.5987194180488586,0.664752721786499) 1.5 -2.923716566934271 (2.3743107318878174,2.060014009475708) (-0.04532777890563011,0.045336686074733734) 0.17634893953800201 (2.483442783355713,1.6922961473464966) (-0.24798165261745453,-0.017698224633932114) 0.1498289257287979 (2.217409133911133,1.307572603225708) (-0.27741312980651855,-0.05660530924797058) 0.195381298661232 (2.3871612548828125,0.9861168265342712) (-0.21375714242458344,-0.008107895031571388) 0.16124625504016876 (2.03033447265625,0.7763838171958923) (-0.2991539537906647,-0.06831717491149902) 0.1350575089454651 (2.27510929107666,0.4537273347377777) (-0.17599323391914368,0.008245136588811874) 0.1620333045721054 (0.648784925058249,1.8744137220042212) (0,0) 1e-07 (0.5978895501097663,0.3064944279695521) (0,0) 1e-07 (-4.0,0.664752721786499) (0,0) 1e-07 (8.0,0.664752721786499) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6453645825386047) (-0.8757439851760864,-0.19388121366500854) 0.2199999988079071 (0.5111449956893921,0.6453645825386047) 1.5 -2.9237166309956897 (2.3713858127593994,2.0627939701080322) (-0.02925032377243042,0.027798891067504883) 0.17634893953800201 (2.4529104232788086,1.6901171207427979) (-0.305324524641037,-0.021790767088532448) 0.1498289257287979 (2.1896679401397705,1.3019120693206787) (-0.27741310000419617,-0.05660536140203476) 0.195381298661232 (2.3660881519317627,0.9857051968574524) (-0.21073035895824432,-0.004116221331059933) 0.16124625504016876 (1.9976952075958252,0.7746024131774902) (-0.32639268040657043,-0.01781376637518406) 0.1350575089454651 (2.258589267730713,0.45450127124786377) (-0.16520068049430847,0.007739508058875799) 0.1620333045721054 (0.5621613236003346,1.8779989037412446) (0,0) 1e-07 (0.5103605080045275,0.30669717985844414) (0,0) 1e-07 (-4.0,0.6453645825386047) (0,0) 1e-07 (8.0,0.6453645825386047) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6263642311096191) (-0.8582290410995483,-0.1900036334991455) 0.2199999988079071 (0.4253220856189728,0.6263642311096191) 1.5 -2.923716566173534 (2.3693766593933105,2.0580546855926514) (-0.020090725272893906,-0.047391802072525024) 0.17634893953800201 (2.4163882732391357,1.6868953704833984) (-0.3652220666408539,-0.03221717104315758) 0.1498289257287979 (2.161926746368408,1.2962515354156494) (-0.27741312980651855,-0.05660528689622879) 0.195381298661232 (2.3453991413116455,0.9856934547424316) (-0.2068910300731659,-0.00011760974302887917) 0.16124625504016876 (1.962634801864624,0.7796056270599365) (-0.3506036698818207,0.050032030791044235) 0.1350575089454651 (2.2434325218200684,0.455211341381073) (-0.1515679806470871,0.0071008475497365) 0.1620333045721054 (0.4772702169383311,1.881512380901256) (0,0) 1e-07 (0.4245820705251353,0.3068958766544657) (0,0) 1e-07 (-4.0,0.6263642311096191) (0,0) 1e-07 (8.0,0.6263642311096191) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6077438592910767) (-0.841064453125,-0.1862034797668457) 0.2199999988079071 (0.3412156403064728,0.6077438592910767) 1.5 -2.923716656256137 (2.3676066398620605,2.0469672679901123) (-0.017699960619211197,-0.1108747124671936) 0.17634893953800201 (2.3797712326049805,1.683143138885498) (-0.3661692142486572,-0.03752254694700241) 0.1498289257287979 (2.134185314178467,1.2905910015106201) (-0.27741315960884094,-0.056605130434036255) 0.195381298661232 (2.3251805305480957,0.9861165881156921) (-0.20218603312969208,0.004231174476444721) 0.16124625504016876 (1.9285087585449219,0.789075493812561) (-0.3412598669528961,0.09469863772392273) 0.1350575089454651 (2.2299275398254395,0.45584404468536377) (-0.13504868745803833,0.006326941307634115) 0.1620333045721054 (0.3940769400877094,1.8849555882002837) (0,0) 1e-07 (0.3405192084153179,0.3070905994992324) (0,0) 1e-07 (-4.0,0.6077438592910767) (0,0) 1e-07 (8.0,0.6077438592910767) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.5894958972930908) (-0.8242431879043579,-0.1824793815612793) 0.2199999988079071 (0.25879132747650146,0.5894958972930908) 1.5 -2.9237166954498974 (2.3624684810638428,2.033158540725708) (-0.051381178200244904,-0.13808831572532654) 0.17634893953800201 (2.3431544303894043,1.6793909072875977) (-0.3661692142486572,-0.037522610276937485) 0.1498289257287979 (2.1064438819885254,1.2849304676055908) (-0.27741315960884094,-0.05660516396164894) 0.195381298661232 (2.3055341243743896,0.9870383143424988) (-0.19646477699279785,0.009217250160872936) 0.16124625504016876 (1.8949815034866333,0.8004854321479797) (-0.33527228236198425,0.1140991821885109) 0.1350575089454651 (2.2183029651641846,0.4563886523246765) (-0.11624614894390106,0.005446046590805054) 0.1620333045721054 (0.31254753224575516,1.888329931209646) (0,0) 1e-07 (0.25813760711843337,0.3072814278788325) (0,0) 1e-07 (-4.0,0.5894958972930908) (0,0) 1e-07 (8.0,0.5894958972930908) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5716128945350647) (-0.8077583312988281,-0.17882978916168213) 0.2199999988079071 (0.17801550030708313,0.5716128945350647) 1.5 -2.9237167029460696 (2.356485605239868,2.0170795917510986) (-0.0598282590508461,-0.16079019010066986) 0.17634893953800201 (2.306537628173828,1.6756386756896973) (-0.3661692142486572,-0.03752264752984047) 0.1498289257287979 (2.0815229415893555,1.2815572023391724) (-0.24920901656150818,-0.03373293578624725) 0.195381298661232 (2.286585807800293,0.9885515570640564) (-0.18948397040367126,0.015132228843867779) 0.16124625504016876 (1.8616162538528442,0.8123605847358704) (-0.3336528241634369,0.11875149607658386) 0.1350575089454651 (2.2086541652679443,0.4568406939506531) (-0.0964880958199501,0.0045203957706689835) 0.1620333045721054 (0.23264871196561282,1.8916367873834479) (0,0) 1e-07 (0.17740363725144337,0.30746843969222126) (0,0) 1e-07 (-4.0,0.5716128945350647) (0,0) 1e-07 (8.0,0.5716128945350647) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5540875792503357) (-0.7916032075881958,-0.17525291442871094) 0.2199999988079071 (0.09885517507791519,0.5540875792503357) 1.5 -2.923717050308679 (2.3499515056610107,1.9995192289352417) (-0.0653400719165802,-0.1756034791469574) 0.17634893953800201 (2.269920825958252,1.6718864440917969) (-0.3661692142486572,-0.037522707134485245) 0.1498289257287979 (2.0580668449401855,1.2793824672698975) (-0.23456016182899475,-0.021747777238488197) 0.195381298661232 (2.268498659133911,0.9907695651054382) (-0.18087035417556763,0.022179793566465378) 0.16124625504016876 (1.828303337097168,0.8243817687034607) (-0.33312952518463135,0.12021167576313019) 0.1350575089454651 (2.200909376144409,0.45720353722572327) (-0.07744772732257843,0.003628367092460394) 0.1620333045721054 (0.1543478523800647,1.8948775070840218) (0,0) 1e-07 (0.09828433211522247,0.30765171130331587) (0,0) 1e-07 (-4.0,0.5540875792503357) (0,0) 1e-07 (8.0,0.5540875792503357) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5369127988815308) (-0.7757710218429565,-0.17174780368804932) 0.2199999988079071 (0.02127806842327118,0.5369127988815308) 1.5 -2.9237170816833493 (2.3430306911468506,1.980919599533081) (-0.06920718401670456,-0.1859966516494751) 0.17634893953800201 (2.2333261966705322,1.668138861656189) (-0.36594659090042114,-0.03747543692588806) 0.1498289257287979 (2.0353822708129883,1.2778388261795044) (-0.2268468588590622,-0.015436936169862747) 0.195381298661232 (2.2514801025390625,0.9938618540763855) (-0.17018450796604156,0.030922625213861465) 0.16124625504016876 (1.794975757598877,0.8363623023033142) (-0.33327576518058777,0.11980559676885605) 0.1350575089454651 (2.1948583126068115,0.457487016916275) (-0.06050983443856239,0.0028348383493721485) 0.1620333045721054 (0.0776130208534314,1.898053411940812) (0,0) 1e-07 (0.020747425085329674,0.30783131745438347) (0,0) 1e-07 (-4.0,0.5369127988815308) (0,0) 1e-07 (8.0,0.5369127988815308) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5200815200805664) (-0.7602555751800537,-0.1683129072189331) 0.2199999988079071 (-0.05474749207496643,0.5200815200805664) 1.5 -2.923716999665394 (2.3358049392700195,1.9615001678466797) (-0.07225749641656876,-0.1941947191953659) 0.17634893953800201 (2.1967928409576416,1.6643987894058228) (-0.36533334851264954,-0.03740067780017853) 0.1498289257287979 (2.0131051540374756,1.2766286134719849) (-0.22277182340621948,-0.012102488428354263) 0.195381298661232 (2.2357962131500244,0.9980459213256836) (-0.15683920681476593,0.04184073582291603) 0.16124625504016876 (1.7616053819656372,0.8482231497764587) (-0.33370378613471985,0.11860821396112442) 0.1350575089454651 (2.190220832824707,0.4577042758464813) (-0.04637443274259567,0.0021726065315306187) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.004489472713605613,0.3078689773038871) (0,0) 1e-07 (-4.0,0.5200815200805664) (0,0) 1e-07 (8.0,0.5200815200805664) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.4981805980205536) (-0.7450505495071411,-0.21900933980941772) 0.2199999988079071 (-0.12925255298614502,0.4981805980205536) 1.5 -2.855693379960336 (2.3282711505889893,1.941252589225769) (-0.07533882558345795,-0.202475905418396) 0.17634893953800201 (2.160315752029419,1.6606534719467163) (-0.36477187275886536,-0.03745259344577789) 0.1498289257287979 (1.9910398721694946,1.2755917310714722) (-0.22065231204032898,-0.010368404909968376) 0.195381298661232 (2.2210893630981445,1.0030293464660645) (-0.14706926047801971,0.04983409494161606) 0.16124625504016876 (1.7281944751739502,0.8599693179130554) (-0.33410900831222534,0.11746194213628769) 0.1350575089454651 (2.186711072921753,0.4578687250614166) (-0.03509876877069473,0.0016443507047370076) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.004489472713605613,0.3078689773038871) (0,0) 1e-07 (-4.0,0.4981805980205536) (0,0) 1e-07 (8.0,0.4981805980205536) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.46659329533576965) (-0.730149507522583,-0.31587308645248413) 0.2199999988079071 (-0.20226749777793884,0.46659329533576965) 1.5 -2.7332903800576807 (2.320535898208618,1.920464038848877) (-0.07735177874565125,-0.20788556337356567) 0.17634893953800201 (2.1260151863098145,1.6572744846343994) (-0.34300458431243896,-0.033790260553359985) 0.1498289257287979 (1.9693517684936523,1.2746903896331787) (-0.21688079833984375,-0.009013747796416283) 0.195381298661232 (2.20661997795105,1.008412480354309) (-0.14469295740127563,0.05383160710334778) 0.16124625504016876 (1.6947450637817383,0.8716054558753967) (-0.3344939649105072,0.11636113375425339) 0.1350575089454651 (2.184074878692627,0.45799222588539124) (-0.026362886652350426,0.0012350789038464427) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.004489472713605613,0.3078689773038871) (0,0) 1e-07 (-4.0,0.46659329533576965) (0,0) 1e-07 (8.0,0.46659329533576965) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.417987585067749) (-0.7155464887619019,-0.4860571324825287) 0.2199999988079071 (-0.273822158575058,0.417987585067749) 1.5 -2.5449078193010166 (2.312899112701416,1.8999396562576294) (-0.07636888325214386,-0.205244243144989) 0.17634893953800201 (2.094428062438965,1.654428482055664) (-0.31587037444114685,-0.028459856286644936) 0.1498289257287979 (1.9478724002838135,1.2738300561904907) (-0.21479356288909912,-0.008603712543845177) 0.195381298661232 (2.192119598388672,1.0139166116714478) (-0.14500419795513153,0.055041201412677765) 0.16124625504016876 (1.662154197692871,0.8854652047157288) (-0.32590916752815247,0.138597771525383) 0.1350575089454651 (2.184544086456299,0.4575875997543335) (0.004692284390330315,-0.004046231973916292) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.004489472713605613,0.3078689773038871) (0,0) 1e-07 (-4.0,0.417987585067749) (0,0) 1e-07 (8.0,0.417987585067749) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
