timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8923921585083008) (-1.1160000562667847,-0.07607817649841309) 0.2199999988079071 (1.6883999109268188,0.8923921585083008) 1.5 -3.0735275551018786 (2.487234115600586,1.9960486888885498) (-0.04565129801630974,-0.012510796077549458) 0.21709567308425903 (2.4866790771484375,1.4842371940612793) (-0.07689341902732849,0.011898618191480637) 0.1743372529745102 (2.479940176010132,1.04740571975708) (-0.028173362836241722,0.0055017429403960705) 0.21450775861740112 (2.4582431316375732,0.6118162870407104) (-0.048668861389160156,-0.03190753981471062) 0.18060746788978577 (1.6679168437264793,1.8915706225553741) (0,0) 1e-07 (1.6946100849216317,0.36392792528212237) (0,0) 1e-07 (-4.0,0.8923921585083008) (0,0) 1e-07 (8.0,0.8923921585083008) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6838101744651794) (-0.8936161994934082,-0.17856526374816895) 0.2199999988079071 (0.5987194180488586,0.6838101744651794) 1.5 -2.9443670831689657 (2.367851972579956,1.8957041501998901) (-0.10139816999435425,-0.08552606403827667) 0.21709567308425903 (2.1001768112182617,1.5164005756378174) (-0.3465666174888611,0.03568265214562416) 0.1743372529745102 (2.2178473472595215,1.109805703163147) (-0.19484953582286835,0.023399069905281067) 0.21450775861740112 (2.1962783336639404,0.6400269865989685) (-0.09988680481910706,-0.01945621520280838) 0.18060746788978577 (0.5744199771984123,1.8691540367237165) (0,0) 1e-07 (0.6026292663751884,0.3510956644481727) (0,0) 1e-07 (-4.0,0.6838101744651794) (0,0) 1e-07 (8.0,0.6838101744651794) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6663107872009277) (-0.8757439851760864,-0.1749938726425171) 0.2199999988079071 (0.5111449956893921,0.6663107872009277) 1.5 -2.9443672014784097 (2.3584938049316406,1.8878108263015747) (-0.09358237683773041,-0.07893365621566772) 0.21709567308425903 (2.0739598274230957,1.5200562477111816) (-0.2621699571609497,0.03655702620744705) 0.1743372529745102 (2.197927236557007,1.1186357736587524) (-0.19920197129249573,0.0883006751537323) 0.21450775861740112 (2.1932106018066406,0.6470189094543457) (-0.03067803382873535,0.06991921365261078) 0.18060746788978577 (0.48652375705643486,1.8673521722434396) (0,0) 1e-07 (0.5148613226672918,0.3500642716550114) (0,0) 1e-07 (-4.0,0.6663107872009277) (0,0) 1e-07 (8.0,0.6663107872009277) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6491613984107971) (-0.8582290410995483,-0.17149406671524048) 0.2199999988079071 (0.4253220856189728,0.6491613984107971) 1.5 -2.944367106924881 (2.349954605102539,1.880608320236206) (-0.0853913277387619,-0.07202477753162384) 0.21709567308425903 (2.047638177871704,1.5236259698867798) (-0.2632165849208832,0.03569694608449936) 0.1743372529745102 (2.178035259246826,1.1274889707565308) (-0.19892048835754395,0.08853200078010559) 0.21450775861740112 (2.1881473064422607,0.6590304374694824) (-0.050633687525987625,0.12011557817459106) 0.18060746788978577 (0.4003854853689874,1.8655863455458257) (0,0) 1e-07 (0.42884876179817977,0.34905350699933035) (0,0) 1e-07 (-4.0,0.6491613984107971) (0,0) 1e-07 (8.0,0.6491613984107971) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6323549747467041) (-0.841064453125,-0.1680641770362854) 0.2199999988079071 (0.3412156403064728,0.6323549747467041) 1.5 -2.944367114831384 (2.3422505855560303,1.8741101026535034) (-0.07704111933708191,-0.06498166173696518) 0.21709567308425903 (2.021214008331299,1.5271114110946655) (-0.2642422914505005,0.03485405445098877) 0.1743372529745102 (2.1581716537475586,1.136365532875061) (-0.19863645732402802,0.08876542001962662) 0.21450775861740112 (2.1818714141845703,0.6736071109771729) (-0.0627591609954834,0.14576703310012817) 0.18060746788978577 (0.31596998520492253,1.8638558355070012) (0,0) 1e-07 (0.3445564584359271,0.34806295771067286) (0,0) 1e-07 (-4.0,0.6323549747467041) (0,0) 1e-07 (8.0,0.6323549747467041) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6158846616744995) (-0.8242431879043579,-0.16470295190811157) 0.2199999988079071 (0.25879132747650146,0.6158846616744995) 1.5 -2.9443670522424505 (2.335374116897583,1.8683099746704102) (-0.06876523047685623,-0.05800118297338486) 0.21709567308425903 (1.9946892261505127,1.5305142402648926) (-0.26524749398231506,0.03402802720665932) 0.1743372529745102 (2.138336658477783,1.1452655792236328) (-0.19834987819194794,0.08900091052055359) 0.21450775861740112 (2.174908399581909,0.689518928527832) (-0.06963049620389938,0.1591179221868515) 0.18060746788978577 (0.23324279825250238,1.8621599357347243) (0,0) 1e-07 (0.26195000450660233,0.3470922194473398) (0,0) 1e-07 (-4.0,0.6158846616744995) (0,0) 1e-07 (8.0,0.6158846616744995) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5997437834739685) (-0.8077583312988281,-0.16140884160995483) 0.2199999988079071 (0.17801550030708313,0.5997437834739685) 1.5 -2.944367114966874 (2.3292958736419678,1.8631831407546997) (-0.06078257039189339,-0.051268041133880615) 0.21709567308425903 (1.9680659770965576,1.5338361263275146) (-0.26623257994651794,0.033218514174222946) 0.1743372529745102 (2.118530511856079,1.1541894674301147) (-0.19806064665317535,0.08923861384391785) 0.21450775861740112 (2.167564868927002,0.7061331868171692) (-0.07343639433383942,0.1661425679922104) 0.18060746788978577 (0.1521701550295953,1.8604979539576973) (0,0) 1e-07 (0.18099567939606276,0.34614089594622044) (0,0) 1e-07 (-4.0,0.5997437834739685) (0,0) 1e-07 (8.0,0.5997437834739685) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.583925724029541) (-0.7916032075881958,-0.15818077325820923) 0.2199999988079071 (0.09885517507791519,0.583925724029541) 1.5 -2.944366993606828 (2.3239686489105225,1.858689785003662) (-0.0532720647752285,-0.044933170080184937) 0.21709567308425903 (1.9413461685180664,1.537078619003296) (-0.26719802618026733,0.032425183802843094) 0.1743372529745102 (2.0987536907196045,1.1631373167037964) (-0.19776877760887146,0.08947842568159103) 0.21450775861740112 (2.16001033782959,0.7231192588806152) (-0.07554443180561066,0.1698608100414276) 0.18060746788978577 (0.07271895009857027,1.8588692115174745) (0,0) 1e-07 (0.10166042620061932,0.345208598743705) (0,0) 1e-07 (-4.0,0.583925724029541) (0,0) 1e-07 (8.0,0.583925724029541) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5684239864349365) (-0.7757710218429565,-0.15501731634140015) 0.2199999988079071 (0.02127806842327118,0.5684239864349365) 1.5 -2.9443667669613687 (2.3193328380584717,1.854779601097107) (-0.0463581308722496,-0.0391014963388443) 0.21709567308425903 (1.9145317077636719,1.54024338722229) (-0.2681441009044647,0.03164774179458618) 0.1743372529745102 (2.0790061950683594,1.1721093654632568) (-0.19747421145439148,0.08972050249576569) 0.21450775861740112 (2.152337074279785,0.7403024435043335) (-0.07673361897468567,0.17183198034763336) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.023911889675134468,0.34429494762162677) (0,0) 1e-07 (-4.0,0.5684239864349365) (0,0) 1e-07 (8.0,0.5684239864349365) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5532323122024536) (-0.7602555751800537,-0.15191668272018433) 0.2199999988079071 (-0.05474749207496643,0.5532323122024536) 1.5 -2.944367123715085 (2.315321922302246,1.8513965606689453) (-0.04010896384716034,-0.03383052349090576) 0.21709567308425903 (1.8876246213912964,1.5433319807052612) (-0.2690712809562683,0.0308858472853899) 0.1743372529745102 (2.059288501739502,1.1811058521270752) (-0.19717687368392944,0.08996482938528061) 0.21450775861740112 (2.1445939540863037,0.7575897574424744) (-0.07743062824010849,0.17287294566631317) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.022284358648811287,0.34427582191695283) (0,0) 1e-07 (-4.0,0.5532323122024536) (0,0) 1e-07 (8.0,0.5532323122024536) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5330800414085388) (-0.7450505495071411,-0.2015228271484375) 0.2199999988079071 (-0.12925255298614502,0.5330800414085388) 1.5 -2.87743154338164 (2.3118674755096436,1.8484828472137451) (-0.03454411402344704,-0.029136773198843002) 0.21709567308425903 (1.8606265783309937,1.5463459491729736) (-0.26997992396354675,0.030139179900288582) 0.1743372529745102 (2.0396008491516113,1.1901270151138306) (-0.19687676429748535,0.09021143615245819) 0.21450775861740112 (2.136807441711426,0.7749313116073608) (-0.07786529511213303,0.17341525852680206) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.022284358648811287,0.34427582191695283) (0,0) 1e-07 (-4.0,0.5330800414085388) (0,0) 1e-07 (8.0,0.5330800414085388) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.5026652812957764) (-0.730149507522583,-0.30414777994155884) 0.2199999988079071 (-0.20226749777793884,0.5026652812957764) 1.5 -2.7468962749730164 (2.3089027404785156,1.845982313156128) (-0.029646534472703934,-0.025005830451846123) 0.21709567308425903 (1.8335394859313965,1.5492867231369019) (-0.2708703279495239,0.02940744161605835) 0.1743372529745102 (2.0199434757232666,1.199173092842102) (-0.19657374918460846,0.09046046435832977) 0.21450775861740112 (2.1289913654327393,0.7923001646995544) (-0.07816030085086823,0.17368879914283752) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.022284358648811287,0.34427582191695283) (0,0) 1e-07 (-4.0,0.5026652812957764) (0,0) 1e-07 (8.0,0.5026652812957764) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.45370447635650635) (-0.7155464887619019,-0.48960795998573303) 0.2199999988079071 (-0.273822158575058,0.45370447635650635) 1.5 -2.541520051440355 (2.3063652515411377,1.8438420295715332) (-0.025375163182616234,-0.021403100341558456) 0.21709567308425903 (1.8063651323318481,1.5521557331085205) (-0.27174296975135803,0.028690339997410774) 0.1743372529745102 (2.000316619873047,1.2082443237304688) (-0.19626784324645996,0.09071185439825058) 0.21450775861740112 (2.1211533546447754,0.8096818327903748) (-0.07838091254234314,0.17381684482097626) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.022284358648811287,0.34427582191695283) (0,0) 1e-07 (-4.0,0.45370447635650635) (0,0) 1e-07 (8.0,0.45370447635650635) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.37793490290641785) (-0.7012356519699097,-0.7576956748962402) 0.2199999988079071 (-0.3439457416534424,0.37793490290641785) 1.5 -2.317514216988941 (2.3046019077301025,1.8423923254013062) (-0.017633525654673576,-0.01449752226471901) 0.21709567308425903 (1.779105305671692,1.5549545288085938) (-0.2725982367992401,0.027987590059638023) 0.1743372529745102 (1.9807207584381104,1.2173408269882202) (-0.19595904648303986,0.09096556901931763) 0.21450775861740112 (2.1132972240448,0.8270684480667114) (-0.07856176048517227,0.1738659292459488) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.022284358648811287,0.34427582191695283) (0,0) 1e-07 (-4.0,0.37793490290641785) (0,0) 1e-07 (8.0,0.37793490290641785) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.29477620124816895) (-0.6872109174728394,-0.8315869569778442) 0.2199999988079071 (-0.41266682744026184,0.29477620124816895) 1.5 -2.2614198596157054 (2.3056676387786865,1.8451018333435059) (0.010657649487257004,0.027094952762126923) 0.21709567308425903 (1.7517616748809814,1.5576844215393066) (-0.27343618869781494,0.02729889005422592) 0.1743372529745102 (1.9608955383300781,1.226256251335144) (-0.1982523500919342,0.0891537219285965) 0.21450775861740112 (2.1054251194000244,0.8444556593894958) (-0.07872142642736435,0.1738719493150711) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.019635117520176125,0.277599585498687) (0,0) 1e-07 (-4.0,0.29477620124816895) (0,0) 1e-07 (8.0,0.29477620124816895) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.21328067779541016) (-0.673466682434082,-0.8149552345275879) 0.2199999988079071 (-0.48001348972320557,0.21328067779541016) 1.5 -2.261419837391037 (2.306633472442627,1.8560196161270142) (0.00965798832476139,0.1091780886054039) 0.21709567308425903 (1.7243304252624512,1.5603467226028442) (-0.2743120491504669,0.026622846722602844) 0.1743372529745102 (1.940819501876831,1.2349799871444702) (-0.20076096057891846,0.08723792433738708) 0.21450775861740112 (2.097500801086426,0.8618019819259644) (-0.07924330234527588,0.17346319556236267) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.016296013927792143,0.19356085525838818) (0,0) 1e-07 (-4.0,0.21328067779541016) (0,0) 1e-07 (8.0,0.21328067779541016) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.1334150731563568) (-0.659997284412384,-0.7986561059951782) 0.2199999988079071 (-0.5460132360458374,0.1334150731563568) 1.5 -2.261419804155762 (2.306546211242676,1.8693158626556396) (-0.0008725090883672237,0.13296250998973846) 0.21709567308425903 (1.6968040466308594,1.5629425048828125) (-0.27526405453681946,0.025958403944969177) 0.1743372529745102 (1.9204977750778198,1.2435160875320435) (-0.2032177746295929,0.08536050468683243) 0.21450775861740112 (2.0890822410583496,0.8787879943847656) (-0.08418573439121246,0.1698601394891739) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.01302369271104506,0.11120290726867796) (0,0) 1e-07 (-4.0,0.1334150731563568) (0,0) 1e-07 (8.0,0.1334150731563568) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.05514676868915558) (-0.646797239780426,-0.7826830148696899) 0.2199999988079071 (-0.6106929779052734,0.05514676868915558) 1.5 -2.26141970959282 (2.3064682483673096,1.8812106847763062) (-0.0007805452332831919,0.11894869804382324) 0.21709567308425903 (1.6691774129867554,1.5654730796813965) (-0.27626579999923706,0.0253058522939682) 0.1743372529745102 (1.8999354839324951,1.2518681287765503) (-0.20562238991260529,0.08352068066596985) 0.21450775861740112 (2.0801854133605957,0.895421028137207) (-0.08896929025650024,0.16633035242557526) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,0.05514676868915558) (0,0) 1e-07 (8.0,0.05514676868915558) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.021556176245212555) (-0.6338613629341125,-0.7670294046401978) 0.2199999988079071 (-0.6740791201591492,-0.021556176245212555) 1.5 -2.261419730179332 (2.3063998222351074,1.891626000404358) (-0.0006834878586232662,0.1041533350944519) 0.21709567308425903 (1.6414457559585571,1.5679395198822021) (-0.27731603384017944,0.02466494031250477) 0.1743372529745102 (1.8791383504867554,1.2600399255752563) (-0.20797160267829895,0.08171779662370682) 0.21450775861740112 (2.070824146270752,0.9117082357406616) (-0.09361179172992706,0.1628721058368683) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-0.021556176245212555) (0,0) 1e-07 (8.0,-0.021556176245212555) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
