timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8950135111808777) (-1.1160000562667847,-0.049864888191223145) 0.2199999988079071 (1.6883999109268188,0.8950135111808777) 1.5 -3.0969405560046486 (2.475959062576294,1.9754996299743652) (-0.06210646405816078,0.04798729345202446) 0.17013993859291077 (2.4020657539367676,1.5188047885894775) (-0.07188192754983902,0.009861022233963013) 0.2131834775209427 (2.45428204536438,1.0935062170028687) (-0.027798153460025787,-0.001237538643181324) 0.19485574960708618 (2.429807186126709,0.6118461489677429) (-0.05009083077311516,-0.03954160213470459) 0.1799163520336151 (1.7095150976941238,1.854502682799921) (0,0) 1e-07 (1.6792025379803142,0.34015336492508275) (0,0) 1e-07 (-4.0,0.8950135111808777) (0,0) 1e-07 (8.0,0.8950135111808777) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6949909925460815) (-0.8936161994934082,-0.17065787315368652) 0.2199999988079071 (0.5987194180488586,0.6949909925460815) 1.5 -2.9528903655475434 (2.3418004512786865,2.08660888671875) (-0.098359614610672,0.07938438653945923) 0.17013993859291077 (2.1043701171875,1.544226884841919) (-0.26517295837402344,0.023866456001996994) 0.2131834775209427 (2.2547812461853027,1.0992577075958252) (-0.19054670631885529,0.009529903531074524) 0.19485574960708618 (2.1332807540893555,0.5978676676750183) (-0.3299678564071655,-0.011938618496060371) 0.1799163520336151 (0.6247617798908522,1.8783745195849268) (0,0) 1e-07 (0.5931360348528225,0.3581560251294161) (0,0) 1e-07 (-4.0,0.6949909925460815) (0,0) 1e-07 (8.0,0.6949909925460815) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6782665252685547) (-0.8757439851760864,-0.1672447919845581) 0.2199999988079071 (0.5111449956893921,0.6782665252685547) 1.5 -2.9528903045689185 (2.332815408706665,2.093860626220703) (-0.08985120058059692,0.07251739501953125) 0.17013993859291077 (2.078195095062256,1.5465699434280396) (-0.2617504894733429,0.023430507630109787) 0.2131834775209427 (2.2357265949249268,1.1002106666564941) (-0.19054670631885529,0.00952992681413889) 0.19485574960708618 (2.108400583267212,0.596574068069458) (-0.24880249798297882,-0.012935852631926537) 0.1799163520336151 (0.5375976209414213,1.880292714755933) (0,0) 1e-07 (0.5058628171764323,0.3596026677413027) (0,0) 1e-07 (-4.0,0.6782665252685547) (0,0) 1e-07 (8.0,0.6782665252685547) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6618765592575073) (-0.8582290410995483,-0.16389989852905273) 0.2199999988079071 (0.4253220856189728,0.6618765592575073) 1.5 -2.952890288068299 (2.3247106075286865,2.1004018783569336) (-0.08104687929153442,0.06541156023740768) 0.17013993859291077 (2.052534818649292,1.5488662719726562) (-0.256602942943573,0.02296382002532482) 0.2131834775209427 (2.216671943664551,1.101163625717163) (-0.19054670631885529,0.009529953822493553) 0.19485574960708618 (2.0902156829833984,0.5952036380767822) (-0.18184946477413177,-0.013704465702176094) 0.1799163520336151 (0.45217676873908264,1.8821725455048628) (0,0) 1e-07 (0.4203350874913321,0.3610203771091315) (0,0) 1e-07 (-4.0,0.6618765592575073) (0,0) 1e-07 (8.0,0.6618765592575073) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6458143591880798) (-0.841064453125,-0.16062194108963013) 0.2199999988079071 (0.3412156403064728,0.6458143591880798) 1.5 -2.952890240006772 (2.3174891471862793,2.1062302589416504) (-0.07221519947052002,0.05828365683555603) 0.17013993859291077 (2.0276899337768555,1.551110029220581) (-0.24844913184642792,0.022438060492277145) 0.2131834775209427 (2.197617292404175,1.102116584777832) (-0.19054670631885529,0.00952998548746109) 0.19485574960708618 (2.09358811378479,0.593509316444397) (0.033723384141922,-0.016943426802754402) 0.1799163520336151 (0.3684643408683251,1.8840147794784396) (0,0) 1e-07 (0.33651791950777565,0.36240973217178396) (0,0) 1e-07 (-4.0,0.6458143591880798) (0,0) 1e-07 (8.0,0.6458143591880798) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6300734281539917) (-0.8242431879043579,-0.1574094295501709) 0.2199999988079071 (0.25879132747650146,0.6300734281539917) 1.5 -2.952890330455629 (2.311126708984375,2.11136531829834) (-0.06362427771091461,0.05135006085038185) 0.17013993859291077 (2.00420880317688,1.5532898902893066) (-0.23481065034866333,0.021798517554998398) 0.2131834775209427 (2.178562641143799,1.103069543838501) (-0.19054670631885529,0.00953002367168665) 0.19485574960708618 (2.115811347961426,0.6120914220809937) (0.22223186492919922,0.18582116067409515) 0.1799163520336151 (0.2864261645788824,1.8858201687059988) (0,0) 1e-07 (0.2543770980443376,0.36377130008079583) (0,0) 1e-07 (-4.0,0.6300734281539917) (0,0) 1e-07 (8.0,0.6300734281539917) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6146472692489624) (-0.8077583312988281,-0.15426141023635864) 0.2199999988079071 (0.17801550030708313,0.6146472692489624) 1.5 -2.952890129897149 (2.3055763244628906,2.115844964981079) (-0.05550288408994675,0.044795408844947815) 0.17013993859291077 (1.9831016063690186,1.5553842782974243) (-0.2110719084739685,0.02094348333775997) 0.2131834775209427 (2.159507989883423,1.10402250289917) (-0.19054670631885529,0.009530071169137955) 0.19485574960708618 (2.135882616043091,0.6340963244438171) (0.20071262121200562,0.2200489491224289) 0.1799163520336151 (0.20602875224210243,1.8875894501396127) (0,0) 1e-07 (0.17387909318472006,0.365105636628734) (0,0) 1e-07 (-4.0,0.6146472692489624) (0,0) 1e-07 (8.0,0.6146472692489624) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5995296835899353) (-0.7916032075881958,-0.15117603540420532) 0.2199999988079071 (0.09885517507791519,0.5995296835899353) 1.5 -2.9528903185968156 (2.300774574279785,2.119720220565796) (-0.04801665246486664,0.03875339403748512) 0.17013993859291077 (1.9653730392456055,1.557371735572815) (-0.17728620767593384,0.01987399160861969) 0.2131834775209427 (2.140453338623047,1.1049754619598389) (-0.1905466914176941,0.009530128911137581) 0.19485574960708618 (2.1546130180358887,0.6580168008804321) (0.18730445206165314,0.23920489847660065) 0.1799163520336151 (0.12723927245469308,1.8893233462900014) (0,0) 1e-07 (0.09499103299346978,0.366413286701462) (0,0) 1e-07 (-4.0,0.5995296835899353) (0,0) 1e-07 (8.0,0.5995296835899353) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.584714412689209) (-0.7757710218429565,-0.1481526494026184) 0.2199999988079071 (0.02127806842327118,0.584714412689209) 1.5 -2.952890122184997 (2.2966485023498535,2.1230504512786865) (-0.04126140475273132,0.03330138325691223) 0.17013993859291077 (1.9521427154541016,1.5592281818389893) (-0.13230356574058533,0.018564613536000252) 0.2131834775209427 (2.121398687362671,1.1059285402297974) (-0.1905466914176941,0.009530204348266125) 0.19485574960708618 (2.172492265701294,0.6830288171768188) (0.17879317700862885,0.25011998414993286) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.054506837311868665,0.3670843535435042) (0,0) 1e-07 (-4.0,0.584714412689209) (0,0) 1e-07 (8.0,0.584714412689209) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5701955556869507) (-0.7602555751800537,-0.145188570022583) 0.2199999988079071 (-0.05474749207496643,0.5701955556869507) 1.5 -2.952891418385009 (2.293121576309204,2.12589693069458) (-0.03526990860700607,0.028465721756219864) 0.17013993859291077 (1.9472607374191284,1.560869574546814) (-0.04881957918405533,0.016414348036050797) 0.2131834775209427 (2.102344036102295,1.1068814992904663) (-0.1905466914176941,0.009530107490718365) 0.19485574960708618 (2.189807415008545,0.7086735367774963) (0.17315088212490082,0.2564471960067749) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.054506837311868665,0.3670843535435042) (0,0) 1e-07 (-4.0,0.5701955556869507) (0,0) 1e-07 (8.0,0.5701955556869507) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5508500933647156) (-0.7450505495071411,-0.1934548020362854) 0.2199999988079071 (-0.12925255298614502,0.5508500933647156) 1.5 -2.8875494095419665 (2.2910115718841553,2.1274425983428955) (-0.021100621670484543,0.015455636195838451) 0.17013993859291077 (1.9454925060272217,1.5624117851257324) (-0.017682015895843506,0.01542232371866703) 0.2131834775209427 (2.083289384841919,1.1078345775604248) (-0.1905466914176941,0.009530208073556423) 0.19485574960708618 (2.2067229747772217,0.7346929311752319) (0.16915467381477356,0.2601938843727112) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.054506837311868665,0.3670843535435042) (0,0) 1e-07 (-4.0,0.5508500933647156) (0,0) 1e-07 (8.0,0.5508500933647156) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.5210585594177246) (-0.730149507522583,-0.29791533946990967) 0.2199999988079071 (-0.20226749777793884,0.5210585594177246) 1.5 -2.7541919684158853 (2.289599895477295,2.125455379486084) (-0.014115830883383751,-0.019873011857271194) 0.17013993859291077 (1.9448037147521973,1.5639002323150635) (-0.006887674331665039,0.014884112402796745) 0.2131834775209427 (2.064234733581543,1.1087875366210938) (-0.19054670631885529,0.009530062787234783) 0.19485574960708618 (2.223329782485962,0.7609444260597229) (0.16606897115707397,0.26251497864723206) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.054506837311868665,0.3670843535435042) (0,0) 1e-07 (-4.0,0.5210585594177246) (0,0) 1e-07 (8.0,0.5210585594177246) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.4723998010158539) (-0.7155464887619019,-0.4865877032279968) 0.2199999988079071 (-0.273822158575058,0.4723998010158539) 1.5 -2.544400618520674 (2.287266492843628,2.1227664947509766) (-0.023333542048931122,-0.02688797377049923) 0.17013993859291077 (1.9445635080337524,1.5653493404388428) (-0.00240170955657959,0.014490734785795212) 0.2131834775209427 (2.045180082321167,1.1097406148910522) (-0.1905466914176941,0.009530216455459595) 0.19485574960708618 (2.239671468734741,0.7873627543449402) (0.1634177714586258,0.2641833424568176) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.054506837311868665,0.3670843535435042) (0,0) 1e-07 (-4.0,0.4723998010158539) (0,0) 1e-07 (8.0,0.4723998010158539) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.39651188254356384) (-0.7012356519699097,-0.7588792443275452) 0.2199999988079071 (-0.3439457416534424,0.39651188254356384) 1.5 -2.316736175528771 (2.2849831581115723,2.1195554733276367) (-0.022832904011011124,-0.03211009129881859) 0.17013993859291077 (1.9444983005523682,1.5667656660079956) (-0.0006515085697174072,0.014163454994559288) 0.2131834775209427 (2.026125431060791,1.1106935739517212) (-0.19054670631885529,0.009529931470751762) 0.19485574960708618 (2.255741596221924,0.8139898777008057) (0.1607014536857605,0.2662712335586548) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.05431021462670795,0.3646283474781657) (0,0) 1e-07 (-4.0,0.39651188254356384) (0,0) 1e-07 (8.0,0.39651188254356384) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.31298163533210754) (-0.6872109174728394,-0.835302472114563) 0.2199999988079071 (-0.41266682744026184,0.31298163533210754) 1.5 -2.2592316941775787 (2.2827470302581787,2.1161675453186035) (-0.022362012416124344,-0.033880285918712616) 0.17013993859291077 (1.944496989250183,1.5681523084640503) (-1.2576580047607422e-05,0.013866418041288853) 0.2131834775209427 (2.011693000793457,1.1134734153747559) (-0.1443236619234085,0.027798118069767952) 0.19485574960708618 (2.271036386489868,0.8420633673667908) (0.15294763445854187,0.2807350754737854) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.047227899197133286,0.27616342982403863) (0,0) 1e-07 (-4.0,0.31298163533210754) (0,0) 1e-07 (8.0,0.31298163533210754) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.2311219871044159) (-0.673466682434082,-0.818596363067627) 0.2199999988079071 (-0.48001348972320557,0.2311219871044159) 1.5 -2.259231717743428 (2.2805562019348145,2.112746000289917) (-0.021908815950155258,-0.03421572223305702) 0.17013993859291077 (1.9445172548294067,1.5695106983184814) (0.00020235776901245117,0.013584360480308533) 0.2131834775209427 (2.000847101211548,1.1168060302734375) (-0.10845798254013062,0.03332619369029999) 0.19485574960708618 (2.28509521484375,0.8721048831939697) (0.14058737456798553,0.30041542649269104) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.04028722961339445,0.18946780474273153) (0,0) 1e-07 (-4.0,0.2311219871044159) (0,0) 1e-07 (8.0,0.2311219871044159) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.15089954435825348) (-0.6599973440170288,-0.8022243976593018) 0.2199999988079071 (-0.5460132360458374,0.15089954435825348) 1.5 -2.259231737528804 (2.278409481048584,2.109349489212036) (-0.021468093618750572,-0.03396487981081009) 0.17013993859291077 (1.9444949626922607,1.5708428621292114) (-0.0002227559598395601,0.013321948237717152) 0.2131834775209427 (1.9920235872268677,1.1203573942184448) (-0.08823481947183609,0.035513587296009064) 0.19485574960708618 (2.2981793880462646,0.9032472968101501) (0.13084229826927185,0.3114243745803833) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.03348537430695055,0.10450610322529658) (0,0) 1e-07 (-4.0,0.15089954435825348) (0,0) 1e-07 (8.0,0.15089954435825348) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.07228155434131622) (-0.6467972993850708,-0.7861799001693726) 0.2199999988079071 (-0.6106929779052734,0.07228155434131622) 1.5 -2.2592316693309384 (2.276305913925171,2.1059837341308594) (-0.021036554127931595,-0.033657558262348175) 0.17013993859291077 (1.9444226026535034,1.5721495151519775) (-0.0007232844363898039,0.013066628947854042) 0.2131834775209427 (1.9852796792984009,1.1236310005187988) (-0.06743906438350677,0.03273596242070198) 0.19485574960708618 (2.3097920417785645,0.9356318712234497) (0.11612747609615326,0.3238454759120941) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,0.07228155434131622) (0,0) 1e-07 (8.0,0.07228155434131622) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.004764080047607422) (-0.6338614225387573,-0.7704563140869141) 0.2199999988079071 (-0.6740791201591492,-0.004764080047607422) 1.5 -2.2592317152571737 (2.274244546890259,2.1026477813720703) (-0.02061363123357296,-0.03335936740040779) 0.17013993859291077 (1.944301724433899,1.573431134223938) (-0.0012085911585018039,0.012816298753023148) 0.2131834775209427 (1.9798592329025269,1.1266471147537231) (-0.054204702377319336,0.030160939320921898) 0.19485574960708618 (2.320518732070923,0.9685592651367188) (0.10726695507764816,0.32927367091178894) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-0.004764080047607422) (0,0) 1e-07 (8.0,-0.004764080047607422) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
