timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8941832184791565) (-1.1160000562667847,-0.058167338371276855) 0.2199999988079071 (1.6883999109268188,0.8941832184791565) 1.5 -3.0895185065011623 (2.4556498527526855,1.9518920183181763) (-0.06779588013887405,0.032492756843566895) 0.12131441384553909 (2.466197967529297,1.3869338035583496) (-0.06631694734096527,0.022685730829834938) 0.20371310412883759 (2.4811882972717285,0.737185001373291) (-0.04824239760637283,-0.0717313289642334) 0.17168931663036346 (1.710694210974857,1.84124467789162) (0,0) 1e-07 (1.6859722347519597,0.36412670086737176) (0,0) 1e-07 (-4.0,0.8941832184791565) (0,0) 1e-07 (8.0,0.8941832184791565) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.7002529501914978) (-0.8936161994934082,-0.1666867733001709) 0.2199999988079071 (0.5987194180488586,0.7002529501914978) 1.5 -2.957181336721028 (2.3899106979370117,1.9799774885177612) (-0.053440265357494354,0.019287196919322014) 0.12131441384553909 (2.267247200012207,1.3512952327728271) (-0.18086451292037964,-0.032399050891399384) 0.20371310412883759 (2.216665744781494,0.7008488178253174) (-0.2797684669494629,-0.03289448842406273) 0.17168931663036346 (0.626179922683678,1.8667746862234427) (0,0) 1e-07 (0.5972027876305019,0.3691133005201793) (0,0) 1e-07 (-4.0,0.7002529501914978) (0,0) 1e-07 (8.0,0.7002529501914978) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6839176416397095) (-0.8757439851760864,-0.16335314512252808) 0.2199999988079071 (0.5111449956893921,0.6839176416397095) 1.5 -2.9571812409036595 (2.3846850395202637,1.9817768335342407) (-0.05225728824734688,0.01799296960234642) 0.12131441384553909 (2.2491607666015625,1.348055362701416) (-0.18086449801921844,-0.03239908441901207) 0.20371310412883759 (2.189131498336792,0.6976256966590881) (-0.27534225583076477,-0.03223124518990517) 0.17168931663036346 (0.5390383316106774,1.8688260428262655) (0,0) 1e-07 (0.5097050169325332,0.3695140431697251) (0,0) 1e-07 (-4.0,0.6839176416397095) (0,0) 1e-07 (8.0,0.6839176416397095) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6679090261459351) (-0.8582290410995483,-0.1600860357284546) 0.2199999988079071 (0.4253220856189728,0.6679090261459351) 1.5 -2.957181279733146 (2.379575490951538,1.9834470748901367) (-0.051095183938741684,0.016702493652701378) 0.12131441384553909 (2.231074333190918,1.3448154926300049) (-0.18086449801921844,-0.03239912912249565) 0.20371310412883759 (2.168883800506592,0.6944361925125122) (-0.20247623324394226,-0.03189512714743614) 0.17168931663036346 (0.45363959649630586,1.8708363717288312) (0,0) 1e-07 (0.42395722554993864,0.3699067708568107) (0,0) 1e-07 (-4.0,0.6679090261459351) (0,0) 1e-07 (8.0,0.6679090261459351) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.652220606803894) (-0.841064453125,-0.1568843126296997) 0.2199999988079071 (0.3412156403064728,0.652220606803894) 1.5 -2.9571812809396043 (2.374580144882202,1.9849891662597656) (-0.04995418339967728,0.015420965850353241) 0.12131441384553909 (2.2129878997802734,1.3415756225585938) (-0.18086448311805725,-0.03239918500185013) 0.20371310412883759 (2.160172939300537,0.691259503364563) (-0.08710924535989761,-0.03176706284284592) 0.17168931663036346 (0.3699488420761631,1.8728064939122921) (0,0) 1e-07 (0.33992439644217476,0.37029164396062625) (0,0) 1e-07 (-4.0,0.652220606803894) (0,0) 1e-07 (8.0,0.652220606803894) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6368459463119507) (-0.8242431879043579,-0.1537466049194336) 0.2199999988079071 (0.25879132747650146,0.6368459463119507) 1.5 -2.9571813113115732 (2.369696617126465,1.986404538154602) (-0.048834558576345444,0.014153426513075829) 0.12131441384553909 (2.194901466369629,1.3383357524871826) (-0.18086446821689606,-0.0323992557823658) 0.20371310412883759 (2.1732065677642822,0.7067416906356812) (0.13033565878868103,0.15482187271118164) 0.17168931663036346 (0.28793190654309647,1.874737213562661) (0,0) 1e-07 (0.25757222753644804,0.37066881958578635) (0,0) 1e-07 (-4.0,0.6368459463119507) (0,0) 1e-07 (8.0,0.6368459463119507) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6217787861824036) (-0.8077583312988281,-0.15067172050476074) 0.2199999988079071 (0.17801550030708313,0.6217787861824036) 1.5 -2.9571812558604615 (2.3649230003356934,1.9876949787139893) (-0.047736506909132004,0.012904936447739601) 0.12131441384553909 (2.1768150329589844,1.335095763206482) (-0.18086445331573486,-0.03239935636520386) 0.20371310412883759 (2.18422532081604,0.7299462556838989) (0.11018703877925873,0.2320454716682434) 0.17168931663036346 (0.20755530895669336,1.8766293188380077) (0,0) 1e-07 (0.17686710138004313,0.3710384517013231) (0,0) 1e-07 (-4.0,0.6217787861824036) (0,0) 1e-07 (8.0,0.6217787861824036) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.6070129871368408) (-0.7916032075881958,-0.14765828847885132) 0.2199999988079071 (0.09885517507791519,0.6070129871368408) 1.5 -2.9571812627222944 (2.3602569103240967,1.9888629913330078) (-0.04666033014655113,0.011680623516440392) 0.12131441384553909 (2.15872859954834,1.3318558931350708) (-0.18086448311805725,-0.03239922225475311) 0.20371310412883759 (2.192549467086792,0.7553063631057739) (0.08324243128299713,0.25360119342803955) 0.17168931663036346 (0.12878622830626443,1.8784835823613255) (0,0) 1e-07 (0.09777606306203945,0.3714006912418057) (0,0) 1e-07 (-4.0,0.6070129871368408) (0,0) 1e-07 (8.0,0.6070129871368408) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5925424695014954) (-0.7757710218429565,-0.14470529556274414) 0.2199999988079071 (0.02127806842327118,0.5925424695014954) 1.5 -2.9571810191455676 (2.355696201324463,1.9899115562438965) (-0.04560622200369835,0.010485267266631126) 0.12131441384553909 (2.1406421661376953,1.3286159038543701) (-0.18086445331573486,-0.03239938244223595) 0.20371310412883759 (2.19938325881958,0.7818089723587036) (0.06833846122026443,0.26502612233161926) 0.17168931663036346 (0.05159254214546044,1.880300760311055) (0,0) 1e-07 (0.036992392127021524,0.3716790824413221) (0,0) 1e-07 (-4.0,0.5925424695014954) (0,0) 1e-07 (8.0,0.5925424695014954) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5783612728118896) (-0.7602555751800537,-0.14181166887283325) 0.2199999988079071 (-0.05474749207496643,0.5783612728118896) 1.5 -2.9571804037794953 (2.35123872756958,1.9908438920974731) (-0.04457440972328186,0.009323455393314362) 0.12131441384553909 (2.122555732727051,1.325376033782959) (-0.18086449801921844,-0.03239912912249565) 0.20371310412883759 (2.2053918838500977,0.8089272975921631) (0.06008535623550415,0.27118319272994995) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.036992392127021524,0.3716790824413221) (0,0) 1e-07 (-4.0,0.5783612728118896) (0,0) 1e-07 (8.0,0.5783612728118896) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5609713792800903) (-0.7450505495071411,-0.17389905452728271) 0.2199999988079071 (-0.12925255298614502,0.5609713792800903) 1.5 -2.912292079202997 (2.3468821048736572,1.9916638135910034) (-0.04356510937213898,0.008199792355298996) 0.12131441384553909 (2.110551595687866,1.3293280601501465) (-0.12004106491804123,0.039520710706710815) 0.20371310412883759 (2.2109405994415283,0.8363819122314453) (0.05548672005534172,0.27454644441604614) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.036992392127021524,0.3716790824413221) (0,0) 1e-07 (-4.0,0.5609713792800903) (0,0) 1e-07 (8.0,0.5609713792800903) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.5355386137962341) (-0.730149507522583,-0.2543274164199829) 0.2199999988079071 (-0.20226749777793884,0.5355386137962341) 1.5 -2.8064131515577637 (2.3426241874694824,1.9923756122589111) (-0.042578477412462234,0.0071184225380420685) 0.12131441384553909 (2.1002392768859863,1.335545539855957) (-0.103122279047966,0.062174391001462936) 0.20371310412883759 (2.216484785079956,0.8638304471969604) (0.055440884083509445,0.2744850516319275) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.036992392127021524,0.3716790824413221) (0,0) 1e-07 (-4.0,0.5355386137962341) (0,0) 1e-07 (8.0,0.5355386137962341) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.4940561354160309) (-0.7155464887619019,-0.41482481360435486) 0.2199999988079071 (-0.273822158575058,0.4940561354160309) 1.5 -2.6162098231755166 (2.3384628295898438,1.9929839372634888) (-0.041614651679992676,0.006083082407712936) 0.12131441384553909 (2.089839458465576,1.34164559841156) (-0.10399919748306274,0.06100008636713028) 0.20371310412883759 (2.2220242023468018,0.8912726640701294) (0.055393703281879425,0.2744220197200775) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.036992392127021524,0.3716790824413221) (0,0) 1e-07 (-4.0,0.4940561354160309) (0,0) 1e-07 (8.0,0.4940561354160309) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.4267410635948181) (-0.7012356519699097,-0.6731505990028381) 0.2199999988079071 (-0.3439457416534424,0.4267410635948181) 1.5 -2.376626260908468 (2.334395408630371,1.993493676185608) (-0.040673740208148956,0.005097128450870514) 0.12131441384553909 (2.0793535709381104,1.347630500793457) (-0.10485870391130447,0.05984927713871002) 0.20371310412883759 (2.2275588512420654,0.9187083840370178) (0.055345308035612106,0.2743571698665619) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.036992392127021524,0.3716790824413221) (0,0) 1e-07 (-4.0,0.4267410635948181) (0,0) 1e-07 (8.0,0.4267410635948181) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.34260624647140503) (-0.6872109174728394,-0.8413482904434204) 0.2199999988079071 (-0.41266682744026184,0.34260624647140503) 1.5 -2.2556958672741203 (2.3304197788238525,1.9939100742340088) (-0.03975573927164078,0.004163648933172226) 0.12131441384553909 (2.0687835216522217,1.353502631187439) (-0.10570091754198074,0.05872149392962456) 0.20371310412883759 (2.233088493347168,0.9461374282836914) (0.055295493453741074,0.2742905616760254) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.036992392127021524,0.3716790824413221) (0,0) 1e-07 (-4.0,0.34260624647140503) (0,0) 1e-07 (8.0,0.34260624647140503) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.260154128074646) (-0.673466682434082,-0.8245211839675903) 0.2199999988079071 (-0.48001348972320557,0.260154128074646) 1.5 -2.255695938717876 (2.326533794403076,1.9942386150360107) (-0.038860663771629333,0.0032851845026016235) 0.12131441384553909 (2.058130979537964,1.3592642545700073) (-0.10652630776166916,0.057616252452135086) 0.20371310412883759 (2.2386128902435303,0.9735596179962158) (0.05524424463510513,0.2742220163345337) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.04291669792802161,0.3125320052222241) (0,0) 1e-07 (-4.0,0.260154128074646) (0,0) 1e-07 (8.0,0.260154128074646) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.17935103178024292) (-0.6599973440170288,-0.8080308437347412) 0.2199999988079071 (-0.5460132360458374,0.17935103178024292) 1.5 -2.2556958845819963 (2.322734832763672,1.9944850206375122) (-0.03798849508166313,0.0024638772010803223) 0.12131441384553909 (2.0473973751068115,1.364917516708374) (-0.10733531415462494,0.05653312802314758) 0.20371310412883759 (2.2441320419311523,1.0009747743606567) (0.055191610008478165,0.27415144443511963) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.05027416499158281,0.23907653429228615) (0,0) 1e-07 (-4.0,0.17935103178024292) (0,0) 1e-07 (8.0,0.17935103178024292) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.1001640036702156) (-0.6467972993850708,-0.7918702363967896) 0.2199999988079071 (-0.6106929779052734,0.1001640036702156) 1.5 -2.2556958046369853 (2.3188185691833496,1.996264934539795) (-0.03916247934103012,0.017799310386180878) 0.12131441384553909 (2.0365846157073975,1.3704646825790405) (-0.10812805593013763,0.055471669882535934) 0.20371310412883759 (2.250406503677368,1.0284656286239624) (0.06274416297674179,0.274909108877182) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.05748448218796181,0.1670901780315364) (0,0) 1e-07 (-4.0,0.1001640036702156) (0,0) 1e-07 (8.0,0.1001640036702156) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,0.0225607231259346) (-0.6338614225387573,-0.7760328054428101) 0.2199999988079071 (-0.6740791201591492,0.0225607231259346) 1.5 -2.2556958746361477 (2.314958333969116,1.9981863498687744) (-0.03860178217291832,0.019213907420635223) 0.12131441384553909 (2.026102066040039,1.3758982419967651) (-0.10482656955718994,0.05433543398976326) 0.20371310412883759 (2.256678342819214,1.0559499263763428) (0.0627179741859436,0.2748430669307709) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,0.0225607231259346) (0,0) 1e-07 (8.0,0.0225607231259346) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.05349048972129822) (-0.621184229850769,-0.760512113571167) 0.2199999988079071 (-0.7361975312232971,-0.05349048972129822) 1.5 -2.2556959258815583 (2.3111531734466553,2.000246286392212) (-0.03805229067802429,0.02060023695230484) 0.12131441384553909 (2.0157957077026367,1.3812239170074463) (-0.10306416451931,0.05325658619403839) 0.20371310412883759 (2.2629473209381104,1.0834274291992188) (0.06269081681966782,0.27477458119392395) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-0.05349048972129822) (0,0) 1e-07 (8.0,-0.05349048972129822) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.12802068889141083) (-0.6087604761123657,-0.7453019618988037) 0.2199999988079071 (-0.7970736026763916,-0.12802068889141083) 1.5 -2.2556958106796894 (2.3074018955230713,2.0024421215057373) (-0.03751382231712341,0.02195890061557293) 0.12131441384553909 (2.005579948425293,1.3864457607269287) (-0.10215667635202408,0.052218612283468246) 0.20371310412883759 (2.2692136764526367,1.1108977794647217) (0.06266267597675323,0.2747034728527069) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-0.12802068889141083) (0,0) 1e-07 (8.0,-0.12802068889141083) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.20106028020381927) (-0.5965852737426758,-0.7303959131240845) 0.2199999988079071 (-0.8567321300506592,-0.20106028020381927) 1.5 -2.2556958229506305 (2.3037033081054688,2.0047712326049805) (-0.03698611631989479,0.023290297016501427) 0.12131441384553909 (1.9954103231430054,1.3915668725967407) (-0.10169589519500732,0.05121149122714996) 0.20371310412883759 (2.2754769325256348,1.1383607387542725) (0.06263339519500732,0.2746295928955078) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-0.20106028020381927) (0,0) 1e-07 (8.0,-0.20106028020381927) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.27263909578323364) (-0.5846536159515381,-0.7157880067825317) 0.2199999988079071 (-0.915197491645813,-0.27263909578323364) 1.5 -2.2556958547496224 (2.3000564575195312,2.007230758666992) (-0.036468956619501114,0.024595117196440697) 0.12131441384553909 (1.9852726459503174,1.3965896368026733) (-0.10137724876403809,0.05022764578461647) 0.20371310412883759 (2.2817373275756836,1.165816068649292) (0.06260297447443008,0.2745528221130371) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-0.27263909578323364) (0,0) 1e-07 (8.0,-0.27263909578323364) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
