timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8918688297271729) (-1.1160000562667847,-0.08131176233291626) 0.2199999988079071 (1.6883999109268188,0.8918688297271729) 1.5 -3.0688611737646485 (2.4286513328552246,1.9627760648727417) (-0.04613371565937996,0.023759134113788605) 0.12146420776844025 (2.435117721557617,1.5590113401412964) (0.0793149545788765,0.18082159757614136) 0.18886497616767883 (2.492464303970337,1.2308239936828613) (0.11552286148071289,-0.17339938879013062) 0.17611368000507355 (2.408202886581421,0.8547458648681641) (-0.02125306986272335,0.008996627293527126) 0.17336122691631317 (2.4801595211029053,0.5095575451850891) (-0.06043943762779236,-0.017385950312018394) 0.1284547746181488 (1.670404846912942,1.8574181168212183) (0,0) 1e-07 (1.693203385880693,0.31935433202968594) (0,0) 1e-07 (-4.0,0.8918688297271729) (0,0) 1e-07 (8.0,0.8918688297271729) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6579885482788086) (-0.8936161994934082,-0.20122933387756348) 0.2199999988079071 (0.5987194180488586,0.6579885482788086) 1.5 -2.9201017384967702 (2.36017107963562,2.0242626667022705) (-0.06047700345516205,0.05282433331012726) 0.12146420776844025 (2.3081743717193604,1.5593531131744385) (-0.17352041602134705,-0.028711624443531036) 0.18886497616767883 (2.4012930393218994,1.2042622566223145) (-0.11368578672409058,-0.005918952636420727) 0.17611368000507355 (2.203447103500366,0.8997664451599121) (-0.18627409636974335,0.04032181575894356) 0.17336122691631317 (2.364786386489868,0.5198180079460144) (-0.10600633174180984,0.009160508401691914) 0.1284547746181488 (0.5767453720809419,1.8370354470579626) (0,0) 1e-07 (0.6016374455717741,0.3101959444676882) (0,0) 1e-07 (-4.0,0.6579885482788086) (0,0) 1e-07 (8.0,0.6579885482788086) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6382680535316467) (-0.8757439851760864,-0.1972048282623291) 0.2199999988079071 (0.5111449956893921,0.6382680535316467) 1.5 -2.920101677239846 (2.354252815246582,2.0294320583343506) (-0.05918250232934952,0.05169365555047989) 0.12146420776844025 (2.2908904552459717,1.55650794506073) (-0.1728392392396927,-0.02845216542482376) 0.18886497616767883 (2.390650749206543,1.2039470672607422) (-0.10642266273498535,-0.0031521955970674753) 0.17611368000507355 (2.184807777404785,0.9037426114082336) (-0.18639443814754486,0.039761804044246674) 0.17336122691631317 (2.3541858196258545,0.5207340717315674) (-0.10600633174180984,0.009160497225821018) 0.1284547746181488 (0.48883395174062283,1.8353970308137375) (0,0) 1e-07 (0.5139037415247356,0.3094598466890373) (0,0) 1e-07 (-4.0,0.6382680535316467) (0,0) 1e-07 (8.0,0.6382680535316467) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6189419627189636) (-0.8582290410995483,-0.19326066970825195) 0.2199999988079071 (0.4253220856189728,0.6189419627189636) 1.5 -2.92010172990748 (2.348475933074951,2.034477949142456) (-0.057768743485212326,0.05045878514647484) 0.12146420776844025 (2.2736713886260986,1.5536874532699585) (-0.1721900999546051,-0.028204912319779396) 0.18886497616767883 (2.380754232406616,1.2039159536361694) (-0.09896528720855713,-0.00031144265085458755) 0.17611368000507355 (2.166156768798828,0.9076642990112305) (-0.1865098625421524,0.03921684995293617) 0.17336122691631317 (2.343585252761841,0.5216501355171204) (-0.10600633919239044,0.009160484187304974) 0.1284547746181488 (0.40268078352964226,1.8337913833365167) (0,0) 1e-07 (0.42792473534881204,0.30873847106556224) (0,0) 1e-07 (-4.0,0.6189419627189636) (0,0) 1e-07 (8.0,0.6189419627189636) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6000024080276489) (-0.841064453125,-0.1893954873085022) 0.2199999988079071 (0.3412156403064728,0.6000024080276489) 1.5 -2.9201016930119645 (2.342852830886841,2.0393893718719482) (-0.056230463087558746,0.04911515861749649) 0.12146420776844025 (2.256514310836792,1.550890564918518) (-0.1715715527534485,-0.02796926535665989) 0.18886497616767883 (2.3716113567352295,1.204171895980835) (-0.09142845124006271,0.002559527289122343) 0.17611368000507355 (2.1474947929382324,0.911532998085022) (-0.1866205334663391,0.03868672624230385) 0.17336122691631317 (2.332984685897827,0.5225661993026733) (-0.10600633919239044,0.00916046928614378) 0.1284547746181488 (0.31825068550362934,1.8322178489359595) (0,0) 1e-07 (0.34366531597246963,0.30803152301056974) (0,0) 1e-07 (-4.0,0.6000024080276489) (0,0) 1e-07 (8.0,0.6000024080276489) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.5814416408538818) (-0.8242431879043579,-0.18560749292373657) 0.2199999988079071 (0.25879132747650146,0.5814416408538818) 1.5 -2.9201017969419314 (2.3373963832855225,2.0441553592681885) (-0.05456436425447464,0.04765992611646652) 0.12146420776844025 (2.2394161224365234,1.5481160879135132) (-0.17098218202590942,-0.027744758874177933) 0.18886497616767883 (2.363217830657959,1.2047133445739746) (-0.08393415063619614,0.005414321552962065) 0.17611368000507355 (2.128822088241577,0.9153501391410828) (-0.1867266446352005,0.03817129135131836) 0.17336122691631317 (2.3223841190338135,0.5234822630882263) (-0.10600633919239044,0.009160452522337437) 0.1284547746181488 (0.23550919294654518,1.8306757852888) (0,0) 1e-07 (0.261091088529678,0.3073387139464287) (0,0) 1e-07 (-4.0,0.5814416408538818) (0,0) 1e-07 (8.0,0.5814416408538818) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5632520914077759) (-0.8077583312988281,-0.18189525604248047) 0.2199999988079071 (0.17801550030708313,0.5632520914077759) 1.5 -2.9201019013740073 (2.3321194648742676,2.048764705657959) (-0.05276983976364136,0.046092480421066284) 0.12146420776844025 (2.2223739624023438,1.5453630685806274) (-0.17042121291160583,-0.02753060683608055) 0.18886497616767883 (2.355557441711426,1.2055339813232422) (-0.07660432159900665,0.008205914869904518) 0.17611368000507355 (2.1101393699645996,0.9191171526908875) (-0.1868283450603485,0.037670355290174484) 0.17336122691631317 (2.3117835521698,0.5243983268737793) (-0.10600633919239044,0.009160433895885944) 0.1284547746181488 (0.1544225296891822,1.829164562904307) (0,0) 1e-07 (0.18016834505973955,0.30665976105873777) (0,0) 1e-07 (-4.0,0.5632520914077759) (0,0) 1e-07 (8.0,0.5632520914077759) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5454263687133789) (-0.7916032075881958,-0.17825722694396973) 0.2199999988079071 (0.09885517507791519,0.5454263687133789) 1.5 -2.920102062050305 (2.3270344734191895,2.053206205368042) (-0.05084964632987976,0.04441521316766739) 0.12146420776844025 (2.2054827213287354,1.542567253112793) (-0.1689113974571228,-0.02795783057808876) 0.18886497616767883 (2.34885311126709,1.206843376159668) (-0.06704419106245041,0.013094290159642696) 0.17611368000507355 (2.091446876525879,0.9228355288505554) (-0.18692579865455627,0.037183716893196106) 0.17336122691631317 (2.301182985305786,0.5253143906593323) (-0.10600633919239044,0.009160410612821579) 0.1284547746181488 (0.07495758576518312,1.8276835647078553) (0,0) 1e-07 (0.10086404215712341,0.3059943871088043) (0,0) 1e-07 (-4.0,0.5454263687133789) (0,0) 1e-07 (8.0,0.5454263687133789) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5279571413993835) (-0.7757710218429565,-0.17469215393066406) 0.2199999988079071 (0.02127806842327118,0.5279571413993835) 1.5 -2.9201019407087436 (2.322153329849243,2.057469606399536) (-0.048810288310050964,0.04263392835855484) 0.12146420776844025 (2.1888530254364014,1.539642333984375) (-0.16629645228385925,-0.029249468818306923) 0.18886497616767883 (2.34328293800354,1.2089122533798218) (-0.05570162087678909,0.02068827487528324) 0.17611368000507355 (2.076979398727417,0.9235685467720032) (-0.1446748673915863,0.0073300134390592575) 0.17336122691631317 (2.2905824184417725,0.5262304544448853) (-0.10600634664297104,0.009160383604466915) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.03455530002340166,0.30543804769147387) (0,0) 1e-07 (-4.0,0.5279571413993835) (0,0) 1e-07 (8.0,0.5279571413993835) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5108373165130615) (-0.7602555751800537,-0.1711980104446411) 0.2199999988079071 (-0.05474749207496643,0.5108373165130615) 1.5 -2.9201023093857255 (2.3174870014190674,2.0615453720092773) (-0.04666256532073021,0.04075799882411957) 0.12146420776844025 (2.1711273193359375,1.5360171794891357) (-0.17725642025470734,-0.036251116544008255) 0.18886497616767883 (2.338486433029175,1.2115256786346436) (-0.04796468839049339,0.02613474428653717) 0.17611368000507355 (2.0618107318878174,0.9250173568725586) (-0.15168657898902893,0.01448789145797491) 0.17336122691631317 (2.279981851577759,0.5271465182304382) (-0.10600634664297104,0.009160351008176804) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.03455530002340166,0.30543804769147387) (0,0) 1e-07 (-4.0,0.5108373165130615) (0,0) 1e-07 (8.0,0.5108373165130615) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.4880755543708801) (-0.7450505495071411,-0.22761750221252441) 0.2199999988079071 (-0.12925255298614502,0.4880755543708801) 1.5 -2.8450920597712837 (2.313044786453247,2.065425395965576) (-0.04442167654633522,0.038800694048404694) 0.12146420776844025 (2.1543326377868652,1.532484769821167) (-0.16794657707214355,-0.035323530435562134) 0.18886497616767883 (2.334618091583252,1.2150852680206299) (-0.03868364170193672,0.035595960915088654) 0.17611368000507355 (2.047301769256592,0.9264559149742126) (-0.14509008824825287,0.01438533328473568) 0.17336122691631317 (2.269381284713745,0.5280625224113464) (-0.10600633919239044,0.009160309098660946) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.03455530002340166,0.30543804769147387) (0,0) 1e-07 (-4.0,0.4880755543708801) (0,0) 1e-07 (8.0,0.4880755543708801) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.4539821743965149) (-0.730149507522583,-0.3409338593482971) 0.2199999988079071 (-0.20226749777793884,0.4539821743965149) 1.5 -2.704743484147167 (2.3088340759277344,2.069103240966797) (-0.04210673272609711,0.03677870333194733) 0.12146420776844025 (2.1380882263183594,1.52901029586792) (-0.1624448150396347,-0.03474501892924309) 0.18886497616767883 (2.331233024597168,1.2191966772079468) (-0.03385050222277641,0.04111412540078163) 0.17611368000507355 (2.0325076580047607,0.9278419613838196) (-0.14794084429740906,0.013860597275197506) 0.17336122691631317 (2.2587807178497314,0.5289785265922546) (-0.10600634664297104,0.009160337969660759) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.03455530002340166,0.30543804769147387) (0,0) 1e-07 (-4.0,0.4539821743965149) (0,0) 1e-07 (8.0,0.4539821743965149) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.400241494178772) (-0.7155464887619019,-0.5374069213867188) 0.2199999988079071 (-0.273822158575058,0.400241494178772) 1.5 -2.497423697860719 (2.3048601150512695,2.0725743770599365) (-0.03974020481109619,0.03471164405345917) 0.12146420776844025 (2.1224613189697266,1.525504469871521) (-0.15626902878284454,-0.035057708621025085) 0.18886497616767883 (2.3283772468566895,1.224094033241272) (-0.028557410463690758,0.048973020166158676) 0.17611368000507355 (2.016587734222412,0.9293062090873718) (-0.1591988354921341,0.014642435126006603) 0.17336122691631317 (2.2481801509857178,0.5298945903778076) (-0.10600634664297104,0.009160374291241169) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.03455530002340166,0.30543804769147387) (0,0) 1e-07 (-4.0,0.400241494178772) (0,0) 1e-07 (8.0,0.400241494178772) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.3197008967399597) (-0.7012356519699097,-0.805405855178833) 0.2199999988079071 (-0.3439457416534424,0.3197008967399597) 1.5 -2.2871636793855044 (2.3011255264282227,2.075836420059204) (-0.03734691068530083,0.03262117877602577) 0.12146420776844025 (2.1070849895477295,1.521850824356079) (-0.15376310050487518,-0.03653674200177193) 0.18886497616767883 (2.32576322555542,1.2294882535934448) (-0.026140380650758743,0.05394221842288971) 0.17611368000507355 (1.9983611106872559,0.9316310882568359) (-0.1822662353515625,0.023248707875609398) 0.17336122691631317 (2.237579584121704,0.5308105945587158) (-0.10600634664297104,0.009160315617918968) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.031069420325261554,0.27571686097334674) (0,0) 1e-07 (-4.0,0.3197008967399597) (0,0) 1e-07 (8.0,0.3197008967399597) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266685724258423,0.23770686984062195) (-0.6872109770774841,-0.8199402093887329) 0.2199999988079071 (-0.41266685724258423,0.23770686984062195) 1.5 -2.2683548052400964 (2.2976303100585938,2.0788893699645996) (-0.03495262935757637,0.03052985854446888) 0.12146420776844025 (2.09183669090271,1.51779043674469) (-0.15248389542102814,-0.040604203939437866) 0.18886497616767883 (2.3233869075775146,1.2355775833129883) (-0.023762965574860573,0.060892947018146515) 0.17611368000507355 (1.9795589447021484,0.9347487092018127) (-0.18802106380462646,0.031176384538412094) 0.17336122691631317 (2.2269790172576904,0.5317266583442688) (-0.10600634664297104,0.009160364046692848) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.020650659449082426,0.18688478293644367) (0,0) 1e-07 (-4.0,0.23770686984062195) (0,0) 1e-07 (8.0,0.23770686984062195) (0,0) 1e-07 (-0.41266685724258423,8.0) (0,0) 1e-07 (-0.41266685724258423,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001354932785034,0.1573527455329895) (-0.6734667420387268,-0.8035413026809692) 0.2199999988079071 (-0.48001354932785034,0.1573527455329895) 1.5 -2.2683548567223513 (2.294372081756592,2.081735372543335) (-0.03258274495601654,0.02845984697341919) 0.12146420776844025 (2.0767505168914795,1.5134503841400146) (-0.15086142718791962,-0.043400831520557404) 0.18886497616767883 (2.321016311645508,1.2420897483825684) (-0.0237068310379982,0.06512221693992615) 0.17611368000507355 (1.9607664346694946,0.9379236698150635) (-0.1879250705242157,0.031749870628118515) 0.17336122691631317 (2.2163784503936768,0.532642662525177) (-0.10600635409355164,0.009160268120467663) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.010440276358097293,0.09982936835266121) (0,0) 1e-07 (-4.0,0.1573527455329895) (0,0) 1e-07 (8.0,0.1573527455329895) (0,0) 1e-07 (-0.48001354932785034,8.0) (0,0) 1e-07 (-0.48001354932785034,-4.0) (0,0) 1e-07 
