timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8970166444778442) (-1.1160000562667847,-0.029833555221557617) 0.2199999988079071 (1.6883999109268188,0.8970166444778442) 1.5 -3.114866443816892 (2.476130723953247,1.910011887550354) (-0.06705868244171143,0.033864349126815796) 0.12648488581180573 (2.505242347717285,1.5471540689468384) (0.31442952156066895,0.06639032810926437) 0.18843773007392883 (2.445237398147583,1.2458975315093994) (-0.08620131015777588,-0.07773095369338989) 0.1305064707994461 (2.429415702819824,0.8989626169204712) (-0.028128227218985558,-0.006015845574438572) 0.1309880167245865 (2.4368948936462402,0.5536981225013733) (-0.04843810945749283,-0.016604309901595116) 0.16025149822235107 (1.663033800969862,1.8533548024413595) (0,0) 1e-07 (1.6660752321332941,0.31997058249899896) (0,0) 1e-07 (-4.0,0.8970166444778442) (0,0) 1e-07 (8.0,0.8970166444778442) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.7084240317344666) (-0.8936161994934082,-0.16516125202178955) 0.2199999988079071 (0.5987194180488586,0.7084240317344666) 1.5 -2.958831575331134 (2.410956621170044,1.9376511573791504) (-0.05321628227829933,0.018536873161792755) 0.12648488581180573 (2.3515939712524414,1.569127082824707) (-0.22483320534229279,0.017299188300967216) 0.18843773007392883 (2.2000396251678467,1.2678781747817993) (-0.22290654480457306,0.019982418045401573) 0.1305064707994461 (2.3297433853149414,0.9070699214935303) (-0.09577924758195877,0.007985541597008705) 0.1309880167245865 (2.29972767829895,0.5820684432983398) (-0.13015460968017578,0.02954336255788803) 0.16025149822235107 (0.5691206433860238,1.8243396249044486) (0,0) 1e-07 (0.5853086225534729,0.3617831326564262) (0,0) 1e-07 (-4.0,0.7084240317344666) (0,0) 1e-07 (8.0,0.7084240317344666) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6922382116317749) (-0.8757439851760864,-0.16185802221298218) 0.2199999988079071 (0.5111449956893921,0.6922382116317749) 1.5 -2.958831602977774 (2.4057457447052,1.9393895864486694) (-0.05210820585489273,0.017384152859449387) 0.12648488581180573 (2.329157829284668,1.5708117485046387) (-0.2243615984916687,0.0168464332818985) 0.18843773007392883 (2.177748918533325,1.269876480102539) (-0.22290654480457306,0.019982479512691498) 0.1305064707994461 (2.320211887359619,0.9078385829925537) (-0.09531465172767639,0.0076867504976689816) 0.1309880167245865 (2.286712169647217,0.5850228071212769) (-0.13015462458133698,0.029543353244662285) 0.16025149822235107 (0.48117877505486634,1.8220070367050416) (0,0) 1e-07 (0.49849034030536776,0.36514194643629666) (0,0) 1e-07 (-4.0,0.6922382116317749) (0,0) 1e-07 (8.0,0.6922382116317749) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6763761043548584) (-0.8582290410995483,-0.1586208939552307) 0.2199999988079071 (0.4253220856189728,0.6763761043548584) 1.5 -2.9588315533080602 (2.4006433486938477,1.9410170316696167) (-0.051023442298173904,0.01627473719418049) 0.12648488581180573 (2.306793451309204,1.5724526643753052) (-0.22364264726638794,0.016409551724791527) 0.18843773007392883 (2.1554582118988037,1.2718746662139893) (-0.22290654480457306,0.01998242177069187) 0.1305064707994461 (2.3107306957244873,0.9085752964019775) (-0.09481115639209747,0.00736704608425498) 0.1309880167245865 (2.2736966609954834,0.5879771709442139) (-0.13015462458133698,0.02954334206879139) 0.16025149822235107 (0.394995767820637,1.8197211008990501) (0,0) 1e-07 (0.413408447646602,0.3684335830142129) (0,0) 1e-07 (-4.0,0.6763761043548584) (0,0) 1e-07 (8.0,0.6763761043548584) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6608312726020813) (-0.841064453125,-0.15544837713241577) 0.2199999988079071 (0.3412156403064728,0.6608312726020813) 1.5 -2.9588316655434186 (2.3956472873687744,1.9425379037857056) (-0.04996155947446823,0.015208831988275051) 0.12648488581180573 (2.284510374069214,1.5740511417388916) (-0.22282959520816803,0.015984294936060905) 0.18843773007392883 (2.1331675052642822,1.273872971534729) (-0.22290654480457306,0.01998249813914299) 0.1305064707994461 (2.3013041019439697,0.9092775583267212) (-0.09426502138376236,0.007022395730018616) 0.1309880167245865 (2.26068115234375,0.5909314751625061) (-0.13015462458133698,0.029543327167630196) 0.16025149822235107 (0.3105364281677121,1.817480884006429) (0,0) 1e-07 (0.3300281980983073,0.3716593866571773) (0,0) 1e-07 (-4.0,0.6608312726020813) (0,0) 1e-07 (8.0,0.6608312726020813) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6455973386764526) (-0.8242431879043579,-0.15233945846557617) 0.2199999988079071 (0.25879132747650146,0.6455973386764526) 1.5 -2.958831613373869 (2.3907551765441895,1.9439564943313599) (-0.04892218858003616,0.014186401851475239) 0.12648488581180573 (2.262310743331909,1.5756080150604248) (-0.22199611365795135,0.015568497590720654) 0.18843773007392883 (2.1108765602111816,1.2758678197860718) (-0.2229095846414566,0.019948596134781837) 0.1305064707994461 (2.2919368743896484,0.9099424481391907) (-0.09367156773805618,0.006648964714258909) 0.1309880167245865 (2.2476656436920166,0.5938858389854431) (-0.13015462458133698,0.029543358832597733) 0.16025149822235107 (0.22776627891320728,1.8152854715472897) (0,0) 1e-07 (0.2483155570658615,0.37482067409091224) (0,0) 1e-07 (-4.0,0.6455973386764526) (0,0) 1e-07 (8.0,0.6455973386764526) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.630668044090271) (-0.8077583312988281,-0.14929264783859253) 0.2199999988079071 (0.17801550030708313,0.630668044090271) 1.5 -2.958831640643399 (2.3859646320343018,1.945277214050293) (-0.04790489375591278,0.01320736762136221) 0.12648488581180573 (2.240190029144287,1.577123999595642) (-0.221206933259964,0.015160290524363518) 0.18843773007392883 (2.088585376739502,1.2778593301773071) (-0.22291256487369537,0.01991535909473896) 0.1305064707994461 (2.2826342582702637,0.9105667471885681) (-0.09302517026662827,0.006242817267775536) 0.1309880167245865 (2.234650135040283,0.5968402028083801) (-0.13015462458133698,0.02954334393143654) 0.16025149822235107 (0.1466515310054612,1.8131339672938775) (0,0) 1e-07 (0.16823716977857894,0.37791873574020496) (0,0) 1e-07 (-4.0,0.630668044090271) (0,0) 1e-07 (8.0,0.630668044090271) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.6160373687744141) (-0.7916032075881958,-0.14630675315856934) 0.2199999988079071 (0.09885517507791519,0.6160373687744141) 1.5 -2.9588317012985854 (2.3812737464904785,1.9465043544769287) (-0.04690922424197197,0.012271414510905743) 0.12648488581180573 (2.218144178390503,1.5785999298095703) (-0.2204587310552597,0.014759590849280357) 0.18843773007392883 (2.066293716430664,1.2798476219177246) (-0.22291547060012817,0.019882842898368835) 0.1305064707994461 (2.273402452468872,0.9111467003822327) (-0.09231919795274734,0.005799520760774612) 0.1309880167245865 (2.22163462638855,0.5997945070266724) (-0.13015462458133698,0.029543325304985046) 0.16025149822235107 (0.0671590643477171,1.8110254927619358) (0,0) 1e-07 (0.08976033436631159,0.3809548367705165) (0,0) 1e-07 (-4.0,0.6160373687744141) (0,0) 1e-07 (8.0,0.6160373687744141) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.6016992926597595) (-0.7757710218429565,-0.1433805227279663) 0.2199999988079071 (0.02127806842327118,0.6016992926597595) 1.5 -2.958831792158296 (2.376680374145508,1.947642207145691) (-0.045934826135635376,0.011378168128430843) 0.12648488581180573 (2.196169376373291,1.5800365209579468) (-0.21974879503250122,0.014366286806762218) 0.18843773007392883 (2.044001817703247,1.2818326950073242) (-0.22291827201843262,0.019851211458444595) 0.1305064707994461 (2.2642478942871094,0.91167813539505) (-0.09154593199491501,0.005314080975949764) 0.1309880167245865 (2.2086191177368164,0.6027488708496094) (-0.13015460968017578,0.02954336442053318) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.046471320634728766,0.3826295961883903) (0,0) 1e-07 (-4.0,0.6016992926597595) (0,0) 1e-07 (8.0,0.6016992926597595) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5876480937004089) (-0.7602555751800537,-0.14051192998886108) 0.2199999988079071 (-0.05474749207496643,0.5876480937004089) 1.5 -2.9588330353606964 (2.3721821308135986,1.9486949443817139) (-0.04498128592967987,0.010527105070650578) 0.12648488581180573 (2.1742618083953857,1.5814346075057983) (-0.21907462179660797,0.013980275020003319) 0.18843773007392883 (2.021709680557251,1.283814787864685) (-0.2229209989309311,0.01982060633599758) 0.1305064707994461 (2.255178213119507,0.9121562242507935) (-0.09069635719060898,0.00478084571659565) 0.1309880167245865 (2.195603609085083,0.6057032346725464) (-0.13015462458133698,0.029543345794081688) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.046471320634728766,0.3826295961883903) (0,0) 1e-07 (-4.0,0.5876480937004089) (0,0) 1e-07 (8.0,0.5876480937004089) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5691340565681458) (-0.7450505495071411,-0.18514055013656616) 0.2199999988079071 (-0.12925255298614502,0.5691340565681458) 1.5 -2.8980319556912915 (2.3677773475646973,1.9496667385101318) (-0.04404814913868904,0.009717652574181557) 0.12648488581180573 (2.152418375015259,1.5827947854995728) (-0.21843397617340088,0.013601435348391533) 0.18843773007392883 (1.9994173049926758,1.2857939004898071) (-0.2229236215353012,0.019791116937994957) 0.1305064707994461 (2.246202230453491,0.9125755429267883) (-0.08975999802350998,0.0041931685991585255) 0.1309880167245865 (2.1825881004333496,0.6086575388908386) (-0.13015462458133698,0.029543321579694748) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.046471320634728766,0.3826295961883903) (0,0) 1e-07 (-4.0,0.5691340565681458) (0,0) 1e-07 (8.0,0.5691340565681458) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.5409443378448486) (-0.730149507522583,-0.28189724683761597) 0.2199999988079071 (-0.20226749777793884,0.5409443378448486) 1.5 -2.7731422290921257 (2.363463878631592,1.9505616426467896) (-0.04313508793711662,0.008949073031544685) 0.12648488581180573 (2.130635976791382,1.5841177701950073) (-0.21782495081424713,0.013229677453637123) 0.18843773007392883 (1.9771246910095215,1.28777015209198) (-0.22292612493038177,0.01976289600133896) 0.1305064707994461 (2.2373297214508057,0.912929892539978) (-0.08872462809085846,0.0035433582961559296) 0.1309880167245865 (2.169572591781616,0.6116119027137756) (-0.13015462458133698,0.02954336442053318) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.046471320634728766,0.3826295961883903) (0,0) 1e-07 (-4.0,0.5409443378448486) (0,0) 1e-07 (8.0,0.5409443378448486) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.4951588809490204) (-0.7155464887619019,-0.4578544795513153) 0.2199999988079071 (-0.273822158575058,0.4951588809490204) 1.5 -2.572373925876928 (2.3592398166656494,1.9513837099075317) (-0.04224167764186859,0.008220599964261055) 0.12648488581180573 (2.1179752349853516,1.5845375061035156) (-0.12660707533359528,0.0041976869106292725) 0.18843773007392883 (1.9600073099136353,1.2862300872802734) (-0.1711736023426056,-0.01540113054215908) 0.1305064707994461 (2.228572130203247,0.9132121205329895) (-0.08757603168487549,0.002822535578161478) 0.1309880167245865 (2.156557083129883,0.6145662665367126) (-0.13015462458133698,0.029543353244662285) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.046471320634728766,0.3826295961883903) (0,0) 1e-07 (-4.0,0.4951588809490204) (0,0) 1e-07 (8.0,0.4951588809490204) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.42339614033699036) (-0.7012356519699097,-0.7176273465156555) 0.2199999988079071 (-0.3439457416534424,0.42339614033699036) 1.5 -2.34464230694175 (2.355103015899658,1.9521368741989136) (-0.04136751592159271,0.007531296461820602) 0.12648488581180573 (2.1098499298095703,1.5861696004867554) (-0.08125323057174683,0.01632087677717209) 0.18843773007392883 (1.9468525648117065,1.284081220626831) (-0.13154800236225128,-0.021488258615136147) 0.1305064707994461 (2.219942331314087,0.9134141206741333) (-0.08629767596721649,0.0020202838350087404) 0.1309880167245865 (2.1435415744781494,0.6175205707550049) (-0.13015462458133698,0.029543312266469002) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.046471320634728766,0.3826295961883903) (0,0) 1e-07 (-4.0,0.42339614033699036) (0,0) 1e-07 (8.0,0.42339614033699036) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.33932819962501526) (-0.6872109174728394,-0.8406792879104614) 0.2199999988079071 (-0.41266682744026184,0.33932819962501526) 1.5 -2.2560856267441283 (2.3510518074035645,1.9528249502182007) (-0.040512166917324066,0.0068801771849393845) 0.12648488581180573 (2.1045868396759033,1.5878406763076782) (-0.052630454301834106,0.016710549592971802) 0.18843773007392883 (1.9375442266464233,1.2829220294952393) (-0.09308326244354248,-0.011591924354434013) 0.1305064707994461 (2.2114553451538086,0.9135265946388245) (-0.08487039804458618,0.0011245503555983305) 0.1309880167245865 (2.130526065826416,0.6204748749732971) (-0.13015462458133698,0.029543334618210793) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.041561619870664854,0.3090281665268012) (0,0) 1e-07 (-4.0,0.33932819962501526) (0,0) 1e-07 (8.0,0.33932819962501526) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.25694161653518677) (-0.673466682434082,-0.8238656520843506) 0.2199999988079071 (-0.48001348972320557,0.25694161653518677) 1.5 -2.256085644380011 (2.3470842838287354,1.9534515142440796) (-0.03967529907822609,0.0062662214040756226) 0.12648488581180573 (2.1023614406585693,1.5883097648620605) (-0.022253485396504402,0.004690956324338913) 0.18843773007392883 (1.931428074836731,1.282502293586731) (-0.061162069439888,-0.004197906702756882) 0.1305064707994461 (2.2031280994415283,0.9135387539863586) (-0.08327207714319229,0.00012146169319748878) 0.1309880167245865 (2.1175105571746826,0.6234292387962341) (-0.13015462458133698,0.02954336442053318) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.035791888266352594,0.22253399605733024) (0,0) 1e-07 (-4.0,0.25694161653518677) (0,0) 1e-07 (8.0,0.25694161653518677) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
