timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8922373056411743) (-1.1160000562667847,-0.07762676477432251) 0.2199999988079071 (1.6883999109268188,0.8922373056411743) 1.5 -3.0721464809271835 (2.477656126022339,1.961022973060608) (-0.040139541029930115,-0.006241302937269211) 0.2163798063993454 (2.4908359050750732,1.5116719007492065) (-0.0767131894826889,0.0006186477839946747) 0.13534875214099884 (2.496142625808716,1.0929138660430908) (-0.03782913088798523,0.002159091643989086) 0.14697684347629547 (2.480499505996704,0.5612890720367432) (-0.0532250851392746,-0.03076983615756035) 0.2007301300764084 (1.7041221393415198,1.81345264418781) (0,0) 1e-07 (1.6937648290971585,0.34557475377215463) (0,0) 1e-07 (-4.0,0.8922373056411743) (0,0) 1e-07 (8.0,0.8922373056411743) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6669757962226868) (-0.8936161994934082,-0.19366425275802612) 0.2199999988079071 (0.5987194180488586,0.6669757962226868) 1.5 -2.928173337313699 (2.4387993812561035,1.9579002857208252) (-0.031651146709918976,-0.0006699077785015106) 0.2163798063993454 (2.355029821395874,1.4659225940704346) (-0.1234573945403099,-0.04159633070230484) 0.13534875214099884 (2.319901943206787,1.0575013160705566) (-0.16353750228881836,-0.03323707357048988) 0.14697684347629547 (2.3226888179779053,0.5594945549964905) (-0.17048370838165283,-0.0031032701954245567) 0.2007301300764084 (0.6186023337703823,1.8319790295156928) (0,0) 1e-07 (0.6019787851801532,0.3348600216854083) (0,0) 1e-07 (-4.0,0.6669757962226868) (0,0) 1e-07 (8.0,0.6669757962226868) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.647996723651886) (-0.8757439851760864,-0.18979090452194214) 0.2199999988079071 (0.5111449956893921,0.647996723651886) 1.5 -2.9281734321456963 (2.4357008934020996,1.9578640460968018) (-0.030984889715909958,-0.00036267563700675964) 0.2163798063993454 (2.342684030532837,1.4617629051208496) (-0.1234574019908905,-0.04159630089998245) 0.13534875214099884 (2.3035480976104736,1.0541776418685913) (-0.16353748738765717,-0.03323714807629585) 0.14697684347629547 (2.305720567703247,0.5591878890991211) (-0.16968278586864471,-0.0030668091494590044) 0.2007301300764084 (0.531377230722662,1.833467685789888) (0,0) 1e-07 (0.5142265549105578,0.3339988258104547) (0,0) 1e-07 (-4.0,0.647996723651886) (0,0) 1e-07 (8.0,0.647996723651886) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6293972134590149) (-0.8582290410995483,-0.18599510192871094) 0.2199999988079071 (0.4253220856189728,0.6293972134590149) 1.5 -2.9281733993723367 (2.4326674938201904,1.9578558206558228) (-0.03033427894115448,-8.224695920944214e-05) 0.2163798063993454 (2.3303382396698,1.4576033353805542) (-0.1234574094414711,-0.041596267372369766) 0.13534875214099884 (2.287196397781372,1.0508776903152466) (-0.16351771354675293,-0.03299933299422264) 0.14697684347629547 (2.288464069366455,0.5588811635971069) (-0.17256556451320648,-0.0030670722480863333) 0.2007301300764084 (0.4458966538962406,1.8349265685262584) (0,0) 1e-07 (0.42822939289874795,0.33315485408512363) (0,0) 1e-07 (-4.0,0.6293972134590149) (0,0) 1e-07 (8.0,0.6293972134590149) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.611169695854187) (-0.841064453125,-0.18227529525756836) 0.2199999988079071 (0.3412156403064728,0.611169695854187) 1.5 -2.928173289309705 (2.4296975135803223,1.9578731060028076) (-0.02969890832901001,0.00017291679978370667) 0.2163798063993454 (2.3179924488067627,1.4534436464309692) (-0.1234573945403099,-0.04159633070230484) 0.13534875214099884 (2.270850419998169,1.0476027727127075) (-0.16345961391925812,-0.0327487587928772) 0.14697684347629547 (2.271001100540161,0.5585751533508301) (-0.17463059723377228,-0.003059864742681384) 0.2007301300764084 (0.3621256951202707,1.8363562734967294) (0,0) 1e-07 (0.34395218070644984,0.3323277618588678) (0,0) 1e-07 (-4.0,0.611169695854187) (0,0) 1e-07 (8.0,0.611169695854187) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.5933067202568054) (-0.8242431879043579,-0.17862975597381592) 0.2199999988079071 (0.25879132747650146,0.5933067202568054) 1.5 -2.9281733339766554 (2.4267897605895996,1.9579135179519653) (-0.02907833829522133,0.00040425732731819153) 0.2163798063993454 (2.3056466579437256,1.4492839574813843) (-0.1234574019908905,-0.041596297174692154) 0.13534875214099884 (2.2545149326324463,1.0443525314331055) (-0.16335393488407135,-0.032502736896276474) 0.14697684347629547 (2.253370523452759,0.5582702159881592) (-0.1763046681880951,-0.0030493675731122494) 0.2007301300764084 (0.28003015923743285,1.837757384304343) (0,0) 1e-07 (0.2613605162520458,0.3315172115114275) (0,0) 1e-07 (-4.0,0.5933067202568054) (0,0) 1e-07 (8.0,0.5933067202568054) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5758010149002075) (-0.8077583312988281,-0.17505723237991333) 0.2199999988079071 (0.17801550030708313,0.5758010149002075) 1.5 -2.928173251233664 (2.4239425659179688,1.9579747915267944) (-0.02847222425043583,0.0006131716072559357) 0.2163798063993454 (2.2933008670806885,1.4451243877410889) (-0.1234574168920517,-0.041596248745918274) 0.13534875214099884 (2.2381982803344727,1.0411245822906494) (-0.16316761076450348,-0.032279957085847855) 0.14697684347629547 (2.2356390953063965,0.557966947555542) (-0.1773131787776947,-0.0030328831635415554) 0.2007301300764084 (0.19957653329332492,1.8391304729090983) (0,0) 1e-07 (0.180420684596023,0.33072287216612023) (0,0) 1e-07 (-4.0,0.5758010149002075) (0,0) 1e-07 (8.0,0.5758010149002075) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5586454272270203) (-0.7916032075881958,-0.17155611515045166) 0.2199999988079071 (0.09885517507791519,0.5586454272270203) 1.5 -2.928173229373255 (2.421154499053955,1.9580549001693726) (-0.02788013592362404,0.0008010976016521454) 0.2163798063993454 (2.2809550762176514,1.440964698791504) (-0.12345738708972931,-0.04159633815288544) 0.13534875214099884 (2.2219183444976807,1.0379183292388916) (-0.1628001481294632,-0.03206247463822365) 0.14697684347629547 (2.217907667160034,0.5576662421226501) (-0.17731362581253052,-0.0030070391949266195) 0.2007301300764084 (0.12073196520819547,1.8404760999919567) (0,0) 1e-07 (0.10109963500648322,0.3299444194647629) (0,0) 1e-07 (-4.0,0.5586454272270203) (0,0) 1e-07 (8.0,0.5586454272270203) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5418329238891602) (-0.7757710218429565,-0.1681252121925354) 0.2199999988079071 (0.02127806842327118,0.5418329238891602) 1.5 -2.928172926868126 (2.418424367904663,1.9581518173217773) (-0.027301667258143425,0.0009693168103694916) 0.2163798063993454 (2.2686092853546143,1.4368051290512085) (-0.1234574094414711,-0.04159628599882126) 0.13534875214099884 (2.205745220184326,1.0347295999526978) (-0.16173197329044342,-0.03188708424568176) 0.14697684347629547 (2.200176239013672,0.5573680996894836) (-0.17731405794620514,-0.002981705591082573) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.0813793371386949,0.3297508854756618) (0,0) 1e-07 (-4.0,0.5418329238891602) (0,0) 1e-07 (8.0,0.5418329238891602) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5208682417869568) (-0.7602555751800537,-0.20964699983596802) 0.2199999988079071 (-0.05474749207496643,0.5208682417869568) 1.5 -2.8725213313349025 (2.415750741958618,1.9582637548446655) (-0.026736488565802574,0.0011191926896572113) 0.2163798063993454 (2.256263494491577,1.4326454401016235) (-0.12345736473798752,-0.04159640893340111) 0.13534875214099884 (2.1934988498687744,1.030603051185608) (-0.12246280908584595,-0.04126587137579918) 0.14697684347629547 (2.1824448108673096,0.5570724010467529) (-0.17731449007987976,-0.0029568818863481283) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.0813793371386949,0.3297508854756618) (0,0) 1e-07 (-4.0,0.5208682417869568) (0,0) 1e-07 (8.0,0.5208682417869568) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.49125927686691284) (-0.7450505495071411,-0.2960895299911499) 0.2199999988079071 (-0.12925255298614502,0.49125927686691284) 1.5 -2.763322196673032 (2.413132429122925,1.9583889245986938) (-0.02618420124053955,0.001251954585313797) 0.2163798063993454 (2.24391770362854,1.4284857511520386) (-0.12345738708972931,-0.04159634932875633) 0.13534875214099884 (2.1788551807403564,1.028057336807251) (-0.14643655717372894,-0.025457531213760376) 0.14697684347629547 (2.1654696464538574,0.5567865967750549) (-0.16975125670433044,-0.0028583211824297905) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.0813793371386949,0.3297508854756618) (0,0) 1e-07 (-4.0,0.49125927686691284) (0,0) 1e-07 (8.0,0.49125927686691284) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.44548386335372925) (-0.730149507522583,-0.4577540159225464) 0.2199999988079071 (-0.20226749777793884,0.44548386335372925) 1.5 -2.581605314935134 (2.4105679988861084,1.9585257768630981) (-0.025644466280937195,0.0013689137995243073) 0.2163798063993454 (2.231571912765503,1.4243261814117432) (-0.1234574168920517,-0.04159625247120857) 0.13534875214099884 (2.162973642349243,1.0256052017211914) (-0.1588161289691925,-0.024521026760339737) 0.14697684347629547 (2.149442195892334,0.5565124750137329) (-0.16027556359767914,-0.002741484669968486) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.0813793371386949,0.3297508854756618) (0,0) 1e-07 (-4.0,0.44548386335372925) (0,0) 1e-07 (8.0,0.44548386335372925) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.3751475214958191) (-0.7155464887619019,-0.7033634781837463) 0.2199999988079071 (-0.273822158575058,0.3751475214958191) 1.5 -2.3647804551148606 (2.4080562591552734,1.9586728811264038) (-0.02511690929532051,0.001471206545829773) 0.2163798063993454 (2.219226121902466,1.4201664924621582) (-0.12345732748508453,-0.04159652069211006) 0.13534875214099884 (2.1467392444610596,1.0230424404144287) (-0.16234366595745087,-0.02562820352613926) 0.14697684347629547 (2.1353185176849365,0.5562593340873718) (-0.1412365883588791,-0.0025312709622085094) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.06525137391550678,0.2750943128682044) (0,0) 1e-07 (-4.0,0.3751475214958191) (0,0) 1e-07 (8.0,0.3751475214958191) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.34394571185112,0.29204457998275757) (-0.7012355327606201,-0.8310295343399048) 0.2199999988079071 (-0.34394571185112,0.29204457998275757) 1.5 -2.271688946020709 (2.4055962562561035,1.9588289260864258) (-0.02460119128227234,0.0015599243342876434) 0.2163798063993454 (2.2068803310394287,1.4160068035125732) (-0.12345736473798752,-0.041596412658691406) 0.13534875214099884 (2.1302855014801025,1.020255446434021) (-0.16453713178634644,-0.027870189398527145) 0.14697684347629547 (2.134833335876465,0.5561423301696777) (-0.0048508793115615845,-0.0011698827147483826) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.03707694863422066,0.1796130980520663) (0,0) 1e-07 (-4.0,0.29204457998275757) (0,0) 1e-07 (8.0,0.29204457998275757) (0,0) 1e-07 (-0.34394571185112,8.0) (0,0) 1e-07 (-0.34394571185112,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266679763793945,0.21060368418693542) (-0.6872107982635498,-0.8144088983535767) 0.2199999988079071 (-0.41266679763793945,0.21060368418693542) 1.5 -2.27168895633607 (2.403186559677124,1.9589924812316895) (-0.02409704402089119,0.001636061817407608) 0.2163798063993454 (2.203662872314453,1.4126609563827515) (-0.032174065709114075,-0.03345798701047897) 0.13534875214099884 (2.1139941215515137,1.0166383981704712) (-0.16291382908821106,-0.03617044910788536) 0.14697684347629547 (2.150588035583496,0.5489022135734558) (0.1575474888086319,-0.07240098714828491) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.009466008012668795,0.0860414944987859) (0,0) 1e-07 (-4.0,0.21060368418693542) (0,0) 1e-07 (8.0,0.21060368418693542) (0,0) 1e-07 (-0.41266679763793945,8.0) (0,0) 1e-07 (-0.41266679763793945,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.4800134599208832,0.13079160451889038) (-0.673466682434082,-0.7981207370758057) 0.2199999988079071 (-0.4800134599208832,0.13079160451889038) 1.5 -2.2716890193139445 (2.4008262157440186,1.9591625928878784) (-0.02360406517982483,0.0017008669674396515) 0.2163798063993454 (2.207953691482544,1.4111286401748657) (0.04290711134672165,-0.01532374881207943) 0.13534875214099884 (2.097702741622925,1.0130213499069214) (-0.16291382908821106,-0.03617044910788536) 0.14697684347629547 (2.1645307540893555,0.5379436612129211) (0.13942795991897583,-0.10958562046289444) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,0.13079160451889038) (0,0) 1e-07 (8.0,0.13079160451889038) (0,0) 1e-07 (-0.4800134599208832,8.0) (0,0) 1e-07 (-0.4800134599208832,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460131764411926,0.052575767040252686) (-0.6599973440170288,-0.782158374786377) 0.2199999988079071 (-0.5460131764411926,0.052575767040252686) 1.5 -2.271688982700401 (2.3985140323638916,1.9593380689620972) (-0.023122012615203857,0.0017550773918628693) 0.2163798063993454 (2.217737913131714,1.4138461351394653) (0.09784270823001862,0.027174506336450577) 0.13534875214099884 (2.081411361694336,1.0094043016433716) (-0.16291382908821106,-0.03617044910788536) 0.14697684347629547 (2.178473472595215,0.5269851088523865) (0.13942807912826538,-0.1095854640007019) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,0.052575767040252686) (0,0) 1e-07 (8.0,0.052575767040252686) (0,0) 1e-07 (-0.5460131764411926,8.0) (0,0) 1e-07 (-0.5460131764411926,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929183006287,-0.024075746536254883) (-0.6467972993850708,-0.7665151357650757) 0.2199999988079071 (-0.6106929183006287,-0.024075746536254883) 1.5 -2.271688954202772 (2.3962490558624268,1.9595180749893188) (-0.022650545462965965,0.0017997808754444122) 0.2163798063993454 (2.228532075881958,1.420040249824524) (0.10794258117675781,0.06194132938981056) 0.13534875214099884 (2.065119981765747,1.0057872533798218) (-0.16291382908821106,-0.03617044910788536) 0.14697684347629547 (2.1810154914855957,0.5252943634986877) (0.025419529527425766,-0.01690748706459999) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-0.024075746536254883) (0,0) 1e-07 (8.0,-0.024075746536254883) (0,0) 1e-07 (-0.6106929183006287,8.0) (0,0) 1e-07 (-0.6106929183006287,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740790605545044,-0.0991942286491394) (-0.6338613033294678,-0.7511848211288452) 0.2199999988079071 (-0.6740790605545044,-0.0991942286491394) 1.5 -2.271688923092832 (2.3940300941467285,1.959701657295227) (-0.022189412266016006,0.0018356814980506897) 0.2163798063993454 (2.23866868019104,1.427221655845642) (0.10136700421571732,0.07181461155414581) 0.13534875214099884 (2.048828601837158,1.002170205116272) (-0.16291382908821106,-0.03617044910788536) 0.14697684347629547 (2.1791574954986572,0.5309418439865112) (-0.018580274656414986,0.056474603712558746) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-0.0991942286491394) (0,0) 1e-07 (8.0,-0.0991942286491394) (0,0) 1e-07 (-0.6740790605545044,8.0) (0,0) 1e-07 (-0.6740790605545044,-4.0) (0,0) 1e-07 
