timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8932271003723145) (-1.1160000562667847,-0.06772875785827637) 0.2199999988079071 (1.6883999109268188,0.8932271003723145) 1.5 -3.0809781497319424 (2.414456605911255,1.9268229007720947) (-0.03666422516107559,0.010013067163527012) 0.17001570761203766 (2.4186489582061768,1.374610424041748) (-0.06124763935804367,0.018754705786705017) 0.1882130205631256 (2.4870166778564453,0.7500185370445251) (-0.04636937752366066,-0.07836156338453293) 0.18965604901313782 (1.656936302059317,1.8636921488974005) (0,0) 1e-07 (1.6924898830755088,0.3854259988120129) (0,0) 1e-07 (-4.0,0.8932271003723145) (0,0) 1e-07 (8.0,0.8932271003723145) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6981524229049683) (-0.8936161994934082,-0.1650717854499817) 0.2199999988079071 (0.5987194180488586,0.6981524229049683) 1.5 -2.958928387492422 (2.378659248352051,1.9365400075912476) (-0.029351403936743736,0.007859212346374989) 0.17001570761203766 (2.2399368286132812,1.3757433891296387) (-0.16246512532234192,0.001030147192068398) 0.1882130205631256 (2.264066457748413,0.7179777026176453) (-0.22328422963619232,-0.030019991099834442) 0.18965604901313782 (0.5620820969211576,1.8281956984793652) (0,0) 1e-07 (0.6013089906227873,0.37663732260473126) (0,0) 1e-07 (-4.0,0.6981524229049683) (0,0) 1e-07 (8.0,0.6981524229049683) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6819753646850586) (-0.8757439851760864,-0.1617702841758728) 0.2199999988079071 (0.5111449956893921,0.6819753646850586) 1.5 -2.9589284822601525 (2.3757829666137695,1.9373068809509277) (-0.02876293659210205,0.007668187841773033) 0.17001570761203766 (2.2236902713775635,1.3758463859558105) (-0.16246512532234192,0.0010301604634150863) 0.1882130205631256 (2.241854190826416,0.7150330543518066) (-0.22212260961532593,-0.029446205124258995) 0.18965604901313782 (0.474075701805623,1.8253424284950805) (0,0) 1e-07 (0.5136099628709863,0.3759309700980708) (0,0) 1e-07 (-4.0,0.6819753646850586) (0,0) 1e-07 (8.0,0.6819753646850586) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6661218404769897) (-0.8582290410995483,-0.1585349440574646) 0.2199999988079071 (0.4253220856189728,0.6661218404769897) 1.5 -2.958928394986835 (2.372964382171631,1.9380548000335693) (-0.028186144307255745,0.007478603161871433) 0.17001570761203766 (2.2074437141418457,1.3759493827819824) (-0.16246512532234192,0.0010301757138222456) 0.1882130205631256 (2.2197978496551514,0.7121450304985046) (-0.22056400775909424,-0.028880510479211807) 0.18965604901313782 (0.3878294581775716,1.8225462246751405) (0,0) 1e-07 (0.42766493945692785,0.37523874483309616) (0,0) 1e-07 (-4.0,0.6661218404769897) (0,0) 1e-07 (8.0,0.6661218404769897) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.650585412979126) (-0.841064453125,-0.15536415576934814) 0.2199999988079071 (0.3412156403064728,0.650585412979126) 1.5 -2.958928496262283 (2.3702023029327393,1.938783884048462) (-0.027620796114206314,0.007290598936378956) 0.17001570761203766 (2.191197156906128,1.3760523796081543) (-0.16246512532234192,0.001030193641781807) 0.1882130205631256 (2.1979575157165527,0.709312915802002) (-0.21840429306030273,-0.0283210389316082) 0.18965604901313782 (0.3033081468210937,1.8198059451714836) (0,0) 1e-07 (0.3434388232784542,0.3745603641279267) (0,0) 1e-07 (-4.0,0.650585412979126) (0,0) 1e-07 (8.0,0.650585412979126) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6353597044944763) (-0.8242431879043579,-0.15225690603256226) 0.2199999988079071 (0.25879132747650146,0.6353597044944763) 1.5 -2.9589284622694114 (2.367495536804199,1.9394943714141846) (-0.027066662907600403,0.007104312069714069) 0.17001570761203766 (2.17495059967041,1.3761553764343262) (-0.16246512532234192,0.0010302148293703794) 0.1882130205631256 (2.1764283180236816,0.7065364718437195) (-0.2152908444404602,-0.02776472084224224) 0.18965604901313782 (0.2204772649554012,1.8171204713637115) (0,0) 1e-07 (0.2608972329227901,0.3738955510650445) (0,0) 1e-07 (-4.0,0.6353597044944763) (0,0) 1e-07 (8.0,0.6353597044944763) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6204385161399841) (-0.8077583312988281,-0.14921164512634277) 0.2199999988079071 (0.17801550030708313,0.6204385161399841) 1.5 -2.9589286108431727 (2.3648431301116943,1.9401863813400269) (-0.026523511856794357,0.006919843144714832) 0.17001570761203766 (2.1587040424346924,1.376258373260498) (-0.16246512532234192,0.0010302404407411814) 0.1882130205631256 (2.1553702354431152,0.7038158774375916) (-0.21058031916618347,-0.027206169441342354) 0.18965604901313782 (0.13930300032464427,1.8144887070190492) (0,0) 1e-07 (0.18000647382623547,0.3732440342590062) (0,0) 1e-07 (-4.0,0.6204385161399841) (0,0) 1e-07 (8.0,0.6204385161399841) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.6058157682418823) (-0.7916032075881958,-0.14622735977172852) 0.2199999988079071 (0.09885517507791519,0.6058157682418823) 1.5 -2.958928684601362 (2.362244129180908,1.9408601522445679) (-0.025991158559918404,0.006737322546541691) 0.17001570761203766 (2.1424574851989746,1.37636137008667) (-0.16246512532234192,0.0010302718728780746) 0.1882130205631256 (2.1350669860839844,0.7011523842811584) (-0.2030327469110489,-0.02663518488407135) 0.18965604901313782 (0.05975220693921664,1.811909577505851) (0,0) 1e-07 (0.10073351544383335,0.3726055476725611) (0,0) 1e-07 (-4.0,0.6058157682418823) (0,0) 1e-07 (8.0,0.6058157682418823) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5914855003356934) (-0.7757710218429565,-0.14330267906188965) 0.2199999988079071 (0.02127806842327118,0.5914855003356934) 1.5 -2.958928823029967 (2.359697103500366,1.9415158033370972) (-0.02546941675245762,0.006556842476129532) 0.17001570761203766 (2.126210927963257,1.3764643669128418) (-0.16246512532234192,0.0010303114540874958) 0.1882130205631256 (2.1160504817962646,0.698549211025238) (-0.19016598165035248,-0.026031555607914925) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.04506314833682923,0.3721571629599731) (0,0) 1e-07 (-4.0,0.5914855003356934) (0,0) 1e-07 (8.0,0.5914855003356934) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5774418115615845) (-0.7602555751800537,-0.140436589717865) 0.2199999988079071 (-0.05474749207496643,0.5774418115615845) 1.5 -2.9589288623562666 (2.357201337814331,1.9421536922454834) (-0.024958007037639618,0.006378542631864548) 0.17001570761203766 (2.109964370727539,1.3765673637390137) (-0.16246512532234192,0.0010303626768290997) 0.1882130205631256 (2.0993292331695557,0.6960135698318481) (-0.16721156239509583,-0.02535667084157467) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.04506314833682923,0.3721571629599731) (0,0) 1e-07 (-4.0,0.5774418115615845) (0,0) 1e-07 (8.0,0.5774418115615845) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5598140358924866) (-0.7450505495071411,-0.1762779951095581) 0.2199999988079071 (-0.12925255298614502,0.5598140358924866) 1.5 -2.909266196560504 (2.3547556400299072,1.9427739381790161) (-0.024456797167658806,0.006202462129294872) 0.17001570761203766 (2.0937178134918213,1.3766703605651855) (-0.16246512532234192,0.001030431711114943) 0.1882130205631256 (2.0865511894226074,0.6935576796531677) (-0.1277793049812317,-0.024558881297707558) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.04506314833682923,0.3721571629599731) (0,0) 1e-07 (-4.0,0.5598140358924866) (0,0) 1e-07 (8.0,0.5598140358924866) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.5335579514503479) (-0.730149507522583,-0.26256078481674194) 0.2199999988079071 (-0.20226749777793884,0.5335579514503479) 1.5 -2.7963924119741077 (2.3523590564727783,1.9433767795562744) (-0.02396555058658123,0.006028728559613228) 0.17001570761203766 (2.0774712562561035,1.3767733573913574) (-0.16246512532234192,0.0010305298492312431) 0.1882130205631256 (2.079063892364502,0.6911914348602295) (-0.0748729407787323,-0.02366216480731964) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.04506314833682923,0.3721571629599731) (0,0) 1e-07 (-4.0,0.5335579514503479) (0,0) 1e-07 (8.0,0.5335579514503479) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.49056804180145264) (-0.7155464887619019,-0.429899126291275) 0.2199999988079071 (-0.273822158575058,0.49056804180145264) 1.5 -2.600586362148735 (2.350010633468628,1.943962574005127) (-0.02348407916724682,0.005857427604496479) 0.17001570761203766 (2.0612246990203857,1.3768764734268188) (-0.16246512532234192,0.0010306803742423654) 0.1882130205631256 (2.0759077072143555,0.688906192779541) (-0.0315629318356514,-0.02285214513540268) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.04506314833682923,0.3721571629599731) (0,0) 1e-07 (-4.0,0.49056804180145264) (0,0) 1e-07 (8.0,0.49056804180145264) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.42136889696121216) (-0.7012356519699097,-0.6919913291931152) 0.2199999988079071 (-0.3439457416534424,0.42136889696121216) 1.5 -2.3628295807000033 (2.3477094173431396,1.9445314407348633) (-0.023012202233076096,0.005688594654202461) 0.17001570761203766 (2.044978141784668,1.3769794702529907) (-0.16246512532234192,0.0010305069154128432) 0.1882130205631256 (2.074883222579956,0.6866833567619324) (-0.010245801880955696,-0.022228486835956573) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.04506314833682923,0.3721571629599731) (0,0) 1e-07 (-4.0,0.42136889696121216) (0,0) 1e-07 (8.0,0.42136889696121216) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.3373415172100067) (-0.6872108578681946,-0.8402738571166992) 0.2199999988079071 (-0.41266682744026184,0.3373415172100067) 1.5 -2.2563219683873106 (2.345454454421997,1.9450836181640625) (-0.02254972979426384,0.005522347055375576) 0.17001570761203766 (2.02873158454895,1.3770825862884521) (-0.16246512532234192,0.0010308161145076156) 0.1882130205631256 (2.076864242553711,0.6841834783554077) (0.019810959696769714,-0.02499885857105255) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.04255984810932765,0.3167677479946778) (0,0) 1e-07 (-4.0,0.3373415172100067) (0,0) 1e-07 (8.0,0.3373415172100067) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.2549946904182434) (-0.673466682434082,-0.8234683275222778) 0.2199999988079071 (-0.48001348972320557,0.2549946904182434) 1.5 -2.25632202996293 (2.343244791030884,1.9456194639205933) (-0.022096483036875725,0.005358755588531494) 0.17001570761203766 (2.022834539413452,1.3756383657455444) (-0.05897071957588196,-0.014441866427659988) 0.1882130205631256 (2.0865285396575928,0.6725339889526367) (0.09664241224527359,-0.11649508774280548) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03870852722311434,0.2315512771984902) (0,0) 1e-07 (-4.0,0.2549946904182434) (0,0) 1e-07 (8.0,0.2549946904182434) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.17429479956626892) (-0.6599973440170288,-0.8069989681243896) 0.2199999988079071 (-0.5460132360458374,0.17429479956626892) 1.5 -2.2563220220788716 (2.3410794734954834,1.9461392164230347) (-0.02165227197110653,0.005197850987315178) 0.17001570761203766 (2.0225417613983154,1.3759764432907104) (-0.002927204594016075,0.0033806469291448593) 0.1882130205631256 (2.0888333320617676,0.6691532731056213) (0.023047305643558502,-0.03380719944834709) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03493423269250796,0.1480391344437837) (0,0) 1e-07 (-4.0,0.17429479956626892) (0,0) 1e-07 (8.0,0.17429479956626892) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.09520889818668365) (-0.6467973589897156,-0.7908589839935303) 0.2199999988079071 (-0.6106929779052734,0.09520889818668365) 1.5 -2.2563219961308145 (2.3389577865600586,1.9466432332992554) (-0.02121690660715103,0.005039699375629425) 0.17001570761203766 (2.0273094177246094,1.377172589302063) (0.04767584800720215,0.011961685493588448) 0.1882130205631256 (2.103400468826294,0.6739567518234253) (0.14567120373249054,0.04803476110100746) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.031235423695589213,0.066197226646661) (0,0) 1e-07 (-4.0,0.09520889818668365) (0,0) 1e-07 (8.0,0.09520889818668365) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,0.017704717814922333) (-0.6338614225387573,-0.7750418186187744) 0.2199999988079071 (-0.6740791201591492,0.017704717814922333) 1.5 -2.2563219953805045 (2.336878776550293,1.947131633758545) (-0.020790252834558487,0.004884314723312855) 0.17001570761203766 (2.037322998046875,1.3804703950881958) (0.10013645142316818,0.03297748044133186) 0.1882130205631256 (2.1212778091430664,0.6881320476531982) (0.17877380549907684,0.1417532116174698) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,0.017704717814922333) (0,0) 1e-07 (8.0,0.017704717814922333) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.058249376714229584) (-0.6211841702461243,-0.7595409154891968) 0.2199999988079071 (-0.7361975312232971,-0.058249376714229584) 1.5 -2.2563220196434086 (2.33484148979187,1.947604775428772) (-0.020372124388813972,0.004731802269816399) 0.17001570761203766 (2.0502068996429443,1.3871362209320068) (0.12883928418159485,0.06665860116481781) 0.1882130205631256 (2.1385483741760254,0.7037180662155151) (0.17270460724830627,0.15586009621620178) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-0.058249376714229584) (0,0) 1e-07 (8.0,-0.058249376714229584) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.1326843798160553) (-0.6087605357170105,-0.7443500757217407) 0.2199999988079071 (-0.7970736026763916,-0.1326843798160553) 1.5 -2.2563220731160607 (2.3328452110290527,1.9480630159378052) (-0.019962333142757416,0.004582173191010952) 0.17001570761203766 (2.062687635421753,1.3945112228393555) (0.12480782717466354,0.07375004142522812) 0.1882130205631256 (2.155745506286621,0.7193849682807922) (0.1719711422920227,0.15666897594928741) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-0.1326843798160553) (0,0) 1e-07 (8.0,-0.1326843798160553) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.20563068985939026) (-0.5965853333473206,-0.7294631004333496) 0.2199999988079071 (-0.8567321300506592,-0.20563068985939026) 1.5 -2.256322062351837 (2.3308892250061035,1.9485065937042236) (-0.019560737535357475,0.004435434006154537) 0.17001570761203766 (2.0749521255493164,1.4022284746170044) (0.12264443933963776,0.0771726742386818) 0.1882130205631256 (2.172569990158081,0.7352529168128967) (0.16824419796466827,0.15867921710014343) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-0.20563068985939026) (0,0) 1e-07 (8.0,-0.20563068985939026) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.27711808681488037) (-0.5846536159515381,-0.7148739099502563) 0.2199999988079071 (-0.915197491645813,-0.27711808681488037) 1.5 -2.256322004326852 (2.328972578048706,1.9489357471466064) (-0.019167203456163406,0.004291634075343609) 0.17001570761203766 (2.087096929550171,1.4100995063781738) (0.1214490756392479,0.07870972901582718) 0.1882130205631256 (2.189074754714966,0.7513371109962463) (0.1650487333536148,0.16084186732769012) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-0.27711808681488037) (0,0) 1e-07 (8.0,-0.27711808681488037) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
