timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8915999531745911) (-1.1160000562667847,-0.0840001106262207) 0.2199999988079071 (1.6883999109268188,0.8915999531745911) 1.5 -3.066465402883576 (2.399157762527466,1.9898442029953003) (-0.02363976649940014,0.06011436879634857) 0.21980802714824677 (2.475555896759033,1.5178477764129639) (-0.03965826705098152,0.0006750328466296196) 0.18060584366321564 (2.422229290008545,1.0831947326660156) (-0.024616697803139687,0.007420589216053486) 0.21529945731163025 (2.424548864364624,0.6077740788459778) (-0.05566401034593582,-0.042858392000198364) 0.14463382959365845 (1.6730389099717846,1.855291279282413) (0,0) 1e-07 (1.697386894303389,0.35103080068791) (0,0) 1e-07 (-4.0,0.8915999531745911) (0,0) 1e-07 (8.0,0.8915999531745911) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6668022274971008) (-0.8936161994934082,-0.19007498025894165) 0.2199999988079071 (0.5987194180488586,0.6668022274971008) 1.5 -2.932012896098885 (2.349872589111328,2.1015710830688477) (-0.03322601318359375,0.07532183825969696) 0.21980802714824677 (2.196014642715454,1.5441641807556152) (0.02542070299386978,0.028738759458065033) 0.18060584366321564 (2.2448084354400635,1.048730492591858) (-0.16182787716388702,-0.03405751660466194) 0.21529945731163025 (2.229388475418091,0.5858166813850403) (-0.1865442544221878,-0.01969059370458126) 0.14463382959365845 (0.5800528982337789,1.8378693530750287) (0,0) 1e-07 (0.6042712587533225,0.3328577103438407) (0,0) 1e-07 (-4.0,0.6668022274971008) (0,0) 1e-07 (8.0,0.6668022274971008) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6481748819351196) (-0.8757439851760864,-0.1862735152244568) 0.2199999988079071 (0.5111449956893921,0.6481748819351196) 1.5 -2.9320128838163546 (2.346752166748047,2.108644962310791) (-0.031204530969262123,0.0707392543554306) 0.21980802714824677 (2.2025177478790283,1.5518196821212769) (0.06503024697303772,0.07655490934848785) 0.18060584366321564 (2.228625535964966,1.0453248023986816) (-0.16182787716388702,-0.03405749797821045) 0.21529945731163025 (2.212217092514038,0.5839054584503174) (-0.17171472311019897,-0.019112270325422287) 0.14463382959365845 (0.49220388090217926,1.836469061505964) (0,0) 1e-07 (0.5164114397877286,0.33139703740517956) (0,0) 1e-07 (-4.0,0.6481748819351196) (0,0) 1e-07 (8.0,0.6481748819351196) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6299200654029846) (-0.8582290410995483,-0.18254804611206055) 0.2199999988079071 (0.4253220856189728,0.6299200654029846) 1.5 -2.9320128672238446 (2.343824863433838,2.115281343460083) (-0.02927413582801819,0.066363126039505) 0.21980802714824677 (2.210078716278076,1.5627617835998535) (0.07561001181602478,0.10942085832357407) 0.18060584366321564 (2.212442636489868,1.0419189929962158) (-0.16182786226272583,-0.03405754268169403) 0.21529945731163025 (2.1966261863708496,0.582053005695343) (-0.15590961277484894,-0.01852435991168022) 0.14463382959365845 (0.40611186746806066,1.8350967761436754) (0,0) 1e-07 (0.4303088407395199,0.3299655783166131) (0,0) 1e-07 (-4.0,0.6299200654029846) (0,0) 1e-07 (8.0,0.6299200654029846) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6120303869247437) (-0.841064453125,-0.17889708280563354) 0.2199999988079071 (0.3412156403064728,0.6120303869247437) 1.5 -2.9320128682053004 (2.341081142425537,2.1215009689331055) (-0.0274362750351429,0.06219667196273804) 0.21980802714824677 (2.2122700214385986,1.5714738368988037) (0.021913912147283554,0.08712007850408554) 0.18060584366321564 (2.1962597370147705,1.03851318359375) (-0.16182786226272583,-0.03405752405524254) 0.21529945731163025 (2.1996304988861084,0.5805416107177734) (0.030043143779039383,-0.015114237554371357) 0.14463382959365845 (0.32174170152235937,1.8337519366037132) (0,0) 1e-07 (0.3459283009204339,0.32856274853031886) (0,0) 1e-07 (-4.0,0.6120303869247437) (0,0) 1e-07 (8.0,0.6120303869247437) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.5944984555244446) (-0.8242431879043579,-0.17531925439834595) 0.2199999988079071 (0.25879132747650146,0.5944984555244446) 1.5 -2.932012742641403 (2.3385050296783447,2.1273410320281982) (-0.02576221525669098,0.058401744812726974) 0.21980802714824677 (2.2122702598571777,1.5714750289916992) (3.0957162380218506e-06,1.2293457984924316e-05) 0.18060584366321564 (2.180076837539673,1.0351073741912842) (-0.16182787716388702,-0.034057505428791046) 0.21529945731163025 (2.207153797149658,0.5571975708007812) (0.07523290812969208,-0.23344066739082336) 0.14463382959365845 (0.23905894173006556,1.8324339938997316) (0,0) 1e-07 (0.26323537470030867,0.3271879753863435) (0,0) 1e-07 (-4.0,0.5944984555244446) (0,0) 1e-07 (8.0,0.5944984555244446) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5773171782493591) (-0.8077583312988281,-0.17181283235549927) 0.2199999988079071 (0.17801550030708313,0.5773171782493591) 1.5 -2.9320127882129925 (2.336101770401001,2.132789373397827) (-0.024033457040786743,0.05448268726468086) 0.21980802714824677 (2.2210533618927,1.5759772062301636) (0.08783143013715744,0.04502132907509804) 0.18060584366321564 (2.163893938064575,1.031701683998108) (-0.16182787716388702,-0.03405747935175896) 0.21529945731163025 (2.2048799991607666,0.5316239595413208) (-0.022739149630069733,-0.25573623180389404) 0.14463382959365845 (0.15802983678468155,1.8311424100442675) (0,0) 1e-07 (0.18219630666627418,0.3258406976996232) (0,0) 1e-07 (-4.0,0.5773171782493591) (0,0) 1e-07 (8.0,0.5773171782493591) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5604795217514038) (-0.7916032075881958,-0.16837668418884277) 0.2199999988079071 (0.09885517507791519,0.5604795217514038) 1.5 -2.932012668137913 (2.3338546752929688,2.137883424758911) (-0.022471439093351364,0.05094156786799431) 0.21980802714824677 (2.243046283721924,1.593424916267395) (0.21992871165275574,0.17447739839553833) 0.18060584366321564 (2.1477110385894775,1.028295874595642) (-0.16182786226272583,-0.03405753895640373) 0.21529945731163025 (2.2082998752593994,0.5241549611091614) (0.034197889268398285,-0.07469022274017334) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.10277800531456527,0.3245203653226091) (0,0) 1e-07 (-4.0,0.5604795217514038) (0,0) 1e-07 (8.0,0.5604795217514038) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5439785718917847) (-0.7757710218429565,-0.16500920057296753) 0.2199999988079071 (0.02127806842327118,0.5439785718917847) 1.5 -2.932012574496101 (2.3317549228668213,2.142643451690674) (-0.020997870713472366,0.047601062804460526) 0.21980802714824677 (2.2639899253845215,1.6121710538864136) (0.2094375491142273,0.18746133148670197) 0.18060584366321564 (2.13152813911438,1.0248900651931763) (-0.16182787716388702,-0.03405751660466194) 0.21529945731163025 (2.207122564315796,0.5253099203109741) (-0.011772973462939262,0.01154974102973938) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.04223130443297263,0.32351377404409093) (0,0) 1e-07 (-4.0,0.5439785718917847) (0,0) 1e-07 (8.0,0.5439785718917847) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5278077721595764) (-0.7602555751800537,-0.16170799732208252) 0.2199999988079071 (-0.05474749207496643,0.5278077721595764) 1.5 -2.9320138501007453 (2.329793930053711,2.1470890045166016) (-0.019610218703746796,0.044455330818891525) 0.21980802714824677 (2.284334897994995,1.63135826587677) (0.20344918966293335,0.19187156856060028) 0.18060584366321564 (2.1153452396392822,1.021484375) (-0.16182787716388702,-0.034057483077049255) 0.21529945731163025 (2.200514793395996,0.5269522666931152) (-0.06607778370380402,0.016423502936959267) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.04223130443297263,0.32351377404409093) (0,0) 1e-07 (-4.0,0.5278077721595764) (0,0) 1e-07 (8.0,0.5278077721595764) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5068005323410034) (-0.7450505495071411,-0.21007263660430908) 0.2199999988079071 (-0.12925255298614502,0.5068005323410034) 1.5 -2.866769627874667 (2.327913522720337,2.1513516902923584) (-0.01880362257361412,0.042626798152923584) 0.21980802714824677 (2.304314374923706,1.6505340337753296) (0.19979453086853027,0.19175711274147034) 0.18060584366321564 (2.0991623401641846,1.0180785655975342) (-0.16182786226272583,-0.03405756503343582) 0.21529945731163025 (2.1892921924591064,0.5263076424598694) (-0.11222685873508453,-0.006446404382586479) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.04223130443297263,0.32351377404409093) (0,0) 1e-07 (-4.0,0.5068005323410034) (0,0) 1e-07 (8.0,0.5068005323410034) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.47541719675064087) (-0.730149507522583,-0.31383347511291504) 0.2199999988079071 (-0.20226749777793884,0.47541719675064087) 1.5 -2.7356458071992016 (2.326033115386963,2.1556143760681152) (-0.018803616985678673,0.042626816779375076) 0.21980802714824677 (2.3240115642547607,1.669517159461975) (0.19697126746177673,0.18983103334903717) 0.18060584366321564 (2.082979440689087,1.0146727561950684) (-0.16182786226272583,-0.034057531505823135) 0.21529945731163025 (2.176173448562622,0.5256406664848328) (-0.13118740916252136,-0.00667001586407423) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.04223130443297263,0.32351377404409093) (0,0) 1e-07 (-4.0,0.47541719675064087) (0,0) 1e-07 (8.0,0.47541719675064087) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.42524322867393494) (-0.7155464887619019,-0.5017397403717041) 0.2199999988079071 (-0.273822158575058,0.42524322867393494) 1.5 -2.5300631395802657 (2.324152708053589,2.159877061843872) (-0.01880359835922718,0.04262680187821388) 0.21980802714824677 (2.3434174060821533,1.6883015632629395) (0.19405938684940338,0.18784452974796295) 0.18060584366321564 (2.0667965412139893,1.011267066001892) (-0.16182787716388702,-0.03405749425292015) 0.21529945731163025 (2.161820650100708,0.5249621272087097) (-0.1435285210609436,-0.006785411387681961) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.04223130443297263,0.32351377404409093) (0,0) 1e-07 (-4.0,0.42524322867393494) (0,0) 1e-07 (8.0,0.42524322867393494) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.34808868169784546) (-0.7012356519699097,-0.7715453505516052) 0.2199999988079071 (-0.3439457416534424,0.34808868169784546) 1.5 -2.308491295866865 (2.322272300720215,2.164139747619629) (-0.01880357600748539,0.04262678697705269) 0.21980802714824677 (2.362523317337036,1.7068812847137451) (0.19105856120586395,0.18579734861850739) 0.18060584366321564 (2.0506136417388916,1.0078612565994263) (-0.16182784736156464,-0.0340576097369194) 0.21529945731163025 (2.146681308746338,0.5242792963981628) (-0.15139339864253998,-0.00682818004861474) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.04223130443297263,0.32351377404409093) (0,0) 1e-07 (-4.0,0.34808868169784546) (0,0) 1e-07 (8.0,0.34808868169784546) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.2655268907546997) (-0.6872109174728394,-0.825617790222168) 0.2199999988079071 (-0.41266682744026184,0.2655268907546997) 1.5 -2.264959682495844 (2.320391893386841,2.1684024333953857) (-0.018803540617227554,0.04262675344944) 0.21980802714824677 (2.3813202381134033,1.725250244140625) (0.18796880543231964,0.18368951976299286) 0.18060584366321564 (2.034430742263794,1.0044554471969604) (-0.16182786226272583,-0.03405756875872612) 0.21529945731163025 (2.1310908794403076,0.5235975980758667) (-0.15590398013591766,-0.006816941313445568) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.043894095475195086,0.30354553298174963) (0,0) 1e-07 (-4.0,0.2655268907546997) (0,0) 1e-07 (8.0,0.2655268907546997) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.184616357088089) (-0.673466682434082,-0.809105396270752) 0.2199999988079071 (-0.48001348972320557,0.184616357088089) 1.5 -2.2649596934931493 (2.318511486053467,2.1726651191711426) (-0.018803507089614868,0.04262672737240791) 0.21980802714824677 (2.399799346923828,1.743402361869812) (0.18479058146476746,0.18152134120464325) 0.18060584366321564 (2.0182478427886963,1.0010496377944946) (-0.16182787716388702,-0.03405751287937164) 0.21529945731163025 (2.115307569503784,0.5229211449623108) (-0.1578325480222702,-0.006764504127204418) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.05012148346412973,0.22876164168439728) (0,0) 1e-07 (-4.0,0.184616357088089) (0,0) 1e-07 (8.0,0.184616357088089) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.10532402247190475) (-0.6599973440170288,-0.7929233312606812) 0.2199999988079071 (-0.5460132360458374,0.10532402247190475) 1.5 -2.2649596633284905 (2.3166310787200928,2.1769278049468994) (-0.01880347728729248,0.042626697570085526) 0.21980802714824677 (2.417951822280884,1.7613316774368286) (0.18152475357055664,0.17929339408874512) 0.18060584366321564 (2.0020649433135986,0.9976438879966736) (-0.16182789206504822,-0.03405742719769478) 0.21529945731163025 (2.0995101928710938,0.5222527384757996) (-0.1579740047454834,-0.006684043910354376) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.05622432453544619,0.1554734180995961) (0,0) 1e-07 (-4.0,0.10532402247190475) (0,0) 1e-07 (8.0,0.10532402247190475) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.027617543935775757) (-0.6467973589897156,-0.7770648002624512) 0.2199999988079071 (-0.6106929779052734,0.027617543935775757) 1.5 -2.2649596750619105 (2.3147506713867188,2.1811904907226562) (-0.018803434446454048,0.042626652866601944) 0.21980802714824677 (2.4357690811157227,1.7790323495864868) (0.17817261815071106,0.17700660228729248) 0.18060584366321564 (1.985878348350525,0.9942564368247986) (-0.16186626255512238,-0.033874571323394775) 0.21529945731163025 (2.0837972164154053,0.5215938687324524) (-0.15712915360927582,-0.00658884271979332) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062205108074660724,0.08365096752090168) (0,0) 1e-07 (-4.0,0.027617543935775757) (0,0) 1e-07 (8.0,0.027617543935775757) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.048534803092479706) (-0.6338614225387573,-0.7615234851837158) 0.2199999988079071 (-0.6740791201591492,-0.048534803092479706) 1.5 -2.264959695699827 (2.3128702640533447,2.185453176498413) (-0.018803400918841362,0.042626623064279556) 0.21980802714824677 (2.453242778778076,1.7964985370635986) (0.174735888838768,0.17466206848621368) 0.18060584366321564 (1.96968674659729,0.9908925890922546) (-0.16191543638706207,-0.03363874927163124) 0.21529945731163025 (2.068180799484253,0.5209445357322693) (-0.15616366267204285,-0.006493262480944395) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-0.048534803092479706) (0,0) 1e-07 (8.0,-0.048534803092479706) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
