timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8949753642082214) (-1.1160000562667847,-0.05024605989456177) 0.2199999988079071 (1.6883999109268188,0.8949753642082214) 1.5 -3.0965996900578516 (2.4355499744415283,1.9865705966949463) (-0.030301302671432495,0.01881469413638115) 0.21333925426006317 (2.5039591789245605,1.6436165571212769) (0.2735457420349121,0.0892065241932869) 0.14310899376869202 (2.5547335147857666,1.3678933382034302) (0.86572265625,-0.006927490234375) 0.15892544388771057 (2.472763776779175,1.0700922012329102) (0.13854217529296875,-0.08935785293579102) 0.17481988668441772 (2.4839978218078613,0.7308554649353027) (0.380462646484375,0.14427757263183594) 0.19820328056812286 (2.4353725910186768,0.3829297423362732) (0.008349686861038208,-0.2655234634876251) 0.18236419558525085 (1.6973948669045478,1.808942872168383) (0,0) 1e-07 (1.6775768247155356,0.3250826164520216) (0,0) 1e-07 (-4.0,0.8949753642082214) (0,0) 1e-07 (8.0,0.8949753642082214) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6891449093818665) (-0.8936161994934082,-0.1816958785057068) 0.2199999988079071 (0.5987194180488586,0.6891449093818665) 1.5 -2.941000565646513 (2.375760793685913,2.0801572799682617) (-0.04653928428888321,0.07151064276695251) 0.21333925426006317 (2.339477300643921,1.6583795547485352) (-0.2872074246406555,0.0030568521469831467) 0.14310899376869202 (2.5406246185302734,1.3940620422363281) (-0.2588660717010498,0.03199293464422226) 0.15892544388771057 (2.322427749633789,1.092219352722168) (-0.16326682269573212,0.007161483634263277) 0.17481988668441772 (2.351421594619751,0.7136753797531128) (-0.3886657953262329,-0.01627943105995655) 0.19820328056812286 (2.3882265090942383,0.33455219864845276) (-0.03847113996744156,0.0028769569471478462) 0.18236419558525085 (0.6098454251701674,1.8196461622381117) (0,0) 1e-07 (0.5921968187707918,0.3456955500655734) (0,0) 1e-07 (-4.0,0.6891449093818665) (0,0) 1e-07 (8.0,0.6891449093818665) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.671338677406311) (-0.8757439851760864,-0.17806202173233032) 0.2199999988079071 (0.5111449956893921,0.671338677406311) 1.5 -2.941000523432078 (2.371358871459961,2.086921215057373) (-0.04402035474777222,0.06764011085033417) 0.21333925426006317 (2.310767650604248,1.6586847305297852) (-0.28709712624549866,0.003051166422665119) 0.14310899376869202 (2.5139312744140625,1.3969557285308838) (-0.26693299412727356,0.028936272487044334) 0.15892544388771057 (2.306101083755493,1.092935562133789) (-0.16326680779457092,0.007161530200392008) 0.17481988668441772 (2.3125829696655273,0.7114784717559814) (-0.38838571310043335,-0.02196921966969967) 0.19820328056812286 (2.384188652038574,0.33630338311195374) (-0.04037801921367645,0.017511868849396706) 0.18236419558525085 (0.5224547101735284,1.8205062318001155) (0,0) 1e-07 (0.504992015056773,0.34735169521279785) (0,0) 1e-07 (-4.0,0.671338677406311) (0,0) 1e-07 (8.0,0.671338677406311) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6538885831832886) (-0.8582290410995483,-0.17450076341629028) 0.2199999988079071 (0.4253220856189728,0.6538885831832886) 1.5 -2.9410005287947243 (2.367199659347534,2.0933120250701904) (-0.04159178584814072,0.06390843540430069) 0.21333925426006317 (2.2820730209350586,1.6589891910552979) (-0.28694549202919006,0.0030451491475105286) 0.14310899376869202 (2.4868264198303223,1.399681806564331) (-0.27104800939559937,0.027260590344667435) 0.15892544388771057 (2.2897744178771973,1.0936516523361206) (-0.16326682269573212,0.007161479908972979) 0.17481988668441772 (2.2737443447113037,0.7092815637588501) (-0.38838571310043335,-0.02196929231286049) 0.19820328056812286 (2.3783230781555176,0.34045106172561646) (-0.058656156063079834,0.04147670418024063) 0.18236419558525085 (0.4368118331873294,1.8213490997375286) (0,0) 1e-07 (0.41953133100135154,0.34897471700917765) (0,0) 1e-07 (-4.0,0.6538885831832886) (0,0) 1e-07 (8.0,0.6538885831832886) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6367875337600708) (-0.841064453125,-0.17101067304611206) 0.2199999988079071 (0.3412156403064728,0.6367875337600708) 1.5 -2.9410006128830606 (2.363273859024048,2.099344253540039) (-0.039257295429706573,0.060321368277072906) 0.21333925426006317 (2.2534000873565674,1.6592930555343628) (-0.286729097366333,0.003038609866052866) 0.14310899376869202 (2.4595158100128174,1.4023149013519287) (-0.2731058895587921,0.026330750435590744) 0.15892544388771057 (2.2734477519989014,1.0943678617477417) (-0.16326680779457092,0.007161536253988743) 0.17481988668441772 (2.23490571975708,0.707084596157074) (-0.38838571310043335,-0.02196945995092392) 0.19820328056812286 (2.3671836853027344,0.3461175560951233) (-0.11139318346977234,0.05666488781571388) 0.18236419558525085 (0.3528818198744133,1.822175110255829) (0,0) 1e-07 (0.33577986636645507,0.35056527826063) (0,0) 1e-07 (-4.0,0.6367875337600708) (0,0) 1e-07 (8.0,0.6367875337600708) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6200284957885742) (-0.8242431879043579,-0.16759049892425537) 0.2199999988079071 (0.25879132747650146,0.6200284957885742) 1.5 -2.9410005726982416 (2.359571933746338,2.105032444000244) (-0.03701961040496826,0.05688302963972092) 0.21333925426006317 (2.224759578704834,1.6595962047576904) (-0.28640496730804443,0.003031083382666111) 0.14310899376869202 (2.4321086406707764,1.4048950672149658) (-0.2740713357925415,0.025802168995141983) 0.15892544388771057 (2.2571210861206055,1.0950839519500732) (-0.16326682269573212,0.007161473855376244) 0.17481988668441772 (2.2061820030212402,0.706811249256134) (-0.2872377634048462,-0.002733346074819565) 0.19820328056812286 (2.353468418121338,0.3530943691730499) (-0.1371515393257141,0.06976799666881561) 0.18236419558525085 (0.2706304104975361,1.8229846005276467) (0,0) 1e-07 (0.25370343478029667,0.3521240282157207) (0,0) 1e-07 (-4.0,0.6200284957885742) (0,0) 1e-07 (8.0,0.6200284957885742) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6036046147346497) (-0.8077583312988281,-0.16423869132995605) 0.2199999988079071 (0.17801550030708313,0.6036046147346497) 1.5 -2.941000571592757 (2.356083869934082,2.1103920936584473) (-0.034880246967077255,0.05359577387571335) 0.21333925426006317 (2.1961371898651123,1.6598987579345703) (-0.2862248420715332,0.0030250553973019123) 0.14310899376869202 (2.4046664237976074,1.4074435234069824) (-0.2744213342666626,0.025484953075647354) 0.15892544388771057 (2.2407944202423096,1.0958001613616943) (-0.16326680779457092,0.00716154370456934) 0.17481988668441772 (2.1813302040100098,0.7081270813941956) (-0.24851714074611664,0.013158166781067848) 0.19820328056812286 (2.339209794998169,0.3603476881980896) (-0.14258715510368347,0.07253307849168777) 0.18236419558525085 (0.19002402894682838,1.8237779009975845) (0,0) 1e-07 (0.1732685316826581,0.35365160317442923) (0,0) 1e-07 (-4.0,0.6036046147346497) (0,0) 1e-07 (8.0,0.6036046147346497) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5875092148780823) (-0.7916032075881958,-0.16095387935638428) 0.2199999988079071 (0.09885517507791519,0.5875092148780823) 1.5 -2.9410006284544923 (2.352799892425537,2.115438222885132) (-0.032839562743902206,0.050460126250982285) 0.21333925426006317 (2.1675145626068115,1.660200834274292) (-0.2862270176410675,0.0030209054239094257) 0.14310899376869202 (2.3772144317626953,1.4099730253219604) (-0.2745209038257599,0.025295469909906387) 0.15892544388771057 (2.2244677543640137,1.0965162515640259) (-0.16326682269573212,0.007161465939134359) 0.17481988668441772 (2.1582131385803223,0.710415244102478) (-0.23116976022720337,0.022881444543600082) 0.19820328056812286 (2.324951171875,0.3676010072231293) (-0.142587348818779,0.07253314554691315) 0.18236419558525085 (0.11102976039021806,1.8245553356021749) (0,0) 1e-07 (0.09444231198120501,0.35514862691248766) (0,0) 1e-07 (-4.0,0.5875092148780823) (0,0) 1e-07 (8.0,0.5875092148780823) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5717357397079468) (-0.7757710218429565,-0.15773451328277588) 0.2199999988079071 (0.02127806842327118,0.5717357397079468) 1.5 -2.9410009549578264 (2.34971022605896,2.1201858520507812) (-0.030897151678800583,0.047475457191467285) 0.21333925426006317 (2.1388916969299316,1.660502552986145) (-0.2862291634082794,0.0030168481171131134) 0.14310899376869202 (2.3497567176818848,1.412492036819458) (-0.2745762765407562,0.025190087035298347) 0.15892544388771057 (2.2081410884857178,1.097232460975647) (-0.16326680779457092,0.007161556743085384) 0.17481988668441772 (2.136005163192749,0.7132128477096558) (-0.22208042442798615,0.027975913137197495) 0.19820328056812286 (2.310692310333252,0.37485432624816895) (-0.14258766174316406,0.0725332722067833) 0.18236419558525085 (0.03361538910927704,1.8253172213975133) (0,0) 1e-07 (0.06312762986217096,0.3557433379446734) (0,0) 1e-07 (-4.0,0.5717357397079468) (0,0) 1e-07 (8.0,0.5717357397079468) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5562783479690552) (-0.7602555751800537,-0.15457409620285034) 0.2199999988079071 (-0.05474749207496643,0.5562783479690552) 1.5 -2.941008181929729 (2.3468050956726074,2.1246497631073) (-0.02905183658003807,0.04463996738195419) 0.21333925426006317 (2.1102685928344727,1.6608037948608398) (-0.28623124957084656,0.0030128660146147013) 0.14310899376869202 (2.322295904159546,1.415005087852478) (-0.274607390165329,0.0251308586448431) 0.15892544388771057 (2.191814422607422,1.0979485511779785) (-0.16326682269573212,0.007161450106650591) 0.17481988668441772 (2.1142735481262207,0.716277539730072) (-0.21731537580490112,0.030647069215774536) 0.19820328056812286 (2.296433687210083,0.3821076452732086) (-0.14258737862110138,0.07253316044807434) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.06312762986217096,0.3557433379446734) (0,0) 1e-07 (-4.0,0.5562783479690552) (0,0) 1e-07 (8.0,0.5562783479690552) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5352914333343506) (-0.7450505495071411,-0.20986896753311157) 0.2199999988079071 (-0.12925255298614502,0.5352914333343506) 1.5 -2.867022876834665 (2.3440749645233154,2.128844738006592) (-0.02730168029665947,0.04195073992013931) 0.21333925426006317 (2.0816452503204346,1.661104679107666) (-0.2862333059310913,0.0030089765787124634) 0.14310899376869202 (2.2948334217071533,1.4175148010253906) (-0.2746252119541168,0.025096921250224113) 0.15892544388771057 (2.175487756729126,1.0986647605895996) (-0.16326680779457092,0.007161581888794899) 0.17481988668441772 (2.092792272567749,0.719482421875) (-0.214812770485878,0.03204895928502083) 0.19820328056812286 (2.282174825668335,0.3893609941005707) (-0.1425882875919342,0.07253357768058777) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.06312762986217096,0.3557433379446734) (0,0) 1e-07 (-4.0,0.5352914333343506) (0,0) 1e-07 (8.0,0.5352914333343506) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.5030227303504944) (-0.730149507522583,-0.32268714904785156) 0.2199999988079071 (-0.20226749777793884,0.5030227303504944) 1.5 -2.7254560203000358 (2.341510534286499,2.1327850818634033) (-0.025644317269325256,0.03940410912036896) 0.21333925426006317 (2.0530216693878174,1.6614052057266235) (-0.2862353026866913,0.0030051579233258963) 0.14310899376869202 (2.2673697471618652,1.4200224876403809) (-0.27463558316230774,0.025077208876609802) 0.15892544388771057 (2.15916109085083,1.0993808507919312) (-0.16326682269573212,0.007161413319408894) 0.17481988668441772 (2.071524143218994,0.7227171063423157) (-0.21268031001091003,0.03234671801328659) 0.19820328056812286 (2.267828941345215,0.39665862917900085) (-0.14345890283584595,0.07297645509243011) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.06312762986217096,0.3557433379446734) (0,0) 1e-07 (-4.0,0.5030227303504944) (0,0) 1e-07 (8.0,0.5030227303504944) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.45144614577293396) (-0.7155464887619019,-0.515765905380249) 0.2199999988079071 (-0.273822158575058,0.45144614577293396) 1.5 -2.5170429334832614 (2.3391027450561523,2.1364846229553223) (-0.02407696284353733,0.03699579834938049) 0.21333925426006317 (2.024397850036621,1.6617053747177124) (-0.28623726963996887,0.0030014142394065857) 0.14310899376869202 (2.239905595779419,1.4225289821624756) (-0.27464187145233154,0.025065263733267784) 0.15892544388771057 (2.142834424972534,1.1000970602035522) (-0.16326680779457092,0.007161656394600868) 0.17481988668441772 (2.050412893295288,0.7259433269500732) (-0.21111153066158295,0.032262034714221954) 0.19820328056812286 (2.253389596939087,0.4040038585662842) (-0.144394189119339,0.07345224171876907) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.06312762986217096,0.3557433379446734) (0,0) 1e-07 (-4.0,0.45144614577293396) (0,0) 1e-07 (8.0,0.45144614577293396) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.3735044598579407) (-0.7012356519699097,-0.7794169783592224) 0.2199999988079071 (-0.3439457416534424,0.3735044598579407) 1.5 -2.3034415429994546 (2.3368430137634277,2.1399567127227783) (-0.022596510127186775,0.03472102805972099) 0.21333925426006317 (1.9957739114761353,1.6620051860809326) (-0.2862392067909241,0.0029977411031723022) 0.14310899376869202 (2.2124409675598145,1.425034761428833) (-0.27464568614959717,0.025058025494217873) 0.15892544388771057 (2.1265077590942383,1.1008131504058838) (-0.16326682269573212,0.007161242887377739) 0.17481988668441772 (2.0294101238250732,0.72915118932724) (-0.2100285142660141,0.03207889944314957) 0.19820328056812286 (2.2388737201690674,0.41138795018196106) (-0.14515811204910278,0.07384081184864044) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.06312762986217096,0.3557433379446734) (0,0) 1e-07 (-4.0,0.3735044598579407) (0,0) 1e-07 (8.0,0.3735044598579407) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
