timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8924480676651001) (-1.1160000562667847,-0.07551927864551544) 0.2199999988079071 (1.6883999109268188,0.8924480676651001) 1.5 -3.0740260599280855 (2.4881129264831543,1.959594964981079) (-0.05674693360924721,-0.00698595866560936) 0.1486770212650299 (2.404102325439453,1.316793441772461) (-0.0720285102725029,0.043514616787433624) 0.1637125015258789 (2.4023783206939697,0.7141119837760925) (-0.03546199947595596,-0.018489371985197067) 0.12767799198627472 (1.6775097875231155,1.8548221194237682) (0,0) 1e-07 (1.6959665173680154,0.38384680790488046) (0,0) 1e-07 (-4.0,0.8924480676651001) (0,0) 1e-07 (8.0,0.8924480676651001) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6855618953704834) (-0.8936161994934082,-0.17859548330307007) 0.2199999988079071 (0.5987194180488586,0.6855618953704834) 1.5 -2.944334564677835 (2.432729959487915,1.9533381462097168) (-0.04539639130234718,-0.004653735086321831) 0.1486770212650299 (2.099256753921509,1.3455126285552979) (-0.02145085111260414,-0.007109716534614563) 0.1637125015258789 (2.268714189529419,0.7234526872634888) (-0.12155080586671829,0.008448891341686249) 0.12767799198627472 (0.5856280073962576,1.8424665002067833) (0,0) 1e-07 (0.6034499303933063,0.36759312609525574) (0,0) 1e-07 (-4.0,0.6855618953704834) (0,0) 1e-07 (8.0,0.6855618953704834) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6680595278739929) (-0.8757439851760864,-0.17502367496490479) 0.2199999988079071 (0.5111449956893921,0.6680595278739929) 1.5 -2.944334477484467 (2.428281545639038,1.9528921842575073) (-0.04448385536670685,-0.004459716379642487) 0.1486770212650299 (2.125708818435669,1.3385779857635498) (0.2645198106765747,-0.06934607028961182) 0.1637125015258789 (2.256559133529663,0.7242975831031799) (-0.12155080586671829,0.008448885753750801) 0.12767799198627472 (0.49786676787011075,1.8414734032641182) (0,0) 1e-07 (0.5156345568019256,0.36628667166027085) (0,0) 1e-07 (-4.0,0.6680595278739929) (0,0) 1e-07 (8.0,0.6680595278739929) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6509072184562683) (-0.8582290410995483,-0.1715230941772461) 0.2199999988079071 (0.4253220856189728,0.6509072184562683) 1.5 -2.9443345832794097 (2.423922538757324,1.952465295791626) (-0.04358958080410957,-0.004269411787390709) 0.1486770212650299 (2.158170700073242,1.3495670557022095) (0.32461923360824585,0.10989049077033997) 0.1637125015258789 (2.2444040775299072,0.7251424789428711) (-0.12155080586671829,0.008448879234492779) 0.12767799198627472 (0.4118607770946829,1.8405001685314375) (0,0) 1e-07 (0.4295755146785354,0.3650063466709835) (0,0) 1e-07 (-4.0,0.6509072184562683) (0,0) 1e-07 (8.0,0.6509072184562683) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6340979337692261) (-0.841064453125,-0.16809266805648804) 0.2199999988079071 (0.3412156403064728,0.6340979337692261) 1.5 -2.944334540757378 (2.4196512699127197,1.9520570039749146) (-0.042713191360235214,-0.004082955420017242) 0.1486770212650299 (2.1906325817108154,1.3605561256408691) (0.32461923360824585,0.10989048331975937) 0.1637125015258789 (2.2322490215301514,0.7259873747825623) (-0.12155080586671829,0.008448871783912182) 0.12767799198627472 (0.3275749124476535,1.8395463985648464) (0,0) 1e-07 (0.34523765963351183,0.3637516282742551) (0,0) 1e-07 (-4.0,0.6340979337692261) (0,0) 1e-07 (8.0,0.6340979337692261) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6176248788833618) (-0.8242431879043579,-0.1647307276725769) 0.2199999988079071 (0.25879132747650146,0.6176248788833618) 1.5 -2.944334647840216 (2.415465831756592,1.9516669511795044) (-0.04185435548424721,-0.0039004143327474594) 0.1486770212650299 (2.2230944633483887,1.3715451955795288) (0.32461923360824585,0.10989048331975937) 0.1637125015258789 (2.2200939655303955,0.7268322706222534) (-0.12155080586671829,0.00844886340200901) 0.12767799198627472 (0.24497476916843663,1.838611704043698) (0,0) 1e-07 (0.26258656592092966,0.36252200430841514) (0,0) 1e-07 (-4.0,0.6176248788833618) (0,0) 1e-07 (8.0,0.6176248788833618) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6014812588691711) (-0.8077583312988281,-0.16143620014190674) 0.2199999988079071 (0.17801550030708313,0.6014812588691711) 1.5 -2.944334545946165 (2.4113645553588867,1.9512947797775269) (-0.041012704372406006,-0.003721904009580612) 0.1486770212650299 (2.255556344985962,1.3825342655181885) (0.32461923360824585,0.10989047586917877) 0.1637125015258789 (2.2079389095306396,0.7276771664619446) (-0.12155080586671829,0.00844885315746069) 0.12767799198627472 (0.16402662786210084,1.8376957034028707) (0,0) 1e-07 (0.18158849309659875,0.36131697280722297) (0,0) 1e-07 (-4.0,0.6014812588691711) (0,0) 1e-07 (8.0,0.6014812588691711) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5856605172157288) (-0.7916032075881958,-0.15820753574371338) 0.2199999988079071 (0.09885517507791519,0.5856605172157288) 1.5 -2.9443344839608145 (2.407345771789551,1.9509400129318237) (-0.040187906473875046,-0.0035475343465805054) 0.1486770212650299 (2.288018226623535,1.3935233354568481) (0.32461923360824585,0.10989046841859818) 0.1637125015258789 (2.195783853530884,0.7285220623016357) (-0.12155081331729889,0.008448840118944645) 0.12767799198627472 (0.08469743484806282,1.8367980226103968) (0,0) 1e-07 (0.10221036721750365,0.3601360417201666) (0,0) 1e-07 (-4.0,0.5856605172157288) (0,0) 1e-07 (8.0,0.5856605172157288) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5701561570167542) (-0.7757710218429565,-0.15504354238510132) 0.2199999988079071 (0.02127806842327118,0.5701561570167542) 1.5 -2.944334258790839 (2.4034078121185303,1.9506022930145264) (-0.03937964513897896,-0.003377353772521019) 0.1486770212650299 (2.3204801082611084,1.4045124053955078) (0.32461923360824585,0.10989046096801758) 0.1637125015258789 (2.183628797531128,0.7293669581413269) (-0.12155081331729889,0.008448826149106026) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.09223994178055747,0.3599877088486196) (0,0) 1e-07 (-4.0,0.5701561570167542) (0,0) 1e-07 (8.0,0.5701561570167542) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5511813163757324) (-0.7602555751800537,-0.1897481083869934) 0.2199999988079071 (-0.05474749207496643,0.5511813163757324) 1.5 -2.8970049627103407 (2.3995490074157715,1.9502811431884766) (-0.03858758509159088,-0.0032114554196596146) 0.1486770212650299 (2.3529419898986816,1.4155014753341675) (0.32461923360824585,0.10989045351743698) 0.1637125015258789 (2.171473741531372,0.7302118539810181) (-0.12155081331729889,0.008448807522654533) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.09223994178055747,0.3599877088486196) (0,0) 1e-07 (-4.0,0.5511813163757324) (0,0) 1e-07 (8.0,0.5511813163757324) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5241654515266418) (-0.7450505495071411,-0.27015846967697144) 0.2199999988079071 (-0.12925255298614502,0.5241654515266418) 1.5 -2.7937335577295377 (2.3957679271698,1.9499762058258057) (-0.03781140223145485,-0.0030498821288347244) 0.1486770212650299 (2.385403871536255,1.4264905452728271) (0.32461926341056824,0.10989045351743698) 0.1637125015258789 (2.159318685531616,0.7310567498207092) (-0.12155081331729889,0.008448784239590168) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.09223994178055747,0.3599877088486196) (0,0) 1e-07 (-4.0,0.5241654515266418) (0,0) 1e-07 (8.0,0.5241654515266418) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.48135077953338623) (-0.730149507522583,-0.42814671993255615) 0.2199999988079071 (-0.20226749777793884,0.48135077953338623) 1.5 -2.611246375336388 (2.3920629024505615,1.949686884880066) (-0.03705081343650818,-0.002892708405852318) 0.1486770212650299 (2.417865753173828,1.4374796152114868) (0.32461926341056824,0.10989044606685638) 0.1637125015258789 (2.1471636295318604,0.7319016456604004) (-0.12155081331729889,0.008448752574622631) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.09223994178055747,0.3599877088486196) (0,0) 1e-07 (-4.0,0.48135077953338623) (0,0) 1e-07 (8.0,0.48135077953338623) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.41347000002861023) (-0.7155464887619019,-0.6788078546524048) 0.2199999988079071 (-0.273822158575058,0.41347000002861023) 1.5 -2.382536528862087 (2.388432264328003,1.9494129419326782) (-0.0363054983317852,-0.0027398988604545593) 0.1486770212650299 (2.4503276348114014,1.4484686851501465) (0.32461926341056824,0.10989043116569519) 0.1637125015258789 (2.1350085735321045,0.7327465415000916) (-0.12155082076787949,0.00844870787113905) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.09223994178055747,0.3599877088486196) (0,0) 1e-07 (-4.0,0.41347000002861023) (0,0) 1e-07 (8.0,0.41347000002861023) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.34394571185112,0.32960060238838196) (-0.7012355327606201,-0.8386939764022827) 0.2199999988079071 (-0.34394571185112,0.32960060238838196) 1.5 -2.2671676252971054 (2.3848748207092285,1.9491537809371948) (-0.03557512164115906,-0.002591567113995552) 0.1486770212650299 (2.4827895164489746,1.4594577550888062) (0.32461926341056824,0.1098904237151146) 0.1637125015258789 (2.1228535175323486,0.7335913777351379) (-0.12155082076787949,0.008448640815913677) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.08289655248860395,0.27984034509331734) (0,0) 1e-07 (-4.0,0.32960060238838196) (0,0) 1e-07 (8.0,0.32960060238838196) (0,0) 1e-07 (-0.34394571185112,8.0) (0,0) 1e-07 (-0.34394571185112,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266679763793945,0.24740858376026154) (-0.6872107982635498,-0.8219201564788818) 0.2199999988079071 (-0.41266679763793945,0.24740858376026154) 1.5 -2.267167572538386 (2.3813889026641846,1.948909044265747) (-0.03485945612192154,-0.0024476684629917145) 0.1486770212650299 (2.515251398086548,1.4704468250274658) (0.32461926341056824,0.109890416264534) 0.1637125015258789 (2.1106984615325928,0.7344362735748291) (-0.12155082076787949,0.008448727428913116) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.07252185478595441,0.1908464431329615) (0,0) 1e-07 (-4.0,0.24740858376026154) (0,0) 1e-07 (8.0,0.24740858376026154) (0,0) 1e-07 (-0.41266679763793945,8.0) (0,0) 1e-07 (-0.41266679763793945,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.4800134599208832,0.1668604165315628) (-0.673466682434082,-0.8054816722869873) 0.2199999988079071 (-0.4800134599208832,0.1668604165315628) 1.5 -2.2671676952302087 (2.3779730796813965,1.9486782550811768) (-0.03415815904736519,-0.0023082438856363297) 0.1486770212650299 (2.547713279724121,1.4814358949661255) (0.32461926341056824,0.1098904088139534) 0.1637125015258789 (2.098543405532837,0.7352811098098755) (-0.12155082821846008,0.008448603563010693) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.062354652329582566,0.10363243029648461) (0,0) 1e-07 (-4.0,0.1668604165315628) (0,0) 1e-07 (8.0,0.1668604165315628) (0,0) 1e-07 (-0.4800134599208832,8.0) (0,0) 1e-07 (-0.4800134599208832,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460131764411926,0.08792320638895035) (-0.6599973440170288,-0.7893720865249634) 0.2199999988079071 (-0.5460131764411926,0.08792320638895035) 1.5 -2.267167661948838 (2.3746259212493896,1.9484609365463257) (-0.033470965921878815,-0.0021732784807682037) 0.1486770212650299 (2.5801751613616943,1.4924249649047852) (0.32461926341056824,0.1098904013633728) 0.1637125015258789 (2.0985283851623535,0.7352821826934814) (-0.00015032615920063108,1.044895725499373e-05) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,0.08792320638895035) (0,0) 1e-07 (8.0,0.08792320638895035) (0,0) 1e-07 (-0.5460131764411926,8.0) (0,0) 1e-07 (-0.5460131764411926,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929183006287,0.010564744472503662) (-0.6467972993850708,-0.7735846042633057) 0.2199999988079071 (-0.6106929183006287,0.010564744472503662) 1.5 -2.267167613360448 (2.3713462352752686,1.9482566118240356) (-0.03279757499694824,-0.0020427461713552475) 0.1486770212650299 (2.6126370429992676,1.5034140348434448) (0.32461926341056824,0.10989038646221161) 0.1637125015258789 (2.0944535732269287,0.7467650175094604) (-0.040748558938503265,0.11482829600572586) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,0.010564744472503662) (0,0) 1e-07 (8.0,0.010564744472503662) (0,0) 1e-07 (-0.6106929183006287,8.0) (0,0) 1e-07 (-0.6106929183006287,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740790605545044,-0.06524655967950821) (-0.6338613033294678,-0.7581130266189575) 0.2199999988079071 (-0.6740790605545044,-0.06524655967950821) 1.5 -2.267167500206276 (2.3681323528289795,1.948064923286438) (-0.03213777020573616,-0.0019166115671396255) 0.1486770212650299 (2.645098924636841,1.5144031047821045) (0.32461926341056824,0.10989037901163101) 0.1637125015258789 (2.090378761291504,0.7582478523254395) (-0.040748562663793564,0.11482829600572586) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-0.06524655967950821) (0,0) 1e-07 (8.0,-0.06524655967950821) (0,0) 1e-07 (-0.6740790605545044,8.0) (0,0) 1e-07 (-0.6740790605545044,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361974716186523,-0.1395416259765625) (-0.6211841106414795,-0.7429506778717041) 0.2199999988079071 (-0.7361974716186523,-0.1395416259765625) 1.5 -2.267167585077757 (2.364983320236206,1.9478853940963745) (-0.031491201370954514,-0.0017948895692825317) 0.1486770212650299 (2.677560806274414,1.5253921747207642) (0.32461926341056824,0.10989037156105042) 0.1637125015258789 (2.086303949356079,0.7697306871414185) (-0.04074856638908386,0.11482829600572586) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-0.1395416259765625) (0,0) 1e-07 (8.0,-0.1395416259765625) (0,0) 1e-07 (-0.7361974716186523,8.0) (0,0) 1e-07 (-0.7361974716186523,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970735430717468,-0.21235080063343048) (-0.6087604761123657,-0.7280917167663574) 0.2199999988079071 (-0.7970735430717468,-0.21235080063343048) 1.5 -2.2671675881723945 (2.3618974685668945,1.9477176666259766) (-0.030857697129249573,-0.0016775298863649368) 0.1486770212650299 (2.7100226879119873,1.5363812446594238) (0.32461926341056824,0.10989034920930862) 0.1637125015258789 (2.0822291374206543,0.7812135219573975) (-0.04074857011437416,0.11482828855514526) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-0.21235080063343048) (0,0) 1e-07 (8.0,-0.21235080063343048) (0,0) 1e-07 (-0.7970735430717468,8.0) (0,0) 1e-07 (-0.7970735430717468,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567320704460144,-0.2837037742137909) (-0.5965852737426758,-0.7135298252105713) 0.2199999988079071 (-0.8567320704460144,-0.2837037742137909) 1.5 -2.2671676335350353 (2.3588738441467285,1.947561264038086) (-0.03023691475391388,-0.00156453438103199) 0.1486770212650299 (2.7424845695495605,1.5473703145980835) (0.3246192932128906,0.10989034920930862) 0.1637125015258789 (2.0781543254852295,0.7926963567733765) (-0.04074857383966446,0.11482828855514526) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-0.2837037742137909) (0,0) 1e-07 (8.0,-0.2837037742137909) (0,0) 1e-07 (-0.8567320704460144,8.0) (0,0) 1e-07 (-0.8567320704460144,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.9151974320411682,-0.3536297082901001) (-0.5846534967422485,-0.6992592811584473) 0.2199999988079071 (-0.9151974320411682,-0.3536297082901001) 1.5 -2.267167536420395 (2.3559110164642334,1.9474157094955444) (-0.029628675431013107,-0.0014558285474777222) 0.1486770212650299 (2.774946451187134,1.5583593845367432) (0.3246192932128906,0.10989034175872803) 0.1637125015258789 (2.0740795135498047,0.8041791915893555) (-0.04074857756495476,0.11482828855514526) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-0.3536297082901001) (0,0) 1e-07 (8.0,-0.3536297082901001) (0,0) 1e-07 (-0.9151974320411682,8.0) (0,0) 1e-07 (-0.9151974320411682,-4.0) (0,0) 1e-07 
