timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8954917788505554) (-1.1160000562667847,-0.04508185386657715) 0.2199999988079071 (1.6883999109268188,0.8954917788505554) 1.5 -3.101218680837209 (2.475452423095703,1.9477802515029907) (-0.04627351090312004,-0.001312851905822754) 0.20666854083538055 (2.439406156539917,1.5653586387634277) (-0.09453374892473221,0.011135675013065338) 0.12765024602413177 (2.417328357696533,1.2775237560272217) (-0.04832465201616287,0.00738120824098587) 0.1322411298751831 (2.455674409866333,0.8266294002532959) (-0.046585407108068466,0.03426156938076019) 0.14782360196113586 (2.4903690814971924,0.4842034578323364) (-0.032616257667541504,-0.06282597035169601) 0.19840878248214722 (1.6498608445582275,1.8757598686865515) (0,0) 1e-07 (1.679674315330983,0.3647944430433358) (0,0) 1e-07 (-4.0,0.8954917788505554) (0,0) 1e-07 (8.0,0.8954917788505554) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.7153626680374146) (-0.8936161994934082,-0.15468436479568481) 0.2199999988079071 (0.5987194180488586,0.7153626680374146) 1.5 -2.970191772717464 (2.3929498195648193,1.8931772708892822) (-0.08058629930019379,-0.05501200258731842) 0.20666854083538055 (2.2197043895721436,1.4742343425750732) (0.3652293086051941,0.05223121494054794) 0.12765024602413177 (2.1015405654907227,1.2086681127548218) (-0.3586193919181824,-0.033675335347652435) 0.1322411298751831 (2.231473922729492,0.7683125734329224) (-0.08157165348529816,-0.0526888370513916) 0.14782360196113586 (2.4451820850372314,0.45170578360557556) (-0.03669440373778343,-0.01734090782701969) 0.19840878248214722 (0.554791207774977,1.832707399828487) (0,0) 1e-07 (0.5932491559038875,0.38265717938416) (0,0) 1e-07 (-4.0,0.7153626680374146) (0,0) 1e-07 (8.0,0.7153626680374146) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.7002035975456238) (-0.8757439851760864,-0.15159070491790771) 0.2199999988079071 (0.5111449956893921,0.7002035975456238) 1.5 -2.9701917633670876 (2.384946584701538,1.88771390914917) (-0.08003208786249161,-0.05463366210460663) 0.20666854083538055 (2.233414649963379,1.473905086517334) (0.13710170984268188,-0.0032922737300395966) 0.12765024602413177 (2.065521001815796,1.208580732345581) (-0.36019596457481384,-0.0008743085199967027) 0.1322411298751831 (2.2245516777038574,0.7631314396858215) (-0.0692230835556984,-0.05181127414107323) 0.14782360196113586 (2.441532611846924,0.45125332474708557) (-0.036493584513664246,-0.00452446099370718) 0.19840878248214722 (0.46675687996893617,1.8292463458196813) (0,0) 1e-07 (0.505947575618543,0.38409257058183505) (0,0) 1e-07 (-4.0,0.7002035975456238) (0,0) 1e-07 (8.0,0.7002035975456238) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6853476762771606) (-0.8582290410995483,-0.14855891466140747) 0.2199999988079071 (0.4253220856189728,0.6853476762771606) 1.5 -2.9701917237890543 (2.377002239227295,1.8822908401489258) (-0.0794423520565033,-0.05423109978437424) 0.20666854083538055 (2.2346339225769043,1.4703963994979858) (0.012193530797958374,-0.03508680313825607) 0.12765024602413177 (2.029501438140869,1.2084932327270508) (-0.36019596457481384,-0.0008744433871470392) 0.1322411298751831 (2.218151569366455,0.7584497332572937) (-0.06400121003389359,-0.04681701585650444) 0.14782360196113586 (2.4377126693725586,0.4508899748325348) (-0.03819906711578369,-0.003633566200733185) 0.19840878248214722 (0.3804832612606255,1.8258545137772708) (0,0) 1e-07 (0.42039205130337987,0.3854992535549619) (0,0) 1e-07 (-4.0,0.6853476762771606) (0,0) 1e-07 (8.0,0.6853476762771606) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6707888841629028) (-0.841064453125,-0.14558762311935425) 0.2199999988079071 (0.3412156403064728,0.6707888841629028) 1.5 -2.970191853092035 (2.3691208362579346,1.8769105672836304) (-0.07881473004817963,-0.05380268767476082) 0.20666854083538055 (2.2275497913360596,1.464514136314392) (-0.0708416998386383,-0.058823112398386) 0.12765024602413177 (1.9934818744659424,1.20840585231781) (-0.36019596457481384,-0.0008742408826947212) 0.1322411298751831 (2.214791774749756,0.7588563561439514) (-0.033598583191633224,0.004065944347530603) 0.14782360196113586 (2.4339382648468018,0.45060259103775024) (-0.03774520009756088,-0.002873977180570364) 0.19840878248214722 (0.2959351218940249,1.8225305186496363) (0,0) 1e-07 (0.33654764385290603,0.3868778027637544) (0,0) 1e-07 (-4.0,0.6707888841629028) (0,0) 1e-07 (8.0,0.6707888841629028) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6565213203430176) (-0.8242431879043579,-0.14267587661743164) 0.2199999988079071 (0.25879132747650146,0.6565213203430176) 1.5 -2.9701918509323346 (2.3613061904907227,1.871575951576233) (-0.07814686000347137,-0.053346745669841766) 0.20666854083538055 (2.2058181762695312,1.4632160663604736) (-0.21731650829315186,-0.012981057167053223) 0.12765024602413177 (1.9574623107910156,1.2083183526992798) (-0.36019596457481384,-0.0008744922233745456) 0.1322411298751831 (2.227658271789551,0.7680732607841492) (0.12866614758968353,0.09216886758804321) 0.14782360196113586 (2.4300248622894287,0.45081230998039246) (-0.03913327679038048,0.0020972297061234713) 0.19840878248214722 (0.21307795094447793,1.8192730036458862) (0,0) 1e-07 (0.25438012726458203,0.38822878094376223) (0,0) 1e-07 (-4.0,0.6565213203430176) (0,0) 1e-07 (8.0,0.6565213203430176) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6425390839576721) (-0.8077583312988281,-0.1398223638534546) 0.2199999988079071 (0.17801550030708313,0.6425390839576721) 1.5 -2.970191846689026 (2.353562593460083,1.866289734840393) (-0.0774361789226532,-0.05286160856485367) 0.20666854083538055 (2.1754586696624756,1.4681555032730103) (-0.3035949468612671,0.04939468950033188) 0.12765024602413177 (1.9214427471160889,1.208230972290039) (-0.36019596457481384,-0.0008738052565604448) 0.1322411298751831 (2.236687421798706,0.7735459208488464) (0.09029053896665573,0.05472651124000549) 0.14782360196113586 (2.4244191646575928,0.4538438618183136) (-0.05605778098106384,0.03031548298895359) 0.19840878248214722 (0.1318779218829034,1.8160806388820194) (0,0) 1e-07 (0.17385596080403554,0.3895527395635238) (0,0) 1e-07 (-4.0,0.6425390839576721) (0,0) 1e-07 (8.0,0.6425390839576721) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.6288365125656128) (-0.7916032075881958,-0.1370258927345276) 0.2199999988079071 (0.09885517507791519,0.6288365125656128) 1.5 -2.9701918850425364 (2.3458945751190186,1.8610551357269287) (-0.07668013870716095,-0.05234547704458237) 0.20666854083538055 (2.1403920650482178,1.4727872610092163) (-0.35066720843315125,0.0463174469769001) 0.12765024602413177 (1.9011590480804443,1.1985993385314941) (-0.2028370350599289,-0.09631669521331787) 0.1322411298751831 (2.234863758087158,0.7772083282470703) (-0.018236979842185974,0.03662402182817459) 0.14782360196113586 (2.416179895401001,0.4564361274242401) (-0.08239348977804184,0.025922663509845734) 0.19840878248214722 (0.0523018796174671,1.8129521208714712) (0,0) 1e-07 (0.09494226274039663,0.39085021925640345) (0,0) 1e-07 (-4.0,0.6288365125656128) (0,0) 1e-07 (8.0,0.6288365125656128) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.6154079437255859) (-0.7757710218429565,-0.13428550958633423) 0.2199999988079071 (0.02127806842327118,0.6154079437255859) 1.5 -2.9701916901099152 (2.3383069038391113,1.8558754920959473) (-0.07587611675262451,-0.05179659649729729) 0.20666854083538055 (2.105369806289673,1.4773005247116089) (-0.35022279620170593,0.0451328381896019) 0.12765024602413177 (1.8887399435043335,1.187840461730957) (-0.12419071048498154,-0.10758889466524124) 0.1322411298751831 (2.234255075454712,0.7810733914375305) (-0.006087930873036385,0.03865048289299011) 0.14782360196113586 (2.407940626144409,0.4590283930301666) (-0.08239352703094482,0.025922663509845734) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.020882738950990666,0.39206788780494367) (0,0) 1e-07 (-4.0,0.6154079437255859) (0,0) 1e-07 (8.0,0.6154079437255859) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.6022480130195618) (-0.7602555751800537,-0.1315995454788208) 0.2199999988079071 (-0.05474749207496643,0.6022480130195618) 1.5 -2.9701920085834868 (2.3308048248291016,1.8507541418075562) (-0.07502147555351257,-0.051213204860687256) 0.20666854083538055 (2.070394515991211,1.4816977977752686) (-0.34975212812423706,0.04397330805659294) 0.12765024602413177 (1.880204439163208,1.1755162477493286) (-0.08535528182983398,-0.12324196845293045) 0.1322411298751831 (2.233614206314087,0.7849330902099609) (-0.006407790817320347,0.03859712556004524) 0.14782360196113586 (2.3997013568878174,0.46162065863609314) (-0.08239354193210602,0.025922665372490883) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.020882738950990666,0.39206788780494367) (0,0) 1e-07 (-4.0,0.6022480130195618) (0,0) 1e-07 (8.0,0.6022480130195618) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5859795212745667) (-0.7450505495071411,-0.16268467903137207) 0.2199999988079071 (-0.12925255298614502,0.5859795212745667) 1.5 -2.92661301481934 (2.3233933448791504,1.8456947803497314) (-0.07411371916532516,-0.05059349536895752) 0.20666854083538055 (2.0354692935943604,1.4859817028045654) (-0.3492533564567566,0.042838457971811295) 0.12765024602413177 (1.8737907409667969,1.1619864702224731) (-0.0641375258564949,-0.13529744744300842) 0.1322411298751831 (2.23297119140625,0.7887924313545227) (-0.006431270856410265,0.03859321027994156) 0.14782360196113586 (2.3914620876312256,0.46421292424201965) (-0.082393579185009,0.025922661647200584) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.020882738950990666,0.39206788780494367) (0,0) 1e-07 (-4.0,0.5859795212745667) (0,0) 1e-07 (8.0,0.5859795212745667) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.5624863505363464) (-0.730149507522583,-0.2349318265914917) 0.2199999988079071 (-0.20226749777793884,0.5624863505363464) 1.5 -2.8302953480077107 (2.3160784244537354,1.8407012224197388) (-0.07315023988485336,-0.049935802817344666) 0.20666854083538055 (2.000596761703491,1.490154504776001) (-0.3487244248390198,0.04172785207629204) 0.12765024602413177 (1.8684396743774414,1.148711919784546) (-0.05351027101278305,-0.13274513185024261) 0.1322411298751831 (2.232327461242676,0.7926516532897949) (-0.006436330731958151,0.03859235346317291) 0.14782360196113586 (2.383222818374634,0.46680518984794617) (-0.08239361643791199,0.025922667235136032) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.020882738950990666,0.39206788780494367) (0,0) 1e-07 (-4.0,0.5624863505363464) (0,0) 1e-07 (8.0,0.5624863505363464) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.5248558521270752) (-0.7155464887619019,-0.37630516290664673) 0.2199999988079071 (-0.273822158575058,0.5248558521270752) 1.5 -2.657441182106057 (2.308865547180176,1.8357774019241333) (-0.07212883234024048,-0.04923853278160095) 0.20666854083538055 (1.96578049659729,1.4942185878753662) (-0.34816306829452515,0.04064116254448891) 0.12765024602413177 (1.863598108291626,1.135696291923523) (-0.04841548949480057,-0.13015639781951904) 0.1322411298751831 (2.2316837310791016,0.7965108752250671) (-0.006436341907829046,0.038592349737882614) 0.14782360196113586 (2.374983549118042,0.4693974554538727) (-0.08239363133907318,0.025922663509845734) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.020882738950990666,0.39206788780494367) (0,0) 1e-07 (-4.0,0.5248558521270752) (0,0) 1e-07 (8.0,0.5248558521270752) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.4642418324947357) (-0.7012356519699097,-0.6061400771141052) 0.2199999988079071 (-0.3439457416534424,0.4642418324947357) 1.5 -2.428804370564775 (2.3017609119415283,1.8309273719787598) (-0.07104726135730743,-0.04850021004676819) 0.20666854083538055 (1.9310238361358643,1.4981763362884521) (-0.3475669026374817,0.039578020572662354) 0.12765024602413177 (1.858984351158142,1.122938871383667) (-0.046137735247612,-0.12757480144500732) 0.1322411298751831 (2.2310400009155273,0.8003700971603394) (-0.006436264608055353,0.03859235346317291) 0.14782360196113586 (2.36674427986145,0.4719897210597992) (-0.08239366114139557,0.02592266909778118) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.020882738950990666,0.39206788780494367) (0,0) 1e-07 (-4.0,0.4642418324947357) (0,0) 1e-07 (8.0,0.4642418324947357) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.3793569803237915) (-0.6872109174728394,-0.8488484621047974) 0.2199999988079071 (-0.41266682744026184,0.3793569803237915) 1.5 -2.2513516234902524 (2.2947704792022705,1.826155424118042) (-0.06990374624729156,-0.0477195605635643) 0.20666854083538055 (1.89633047580719,1.5020301342010498) (-0.3469332456588745,0.038538090884685516) 0.12765024602413177 (1.8544552326202393,1.1104366779327393) (-0.045291341841220856,-0.1250220686197281) 0.1322411298751831 (2.230396270751953,0.8042293190956116) (-0.006436224095523357,0.03859235718846321) 0.14782360196113586 (2.3585050106048584,0.4745819866657257) (-0.08239370584487915,0.025922665372490883) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.02096551363500291,0.3878332858363235) (0,0) 1e-07 (-4.0,0.3793569803237915) (0,0) 1e-07 (8.0,0.3793569803237915) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.29616984724998474) (-0.673466682434082,-0.8318713903427124) 0.2199999988079071 (-0.48001348972320557,0.29616984724998474) 1.5 -2.2513516716414492 (2.287900924682617,1.8214658498764038) (-0.06869670003652573,-0.0468955934047699) 0.20666854083538055 (1.8617045879364014,1.5057822465896606) (-0.3462591767311096,0.037521038204431534) 0.12765024602413177 (1.8499382734298706,1.0981857776641846) (-0.04516925290226936,-0.12250872701406479) 0.1322411298751831 (2.229752779006958,0.8080885410308838) (-0.00643606623634696,0.03859236463904381) 0.14782360196113586 (2.3502657413482666,0.4771742522716522) (-0.08239375799894333,0.025922676548361778) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.02256524660210298,0.3059938629187242) (0,0) 1e-07 (-4.0,0.29616984724998474) (0,0) 1e-07 (8.0,0.29616984724998474) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
