timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8964332938194275) (-1.1160000562667847,-0.035667017102241516) 0.2199999988079071 (1.6883999109268188,0.8964332938194275) 1.5 -3.1096438372356956 (2.3966596126556396,1.9546548128128052) (-0.0392213836312294,-0.007737516891211271) 0.15073302388191223 (2.454129695892334,1.6393775939941406) (0.017556190490722656,0.1494520902633667) 0.1684790998697281 (2.5234718322753906,1.3221220970153809) (0.36443889141082764,-0.14316082000732422) 0.17952142655849457 (2.4205527305603027,1.009751319885254) (-0.029864691197872162,-0.012735860422253609) 0.15686853229999542 (2.4719491004943848,0.724233090877533) (-0.018100867047905922,-0.0017467321595177054) 0.12008053064346313 (2.4442694187164307,0.4150533676147461) (-0.053955622017383575,-6.973184645175934e-05) 0.15873359143733978 (1.703976561800357,1.8395724147752859) (0,0) 1e-07 (1.6701842187289844,0.32715731027973016) (0,0) 1e-07 (-4.0,0.8964332938194275) (0,0) 1e-07 (8.0,0.8964332938194275) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.7103872299194336) (-0.8936161994934082,-0.16418135166168213) 0.2199999988079071 (0.5987194180488586,0.7103872299194336) 1.5 -2.95989211818871 (2.3447024822235107,2.033294677734375) (-0.03176088631153107,-0.04581195116043091) 0.15073302388191223 (2.3115532398223877,1.6273412704467773) (-0.14954684674739838,-0.016848891973495483) 0.1684790998697281 (2.4646248817443848,1.2966852188110352) (-0.1961769163608551,-0.02608008310198784) 0.17952142655849457 (2.120859146118164,0.9788005948066711) (-0.27304017543792725,-0.0317041352391243) 0.15686853229999542 (2.354057550430298,0.7529627680778503) (-0.0907701849937439,0.008057834580540657) 0.12008053064346313 (2.2360830307006836,0.49716252088546753) (-0.2140892595052719,0.08801817148923874) 0.15873359143733978 (0.6176650726054491,1.8575136648317498) (0,0) 1e-07 (0.5875652906906277,0.3617989493632469) (0,0) 1e-07 (-4.0,0.7103872299194336) (0,0) 1e-07 (8.0,0.7103872299194336) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6942974328994751) (-0.8757439851760864,-0.16089767217636108) 0.2199999988079071 (0.5111449956893921,0.6942974328994751) 1.5 -2.959892198384742 (2.340867519378662,2.025272846221924) (-0.03834889829158783,-0.08021833002567291) 0.15073302388191223 (2.296598434448242,1.6256563663482666) (-0.14954686164855957,-0.016848862171173096) 0.1684790998697281 (2.4443044662475586,1.2941337823867798) (-0.2032039761543274,-0.02551424875855446) 0.17952142655849457 (2.093555212020874,0.9756301641464233) (-0.27304017543792725,-0.03170409053564072) 0.15686853229999542 (2.345703601837158,0.7532997131347656) (-0.08353985846042633,0.003369612153619528) 0.12008053064346313 (2.2146661281585693,0.5059694647789001) (-0.214167982339859,0.08806926757097244) 0.15873359143733978 (0.5303801940261175,1.8589552401518272) (0,0) 1e-07 (0.5005947563239954,0.36458183241138326) (0,0) 1e-07 (-4.0,0.6942974328994751) (0,0) 1e-07 (8.0,0.6942974328994751) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6785295009613037) (-0.8582290410995483,-0.15767961740493774) 0.2199999988079071 (0.4253220856189728,0.6785295009613037) 1.5 -2.959892299264977 (2.3353891372680664,2.0166680812835693) (-0.05478332191705704,-0.0860467180609703) 0.15073302388191223 (2.281643867492676,1.6239714622497559) (-0.14954686164855957,-0.016848856583237648) 0.1684790998697281 (2.4236817359924316,1.2916215658187866) (-0.20622721314430237,-0.02512182481586933) 0.17952142655849457 (2.066251277923584,0.9724597334861755) (-0.27304020524024963,-0.03170403465628624) 0.15686853229999542 (2.3380422592163086,0.7531875967979431) (-0.07661410421133041,-0.0011212942190468311) 0.12008053064346313 (2.2005703449249268,0.5056720972061157) (-0.14095710217952728,-0.002973586320877075) 0.15873359143733978 (0.44484103571211825,1.8603679835906988) (0,0) 1e-07 (0.4153636542520449,0.3673090571071649) (0,0) 1e-07 (-4.0,0.6785295009613037) (0,0) 1e-07 (8.0,0.6785295009613037) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6630768775939941) (-0.841064453125,-0.15452617406845093) 0.2199999988079071 (0.3412156403064728,0.6630768775939941) 1.5 -2.9598921263684836 (2.3294625282287598,2.007359266281128) (-0.05926668271422386,-0.09308860450983047) 0.15073302388191223 (2.2666893005371094,1.6222865581512451) (-0.14954686164855957,-0.016848815605044365) 0.1684790998697281 (2.3984150886535645,1.2885421514511108) (-0.25266605615615845,-0.03079451248049736) 0.17952142655849457 (2.038947343826294,0.9692893624305725) (-0.27304020524024963,-0.031703948974609375) 0.15686853229999542 (2.3311691284179688,0.7497317790985107) (-0.06873077899217606,-0.03455812856554985) 0.12008053064346313 (2.1899235248565674,0.5052793622016907) (-0.10646934062242508,-0.003927439451217651) 0.15873359143733978 (0.3610126679458056,1.8617524720388836) (0,0) 1e-07 (0.33183718237177184,0.3699817370482396) (0,0) 1e-07 (-4.0,0.6630768775939941) (0,0) 1e-07 (8.0,0.6630768775939941) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.647933304309845) (-0.8242431879043579,-0.15143555402755737) 0.2199999988079071 (0.25879132747650146,0.647933304309845) 1.5 -2.9598922448333895 (2.3232996463775635,1.9976794719696045) (-0.06162824481725693,-0.09679783135652542) 0.15073302388191223 (2.251734733581543,1.6206016540527344) (-0.14954686164855957,-0.016848759725689888) 0.1684790998697281 (2.3705904483795166,1.2851518392562866) (-0.27824676036834717,-0.033903300762176514) 0.17952142655849457 (2.011643409729004,0.9661189913749695) (-0.27304020524024963,-0.03170398995280266) 0.15686853229999542 (2.3245832920074463,0.7460428476333618) (-0.06585853546857834,-0.036889299750328064) 0.12008053064346313 (2.179257869720459,0.5049018859863281) (-0.10665759444236755,-0.003774734679609537) 0.15873359143733978 (0.2788608711494886,1.8631092706584056) (0,0) 1e-07 (0.24998124357793605,0.37260096327373754) (0,0) 1e-07 (-4.0,0.647933304309845) (0,0) 1e-07 (8.0,0.647933304309845) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6330926418304443) (-0.8077583312988281,-0.14840680360794067) 0.2199999988079071 (0.17801550030708313,0.6330926418304443) 1.5 -2.9598922935183984 (2.317012071609497,1.9878038167953491) (-0.0628754124045372,-0.09875676035881042) 0.15073302388191223 (2.2367799282073975,1.6189167499542236) (-0.14954687654972076,-0.01684868335723877) 0.1684790998697281 (2.34132981300354,1.281588077545166) (-0.2926054298877716,-0.03563770651817322) 0.17952142655849457 (1.9843393564224243,0.9629485607147217) (-0.27304017543792725,-0.03170406073331833) 0.15686853229999542 (2.3182666301727295,0.7421353459358215) (-0.06316546350717545,-0.039075084030628204) 0.12008053064346313 (2.1685736179351807,0.5045393705368042) (-0.1068420261144638,-0.0036250841803848743) 0.15873359143733978 (0.1983521090436769,1.8644389333261062) (0,0) 1e-07 (0.16976242170705658,0.37516780503401526) (0,0) 1e-07 (-4.0,0.6330926418304443) (0,0) 1e-07 (8.0,0.6330926418304443) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.6185487508773804) (-0.7916032075881958,-0.1454387903213501) 0.2199999988079071 (0.09885517507791519,0.6185487508773804) 1.5 -2.9598921531084343 (2.3106584548950195,1.977824330329895) (-0.06353607773780823,-0.09979446977376938) 0.15073302388191223 (2.221825122833252,1.617231845855713) (-0.14954687654972076,-0.01684863120317459) 0.1684790998697281 (2.3112738132476807,1.2779293060302734) (-0.30055904388427734,-0.03658749908208847) 0.17952142655849457 (1.9570353031158447,0.9597781896591187) (-0.27304020524024963,-0.03170391544699669) 0.15686853229999542 (2.3122010231018066,0.7380241751670837) (-0.06065644696354866,-0.041111476719379425) 0.12008053064346313 (2.1578712463378906,0.504191517829895) (-0.10702276974916458,-0.0034784201998263597) 0.15873359143733978 (0.1194535082697286,1.865742002970191) (0,0) 1e-07 (0.0911479630190879,0.3776833103832051) (0,0) 1e-07 (-4.0,0.6185487508773804) (0,0) 1e-07 (8.0,0.6185487508773804) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.6042957305908203) (-0.7757710218429565,-0.1425299048423767) 0.2199999988079071 (0.02127806842327118,0.6042957305908203) 1.5 -2.9598922620076533 (2.304269790649414,1.9677897691726685) (-0.06388727575540543,-0.10034608095884323) 0.15073302388191223 (2.2068703174591064,1.6155469417572021) (-0.14954689145088196,-0.016848551109433174) 0.1684790998697281 (2.280801773071289,1.2742221355438232) (-0.3047206699848175,-0.037071190774440765) 0.17952142655849457 (1.9363250732421875,0.9520998001098633) (-0.20710232853889465,-0.07678359746932983) 0.15686853229999542 (2.3063676357269287,0.7337245941162109) (-0.05833470821380615,-0.04299602657556534) 0.12008053064346313 (2.147151231765747,0.5038580298423767) (-0.10719971358776093,-0.003334697801619768) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.018058847978450854,0.3800220157933895) (0,0) 1e-07 (-4.0,0.6042957305908203) (0,0) 1e-07 (8.0,0.6042957305908203) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5903278589248657) (-0.7602555751800537,-0.13967865705490112) 0.2199999988079071 (-0.05474749207496643,0.5903278589248657) 1.5 -2.9598930825410537 (2.2978622913360596,1.9577257633209229) (-0.06407473236322403,-0.10064048320055008) 0.15073302388191223 (2.191915512084961,1.613862156867981) (-0.14954690635204315,-0.016848402097821236) 0.1684790998697281 (2.241962432861328,1.2694337368011475) (-0.38839343190193176,-0.04788442701101303) 0.17952142655849457 (1.9094219207763672,0.9464625716209412) (-0.2690320312976837,-0.0563725121319294) 0.15686853229999542 (2.3007473945617676,0.7292518615722656) (-0.05620172619819641,-0.04472750052809715) 0.12008053064346313 (2.136414051055908,0.5035386681556702) (-0.10737297683954239,-0.0031938524916768074) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.018058847978450854,0.3800220157933895) (0,0) 1e-07 (-4.0,0.5903278589248657) (0,0) 1e-07 (8.0,0.5903278589248657) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5732674598693848) (-0.7450505495071411,-0.1706036925315857) 0.2199999988079071 (-0.12925255298614502,0.5732674598693848) 1.5 -2.916490660934514 (2.291444778442383,1.947645902633667) (-0.06417517364025116,-0.10079830884933472) 0.15073302388191223 (2.1769609451293945,1.6121772527694702) (-0.14954684674739838,-0.016848890110850334) 0.1684790998697281 (2.203127145767212,1.2646578550338745) (-0.38835224509239197,-0.04775909706950188) 0.17952142655849457 (1.882481575012207,0.941005289554596) (-0.2694028615951538,-0.0545726902782917) 0.15686853229999542 (2.295321464538574,0.7246214747428894) (-0.05425914749503136,-0.04630383104085922) 0.12008053064346313 (2.125659704208374,0.5032330751419067) (-0.10754349082708359,-0.003055812558159232) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.018058847978450854,0.3800220157933895) (0,0) 1e-07 (-4.0,0.5732674598693848) (0,0) 1e-07 (8.0,0.5732674598693848) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.5492023229598999) (-0.730149507522583,-0.2406511902809143) 0.2199999988079071 (-0.20226749777793884,0.5492023229598999) 1.5 -2.8232133741705647 (2.2855753898620605,1.9384269714355469) (-0.05869429558515549,-0.09218958765268326) 0.15073302388191223 (2.163299083709717,1.609230637550354) (-0.13661761581897736,-0.029466094449162483) 0.1684790998697281 (2.164128065109253,1.2611678838729858) (-0.38999032974243164,-0.0348997488617897) 0.17952142655849457 (1.8555212020874023,0.9356481432914734) (-0.2696036994457245,-0.05357169732451439) 0.15686853229999542 (2.2900712490081787,0.7198485732078552) (-0.052503328770399094,-0.04772888869047165) 0.12008053064346313 (2.1148886680603027,0.5029410123825073) (-0.10771021991968155,-0.002920533297583461) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.018058847978450854,0.3800220157933895) (0,0) 1e-07 (-4.0,0.5492023229598999) (0,0) 1e-07 (8.0,0.5492023229598999) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.5115943551063538) (-0.7155464887619019,-0.3760797381401062) 0.2199999988079071 (-0.273822158575058,0.5115943551063538) 1.5 -2.6576879994026585 (2.2817180156707764,1.932368278503418) (-0.03857419267296791,-0.06058746576309204) 0.15073302388191223 (2.1482720375061035,1.608411192893982) (-0.1502697467803955,-0.008194463327527046) 0.1684790998697281 (2.1251063346862793,1.257941722869873) (-0.3902174234390259,-0.032261766493320465) 0.17952142655849457 (1.8284273147583008,0.9310131072998047) (-0.2709386348724365,-0.04635031521320343) 0.15686853229999542 (2.2849791049957275,0.7149467468261719) (-0.05092133954167366,-0.04901840165257454) 0.12008053064346313 (2.1041018962860107,0.502662181854248) (-0.10786684602499008,-0.0027881786227226257) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.018058847978450854,0.3800220157933895) (0,0) 1e-07 (-4.0,0.5115943551063538) (0,0) 1e-07 (8.0,0.5115943551063538) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
