timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8947281241416931) (-1.1160000562667847,-0.052718281745910645) 0.2199999988079071 (1.6883999109268188,0.8947281241416931) 1.5 -3.0943891427034607 (2.44887375831604,1.97321617603302) (-0.05171164125204086,0.014646437019109726) 0.166157528758049 (2.4237685203552246,1.5174833536148071) (-0.0844728946685791,0.011363539844751358) 0.13740694522857666 (2.514410972595215,1.0405948162078857) (0.29469388723373413,0.045181676745414734) 0.21822388470172882 (2.4111320972442627,0.6293087601661682) (0.016026891767978668,-0.10430321097373962) 0.20511816442012787 (1.7171421605630284,1.8161643884008543) (0,0) 1e-07 (1.677336389394175,0.31264275782140044) (0,0) 1e-07 (-4.0,0.8947281241416931) (0,0) 1e-07 (8.0,0.8947281241416931) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6761779189109802) (-0.8936161994934082,-0.1919662356376648) 0.2199999988079071 (0.5987194180488586,0.6761779189109802) 1.5 -2.929988971010578 (2.3982975482940674,1.986746907234192) (-0.04154535382986069,0.010462619364261627) 0.166157528758049 (2.1938910484313965,1.5518330335617065) (-0.013425348326563835,0.023273145779967308) 0.13740694522857666 (2.272160530090332,1.0211669206619263) (-0.2904747426509857,-0.0707504004240036) 0.21822388470172882 (2.0904407501220703,0.612933874130249) (-0.3516909182071686,-0.014333399944007397) 0.20511816442012787 (0.6353314748569607,1.8499091779145185) (0,0) 1e-07 (0.5922018244256382,0.3332675842128261) (0,0) 1e-07 (-4.0,0.6761779189109802) (0,0) 1e-07 (8.0,0.6761779189109802) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6573652029037476) (-0.8757439851760864,-0.18812692165374756) 0.2199999988079071 (0.5111449956893921,0.6573652029037476) 1.5 -2.9299889850157834 (2.3942246437072754,1.9877592325210571) (-0.04072870314121246,0.010123010724782944) 0.166157528758049 (2.2040042877197266,1.5529274940490723) (0.10113225877285004,0.010945018380880356) 0.13740694522857666 (2.244704246520996,1.0126254558563232) (-0.27456244826316833,-0.08541519194841385) 0.21822388470172882 (2.055225133895874,0.6115434765815735) (-0.3521566390991211,-0.013904193416237831) 0.20511816442012787 (0.5484284315521829,1.852619934004437) (0,0) 1e-07 (0.5050164658160878,0.33492469010848824) (0,0) 1e-07 (-4.0,0.6573652029037476) (0,0) 1e-07 (8.0,0.6573652029037476) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6389287710189819) (-0.8582290410995483,-0.18436431884765625) 0.2199999988079071 (0.4253220856189728,0.6389287710189819) 1.5 -2.9299890413117455 (2.3902318477630615,1.9887382984161377) (-0.03992828354239464,0.009790915995836258) 0.166157528758049 (2.2229254245758057,1.5619473457336426) (0.18921244144439697,0.09019839763641357) 0.13740694522857666 (2.2181196212768555,1.0032806396484375) (-0.2658465802669525,-0.09344775974750519) 0.21822388470172882 (2.0199637413024902,0.6101951003074646) (-0.35261303186416626,-0.013483574613928795) 0.20511816442012787 (0.4632634720034665,1.855276474258553) (0,0) 1e-07 (0.4195748376457378,0.33654865344400814) (0,0) 1e-07 (-4.0,0.6389287710189819) (0,0) 1e-07 (8.0,0.6389287710189819) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6208610534667969) (-0.841064453125,-0.18067705631256104) 0.2199999988079071 (0.3412156403064728,0.6208610534667969) 1.5 -2.9299890124686745 (2.386317491531372,1.9896849393844604) (-0.039143774658441544,0.00946645438671112) 0.166157528758049 (2.220749616622925,1.562008261680603) (-0.02175833284854889,0.0006092637777328491) 0.13740694522857666 (2.215731143951416,1.0013384819030762) (-0.02388402447104454,-0.01942133903503418) 0.21822388470172882 (1.9846577644348145,0.6088879704475403) (-0.3530603051185608,-0.013071359135210514) 0.20511816442012787 (0.3798018186416461,1.857879883489364) (0,0) 1e-07 (0.33584204886473246,0.338140137383079) (0,0) 1e-07 (-4.0,0.6208610534667969) (0,0) 1e-07 (8.0,0.6208610534667969) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.603154718875885) (-0.8242431879043579,-0.17706358432769775) 0.2199999988079071 (0.25879132747650146,0.603154718875885) 1.5 -2.9299889382239988 (2.3824799060821533,1.9905998706817627) (-0.038374826312065125,0.00914967805147171) 0.166157528758049 (2.216883420944214,1.5641239881515503) (-0.03866078704595566,0.02115727588534355) 0.13740694522857666 (2.201329231262207,1.0027353763580322) (-0.14402025938034058,0.013969524763524532) 0.21822388470172882 (1.9657756090164185,0.6073082089424133) (-0.18882140517234802,-0.015797346830368042) 0.20511816442012787 (0.29800940102829665,1.860431224451923) (0,0) 1e-07 (0.2537839188907449,0.3396997915857517) (0,0) 1e-07 (-4.0,0.603154718875885) (0,0) 1e-07 (8.0,0.603154718875885) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5858024954795837) (-0.8077583312988281,-0.17352235317230225) 0.2199999988079071 (0.17801550030708313,0.5858024954795837) 1.5 -2.92998889207836 (2.3787178993225098,1.9914839267730713) (-0.037621065974235535,0.008840706199407578) 0.166157528758049 (2.2096025943756104,1.565744400024414) (-0.07280898094177246,0.016204534098505974) 0.13740694522857666 (2.1817283630371094,1.014946699142456) (-0.19600750505924225,0.1221131980419159) 0.21822388470172882 (1.951429009437561,0.6056810617446899) (-0.14346545934677124,-0.016271699219942093) 0.20511816442012787 (0.21785283165467964,1.8629315385987415) (0,0) 1e-07 (0.17336695121485035,0.34122825271009927) (0,0) 1e-07 (-4.0,0.5858024954795837) (0,0) 1e-07 (8.0,0.5858024954795837) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5687972903251648) (-0.7916032075881958,-0.17005181312561035) 0.2199999988079071 (0.09885517507791519,0.5687972903251648) 1.5 -2.9299890154911705 (2.3750295639038086,1.9923378229141235) (-0.036882251501083374,0.00853954628109932) 0.166157528758049 (2.2050483226776123,1.567838191986084) (-0.04554278776049614,0.02093760296702385) 0.13740694522857666 (2.16449236869812,1.0268522500991821) (-0.17235960066318512,0.11905556917190552) 0.21822388470172882 (1.9572763442993164,0.6037080883979797) (0.05847316235303879,-0.019729912281036377) 0.20511816442012787 (0.13929937989686259,1.8653818468922014) (0,0) 1e-07 (0.09455830879289961,0.34272614487994624) (0,0) 1e-07 (-4.0,0.5687972903251648) (0,0) 1e-07 (8.0,0.5687972903251648) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.552132248878479) (-0.7757710218429565,-0.16665047407150269) 0.2199999988079071 (0.02127806842327118,0.552132248878479) 1.5 -2.9299893563991315 (2.3714137077331543,1.9931623935699463) (-0.036157965660095215,0.008246302604675293) 0.166157528758049 (2.2030012607574463,1.569814682006836) (-0.02047085016965866,0.019765187054872513) 0.13740694522857666 (2.150181293487549,1.038439154624939) (-0.14311031997203827,0.11586961150169373) 0.21822388470172882 (1.9916843175888062,0.5898442268371582) (0.34407928586006165,-0.13863863050937653) 0.20511816442012787 (0.06231700737497667,1.8677831487016008) (0,0) 1e-07 (0.09400597436144144,0.34273664293440564) (0,0) 1e-07 (-4.0,0.552132248878479) (0,0) 1e-07 (8.0,0.552132248878479) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5311358571052551) (-0.7602555751800537,-0.20996367931365967) 0.2199999988079071 (-0.05474749207496643,0.5311358571052551) 1.5 -2.8721342659067455 (2.3678689002990723,1.9939584732055664) (-0.03544794023036957,0.007960963994264603) 0.166157528758049 (2.210014581680298,1.5703150033950806) (0.07013340294361115,0.005003437399864197) 0.13740694522857666 (2.1364004611968994,1.0497868061065674) (-0.13780933618545532,0.11347615718841553) 0.21822388470172882 (2.026092290878296,0.5759803652763367) (0.34407925605773926,-0.1386387199163437) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.09400597436144144,0.34273664293440564) (0,0) 1e-07 (-4.0,0.5311358571052551) (0,0) 1e-07 (8.0,0.5311358571052551) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5010105967521667) (-0.7450505495071411,-0.30125248432159424) 0.2199999988079071 (-0.12925255298614502,0.5010105967521667) 1.5 -2.7573519529479342 (2.364393711090088,1.9947267770767212) (-0.03475189581513405,0.00768352672457695) 0.166157528758049 (2.210650682449341,1.5703943967819214) (0.006360674276947975,0.0007934644818305969) 0.13740694522857666 (2.12271785736084,1.0609129667282104) (-0.13682547211647034,0.11126191914081573) 0.21822388470172882 (2.060500144958496,0.5621164441108704) (0.3440791368484497,-0.13863901793956757) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.09400597436144144,0.34273664293440564) (0,0) 1e-07 (-4.0,0.5010105967521667) (0,0) 1e-07 (8.0,0.5010105967521667) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.45406702160835266) (-0.730149507522583,-0.4694357216358185) 0.2199999988079071 (-0.20226749777793884,0.45406702160835266) 1.5 -2.5702029459971163 (2.3609867095947266,1.9954681396484375) (-0.03406951203942299,0.007414039224386215) 0.166157528758049 (2.207064390182495,1.5715882778167725) (-0.03586375713348389,0.011938288807868958) 0.13740694522857666 (2.1091349124908447,1.0718220472335815) (-0.13582906126976013,0.10909096151590347) 0.21822388470172882 (2.0651702880859375,0.5580303072929382) (0.0467008501291275,-0.04086122661828995) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.09400597436144144,0.34273664293440564) (0,0) 1e-07 (-4.0,0.45406702160835266) (0,0) 1e-07 (8.0,0.45406702160835266) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.3820902705192566) (-0.7155464887619019,-0.7197676301002502) 0.2199999988079071 (-0.273822158575058,0.3820902705192566) 1.5 -2.353253580524287 (2.3576467037200928,1.9961833953857422) (-0.03340049088001251,0.0071524642407894135) 0.166157528758049 (2.2013278007507324,1.5732884407043457) (-0.05736672878265381,0.017001792788505554) 0.13740694522857666 (2.0956528186798096,1.0825183391571045) (-0.1348205804824829,0.10696243494749069) 0.21822388470172882 (2.079188823699951,0.5720776319503784) (0.1401863694190979,0.14047351479530334) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.08878279855723552,0.31465231729737125) (0,0) 1e-07 (-4.0,0.3820902705192566) (0,0) 1e-07 (8.0,0.3820902705192566) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.2988484501838684) (-0.7012356519699097,-0.8324180841445923) 0.2199999988079071 (-0.3439457416534424,0.2988484501838684) 1.5 -2.270866297110018 (2.354372262954712,1.9968732595443726) (-0.032744575291872025,0.0068987272679805756) 0.166157528758049 (2.1944260597229004,1.5753097534179688) (-0.06901654601097107,0.020212627947330475) 0.13740694522857666 (2.08227276802063,1.093005895614624) (-0.1338004767894745,0.10487545281648636) 0.21822388470172882 (2.0907320976257324,0.5915395021438599) (0.11543183028697968,0.19461849331855774) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.07147448673063113,0.22158781328924093) (0,0) 1e-07 (-4.0,0.2988484501838684) (0,0) 1e-07 (8.0,0.2988484501838684) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.21727147698402405) (-0.6872109174728394,-0.8157697916030884) 0.2199999988079071 (-0.41266682744026184,0.21727147698402405) 1.5 -2.2708662399622646 (2.3511621952056885,1.9975385665893555) (-0.03210147097706795,0.006652843207120895) 0.166157528758049 (2.187028169631958,1.57731032371521) (-0.07397892326116562,0.020006215199828148) 0.13740694522857666 (2.068995952606201,1.1032887697219849) (-0.13276922702789307,0.10282925516366959) 0.21822388470172882 (2.1007633209228516,0.6137320399284363) (0.10031263530254364,0.22192518413066864) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.054512343926100805,0.13038461433876417) (0,0) 1e-07 (-4.0,0.21727147698402405) (0,0) 1e-07 (8.0,0.21727147698402405) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.13732603192329407) (-0.673466682434082,-0.7994543313980103) 0.2199999988079071 (-0.48001348972320557,0.13732603192329407) 1.5 -2.2708662674274143 (2.348015069961548,1.9981800317764282) (-0.03147093951702118,0.00641472265124321) 0.166157528758049 (2.179370641708374,1.579283595085144) (-0.07657443732023239,0.019733214750885963) 0.13740694522857666 (2.05582332611084,1.1133710145950317) (-0.13172724843025208,0.10082299262285233) 0.21822388470172882 (2.109923839569092,0.637261152267456) (0.09160496294498444,0.23529107868671417) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,0.13732603192329407) (0,0) 1e-07 (8.0,0.13732603192329407) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.05897950381040573) (-0.6599973440170288,-0.7834652662277222) 0.2199999988079071 (-0.5460132360458374,0.05897950381040573) 1.5 -2.27086625037232 (2.3449296951293945,1.9987984895706177) (-0.03085266798734665,0.006184332072734833) 0.166157528758049 (2.171577215194702,1.5812264680862427) (-0.07793315500020981,0.019428713247179985) 0.13740694522857666 (2.0427558422088623,1.1232565641403198) (-0.1306750774383545,0.09885591268539429) 0.21822388470172882 (2.118593692779541,0.6613814830780029) (0.08669746667146683,0.2412034571170807) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,0.05897950381040573) (0,0) 1e-07 (8.0,0.05897950381040573) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,-0.017800092697143555) (-0.6467972993850708,-0.7677959203720093) 0.2199999988079071 (-0.6106929779052734,-0.017800092697143555) 1.5 -2.270866201915218 (2.341905117034912,1.9993946552276611) (-0.03024641051888466,0.005961567163467407) 0.166157528758049 (2.1637134552001953,1.5831375122070312) (-0.07863785326480865,0.01911074109375477) 0.13740694522857666 (2.029794454574585,1.1329492330551147) (-0.12961316108703613,0.09692719578742981) 0.21822388470172882 (2.1269867420196533,0.6856841444969177) (0.08393022418022156,0.2430264800786972) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-0.017800092697143555) (0,0) 1e-07 (8.0,-0.017800092697143555) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.09304409474134445) (-0.6338614225387573,-0.7524399757385254) 0.2199999988079071 (-0.6740791201591492,-0.09304409474134445) 1.5 -2.270866272836951 (2.338939905166626,1.999969244003296) (-0.029651982709765434,0.005746342241764069) 0.166157528758049 (2.1558144092559814,1.5850163698196411) (-0.07898938655853271,0.01878855749964714) 0.13740694522857666 (2.016660690307617,1.1424615383148193) (-0.1313369870185852,0.095123291015625) 0.21822388470172882 (2.1352195739746094,0.7099376916885376) (0.08232767879962921,0.24253544211387634) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-0.09304409474134445) (0,0) 1e-07 (8.0,-0.09304409474134445) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
