timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8926471471786499) (-1.1160000562667847,-0.07352814078330994) 0.2199999988079071 (1.6883999109268188,0.8926471471786499) 1.5 -3.0758023123574434 (2.4220759868621826,1.9170531034469604) (-0.014061132445931435,0.15583768486976624) 0.21139879524707794 (2.4755682945251465,1.5303471088409424) (0.210585355758667,-0.0794677585363388) 0.184393510222435 (2.439427614212036,1.058641791343689) (-0.03418488800525665,0.015811078250408173) 0.14719952642917633 (2.4200363159179688,0.6151074767112732) (-0.04749661684036255,-0.03536438196897507) 0.17734484374523163 (1.693281661185583,1.831310648399113) (0,0) 1e-07 (1.694481513367265,0.3768978957580406) (0,0) 1e-07 (-4.0,0.8926471471786499) (0,0) 1e-07 (8.0,0.8926471471786499) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6934274435043335) (-0.8936161994934082,-0.16838324069976807) 0.2199999988079071 (0.5987194180488586,0.6934274435043335) 1.5 -2.9553473691921552 (2.3831331729888916,2.004807472229004) (-0.027131738141179085,0.061138469725847244) 0.21139879524707794 (2.313692092895508,1.490453839302063) (-0.212971031665802,-0.07283224165439606) 0.184393510222435 (2.229895830154419,1.0567337274551392) (0.1251574009656906,-0.05585237592458725) 0.14719952642917633 (2.081149101257324,0.6438384056091309) (-0.27352604269981384,-0.020577162504196167) 0.17734484374523163 (0.604666703936847,1.8369722580625696) (0,0) 1e-07 (0.6026036866523348,0.36402271108772266) (0,0) 1e-07 (-4.0,0.6934274435043335) (0,0) 1e-07 (8.0,0.6934274435043335) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6769258975982666) (-0.8757439851760864,-0.16501563787460327) 0.2199999988079071 (0.5111449956893921,0.6769258975982666) 1.5 -2.955347323623541 (2.380565881729126,2.0105926990509033) (-0.025673288851976395,0.057852018624544144) 0.21139879524707794 (2.2923948764801025,1.4831706285476685) (-0.212971031665802,-0.07283233106136322) 0.184393510222435 (2.2510313987731934,1.0652865171432495) (0.21135473251342773,0.08552785217761993) 0.14719952642917633 (2.0442214012145996,0.6563846468925476) (-0.3692779242992401,0.12546265125274658) 0.17734484374523163 (0.5171804682293261,1.8374272517352204) (0,0) 1e-07 (0.5148468839124114,0.36298790205166725) (0,0) 1e-07 (-4.0,0.6769258975982666) (0,0) 1e-07 (8.0,0.6769258975982666) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.660754382610321) (-0.8582290410995483,-0.16171538829803467) 0.2199999988079071 (0.4253220856189728,0.660754382610321) 1.5 -2.9553472388811155 (2.378138542175293,2.0160622596740723) (-0.024272846058011055,0.05469624698162079) 0.21139879524707794 (2.2710976600646973,1.475887417793274) (-0.21297097206115723,-0.07283244282007217) 0.184393510222435 (2.269904375076294,1.0778547525405884) (0.18873026967048645,0.1256818324327469) 0.14719952642917633 (2.012341260910034,0.6764655113220215) (-0.31880080699920654,0.20080873370170593) 0.17734484374523163 (0.4314439810771685,1.837873145410426) (0,0) 1e-07 (0.4288452410658301,0.3619737894774318) (0,0) 1e-07 (-4.0,0.660754382610321) (0,0) 1e-07 (8.0,0.660754382610321) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6449062824249268) (-0.841064453125,-0.15848106145858765) 0.2199999988079071 (0.3412156403064728,0.6449062824249268) 1.5 -2.9553472592338403 (2.375845432281494,2.0212295055389404) (-0.022931162267923355,0.05167294666171074) 0.21139879524707794 (2.249800682067871,1.4686042070388794) (-0.21297091245651245,-0.0728326216340065) 0.184393510222435 (2.287301540374756,1.0927734375) (0.17397230863571167,0.14918695390224457) 0.14719952642917633 (1.9804812669754028,0.6961479783058167) (-0.3185993731021881,0.19682466983795166) 0.17734484374523163 (0.34742223030498265,1.8383101211776105) (0,0) 1e-07 (0.34456363744906504,0.3609799592298288) (0,0) 1e-07 (-4.0,0.6449062824249268) (0,0) 1e-07 (8.0,0.6449062824249268) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.629375159740448) (-0.8242431879043579,-0.1553114652633667) 0.2199999988079071 (0.25879132747650146,0.629375159740448) 1.5 -2.9553472351667662 (2.373680591583252,2.0261077880859375) (-0.021648572757840157,0.048782773315906525) 0.21139879524707794 (2.228503704071045,1.4613209962844849) (-0.21297089755535126,-0.07283265888690948) 0.184393510222435 (2.3044495582580566,1.108068585395813) (0.17147956788539886,0.15295198559761047) 0.14719952642917633 (1.948646068572998,0.7154399752616882) (-0.31835252046585083,0.1929200142621994) 0.17734484374523163 (0.26508091804382755,1.8387383574112717) (0,0) 1e-07 (0.26196766966313123,0.36000600563149715) (0,0) 1e-07 (-4.0,0.629375159740448) (0,0) 1e-07 (8.0,0.629375159740448) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6141546368598938) (-0.8077583312988281,-0.15220528841018677) 0.2199999988079071 (0.17801550030708313,0.6141546368598938) 1.5 -2.9553471740692054 (2.3717448711395264,2.0304501056671143) (-0.019356457516551018,0.04342259466648102) 0.21139879524707794 (2.2072067260742188,1.4540376663208008) (-0.21297086775302887,-0.07283274084329605) 0.184393510222435 (2.3215975761413574,1.123363733291626) (0.17147956788539886,0.15295200049877167) 0.14719952642917633 (1.9168401956558228,0.7343493103981018) (-0.3180585205554962,0.1890932321548462) 0.17734484374523163 (0.18438643154965778,1.839158028922747) (0,0) 1e-07 (0.1810236203699085,0.35905153109495574) (0,0) 1e-07 (-4.0,0.6141546368598938) (0,0) 1e-07 (8.0,0.6141546368598938) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5992385149002075) (-0.7916032075881958,-0.14916127920150757) 0.2199999988079071 (0.09885517507791519,0.5992385149002075) 1.5 -2.9553470661370502 (2.3705732822418213,2.0321362018585205) (-0.011715427041053772,0.016862107440829277) 0.21139879524707794 (2.197722911834717,1.452317476272583) (-0.09483705461025238,-0.01720159873366356) 0.184393510222435 (2.338745594024658,1.138658881187439) (0.17147956788539886,0.15295200049877167) 0.14719952642917633 (1.885068655014038,0.7528835535049438) (-0.3177156448364258,0.18534262478351593) 0.17734484374523163 (0.10530582023222516,1.8395693070796797) (0,0) 1e-07 (0.10169843734900308,0.3581161458756462) (0,0) 1e-07 (-4.0,0.5992385149002075) (0,0) 1e-07 (8.0,0.5992385149002075) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5846207141876221) (-0.7757710218429565,-0.1461780071258545) 0.2199999988079071 (0.02127806842327118,0.5846207141876221) 1.5 -2.955347095490213 (2.367841958999634,2.027958869934082) (-0.027313774451613426,-0.041773490607738495) 0.21139879524707794 (2.180492401123047,1.4562466144561768) (-0.17230543494224548,0.039290860295295715) 0.184393510222435 (2.355893611907959,1.153954029083252) (0.17147955298423767,0.15295201539993286) 0.14719952642917633 (1.8533364534378052,0.771050214767456) (-0.3173218071460724,0.1816668063402176) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.023959770042723205,0.3571994685028635) (0,0) 1e-07 (-4.0,0.5846207141876221) (0,0) 1e-07 (8.0,0.5846207141876221) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5702952742576599) (-0.7602555751800537,-0.1432545781135559) 0.2199999988079071 (-0.05474749207496643,0.5702952742576599) 1.5 -2.9553469226453 (2.3647642135620117,2.0209805965423584) (-0.030776631087064743,-0.06978178769350052) 0.21139879524707794 (2.1633145809173584,1.4600986242294312) (-0.17177897691726685,0.038520216941833496) 0.184393510222435 (2.3730416297912598,1.169249176979065) (0.17147955298423767,0.15295201539993286) 0.14719952642917633 (1.8216489553451538,0.7888566255569458) (-0.31687501072883606,0.17806415259838104) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.0010031513765778489,0.35692876907340265) (0,0) 1e-07 (-4.0,0.5702952742576599) (0,0) 1e-07 (8.0,0.5702952742576599) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5526517629623413) (-0.7450505495071411,-0.17643529176712036) 0.2199999988079071 (-0.12925255298614502,0.5526517629623413) 1.5 -2.9090662757764987 (2.358598232269287,2.0095415115356445) (-0.061659421771764755,-0.11439089477062225) 0.21139879524707794 (2.1461904048919678,1.4638750553131104) (-0.17124095559120178,0.03776488080620766) 0.184393510222435 (2.3901896476745605,1.184544324874878) (0.17147953808307648,0.15295203030109406) 0.14719952642917633 (1.7900116443634033,0.8063099384307861) (-0.31637293100357056,0.1745332032442093) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.0010031513765778489,0.35692876907340265) (0,0) 1e-07 (-4.0,0.5526517629623413) (0,0) 1e-07 (8.0,0.5526517629623413) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.5276626944541931) (-0.730149507522583,-0.24989080429077148) 0.2199999988079071 (-0.20226749777793884,0.5276626944541931) 1.5 -2.81184219169911 (2.352236747741699,1.9977394342422485) (-0.0636158138513565,-0.1180204227566719) 0.21139879524707794 (2.1291213035583496,1.4675774574279785) (-0.17069128155708313,0.03702455386519432) 0.184393510222435 (2.4073376655578613,1.199839472770691) (0.17147953808307648,0.15295203030109406) 0.14719952642917633 (1.7584303617477417,0.8234171867370605) (-0.3158130943775177,0.17107254266738892) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.0010031513765778489,0.35692876907340265) (0,0) 1e-07 (-4.0,0.5276626944541931) (0,0) 1e-07 (8.0,0.5276626944541931) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.4881388247013092) (-0.7155464887619019,-0.39523857831954956) 0.2199999988079071 (-0.273822158575058,0.4881388247013092) 1.5 -2.636940076677773 (2.3461389541625977,1.986426830291748) (-0.06097792461514473,-0.11312650144100189) 0.21139879524707794 (2.1121082305908203,1.4712073802947998) (-0.17012985050678253,0.036298904567956924) 0.184393510222435 (2.424485683441162,1.215134620666504) (0.17147952318191528,0.15295204520225525) 0.14719952642917633 (1.7269110679626465,0.840185284614563) (-0.3151928782463074,0.16768071055412292) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.0010031513765778489,0.35692876907340265) (0,0) 1e-07 (-4.0,0.4881388247013092) (0,0) 1e-07 (8.0,0.4881388247013092) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.42487776279449463) (-0.7012356519699097,-0.6326106786727905) 0.2199999988079071 (-0.3439457416534424,0.42487776279449463) 1.5 -2.4075981022622925 (2.340311050415039,1.9756150245666504) (-0.05827793478965759,-0.10811752080917358) 0.21139879524707794 (2.0951526165008545,1.4747661352157593) (-0.16955658793449402,0.03558763489127159) 0.184393510222435 (2.441633701324463,1.230429768562317) (0.17147952318191528,0.15295204520225525) 0.14719952642917633 (1.6954600811004639,0.8566209077835083) (-0.31450942158699036,0.16435633599758148) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.0010031513765778489,0.35692876907340265) (0,0) 1e-07 (-4.0,0.42487776279449463) (0,0) 1e-07 (8.0,0.42487776279449463) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.34078019857406616) (-0.6872107982635498,-0.8409755229949951) 0.2199999988079071 (-0.41266682744026184,0.34078019857406616) 1.5 -2.2559129099401893 (2.3347575664520264,1.9653122425079346) (-0.05553436279296875,-0.10302768647670746) 0.21139879524707794 (2.0782554149627686,1.4782551527023315) (-0.16897140443325043,0.03489047288894653) 0.184393510222435 (2.4587817192077637,1.2457249164581299) (0.1714795082807541,0.15295206010341644) 0.14719952642917633 (1.6640840768814087,0.8727307319641113) (-0.3137596547603607,0.16109803318977356) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.0010031513765778489,0.35692876907340265) (0,0) 1e-07 (-4.0,0.34078019857406616) (0,0) 1e-07 (8.0,0.34078019857406616) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.25836458802223206) (-0.673466682434082,-0.8241560459136963) 0.2199999988079071 (-0.48001348972320557,0.25836458802223206) 1.5 -2.2559129629492443 (2.3294808864593506,1.955522894859314) (-0.05276704207062721,-0.09789374470710754) 0.21139879524707794 (2.061418056488037,1.4816758632659912) (-0.1683741956949234,0.03420714661478996) 0.184393510222435 (2.4759297370910645,1.2610200643539429) (0.1714795082807541,0.15295206010341644) 0.14719952642917633 (1.6327900886535645,0.8885211944580078) (-0.31294023990631104,0.15790443122386932) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.005982341927102297,0.3106230175783211) (0,0) 1e-07 (-4.0,0.25836458802223206) (0,0) 1e-07 (8.0,0.25836458802223206) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.1775972843170166) (-0.6599973440170288,-0.8076729774475098) 0.2199999988079071 (-0.5460132360458374,0.1775972843170166) 1.5 -2.2559129275890197 (2.324481248855591,1.9462475776672363) (-0.04999631643295288,-0.09275349974632263) 0.21139879524707794 (2.0446414947509766,1.4850295782089233) (-0.16776488721370697,0.03353734686970711) 0.184393510222435 (2.4930777549743652,1.2763152122497559) (0.1714794933795929,0.15295207500457764) 0.14719952642917633 (1.6013686656951904,0.9040042757987976) (-0.3142144978046417,0.15483054518699646) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.013813471994247241,0.23779464133217007) (0,0) 1e-07 (-4.0,0.1775972843170166) (0,0) 1e-07 (8.0,0.1775972843170166) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.0984453409910202) (-0.6467972993850708,-0.7915194034576416) 0.2199999988079071 (-0.6106929779052734,0.0984453409910202) 1.5 -2.255912924380688 (2.3197569847106934,1.9374831914901733) (-0.04724234342575073,-0.08764433115720749) 0.21139879524707794 (2.0279271602630615,1.488317608833313) (-0.16714337468147278,0.03288082033395767) 0.184393510222435 (2.510225772857666,1.2916104793548584) (0.1714794784784317,0.15295207500457764) 0.14719952642917633 (1.5682159662246704,0.9197386503219604) (-0.33152681589126587,0.15734371542930603) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.021487978048430195,0.16642284573879526) (0,0) 1e-07 (-4.0,0.0984453409910202) (0,0) 1e-07 (8.0,0.0984453409910202) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,0.020876429975032806) (-0.6338613033294678,-0.7756891250610352) 0.2199999988079071 (-0.6740791201591492,0.020876429975032806) 1.5 -2.2559128164014672 (2.3153045177459717,1.9292229413986206) (-0.04452447220683098,-0.08260214328765869) 0.21139879524707794 (2.0112762451171875,1.4915413856506348) (-0.16650961339473724,0.032237306237220764) 0.184393510222435 (2.527373790740967,1.306905746459961) (0.1714794784784317,0.15295207500457764) 0.14719952642917633 (1.5338339805603027,0.9363674521446228) (-0.34382036328315735,0.16628797352313995) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.029008994732986775,0.09647847906884394) (0,0) 1e-07 (-4.0,0.020876429975032806) (0,0) 1e-07 (8.0,0.020876429975032806) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
