timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8955118656158447) (-1.1160000562667847,-0.044880807399749756) 0.2199999988079071 (1.6883999109268188,0.8955118656158447) 1.5 -3.10139853780276 (2.458275079727173,1.970839262008667) (-0.036921825259923935,-0.0011230837553739548) 0.20677027106285095 (2.4500372409820557,1.5063196420669556) (-0.07965606451034546,0.007980573922395706) 0.14211462438106537 (2.416475534439087,1.0092785358428955) (-0.02693832293152809,-0.002565047238022089) 0.13905084133148193 (2.4128260612487793,0.6374946236610413) (-0.04292520135641098,-0.038480404764413834) 0.20199677348136902 (1.6982071910139682,1.8081105091994139) (0,0) 1e-07 (1.6752517714346191,0.3289396277569539) (0,0) 1e-07 (-4.0,0.8955118656158447) (0,0) 1e-07 (8.0,0.8955118656158447) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.7014327049255371) (-0.8936161994934082,-0.16924887895584106) 0.2199999988079071 (0.5987194180488586,0.7014327049255371) 1.5 -2.954412057584857 (2.4222748279571533,1.9691786766052246) (-0.029489118605852127,-0.0017329435795545578) 0.20677027106285095 (2.0396835803985596,1.4919204711914062) (-0.3730490803718567,-0.013089589774608612) 0.14211462438106537 (2.255514621734619,0.9766634702682495) (-0.1484358310699463,-0.03165804594755173) 0.13905084133148193 (2.288175106048584,0.617069661617279) (-0.1176728680729866,-0.01773916184902191) 0.20199677348136902 (0.6107379679163024,1.8197970433971788) (0,0) 1e-07 (0.59065926656855,0.3541091870704567) (0,0) 1e-07 (-4.0,0.7014327049255371) (0,0) 1e-07 (8.0,0.7014327049255371) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6848463416099548) (-0.8757439851760864,-0.1658637523651123) 0.2199999988079071 (0.5111449956893921,0.6848463416099548) 1.5 -2.9544122447444314 (2.4193854331970215,1.9690028429031372) (-0.028893910348415375,-0.0017581731081008911) 0.20677027106285095 (2.0023787021636963,1.4906114339828491) (-0.3730490803718567,-0.013089824467897415) 0.14211462438106537 (2.240671157836914,0.9734976887702942) (-0.1484358310699463,-0.03165807947516441) 0.13905084133148193 (2.2764925956726074,0.615334689617157) (-0.11682445555925369,-0.017349455505609512) 0.20199677348136902 (0.523351883674142,1.820736141663331) (0,0) 1e-07 (0.5035166848612671,0.35613145844811483) (0,0) 1e-07 (-4.0,0.6848463416099548) (0,0) 1e-07 (8.0,0.6848463416099548) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6685916781425476) (-0.8582290410995483,-0.1625465750694275) 0.2199999988079071 (0.4253220856189728,0.6685916781425476) 1.5 -2.9544121210753 (2.4165544509887695,1.9688249826431274) (-0.028310952708125114,-0.0017791874706745148) 0.20677027106285095 (1.965073823928833,1.4893025159835815) (-0.3730490803718567,-0.013089028187096119) 0.14211462438106537 (2.225827693939209,0.9703319072723389) (-0.1484358310699463,-0.03165807947516441) 0.13905084133148193 (2.2648937702178955,0.6136379241943359) (-0.11598755419254303,-0.016967663541436195) 0.20199677348136902 (0.43771354525054573,1.821656457704806) (0,0) 1e-07 (0.4181169792530903,0.3581132838304746) (0,0) 1e-07 (-4.0,0.6685916781425476) (0,0) 1e-07 (8.0,0.6685916781425476) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6526620984077454) (-0.841064453125,-0.15929561853408813) 0.2199999988079071 (0.3412156403064728,0.6526620984077454) 1.5 -2.954412148254284 (2.413780450820923,1.9686453342437744) (-0.02773999609053135,-0.001796247437596321) 0.20677027106285095 (1.9434562921524048,1.4930111169815063) (-0.21617567539215088,0.03708658367395401) 0.14211462438106537 (2.210984230041504,0.9671661257743835) (-0.1484358310699463,-0.03165808320045471) 0.13905084133148193 (2.2533771991729736,0.6119785904884338) (-0.1151646301150322,-0.0165935717523098) 0.20199677348136902 (0.3537879802536503,1.8225583673538985) (0,0) 1e-07 (0.3344252745312539,0.36005547254798237) (0,0) 1e-07 (-4.0,0.6526620984077454) (0,0) 1e-07 (8.0,0.6526620984077454) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6370511054992676) (-0.8242431879043579,-0.15610969066619873) 0.2199999988079071 (0.25879132747650146,0.6370511054992676) 1.5 -2.95441217169369 (2.411062479019165,1.9684643745422363) (-0.027180759236216545,-0.0018094144761562347) 0.20677027106285095 (1.9171055555343628,1.4967011213302612) (-0.26350730657577515,0.03689998388290405) 0.14211462438106537 (2.196140766143799,0.9640003442764282) (-0.1484358310699463,-0.03165808320045471) 0.13905084133148193 (2.241941452026367,0.6103559136390686) (-0.11435672640800476,-0.016227001324295998) 0.20199677348136902 (0.2715409301837962,1.8234422387710305) (0,0) 1e-07 (0.25240740758880587,0.36195881740562535) (0,0) 1e-07 (-4.0,0.6370511054992676) (0,0) 1e-07 (8.0,0.6370511054992676) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6217523813247681) (-0.8077583312988281,-0.1529873013496399) 0.2199999988079071 (0.17801550030708313,0.6217523813247681) 1.5 -2.9544124069631645 (2.4083991050720215,1.9682824611663818) (-0.02663302980363369,-0.0018189679831266403) 0.20677027106285095 (1.891526222229004,1.500314712524414) (-0.2557932138442993,0.0361357219517231) 0.14211462438106537 (2.1812973022460938,0.9608345627784729) (-0.1484358310699463,-0.03165808692574501) 0.13905084133148193 (2.2305850982666016,0.6087691187858582) (-0.11356423795223236,-0.01586778275668621) 0.20199677348136902 (0.1909388199941762,1.8243084327718684) (0,0) 1e-07 (0.1720298962558564,0.36382409540624755) (0,0) 1e-07 (-4.0,0.6217523813247681) (0,0) 1e-07 (8.0,0.6217523813247681) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.6067596077919006) (-0.7916032075881958,-0.14992773532867432) 0.2199999988079071 (0.09885517507791519,0.6067596077919006) 1.5 -2.9544121973556554 (2.405789375305176,1.9680999517440796) (-0.026096511632204056,-0.0018251445144414902) 0.20677027106285095 (1.866773247718811,1.5038526058197021) (-0.24752968549728394,0.03537917509675026) 0.14211462438106537 (2.1664538383483887,0.9576687812805176) (-0.1484358310699463,-0.03165808692574501) 0.13905084133148193 (2.2205185890197754,0.6077664494514465) (-0.10066495835781097,-0.010026490315794945) 0.20199677348136902 (0.11194873766308486,1.8251573030468513) (0,0) 1e-07 (0.09325992110727577,0.36565206817272927) (0,0) 1e-07 (-4.0,0.6067596077919006) (0,0) 1e-07 (8.0,0.6067596077919006) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5920667052268982) (-0.7757710218429565,-0.14692902565002441) 0.2199999988079071 (0.02127806842327118,0.5920667052268982) 1.5 -2.9544123615452103 (2.4032323360443115,1.9679170846939087) (-0.025570997968316078,-0.0018281526863574982) 0.20677027106285095 (1.8429006338119507,1.5073156356811523) (-0.2387259155511856,0.034630186855793) 0.14211462438106537 (2.1516103744506836,0.9545029997825623) (-0.1484358310699463,-0.03165809065103531) 0.13905084133148193 (2.2119123935699463,0.6074250936508179) (-0.08606186509132385,-0.0034137582406401634) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.017359579716384188,0.36741344688038413) (0,0) 1e-07 (-4.0,0.5920667052268982) (0,0) 1e-07 (8.0,0.5920667052268982) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5776676535606384) (-0.7602555751800537,-0.14399069547653198) 0.2199999988079071 (-0.05474749207496643,0.5776676535606384) 1.5 -2.9544120373574176 (2.400726795196533,1.9677342176437378) (-0.02505628950893879,-0.0018280968070030212) 0.20677027106285095 (1.819960117340088,1.510704517364502) (-0.22940528392791748,0.03388872370123863) 0.14211462438106537 (2.1367669105529785,0.9513372182846069) (-0.1484358310699463,-0.03165809437632561) 0.13905084133148193 (2.2046430110931396,0.6076890826225281) (-0.07269323617219925,0.0026398911140859127) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.017359579716384188,0.36741344688038413) (0,0) 1e-07 (-4.0,0.5776676535606384) (0,0) 1e-07 (8.0,0.5776676535606384) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5595185160636902) (-0.7450505495071411,-0.1814911961555481) 0.2199999988079071 (-0.12925255298614502,0.5595185160636902) 1.5 -2.902650481254865 (2.3982715606689453,1.9675517082214355) (-0.024552131071686745,-0.0018252599984407425) 0.20677027106285095 (1.797999382019043,1.5140199661254883) (-0.2196071892976761,0.033154964447021484) 0.14211462438106537 (2.1219234466552734,0.9481714367866516) (-0.1484358310699463,-0.03165808320045471) 0.13905084133148193 (2.198551893234253,0.608486533164978) (-0.06091226637363434,0.007974568754434586) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.017359579716384188,0.36741344688038413) (0,0) 1e-07 (-4.0,0.5595185160636902) (0,0) 1e-07 (8.0,0.5595185160636902) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.533064603805542) (-0.730149507522583,-0.2645389437675476) 0.2199999988079071 (-0.20226749777793884,0.533064603805542) 1.5 -2.7939954539759437 (2.3958656787872314,1.9673696756362915) (-0.0240582674741745,-0.0018199346959590912) 0.20677027106285095 (1.777060627937317,1.5172629356384277) (-0.20938751101493835,0.032429248094558716) 0.14211462438106537 (2.1070799827575684,0.9450056552886963) (-0.1484358310699463,-0.031658101826906204) 0.13905084133148193 (2.1934661865234375,0.6097393035888672) (-0.05085711553692818,0.012527791783213615) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.017359579716384188,0.36741344688038413) (0,0) 1e-07 (-4.0,0.533064603805542) (0,0) 1e-07 (8.0,0.533064603805542) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.49069592356681824) (-0.7155464887619019,-0.42368683218955994) 0.2199999988079071 (-0.273822158575058,0.49069592356681824) 1.5 -2.6069900623028928 (2.393508195877075,1.9671884775161743) (-0.023574503138661385,-0.0018121600151062012) 0.20677027106285095 (1.757178783416748,1.5204341411590576) (-0.19881850481033325,0.03171207755804062) 0.14211462438106537 (2.0922365188598633,0.941839873790741) (-0.1484358161687851,-0.03165808320045471) 0.13905084133148193 (2.1892166137695312,0.6113707423210144) (-0.04249544441699982,0.01631414145231247) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.017359579716384188,0.36741344688038413) (0,0) 1e-07 (-4.0,0.49069592356681824) (0,0) 1e-07 (8.0,0.49069592356681824) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.423373818397522) (-0.7012356519699097,-0.6732208728790283) 0.2199999988079071 (-0.3439457416534424,0.423373818397522) 1.5 -2.376574109356837 (2.39119815826416,1.9670082330703735) (-0.02310062386095524,-0.0018022507429122925) 0.20677027106285095 (1.7383800745010376,1.5235345363616943) (-0.18798662722110748,0.0310041606426239) 0.14211462438106537 (2.077392816543579,0.9386740922927856) (-0.14843584597110748,-0.03165801241993904) 0.13905084133148193 (2.18564772605896,0.6133103966712952) (-0.035688139498233795,0.019396552816033363) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.017359579716384188,0.36741344688038413) (0,0) 1e-07 (-4.0,0.423373818397522) (0,0) 1e-07 (8.0,0.423373818397522) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.3393063545227051) (-0.6872109174728394,-0.8406747579574585) 0.2199999988079071 (-0.41266682744026184,0.3393063545227051) 1.5 -2.256088267152837 (2.38893461227417,1.9668291807174683) (-0.02263644151389599,-0.001790270209312439) 0.20677027106285095 (1.720681071281433,1.5265651941299438) (-0.17698965966701508,0.03030630759894848) 0.14211462438106537 (2.062549114227295,0.9355083107948303) (-0.1484358310699463,-0.03165807947516441) 0.13905084133148193 (2.1826233863830566,0.6154966354370117) (-0.03024267964065075,0.0218624509871006) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.017359579716384188,0.36741344688038413) (0,0) 1e-07 (-4.0,0.3393063545227051) (0,0) 1e-07 (8.0,0.3393063545227051) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.2569202184677124) (-0.673466682434082,-0.8238612413406372) 0.2199999988079071 (-0.48001348972320557,0.2569202184677124) 1.5 -2.2560882677722454 (2.386716365814209,1.9666515588760376) (-0.02218174748122692,-0.0017764437943696976) 0.20677027106285095 (1.7040878534317017,1.529527187347412) (-0.16593265533447266,0.02961939387023449) 0.14211462438106537 (2.0612127780914307,0.9384588599205017) (-0.013363733887672424,0.029505785554647446) 0.13905084133148193 (2.180027961730957,0.6178771257400513) (-0.025953546166419983,0.023804806172847748) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.023417241462282037,0.31056205877969384) (0,0) 1e-07 (-4.0,0.2569202184677124) (0,0) 1e-07 (8.0,0.2569202184677124) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.17618179321289062) (-0.6599973440170288,-0.8073841333389282) 0.2199999988079071 (-0.5460132360458374,0.17618179321289062) 1.5 -2.2560881933292745 (2.38454270362854,1.966475486755371) (-0.021736280992627144,-0.0017610210925340652) 0.20677027106285095 (1.6885955333709717,1.532421588897705) (-0.1549229770898819,0.028944341465830803) 0.14211462438106537 (2.046630382537842,0.9374327659606934) (-0.14582334458827972,-0.010261230170726776) 0.13905084133148193 (2.174715995788574,0.6195635795593262) (-0.05311892181634903,0.01686462201178074) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.03118263954889997,0.2376834995439239) (0,0) 1e-07 (-4.0,0.17618179321289062) (0,0) 1e-07 (8.0,0.17618179321289062) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.09705815464258194) (-0.6467972993850708,-0.791236400604248) 0.2199999988079071 (-0.6106929779052734,0.09705815464258194) 1.5 -2.256088150279894 (2.3824126720428467,1.9663010835647583) (-0.021299894899129868,-0.0017440952360630035) 0.20677027106285095 (1.6741890907287598,1.5352498292922974) (-0.1440650075674057,0.028282074257731438) 0.14211462438106537 (2.031629800796509,0.9351227879524231) (-0.15000610053539276,-0.02309970185160637) 0.13905084133148193 (2.173956871032715,0.6246939301490784) (-0.0075912922620773315,0.051303233951330185) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.03879272786552682,0.16626252846344686) (0,0) 1e-07 (-4.0,0.09705815464258194) (0,0) 1e-07 (8.0,0.09705815464258194) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,0.01951698213815689) (-0.6338614225387573,-0.7754117250442505) 0.2199999988079071 (-0.6740791201591492,0.01951698213815689) 1.5 -2.256088170583786 (2.3803253173828125,1.9661284685134888) (-0.020872391760349274,-0.001725791022181511) 0.20677027106285095 (1.6608434915542603,1.538013219833374) (-0.1334560066461563,0.02763338014483452) 0.14211462438106537 (2.016629219055176,0.9328128099441528) (-0.15000613033771515,-0.023099539801478386) 0.13905084133148193 (2.172785997390747,0.6296091675758362) (-0.011707764118909836,0.04915246367454529) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.046250615175820686,0.09626996967195445) (0,0) 1e-07 (-4.0,0.01951698213815689) (0,0) 1e-07 (8.0,0.01951698213815689) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
