timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8901326656341553) (-1.1160000562667847,-0.09867334365844727) 0.2199999988079071 (1.6883999109268188,0.8901326656341553) 1.5 -3.0534050104083827 (2.470562219619751,2.008086681365967) (-0.06172502040863037,0.086235411465168) 0.18849365413188934 (2.4012489318847656,1.3856474161148071) (-0.0781111940741539,0.03551030158996582) 0.16469696164131165 (2.4448251724243164,0.7751042246818542) (-0.02514605224132538,-0.013509159907698631) 0.21734634041786194 (1.6734072478023085,1.8480266770066667) (0,0) 1e-07 (1.704933733327282,0.35645675204635446) (0,0) 1e-07 (-4.0,0.8901326656341553) (0,0) 1e-07 (8.0,0.8901326656341553) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.653327465057373) (-0.8936161994934082,-0.19992965459823608) 0.2199999988079071 (0.5987194180488586,0.653327465057373) 1.5 -2.921486382227359 (2.2394018173217773,2.1745457649230957) (-0.1635640561580658,0.11778250336647034) 0.18849365413188934 (2.030069589614868,1.4000822305679321) (-0.16977587342262268,0.056283462792634964) 0.16469696164131165 (2.1819474697113037,0.8064869046211243) (-0.2526470720767975,0.031853046268224716) 0.21734634041786194 (0.5802881399893884,1.8309175121681456) (0,0) 1e-07 (0.6089687074454726,0.3225026412579768) (0,0) 1e-07 (-4.0,0.653327465057373) (0,0) 1e-07 (8.0,0.653327465057373) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6337343454360962) (-0.8757439851760864,-0.195931077003479) 0.2199999988079071 (0.5111449956893921,0.6337343454360962) 1.5 -2.921486392057872 (2.2243847846984863,2.185359477996826) (-0.15016941726207733,0.10813693702220917) 0.18849365413188934 (2.058854818344116,1.3848776817321777) (0.2878519296646118,-0.1520453691482544) 0.16469696164131165 (2.1566827297210693,0.8096721768379211) (-0.2526470720767975,0.03185301274061203) 0.21734634041786194 (0.4924285755745516,1.8295423612267065) (0,0) 1e-07 (0.5208718277657807,0.3197733103558817) (0,0) 1e-07 (-4.0,0.6337343454360962) (0,0) 1e-07 (8.0,0.6337343454360962) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6145331263542175) (-0.8582290410995483,-0.19201231002807617) 0.2199999988079071 (0.4253220856189728,0.6145331263542175) 1.5 -2.9214865374582466 (2.210754632949829,2.1951744556427) (-0.13630148768424988,0.09815073013305664) 0.18849365413188934 (2.084343194961548,1.359346628189087) (0.2548835873603821,-0.25531041622161865) 0.16469696164131165 (2.131417989730835,0.8128575086593628) (-0.2526470720767975,0.03185306489467621) 0.21734634041786194 (0.4063262268809486,1.8281947136865129) (0,0) 1e-07 (0.4345369106793773,0.31709856684634447) (0,0) 1e-07 (-4.0,0.6145331263542175) (0,0) 1e-07 (8.0,0.6145331263542175) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.5957158803939819) (-0.841064453125,-0.18817222118377686) 0.2199999988079071 (0.3412156403064728,0.5957158803939819) 1.5 -2.921486357473056 (2.1985204219818115,2.203984260559082) (-0.12234247475862503,0.08809897303581238) 0.18849365413188934 (2.1086769104003906,1.3324222564697266) (0.2433372437953949,-0.26924335956573486) 0.16469696164131165 (2.1061532497406006,0.8160428404808044) (-0.2526470720767975,0.031853023916482925) 0.21734634041786194 (0.3219459309140136,1.8268740191871642) (0,0) 1e-07 (0.3499286968983617,0.31447731836077725) (0,0) 1e-07 (-4.0,0.5957158803939819) (0,0) 1e-07 (8.0,0.5957158803939819) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.5772750377655029) (-0.8242431879043579,-0.18440872430801392) 0.2199999988079071 (0.25879132747650146,0.5772750377655029) 1.5 -2.921486424239289 (2.187652349472046,2.211810350418091) (-0.10867957770824432,0.0782604068517685) 0.18849365413188934 (2.1330106258392334,1.3054978847503662) (0.2433372586965561,-0.26924335956573486) 0.16469696164131165 (2.080888509750366,0.8192281126976013) (-0.2526471018791199,0.03185296803712845) 0.21734634041786194 (0.23925324535585146,1.8255797386480697) (0,0) 1e-07 (0.26701265277376107,0.3119084950116238) (0,0) 1e-07 (-4.0,0.5772750377655029) (0,0) 1e-07 (8.0,0.5772750377655029) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5592029690742493) (-0.8077583312988281,-0.18072062730789185) 0.2199999988079071 (0.17801550030708313,0.5592029690742493) 1.5 -2.9214863347714948 (2.178086996078491,2.218698501586914) (-0.09565424174070358,0.06888088583946228) 0.18849365413188934 (2.157344341278076,1.2785735130310059) (0.2433372586965561,-0.26924335956573486) 0.16469696164131165 (2.055623769760132,0.822413444519043) (-0.2526470720767975,0.03185305371880531) 0.21734634041786194 (0.1582144122414189,1.8243113436999197) (0,0) 1e-07 (0.18575492760789158,0.3093910480698534) (0,0) 1e-07 (-4.0,0.5592029690742493) (0,0) 1e-07 (8.0,0.5592029690742493) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5414923429489136) (-0.7916032075881958,-0.1771060824394226) 0.2199999988079071 (0.09885517507791519,0.5414923429489136) 1.5 -2.921486505511556 (2.169734239578247,2.2247133255004883) (-0.0835278108716011,0.06014842540025711) 0.18849365413188934 (2.181678056716919,1.2516491413116455) (0.24333727359771729,-0.26924335956573486) 0.16469696164131165 (2.0303590297698975,0.8255987167358398) (-0.2526471018791199,0.03185295686125755) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.10612234239310103,0.3069239496160753) (0,0) 1e-07 (-4.0,0.5414923429489136) (0,0) 1e-07 (8.0,0.5414923429489136) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.524135947227478) (-0.7757710218429565,-0.17356395721435547) 0.2199999988079071 (0.02127806842327118,0.524135947227478) 1.5 -2.921486476506081 (2.162487745285034,2.229931354522705) (-0.07246404141187668,0.05218140035867691) 0.18849365413188934 (2.2060117721557617,1.2247247695922852) (0.24333727359771729,-0.26924335956573486) 0.16469696164131165 (2.005094289779663,0.8287840485572815) (-0.2526470720767975,0.03185316175222397) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.05032245698664331,0.3051952124334766) (0,0) 1e-07 (-4.0,0.524135947227478) (0,0) 1e-07 (8.0,0.524135947227478) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5071267485618591) (-0.7602555751800537,-0.17009222507476807) 0.2199999988079071 (-0.05474749207496643,0.5071267485618591) 1.5 -2.9214870365986063 (2.1562340259552,2.2344346046447754) (-0.06253727525472641,0.04503343254327774) 0.18849365413188934 (2.2303454875946045,1.1978003978729248) (0.24333728849887848,-0.2692433297634125) 0.16469696164131165 (1.9993855953216553,0.8251565098762512) (-0.057086557149887085,-0.0362752303481102) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.05032245698664331,0.3051952124334766) (0,0) 1e-07 (-4.0,0.5071267485618591) (0,0) 1e-07 (8.0,0.5071267485618591) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.48445048928260803) (-0.7450505495071411,-0.2267625331878662) 0.2199999988079071 (-0.12925255298614502,0.48445048928260803) 1.5 -2.8461419669645514 (2.1508588790893555,2.2383053302764893) (-0.05375105142593384,0.03870655968785286) 0.18849365413188934 (2.2546792030334473,1.1708760261535645) (0.24333728849887848,-0.2692433297634125) 0.16469696164131165 (1.9892699718475342,0.8412101864814758) (-0.10115605592727661,0.16053660213947296) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.05032245698664331,0.3051952124334766) (0,0) 1e-07 (-4.0,0.48445048928260803) (0,0) 1e-07 (8.0,0.48445048928260803) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.44987788796424866) (-0.730149507522583,-0.345725953578949) 0.2199999988079071 (-0.20226749777793884,0.44987788796424866) 1.5 -2.6993687128460095 (2.1462533473968506,2.241621732711792) (-0.046055618673563004,0.033164963126182556) 0.18849365413188934 (2.27901291847229,1.143951654434204) (0.24333730340003967,-0.2692433297634125) 0.16469696164131165 (1.9791957139968872,0.8569402694702148) (-0.10074266791343689,0.157300665974617) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.05032245698664331,0.3051952124334766) (0,0) 1e-07 (-4.0,0.44987788796424866) (0,0) 1e-07 (8.0,0.44987788796424866) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.394391804933548) (-0.7155464887619019,-0.5548607110977173) 0.2199999988079071 (-0.273822158575058,0.394391804933548) 1.5 -2.482010071084956 (2.1423165798187256,2.2444567680358887) (-0.03936837613582611,0.028349576517939568) 0.18849365413188934 (2.303346633911133,1.1170272827148438) (0.24333730340003967,-0.2692433297634125) 0.16469696164131165 (1.9691646099090576,0.8723532557487488) (-0.10031059384346008,0.15412987768650055) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.05032245698664331,0.3051952124334766) (0,0) 1e-07 (-4.0,0.394391804933548) (0,0) 1e-07 (8.0,0.394391804933548) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.31090396642684937) (-0.7012356519699097,-0.8348784446716309) 0.2199999988079071 (-0.3439457416534424,0.31090396642684937) 1.5 -2.2694124399932987 (2.1389570236206055,2.2468760013580322) (-0.033595066517591476,0.024191901087760925) 0.18849365413188934 (2.3276803493499756,1.0901029109954834) (0.24333731830120087,-0.2692432999610901) 0.16469696164131165 (1.9591785669326782,0.8874555230140686) (-0.09985998272895813,0.15102292597293854) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.04294893867521358,0.2545619976163852) (0,0) 1e-07 (-4.0,0.31090396642684937) (0,0) 1e-07 (8.0,0.31090396642684937) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.22908589243888855) (-0.6872109174728394,-0.8181807994842529) 0.2199999988079071 (-0.41266682744026184,0.22908589243888855) 1.5 -2.2694124705393492 (2.136094093322754,2.2489376068115234) (-0.028630105778574944,0.02061658911406994) 0.18849365413188934 (2.3520140647888184,1.063178539276123) (0.24333731830120087,-0.2692432999610901) 0.16469696164131165 (1.9492394924163818,0.9022533893585205) (-0.09939095377922058,0.14797855913639069) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.0298544198457782,0.16464324284913892) (0,0) 1e-07 (-4.0,0.22908589243888855) (0,0) 1e-07 (8.0,0.22908589243888855) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.14890417456626892) (-0.6734667420387268,-0.8018171787261963) 0.2199999988079071 (-0.48001348972320557,0.14890417456626892) 1.5 -2.2694125048509686 (2.1336565017700195,2.250692844390869) (-0.02437579073011875,0.01755303516983986) 0.18849365413188934 (2.376347780227661,1.0362541675567627) (0.24333733320236206,-0.2692432999610901) 0.16469696164131165 (1.9393491744995117,0.9167529344558716) (-0.09890365600585938,0.14499549567699432) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.017021790665088528,0.07652285817921231) (0,0) 1e-07 (-4.0,0.14890417456626892) (0,0) 1e-07 (8.0,0.14890417456626892) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.07032608240842819) (-0.6599974036216736,-0.7857809066772461) 0.2199999988079071 (-0.5460132360458374,0.07032608240842819) 1.5 -2.269412457353744 (2.131582736968994,2.2521860599517822) (-0.020737117156386375,0.014933029189705849) 0.18849365413188934 (2.400681495666504,1.0093297958374023) (0.24333734810352325,-0.2692432999610901) 0.16469696164131165 (1.9295094013214111,0.9309601783752441) (-0.09839820861816406,0.14207254350185394) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,0.07032608240842819) (0,0) 1e-07 (8.0,0.07032608240842819) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,-0.006680436432361603) (-0.6467972993850708,-0.770065188407898) 0.2199999988079071 (-0.6106929779052734,-0.006680436432361603) 1.5 -2.2694124024873075 (2.129819869995117,2.253455638885498) (-0.017629127949476242,0.012695427983999252) 0.18849365413188934 (2.4250152111053467,0.9824054837226868) (0.24333736300468445,-0.2692432701587677) 0.16469696164131165 (1.9197219610214233,0.944881021976471) (-0.09787485003471375,0.13920848071575165) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-0.006680436432361603) (0,0) 1e-07 (8.0,-0.006680436432361603) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.08214683085680008) (-0.6338614821434021,-0.7546639442443848) 0.2199999988079071 (-0.6740791201591492,-0.08214683085680008) 1.5 -2.2694124636208683 (2.1283209323883057,2.25453519821167) (-0.014990233816206455,0.01079469732940197) 0.18849365413188934 (2.4493489265441895,0.9554811716079712) (0.24333736300468445,-0.2692432701587677) 0.16469696164131165 (1.9099886417388916,0.9585212469100952) (-0.09733366966247559,0.13640214502811432) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-0.08214683085680008) (0,0) 1e-07 (8.0,-0.08214683085680008) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.15610389411449432) (-0.621184229850769,-0.7395706176757812) 0.2199999988079071 (-0.7361975312232971,-0.15610389411449432) 1.5 -2.2694124774167457 (2.127045154571533,2.2554538249969482) (-0.012756890617311,0.009185212664306164) 0.18849365413188934 (2.4736826419830322,0.9285568594932556) (0.24333736300468445,-0.2692432701587677) 0.16469696164131165 (1.9003111124038696,0.9718865156173706) (-0.09677490592002869,0.13365238904953003) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-0.15610389411449432) (0,0) 1e-07 (8.0,-0.15610389411449432) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.22858181595802307) (-0.6087604761123657,-0.7247792482376099) 0.2199999988079071 (-0.7970736026763916,-0.22858181595802307) 1.5 -2.269412392320312 (2.1259593963623047,2.256235361099243) (-0.010857422836124897,0.007816467434167862) 0.18849365413188934 (2.498016357421875,0.90163254737854) (0.24333736300468445,-0.2692432701587677) 0.16469696164131165 (1.8906912803649902,0.9849823117256165) (-0.09619873762130737,0.13095805048942566) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-0.22858181595802307) (0,0) 1e-07 (8.0,-0.22858181595802307) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.2996101975440979) (-0.5965853333473206,-0.710283637046814) 0.2199999988079071 (-0.8567321300506592,-0.2996101975440979) 1.5 -2.2694124656134127 (2.1247775554656982,2.2570698261260986) (-0.011819504201412201,0.00834374688565731) 0.18849365413188934 (2.5223500728607178,0.8747082352638245) (0.24333736300468445,-0.2692432701587677) 0.16469696164131165 (1.8811306953430176,0.9978141188621521) (-0.09560546278953552,0.12831805646419525) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-0.2996101975440979) (0,0) 1e-07 (8.0,-0.2996101975440979) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.36921799182891846) (-0.5846536755561829,-0.6960779428482056) 0.2199999988079071 (-0.915197491645813,-0.36921799182891846) 1.5 -2.269412521966041 (2.1235928535461426,2.25789475440979) (-0.011846967041492462,0.008249788545072079) 0.18849365413188934 (2.5466837882995605,0.8477839231491089) (0.24333736300468445,-0.2692432701587677) 0.16469696164131165 (1.871631145477295,1.0103873014450073) (-0.09499520063400269,0.12573133409023285) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-0.36921799182891846) (0,0) 1e-07 (8.0,-0.36921799182891846) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
