timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8936053514480591) (-1.1160000562667847,-0.06394630670547485) 0.2199999988079071 (1.6883999109268188,0.8936053514480591) 1.5 -3.084355684632211 (2.4574356079101562,1.9274276494979858) (-0.04469149187207222,0.007591907866299152) 0.16359196603298187 (2.3999907970428467,1.6230449676513672) (-0.06898871064186096,-0.018903318792581558) 0.1376388818025589 (2.4609215259552,1.2785357236862183) (-0.04923791065812111,0.0009073540568351746) 0.12229451537132263 (2.4245190620422363,0.8568883538246155) (-0.026006534695625305,-0.0019455421715974808) 0.15045638382434845 (2.473111152648926,0.5292648673057556) (-0.059374891221523285,-0.020961003378033638) 0.13085071742534637 (1.689777942192647,1.8116627325721173) (0,0) 1e-07 (1.685146109492921,0.3287816943685289) (0,0) 1e-07 (-4.0,0.8936053514480591) (0,0) 1e-07 (8.0,0.8936053514480591) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6699662804603577) (-0.8936161994934082,-0.19110596179962158) 0.2199999988079071 (0.5987194180488586,0.6699662804603577) 1.5 -2.930909375065131 (2.4125723838806152,1.9249323606491089) (-0.036762721836566925,-0.0018177814781665802) 0.16359196603298187 (2.0180141925811768,1.63349449634552) (-0.34393608570098877,0.008686969056725502) 0.1376388818025589 (2.1731295585632324,1.3395260572433472) (-0.1763422042131424,0.06423687934875488) 0.12229451537132263 (2.3102219104766846,0.8606106042861938) (-0.10441623628139496,0.003516807220876217) 0.15045638382434845 (2.26430082321167,0.5261259078979492) (-0.20550882816314697,-0.0022497919853776693) 0.13085071742534637 (0.6004355925568309,1.813297867638676) (0,0) 1e-07 (0.5967900611423278,0.3350514290482432) (0,0) 1e-07 (-4.0,0.6699662804603577) (0,0) 1e-07 (8.0,0.6699662804603577) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6512379050254822) (-0.8757439851760864,-0.18728381395339966) 0.2199999988079071 (0.5111449956893921,0.6512379050254822) 1.5 -2.9309094319167244 (2.408970355987549,1.9247596263885498) (-0.03602083772420883,-0.0017276536673307419) 0.16359196603298187 (1.990773320198059,1.6343361139297485) (-0.2724083960056305,0.008416196331381798) 0.1376388818025589 (2.144641876220703,1.3375173807144165) (-0.2848774194717407,-0.020086266100406647) 0.12229451537132263 (2.2997803688049316,0.8609622716903687) (-0.10441623628139496,0.003516810480505228) 0.15045638382434845 (2.2437498569488525,0.5259009599685669) (-0.20550882816314697,-0.002249768003821373) 0.13085071742534637 (0.5128894792917315,1.8134292769424531) (0,0) 1e-07 (0.5093264306354022,0.33555528415910885) (0,0) 1e-07 (-4.0,0.6512379050254822) (0,0) 1e-07 (8.0,0.6512379050254822) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6328840851783752) (-0.8582290410995483,-0.18353813886642456) 0.2199999988079071 (0.4253220856189728,0.6328840851783752) 1.5 -2.930909415249275 (2.4054410457611084,1.924595832824707) (-0.03529362380504608,-0.001638052985072136) 0.16359196603298187 (1.9726487398147583,1.635148048400879) (-0.18124587833881378,0.008119216188788414) 0.1376388818025589 (2.1126515865325928,1.3255457878112793) (-0.31990236043930054,-0.11971570551395416) 0.12229451537132263 (2.2893388271331787,0.8613139390945435) (-0.10441623628139496,0.003516813972964883) 0.15045638382434845 (2.223198890686035,0.5256759524345398) (-0.20550882816314697,-0.0022497966419905424) 0.13085071742534637 (0.4270943121516318,1.8135580580243407) (0,0) 1e-07 (0.42361209664835275,0.33604906203001944) (0,0) 1e-07 (-4.0,0.6328840851783752) (0,0) 1e-07 (8.0,0.6328840851783752) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6148973703384399) (-0.841064453125,-0.1798674464225769) 0.2199999988079071 (0.3412156403064728,0.6148973703384399) 1.5 -2.9309093335430494 (2.4019830226898193,1.9244409799575806) (-0.03458080440759659,-0.0015490967780351639) 0.16359196603298187 (1.9635777473449707,1.6359306573867798) (-0.09070969372987747,0.007826372981071472) 0.1376388818025589 (2.0828166007995605,1.3089152574539185) (-0.2983487546443939,-0.1663050800561905) 0.12229451537132263 (2.278897285461426,0.8616656064987183) (-0.10441623628139496,0.003516817931085825) 0.15045638382434845 (2.2026479244232178,0.5254510045051575) (-0.20550882816314697,-0.002249768003821373) 0.13085071742534637 (0.34301505486788564,1.8136842634748136) (0,0) 1e-07 (0.3396120557325273,0.3365329643066921) (0,0) 1e-07 (-4.0,0.6148973703384399) (0,0) 1e-07 (8.0,0.6148973703384399) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.5972703695297241) (-0.8242431879043579,-0.17627006769180298) 0.2199999988079071 (0.25879132747650146,0.5972703695297241) 1.5 -2.930909374034358 (2.398594856262207,1.9242948293685913) (-0.033882129937410355,-0.0014609415084123611) 0.16359196603298187 (1.9593390226364136,1.636690616607666) (-0.042387157678604126,0.007600042968988419) 0.1376388818025589 (2.0529816150665283,1.2922847270965576) (-0.2983487546443939,-0.1663050800561905) 0.12229451537132263 (2.268455743789673,0.8620172739028931) (-0.10441623628139496,0.003516821889206767) 0.15045638382434845 (2.1820969581604004,0.5252259969711304) (-0.20550882816314697,-0.0022498033940792084) 0.13085071742534637 (0.2606173863365041,1.813807944810863) (0,0) 1e-07 (0.2572920193279191,0.33700718851655753) (0,0) 1e-07 (-4.0,0.5972703695297241) (0,0) 1e-07 (8.0,0.5972703695297241) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.57999587059021) (-0.8077583312988281,-0.17274481058120728) 0.2199999988079071 (0.17801550030708313,0.57999587059021) 1.5 -2.93090920508272 (2.395275115966797,1.9241575002670288) (-0.0331973098218441,-0.0013736467808485031) 0.16359196603298187 (1.9577745199203491,1.6374315023422241) (-0.015645373612642288,0.007409186102449894) 0.1376388818025589 (2.023146629333496,1.2756541967391968) (-0.2983487546443939,-0.16630509495735168) 0.12229451537132263 (2.25801420211792,0.8623689413070679) (-0.10441623628139496,0.0035168263129889965) 0.15045638382434845 (2.161545991897583,0.525001049041748) (-0.20550882816314697,-0.0022497677709907293) 0.13085071742534637 (0.17986767063696474,1.8139291525210004) (0,0) 1e-07 (0.17661838327512425,0.3374719282443933) (0,0) 1e-07 (-4.0,0.57999587059021) (0,0) 1e-07 (8.0,0.57999587059021) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5630668997764587) (-0.7916032075881958,-0.16928976774215698) 0.2199999988079071 (0.09885517507791519,0.5630668997764587) 1.5 -2.930909393297088 (2.3920226097106934,1.924028754234314) (-0.03252609819173813,-0.0012874118983745575) 0.16359196603298187 (1.960155725479126,1.63467276096344) (0.023812279105186462,-0.027587858960032463) 0.1376388818025589 (1.9933133125305176,1.2592955827713013) (-0.2983330488204956,-0.16358600556850433) 0.12229451537132263 (2.247572660446167,0.8627206087112427) (-0.10441623628139496,0.0035168312024325132) 0.15045638382434845 (2.1409950256347656,0.524776041507721) (-0.20550882816314697,-0.00224981433711946) 0.13085071742534637 (0.10073293459105151,1.8140479360989405) (0,0) 1e-07 (0.09807012914961204,0.3379244242025571) (0,0) 1e-07 (-4.0,0.5630668997764587) (0,0) 1e-07 (8.0,0.5630668997764587) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5464764833450317) (-0.7757710218429565,-0.1659039855003357) 0.2199999988079071 (0.02127806842327118,0.5464764833450317) 1.5 -2.9309093450794186 (2.3888356685638428,1.9239084720611572) (-0.03186824917793274,-0.001202298328280449) 0.16359196603298187 (1.9810245037078857,1.6268631219863892) (0.20868784189224243,-0.07809595763683319) 0.1376388818025589 (1.963485836982727,1.24326753616333) (-0.2982752323150635,-0.160280242562294) 0.12229451537132263 (2.237131118774414,0.8630722761154175) (-0.10441623628139496,0.00351683609187603) 0.15045638382434845 (2.1204440593719482,0.5245510935783386) (-0.20550882816314697,-0.0022497677709907293) 0.13085071742534637 (0.023180905373546515,1.8141643439871484) (0,0) 1e-07 (0.09807012914961204,0.3379244242025571) (0,0) 1e-07 (-4.0,0.5464764833450317) (0,0) 1e-07 (8.0,0.5464764833450317) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5243594646453857) (-0.7602555751800537,-0.22116994857788086) 0.2199999988079071 (-0.05474749207496643,0.5243594646453857) 1.5 -2.8584911802392807 (2.3857133388519287,1.9237966537475586) (-0.031223459169268608,-0.001118408516049385) 0.16359196603298187 (2.0048813819885254,1.6227434873580933) (0.23856866359710693,-0.04119613766670227) 0.1376388818025589 (1.9336692094802856,1.227563500404358) (-0.2981666624546051,-0.15704087913036346) 0.12229451537132263 (2.226689577102661,0.8634239435195923) (-0.10441623628139496,0.0035168416798114777) 0.15045638382434845 (2.099893093109131,0.5243260860443115) (-0.20550882816314697,-0.002249835291877389) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09807012914961204,0.3379244242025571) (0,0) 1e-07 (-4.0,0.5243594646453857) (0,0) 1e-07 (8.0,0.5243594646453857) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.4915807247161865) (-0.7450505495071411,-0.32778728008270264) 0.2199999988079071 (-0.12925255298614502,0.4915807247161865) 1.5 -2.7271250937542693 (2.3826541900634766,1.923693060874939) (-0.030591554939746857,-0.0010358933359384537) 0.16359196603298187 (2.0179057121276855,1.6206265687942505) (0.13024446368217468,-0.021169671788811684) 0.1376388818025589 (1.9038689136505127,1.21217679977417) (-0.298003226518631,-0.15386666357517242) 0.12229451537132263 (2.216248035430908,0.8637756109237671) (-0.10441623628139496,0.0035168477334082127) 0.15045638382434845 (2.0793421268463135,0.5241011381149292) (-0.20550882816314697,-0.002249767305329442) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09807012914961204,0.3379244242025571) (0,0) 1e-07 (-4.0,0.4915807247161865) (0,0) 1e-07 (8.0,0.4915807247161865) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.44048136472702026) (-0.730149507522583,-0.5109935998916626) 0.2199999988079071 (-0.20226749777793884,0.44048136472702026) 1.5 -2.5309687766955475 (2.379657030105591,1.9235975742340088) (-0.029972251504659653,-0.000954795628786087) 0.16359196603298187 (2.0229551792144775,1.6195166110992432) (0.050494082272052765,-0.011099429801106453) 0.1376388818025589 (1.8740909099578857,1.19710111618042) (-0.29778018593788147,-0.15075628459453583) 0.12229451537132263 (2.2058064937591553,0.8641272783279419) (-0.10441623628139496,0.003516854252666235) 0.15045638382434845 (2.058791160583496,0.5238761305809021) (-0.20550882816314697,-0.002249891171231866) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09807012914961204,0.3379244242025571) (0,0) 1e-07 (-4.0,0.44048136472702026) (0,0) 1e-07 (8.0,0.44048136472702026) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.36401283740997314) (-0.7155464887619019,-0.7646852731704712) 0.2199999988079071 (-0.273822158575058,0.36401283740997314) 1.5 -2.3230099937096456 (2.376720428466797,1.9235100746154785) (-0.029365340247750282,-0.0008752103894948959) 0.16359196603298187 (2.0248055458068848,1.6189204454421997) (0.018503446131944656,-0.005961474031209946) 0.1376388818025589 (1.8443416357040405,1.1823302507400513) (-0.29749226570129395,-0.1477084904909134) 0.12229451537132263 (2.1953649520874023,0.8644789457321167) (-0.10441623628139496,0.0035168614704161882) 0.15045638382434845 (2.0382401943206787,0.5236511826515198) (-0.20550882816314697,-0.0022497661411762238) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09807012914961204,0.3379244242025571) (0,0) 1e-07 (-4.0,0.36401283740997314) (0,0) 1e-07 (8.0,0.36401283740997314) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.2811325788497925) (-0.7012356519699097,-0.8288025856018066) 0.2199999988079071 (-0.3439457416534424,0.2811325788497925) 1.5 -2.273011882008807 (2.3738434314727783,1.923430323600769) (-0.028770536184310913,-0.0007972288876771927) 0.16359196603298187 (2.0243587493896484,1.6196092367172241) (-0.004466889426112175,0.006888378411531448) 0.1376388818025589 (1.8146283626556396,1.1678580045700073) (-0.29713311791419983,-0.144722118973732) 0.12229451537132263 (2.1849234104156494,0.8648306131362915) (-0.10441623628139496,0.003516869153827429) 0.15045638382434845 (2.023721218109131,0.5224137902259827) (-0.14519080519676208,-0.012373732402920723) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09661584133600497,0.2714886307860149) (0,0) 1e-07 (-4.0,0.2811325788497925) (0,0) 1e-07 (8.0,0.2811325788497925) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.19990992546081543) (-0.6872109174728394,-0.8122265338897705) 0.2199999988079071 (-0.41266682744026184,0.19990992546081543) 1.5 -2.273011866612217 (2.3710246086120605,1.9233582019805908) (-0.028187664225697517,-0.0007208865135908127) 0.16359196603298187 (2.024204730987549,1.62068772315979) (-0.0015398223185911775,0.010784771293401718) 0.1376388818025589 (1.784958839416504,1.1536784172058105) (-0.2966954708099365,-0.14179596304893494) 0.12229451537132263 (2.1744818687438965,0.8651822805404663) (-0.10441623628139496,0.003516877768561244) 0.15045638382434845 (2.003314256668091,0.5248515605926514) (-0.20407027006149292,0.02437775209546089) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09480580503731034,0.18880128616867942) (0,0) 1e-07 (-4.0,0.19990992546081543) (0,0) 1e-07 (8.0,0.19990992546081543) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.12031172215938568) (-0.673466682434082,-0.7959820032119751) 0.2199999988079071 (-0.48001348972320557,0.12031172215938568) 1.5 -2.2730118543927005 (2.368263006210327,1.9232935905456543) (-0.027616456151008606,-0.0006462689489126205) 0.16359196603298187 (2.024440050125122,1.6217440366744995) (0.0023530032485723495,0.010563276708126068) 0.1376388818025589 (1.7553417682647705,1.1397855281829834) (-0.2961708605289459,-0.1389288753271103) 0.12229451537132263 (2.1640403270721436,0.8655339479446411) (-0.10441623628139496,0.0035168875474482775) 0.15045638382434845 (1.9829071760177612,0.5272893309593201) (-0.20407027006149292,0.02437775209546089) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09303196940023963,0.10776768550400967) (0,0) 1e-07 (-4.0,0.12031172215938568) (0,0) 1e-07 (8.0,0.12031172215938568) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
