timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8923261761665344) (-1.1160000562667847,-0.07673776149749756) 0.2199999988079071 (1.6883999109268188,0.8923261761665344) 1.5 -3.0729392867199223 (2.401507616043091,1.9930438995361328) (-0.05610690265893936,0.13495315611362457) 0.21039113402366638 (2.427515745162964,1.3790876865386963) (-0.0676974356174469,0.02060222625732422) 0.15643589198589325 (2.4427480697631836,0.7527965307235718) (-0.03910396993160248,-0.037913404405117035) 0.14269374310970306 (1.722100324246004,1.8317039972090179) (0,0) 1e-07 (1.696436883589072,0.3826385997434663) (0,0) 1e-07 (-4.0,0.8923261761665344) (0,0) 1e-07 (8.0,0.8923261761665344) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.686260998249054) (-0.8936161994934082,-0.17416971921920776) 0.2199999988079071 (0.5987194180488586,0.686260998249054) 1.5 -2.949101486510356 (2.3018317222595215,2.1310670375823975) (-0.036077532917261124,0.049957238137722015) 0.21039113402366638 (2.047074317932129,1.3792792558670044) (-0.19420969486236572,0.05735872685909271) 0.15643589198589325 (2.2912206649780273,0.7389270067214966) (-0.1404225379228592,-0.014667547307908535) 0.14269374310970306 (0.6412036212183921,1.8704814356703072) (0,0) 1e-07 (0.6037787486648123,0.3654090968758402) (0,0) 1e-07 (-4.0,0.686260998249054) (0,0) 1e-07 (8.0,0.686260998249054) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.669192373752594) (-0.8757439851760864,-0.17068636417388916) 0.2199999988079071 (0.5111449956893921,0.669192373752594) 1.5 -2.9491014667488846 (2.298851251602173,2.1351940631866455) (-0.02980395033955574,0.04127005860209465) 0.21039113402366638 (2.033599615097046,1.3854472637176514) (-0.13474702835083008,0.06168002262711525) 0.15643589198589325 (2.2771785259246826,0.7374602556228638) (-0.1404225379228592,-0.01466753426939249) 0.14269374310970306 (0.554353319262217,1.8735972118864959) (0,0) 1e-07 (0.5159570171931851,0.36402428608656695) (0,0) 1e-07 (-4.0,0.669192373752594) (0,0) 1e-07 (8.0,0.669192373752594) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6524651050567627) (-0.8582290410995483,-0.167272686958313) 0.2199999988079071 (0.4253220856189728,0.6524651050567627) 1.5 -2.949101396461175 (2.2963943481445312,2.138596296310425) (-0.02456912025809288,0.034021325409412384) 0.21039113402366638 (2.0203440189361572,1.3914936780929565) (-0.13255608081817627,0.06046449393033981) 0.15643589198589325 (2.263136386871338,0.735993504524231) (-0.14042255282402039,-0.014667519368231297) 0.14269374310970306 (0.4692400477543406,1.8766506717026752) (0,0) 1e-07 (0.4298917439238228,0.36266717188478576) (0,0) 1e-07 (-4.0,0.6524651050567627) (0,0) 1e-07 (8.0,0.6524651050567627) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6360723972320557) (-0.841064453125,-0.16392725706100464) 0.2199999988079071 (0.3412156403064728,0.6360723972320557) 1.5 -2.94910136755453 (2.2943718433380127,2.1413967609405518) (-0.020224325358867645,0.028004977852106094) 0.21039113402366638 (2.007307529449463,1.397420883178711) (-0.13036420941352844,0.05927170068025589) 0.15643589198589325 (2.249094247817993,0.7345267534255981) (-0.14042255282402039,-0.014667495153844357) 0.14269374310970306 (0.38582904766945353,1.8796430621075368) (0,0) 1e-07 (0.3455477829190352,0.36133720007425263) (0,0) 1e-07 (-4.0,0.6360723972320557) (0,0) 1e-07 (8.0,0.6360723972320557) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6200075149536133) (-0.8242431879043579,-0.1606486439704895) 0.2199999988079071 (0.25879132747650146,0.6200075149536133) 1.5 -2.94910145240733 (2.2927396297454834,2.143655300140381) (-0.01632263883948326,0.022586509585380554) 0.21039113402366638 (1.9944902658462524,1.4032310247421265) (-0.12817290425300598,0.05810117721557617) 0.15643589198589325 (2.2350521087646484,0.7330600023269653) (-0.14042255282402039,-0.014667457900941372) 0.14269374310970306 (0.30408627218302586,1.882575604539391) (0,0) 1e-07 (0.2628907042587063,0.3600338277491965) (0,0) 1e-07 (-4.0,0.6200075149536133) (0,0) 1e-07 (8.0,0.6200075149536133) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.604263961315155) (-0.8077583312988281,-0.15743565559387207) 0.2199999988079071 (0.17801550030708313,0.604263961315155) 1.5 -2.9491014725533247 (2.2939023971557617,2.1404449939727783) (0.011626947671175003,-0.03210330754518509) 0.21039113402366638 (1.9818918704986572,1.408926248550415) (-0.12598365545272827,0.0569525770843029) 0.15643589198589325 (2.2210099697113037,0.7315932512283325) (-0.14042256772518158,-0.014667392708361149) 0.14269374310970306 (0.22397835050054332,1.8854494961838038) (0,0) 1e-07 (0.18188676706429763,0.35875652286894977) (0,0) 1e-07 (-4.0,0.604263961315155) (0,0) 1e-07 (8.0,0.604263961315155) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5888352394104004) (-0.7916032075881958,-0.15428698062896729) 0.2199999988079071 (0.09885517507791519,0.5888352394104004) 1.5 -2.949101436307115 (2.295710563659668,2.1278185844421387) (0.018080836161971092,-0.1262650489807129) 0.21039113402366638 (1.9695121049880981,1.4145088195800781) (-0.12379792332649231,0.05582551285624504) 0.15643589198589325 (2.206967830657959,0.7301265001296997) (-0.14042258262634277,-0.014667248353362083) 0.14269374310970306 (0.14547257407682773,1.8882659104679804) (0,0) 1e-07 (0.10250289339410834,0.3575047638463177) (0,0) 1e-07 (-4.0,0.5888352394104004) (0,0) 1e-07 (8.0,0.5888352394104004) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.573715090751648) (-0.7757710218429565,-0.15120118856430054) 0.2199999988079071 (0.02127806842327118,0.573715090751648) 1.5 -2.94910147201442 (2.2964842319488525,2.110703706741333) (0.007736095227301121,-0.17114941775798798) 0.21039113402366638 (1.9573503732681274,1.419980764389038) (-0.12161707878112793,0.05471958592534065) 0.15643589198589325 (2.2069594860076904,0.7301256060600281) (-8.275590516859666e-05,-8.64356570673408e-06) 0.14269374310970306 (0.06853692527872424,1.8910259960324858) (0,0) 1e-07 (0.0583925224188746,0.3568092125673602) (0,0) 1e-07 (-4.0,0.573715090751648) (0,0) 1e-07 (8.0,0.573715090751648) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5588979721069336) (-0.7602555751800537,-0.14817112684249878) 0.2199999988079071 (-0.05474749207496643,0.5588979721069336) 1.5 -2.949109116892196 (2.2971367835998535,2.0962672233581543) (0.006525351665914059,-0.1443641483783722) 0.21039113402366638 (1.9454060792922974,1.4253442287445068) (-0.11944243311882019,0.05363444611430168) 0.15643589198589325 (2.204420804977417,0.7411320209503174) (-0.025387130677700043,0.1100640743970871) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.0583925224188746,0.3568092125673602) (0,0) 1e-07 (-4.0,0.5588979721069336) (0,0) 1e-07 (8.0,0.5588979721069336) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5395330190658569) (-0.7450505495071411,-0.1936497688293457) 0.2199999988079071 (-0.12925255298614502,0.5395330190658569) 1.5 -2.8873042707758523 (2.297678232192993,2.0842888355255127) (0.005414270795881748,-0.11978314816951752) 0.21039113402366638 (1.9336785078048706,1.4306012392044067) (-0.11727547645568848,0.05256970599293709) 0.15643589198589325 (2.199798822402954,0.7544727325439453) (-0.04621923714876175,0.13340693712234497) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.0583925224188746,0.3568092125673602) (0,0) 1e-07 (-4.0,0.5395330190658569) (0,0) 1e-07 (8.0,0.5395330190658569) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.5098450183868408) (-0.730149507522583,-0.29687976837158203) 0.2199999988079071 (-0.20226749777793884,0.5098450183868408) 1.5 -2.755408451605019 (2.298121690750122,2.074476480484009) (0.004435204900801182,-0.09812286496162415) 0.21039113402366638 (1.9221667051315308,1.4357537031173706) (-0.11511754989624023,0.05152503773570061) 0.15643589198589325 (2.195176839828491,0.7678134441375732) (-0.04621923714876175,0.13340693712234497) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.0583925224188746,0.3568092125673602) (0,0) 1e-07 (-4.0,0.5098450183868408) (0,0) 1e-07 (8.0,0.5098450183868408) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.46104559302330017) (-0.7155464887619019,-0.4879941940307617) 0.2199999988079071 (-0.273822158575058,0.46104559302330017) 1.5 -2.543057770834584 (2.2984817028045654,2.0665135383605957) (0.003599264193326235,-0.07962830364704132) 0.21039113402366638 (1.9108697175979614,1.4408037662506104) (-0.11296990513801575,0.050500091165304184) 0.15643589198589325 (2.1905548572540283,0.7811541557312012) (-0.04621923342347145,0.13340693712234497) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.0583925224188746,0.3568092125673602) (0,0) 1e-07 (-4.0,0.46104559302330017) (0,0) 1e-07 (8.0,0.46104559302330017) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.3843097388744354) (-0.7012356519699097,-0.7673586010932922) 0.2199999988079071 (-0.3439457416534424,0.3843097388744354) 1.5 -2.3112002235024613 (2.298771858215332,2.060093879699707) (0.002901707775890827,-0.06419643759727478) 0.21039113402366638 (1.899786353111267,1.4457532167434692) (-0.11083382368087769,0.049494508653879166) 0.15643589198589325 (2.1859328746795654,0.7944948673248291) (-0.04621923342347145,0.13340693712234497) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.0583925224188746,0.3568092125673602) (0,0) 1e-07 (-4.0,0.3843097388744354) (0,0) 1e-07 (8.0,0.3843097388744354) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.30102354288101196) (-0.6872109174728394,-0.8328620195388794) 0.2199999988079071 (-0.41266682744026184,0.30102354288101196) 1.5 -2.2606676321138335 (2.2990047931671143,2.054941415786743) (0.0023289727978408337,-0.05152537301182747) 0.21039113402366638 (1.8889153003692627,1.45060396194458) (-0.10871046781539917,0.048507966101169586) 0.15643589198589325 (2.1813108921051025,0.807835578918457) (-0.04621922969818115,0.13340693712234497) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.05984423578435734,0.3385111476415394) (0,0) 1e-07 (-4.0,0.30102354288101196) (0,0) 1e-07 (8.0,0.30102354288101196) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.21940307319164276) (-0.673466682434082,-0.8162046670913696) 0.2199999988079071 (-0.48001348972320557,0.21940307319164276) 1.5 -2.260667687344668 (2.2991912364959717,2.0508179664611816) (0.0018637861358001828,-0.041233886033296585) 0.21039113402366638 (1.8782551288604736,1.4553580284118652) (-0.10660111904144287,0.04754014313220978) 0.15643589198589325 (2.1766889095306396,0.821176290512085) (-0.046219225972890854,0.13340693712234497) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.065858001268587,0.2627108733618419) (0,0) 1e-07 (-4.0,0.21940307319164276) (0,0) 1e-07 (8.0,0.21940307319164276) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.13941501080989838) (-0.6599973440170288,-0.7998806238174438) 0.2199999988079071 (-0.5460132360458374,0.13941501080989838) 1.5 -2.2606676530703305 (2.2988646030426025,2.0506434440612793) (-0.003265668638050556,-0.001745026558637619) 0.21039113402366638 (1.8678044080734253,1.4600170850753784) (-0.10450682044029236,0.04659068584442139) 0.15643589198589325 (2.1720669269561768,0.8345170021057129) (-0.046219225972890854,0.13340693712234497) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.07175149149948705,0.1884266038574142) (0,0) 1e-07 (-4.0,0.13941501080989838) (0,0) 1e-07 (8.0,0.13941501080989838) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.061026714742183685) (-0.6467972993850708,-0.7838829755783081) 0.2199999988079071 (-0.6106929779052734,0.061026714742183685) 1.5 -2.2606676012756437 (2.2973697185516357,2.0540482997894287) (-0.014948057010769844,0.03404967114329338) 0.21039113402366638 (1.8575615882873535,1.4645830392837524) (-0.10242870450019836,0.045659299939870834) 0.15643589198589325 (2.167444944381714,0.8478577136993408) (-0.046219222247600555,0.13340693712234497) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.077527111585983,0.11562802402589573) (0,0) 1e-07 (-4.0,0.061026714742183685) (0,0) 1e-07 (8.0,0.061026714742183685) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.0157938152551651) (-0.6338614225387573,-0.7682052850723267) 0.2199999988079071 (-0.6740791201591492,-0.0157938152551651) 1.5 -2.2606676746293117 (2.294938325881958,2.060283899307251) (-0.024314340204000473,0.062356673181056976) 0.21039113402366638 (1.8475247621536255,1.469057559967041) (-0.10036787390708923,0.04474567249417305) 0.15643589198589325 (2.162822961807251,0.8611984252929688) (-0.046219222247600555,0.13340695202350616) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-0.0157938152551651) (0,0) 1e-07 (8.0,-0.0157938152551651) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.09107793867588043) (-0.621184229850769,-0.7528412342071533) 0.2199999988079071 (-0.7361975312232971,-0.09107793867588043) 1.5 -2.260667667134634 (2.2913460731506348,2.0685136318206787) (-0.03592195361852646,0.08229762315750122) 0.21039113402366638 (1.8376922607421875,1.473442554473877) (-0.09832525253295898,0.043849505484104156) 0.15643589198589325 (2.158200979232788,0.8745391368865967) (-0.04621921852231026,0.13340695202350616) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-0.09107793867588043) (0,0) 1e-07 (8.0,-0.09107793867588043) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.16485637426376343) (-0.6087604761123657,-0.7377843856811523) 0.2199999988079071 (-0.7970736026763916,-0.16485637426376343) 1.5 -2.260667627243006 (2.288466691970825,2.0751101970672607) (-0.02879335917532444,0.06596598029136658) 0.21039113402366638 (1.8280620574951172,1.4777395725250244) (-0.09630182385444641,0.04297046363353729) 0.15643589198589325 (2.153578996658325,0.8878798484802246) (-0.04621921852231026,0.13340695202350616) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-0.16485637426376343) (0,0) 1e-07 (8.0,-0.16485637426376343) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.23715925216674805) (-0.5965852737426758,-0.7230287790298462) 0.2199999988079071 (-0.8567321300506592,-0.23715925216674805) 1.5 -2.260667578091032 (2.28617262840271,2.0803661346435547) (-0.022941503673791885,0.05255935713648796) 0.21039113402366638 (1.8186322450637817,1.4819504022598267) (-0.09429842233657837,0.04210828244686127) 0.15643589198589325 (2.1489570140838623,0.9012205600738525) (-0.04621921479701996,0.13340695202350616) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-0.23715925216674805) (0,0) 1e-07 (8.0,-0.23715925216674805) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.3080160617828369) (-0.5846536159515381,-0.7085682153701782) 0.2199999988079071 (-0.915197491645813,-0.3080160617828369) 1.5 -2.2606676098695715 (2.2843518257141113,2.0845375061035156) (-0.018207166343927383,0.04171285405755043) 0.21039113402366638 (1.8094006776809692,1.4860767126083374) (-0.09231603145599365,0.041262656450271606) 0.15643589198589325 (2.1443350315093994,0.9145612716674805) (-0.04621921107172966,0.13340695202350616) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-0.3080160617828369) (0,0) 1e-07 (8.0,-0.3080160617828369) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
