timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8967841863632202) (-1.1160000562667847,-0.032157719135284424) 0.2199999988079071 (1.6883999109268188,0.8967841863632202) 1.5 -3.1127854657604717 (2.4374618530273438,1.989410638809204) (-0.05469328165054321,-0.01631559431552887) 0.14216063916683197 (2.4844441413879395,1.4707967042922974) (-0.07832542061805725,0.014516476541757584) 0.1635892689228058 (2.409416913986206,1.0438576936721802) (-0.021356943994760513,-0.005184500012546778) 0.18859604001045227 (2.39615797996521,0.6335529685020447) (-0.045856211334466934,-0.0363382026553154) 0.16124266386032104 (1.6707355235082835,1.8491760423561403) (0,0) 1e-07 (1.6697566609459698,0.3374446115042346) (0,0) 1e-07 (-4.0,0.8967841863632202) (0,0) 1e-07 (8.0,0.8967841863632202) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.7179053425788879) (-0.8936161994934082,-0.1574387550354004) 0.2199999988079071 (0.5987194180488586,0.7179053425788879) 1.5 -2.96720070363362 (2.384345293045044,1.9762356281280518) (-0.04334032163023949,-0.008695578202605247) 0.14216063916683197 (2.257173538208008,1.4026166200637817) (-0.12236090004444122,-0.021500034257769585) 0.1635892689228058 (2.2449421882629395,1.0054067373275757) (-0.16461187601089478,-0.04195518419146538) 0.18859604001045227 (2.149754762649536,0.6123433709144592) (-0.23846769332885742,-0.018493566662073135) 0.16124266386032104 (0.5781131626307214,1.8289107444504016) (0,0) 1e-07 (0.5872409619360959,0.37352575378693953) (0,0) 1e-07 (-4.0,0.7179053425788879) (0,0) 1e-07 (8.0,0.7179053425788879) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.7024763226509094) (-0.8757439851760864,-0.15429002046585083) 0.2199999988079071 (0.5111449956893921,0.7024763226509094) 1.5 -2.9672006801446007 (2.3801021575927734,1.975423812866211) (-0.042431529611349106,-0.008117817342281342) 0.14216063916683197 (2.2436273097991943,1.4082417488098145) (-0.1354624629020691,0.05625130981206894) 0.1635892689228058 (2.2284345626831055,1.0013103485107422) (-0.16507528722286224,-0.04096362739801407) 0.18859604001045227 (2.1261885166168213,0.6105375289916992) (-0.23566307127475739,-0.018058210611343384) 0.16124266386032104 (0.49028278631520394,1.827281719816696) (0,0) 1e-07 (0.500277413182171,0.376424320688897) (0,0) 1e-07 (-4.0,0.7024763226509094) (0,0) 1e-07 (8.0,0.7024763226509094) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6873558759689331) (-0.8582290410995483,-0.15120422840118408) 0.2199999988079071 (0.4253220856189728,0.6873558759689331) 1.5 -2.967200657897232 (2.375947952270508,1.9746677875518799) (-0.041541825979948044,-0.007560480386018753) 0.14216063916683197 (2.2338154315948486,1.413818597793579) (-0.0981176421046257,0.0557686910033226) 0.1635892689228058 (2.2119269371032715,0.9972139596939087) (-0.16507528722286224,-0.04096362367272377) 0.18859604001045227 (2.1030051708221436,0.6087707877159119) (-0.23183386027812958,-0.01766757294535637) 0.16124266386032104 (0.4042090412270402,1.825685276115257) (0,0) 1e-07 (0.41505315945686094,0.379264915451091) (0,0) 1e-07 (-4.0,0.6873558759689331) (0,0) 1e-07 (8.0,0.6873558759689331) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6725378632545471) (-0.841064453125,-0.1481800675392151) 0.2199999988079071 (0.3412156403064728,0.6725378632545471) 1.5 -2.9672007444243302 (2.3718807697296143,1.9739654064178467) (-0.040670886635780334,-0.007023729383945465) 0.14216063916683197 (2.225254535675049,1.4193035364151) (-0.08560803532600403,0.054848939180374146) 0.1635892689228058 (2.1954193115234375,0.9931175708770752) (-0.16507528722286224,-0.04096362367272377) 0.18859604001045227 (2.0803608894348145,0.607036828994751) (-0.22644247114658356,-0.01733938232064247) 0.16124266386032104 (0.3198567780590509,1.8241207614180204) (0,0) 1e-07 (0.3315333965218161,0.3820486981275302) (0,0) 1e-07 (-4.0,0.6725378632545471) (0,0) 1e-07 (8.0,0.6725378632545471) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6580162048339844) (-0.8242431879043579,-0.14521634578704834) 0.2199999988079071 (0.25879132747650146,0.6580162048339844) 1.5 -2.967200891044508 (2.367898941040039,1.973314642906189) (-0.039818376302719116,-0.006507515907287598) 0.14216063916683197 (2.2167809009552,1.4246771335601807) (-0.08473649621009827,0.053736362606287) 0.1635892689228058 (2.1789116859436035,0.9890211820602417) (-0.16507528722286224,-0.04096361994743347) 0.18859604001045227 (2.0585007667541504,0.6053265333175659) (-0.21860137581825256,-0.017102990299463272) 0.16124266386032104 (0.23719156361895705,1.8225875370789864) (0,0) 1e-07 (0.2496840326162284,0.38477680502475814) (0,0) 1e-07 (-4.0,0.6580162048339844) (0,0) 1e-07 (8.0,0.6580162048339844) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6437849998474121) (-0.8077583312988281,-0.14231199026107788) 0.2199999988079071 (0.17801550030708313,0.6437849998474121) 1.5 -2.967200926910578 (2.3640005588531494,1.9727134704589844) (-0.038983993232250214,-0.006011830642819405) 0.14216063916683197 (2.208395004272461,1.4299417734146118) (-0.083859384059906,0.05264648050069809) 0.1635892689228058 (2.1624040603637695,0.9849247932434082) (-0.16507528722286224,-0.04096361622214317) 0.18859604001045227 (2.0378153324127197,0.6036258339881897) (-0.20685386657714844,-0.017006762325763702) 0.16124266386032104 (0.1561796532475681,1.8210849772226507) (0,0) 1e-07 (0.169471654718649,0.38745034982637516) (0,0) 1e-07 (-4.0,0.6437849998474121) (0,0) 1e-07 (8.0,0.6437849998474121) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.6298384070396423) (-0.7916032075881958,-0.1394658088684082) 0.2199999988079071 (0.09885517507791519,0.6298384070396423) 1.5 -2.9672008646056818 (2.3601837158203125,1.9721598625183105) (-0.038167402148246765,-0.005536602810025215) 0.14216063916683197 (2.2000973224639893,1.4350996017456055) (-0.0829770565032959,0.05157880857586861) 0.1635892689228058 (2.1458964347839355,0.9808284044265747) (-0.16507528722286224,-0.04096361622214317) 0.18859604001045227 (2.0181028842926025,0.6019405126571655) (-0.19712494313716888,-0.016853000968694687) 0.16124266386032104 (0.07678796626446463,1.8196124682885855) (0,0) 1e-07 (0.09086351018898142,0.3900704242049256) (0,0) 1e-07 (-4.0,0.6298384070396423) (0,0) 1e-07 (8.0,0.6298384070396423) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.6161707639694214) (-0.7757710218429565,-0.13667625188827515) 0.2199999988079071 (0.02127806842327118,0.6161707639694214) 1.5 -2.967201138882131 (2.3564469814300537,1.9716516733169556) (-0.03736823424696922,-0.005081692710518837) 0.14216063916683197 (2.1918883323669434,1.440152883529663) (-0.0820898711681366,0.05053292214870453) 0.1635892689228058 (2.1293888092041016,0.9767320156097412) (-0.16507528722286224,-0.040963612496852875) 0.18859604001045227 (1.998863935470581,0.6002863049507141) (-0.19238989055156708,-0.016542354598641396) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.019403602948425448,0.39245224193099987) (0,0) 1e-07 (-4.0,0.6161707639694214) (0,0) 1e-07 (8.0,0.6161707639694214) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.6027765274047852) (-0.7602555751800537,-0.13394254446029663) 0.2199999988079071 (-0.05474749207496643,0.6027765274047852) 1.5 -2.9672013656714804 (2.3527884483337402,1.9711869955062866) (-0.03658623620867729,-0.0046468377113342285) 0.14216063916683197 (2.1837685108184814,1.4451037645339966) (-0.08119827508926392,0.04950834810733795) 0.1635892689228058 (2.1128811836242676,0.9726356267929077) (-0.16507528722286224,-0.04096360504627228) 0.18859604001045227 (1.9798505306243896,0.598670482635498) (-0.19013412296772003,-0.01615845039486885) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.019403602948425448,0.39245224193099987) (0,0) 1e-07 (-4.0,0.6027765274047852) (0,0) 1e-07 (8.0,0.6027765274047852) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5869101285934448) (-0.7450505495071411,-0.15866422653198242) 0.2199999988079071 (-0.12925255298614502,0.5869101285934448) 1.5 -2.931769408400249 (2.3492064476013184,1.9707638025283813) (-0.035821039229631424,-0.004231860861182213) 0.14216063916683197 (2.1757383346557617,1.4499542713165283) (-0.0803026556968689,0.04850466549396515) 0.1635892689228058 (2.0963735580444336,0.9685392379760742) (-0.16507528722286224,-0.04096359759569168) 0.18859604001045227 (1.9609302282333374,0.5970965027809143) (-0.18920259177684784,-0.01573958806693554) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.019403602948425448,0.39245224193099987) (0,0) 1e-07 (-4.0,0.5869101285934448) (0,0) 1e-07 (8.0,0.5869101285934448) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.564720630645752) (-0.730149507522583,-0.22189515829086304) 0.2199999988079071 (-0.20226749777793884,0.564720630645752) 1.5 -2.8465583151414218 (2.3456993103027344,1.970380187034607) (-0.03507232666015625,-0.003836464136838913) 0.14216063916683197 (2.1677980422973633,1.4547064304351807) (-0.07940346002578735,0.047521453350782394) 0.1635892689228058 (2.0798659324645996,0.9644428491592407) (-0.16507528722286224,-0.040963590145111084) 0.18859604001045227 (1.9420348405838013,0.5955657958984375) (-0.18895399570465088,-0.015306953340768814) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.019403602948425448,0.39245224193099987) (0,0) 1e-07 (-4.0,0.564720630645752) (0,0) 1e-07 (8.0,0.564720630645752) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.5295094847679138) (-0.7155464887619019,-0.35211145877838135) 0.2199999988079071 (-0.273822158575058,0.5295094847679138) 1.5 -2.6842950843118993 (2.3422653675079346,1.970034122467041) (-0.03433976322412491,-0.003460358828306198) 0.14216063916683197 (2.1599478721618652,1.459362268447876) (-0.07850101590156555,0.046558305621147156) 0.1635892689228058 (2.0633583068847656,0.960346519947052) (-0.16507528722286224,-0.04096357151865959) 0.18859604001045227 (1.9231312274932861,0.5940786004066467) (-0.18903642892837524,-0.014872102066874504) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.019403602948425448,0.39245224193099987) (0,0) 1e-07 (-4.0,0.5295094847679138) (0,0) 1e-07 (8.0,0.5295094847679138) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.472197026014328) (-0.7012356519699097,-0.5731244683265686) 0.2199999988079071 (-0.3439457416534424,0.472197026014328) 1.5 -2.4563876817125743 (2.3389029502868652,1.9697238206863403) (-0.03362301364541054,-0.003103116527199745) 0.14216063916683197 (2.152188301086426,1.463923692703247) (-0.07759571075439453,0.045614808797836304) 0.1635892689228058 (2.0468506813049316,0.9562501311302185) (-0.16507525742053986,-0.04096374660730362) 0.18859604001045227 (1.9042046070098877,0.5926344990730286) (-0.18926624953746796,-0.0144409891217947) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.019403602948425448,0.39245224193099987) (0,0) 1e-07 (-4.0,0.472197026014328) (0,0) 1e-07 (8.0,0.472197026014328) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.38715308904647827) (-0.6872109174728394,-0.8504394292831421) 0.2199999988079071 (-0.41266682744026184,0.38715308904647827) 1.5 -2.250436054324499 (2.335610866546631,1.969447374343872) (-0.03292176127433777,-0.0027644187211990356) 0.14216063916683197 (2.144519567489624,1.4683927297592163) (-0.0766880214214325,0.0446905717253685) 0.1635892689228058 (2.0303430557250977,0.952153742313385) (-0.16507522761821747,-0.040963806211948395) 0.18859604001045227 (1.8852477073669434,0.5912328958511353) (-0.18956907093524933,-0.01401591021567583) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.019403602948425448,0.39245224193099987) (0,0) 1e-07 (-4.0,0.38715308904647827) (0,0) 1e-07 (8.0,0.38715308904647827) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.3038100302219391) (-0.673466682434082,-0.8334306478500366) 0.2199999988079071 (-0.48001348972320557,0.3038100302219391) 1.5 -2.2504360380146484 (2.3323872089385986,1.969202995300293) (-0.032235756516456604,-0.0024438202381134033) 0.14216063916683197 (2.13694167137146,1.4727712869644165) (-0.07577833533287048,0.04378519207239151) 0.1635892689228058 (2.0280659198760986,0.9483112096786499) (-0.022771842777729034,-0.03842531144618988) 0.18859604001045227 (1.8662571907043457,0.5898730754852295) (-0.18990562856197357,-0.013598000630736351) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.023178461772544835,0.35618606288177945) (0,0) 1e-07 (-4.0,0.3038100302219391) (0,0) 1e-07 (8.0,0.3038100302219391) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.2221338152885437) (-0.6599973440170288,-0.8167620897293091) 0.2199999988079071 (-0.5460132360458374,0.2221338152885437) 1.5 -2.250436001661572 (2.329230785369873,1.9689888954162598) (-0.03156460076570511,-0.0021408740431070328) 0.14216063916683197 (2.129455089569092,1.477061152458191) (-0.07486692070960999,0.0428982712328434) 0.1635892689228058 (2.040407657623291,0.9392176866531372) (0.1234181672334671,-0.09093533456325531) 0.18859604001045227 (1.8548033237457275,0.588301956653595) (-0.11453868448734283,-0.015711484476923943) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.0308814296112152,0.2821813851273007) (0,0) 1e-07 (-4.0,0.2221338152885437) (0,0) 1e-07 (8.0,0.2221338152885437) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.14209114015102386) (-0.6467972993850708,-0.800426721572876) 0.2199999988079071 (-0.6106929779052734,0.14209114015102386) 1.5 -2.250436004954675 (2.3261399269104004,1.9688034057617188) (-0.030908051878213882,-0.0018551088869571686) 0.14216063916683197 (2.1220595836639404,1.4812641143798828) (-0.07395437359809875,0.04202945530414581) 0.1635892689228058 (2.0526418685913086,0.9274021983146667) (0.12234112620353699,-0.1181546300649643) 0.18859604001045227 (1.8529059886932373,0.5864513516426086) (-0.018973512575030327,-0.01850617118179798) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.03843033659955011,0.2096568152770013) (0,0) 1e-07 (-4.0,0.14209114015102386) (0,0) 1e-07 (8.0,0.14209114015102386) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,0.06364931911230087) (-0.6338614225387573,-0.7844182252883911) 0.2199999988079071 (-0.6740791201591492,0.06364931911230087) 1.5 -2.250436034505458 (2.323113441467285,1.9686448574066162) (-0.03026575967669487,-0.001586059108376503) 0.14216063916683197 (2.114755392074585,1.4853819608688354) (-0.0730409324169159,0.041178375482559204) 0.1635892689228058 (2.064876079559326,0.9155867099761963) (0.12234112620353699,-0.1181546300649643) 0.18859604001045227 (1.8550291061401367,0.584505021572113) (0.02123098447918892,-0.019463451579213142) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.04582826543785015,0.13858273692235729) (0,0) 1e-07 (-4.0,0.06364931911230087) (0,0) 1e-07 (8.0,0.06364931911230087) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
