timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8921424150466919) (-1.1160000562667847,-0.07857578992843628) 0.2199999988079071 (1.6883999109268188,0.8921424150466919) 1.5 -3.0713002446277087 (2.4894652366638184,1.9699257612228394) (-0.06226694956421852,0.0023238621652126312) 0.13275930285453796 (2.4646060466766357,1.3399343490600586) (-0.06843975186347961,0.03366418927907944) 0.19062061607837677 (2.437326669692993,0.7543392181396484) (-0.03719954565167427,-0.06547532230615616) 0.21128931641578674 (1.6958537376160112,1.82495666023189) (0,0) 1e-07 (1.6925241451191202,0.32705611205679547) (0,0) 1e-07 (-4.0,0.8921424150466919) (0,0) 1e-07 (8.0,0.8921424150466919) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6594240665435791) (-0.8936161994934082,-0.20208501815795898) 0.2199999988079071 (0.5987194180488586,0.6594240665435791) 1.5 -2.919190586041052 (2.4289867877960205,1.9735636711120605) (-0.04935367405414581,0.0040250979363918304) 0.13275930285453796 (2.2301337718963623,1.2953821420669556) (0.2368435263633728,-0.09855224937200546) 0.19062061607837677 (2.248335361480713,0.7232840061187744) (-0.18167032301425934,-0.030997656285762787) 0.21128931641578674 (0.608102278331343,1.8336485417080506) (0,0) 1e-07 (0.6012033084520547,0.3190911999972766) (0,0) 1e-07 (-4.0,0.6594240665435791) (0,0) 1e-07 (8.0,0.6594240665435791) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6396197080612183) (-0.8757439851760864,-0.19804328680038452) 0.2199999988079071 (0.5111449956893921,0.6396197080612183) 1.5 -2.9191906466540525 (2.424154758453369,1.973978042602539) (-0.048320118337869644,0.004143726080656052) 0.13275930285453796 (2.2594809532165527,1.2981268167495728) (0.2934710681438446,0.02744733728468418) 0.19062061607837677 (2.230168342590332,0.7201842069625854) (-0.18167030811309814,-0.03099772334098816) 0.21128931641578674 (0.5206916876628601,1.8343470123810766) (0,0) 1e-07 (0.5134890179357114,0.3184510247281418) (0,0) 1e-07 (-4.0,0.6396197080612183) (0,0) 1e-07 (8.0,0.6396197080612183) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6202114820480347) (-0.8582290410995483,-0.19408249855041504) 0.2199999988079071 (0.4253220856189728,0.6202114820480347) 1.5 -2.919190544623726 (2.419423818588257,1.9744036197662354) (-0.047308217734098434,0.004255656152963638) 0.13275930285453796 (2.288828134536743,1.3008716106414795) (0.2934710681438446,0.027447348460555077) 0.19062061607837677 (2.212001323699951,0.7170844674110413) (-0.18167032301425934,-0.030997609719634056) 0.21128931641578674 (0.43502933228613133,1.8350315134530337) (0,0) 1e-07 (0.4275290374008802,0.317823653140801) (0,0) 1e-07 (-4.0,0.6202114820480347) (0,0) 1e-07 (8.0,0.6202114820480347) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6011914014816284) (-0.841064453125,-0.19020092487335205) 0.2199999988079071 (0.3412156403064728,0.6011914014816284) 1.5 -2.9191904564962883 (2.414792060852051,1.974839687347412) (-0.046317581087350845,0.004360862076282501) 0.13275930285453796 (2.3181753158569336,1.3036162853240967) (0.2934710681438446,0.02744733914732933) 0.19062061607837677 (2.1938343048095703,0.7139846682548523) (-0.18167030811309814,-0.030997738242149353) 0.21128931641578674 (0.35108023072542993,1.8357023244499462) (0,0) 1e-07 (0.3432882628937084,0.31720882903204073) (0,0) 1e-07 (-4.0,0.6011914014816284) (0,0) 1e-07 (8.0,0.6011914014816284) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.5825517177581787) (-0.8242431879043579,-0.18639689683914185) 0.2199999988079071 (0.25879132747650146,0.5825517177581787) 1.5 -2.9191904737267724 (2.410257339477539,1.9752856492996216) (-0.04534786939620972,0.004459310322999954) 0.13275930285453796 (2.347522497177124,1.3063610792160034) (0.2934710681438446,0.027447354048490524) 0.19062061607837677 (2.1938281059265137,0.7139835953712463) (-6.123363709775731e-05,-1.044785494741518e-05) 0.21128931641578674 (0.26881011481009315,1.836359719198041) (0,0) 1e-07 (0.2607323074179684,0.3166063014313014) (0,0) 1e-07 (-4.0,0.5825517177581787) (0,0) 1e-07 (8.0,0.5825517177581787) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5642848014831543) (-0.8077583312988281,-0.18266898393630981) 0.2199999988079071 (0.17801550030708313,0.5642848014831543) 1.5 -2.919190446147758 (2.4058175086975098,1.9757407903671265) (-0.04439869895577431,0.004550933837890625) 0.13275930285453796 (2.3768696784973145,1.3091058731079102) (0.2934710681438446,0.027447344735264778) 0.19062061607837677 (2.2092981338500977,0.7039670348167419) (0.15469910204410553,-0.10016560554504395) 0.21128931641578674 (0.18818540082660531,1.8370039660542619) (0,0) 1e-07 (0.17982747026433055,0.31601582437683) (0,0) 1e-07 (-4.0,0.5642848014831543) (0,0) 1e-07 (8.0,0.5642848014831543) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.546383261680603) (-0.7916032075881958,-0.17901545763015747) 0.2199999988079071 (0.09885517507791519,0.546383261680603) 1.5 -2.919190634027827 (2.40147066116333,1.9762043952941895) (-0.04346965253353119,0.004635799676179886) 0.13275930285453796 (2.406216859817505,1.3118505477905273) (0.2934710681438446,0.027447333559393883) 0.19062061607837677 (2.2247681617736816,0.6939504742622375) (0.15469908714294434,-0.10016562044620514) 0.21128931641578674 (0.10917316621578067,1.8376353280924755) (0,0) 1e-07 (0.1005407155298026,0.3154371567589058) (0,0) 1e-07 (-4.0,0.546383261680603) (0,0) 1e-07 (8.0,0.546383261680603) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5288397073745728) (-0.7757710218429565,-0.17543524503707886) 0.2199999988079071 (0.02127806842327118,0.5288397073745728) 1.5 -2.919190481893582 (2.397214651107788,1.9766757488250732) (-0.042560383677482605,0.004713922739028931) 0.13275930285453796 (2.4355640411376953,1.314595341682434) (0.2934710681438446,0.027447346597909927) 0.19062061607837677 (2.2402379512786865,0.6839339137077332) (0.15469907224178314,-0.10016563534736633) 0.21128931641578674 (0.031741188728293665,1.8382540627905917) (0,0) 1e-07 (0.0741661509272362,0.315244664248354) (0,0) 1e-07 (-4.0,0.5288397073745728) (0,0) 1e-07 (8.0,0.5288397073745728) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5083671808242798) (-0.7602555751800537,-0.20472538471221924) 0.2199999988079071 (-0.05474749207496643,0.5083671808242798) 1.5 -2.8785474035000145 (2.393047571182251,1.97715425491333) (-0.04167047142982483,0.004785418510437012) 0.13275930285453796 (2.4649112224578857,1.3173400163650513) (0.2934710681438446,0.027447335422039032) 0.19062061607837677 (2.2557077407836914,0.6739173531532288) (0.15469908714294434,-0.10016562044620514) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.0741661509272362,0.315244664248354) (0,0) 1e-07 (-4.0,0.5083671808242798) (0,0) 1e-07 (8.0,0.5083671808242798) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.479875385761261) (-0.7450505495071411,-0.284917950630188) 0.2199999988079071 (-0.12925255298614502,0.479875385761261) 1.5 -2.776337711707492 (2.388967514038086,1.9776393175125122) (-0.04079955443739891,0.004850298166275024) 0.13275930285453796 (2.494258403778076,1.320084810256958) (0.2934710681438446,0.027447348460555077) 0.19062061607837677 (2.2711777687072754,0.6639007925987244) (0.15469910204410553,-0.10016559809446335) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.0741661509272362,0.315244664248354) (0,0) 1e-07 (-4.0,0.479875385761261) (0,0) 1e-07 (8.0,0.479875385761261) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.4356721043586731) (-0.730149507522583,-0.44203266501426697) 0.2199999988079071 (-0.20226749777793884,0.4356721043586731) 1.5 -2.5972118691575736 (2.3849728107452393,1.9781302213668823) (-0.0399472676217556,0.004908610135316849) 0.13275930285453796 (2.5236055850982666,1.3228294849395752) (0.2934710681438446,0.02744733728468418) 0.19062061607837677 (2.2866477966308594,0.65388423204422) (0.15469908714294434,-0.10016562044620514) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.0741661509272362,0.315244664248354) (0,0) 1e-07 (-4.0,0.4356721043586731) (0,0) 1e-07 (8.0,0.4356721043586731) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.3665755093097687) (-0.7155464887619019,-0.6909658312797546) 0.2199999988079071 (-0.273822158575058,0.3665755093097687) 1.5 -2.373669029946868 (2.381061553955078,1.9786262512207031) (-0.03911328688263893,0.0049604736268520355) 0.13275930285453796 (2.552952766418457,1.325574278831482) (0.2934710681438446,0.027447354048490524) 0.19062061607837677 (2.3021175861358643,0.6438676714897156) (0.15469907224178314,-0.10016564279794693) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.0741661509272362,0.315244664248354) (0,0) 1e-07 (-4.0,0.3665755093097687) (0,0) 1e-07 (8.0,0.3665755093097687) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.2836439907550812) (-0.7012356519699097,-0.829315185546875) 0.2199999988079071 (-0.3439457416534424,0.2836439907550812) 1.5 -2.2727070202596313 (2.3772318363189697,1.9791268110275269) (-0.038297221064567566,0.005006052553653717) 0.13275930285453796 (2.5822999477386475,1.3283190727233887) (0.2934710681438446,0.02744734287261963) 0.19062061607837677 (2.317587375640869,0.6338511109352112) (0.15469908714294434,-0.10016562044620514) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07453107777620915,0.28959865768070364) (0,0) 1e-07 (-4.0,0.2836439907550812) (0,0) 1e-07 (8.0,0.2836439907550812) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.20237109065055847) (-0.6872109174728394,-0.8127288818359375) 0.2199999988079071 (-0.41266682744026184,0.20237109065055847) 1.5 -2.2727070048646203 (2.3734819889068604,1.9796313047409058) (-0.03749868646264076,0.005045481026172638) 0.13275930285453796 (2.611647129058838,1.3310637474060059) (0.2934710681438446,0.027447329834103584) 0.19062061607837677 (2.333057403564453,0.6238345503807068) (0.15469910204410553,-0.10016559809446335) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07567339538014464,0.20931987069826336) (0,0) 1e-07 (-4.0,0.20237109065055847) (0,0) 1e-07 (8.0,0.20237109065055847) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.12272366881370544) (-0.673466682434082,-0.7964742183685303) 0.2199999988079071 (-0.48001348972320557,0.12272366881370544) 1.5 -2.2727070457786196 (2.3698103427886963,1.980139136314392) (-0.036717355251312256,0.0050788819789886475) 0.13275930285453796 (2.6409943103790283,1.3338085412979126) (0.2934710681438446,0.027447344735264778) 0.19062061607837677 (2.348527431488037,0.6138179898262024) (0.15469908714294434,-0.10016562044620514) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.0767928663440551,0.13064667969150973) (0,0) 1e-07 (-4.0,0.12272366881370544) (0,0) 1e-07 (8.0,0.12272366881370544) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.04466918855905533) (-0.6599973440170288,-0.7805447578430176) 0.2199999988079071 (-0.5460132360458374,0.04466918855905533) 1.5 -2.272707027156278 (2.3662149906158447,1.9806498289108276) (-0.03595287725329399,0.005106396973133087) 0.13275930285453796 (2.6703414916992188,1.3365532159805298) (0.2934710681438446,0.027447333559393883) 0.19062061607837677 (2.363997220993042,0.603801429271698) (0.15469907224178314,-0.10016564279794693) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,0.04466918855905533) (0,0) 1e-07 (8.0,0.04466918855905533) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,-0.03182419389486313) (-0.6467972993850708,-0.7649338245391846) 0.2199999988079071 (-0.6106929779052734,-0.03182419389486313) 1.5 -2.272706977229394 (2.362694501876831,1.981162667274475) (-0.03520487993955612,0.005128130316734314) 0.13275930285453796 (2.699688673019409,1.3392980098724365) (0.2934710681438446,0.027447346597909927) 0.19062061607837677 (2.379467010498047,0.5937848687171936) (0.15469908714294434,-0.10016562044620514) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-0.03182419389486313) (0,0) 1e-07 (8.0,-0.03182419389486313) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.10678771883249283) (-0.6338614225387573,-0.7496352195739746) 0.2199999988079071 (-0.6740791201591492,-0.10678771883249283) 1.5 -2.2727069839672733 (2.3592472076416016,1.9816770553588867) (-0.03447304666042328,0.005144331604242325) 0.13275930285453796 (2.7290358543395996,1.3420426845550537) (0.2934710681438446,0.027447333559393883) 0.19062061607837677 (2.394937038421631,0.5837683081626892) (0.15469910204410553,-0.10016559809446335) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-0.10678771883249283) (0,0) 1e-07 (8.0,-0.10678771883249283) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.18025197088718414) (-0.621184229850769,-0.734642505645752) 0.2199999988079071 (-0.7361975312232971,-0.18025197088718414) 1.5 -2.272707018753359 (2.3558714389801025,1.9821926355361938) (-0.03375701233744621,0.005155231803655624) 0.13275930285453796 (2.75838303565979,1.3447874784469604) (0.2934710681438446,0.027447350323200226) 0.19062061607837677 (2.410407066345215,0.5737517476081848) (0.15469908714294434,-0.10016562044620514) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-0.18025197088718414) (0,0) 1e-07 (8.0,-0.18025197088718414) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.2522469162940979) (-0.6087604761123657,-0.7199496030807495) 0.2199999988079071 (-0.7970736026763916,-0.2522469162940979) 1.5 -2.2727069986754884 (2.3525657653808594,1.9827086925506592) (-0.033056460320949554,0.005160883069038391) 0.13275930285453796 (2.7877302169799805,1.3475321531295776) (0.2934710681438446,0.02744733728468418) 0.19062061607837677 (2.4258768558502197,0.5637351870536804) (0.15469907224178314,-0.10016565024852753) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-0.2522469162940979) (0,0) 1e-07 (8.0,-0.2522469162940979) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.32280197739601135) (-0.5965852737426758,-0.7055506706237793) 0.2199999988079071 (-0.8567321300506592,-0.32280197739601135) 1.5 -2.2727069629343606 (2.3493287563323975,1.983224868774414) (-0.032371051609516144,0.005161624401807785) 0.13275930285453796 (2.817077398300171,1.3502769470214844) (0.2934710681438446,0.027447355911135674) 0.19062061607837677 (2.4413466453552246,0.553718626499176) (0.15469908714294434,-0.10016562789678574) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-0.32280197739601135) (0,0) 1e-07 (8.0,-0.32280197739601135) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.3919459581375122) (-0.5846536159515381,-0.6914396286010742) 0.2199999988079071 (-0.915197491645813,-0.3919459581375122) 1.5 -2.2727070235478055 (2.346158742904663,1.9837405681610107) (-0.0317004919052124,0.005157537758350372) 0.13275930285453796 (2.8464245796203613,1.3530216217041016) (0.2934710681438446,0.02744734287261963) 0.19062061607837677 (2.4568166732788086,0.5437020659446716) (0.15469910204410553,-0.10016559064388275) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-0.3919459581375122) (0,0) 1e-07 (8.0,-0.3919459581375122) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
