timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8929301500320435) (-1.1160000562667847,-0.07069802284240723) 0.2199999988079071 (1.6883999109268188,0.8929301500320435) 1.5 -3.0783277142725955 (2.4087138175964355,1.988200068473816) (-0.0387163907289505,0.011600963771343231) 0.16230009496212006 (2.489145517349243,1.5558184385299683) (0.223455548286438,0.10463165491819382) 0.13897261023521423 (2.4663302898406982,1.24089777469635) (-0.07479095458984375,0.06996652483940125) 0.20492708683013916 (2.520151376724243,0.8952017426490784) (0.21964311599731445,-0.15768712759017944) 0.18069501221179962 (2.4597933292388916,0.5044663548469543) (-0.043842509388923645,-0.0026564430445432663) 0.18972720205783844 (1.6960128340795897,1.8276622488829193) (0,0) 1e-07 (1.6913421194305573,0.3565167426964621) (0,0) 1e-07 (-4.0,0.8929301500320435) (0,0) 1e-07 (8.0,0.8929301500320435) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6810566782951355) (-0.8936161994934082,-0.18083512783050537) 0.2199999988079071 (0.5987194180488586,0.6810566782951355) 1.5 -2.941925720969287 (2.3718247413635254,1.994712471961975) (-0.029658127576112747,0.0022139493376016617) 0.16230009496212006 (2.328963041305542,1.5876352787017822) (-0.24673889577388763,-0.0004988647415302694) 0.13897261023521423 (2.2181246280670166,1.2066121101379395) (-0.2255595177412033,-0.03744436055421829) 0.20492708683013916 (2.4009881019592285,0.8500835299491882) (-0.20911535620689392,-0.023003242909908295) 0.18069501221179962 (2.4249982833862305,0.48020368814468384) (-0.02954573929309845,-0.017771128565073013) 0.18972720205783844 (0.6081301064909199,1.836522506933906) (0,0) 1e-07 (0.6005323249122554,0.3505336896826784) (0,0) 1e-07 (-4.0,0.6810566782951355) (0,0) 1e-07 (8.0,0.6810566782951355) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.663334846496582) (-0.8757439851760864,-0.177218496799469) 0.2199999988079071 (0.5111449956893921,0.663334846496582) 1.5 -2.94192566685397 (2.3689277172088623,1.9948797225952148) (-0.02897058054804802,0.0016726832836866379) 0.16230009496212006 (2.3042891025543213,1.5875853300094604) (-0.24673889577388763,-0.0004989344161003828) 0.13897261023521423 (2.195568561553955,1.2028677463531494) (-0.2255595475435257,-0.03744420036673546) 0.20492708683013916 (2.3800508975982666,0.8478018045425415) (-0.20937156677246094,-0.022817444056272507) 0.18069501221179962 (2.4219894409179688,0.47906503081321716) (-0.030087927356362343,-0.011386462487280369) 0.18972720205783844 (0.5207058186456555,1.837234533819331) (0,0) 1e-07 (0.5128633364413768,0.3500528283919914) (0,0) 1e-07 (-4.0,0.663334846496582) (0,0) 1e-07 (8.0,0.663334846496582) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.645967423915863) (-0.8582290410995483,-0.1736741065979004) 0.2199999988079071 (0.4253220856189728,0.645967423915863) 1.5 -2.9419256749567766 (2.3660974502563477,1.9949971437454224) (-0.028302989900112152,0.0011747628450393677) 0.16230009496212006 (2.2796151638031006,1.5875355005264282) (-0.24673889577388763,-0.0004988577566109598) 0.13897261023521423 (2.175447463989258,1.2013667821884155) (-0.20121143758296967,-0.01500953733921051) 0.20492708683013916 (2.3593835830688477,0.8457927107810974) (-0.20667336881160736,-0.02009078860282898) 0.18069501221179962 (2.418654441833496,0.4788760542869568) (-0.03334943205118179,-0.0018897338304668665) 0.18972720205783844 (0.43503004062086503,1.837932319971062) (0,0) 1e-07 (0.42694775143067343,0.34958158445706117) (0,0) 1e-07 (-4.0,0.645967423915863) (0,0) 1e-07 (8.0,0.645967423915863) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.628947377204895) (-0.841064453125,-0.17020070552825928) 0.2199999988079071 (0.3412156403064728,0.628947377204895) 1.5 -2.941925580714529 (2.3633320331573486,1.995068907737732) (-0.02765468694269657,0.0007180739194154739) 0.16230009496212006 (2.25494122505188,1.5874855518341064) (-0.24673889577388763,-0.0004989487933926284) 0.13897261023521423 (2.1652212142944336,1.2036494016647339) (-0.10226322710514069,0.02282615937292576) 0.20492708683013916 (2.3360095024108887,0.8429551720619202) (-0.23374077677726746,-0.028375258669257164) 0.18069501221179962 (2.4145100116729736,0.4797181785106659) (-0.04144459590315819,0.008421271108090878) 0.18972720205783844 (0.35106778448935433,1.838616150348181) (0,0) 1e-07 (0.3427504848268812,0.34911976543761547) (0,0) 1e-07 (-4.0,0.628947377204895) (0,0) 1e-07 (8.0,0.628947377204895) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6122677326202393) (-0.8242431879043579,-0.1667967438697815) 0.2199999988079071 (0.25879132747650146,0.6122677326202393) 1.5 -2.9419255252045673 (2.3606295585632324,1.9950989484786987) (-0.02702503651380539,0.0003004409372806549) 0.16230009496212006 (2.230267286300659,1.5874357223510742) (-0.24673889577388763,-0.0004988453583791852) 0.13897261023521423 (2.162973165512085,1.2060461044311523) (-0.022480323910713196,0.023967299610376358) 0.20492708683013916 (2.3109538555145264,0.8411606550216675) (-0.25055742263793945,-0.017945382744073868) 0.18069501221179962 (2.4090774059295654,0.48123469948768616) (-0.0543254129588604,0.015165249817073345) 0.18972720205783844 (0.26878477704680687,1.8392863040887117) (0,0) 1e-07 (0.26023716713787404,0.34866718281820974) (0,0) 1e-07 (-4.0,0.6122677326202393) (0,0) 1e-07 (8.0,0.6122677326202393) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5959216356277466) (-0.8077583312988281,-0.16346091032028198) 0.2199999988079071 (0.17801550030708313,0.5959216356277466) 1.5 -2.941925406417577 (2.357988119125366,1.9950909614562988) (-0.02641339786350727,-8.028559386730194e-05) 0.16230009496212006 (2.2055933475494385,1.5873857736587524) (-0.24673889577388763,-0.0004989769076928496) 0.13897261023521423 (2.168301582336426,1.209835171699524) (0.05328371748328209,0.03789013996720314) 0.20492708683013916 (2.286219835281372,0.8394252061843872) (-0.2473406195640564,-0.017354261130094528) 0.18069501221179962 (2.3995447158813477,0.4834112823009491) (-0.0953265130519867,0.021765854209661484) 0.18972720205783844 (0.18814742952602098,1.8399430547562814) (0,0) 1e-07 (0.17937411495815958,0.3482236518465602) (0,0) 1e-07 (-4.0,0.5959216356277466) (0,0) 1e-07 (8.0,0.5959216356277466) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5799024701118469) (-0.7916032075881958,-0.16019153594970703) 0.2199999988079071 (0.09885517507791519,0.5799024701118469) 1.5 -2.941925606471756 (2.3554062843322754,1.9950482845306396) (-0.02581913024187088,-0.0004262104630470276) 0.16230009496212006 (2.1809194087982178,1.5873359441757202) (-0.24673889577388763,-0.0004988174769096076) 0.13897261023521423 (2.1881871223449707,1.2211205959320068) (0.19885477423667908,0.11285366863012314) 0.20492708683013916 (2.261904001235962,0.8377666473388672) (-0.2431594431400299,-0.01658567227423191) 0.18069501221179962 (2.388779640197754,0.48586928844451904) (-0.10765165835618973,0.02458004653453827) 0.18972720205783844 (0.10912281427581455,1.8405866705300593) (0,0) 1e-07 (0.10012830927164784,0.34778899141453523) (0,0) 1e-07 (-4.0,0.5799024701118469) (0,0) 1e-07 (8.0,0.5799024701118469) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.564203679561615) (-0.7757710218429565,-0.15698778629302979) 0.2199999988079071 (0.02127806842327118,0.564203679561615) 1.5 -2.941925475619488 (2.352882146835327,1.9949743747711182) (-0.02524171583354473,-0.0007391907274723053) 0.16230009496212006 (2.156245470046997,1.5872859954833984) (-0.24673889577388763,-0.0004990563029423356) 0.13897261023521423 (2.2080726623535156,1.2324060201644897) (0.19885480403900146,0.11285366863012314) 0.20492708683013916 (2.2368879318237305,0.8412232398986816) (-0.25016075372695923,0.034565795212984085) 0.18069501221179962 (2.3780155181884766,0.4883270561695099) (-0.10764086246490479,0.02457757294178009) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.05994260677932446,0.34756857426241944) (0,0) 1e-07 (-4.0,0.564203679561615) (0,0) 1e-07 (8.0,0.564203679561615) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5488189458847046) (-0.7602555751800537,-0.15384703874588013) 0.2199999988079071 (-0.05474749207496643,0.5488189458847046) 1.5 -2.9419267221803826 (2.3504140377044678,1.9948722124099731) (-0.024680495262145996,-0.0010214447975158691) 0.16230009496212006 (2.1315715312957764,1.5872361660003662) (-0.24673889577388763,-0.0004986960557289422) 0.13897261023521423 (2.2279582023620605,1.2436914443969727) (0.19885480403900146,0.11285366863012314) 0.20492708683013916 (2.2118921279907227,0.8472437858581543) (-0.24995777010917664,0.06020526587963104) 0.18069501221179962 (2.3672525882720947,0.49078455567359924) (-0.10762907564640045,0.0245748832821846) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.05994260677932446,0.34756857426241944) (0,0) 1e-07 (-4.0,0.5488189458847046) (0,0) 1e-07 (8.0,0.5488189458847046) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5283491015434265) (-0.7450505495071411,-0.20469820499420166) 0.2199999988079071 (-0.12925255298614502,0.5283491015434265) 1.5 -2.873464413468369 (2.3480005264282227,1.9947447776794434) (-0.024134883657097816,-0.0012748315930366516) 0.16230009496212006 (2.1181435585021973,1.5876129865646362) (-0.13427862524986267,0.003768306225538254) 0.13897261023521423 (2.2478437423706055,1.2549768686294556) (0.19885478913784027,0.11285366117954254) 0.20492708683013916 (2.1871275901794434,0.8545265197753906) (-0.24764418601989746,0.0728270560503006) 0.18069501221179962 (2.3564908504486084,0.4932417571544647) (-0.10761623084545135,0.024571947753429413) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.05994260677932446,0.34756857426241944) (0,0) 1e-07 (-4.0,0.5283491015434265) (0,0) 1e-07 (8.0,0.5283491015434265) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.4971276819705963) (-0.730149507522583,-0.3122141361236572) 0.2199999988079071 (-0.20226749777793884,0.4971276819705963) 1.5 -2.7375192904460026 (2.345640182495117,1.994594693183899) (-0.023604340851306915,-0.0015013311058282852) 0.16230009496212006 (2.1118602752685547,1.5863053798675537) (-0.06283357739448547,-0.013075673952698708) 0.13897261023521423 (2.2677292823791504,1.2662622928619385) (0.19885478913784027,0.11285366117954254) 0.20492708683013916 (2.1621906757354736,0.8649781942367554) (-0.24936920404434204,0.10451651364564896) 0.18069501221179962 (2.3457305431365967,0.49569863080978394) (-0.10760218650102615,0.024568747729063034) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.05994260677932446,0.34756857426241944) (0,0) 1e-07 (-4.0,0.4971276819705963) (0,0) 1e-07 (8.0,0.4971276819705963) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.4469135105609894) (-0.7155464887619019,-0.5021417140960693) 0.2199999988079071 (-0.273822158575058,0.4469135105609894) 1.5 -2.5296866353456475 (2.3433313369750977,1.9944244623184204) (-0.02308834157884121,-0.0017026923596858978) 0.16230009496212006 (2.1109304428100586,1.5845887660980225) (-0.009298579767346382,-0.01716645061969757) 0.13897261023521423 (2.2876148223876953,1.2775477170944214) (0.19885478913784027,0.11285366117954254) 0.20492708683013916 (2.137253761291504,0.8754298090934753) (-0.24936923384666443,0.10451643913984299) 0.18069501221179962 (2.3349719047546387,0.4981551468372345) (-0.10758677124977112,0.02456524781882763) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.05994260677932446,0.34756857426241944) (0,0) 1e-07 (-4.0,0.4469135105609894) (0,0) 1e-07 (8.0,0.4469135105609894) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.36992016434669495) (-0.7012356519699097,-0.7699335217475891) 0.2199999988079071 (-0.3439457416534424,0.36992016434669495) 1.5 -2.3095322818423787 (2.3410727977752686,1.9942363500595093) (-0.022586310282349586,-0.0018807090818881989) 0.16230009496212006 (2.1144208908081055,1.583631157875061) (0.03490365296602249,-0.00957556813955307) 0.13897261023521423 (2.3075003623962402,1.2888331413269043) (0.19885478913784027,0.11285365372896194) 0.20492708683013916 (2.112316846847534,0.8858814835548401) (-0.24936917424201965,0.10451653599739075) 0.18069501221179962 (2.3242149353027344,0.5006113052368164) (-0.10756979882717133,0.024561364203691483) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.05994260677932446,0.34756857426241944) (0,0) 1e-07 (-4.0,0.36992016434669495) (0,0) 1e-07 (8.0,0.36992016434669495) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.28692173957824707) (-0.6872109174728394,-0.8299840688705444) 0.2199999988079071 (-0.41266682744026184,0.28692173957824707) 1.5 -2.2623674356623242 (2.3388631343841553,1.994032621383667) (-0.022097788751125336,-0.0020369719713926315) 0.16230009496212006 (2.1202433109283447,1.582756519317627) (0.058223821222782135,-0.008746623061597347) 0.13897261023521423 (2.327385902404785,1.3001185655593872) (0.19885478913784027,0.11285365372896194) 0.20492708683013916 (2.0873799324035645,0.8963330984115601) (-0.24936924874782562,0.10451634973287582) 0.18069501221179962 (2.313459873199463,0.5030670166015625) (-0.10755107551813126,0.02455708011984825) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.0612110639586514,0.2994009470517773) (0,0) 1e-07 (-4.0,0.28692173957824707) (0,0) 1e-07 (8.0,0.28692173957824707) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.20558330416679382) (-0.673466682434082,-0.8133842945098877) 0.2199999988079071 (-0.48001348972320557,0.20558330416679382) 1.5 -2.2623674796440656 (2.336700916290283,1.993815302848816) (-0.021622249856591225,-0.0021732356399297714) 0.16230009496212006 (2.126469612121582,1.5807782411575317) (0.06226233392953873,-0.019783206284046173) 0.13897261023521423 (2.34727144241333,1.3114039897918701) (0.19885478913784027,0.11285365372896194) 0.20492708683013916 (2.0742456912994385,0.9074714183807373) (-0.13134251534938812,0.1113833487033844) 0.18069501221179962 (2.3027069568634033,0.5055222511291504) (-0.10753032565116882,0.02455233410000801) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06330489230964394,0.21989117321203502) (0,0) 1e-07 (-4.0,0.20558330416679382) (0,0) 1e-07 (8.0,0.20558330416679382) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
