timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8919097185134888) (-1.1160000562667847,-0.08090287446975708) 0.2199999988079071 (1.6883999109268188,0.8919097185134888) 1.5 -3.069225635658513 (2.4559032917022705,1.9243360757827759) (-0.06782040745019913,-0.03239896148443222) 0.1348380148410797 (2.4676156044006348,1.3512738943099976) (-0.07416381686925888,0.029372503980994225) 0.13506971299648285 (2.421322822570801,0.7214252352714539) (-0.03733542189002037,-0.05135299637913704) 0.20621737837791443 (1.6535403253969685,1.8728967014807374) (0,0) 1e-07 (1.6961619799110195,0.35456745259241534) (0,0) 1e-07 (-4.0,0.8919097185134888) (0,0) 1e-07 (8.0,0.8919097185134888) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6672441959381104) (-0.8936161994934082,-0.19608086347579956) 0.2199999988079071 (0.5987194180488586,0.6672441959381104) 1.5 -2.9255917995546628 (2.267185688018799,1.8468093872070312) (-0.1933557242155075,-0.07871633768081665) 0.1348380148410797 (2.2108993530273438,1.3530601263046265) (-0.2333793193101883,0.0016242684796452522) 0.13506971299648285 (2.109525442123413,0.6907086968421936) (0.024706467986106873,-0.02493518963456154) 0.20621737837791443 (0.557260623389114,1.8339401641358812) (0,0) 1e-07 (0.6034641362533808,0.33878310697273945) (0,0) 1e-07 (-4.0,0.6672441959381104) (0,0) 1e-07 (8.0,0.6672441959381104) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6480282545089722) (-0.8757439851760864,-0.19215935468673706) 0.2199999988079071 (0.5111449956893921,0.6480282545089722) 1.5 -2.925591707589424 (2.2478437423706055,1.838935136795044) (-0.19341954588890076,-0.07874231040477753) 0.1348380148410797 (2.187561511993408,1.3532224893569946) (-0.2333793193101883,0.0016241392586380243) 0.13506971299648285 (2.1279456615448,0.6728821992874146) (0.18420177698135376,-0.1782647967338562) 0.20621737837791443 (0.4691146648326173,1.8308078783515005) (0,0) 1e-07 (0.5156304618562677,0.33751432340024756) (0,0) 1e-07 (-4.0,0.6480282545089722) (0,0) 1e-07 (8.0,0.6480282545089722) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6291966438293457) (-0.8582290410995483,-0.18831604719161987) 0.2199999988079071 (0.4253220856189728,0.6291966438293457) 1.5 -2.9255918257333575 (2.2284984588623047,1.8310595750808716) (-0.19345219433307648,-0.07875557243824005) 0.1348380148410797 (2.1642236709594727,1.3533849716186523) (-0.2333793193101883,0.0016242897836491466) 0.13506971299648285 (2.130439281463623,0.6708926558494568) (0.024936508387327194,-0.01989554613828659) 0.20621737837791443 (0.38273164968211876,1.8277382391439987) (0,0) 1e-07 (0.4295534849561464,0.33627091584602337) (0,0) 1e-07 (-4.0,0.6291966438293457) (0,0) 1e-07 (8.0,0.6291966438293457) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6107416749000549) (-0.841064453125,-0.1845497488975525) 0.2199999988079071 (0.3412156403064728,0.6107416749000549) 1.5 -2.925591798260205 (2.20915150642395,1.823183298110962) (-0.1934688240289688,-0.07876235246658325) 0.1348380148410797 (2.140885829925537,1.3535473346710205) (-0.2333793193101883,0.0016240592813119292) 0.13506971299648285 (2.149289608001709,0.6950636506080627) (0.18850314617156982,0.2417098730802536) 0.20621737837791443 (0.29807630172133515,1.8247299929653675) (0,0) 1e-07 (0.34519805428690264,0.33505237653956427) (0,0) 1e-07 (-4.0,0.6107416749000549) (0,0) 1e-07 (8.0,0.6107416749000549) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.5926557779312134) (-0.8242431879043579,-0.18085873126983643) 0.2199999988079071 (0.25879132747650146,0.5926557779312134) 1.5 -2.9255918305328517 (2.1902341842651367,1.8154819011688232) (-0.18917398154735565,-0.07701389491558075) 0.1348380148410797 (2.1175479888916016,1.3537098169326782) (-0.2333793193101883,0.0016243746504187584) 0.13506971299648285 (2.1657023429870605,0.7314534187316895) (0.16412660479545593,0.36389774084091187) 0.20621737837791443 (0.21511406331845495,1.821781911802654) (0,0) 1e-07 (0.2625297354105962,0.3338582080651639) (0,0) 1e-07 (-4.0,0.5926557779312134) (0,0) 1e-07 (8.0,0.5926557779312134) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5749316215515137) (-0.8077583312988281,-0.17724156379699707) 0.2199999988079071 (0.17801550030708313,0.5749316215515137) 1.5 -2.925591823938487 (2.1768007278442383,1.8100130558013916) (-0.1343357264995575,-0.05468885600566864) 0.1348380148410797 (2.099069118499756,1.3445862531661987) (-0.18478943407535553,-0.09123542904853821) 0.13506971299648285 (2.182115077972412,0.7678431868553162) (0.16412658989429474,0.36389774084091187) 0.20621737837791443 (0.13381106989218686,1.8188927922706055) (0,0) 1e-07 (0.18151478264300813,0.33268792295636856) (0,0) 1e-07 (-4.0,0.5749316215515137) (0,0) 1e-07 (8.0,0.5749316215515137) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.557561993598938) (-0.7916032075881958,-0.17369651794433594) 0.2199999988079071 (0.09885517507791519,0.557561993598938) 1.5 -2.925592093902272 (2.168074369430542,1.8064604997634888) (-0.0872642993927002,-0.03552580252289772) 0.1348380148410797 (2.0870702266693115,1.337296485900879) (-0.1199892982840538,-0.07289764285087585) 0.13506971299648285 (2.1985278129577637,0.8042329549789429) (0.16412657499313354,0.36389774084091187) 0.20621737837791443 (0.05413412335742157,1.816061454668057) (0,0) 1e-07 (0.10212011498490892,0.331541043348297) (0,0) 1e-07 (-4.0,0.557561993598938) (0,0) 1e-07 (8.0,0.557561993598938) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5405396819114685) (-0.7757710218429565,-0.17022311687469482) 0.2199999988079071 (0.02127806842327118,0.5405396819114685) 1.5 -2.925591410155269 (2.1626973152160645,1.8042714595794678) (-0.0537707544863224,-0.02189037948846817) 0.1348380148410797 (2.079625129699707,1.3329004049301147) (-0.07445059716701508,-0.04396069049835205) 0.13506971299648285 (2.2149405479431152,0.8406227231025696) (0.16412657499313354,0.36389777064323425) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.09478548223860289,0.33143509239494506) (0,0) 1e-07 (-4.0,0.5405396819114685) (0,0) 1e-07 (8.0,0.5405396819114685) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5182375311851501) (-0.7602555751800537,-0.2230217456817627) 0.2199999988079071 (-0.05474749207496643,0.5182375311851501) 1.5 -2.8562469514271345 (2.1594624519348145,1.8029545545578003) (-0.0323491245508194,-0.013169513083994389) 0.1348380148410797 (2.0752108097076416,1.3311134576797485) (-0.04414219781756401,-0.01787000149488449) 0.13506971299648285 (2.231353282928467,0.8770124912261963) (0.16412656009197235,0.36389777064323425) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.09478548223860289,0.33143509239494506) (0,0) 1e-07 (-4.0,0.5182375311851501) (0,0) 1e-07 (8.0,0.5182375311851501) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.48510488867759705) (-0.7450505495071411,-0.33132654428482056) 0.2199999988079071 (-0.12925255298614502,0.48510488867759705) 1.5 -2.723152067981875 (2.15753436088562,1.802169680595398) (-0.01928073912858963,-0.00784930121153593) 0.1348380148410797 (2.072753667831421,1.3313184976577759) (-0.024571489542722702,0.002050461247563362) 0.13506971299648285 (2.2477660179138184,0.913402259349823) (0.16412654519081116,0.36389777064323425) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.09478548223860289,0.33143509239494506) (0,0) 1e-07 (-4.0,0.48510488867759705) (0,0) 1e-07 (8.0,0.48510488867759705) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.43260419368743896) (-0.730149507522583,-0.525006890296936) 0.2199999988079071 (-0.20226749777793884,0.43260419368743896) 1.5 -2.518201962838533 (2.158080816268921,1.8025373220443726) (0.005463887006044388,0.0036758603528141975) 0.1348380148410797 (2.07153058052063,1.3329133987426758) (-0.012230419553816319,0.015948785468935966) 0.13506971299648285 (2.26417875289917,0.9497920274734497) (0.16412653028964996,0.36389777064323425) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.09478548223860289,0.33143509239494506) (0,0) 1e-07 (-4.0,0.43260419368743896) (0,0) 1e-07 (8.0,0.43260419368743896) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.35294902324676514) (-0.7155464887619019,-0.796551525592804) 0.2199999988079071 (-0.273822158575058,0.35294902324676514) 1.5 -2.302674362812428 (2.166834592819214,1.8293983936309814) (0.0875389501452446,0.2686109244823456) 0.1348380148410797 (2.071335792541504,1.3359637260437012) (-0.0019480804912745953,0.030503401532769203) 0.13506971299648285 (2.2805914878845215,0.9861817955970764) (0.16412650048732758,0.36389777064323425) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.07586320345024579,0.2601399023730876) (0,0) 1e-07 (-4.0,0.35294902324676514) (0,0) 1e-07 (8.0,0.35294902324676514) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.2702900469303131) (-0.7012357115745544,-0.826589822769165) 0.2199999988079071 (-0.3439457416534424,0.2702900469303131) 1.5 -2.274330459368329 (2.1675517559051514,1.8594776391983032) (0.007170542608946562,0.300792932510376) 0.1348380148410797 (2.0737571716308594,1.3440061807632446) (0.024214694276452065,0.08042430877685547) 0.13506971299648285 (2.297004222869873,1.0225715637207031) (0.16412648558616638,0.36389777064323425) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.050754024259303025,0.16553376525113464) (0,0) 1e-07 (-4.0,0.2702900469303131) (0,0) 1e-07 (8.0,0.2702900469303131) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266685724258423,0.18928423523902893) (-0.6872109770774841,-0.8100579977035522) 0.2199999988079071 (-0.41266685724258423,0.18928423523902893) 1.5 -2.2743304622439204 (2.1680283546447754,1.8794747591018677) (0.00476699136197567,0.19997121393680573) 0.1348380148410797 (2.076178550720215,1.351826786994934) (0.024213679134845734,0.07820571213960648) 0.13506971299648285 (2.3134169578552246,1.0589613914489746) (0.16412648558616638,0.36389780044555664) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.02614702468298992,0.07281973591654572) (0,0) 1e-07 (-4.0,0.18928423523902893) (0,0) 1e-07 (8.0,0.18928423523902893) (0,0) 1e-07 (-0.41266685724258423,8.0) (0,0) 1e-07 (-0.41266685724258423,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001354932785034,0.10989854484796524) (-0.6734667420387268,-0.7938568592071533) 0.2199999988079071 (-0.48001354932785034,0.10989854484796524) 1.5 -2.2743304375581586 (2.1682984828948975,1.8908050060272217) (0.0027009963523596525,0.11330239474773407) 0.1348380148410797 (2.0785694122314453,1.3594512939453125) (0.023907722905278206,0.07624449580907822) 0.13506971299648285 (2.329829692840576,1.095351219177246) (0.1641264706850052,0.36389780044555664) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,0.10989854484796524) (0,0) 1e-07 (8.0,0.10989854484796524) (0,0) 1e-07 (-0.48001354932785034,8.0) (0,0) 1e-07 (-0.48001354932785034,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132956504822,0.03210057318210602) (-0.6599974036216736,-0.7779797315597534) 0.2199999988079071 (-0.5460132956504822,0.03210057318210602) 1.5 -2.274330428837876 (2.168462038040161,1.8976624011993408) (0.0016347249038517475,0.06857448071241379) 0.1348380148410797 (2.0809130668640137,1.3668951988220215) (0.023436324670910835,0.07443944364786148) 0.13506971299648285 (2.3462424278259277,1.1317410469055176) (0.164126455783844,0.36389780044555664) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,0.03210057318210602) (0,0) 1e-07 (8.0,0.03210057318210602) (0,0) 1e-07 (-0.5460132956504822,8.0) (0,0) 1e-07 (-0.5460132956504822,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106930375099182,-0.04414144903421402) (-0.646797239780426,-0.7624201774597168) 0.2199999988079071 (-0.6106930375099182,-0.04414144903421402) 1.5 -2.2743302380455925 (2.168570041656494,1.9021954536437988) (0.0010805960046127439,0.045330166816711426) 0.1348380148410797 (2.0832009315490723,1.3741681575775146) (0.022878004238009453,0.07272996753454208) 0.13506971299648285 (2.3626551628112793,1.168130874633789) (0.1641264408826828,0.36389783024787903) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-0.04414144903421402) (0,0) 1e-07 (8.0,-0.04414144903421402) (0,0) 1e-07 (-0.6106930375099182,8.0) (0,0) 1e-07 (-0.6106930375099182,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.674079179763794,-0.11885862797498703) (-0.6338614225387573,-0.7471717596054077) 0.2199999988079071 (-0.674079179763794,-0.11885862797498703) 1.5 -2.2743303467614 (2.1686348915100098,1.9055052995681763) (0.0006492027314379811,0.03309858590364456) 0.1348380148410797 (2.0854289531707764,1.3812754154205322) (0.022279314696788788,0.07107267528772354) 0.13506971299648285 (2.379067897796631,1.2045207023620605) (0.1641264408826828,0.36389783024787903) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-0.11885862797498703) (0,0) 1e-07 (8.0,-0.11885862797498703) (0,0) 1e-07 (-0.674079179763794,8.0) (0,0) 1e-07 (-0.674079179763794,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975908279419,-0.19208145141601562) (-0.6211842894554138,-0.7322282791137695) 0.2199999988079071 (-0.7361975908279419,-0.19208145141601562) 1.5 -2.274330453016385 (2.168499231338501,1.9081445932388306) (-0.0013570835581049323,0.02639264613389969) 0.1348380148410797 (2.0875966548919678,1.388215184211731) (0.02167697809636593,0.0693976953625679) 0.13506971299648285 (2.3954806327819824,1.240910530090332) (0.1641264259815216,0.36389783024787903) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-0.19208145141601562) (0,0) 1e-07 (8.0,-0.19208145141601562) (0,0) 1e-07 (-0.7361975908279419,8.0) (0,0) 1e-07 (-0.7361975908279419,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.26383984088897705) (-0.608760416507721,-0.7175837755203247) 0.2199999988079071 (-0.7970736026763916,-0.26383984088897705) 1.5 -2.2743302587360428 (2.168320655822754,1.910407543182373) (-0.0017852671444416046,0.02262967638671398) 0.1348380148410797 (2.0897791385650635,1.3945907354354858) (0.02182520367205143,0.06375592947006226) 0.13506971299648285 (2.411893367767334,1.2773003578186035) (0.1641264110803604,0.36389783024787903) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-0.26383984088897705) (0,0) 1e-07 (8.0,-0.26383984088897705) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.33416303992271423) (-0.5965852737426758,-0.7032320499420166) 0.2199999988079071 (-0.8567321300506592,-0.33416303992271423) 1.5 -2.2743303480738306 (2.168090343475342,1.9122326374053955) (-0.0023021413944661617,0.018250858411192894) 0.1348380148410797 (2.0938780307769775,1.3960378170013428) (0.040988739579916,0.01447032019495964) 0.13506971299648285 (2.4283061027526855,1.313690185546875) (0.16412639617919922,0.36389783024787903) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-0.33416303992271423) (0,0) 1e-07 (8.0,-0.33416303992271423) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.4030797779560089) (-0.5846536755561829,-0.6891673803329468) 0.2199999988079071 (-0.915197491645813,-0.4030797779560089) 1.5 -2.2743304590800397 (2.167440891265869,1.9110100269317627) (-0.006494141649454832,-0.012226258404552937) 0.1348380148410797 (2.1019036769866943,1.394096851348877) (0.08025642484426498,-0.019409097731113434) 0.13506971299648285 (2.444718837738037,1.3500800132751465) (0.16412636637687683,0.36389783024787903) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-0.4030797779560089) (0,0) 1e-07 (8.0,-0.4030797779560089) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
