timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8905471563339233) (-1.1160000562667847,-0.09452807903289795) 0.2199999988079071 (1.6883999109268188,0.8905471563339233) 1.5 -3.057091777484315 (2.4720797538757324,1.9643017053604126) (-0.056752536445856094,-0.026042401790618896) 0.1684807986021042 (2.4555702209472656,1.3166139125823975) (-0.05934938043355942,0.028930777683854103) 0.21044853329658508 (2.4425199031829834,0.7605710029602051) (-0.026045864447951317,0.006378536578267813) 0.17209266126155853 (1.712234329158522,1.834373454811528) (0,0) 1e-07 (1.7025528592311012,0.35113305655514193) (0,0) 1e-07 (-4.0,0.8905471563339233) (0,0) 1e-07 (8.0,0.8905471563339233) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6539903879165649) (-0.8936161994934082,-0.20151793956756592) 0.2199999988079071 (0.5987194180488586,0.6539903879165649) 1.5 -2.9197943826001653 (2.3524818420410156,1.8693770170211792) (-0.1285616159439087,-0.1012955754995346) 0.1684807986021042 (2.2371938228607178,1.3308610916137695) (-0.19852307438850403,0.012951523065567017) 0.21044853329658508 (2.3159291744232178,0.788323700428009) (-0.1152501031756401,0.02600448951125145) 0.17209266126155853 (0.6292182504592656,1.8617228285395262) (0,0) 1e-07 (0.6074195813794687,0.32239935331288383) (0,0) 1e-07 (-4.0,0.6539903879165649) (0,0) 1e-07 (8.0,0.6539903879165649) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6342416405677795) (-0.8757439851760864,-0.19748759269714355) 0.2199999988079071 (0.5111449956893921,0.6342416405677795) 1.5 -2.9197943965211044 (2.3396174907684326,1.859241008758545) (-0.1286436915397644,-0.1013602688908577) 0.1684807986021042 (2.217341423034668,1.3321561813354492) (-0.19852305948734283,0.012951472774147987) 0.21044853329658508 (2.3044042587280273,0.7909241318702698) (-0.1152501031756401,0.0260044876486063) 0.17209266126155853 (0.5421980365281489,1.8639203474863832) (0,0) 1e-07 (0.5193876010531613,0.3200896026645549) (0,0) 1e-07 (-4.0,0.6342416405677795) (0,0) 1e-07 (8.0,0.6342416405677795) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6148878335952759) (-0.8582290410995483,-0.19353795051574707) 0.2199999988079071 (0.4253220856189728,0.6148878335952759) 1.5 -2.919794258819748 (2.326748847961426,1.8491016626358032) (-0.12868618965148926,-0.10139375180006027) 0.1684807986021042 (2.197489023208618,1.3334513902664185) (-0.19852307438850403,0.012951543554663658) 0.21044853329658508 (2.292879343032837,0.7935245633125305) (-0.1152501031756401,0.02600448578596115) 0.17209266126155853 (0.45691825157477445,1.866073915430577) (0,0) 1e-07 (0.4331162832524069,0.3178260476305335) (0,0) 1e-07 (-4.0,0.6148878335952759) (0,0) 1e-07 (8.0,0.6148878335952759) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.5959210991859436) (-0.841064453125,-0.18966716527938843) 0.2199999988079071 (0.3412156403064728,0.5959210991859436) 1.5 -2.919794286667766 (2.314903497695923,1.839768648147583) (-0.11845267564058304,-0.09333064407110214) 0.1684807986021042 (2.1776366233825684,1.3347464799880981) (-0.19852307438850403,0.012951483018696308) 0.21044853329658508 (2.2813544273376465,0.7961249947547913) (-0.1152501031756401,0.026004483923316002) 0.17209266126155853 (0.373344068963054,1.8681844118481419) (0,0) 1e-07 (0.34857039826589964,0.31560776386664124) (0,0) 1e-07 (-4.0,0.5959210991859436) (0,0) 1e-07 (8.0,0.5959210991859436) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.5773337483406067) (-0.8242431879043579,-0.18587374687194824) 0.2199999988079071 (0.25879132747650146,0.5773337483406067) 1.5 -2.9197943795818455 (2.3047289848327637,1.831752061843872) (-0.10174398124217987,-0.08016567677259445) 0.1684807986021042 (2.1577842235565186,1.3360416889190674) (-0.19852307438850403,0.01295157428830862) 0.21044853329658508 (2.269829511642456,0.798725426197052) (-0.1152501031756401,0.026004480198025703) 0.17209266126155853 (0.2914413723440946,1.8702526982782501) (0,0) 1e-07 (0.265715435834444,0.31343384590541895) (0,0) 1e-07 (-4.0,0.5773337483406067) (0,0) 1e-07 (8.0,0.5773337483406067) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5591180920600891) (-0.8077583312988281,-0.18215632438659668) 0.2199999988079071 (0.17801550030708313,0.5591180920600891) 1.5 -2.919794319689099 (2.2962586879730225,1.8250781297683716) (-0.08470354974269867,-0.0667392909526825) 0.1684807986021042 (2.1379318237304688,1.3373368978500366) (-0.19852307438850403,0.012951499782502651) 0.21044853329658508 (2.2583045959472656,0.8013258576393127) (-0.1152501031756401,0.026004476472735405) 0.17209266126155853 (0.21117673038557477,1.8722796189613706) (0,0) 1e-07 (0.1845175706807094,0.31130340625170916) (0,0) 1e-07 (-4.0,0.5591180920600891) (0,0) 1e-07 (8.0,0.5591180920600891) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5412667989730835) (-0.7916032075881958,-0.1785130500793457) 0.2199999988079071 (0.09885517507791519,0.5412667989730835) 1.5 -2.919794509020722 (2.289400339126587,1.8196743726730347) (-0.06858353316783905,-0.05403804033994675) 0.1684807986021042 (2.118079423904419,1.3386319875717163) (-0.19852308928966522,0.012951395474374294) 0.21044853329658508 (2.246779680252075,0.8039262890815735) (-0.1152501031756401,0.026004472747445107) 0.17209266126155853 (0.13251736540883646,1.8742660016312747) (0,0) 1e-07 (0.10494364954971713,0.3092155750426291) (0,0) 1e-07 (-4.0,0.5412667989730835) (0,0) 1e-07 (8.0,0.5412667989730835) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5237724781036377) (-0.7757710218429565,-0.1749429702758789) 0.2199999988079071 (0.02127806842327118,0.5237724781036377) 1.5 -2.9197942531169008 (2.283968210220337,1.8153942823410034) (-0.054321568459272385,-0.04280083626508713) 0.1684807986021042 (2.098227024078369,1.3399271965026855) (-0.19852307438850403,0.012951531447470188) 0.21044853329658508 (2.2352547645568848,0.8065267205238342) (-0.1152501031756401,0.026004469022154808) 0.17209266126155853 (0.05543120114769287,1.8762126563089856) (0,0) 1e-07 (0.06530093120599396,0.30817544401233155) (0,0) 1e-07 (-4.0,0.5237724781036377) (0,0) 1e-07 (8.0,0.5237724781036377) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5066283941268921) (-0.7602555751800537,-0.17144101858139038) 0.2199999988079071 (-0.05474749207496643,0.5066283941268921) 1.5 -2.919798116315249 (2.279733180999756,1.812057375907898) (-0.04235142841935158,-0.033369362354278564) 0.1684807986021042 (2.0783746242523193,1.3412222862243652) (-0.19852308928966522,0.012951372191309929) 0.21044853329658508 (2.2237298488616943,0.809127151966095) (-0.1152501106262207,0.02600446343421936) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.06530093120599396,0.30817544401233155) (0,0) 1e-07 (-4.0,0.5066283941268921) (0,0) 1e-07 (8.0,0.5066283941268921) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.48341161012649536) (-0.7450505495071411,-0.2321677803993225) 0.2199999988079071 (-0.12925255298614502,0.48341161012649536) 1.5 -2.839515654307044 (2.276465654373169,1.8094829320907593) (-0.03267478570342064,-0.02574496902525425) 0.1684807986021042 (2.0585222244262695,1.3425174951553345) (-0.19852307438850403,0.012951625511050224) 0.21044853329658508 (2.212204933166504,0.8117275834083557) (-0.1152501106262207,0.026004457846283913) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.06530093120599396,0.30817544401233155) (0,0) 1e-07 (-4.0,0.48341161012649536) (0,0) 1e-07 (8.0,0.48341161012649536) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.44746872782707214) (-0.730149507522583,-0.35942894220352173) 0.2199999988079071 (-0.20226749777793884,0.44746872782707214) 1.5 -2.6841500809801158 (2.273961305618286,1.8075097799301147) (-0.025043044239282608,-0.019731812179088593) 0.1684807986021042 (2.0386698246002197,1.3438125848770142) (-0.19852308928966522,0.012951260432600975) 0.21044853329658508 (2.2006800174713135,0.8143280148506165) (-0.1152501106262207,0.026004450395703316) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.06530093120599396,0.30817544401233155) (0,0) 1e-07 (-4.0,0.44746872782707214) (0,0) 1e-07 (8.0,0.44746872782707214) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.38957834243774414) (-0.7155464887619019,-0.5789037346839905) 0.2199999988079071 (-0.273822158575058,0.38957834243774414) 1.5 -2.4613654584985394 (2.274418830871582,1.8086819648742676) (0.004575788974761963,0.011722389608621597) 0.1684807986021042 (2.02582049369812,1.3480958938598633) (-0.12849430739879608,0.04283303767442703) 0.21044853329658508 (2.189155101776123,0.8169284462928772) (-0.1152501106262207,0.02600444108247757) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0650013519927136,0.306947041701913) (0,0) 1e-07 (-4.0,0.38957834243774414) (0,0) 1e-07 (8.0,0.38957834243774414) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.3061867654323578) (-0.7012356519699097,-0.8339157104492188) 0.2199999988079071 (-0.3439457416534424,0.3061867654323578) 1.5 -2.2699807329880355 (2.2721242904663086,1.8276294469833374) (-0.022945139557123184,0.1894749104976654) 0.1684807986021042 (2.0187156200408936,1.3536322116851807) (-0.07104838639497757,0.055362775921821594) 0.21044853329658508 (2.1776301860809326,0.8195288777351379) (-0.1152501180768013,0.026004429906606674) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.04186919060963454,0.21209533227654703) (0,0) 1e-07 (-4.0,0.3061867654323578) (0,0) 1e-07 (8.0,0.3061867654323578) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.22446301579475403) (-0.6872109174728394,-0.817237377166748) 0.2199999988079071 (-0.41266682744026184,0.22446301579475403) 1.5 -2.269980729103846 (2.2669036388397217,1.8474972248077393) (-0.05220586434006691,0.19867725670337677) 0.1684807986021042 (2.0313711166381836,1.3585623502731323) (0.12655580043792725,0.04930129647254944) 0.21044853329658508 (2.166105270385742,0.8221293091773987) (-0.1152501180768013,0.02600441314280033) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.019199672932600997,0.11914065900126614) (0,0) 1e-07 (-4.0,0.22446301579475403) (0,0) 1e-07 (8.0,0.22446301579475403) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.14437374472618103) (-0.673466682434082,-0.8008925914764404) 0.2199999988079071 (-0.48001348972320557,0.14437374472618103) 1.5 -2.269980740359126 (2.2623791694641113,1.864715814590454) (-0.045244865119457245,0.1721862256526947) 0.1684807986021042 (2.0442235469818115,1.3737479448318481) (0.12852531671524048,0.15185651183128357) 0.21044853329658508 (2.1545803546905518,0.8247297406196594) (-0.1152501255273819,0.02600439265370369) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,0.14437374472618103) (0,0) 1e-07 (8.0,0.14437374472618103) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.06588626652956009) (-0.6599973440170288,-0.7848747968673706) 0.2199999988079071 (-0.5460132360458374,0.06588626652956009) 1.5 -2.2699807008888495 (2.258861780166626,1.8781013488769531) (-0.035172730684280396,0.13385513424873352) 0.1684807986021042 (2.0570759773254395,1.388933539390564) (0.12852531671524048,0.15185651183128357) 0.21044853329658508 (2.1430554389953613,0.8273301720619202) (-0.1152501329779625,0.026004360988736153) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,0.06588626652956009) (0,0) 1e-07 (8.0,0.06588626652956009) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,-0.011031463742256165) (-0.6467972993850708,-0.7691773176193237) 0.2199999988079071 (-0.6106929779052734,-0.011031463742256165) 1.5 -2.269980615755604 (2.255910634994507,1.8893320560455322) (-0.029510492458939552,0.11230682581663132) 0.1684807986021042 (2.0699284076690674,1.4041191339492798) (0.12852531671524048,0.15185649693012238) 0.21044853329658508 (2.131530523300171,0.8299306035041809) (-0.11525014042854309,0.026004308834671974) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-0.011031463742256165) (0,0) 1e-07 (8.0,-0.011031463742256165) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.08641083538532257) (-0.6338614225387573,-0.7537937164306641) 0.2199999988079071 (-0.6740791201591492,-0.08641083538532257) 1.5 -2.269980705320822 (2.253255844116211,1.8994354009628296) (-0.026548119261860847,0.10103315114974976) 0.1684807986021042 (2.0827808380126953,1.4193047285079956) (0.12852531671524048,0.15185649693012238) 0.21044853329658508 (2.1200056076049805,0.8325310349464417) (-0.11525016278028488,0.026004210114479065) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-0.08641083538532257) (0,0) 1e-07 (8.0,-0.08641083538532257) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.16028262674808502) (-0.621184229850769,-0.7387179136276245) 0.2199999988079071 (-0.7361975312232971,-0.16028262674808502) 1.5 -2.269980685985859 (2.25075626373291,1.9089478254318237) (-0.024995330721139908,0.09512373805046082) 0.1684807986021042 (2.0956332683563232,1.4344903230667114) (0.12852533161640167,0.15185649693012238) 0.21044853329658508 (2.1199862957000732,0.8325353860855103) (-0.00019390163652133197,4.3750089389504865e-05) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-0.16028262674808502) (0,0) 1e-07 (8.0,-0.16028262674808502) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.23267698287963867) (-0.6087604761123657,-0.7239434719085693) 0.2199999988079071 (-0.7970736026763916,-0.23267698287963867) 1.5 -2.2699806868179704 (2.248338222503662,1.918149709701538) (-0.024179590865969658,0.09201934933662415) 0.1684807986021042 (2.108485698699951,1.4496759176254272) (0.12852533161640167,0.15185649693012238) 0.21044853329658508 (2.108900308609009,0.836620569229126) (-0.11086005717515945,0.04085177555680275) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-0.23267698287963867) (0,0) 1e-07 (8.0,-0.23267698287963867) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.3036234378814697) (-0.5965852737426758,-0.7094646692276001) 0.2199999988079071 (-0.8567321300506592,-0.3036234378814697) 1.5 -2.269980646373731 (2.2459633350372314,1.9271881580352783) (-0.023749977350234985,0.09038449078798294) 0.1684807986021042 (2.121338129043579,1.464861512184143) (0.12852533161640167,0.15185648202896118) 0.21044853329658508 (2.0978143215179443,0.8407057523727417) (-0.11086005717515945,0.04085177555680275) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-0.3036234378814697) (0,0) 1e-07 (8.0,-0.3036234378814697) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.3731509745121002) (-0.5846536159515381,-0.6952753067016602) 0.2199999988079071 (-0.915197491645813,-0.3731509745121002) 1.5 -2.2699807355334616 (2.2436110973358154,1.9361402988433838) (-0.023523148149251938,0.08952111005783081) 0.1684807986021042 (2.134190559387207,1.4800471067428589) (0.12852534651756287,0.15185648202896118) 0.21044853329658508 (2.08672833442688,0.8447909355163574) (-0.11086005717515945,0.04085177183151245) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-0.3731509745121002) (0,0) 1e-07 (8.0,-0.3731509745121002) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
