timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8924795985221863) (-1.1160000562667847,-0.07520395517349243) 0.2199999988079071 (1.6883999109268188,0.8924795985221863) 1.5 -3.074307325235116 (2.4522714614868164,2.0056629180908203) (-0.08302454650402069,0.10617182403802872) 0.13542455434799194 (2.4355204105377197,1.6149520874023438) (-0.06662271171808243,0.003167750546708703) 0.18843019008636475 (2.4088056087493896,1.2590909004211426) (-0.041168712079524994,0.00207548588514328) 0.14548161625862122 (2.4102468490600586,0.9195923209190369) (-0.024610398337244987,0.004596751648932695) 0.1484571099281311 (2.4804816246032715,0.540585458278656) (-0.04953581839799881,-0.012430237606167793) 0.17191091179847717 (1.6590698142586637,1.8784172481683434) (0,0) 1e-07 (1.6963424748226645,0.390623417729678) (0,0) 1e-07 (-4.0,0.8924795985221863) (0,0) 1e-07 (8.0,0.8924795985221863) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6920304894447327) (-0.8936161994934082,-0.16836035251617432) 0.2199999988079071 (0.5987194180488586,0.6920304894447327) 1.5 -2.9553721040778926 (2.283221960067749,2.1071624755859375) (-0.06258690357208252,0.03757781535387039) 0.13542455434799194 (2.2300119400024414,1.6273492574691772) (-0.1862688809633255,0.010691244155168533) 0.18843019008636475 (2.297966957092285,1.2241406440734863) (-0.10002253949642181,-0.034588828682899475) 0.14548161625862122 (2.084104537963867,0.9750101566314697) (-0.3312378227710724,0.07703947275876999) 0.1484571099281311 (2.243553876876831,0.5592285394668579) (-0.28882887959480286,0.022909965366125107) 0.17191091179847717 (0.5643950285037713,1.8458523924719352) (0,0) 1e-07 (0.6037632620927482,0.37333184986520257) (0,0) 1e-07 (-4.0,0.6920304894447327) (0,0) 1e-07 (8.0,0.6920304894447327) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6755311489105225) (-0.8757439851760864,-0.16499316692352295) 0.2199999988079071 (0.5111449956893921,0.6755311489105225) 1.5 -2.9553721032012237 (2.279322385787964,2.109503746032715) (-0.03899514675140381,0.023413099348545074) 0.13542455434799194 (2.2114179134368896,1.6283868551254272) (-0.18594126403331757,0.010376352816820145) 0.18843019008636475 (2.2879648208618164,1.2206817865371704) (-0.10002253949642181,-0.03458881750702858) 0.14548161625862122 (2.0578386783599854,0.981193482875824) (-0.26265963912010193,0.061833370476961136) 0.1484571099281311 (2.2146708965301514,0.5615195035934448) (-0.28882887959480286,0.022909920662641525) 0.17191091179847717 (0.4764076427893814,1.8432349059305626) (0,0) 1e-07 (0.5159497100131116,0.37194207969795606) (0,0) 1e-07 (-4.0,0.6755311489105225) (0,0) 1e-07 (8.0,0.6755311489105225) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6593618392944336) (-0.8582290410995483,-0.16169321537017822) 0.2199999988079071 (0.4253220856189728,0.6593618392944336) 1.5 -2.955372188817755 (2.2777256965637207,2.1103298664093018) (-0.01596793532371521,0.008260736241936684) 0.13542455434799194 (2.1928675174713135,1.6293939352035522) (-0.18550391495227814,0.01007121428847313) 0.18843019008636475 (2.2779626846313477,1.2172229290008545) (-0.10002254694700241,-0.034588802605867386) 0.14548161625862122 (2.0306320190429688,0.9942374229431152) (-0.27206704020500183,0.13043969869613647) 0.1484571099281311 (2.1857879161834717,0.5638105273246765) (-0.28882884979248047,0.022910019382834435) 0.17191091179847717 (0.3901800299210234,1.8406697698676475) (0,0) 1e-07 (0.42989245350884175,0.3705801053223352) (0,0) 1e-07 (-4.0,0.6593618392944336) (0,0) 1e-07 (8.0,0.6593618392944336) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6435158848762512) (-0.841064453125,-0.1584593653678894) 0.2199999988079071 (0.3412156403064728,0.6435158848762512) 1.5 -2.9553721708451475 (2.2775442600250244,2.100956678390503) (-0.0018133297562599182,-0.0937328040599823) 0.13542455434799194 (2.174377679824829,1.6303716897964478) (-0.18489781022071838,0.009777460247278214) 0.18843019008636475 (2.267960548400879,1.2137640714645386) (-0.10002255439758301,-0.03458878770470619) 0.14548161625862122 (2.0056183338165283,1.0084275007247925) (-0.2501378655433655,0.14190088212490082) 0.1484571099281311 (2.156904935836792,0.5661015510559082) (-0.28882887959480286,0.022909965366125107) 0.17191091179847717 (0.3056769749395263,1.8381559366934592) (0,0) 1e-07 (0.34555634819911996,0.36924537053020523) (0,0) 1e-07 (-4.0,0.6435158848762512) (0,0) 1e-07 (8.0,0.6435158848762512) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6279868483543396) (-0.8242431879043579,-0.1552901268005371) 0.2199999988079071 (0.25879132747650146,0.6279868483543396) 1.5 -2.955372236166596 (2.2734434604644775,2.0884289741516113) (-0.04100839048624039,-0.12527672946453094) 0.13542455434799194 (2.1559760570526123,1.6313215494155884) (-0.18401654064655304,0.009498115628957748) 0.18843019008636475 (2.25795841217041,1.2103052139282227) (-0.10002255439758301,-0.034588772803545) 0.14548161625862122 (1.9820054769515991,1.0223605632781982) (-0.23612827062606812,0.13933080434799194) 0.1484571099281311 (2.1280219554901123,0.5683925151824951) (-0.28882887959480286,0.022909821942448616) 0.17191091179847717 (0.22286398459534426,1.8356923802879952) (0,0) 1e-07 (0.26290696855211393,0.3679373304902047) (0,0) 1e-07 (-4.0,0.6279868483543396) (0,0) 1e-07 (8.0,0.6279868483543396) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6127684116363525) (-0.8077583312988281,-0.15218430757522583) 0.2199999988079071 (0.17801550030708313,0.6127684116363525) 1.5 -2.955372257730694 (2.268540382385254,2.0734503269195557) (-0.049031879752874374,-0.14978763461112976) 0.13542455434799194 (2.1377108097076416,1.632245421409607) (-0.18265175819396973,0.009239261038601398) 0.18843019008636475 (2.2479560375213623,1.2068463563919067) (-0.1000225618481636,-0.03458874672651291) 0.14548161625862122 (1.9591913223266602,1.0360246896743774) (-0.2281421273946762,0.13664127886295319) 0.1484571099281311 (2.1084177494049072,0.5685272216796875) (-0.19604289531707764,0.0013472102582454681) 0.17191091179847717 (0.14170725402943093,1.8332780950097893) (0,0) 1e-07 (0.18191057620393924,0.36665545124634946) (0,0) 1e-07 (-4.0,0.6127684116363525) (0,0) 1e-07 (8.0,0.6127684116363525) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5978543758392334) (-0.7916032075881958,-0.1491405963897705) 0.2199999988079071 (0.09885517507791519,0.5978543758392334) 1.5 -2.9553722981348294 (2.2642617225646973,2.0603795051574707) (-0.04278614744544029,-0.13070738315582275) 0.13542455434799194 (2.119675874710083,1.63314688205719) (-0.18034908175468445,0.009014314971864223) 0.18843019008636475 (2.2379539012908936,1.2033874988555908) (-0.10002253949642181,-0.03458881005644798) 0.14548161625862122 (1.936890959739685,1.04941725730896) (-0.223003089427948,0.13392558693885803) 0.1484571099281311 (2.0794601440429688,0.5687262415885925) (-0.2895762324333191,0.0019900943152606487) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.10253409761251486,0.36539920936437437) (0,0) 1e-07 (-4.0,0.5978543758392334) (0,0) 1e-07 (8.0,0.5978543758392334) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5832386016845703) (-0.7757710218429565,-0.14615797996520996) 0.2199999988079071 (0.02127806842327118,0.5832386016845703) 1.5 -2.9553720262441834 (2.2639641761779785,2.0594701766967773) (-0.00297642033547163,-0.00909266248345375) 0.13542455434799194 (2.102079153060913,1.6340326070785522) (-0.17596770823001862,0.008857058361172676) 0.18843019008636475 (2.2279515266418457,1.199928641319275) (-0.10002255439758301,-0.03458879142999649) 0.14548161625862122 (1.9150059223175049,1.0625410079956055) (-0.21885044872760773,0.1312379240989685) 0.1484571099281311 (2.0504918098449707,0.5682656168937683) (-0.2896832525730133,-0.0046060411259531975) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.04877390761353825,0.36454838046067256) (0,0) 1e-07 (-4.0,0.5832386016845703) (0,0) 1e-07 (8.0,0.5832386016845703) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5689149498939514) (-0.7602555751800537,-0.14323657751083374) 0.2199999988079071 (-0.05474749207496643,0.5689149498939514) 1.5 -2.95536978794091 (2.2590222358703613,2.071063756942749) (-0.04942012205719948,0.11593693494796753) 0.13542455434799194 (2.085472345352173,1.63491952419281) (-0.1660681962966919,0.008869714103639126) 0.18843019008636475 (2.217949390411377,1.196469783782959) (-0.10002251714468002,-0.03458888828754425) 0.14548161625862122 (1.893591284751892,1.0754033327102661) (-0.21414633095264435,0.128622904419899) 0.1484571099281311 (2.0215234756469727,0.5678050518035889) (-0.2896825075149536,-0.004605595953762531) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.04877390761353825,0.36454838046067256) (0,0) 1e-07 (-4.0,0.5689149498939514) (0,0) 1e-07 (8.0,0.5689149498939514) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5497285723686218) (-0.7450505495071411,-0.191864013671875) 0.2199999988079071 (-0.12925255298614502,0.5497285723686218) 1.5 -2.8895507291427647 (2.2513980865478516,2.077937126159668) (-0.07624146342277527,0.06873298436403275) 0.13542455434799194 (2.0716450214385986,1.6358615159988403) (-0.13827356696128845,0.009420370683073997) 0.18843019008636475 (2.207947254180908,1.193010926246643) (-0.10002252459526062,-0.03458886966109276) 0.14548161625862122 (1.8729572296142578,1.0880188941955566) (-0.206340953707695,0.12615524232387543) 0.1484571099281311 (1.9925552606582642,0.5673445463180542) (-0.28968167304992676,-0.00460516382008791) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.04877390761353825,0.36454838046067256) (0,0) 1e-07 (-4.0,0.5497285723686218) (0,0) 1e-07 (8.0,0.5497285723686218) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.5203941464424133) (-0.730149507522583,-0.29334431886672974) 0.2199999988079071 (-0.20226749777793884,0.5203941464424133) 1.5 -2.759570601879728 (2.256096839904785,2.0737011432647705) (0.04698833078145981,-0.04236076399683952) 0.13542455434799194 (2.0674991607666016,1.6370644569396973) (-0.04145802557468414,0.012029817327857018) 0.18843019008636475 (2.1979451179504395,1.1895520687103271) (-0.10002253204584122,-0.03458884730935097) 0.14548161625862122 (1.8541784286499023,1.1004250049591064) (-0.18778851628303528,0.12406126409769058) 0.1484571099281311 (1.9635871648788452,0.5668841004371643) (-0.2896807789802551,-0.00460473820567131) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.04877390761353825,0.36454838046067256) (0,0) 1e-07 (-4.0,0.5203941464424133) (0,0) 1e-07 (8.0,0.5203941464424133) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.473082959651947) (-0.7155464887619019,-0.4731118679046631) 0.2199999988079071 (-0.273822158575058,0.473082959651947) 1.5 -2.5573914846374897 (2.256082534790039,2.073690414428711) (-0.00014286066289059818,-0.00010692363139241934) 0.13542455434799194 (2.0580575466156006,1.635770320892334) (-0.0944165363907814,-0.012941692024469376) 0.18843019008636475 (2.1879429817199707,1.1860932111740112) (-0.10002254694700241,-0.034588806331157684) 0.14548161625862122 (1.841339111328125,1.1127485036849976) (-0.12839338183403015,0.12323522567749023) 0.1484571099281311 (1.9346191883087158,0.5664236545562744) (-0.2896798253059387,-0.004604325629770756) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.04877390761353825,0.36454838046067256) (0,0) 1e-07 (-4.0,0.473082959651947) (0,0) 1e-07 (8.0,0.473082959651947) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.3998645544052124) (-0.7012356519699097,-0.7321838736534119) 0.2199999988079071 (-0.3439457416534424,0.3998645544052124) 1.5 -2.3346073598043 (2.2675461769104004,2.057081937789917) (0.11463730037212372,-0.16608503460884094) 0.13542455434799194 (2.0491816997528076,1.6322087049484253) (-0.08875904232263565,-0.03561653569340706) 0.18843019008636475 (2.177940607070923,1.1826343536376953) (-0.1000225692987442,-0.034588731825351715) 0.14548161625862122 (1.8285627365112305,1.1248197555541992) (-0.1277640461921692,0.12071286141872406) 0.1484571099281311 (1.905651330947876,0.5659632682800293) (-0.28967875242233276,-0.004603911191225052) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.04877390761353825,0.36454838046067256) (0,0) 1e-07 (-4.0,0.3998645544052124) (0,0) 1e-07 (8.0,0.3998645544052124) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.3162672519683838) (-0.6872108578681946,-0.8359729051589966) 0.2199999988079071 (-0.41266682744026184,0.3162672519683838) 1.5 -2.258838050975502 (2.2763724327087402,2.0358002185821533) (0.08826351165771484,-0.21281646192073822) 0.13542455434799194 (2.040588617324829,1.6275138854980469) (-0.08593175560235977,-0.046948157250881195) 0.18843019008636475 (2.176591634750366,1.1817651987075806) (-0.013490140438079834,-0.008691813796758652) 0.14548161625862122 (1.8158479928970337,1.136643886566162) (-0.12714727222919464,0.11824093759059906) 0.1484571099281311 (1.8766835927963257,0.565502941608429) (-0.2896776795387268,-0.0046035111881792545) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.049811388368576674,0.3302611619089923) (0,0) 1e-07 (-4.0,0.3162672519683838) (0,0) 1e-07 (8.0,0.3162672519683838) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.23434190452098846) (-0.6734666228294373,-0.8192534446716309) 0.2199999988079071 (-0.48001348972320557,0.23434190452098846) 1.5 -2.2588380393783343 (2.28519868850708,2.0145184993743896) (0.08826356381177902,-0.21281644701957703) 0.13542455434799194 (2.0327980518341064,1.6196026802062988) (-0.07790682464838028,-0.07911168783903122) 0.18843019008636475 (2.175846576690674,1.1866708993911743) (-0.007450362667441368,0.049057118594646454) 0.14548161625862122 (1.8031936883926392,1.1482257843017578) (-0.1265428364276886,0.11581844091415405) 0.1484571099281311 (1.847715973854065,0.5650426149368286) (-0.2896764576435089,-0.00460311584174633) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.052226456429521284,0.2504467017171751) (0,0) 1e-07 (-4.0,0.23434190452098846) (0,0) 1e-07 (8.0,0.23434190452098846) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
