timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8934292793273926) (-1.1160000562667847,-0.06570714712142944) 0.2199999988079071 (1.6883999109268188,0.8934292793273926) 1.5 -3.082783177104879 (2.434908390045166,1.9657399654388428) (-0.058524712920188904,0.044333163648843765) 0.1356288343667984 (2.425382375717163,1.5600130558013916) (-0.07528702914714813,-0.0007970482110977173) 0.1676875501871109 (2.4732038974761963,1.208292841911316) (-0.04473995417356491,0.0009512677788734436) 0.12114571779966354 (2.4691922664642334,0.848101794719696) (-0.030420133844017982,-0.0022638621740043163) 0.15264564752578735 (2.42553973197937,0.463390052318573) (-0.04569050669670105,-0.0013919267803430557) 0.1788436621427536 (1.6911900638659185,1.8327655766881807) (0,0) 1e-07 (1.6837805393552627,0.30832126323182807) (0,0) 1e-07 (-4.0,0.8934292793273926) (0,0) 1e-07 (8.0,0.8934292793273926) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6729251146316528) (-0.8936161994934082,-0.1932353973388672) 0.2199999988079071 (0.5987194180488586,0.6729251146316528) 1.5 -2.928631763913724 (2.3777847290039062,2.0088050365448) (-0.04674998298287392,0.034289926290512085) 0.1356288343667984 (2.2943832874298096,1.537058711051941) (-0.11909109354019165,-0.02086731605231762) 0.1676875501871109 (2.2256269454956055,1.1538130044937134) (-0.23759856820106506,-0.051546741276979446) 0.12114571779966354 (2.285109758377075,0.8316164612770081) (-0.20626316964626312,-0.02179519087076187) 0.15264564752578735 (2.1761364936828613,0.47850534319877625) (-0.24405722320079803,0.013921401463449001) 0.1788436621427536 (0.6021741527790272,1.8360003297298577) (0,0) 1e-07 (0.5959087121878619,0.3169099067876756) (0,0) 1e-07 (-4.0,0.6729251146316528) (0,0) 1e-07 (8.0,0.6729251146316528) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6539880633354187) (-0.8757439851760864,-0.18937069177627563) 0.2199999988079071 (0.5111449956893921,0.6539880633354187) 1.5 -2.9286317871836456 (2.373206853866577,2.012126922607422) (-0.045779161155223846,0.03321930393576622) 0.1356288343667984 (2.2824742794036865,1.5349719524383545) (-0.11909109354019165,-0.020867299288511276) 0.1676875501871109 (2.20186710357666,1.1486583948135376) (-0.23759858310222626,-0.051546644419431686) 0.12114571779966354 (2.2644762992858887,0.8294437527656555) (-0.2063351422548294,-0.021727180108428) 0.15264564752578735 (2.15173077583313,0.47989749908447266) (-0.24405723810195923,0.013921423815190792) 0.1788436621427536 (0.5146567521581368,1.8362602866092532) (0,0) 1e-07 (0.5084892448413458,0.31760007508336197) (0,0) 1e-07 (-4.0,0.6539880633354187) (0,0) 1e-07 (8.0,0.6539880633354187) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6354297399520874) (-0.8582290410995483,-0.18558329343795776) 0.2199999988079071 (0.4253220856189728,0.6354297399520874) 1.5 -2.9286317544381646 (2.3687243461608887,2.0153398513793945) (-0.04482405260205269,0.03213047236204147) 0.1356288343667984 (2.2705652713775635,1.532885193824768) (-0.11909110844135284,-0.020867282524704933) 0.1676875501871109 (2.178107261657715,1.1435036659240723) (-0.23759856820106506,-0.05154674872756004) 0.12114571779966354 (2.2438390254974365,0.8272745013237) (-0.20637203752994537,-0.021692311391234398) 0.15264564752578735 (2.1273250579833984,0.4812896251678467) (-0.24405717849731445,0.013921374455094337) 0.1788436621427536 (0.42888972343026144,1.836515044280127) (0,0) 1e-07 (0.42281819078565186,0.3182764398240998) (0,0) 1e-07 (-4.0,0.6354297399520874) (0,0) 1e-07 (8.0,0.6354297399520874) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6172425746917725) (-0.841064453125,-0.18187165260314941) 0.2199999988079071 (0.3412156403064728,0.6172425746917725) 1.5 -2.9286317242463773 (2.364335775375366,2.018442392349243) (-0.043884534388780594,0.031025920063257217) 0.1356288343667984 (2.2586562633514404,1.5307984352111816) (-0.11909110099077225,-0.02086726203560829) 0.1676875501871109 (2.1543474197387695,1.1383490562438965) (-0.23759859800338745,-0.051546599715948105) 0.12114571779966354 (2.2231998443603516,0.8251070380210876) (-0.20639090240001678,-0.02167445980012417) 0.15264564752578735 (2.102919340133667,0.4826817810535431) (-0.244057297706604,0.01392147596925497) 0.1788436621427536 (0.34483804185818306,1.8367647067780348) (0,0) 1e-07 (0.33886056443305,0.318939277217743) (0,0) 1e-07 (-4.0,0.6172425746917725) (0,0) 1e-07 (8.0,0.6172425746917725) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.5994191765785217) (-0.8242431879043579,-0.17823421955108643) 0.2199999988079071 (0.25879132747650146,0.5994191765785217) 1.5 -2.9286317302218667 (2.360039710998535,2.021433115005493) (-0.0429605096578598,0.029908154159784317) 0.1356288343667984 (2.2467472553253174,1.5287116765975952) (-0.11909111589193344,-0.0208672434091568) 0.1676875501871109 (2.130587577819824,1.1331943273544312) (-0.23759856820106506,-0.051546767354011536) 0.12114571779966354 (2.20255970954895,0.8229405283927917) (-0.20640061795711517,-0.02166525088250637) 0.15264564752578735 (2.0785136222839355,0.4840739071369171) (-0.2440570592880249,0.013921231031417847) 0.1788436621427536 (0.26246739742297553,1.8370093760155723) (0,0) 1e-07 (0.2565820939953385,0.3195888578367667) (0,0) 1e-07 (-4.0,0.5994191765785217) (0,0) 1e-07 (8.0,0.5994191765785217) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5819522142410278) (-0.8077583312988281,-0.17466962337493896) 0.2199999988079071 (0.17801550030708313,0.5819522142410278) 1.5 -2.928631627720095 (2.355834484100342,2.024311065673828) (-0.042051926255226135,0.028779931366443634) 0.1356288343667984 (2.2348382472991943,1.5266249179840088) (-0.11909110844135284,-0.02086721919476986) 0.1676875501871109 (2.106827735900879,1.1280397176742554) (-0.23759862780570984,-0.05154644697904587) 0.12114571779966354 (2.1819190979003906,0.820774495601654) (-0.20640555024147034,-0.021660588681697845) 0.15264564752578735 (2.0553882122039795,0.4842560887336731) (-0.23125381767749786,0.0018217721953988075) 0.1788436621427536 (0.18174416537603508,1.8372491518698453) (0,0) 1e-07 (0.17594919262446584,0.3202254468461093) (0,0) 1e-07 (-4.0,0.5819522142410278) (0,0) 1e-07 (8.0,0.5819522142410278) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5648345947265625) (-0.7916032075881958,-0.17117619514465332) 0.2199999988079071 (0.09885517507791519,0.5648345947265625) 1.5 -2.928631682079016 (2.3517186641693115,2.0270755290985107) (-0.04115870222449303,0.027644027024507523) 0.1356288343667984 (2.2229292392730713,1.5245381593704224) (-0.11909112334251404,-0.02086719498038292) 0.1676875501871109 (2.0830678939819336,1.12288498878479) (-0.23759853839874268,-0.051546890288591385) 0.12114571779966354 (2.161278247833252,0.8186087012290955) (-0.20640818774700165,-0.02165810577571392) 0.15264564752578735 (2.0322628021240234,0.4844382703304291) (-0.23125389218330383,0.0018218489130958915) 0.1788436621427536 (0.10263538335640163,1.8374841322504405) (0,0) 1e-07 (0.09692893465054997,0.3208493041907712) (0,0) 1e-07 (-4.0,0.5648345947265625) (0,0) 1e-07 (8.0,0.5648345947265625) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.548059344291687) (-0.7757710218429565,-0.16775262355804443) 0.2199999988079071 (0.02127806842327118,0.548059344291687) 1.5 -2.9286317084203315 (2.3476905822753906,2.0297257900238037) (-0.040280792862176895,0.026503298431634903) 0.1356288343667984 (2.2110202312469482,1.522451400756836) (-0.11909111589193344,-0.02086716517806053) 0.1676875501871109 (2.0638880729675293,1.1221195459365845) (-0.19179895520210266,-0.007654097862541676) 0.12114571779966354 (2.1406373977661133,0.8164430260658264) (-0.20640939474105835,-0.02165696769952774) 0.15264564752578735 (2.0091373920440674,0.48462045192718506) (-0.231253981590271,0.0018219271441921592) 0.1788436621427536 (0.025108788997422388,1.8377144129877194) (0,0) 1e-07 (0.019489093773548127,0.32146068429429486) (0,0) 1e-07 (-4.0,0.548059344291687) (0,0) 1e-07 (8.0,0.548059344291687) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5316195487976074) (-0.7602555751800537,-0.16439807415008545) 0.2199999988079071 (-0.05474749207496643,0.5316195487976074) 1.5 -2.928631069150256 (2.3437488079071045,2.032261848449707) (-0.03941814973950386,0.025360897183418274) 0.1356288343667984 (2.199111223220825,1.5203646421432495) (-0.11909112334251404,-0.020867133513092995) 0.1676875501871109 (2.044231414794922,1.1203302145004272) (-0.19656553864479065,-0.017893264070153236) 0.12114571779966354 (2.120297431945801,0.8139929175376892) (-0.2033996284008026,-0.024501293897628784) 0.15264564752578735 (1.9860119819641113,0.4848026633262634) (-0.23125405609607697,0.0018220091005787253) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.01446099325772171,0.3215003806647817) (0,0) 1e-07 (-4.0,0.5316195487976074) (0,0) 1e-07 (8.0,0.5316195487976074) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.510851263999939) (-0.7450505495071411,-0.20768314599990845) 0.2199999988079071 (-0.12925255298614502,0.510851263999939) 1.5 -2.8697430706767597 (2.3398916721343994,2.0346837043762207) (-0.038570746779441833,0.024219684302806854) 0.1356288343667984 (2.187202215194702,1.518277883529663) (-0.11909113079309464,-0.02086709998548031) 0.1676875501871109 (2.0233073234558105,1.1176975965499878) (-0.20924125611782074,-0.026326026767492294) 0.12114571779966354 (2.101165533065796,0.8104010820388794) (-0.19131839275360107,-0.03591844066977501) 0.15264564752578735 (1.9628865718841553,0.4849848747253418) (-0.23125413060188293,0.0018220795318484306) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.01446099325772171,0.3215003806647817) (0,0) 1e-07 (-4.0,0.510851263999939) (0,0) 1e-07 (8.0,0.510851263999939) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.48110389709472656) (-0.730149507522583,-0.2974735498428345) 0.2199999988079071 (-0.20226749777793884,0.48110389709472656) 1.5 -2.754710790313745 (2.336117744445801,2.036992073059082) (-0.03773854672908783,0.02308276668190956) 0.1356288343667984 (2.175293207168579,1.5161911249160767) (-0.11909113824367523,-0.020867062732577324) 0.1676875501871109 (2.0011355876922607,1.1131616830825806) (-0.22171662747859955,-0.04535888880491257) 0.12114571779966354 (2.0838918685913086,0.805053174495697) (-0.1727360188961029,-0.05347936972975731) 0.15264564752578735 (1.9397611618041992,0.48516708612442017) (-0.2312542051076889,0.0018221541540697217) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.01446099325772171,0.3215003806647817) (0,0) 1e-07 (-4.0,0.48110389709472656) (0,0) 1e-07 (8.0,0.48110389709472656) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.4348675012588501) (-0.7155464887619019,-0.4623640477657318) 0.2199999988079071 (-0.273822158575058,0.4348675012588501) 1.5 -2.567915207645183 (2.332425594329834,2.039187431335449) (-0.03692154213786125,0.02195294201374054) 0.1356288343667984 (2.163384199142456,1.5141043663024902) (-0.11909114569425583,-0.020867018029093742) 0.1676875501871109 (1.980358600616455,1.10712730884552) (-0.20776933431625366,-0.06034316122531891) 0.12114571779966354 (2.068176746368408,0.7982324361801147) (-0.15715132653713226,-0.06820736825466156) 0.15264564752578735 (1.9166357517242432,0.48534929752349854) (-0.23125429451465607,0.0018222249345853925) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.01446099325772171,0.3215003806647817) (0,0) 1e-07 (-4.0,0.4348675012588501) (0,0) 1e-07 (8.0,0.4348675012588501) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.36397093534469604) (-0.7012356519699097,-0.7089657187461853) 0.2199999988079071 (-0.3439457416534424,0.36397093534469604) 1.5 -2.350713011081727 (2.3288135528564453,2.0412707328796387) (-0.0361197330057621,0.020833324640989304) 0.1356288343667984 (2.151475191116333,1.5120177268981934) (-0.11909115314483643,-0.020866969600319862) 0.1676875501871109 (1.9610514640808105,1.099543809890747) (-0.19307178258895874,-0.0758352130651474) 0.12114571779966354 (2.066941976547241,0.7941089868545532) (-0.01234830915927887,-0.04123467952013016) 0.15264564752578735 (1.893510341644287,0.4855315387248993) (-0.23125438392162323,0.0018222994403913617) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.01446099325772171,0.3215003806647817) (0,0) 1e-07 (-4.0,0.36397093534469604) (0,0) 1e-07 (8.0,0.36397093534469604) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.28109151124954224) (-0.6872109174728394,-0.8287941217422485) 0.2199999988079071 (-0.41266682744026184,0.28109151124954224) 1.5 -2.2630722998730466 (2.32528018951416,2.043243408203125) (-0.03533308207988739,0.01972685009241104) 0.1356288343667984 (2.13956618309021,1.509930968284607) (-0.11909116059541702,-0.02086699940264225) 0.1676875501871109 (1.9451416730880737,1.0874141454696655) (-0.15909777581691742,-0.12129626423120499) 0.12114571779966354 (2.069845676422119,0.7992593050003052) (0.029036998748779297,0.05150293931365013) 0.15264564752578735 (1.8709619045257568,0.48570922017097473) (-0.22548459470272064,0.0017768132966011763) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.01446099325772171,0.3215003806647817) (0,0) 1e-07 (-4.0,0.28109151124954224) (0,0) 1e-07 (8.0,0.28109151124954224) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.19986967742443085) (-0.673466682434082,-0.8122183084487915) 0.2199999988079071 (-0.48001348972320557,0.19986967742443085) 1.5 -2.2630722458694916 (2.321824073791504,2.045107126235962) (-0.034561581909656525,0.018636226654052734) 0.1356288343667984 (2.127657175064087,1.50784432888031) (-0.11909116804599762,-0.020866941660642624) 0.1676875501871109 (1.9288705587387085,1.0743424892425537) (-0.16271141171455383,-0.13071677088737488) 0.12114571779966354 (2.076666831970215,0.8132662773132324) (0.06821168959140778,0.1400696188211441) 0.15264564752578735 (1.8491699695587158,0.48588094115257263) (-0.2179189771413803,0.0017171516083180904) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.01446099325772171,0.3215003806647817) (0,0) 1e-07 (-4.0,0.19986967742443085) (0,0) 1e-07 (8.0,0.19986967742443085) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
