timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8940315842628479) (-1.1160000562667847,-0.05968402326107025) 0.2199999988079071 (1.6883999109268188,0.8940315842628479) 1.5 -3.0881632484914228 (2.439997673034668,1.9942501783370972) (-0.04947879910469055,-0.00825473666191101) 0.13668058812618256 (2.446108341217041,1.6666494607925415) (-0.06588932126760483,0.0026904968544840813) 0.12124714255332947 (2.4316277503967285,1.3823598623275757) (-0.056176599115133286,0.003941196948289871) 0.1547081172466278 (2.4267561435699463,1.040797233581543) (-0.08161883056163788,0.04673751816153526) 0.12770363688468933 (2.489351749420166,0.7508357167243958) (0.1264733076095581,0.1602531522512436) 0.1959630846977234 (2.4391720294952393,0.4293910264968872) (0.04261328652501106,-0.36598914861679077) 0.15938493609428406 (1.6821220623049404,1.8506853917623771) (0,0) 1e-07 (1.68726750569665,0.36977010984503145) (0,0) 1e-07 (-4.0,0.8940315842628479) (0,0) 1e-07 (8.0,0.8940315842628479) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6945211887359619) (-0.8936161994934082,-0.17105013132095337) 0.2199999988079071 (0.5987194180488586,0.6945211887359619) 1.5 -2.9524668897898976 (2.30438232421875,1.876019835472107) (-0.15523722767829895,-0.13849446177482605) 0.13668058812618256 (2.115731954574585,1.6769272089004517) (-0.347819060087204,0.009014230221509933) 0.12124714255332947 (2.1814489364624023,1.4016879796981812) (-0.2792097330093384,0.04280117526650429) 0.1547081172466278 (2.161435127258301,1.0229005813598633) (-0.24445724487304688,-0.03519079461693764) 0.12770363688468933 (2.3633008003234863,0.753896176815033) (-0.19502779841423035,0.028095509856939316) 0.1959630846977234 (2.377314805984497,0.39476677775382996) (-0.0877385064959526,0.03983655944466591) 0.15938493609428406 (0.5911793026064041,1.8435262988420005) (0,0) 1e-07 (0.5980230374255264,0.372122878821948) (0,0) 1e-07 (-4.0,0.6945211887359619) (0,0) 1e-07 (8.0,0.6945211887359619) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6777582764625549) (-0.8757439851760864,-0.1676291823387146) 0.2199999988079071 (0.5111449956893921,0.6777582764625549) 1.5 -2.9524668538235086 (2.2914113998413086,1.8644477128982544) (-0.12971040606498718,-0.11572065949440002) 0.13668058812618256 (2.0809035301208496,1.677805781364441) (-0.348283976316452,0.00878523662686348) 0.12124714255332947 (2.1556503772735596,1.4070132970809937) (-0.2579864263534546,0.05325276404619217) 0.1547081172466278 (2.1369893550872803,1.0193815231323242) (-0.24445722997188568,-0.035190824419260025) 0.12770363688468933 (2.3437883853912354,0.7567675709724426) (-0.19512417912483215,0.028714114800095558) 0.1959630846977234 (2.3678579330444336,0.39906057715415955) (-0.09456931054592133,0.042938001453876495) 0.15938493609428406 (0.5034986528588056,1.8429509121745684) (0,0) 1e-07 (0.5104852313875214,0.37231196055736454) (0,0) 1e-07 (-4.0,0.6777582764625549) (0,0) 1e-07 (8.0,0.6777582764625549) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6613306403160095) (-0.8582290410995483,-0.1642765998840332) 0.2199999988079071 (0.4253220856189728,0.6613306403160095) 1.5 -2.9524668386337227 (2.280944347381592,1.8551095724105835) (-0.10467002540826797,-0.09338085353374481) 0.13668058812618256 (2.046029567718506,1.678661823272705) (-0.3487395644187927,0.008560821413993835) 0.12124714255332947 (2.1328625679016113,1.4127050638198853) (-0.22787824273109436,0.05691821500658989) 0.1547081172466278 (2.1125435829162598,1.0158624649047852) (-0.24445722997188568,-0.03519086167216301) 0.12770363688468933 (2.3242850303649902,0.7596917152404785) (-0.19503407180309296,0.0292411670088768) 0.1959630846977234 (2.3579304218292236,0.4035680294036865) (-0.09927479922771454,0.0450744554400444) 0.15938493609428406 (0.41757164006432845,1.8423870333977057) (0,0) 1e-07 (0.42469820527339985,0.37249726060665794) (0,0) 1e-07 (-4.0,0.6613306403160095) (0,0) 1e-07 (8.0,0.6613306403160095) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6452315449714661) (-0.841064453125,-0.1609911322593689) 0.2199999988079071 (0.3412156403064728,0.6452315449714661) 1.5 -2.952466763231044 (2.272737741470337,1.8477880954742432) (-0.08206646889448166,-0.07321520894765854) 0.13668058812618256 (2.0125412940979004,1.6795053482055664) (-0.3348832130432129,0.008434773422777653) 0.12124714255332947 (2.1135129928588867,1.4183026552200317) (-0.19349682331085205,0.055975571274757385) 0.1547081172466278 (2.0880978107452393,1.012343406677246) (-0.2444572001695633,-0.03519091010093689) 0.12770363688468933 (2.3048038482666016,0.7626675367355347) (-0.19481271505355835,0.029758350923657417) 0.1959630846977234 (2.347665786743164,0.4082285761833191) (-0.1026468351483345,0.046605486422777176) 0.15938493609428406 (0.3333631740037441,1.8418344322388907) (0,0) 1e-07 (0.34062692626379043,0.3726788546407479) (0,0) 1e-07 (-4.0,0.6452315449714661) (0,0) 1e-07 (8.0,0.6452315449714661) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6294544339179993) (-0.8242431879043579,-0.15777134895324707) 0.2199999988079071 (0.25879132747650146,0.6294544339179993) 1.5 -2.9524667225315233 (2.266436815261841,1.842166781425476) (-0.06300871074199677,-0.05621292442083359) 0.13668058812618256 (1.982154130935669,1.6803479194641113) (-0.30387210845947266,0.008425618521869183) 0.12124714255332947 (2.097522020339966,1.4238077402114868) (-0.1599091738462448,0.05505106970667839) 0.1547081172466278 (2.0636520385742188,1.008824348449707) (-0.2444572150707245,-0.03519098088145256) 0.12770363688468933 (2.285356283187866,0.7657003998756409) (-0.1944751888513565,0.030328821390867233) 0.1959630846977234 (2.3371422290802,0.41300660371780396) (-0.10523446649312973,0.0477803535759449) 0.15938493609428406 (0.25083888085614103,1.8412928831268225) (0,0) 1e-07 (0.2582370764054851,0.37285681678644245) (0,0) 1e-07 (-4.0,0.6294544339179993) (0,0) 1e-07 (8.0,0.6294544339179993) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6139928102493286) (-0.8077583312988281,-0.15461605787277222) 0.2199999988079071 (0.17801550030708313,0.6139928102493286) 1.5 -2.952466561871274 (2.2616655826568604,1.8379101753234863) (-0.047711752355098724,-0.04256582260131836) 0.13668058812618256 (1.9556900262832642,1.6811953783035278) (-0.26464077830314636,0.008474673144519329) 0.12124714255332947 (2.0859360694885254,1.4250847101211548) (-0.11585932970046997,0.012769479304552078) 0.1547081172466278 (2.0392062664031982,1.005305290222168) (-0.2444572001695633,-0.03519107401371002) 0.12770363688468933 (2.265955924987793,0.7688025236129761) (-0.19400335848331451,0.031021172180771828) 0.1959630846977234 (2.3263988494873047,0.41788449883461) (-0.10743361711502075,0.04877888038754463) 0.15938493609428406 (0.16996507261563282,1.8407621649907229) (0,0) 1e-07 (0.17749502306674803,0.3730312196902547) (0,0) 1e-07 (-4.0,0.6139928102493286) (0,0) 1e-07 (8.0,0.6139928102493286) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5988404750823975) (-0.7916032075881958,-0.15152359008789062) 0.2199999988079071 (0.09885517507791519,0.5988404750823975) 1.5 -2.952466750563341 (2.2580833435058594,1.8347142934799194) (-0.03582249581813812,-0.03195888549089432) 0.13668058812618256 (1.9364646673202515,1.6820698976516724) (-0.19225338101387024,0.008745480328798294) 0.12124714255332947 (2.078183650970459,1.422238826751709) (-0.07752491533756256,-0.02845914475619793) 0.1547081172466278 (2.0147604942321777,1.0017861127853394) (-0.2444571852684021,-0.035191215574741364) 0.12770363688468933 (2.2466225624084473,0.7719969749450684) (-0.1933329552412033,0.031944241374731064) 0.1959630846977234 (2.315441846847534,0.42285940051078796) (-0.10957027971744537,0.04974900931119919) 0.15938493609428406 (0.09070872630508471,1.8402420611239318) (0,0) 1e-07 (0.09836779607069523,0.3732021345677947) (0,0) 1e-07 (-4.0,0.5988404750823975) (0,0) 1e-07 (8.0,0.5988404750823975) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5839911103248596) (-0.7757710218429565,-0.14849352836608887) 0.2199999988079071 (0.02127806842327118,0.5839911103248596) 1.5 -2.9524662116955795 (2.2554070949554443,1.8323267698287964) (-0.02676203101873398,-0.023875627666711807) 0.13668058812618256 (1.9245715141296387,1.6829725503921509) (-0.11893121898174286,0.009026497602462769) 0.12124714255332947 (2.0882298946380615,1.405572533607483) (0.1004628986120224,-0.16666288673877716) 0.1547081172466278 (1.9903147220611572,0.9982669949531555) (-0.2444572001695633,-0.03519105538725853) 0.12770363688468933 (2.227393865585327,0.7753311991691589) (-0.1922881007194519,0.03334241360425949) 0.1959630846977234 (2.304244041442871,0.4279436767101288) (-0.11197923868894577,0.050842758268117905) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.09035543558711136,0.3732194412732468) (0,0) 1e-07 (-4.0,0.5839911103248596) (0,0) 1e-07 (8.0,0.5839911103248596) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5644847750663757) (-0.7602555751800537,-0.19506311416625977) 0.2199999988079071 (-0.05474749207496643,0.5644847750663757) 1.5 -2.890434726196089 (2.253413438796997,1.8305481672286987) (-0.019935965538024902,-0.017785804346203804) 0.13668058812618256 (1.9180186986923218,1.6838905811309814) (-0.06552858650684357,0.009180803783237934) 0.12124714255332947 (2.123509168624878,1.4094640016555786) (0.3527929186820984,0.038914792239665985) 0.1547081172466278 (1.9658689498901367,0.9947478771209717) (-0.2444571852684021,-0.03519102558493614) 0.12770363688468933 (2.20837140083313,0.7789382934570312) (-0.1902243047952652,0.03607099503278732) 0.1959630846977234 (2.2927372455596924,0.4331682324409485) (-0.11506905406713486,0.052245620638132095) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.09035543558711136,0.3732194412732468) (0,0) 1e-07 (-4.0,0.5644847750663757) (0,0) 1e-07 (8.0,0.5644847750663757) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5359412431716919) (-0.7450505495071411,-0.28543514013290405) 0.2199999988079071 (-0.12925255298614502,0.5359412431716919) 1.5 -2.7757322488152196 (2.2519307136535645,1.8292254209518433) (-0.01482715830206871,-0.013228002935647964) 0.13668058812618256 (1.9145220518112183,1.6848094463348389) (-0.0349666103720665,0.009189155884087086) 0.12124714255332947 (2.1533854007720947,1.4186172485351562) (0.2987632751464844,0.09153267741203308) 0.1547081172466278 (1.9414231777191162,0.9912287592887878) (-0.2444572150707245,-0.035190947353839874) 0.12770363688468933 (2.1975247859954834,0.7846999764442444) (-0.10846665501594543,0.05761709809303284) 0.1959630846977234 (2.280787467956543,0.43859389424324036) (-0.1194981038570404,0.05425653234124184) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.09035543558711136,0.3732194412732468) (0,0) 1e-07 (-4.0,0.5359412431716919) (0,0) 1e-07 (8.0,0.5359412431716919) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.49142390489578247) (-0.730149507522583,-0.4451734125614166) 0.2199999988079071 (-0.20226749777793884,0.49142390489578247) 1.5 -2.5940700561402106 (2.253933906555176,1.831967830657959) (0.020032523199915886,0.027424011379480362) 0.13668058812618256 (1.9128830432891846,1.6852000951766968) (-0.016390478238463402,0.0039060786366462708) 0.12124714255332947 (2.166278600692749,1.4216901063919067) (0.12893162667751312,0.030728451907634735) 0.1547081172466278 (1.9244985580444336,0.9936760663986206) (-0.16924673318862915,0.024473369121551514) 0.12770363688468933 (2.1982831954956055,0.7924613952636719) (0.0075830817222595215,0.07761438935995102) 0.1959630846977234 (2.2687275409698486,0.4440695643424988) (-0.1205999106168747,0.0547567754983902) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.09035543558711136,0.3732194412732468) (0,0) 1e-07 (-4.0,0.49142390489578247) (0,0) 1e-07 (8.0,0.49142390489578247) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.42334282398223877) (-0.7155464887619019,-0.6808109283447266) 0.2199999988079071 (-0.273822158575058,0.42334282398223877) 1.5 -2.3810651986355964 (2.249033212661743,1.8615037202835083) (-0.049007587134838104,0.2953588366508484) 0.13668058812618256 (1.915474772453308,1.6844959259033203) (0.02591722086071968,-0.007041154429316521) 0.12124714255332947 (2.1745588779449463,1.425157904624939) (0.08280370384454727,0.03467845171689987) 0.1547081172466278 (1.9073108434677124,1.0079289674758911) (-0.17187757790088654,0.14252877235412598) 0.12770363688468933 (2.2013518810272217,0.8029130697250366) (0.030688026919960976,0.10451655834913254) 0.1959630846977234 (2.2566676139831543,0.4495452344417572) (-0.12059959769248962,0.05475662276148796) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.08862798311545472,0.36286639322924386) (0,0) 1e-07 (-4.0,0.42334282398223877) (0,0) 1e-07 (8.0,0.42334282398223877) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
