timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8950983285903931) (-1.1160000562667847,-0.04901617765426636) 0.2199999988079071 (1.6883999109268188,0.8950983285903931) 1.5 -3.0976995596014545 (2.4405109882354736,1.9903613328933716) (-0.053376454859972,-0.015216391533613205) 0.14902430772781372 (2.450645923614502,1.519431233406067) (-0.079030841588974,0.011665821075439453) 0.1869630366563797 (2.4459147453308105,1.085605502128601) (-0.037388160824775696,0.012498170137405396) 0.12974479794502258 (2.450064182281494,0.6228137612342834) (-0.05173449218273163,-0.03507786989212036) 0.14791220426559448 (1.6653947035654588,1.8893778983659233) (0,0) 1e-07 (1.681462474767825,0.363612646384405) (0,0) 1e-07 (-4.0,0.8950983285903931) (0,0) 1e-07 (8.0,0.8950983285903931) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.708243191242218) (-0.8936161994934082,-0.15930545330047607) 0.2199999988079071 (0.5987194180488586,0.708243191242218) 1.5 -2.9651753913203005 (2.3884804248809814,1.9758565425872803) (-0.04212125018239021,-0.009677653200924397) 0.14902430772781372 (2.257368564605713,1.4801429510116577) (0.284446656703949,0.09982971847057343) 0.1869630366563797 (2.0838513374328613,1.029453158378601) (-0.15620076656341553,0.08150113373994827) 0.12974479794502258 (2.2503738403320312,0.6149628162384033) (-0.19741371273994446,-0.0065751769579946995) 0.14791220426559448 (0.5719761961366701,1.8640788574715934) (0,0) 1e-07 (0.5944061967147336,0.37780189697517413) (0,0) 1e-07 (-4.0,0.708243191242218) (0,0) 1e-07 (8.0,0.708243191242218) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6926312446594238) (-0.8757439851760864,-0.15611934661865234) 0.2199999988079071 (0.5111449956893921,0.6926312446594238) 1.5 -2.965175410319488 (2.3843634128570557,1.974952220916748) (-0.04117007926106453,-0.009043722413480282) 0.14902430772781372 (2.2838964462280273,1.4944616556167603) (0.26527947187423706,0.1431875377893448) 0.1869630366563797 (2.0800869464874268,1.0312674045562744) (-0.03764332830905914,0.018142536282539368) 0.12974479794502258 (2.2306325435638428,0.614305317401886) (-0.19741371273994446,-0.0065752072259783745) 0.14791220426559448 (0.4840876022453285,1.8620453294894934) (0,0) 1e-07 (0.5070504392748698,0.3789421440423091) (0,0) 1e-07 (-4.0,0.6926312446594238) (0,0) 1e-07 (8.0,0.6926312446594238) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6773315668106079) (-0.8582290410995483,-0.1529969573020935) 0.2199999988079071 (0.4253220856189728,0.6773315668106079) 1.5 -2.96517540005231 (2.3803393840789795,1.974109411239624) (-0.04023939371109009,-0.008428369648754597) 0.14902430772781372 (2.3096179962158203,1.5101828575134277) (0.25721630454063416,0.15721213817596436) 0.1869630366563797 (2.097532033920288,1.0316919088363647) (0.17445091903209686,0.004245050251483917) 0.12974479794502258 (2.2108912467956543,0.6136478185653687) (-0.19741368293762207,-0.0065752496011555195) 0.14791220426559448 (0.39795680475009915,1.860052472634329) (0,0) 1e-07 (0.42144182043265843,0.3800595858620255) (0,0) 1e-07 (-4.0,0.6773315668106079) (0,0) 1e-07 (8.0,0.6773315668106079) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6623378396034241) (-0.841064453125,-0.14993703365325928) 0.2199999988079071 (0.3412156403064728,0.6623378396034241) 1.5 -2.965175380724795 (2.37640643119812,1.9733262062072754) (-0.039328914135694504,-0.007831844501197338) 0.14902430772781372 (2.3353395462036133,1.5259040594100952) (0.25721630454063416,0.15721212327480316) 0.1869630366563797 (2.128727912902832,1.037232518196106) (0.3119581341743469,0.0554061122238636) 0.12974479794502258 (2.191149950027466,0.6129902601242065) (-0.19741369783878326,-0.006575319450348616) 0.14791220426559448 (0.31354862876535194,1.8580994730449263) (0,0) 1e-07 (0.33754538108276066,0.38115467875246994) (0,0) 1e-07 (-4.0,0.6623378396034241) (0,0) 1e-07 (8.0,0.6623378396034241) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6476439833641052) (-0.8242431879043579,-0.14693832397460938) 0.2199999988079071 (0.25879132747650146,0.6476439833641052) 1.5 -2.965175349277335 (2.3725626468658447,1.9726008176803589) (-0.03843841329216957,-0.007254411466419697) 0.14902430772781372 (2.3610610961914062,1.5416252613067627) (0.25721630454063416,0.15721212327480316) 0.1869630366563797 (2.1653220653533936,1.049984097480774) (0.36594158411026,0.12751568853855133) 0.12974479794502258 (2.1714086532592773,0.6123327612876892) (-0.19741371273994446,-0.006575201638042927) 0.14791220426559448 (0.23082861979196265,1.8561855335281001) (0,0) 1e-07 (0.255326874142203,0.3822278697378234) (0,0) 1e-07 (-4.0,0.6476439833641052) (0,0) 1e-07 (8.0,0.6476439833641052) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6332440376281738) (-0.8077583312988281,-0.1439993977546692) 0.2199999988079071 (0.17801550030708313,0.6332440376281738) 1.5 -2.9651755424737583 (2.3688058853149414,1.9719312191009521) (-0.03756766393780708,-0.0066962894052267075) 0.14902430772781372 (2.386782646179199,1.5573464632034302) (0.25721630454063416,0.15721212327480316) 0.1869630366563797 (2.2016584873199463,1.0661721229553223) (0.3633648157119751,0.16188065707683563) 0.12974479794502258 (2.151667356491089,0.6116752028465271) (-0.19741369783878326,-0.006575331091880798) 0.14791220426559448 (0.14976301117419996,1.8543098728056862) (0,0) 1e-07 (0.17475273630889765,0.3832795969169347) (0,0) 1e-07 (-4.0,0.6332440376281738) (0,0) 1e-07 (8.0,0.6332440376281738) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.6191321015357971) (-0.7916032075881958,-0.14111924171447754) 0.2199999988079071 (0.09885517507791519,0.6191321015357971) 1.5 -2.965175757635503 (2.3651342391967773,1.9713155031204224) (-0.036716364324092865,-0.006157569587230682) 0.14902430772781372 (2.412504196166992,1.5730676651000977) (0.25721633434295654,0.15721210837364197) 0.1869630366563797 (2.237994909286499,1.0823601484298706) (0.3633648157119751,0.16188065707683563) 0.12974479794502258 (2.1516592502593994,0.6116749048233032) (-8.060174877755344e-05,-2.68438247985614e-06) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.09579006649158983,0.38431028974487236) (0,0) 1e-07 (-4.0,0.6191321015357971) (0,0) 1e-07 (8.0,0.6191321015357971) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.6053023934364319) (-0.7757710218429565,-0.1382969617843628) 0.2199999988079071 (0.02127806842327118,0.6053023934364319) 1.5 -2.965175599493733 (2.3615458011627197,1.9707516431808472) (-0.035884227603673935,-0.005638318136334419) 0.14902430772781372 (2.438225746154785,1.5887888669967651) (0.25721633434295654,0.15721210837364197) 0.1869630366563797 (2.2743313312530518,1.098548173904419) (0.3633648157119751,0.16188067197799683) 0.12974479794502258 (2.1713688373565674,0.6103776097297668) (0.19709669053554535,-0.012972897849977016) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.03930498527050152,0.3850475845733622) (0,0) 1e-07 (-4.0,0.6053023934364319) (0,0) 1e-07 (8.0,0.6053023934364319) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.591749370098114) (-0.7602555751800537,-0.13553011417388916) 0.2199999988079071 (-0.05474749207496643,0.591749370098114) 1.5 -2.965176751559473 (2.3580386638641357,1.9702378511428833) (-0.03507096692919731,-0.005138508975505829) 0.14902430772781372 (2.463947296142578,1.6045100688934326) (0.25721633434295654,0.15721210837364197) 0.1869630366563797 (2.3106677532196045,1.1147361993789673) (0.3633648157119751,0.16188067197799683) 0.12974479794502258 (2.1910784244537354,0.6090803146362305) (0.19709669053554535,-0.012972895987331867) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.03930498527050152,0.3850475845733622) (0,0) 1e-07 (-4.0,0.591749370098114) (0,0) 1e-07 (8.0,0.591749370098114) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.575397253036499) (-0.7450505495071411,-0.16352134943008423) 0.2199999988079071 (-0.12925255298614502,0.575397253036499) 1.5 -2.9255413996122916 (2.3546109199523926,1.9697719812393188) (-0.03427631035447121,-0.004658188670873642) 0.14902430772781372 (2.489668846130371,1.6202312707901) (0.25721633434295654,0.15721209347248077) 0.1869630366563797 (2.3470041751861572,1.1309242248535156) (0.3633648157119751,0.16188067197799683) 0.12974479794502258 (2.2107880115509033,0.6077830195426941) (0.19709669053554535,-0.012972895056009293) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.03930498527050152,0.3850475845733622) (0,0) 1e-07 (-4.0,0.575397253036499) (0,0) 1e-07 (8.0,0.575397253036499) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.5518339276313782) (-0.730149507522583,-0.2356332540512085) 0.2199999988079071 (-0.20226749777793884,0.5518339276313782) 1.5 -2.8294250546773507 (2.3512609004974365,1.9693522453308105) (-0.03349992260336876,-0.004197150468826294) 0.14902430772781372 (2.515390396118164,1.6359524726867676) (0.25721633434295654,0.15721209347248077) 0.1869630366563797 (2.38334059715271,1.147112250328064) (0.3633648157119751,0.16188067197799683) 0.12974479794502258 (2.2304975986480713,0.6064857244491577) (0.19709669053554535,-0.012972893193364143) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.03930498527050152,0.3850475845733622) (0,0) 1e-07 (-4.0,0.5518339276313782) (0,0) 1e-07 (8.0,0.5518339276313782) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.5136715769767761) (-0.7155464887619019,-0.3816235661506653) 0.2199999988079071 (-0.273822158575058,0.5136715769767761) 1.5 -2.6516366632991386 (2.3479866981506348,1.9689767360687256) (-0.03274155780673027,-0.003755347803235054) 0.14902430772781372 (2.541111946105957,1.651673674583435) (0.25721633434295654,0.15721209347248077) 0.1869630366563797 (2.4196770191192627,1.1633002758026123) (0.3633648157119751,0.16188068687915802) 0.12974479794502258 (2.2502071857452393,0.6051884293556213) (0.19709669053554535,-0.012972892262041569) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.03930498527050152,0.3850475845733622) (0,0) 1e-07 (-4.0,0.5136715769767761) (0,0) 1e-07 (8.0,0.5136715769767761) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.4512837529182434) (-0.7012356519699097,-0.6238783001899719) 0.2199999988079071 (-0.3439457416534424,0.4512837529182434) 1.5 -2.414506195033749 (2.3447866439819336,1.9686434268951416) (-0.03200088068842888,-0.0033326074481010437) 0.14902430772781372 (2.56683349609375,1.6673948764801025) (0.25721633434295654,0.15721207857131958) 0.1869630366563797 (2.4560134410858154,1.1794883012771606) (0.3633648157119751,0.16188068687915802) 0.12974479794502258 (2.2699167728424072,0.603891134262085) (0.19709669053554535,-0.01297289039939642) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.03930498527050152,0.3850475845733622) (0,0) 1e-07 (-4.0,0.4512837529182434) (0,0) 1e-07 (8.0,0.4512837529182434) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.3666580617427826) (-0.6872109174728394,-0.8462568521499634) 0.2199999988079071 (-0.41266682744026184,0.3666580617427826) 1.5 -2.2528474888762586 (2.3416588306427,1.9683505296707153) (-0.031277578324079514,-0.0029286351054906845) 0.14902430772781372 (2.592555046081543,1.68311607837677) (0.25721633434295654,0.15721207857131958) 0.1869630366563797 (2.492349863052368,1.195676326751709) (0.3633648157119751,0.16188068687915802) 0.12974479794502258 (2.289626359939575,0.6025938391685486) (0.19709669053554535,-0.012972887605428696) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.03930498527050152,0.3850475845733622) (0,0) 1e-07 (-4.0,0.3666580617427826) (0,0) 1e-07 (8.0,0.3666580617427826) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.28372490406036377) (-0.673466682434082,-0.829331636428833) 0.2199999988079071 (-0.48001348972320557,0.28372490406036377) 1.5 -2.252847523174405 (2.338601589202881,1.9680962562561035) (-0.030571311712265015,-0.0025432370603084564) 0.14902430772781372 (2.618276596069336,1.6988372802734375) (0.25721633434295654,0.15721207857131958) 0.1869630366563797 (2.528686285018921,1.2118643522262573) (0.3633648157119751,0.16188068687915802) 0.12974479794502258 (2.309335947036743,0.6012965440750122) (0.19709669053554535,-0.012972885742783546) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.044200745297919626,0.33400637728117644) (0,0) 1e-07 (-4.0,0.28372490406036377) (0,0) 1e-07 (8.0,0.28372490406036377) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.20245039463043213) (-0.6599973440170288,-0.8127449750900269) 0.2199999988079071 (-0.5460132360458374,0.20245039463043213) 1.5 -2.2528475368652257 (2.335613489151001,1.9678786993026733) (-0.029881779104471207,-0.002176143229007721) 0.14902430772781372 (2.643998146057129,1.714558482170105) (0.25721636414527893,0.1572120487689972) 0.1869630366563797 (2.5650227069854736,1.2280523777008057) (0.3633647859096527,0.1618807017803192) 0.12974479794502258 (2.329045534133911,0.5999992489814758) (0.19709669053554535,-0.012972884811460972) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.0513236720645197,0.2597456333752243) (0,0) 1e-07 (-4.0,0.20245039463043213) (0,0) 1e-07 (8.0,0.20245039463043213) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.12280138581991196) (-0.6467972993850708,-0.7964900732040405) 0.2199999988079071 (-0.6106929779052734,0.12280138581991196) 1.5 -2.2528474643726133 (2.3326926231384277,1.967695951461792) (-0.029208697378635406,-0.0018270164728164673) 0.14902430772781372 (2.669719696044922,1.7302796840667725) (0.25721636414527893,0.1572120487689972) 0.1869630366563797 (2.6013591289520264,1.244240403175354) (0.3633647859096527,0.1618807017803192) 0.12974479794502258 (2.348755121231079,0.5987019538879395) (0.19709669053554535,-0.012972882948815823) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.05830413939134844,0.18697011377670883) (0,0) 1e-07 (-4.0,0.12280138581991196) (0,0) 1e-07 (8.0,0.12280138581991196) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,0.04474535584449768) (-0.6338614225387573,-0.7805602550506592) 0.2199999988079071 (-0.6740791201591492,0.04474535584449768) 1.5 -2.2528475282145903 (2.3298375606536865,1.9675464630126953) (-0.028551669791340828,-0.00149540975689888) 0.14902430772781372 (2.695441246032715,1.74600088596344) (0.25721636414527893,0.157212033867836) 0.1869630366563797 (2.637695550918579,1.2604284286499023) (0.3633647859096527,0.1618807017803192) 0.12974479794502258 (2.368464708328247,0.5974046587944031) (0.19709669053554535,-0.012972880154848099) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06514499754257384,0.11565010278808308) (0,0) 1e-07 (-4.0,0.04474535584449768) (0,0) 1e-07 (8.0,0.04474535584449768) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
