timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8937031030654907) (-1.1160000562667847,-0.0629684329032898) 0.2199999988079071 (1.6883999109268188,0.8937031030654907) 1.5 -3.085229091618582 (2.4457569122314453,1.938876986503601) (-0.03407665714621544,-0.02535298839211464) 0.20132647454738617 (2.435908794403076,1.331286072731018) (-0.054728686809539795,0.009707817807793617) 0.151971235871315 (2.405042886734009,0.7204409837722778) (-0.037715017795562744,-0.05058465898036957) 0.1901526302099228 (1.6831126703225934,1.8412885295372117) (0,0) 1e-07 (1.6846463495200248,0.32884007882286304) (0,0) 1e-07 (-4.0,0.8937031030654907) (0,0) 1e-07 (8.0,0.8937031030654907) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6844762563705444) (-0.8936161994934082,-0.1820467710494995) 0.2199999988079071 (0.5987194180488586,0.6844762563705444) 1.5 -2.9406235177344855 (2.3633220195770264,1.8504012823104858) (-0.06650082021951675,-0.06991876661777496) 0.20132647454738617 (2.2933125495910645,1.2850840091705322) (-0.12963180243968964,-0.04200165346264839) 0.151971235871315 (2.1453399658203125,0.7166622877120972) (-0.25066566467285156,-0.0006424462189897895) 0.1901526302099228 (0.5922987151501041,1.8352021169834454) (0,0) 1e-07 (0.5964042399423104,0.3360715374392876) (0,0) 1e-07 (-4.0,0.6844762563705444) (0,0) 1e-07 (8.0,0.6844762563705444) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6666356921195984) (-0.8757439851760864,-0.17840582132339478) 0.2199999988079071 (0.5111449956893921,0.6666356921195984) 1.5 -2.94062355791426 (2.3571739196777344,1.8439371585845947) (-0.06148160248994827,-0.06464152783155441) 0.20132647454738617 (2.2803492546081543,1.2808837890625) (-0.12963180243968964,-0.0420016348361969) 0.151971235871315 (2.1202733516693115,0.7165980339050293) (-0.25066566467285156,-0.0006423780578188598) 0.1901526302099228 (0.5046274772995296,1.8347129379441347) (0,0) 1e-07 (0.5089522312334256,0.33665266325341997) (0,0) 1e-07 (-4.0,0.6666356921195984) (0,0) 1e-07 (8.0,0.6666356921195984) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6491519212722778) (-0.8582290410995483,-0.17483776807785034) 0.2199999988079071 (0.4253220856189728,0.6491519212722778) 1.5 -2.9406234725585416 (2.3515210151672363,1.8379937410354614) (-0.05652895197272301,-0.05943431705236435) 0.20132647454738617 (2.267385959625244,1.2766835689544678) (-0.12963181734085083,-0.04200161248445511) 0.151971235871315 (2.102541446685791,0.7127059698104858) (-0.177320197224617,-0.038920871913433075) 0.1901526302099228 (0.41870968794731267,1.8342335426180798) (0,0) 1e-07 (0.4232492866583417,0.33722216639205604) (0,0) 1e-07 (-4.0,0.6491519212722778) (0,0) 1e-07 (8.0,0.6491519212722778) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6320178508758545) (-0.841064453125,-0.17134100198745728) 0.2199999988079071 (0.3412156403064728,0.6320178508758545) 1.5 -2.940623483143063 (2.3463499546051025,1.8325568437576294) (-0.05171120911836624,-0.05436897277832031) 0.20132647454738617 (2.254422664642334,1.272483468055725) (-0.12963181734085083,-0.04200159013271332) 0.151971235871315 (2.080686330795288,0.7160492539405823) (-0.21855145692825317,0.03343294560909271) 0.1901526302099228 (0.3345102610781244,1.8337637352359075) (0,0) 1e-07 (0.3392604073646357,0.33778027942545813) (0,0) 1e-07 (-4.0,0.6320178508758545) (0,0) 1e-07 (8.0,0.6320178508758545) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6152264475822449) (-0.8242431879043579,-0.1679142713546753) 0.2199999988079071 (0.25879132747650146,0.6152264475822449) 1.5 -2.94062338465175 (2.3416411876678467,1.827606201171875) (-0.04708676412701607,-0.049506813287734985) 0.20132647454738617 (2.241459369659424,1.2682832479476929) (-0.12963177263736725,-0.04200172424316406) 0.151971235871315 (2.058938503265381,0.7285141944885254) (-0.21747711300849915,0.12464910745620728) 0.1901526302099228 (0.2519948262426716,1.8333033240208874) (0,0) 1e-07 (0.25695130932797916,0.33832723017379696) (0,0) 1e-07 (-4.0,0.6152264475822449) (0,0) 1e-07 (8.0,0.6152264475822449) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5987708568572998) (-0.8077583312988281,-0.16455602645874023) 0.2199999988079071 (0.17801550030708313,0.5987708568572998) 1.5 -2.9406233382058926 (2.3373711109161377,1.823116660118103) (-0.04270113259553909,-0.04489583522081375) 0.20132647454738617 (2.2284960746765137,1.2640830278396606) (-0.12963178753852844,-0.04200170189142227) 0.151971235871315 (2.038273572921753,0.7427019476890564) (-0.20665046572685242,0.1418776959180832) 0.1901526302099228 (0.17112969942143288,1.8328521210263593) (0,0) 1e-07 (0.17628839275901087,0.33886324191044526) (0,0) 1e-07 (-4.0,0.5987708568572998) (0,0) 1e-07 (8.0,0.5987708568572998) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5826443433761597) (-0.7916032075881958,-0.16126495599746704) 0.2199999988079071 (0.09885517507791519,0.5826443433761597) 1.5 -2.9406232880816723 (2.333512306213379,1.8190596103668213) (-0.03858690708875656,-0.040570154786109924) 0.20132647454738617 (2.2155327796936035,1.2598828077316284) (-0.12963178753852844,-0.04200168326497078) 0.151971235871315 (2.0182011127471924,0.7577164173126221) (-0.2007245123386383,0.15014448761940002) 0.1901526302099228 (0.09188186034104756,1.832409942009167) (0,0) 1e-07 (0.09723872014864465,0.3393885335078689) (0,0) 1e-07 (-4.0,0.5826443433761597) (0,0) 1e-07 (8.0,0.5826443433761597) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.566840410232544) (-0.7757710218429565,-0.15803956985473633) 0.2199999988079071 (0.02127806842327118,0.566840410232544) 1.5 -2.9406233651291838 (2.330035924911499,1.8154046535491943) (-0.034763187170028687,-0.03654993325471878) 0.20132647454738617 (2.2025694847106934,1.2556825876235962) (-0.12963180243968964,-0.042001642286777496) 0.151971235871315 (1.9984461069107056,0.7731461524963379) (-0.1975502073764801,0.15429718792438507) 0.1901526302099228 (0.014218990391189797,1.831976606641222) (0,0) 1e-07 (0.01977005272720156,0.33990331919535266) (0,0) 1e-07 (-4.0,0.566840410232544) (0,0) 1e-07 (8.0,0.566840410232544) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5513525009155273) (-0.7602555751800537,-0.15487909317016602) 0.2199999988079071 (-0.05474749207496643,0.5513525009155273) 1.5 -2.9406229609207113 (2.3269121646881104,1.8121203184127808) (-0.031238267198204994,-0.03284387290477753) 0.20132647454738617 (2.189606189727783,1.2514824867248535) (-0.12963183224201202,-0.04200156778097153) 0.151971235871315 (1.9788599014282227,0.7887895107269287) (-0.19586260616779327,0.1564338058233261) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.009734621815106759,0.3399700054618554) (0,0) 1e-07 (-4.0,0.5513525009155273) (0,0) 1e-07 (8.0,0.5513525009155273) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5322351455688477) (-0.7450505495071411,-0.19117331504821777) 0.2199999988079071 (-0.12925255298614502,0.5322351455688477) 1.5 -2.8904203185281463 (2.324110984802246,1.8091752529144287) (-0.028011010959744453,-0.029450729489326477) 0.20132647454738617 (2.176643133163452,1.2472822666168213) (-0.1296316236257553,-0.042002178728580475) 0.151971235871315 (1.9593632221221924,0.8045443296432495) (-0.19496718049049377,0.15754839777946472) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.009734621815106759,0.3399700054618554) (0,0) 1e-07 (-4.0,0.5322351455688477) (0,0) 1e-07 (8.0,0.5322351455688477) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.5049170851707458) (-0.730149507522583,-0.2731807231903076) 0.2199999988079071 (-0.20226749777793884,0.5049170851707458) 1.5 -2.7835730616429766 (2.321603775024414,1.8065390586853027) (-0.025072764605283737,-0.026361485943198204) 0.20132647454738617 (2.171748161315918,1.2426197528839111) (-0.0489504337310791,-0.04662530496716499) 0.151971235871315 (1.9399141073226929,0.8203578591346741) (-0.1944916546344757,0.1581350564956665) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.009734621815106759,0.3399700054618554) (0,0) 1e-07 (-4.0,0.5049170851707458) (0,0) 1e-07 (8.0,0.5049170851707458) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.4615161418914795) (-0.7155464887619019,-0.4340093433856964) 0.2199999988079071 (-0.273822158575058,0.4615161418914795) 1.5 -2.596376386911961 (2.3193626403808594,1.804182767868042) (-0.022410593926906586,-0.02356245554983616) 0.20132647454738617 (2.1798417568206787,1.2366310358047485) (0.08093506842851639,-0.05988696590065956) 0.151971235871315 (1.9244920015335083,0.8369159698486328) (-0.1542206108570099,0.16558106243610382) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.009734621815106759,0.3399700054618554) (0,0) 1e-07 (-4.0,0.4615161418914795) (0,0) 1e-07 (8.0,0.4615161418914795) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.39262205362319946) (-0.7012356519699097,-0.6889410018920898) 0.2199999988079071 (-0.3439457416534424,0.39262205362319946) 1.5 -2.365038207654425 (2.317361831665039,1.802079200744629) (-0.020007427781820297,-0.021035779267549515) 0.20132647454738617 (2.193298101425171,1.238777995109558) (0.13456445932388306,0.021469734609127045) 0.151971235871315 (1.918170690536499,0.8531919717788696) (-0.06321370601654053,0.16276003420352936) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.009734621815106759,0.3399700054618554) (0,0) 1e-07 (-4.0,0.39262205362319946) (0,0) 1e-07 (8.0,0.39262205362319946) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.30916962027549744) (-0.6872109174728394,-0.834524393081665) 0.2199999988079071 (-0.41266682744026184,0.30916962027549744) 1.5 -2.2596889647446856 (2.315577268600464,1.8002029657363892) (-0.017845069989562035,-0.018762292340397835) 0.20132647454738617 (2.205857515335083,1.244064211845398) (0.12559518218040466,0.0528620220720768) 0.151971235871315 (1.9204518795013428,0.8691897392272949) (0.022811857983469963,0.1599777787923813) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.009734621815106759,0.3399700054618554) (0,0) 1e-07 (-4.0,0.30916962027549744) (0,0) 1e-07 (8.0,0.30916962027549744) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.2273862063884735) (-0.6734666228294373,-0.8178340196609497) 0.2199999988079071 (-0.48001348972320557,0.2273862063884735) 1.5 -2.259688840487101 (2.3141324520111084,1.7986923456192017) (-0.014449275098741055,-0.01510670967400074) 0.20132647454738617 (2.218416929244995,1.2493504285812378) (0.12559518218040466,0.0528620220720768) 0.151971235871315 (1.9250643253326416,0.8848808407783508) (0.046124428510665894,0.15691085159778595) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.009734621815106759,0.3399700054618554) (0,0) 1e-07 (-4.0,0.2273862063884735) (0,0) 1e-07 (8.0,0.2273862063884735) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.14723849296569824) (-0.659997284412384,-0.8014771938323975) 0.2199999988079071 (-0.5460132360458374,0.14723849296569824) 1.5 -2.2596889251002223 (2.314525604248047,1.7997136116027832) (0.003931231796741486,0.01021222211420536) 0.20132647454738617 (2.2309763431549072,1.2546366453170776) (0.12559518218040466,0.0528620146214962) 0.151971235871315 (1.9269963502883911,0.8993915915489197) (0.019320398569107056,0.1451074331998825) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.01882260609567811,0.30804910721485185) (0,0) 1e-07 (-4.0,0.14723849296569824) (0,0) 1e-07 (8.0,0.14723849296569824) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.06869371980428696) (-0.6467972993850708,-0.7854477167129517) 0.2199999988079071 (-0.6106929779052734,0.06869371980428696) 1.5 -2.25968885354709 (2.3144893646240234,1.8104217052459717) (-0.0003615287132561207,0.10708117485046387) 0.20132647454738617 (2.2435357570648193,1.2599228620529175) (0.12559518218040466,0.0528620108962059) 0.151971235871315 (1.928429365158081,0.914461612701416) (0.014330663718283176,0.1507003754377365) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.03465830438104849,0.25242734357269714) (0,0) 1e-07 (-4.0,0.06869371980428696) (0,0) 1e-07 (8.0,0.06869371980428696) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.008280158042907715) (-0.6338614225387573,-0.7697387933731079) 0.2199999988079071 (-0.6740791201591492,-0.008280158042907715) 1.5 -2.2596888873149523 (2.3140110969543457,1.821986198425293) (-0.004782653879374266,0.11564507335424423) 0.20132647454738617 (2.2560951709747314,1.2652090787887573) (0.12559518218040466,0.052862003445625305) 0.151971235871315 (1.9330832958221436,0.9292483925819397) (0.04653960466384888,0.14786769449710846) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.05017728909748002,0.19791801380976426) (0,0) 1e-07 (-4.0,-0.008280158042907715) (0,0) 1e-07 (8.0,-0.008280158042907715) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.083714559674263) (-0.621184229850769,-0.7543439865112305) 0.2199999988079071 (-0.7361975312232971,-0.083714559674263) 1.5 -2.259688935728878 (2.313570499420166,1.832637906074524) (-0.004405154846608639,0.10651718825101852) 0.20132647454738617 (2.2686545848846436,1.2704952955245972) (0.12559519708156586,0.05286199972033501) 0.151971235871315 (1.9413009881973267,0.9459199905395508) (0.08217677474021912,0.16671617329120636) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.06538589509844106,0.14449886720392038) (0,0) 1e-07 (-4.0,-0.083714559674263) (0,0) 1e-07 (8.0,-0.083714559674263) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.157640278339386) (-0.6087604761123657,-0.7392570972442627) 0.2199999988079071 (-0.7970736026763916,-0.157640278339386) 1.5 -2.259688886325168 (2.313169002532959,1.8423486948013306) (-0.004015984479337931,0.09710747748613358) 0.20132647454738617 (2.2812139987945557,1.275781512260437) (0.12559519708156586,0.05286199226975441) 0.151971235871315 (1.9483428001403809,0.964454174041748) (0.07041805982589722,0.1853417605161667) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.08029032816849954,0.09214810637836346) (0,0) 1e-07 (-4.0,-0.157640278339386) (0,0) 1e-07 (8.0,-0.157640278339386) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.23008747398853302) (-0.5965852737426758,-0.724471926689148) 0.2199999988079071 (-0.8567321300506592,-0.23008747398853302) 1.5 -2.2596889115873573 (2.312786102294922,1.8516066074371338) (-0.0038287476636469364,0.09257940948009491) 0.20132647454738617 (2.2937734127044678,1.2810677289962769) (0.12559519708156586,0.05286198481917381) 0.151971235871315 (1.9555578231811523,0.9834443926811218) (0.07215070724487305,0.18990211188793182) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09489667199929674,0.040844362799010214) (0,0) 1e-07 (-4.0,-0.23008747398853302) (0,0) 1e-07 (8.0,-0.23008747398853302) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.3010857105255127) (-0.5846535563468933,-0.7099825143814087) 0.2199999988079071 (-0.915197491645813,-0.3010857105255127) 1.5 -2.2596888834552575 (2.312399387359619,1.8609570264816284) (-0.003866995219141245,0.09350452572107315) 0.20132647454738617 (2.30633282661438,1.2863539457321167) (0.12559519708156586,0.052861981093883514) 0.151971235871315 (1.9627368450164795,1.0023397207260132) (0.07179022580385208,0.18895331025123596) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-0.3010857105255127) (0,0) 1e-07 (8.0,-0.3010857105255127) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
