timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8905993103981018) (-1.1160000562667847,-0.09400689601898193) 0.2199999988079071 (1.6883999109268188,0.8905993103981018) 1.5 -3.057555478801705 (2.4724607467651367,1.9978150129318237) (-0.04341692477464676,-0.004596197046339512) 0.20438171923160553 (2.451927661895752,1.5671004056930542) (-0.03150463104248047,0.08004561066627502) 0.16797804832458496 (2.480803966522217,1.2051911354064941) (0.3563232421875,-0.0043392181396484375) 0.21578900516033173 (2.4267497062683105,0.854645848274231) (-0.07728755474090576,-0.06302031874656677) 0.16168297827243805 (2.479980707168579,0.4986906051635742) (-0.045257724821567535,-0.052867449820041656) 0.20799101889133453 (1.6605635656319238,1.8760208127769669) (0,0) 1e-07 (1.7029354359257693,0.36011929580881763) (0,0) 1e-07 (-4.0,0.8905993103981018) (0,0) 1e-07 (8.0,0.8905993103981018) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6611675024032593) (-0.8936161994934082,-0.1970788836479187) 0.2199999988079071 (0.5987194180488586,0.6611675024032593) 1.5 -2.9245265179219073 (2.400101661682129,1.9536408185958862) (-0.09589169174432755,-0.08988393843173981) 0.20438171923160553 (2.2694880962371826,1.5688393115997314) (-0.24698933959007263,-0.022577879950404167) 0.16797804832458496 (2.3355026245117188,1.1781580448150635) (-0.34043410420417786,-0.016135146841406822) 0.21578900516033173 (2.105340003967285,0.8481994867324829) (-0.24246732890605927,-0.041767049580812454) 0.16168297827243805 (2.3570690155029297,0.5043349862098694) (-0.20404362678527832,0.04470328241586685) 0.20799101889133453 (0.5652760401961858,1.8450809543695559) (0,0) 1e-07 (0.6077905834627941,0.33011155764214567) (0,0) 1e-07 (-4.0,0.6611675024032593) (0,0) 1e-07 (8.0,0.6611675024032593) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6418537497520447) (-0.8757439851760864,-0.1931372880935669) 0.2199999988079071 (0.5111449956893921,0.6418537497520447) 1.5 -2.924526563731447 (2.390756845474243,1.9448814392089844) (-0.09344789385795593,-0.08759328722953796) 0.20438171923160553 (2.2447891235351562,1.5665814876556396) (-0.24698933959007263,-0.02257785201072693) 0.16797804832458496 (2.301149845123291,1.1766417026519775) (-0.34352824091911316,-0.015163085423409939) 0.21578900516033173 (2.0810933113098145,0.844022810459137) (-0.24246732890605927,-0.04176705330610275) 0.16168297827243805 (2.3366646766662598,0.5088053345680237) (-0.20404362678527832,0.044703297317028046) 0.20799101889133453 (0.4772262998891855,1.8425937111255282) (0,0) 1e-07 (0.5197530491629692,0.327699267366419) (0,0) 1e-07 (-4.0,0.6418537497520447) (0,0) 1e-07 (8.0,0.6418537497520447) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6229262948036194) (-0.8582290410995483,-0.1892746090888977) 0.2199999988079071 (0.4253220856189728,0.6229262948036194) 1.5 -2.924526473779653 (2.3816676139831543,1.93636155128479) (-0.09089340269565582,-0.08519880473613739) 0.20438171923160553 (2.22009015083313,1.5643236637115479) (-0.24698933959007263,-0.022577820345759392) 0.16797804832458496 (2.2676713466644287,1.1750905513763428) (-0.33478429913520813,-0.015511603094637394) 0.21578900516033173 (2.056849956512451,0.8398540019989014) (-0.2424323707818985,-0.04168837144970894) 0.16168297827243805 (2.31626033782959,0.513275682926178) (-0.20404364168643951,0.04470326751470566) 0.20799101889133453 (0.39093757885047775,1.8401562134373917) (0,0) 1e-07 (0.4334762899932656,0.3253352235659931) (0,0) 1e-07 (-4.0,0.6229262948036194) (0,0) 1e-07 (8.0,0.6229262948036194) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6043773889541626) (-0.841064453125,-0.1854889988899231) 0.2199999988079071 (0.3412156403064728,0.6043773889541626) 1.5 -2.924526605801664 (2.3728442192077637,1.9280909299850464) (-0.08823409676551819,-0.08270606398582458) 0.20438171923160553 (2.1953911781311035,1.562065839767456) (-0.24698933959007263,-0.022577781230211258) 0.16797804832458496 (2.23587703704834,1.173417329788208) (-0.31794273853302,-0.016732212156057358) 0.21578900516033173 (2.0326502323150635,0.8357832431793213) (-0.24199657142162323,-0.04070769622921944) 0.16168297827243805 (2.29585599899292,0.5177460312843323) (-0.2040436714887619,0.04470326006412506) 0.20799101889133453 (0.30637463878382726,1.8377674658880798) (0,0) 1e-07 (0.3489250725585482,0.32301846082109387) (0,0) 1e-07 (-4.0,0.6043773889541626) (0,0) 1e-07 (8.0,0.6043773889541626) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.5861994624137878) (-0.8242431879043579,-0.18177920579910278) 0.2199999988079071 (0.25879132747650146,0.5861994624137878) 1.5 -2.924526627056349 (2.3642964363098145,1.9200787544250488) (-0.08547767996788025,-0.08012232929468155) 0.20438171923160553 (2.170692205429077,1.5598080158233643) (-0.24698935449123383,-0.022577738389372826) 0.16797804832458496 (2.2073988914489746,1.1714717149734497) (-0.2847805619239807,-0.01945648156106472) 0.21578900516033173 (2.0085413455963135,0.8319164514541626) (-0.24109004437923431,-0.03866766020655632) 0.16168297827243805 (2.27545166015625,0.5222163796424866) (-0.2040437012910843,0.044703248888254166) 0.20799101889133453 (0.22350296112558468,1.8354264933916473) (0,0) 1e-07 (0.2660648830787604,0.32074803342990604) (0,0) 1e-07 (-4.0,0.5861994624137878) (0,0) 1e-07 (8.0,0.5861994624137878) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.568385124206543) (-0.8077583312988281,-0.17814356088638306) 0.2199999988079071 (0.17801550030708313,0.568385124206543) 1.5 -2.9245267006936126 (2.3560330867767334,1.9123331308364868) (-0.08263397216796875,-0.07745682448148727) 0.20438171923160553 (2.145993232727051,1.5575501918792725) (-0.24698935449123383,-0.0225776806473732) 0.16797804832458496 (2.18066143989563,1.1693828105926514) (-0.2673734128475189,-0.020889190956950188) 0.21578900516033173 (1.9845997095108032,0.8284262418746948) (-0.23941686749458313,-0.034902237355709076) 0.16168297827243805 (2.25504732131958,0.5266867280006409) (-0.2040437012910843,0.044703222811222076) 0.20799101889133453 (0.14228871726612527,1.8331323403520818) (0,0) 1e-07 (0.18486189760896132,0.31852301459258087) (0,0) 1e-07 (-4.0,0.568385124206543) (0,0) 1e-07 (8.0,0.568385124206543) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5509270429611206) (-0.7916032075881958,-0.17458093166351318) 0.2199999988079071 (0.09885517507791519,0.5509270429611206) 1.5 -2.924526420572223 (2.3480615615844727,1.9048610925674438) (-0.07971470057964325,-0.07472044974565506) 0.20438171923160553 (2.1212942600250244,1.5552924871444702) (-0.24698935449123383,-0.02257760614156723) 0.16797804832458496 (2.154865264892578,1.167216181755066) (-0.2579628527164459,-0.021666206419467926) 0.21578900516033173 (1.9608036279678345,0.8252636790275574) (-0.23796091973781586,-0.031625669449567795) 0.16168297827243805 (2.2359602451324463,0.530868411064148) (-0.1908702552318573,0.04181705787777901) 0.20799101889133453 (0.06269874285117094,1.8308840699373625) (0,0) 1e-07 (0.10528295644038344,0.31634249570980744) (0,0) 1e-07 (-4.0,0.5509270429611206) (0,0) 1e-07 (8.0,0.5509270429611206) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5338181257247925) (-0.7757710218429565,-0.1710892915725708) 0.2199999988079071 (0.02127806842327118,0.5338181257247925) 1.5 -2.9245264139850704 (2.340388298034668,1.897668480873108) (-0.07673312723636627,-0.07192569971084595) 0.20438171923160553 (2.096595287322998,1.5530346632003784) (-0.24698935449123383,-0.02257770299911499) 0.16797804832458496 (2.1302897930145264,1.164985179901123) (-0.24575398862361908,-0.022309793159365654) 0.21578900516033173 (1.9377979040145874,0.8221727013587952) (-0.23005765676498413,-0.03090992011129856) 0.16168297827243805 (2.2373509407043457,0.5305637121200562) (0.013907037675380707,-0.0030468450859189034) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.049802924246331086,0.31482230385955723) (0,0) 1e-07 (-4.0,0.5338181257247925) (0,0) 1e-07 (8.0,0.5338181257247925) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5170513391494751) (-0.7602555751800537,-0.16766798496246338) 0.2199999988079071 (-0.05474749207496643,0.5170513391494751) 1.5 -2.9245258056245054 (2.3330178260803223,1.890759825706482) (-0.07370408624410629,-0.06908640265464783) 0.20438171923160553 (2.0718963146209717,1.5507769584655762) (-0.24698935449123383,-0.02257760427892208) 0.16797804832458496 (2.1134777069091797,1.1636048555374146) (-0.16812089085578918,-0.013803577050566673) 0.21578900516033173 (1.9257078170776367,0.8161150217056274) (-0.12090103328227997,-0.06057684123516083) 0.16168297827243805 (2.2468597888946533,0.5078067183494568) (0.09508772194385529,-0.22756965458393097) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.049802924246331086,0.31482230385955723) (0,0) 1e-07 (-4.0,0.5170513391494751) (0,0) 1e-07 (8.0,0.5170513391494751) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.49447101354599) (-0.7450505495071411,-0.22580313682556152) 0.2199999988079071 (-0.12925255298614502,0.49447101354599) 1.5 -2.8473209109280955 (2.325953483581543,1.8841381072998047) (-0.07064329087734222,-0.06621737778186798) 0.20438171923160553 (2.0471973419189453,1.5485191345214844) (-0.24698935449123383,-0.02257774956524372) 0.16797804832458496 (2.1003713607788086,1.163962721824646) (-0.13106365501880646,0.0035784724168479443) 0.21578900516033173 (1.9220263957977295,0.8102511763572693) (-0.036814481019973755,-0.058638326823711395) 0.16168297827243805 (2.252559185028076,0.5031374096870422) (0.05699407309293747,-0.04669313132762909) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.049802924246331086,0.31482230385955723) (0,0) 1e-07 (-4.0,0.49447101354599) (0,0) 1e-07 (8.0,0.49447101354599) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.4602946937084198) (-0.730149507522583,-0.34176307916641235) 0.2199999988079071 (-0.20226749777793884,0.4602946937084198) 1.5 -2.7038114954343464 (2.3191967010498047,1.8778047561645508) (-0.06756721436977386,-0.06333404034376144) 0.20438171923160553 (2.022498369216919,1.5462614297866821) (-0.24698935449123383,-0.022577602416276932) 0.16797804832458496 (2.089298725128174,1.1653401851654053) (-0.11072749644517899,0.013774460181593895) 0.21578900516033173 (1.9236998558044434,0.8058851361274719) (0.016735095530748367,-0.04366013780236244) 0.16168297827243805 (2.258152484893799,0.513934850692749) (0.05593268573284149,0.10797438025474548) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.049802924246331086,0.31482230385955723) (0,0) 1e-07 (-4.0,0.4602946937084198) (0,0) 1e-07 (8.0,0.4602946937084198) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.40636441111564636) (-0.7155464887619019,-0.5393028259277344) 0.2199999988079071 (-0.273822158575058,0.40636441111564636) 1.5 -2.4957318137771676 (2.3127474784851074,1.8717595338821411) (-0.06449250876903534,-0.06045202165842056) 0.20438171923160553 (1.9977993965148926,1.5440036058425903) (-0.24698933959007263,-0.022577881813049316) 0.16797804832458496 (2.0800209045410156,1.166512131690979) (-0.09277836233377457,0.011718913912773132) 0.21578900516033173 (1.9265867471694946,0.803426206111908) (0.02886885590851307,-0.024589160457253456) 0.16168297827243805 (2.2644336223602295,0.5372775793075562) (0.0628112256526947,0.233427494764328) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.049802924246331086,0.31482230385955723) (0,0) 1e-07 (-4.0,0.40636441111564636) (0,0) 1e-07 (8.0,0.40636441111564636) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.32584863901138306) (-0.7012356519699097,-0.8051577806472778) 0.2199999988079071 (-0.3439457416534424,0.32584863901138306) 1.5 -2.287316246605017 (2.3066039085388184,1.8660008907318115) (-0.06143568083643913,-0.0575866773724556) 0.20438171923160553 (1.9731004238128662,1.541745901107788) (-0.24698936939239502,-0.022577591240406036) 0.16797804832458496 (2.073063611984253,1.166467547416687) (-0.06957213580608368,-0.0004463605582714081) 0.21578900516033173 (1.9296238422393799,0.8021090030670166) (0.030370811000466347,-0.013171909376978874) 0.16168297827243805 (2.2706992626190186,0.560502290725708) (0.06265592575073242,0.232246994972229) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04971452117477694,0.31226108024461724) (0,0) 1e-07 (-4.0,0.32584863901138306) (0,0) 1e-07 (8.0,0.32584863901138306) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266685724258423,0.24373166263103485) (-0.6872109770774841,-0.8211697340011597) 0.2199999988079071 (-0.41266685724258423,0.24373166263103485) 1.5 -2.2676172305945137 (2.30076265335083,1.8605256080627441) (-0.05841236561536789,-0.054752785712480545) 0.20438171923160553 (1.9573074579238892,1.5406101942062378) (-0.1579297035932541,-0.011357582174241543) 0.16797804832458496 (2.0675997734069824,1.1663482189178467) (-0.0546373650431633,-0.0011930889450013638) 0.21578900516033173 (1.9326746463775635,0.8008958101272583) (0.030507635325193405,-0.01213199831545353) 0.16168297827243805 (2.276949167251587,0.5836074948310852) (0.06249873340129852,0.2310522347688675) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04680177469033888,0.22787266534992406) (0,0) 1e-07 (-4.0,0.24373166263103485) (0,0) 1e-07 (8.0,0.24373166263103485) (0,0) 1e-07 (-0.41266685724258423,8.0) (0,0) 1e-07 (-0.41266685724258423,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001354932785034,0.16325703263282776) (-0.6734667420387268,-0.8047462701797485) 0.2199999988079071 (-0.48001354932785034,0.16325703263282776) 1.5 -2.2676172615552 (2.2952189445495605,1.855329155921936) (-0.05543733388185501,-0.05196415260434151) 0.20438171923160553 (1.9457701444625854,1.5437992811203003) (-0.11537279188632965,0.03189053013920784) 0.16797804832458496 (2.0630407333374023,1.1664124727249146) (-0.045590195804834366,0.0006424812600016594) 0.21578900516033173 (1.9357388019561768,0.7997843623161316) (0.030641501769423485,-0.011114361695945263) 0.16168297827243805 (2.2831830978393555,0.6065918207168579) (0.06233968213200569,0.2298431545495987) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04394728337331733,0.14517202564059972) (0,0) 1e-07 (-4.0,0.16325703263282776) (0,0) 1e-07 (8.0,0.16325703263282776) (0,0) 1e-07 (-0.48001354932785034,8.0) (0,0) 1e-07 (-0.48001354932785034,-4.0) (0,0) 1e-07 
