timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8951069116592407) (-1.1160000562667847,-0.04893064498901367) 0.2199999988079071 (1.6883999109268188,0.8951069116592407) 1.5 -3.097776054463325 (2.407592535018921,1.9888938665390015) (-0.03857361525297165,-0.02770189940929413) 0.1924501210451126 (2.4479587078094482,1.3313462734222412) (-0.05525602400302887,0.021748516708612442) 0.21933700144290924 (2.4941978454589844,0.7356265187263489) (-0.04165564477443695,-0.05565917491912842) 0.2134234458208084 (1.7006011412815318,1.8142853600283806) (0,0) 1e-07 (1.6821204828504297,0.3700112749476772) (0,0) 1e-07 (-4.0,0.8951069116592407) (0,0) 1e-07 (8.0,0.8951069116592407) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.7082093358039856) (-0.8936161994934082,-0.16034924983978271) 0.2199999988079071 (0.5987194180488586,0.7082093358039856) 1.5 -2.964043539103655 (2.361194610595703,1.9327166080474854) (-0.04390346258878708,-0.055841363966464996) 0.1924501210451126 (2.3265295028686523,1.3520948886871338) (-0.1103907972574234,0.018861917778849602) 0.21933700144290924 (2.1788318157196045,0.7109534740447998) (-0.31220677495002747,-0.023499799892306328) 0.2134234458208084 (0.6135930697013752,1.8287143709590805) (0,0) 1e-07 (0.5948305224735344,0.38301378082855786) (0,0) 1e-07 (-4.0,0.7082093358039856) (0,0) 1e-07 (8.0,0.7082093358039856) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6924951076507568) (-0.8757439851760864,-0.15714240074157715) 0.2199999988079071 (0.5111449956893921,0.6924951076507568) 1.5 -2.9640434105343685 (2.3568034172058105,1.9271312952041626) (-0.043913040310144424,-0.05585351958870888) 0.1924501210451126 (2.315490484237671,1.3539810180664062) (-0.110390804708004,0.018861863762140274) 0.21933700144290924 (2.1489498615264893,0.7086419463157654) (-0.2988184988498688,-0.023115243762731552) 0.2134234458208084 (0.5262426301645661,1.829873865980167) (0,0) 1e-07 (0.5074565161323339,0.3840586548480823) (0,0) 1e-07 (-4.0,0.6924951076507568) (0,0) 1e-07 (8.0,0.6924951076507568) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6770951747894287) (-0.8582290410995483,-0.15399956703186035) 0.2199999988079071 (0.4253220856189728,0.6770951747894287) 1.5 -2.964043381346851 (2.3524115085601807,1.9215452671051025) (-0.043917976319789886,-0.0558597706258297) 0.1924501210451126 (2.3044514656066895,1.3558672666549683) (-0.1103907972574234,0.018861904740333557) 0.21933700144290924 (2.1231441497802734,0.7063350677490234) (-0.25805744528770447,-0.02306891232728958) 0.2134234458208084 (0.4406392231137605,1.8310101707862994) (0,0) 1e-07 (0.42183001362812256,0.385082631103675) (0,0) 1e-07 (-4.0,0.6770951747894287) (0,0) 1e-07 (8.0,0.6770951747894287) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.662003219127655) (-0.841064453125,-0.15091973543167114) 0.2199999988079071 (0.3412156403064728,0.662003219127655) 1.5 -2.9640431958665023 (2.3480193614959717,1.9159590005874634) (-0.04392046481370926,-0.05586295574903488) 0.1924501210451126 (2.293412446975708,1.3577533960342407) (-0.1103908121585846,0.018861839547753334) 0.21933700144290924 (2.108717679977417,0.7039443850517273) (-0.14426426589488983,-0.02390662580728531) 0.2134234458208084 (0.35674789104410726,1.8321237494055127) (0,0) 1e-07 (0.3379160479861363,0.3860861277526919) (0,0) 1e-07 (-4.0,0.662003219127655) (0,0) 1e-07 (8.0,0.662003219127655) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6472131013870239) (-0.8242431879043579,-0.14790129661560059) 0.2199999988079071 (0.25879132747650146,0.6472131013870239) 1.5 -2.96404325273838 (2.3436272144317627,1.9103724956512451) (-0.04392174631357193,-0.055864620953798294) 0.1924501210451126 (2.2823734283447266,1.3596395254135132) (-0.110390804708004,0.018861886113882065) 0.21933700144290924 (2.1079137325286865,0.7014420628547668) (-0.008039414882659912,-0.02502305433154106) 0.2134234458208084 (0.2745343892073168,1.8332150564046685) (0,0) 1e-07 (0.2556803652470112,0.3870695544257967) (0,0) 1e-07 (-4.0,0.6472131013870239) (0,0) 1e-07 (8.0,0.6472131013870239) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6327188014984131) (-0.8077583312988281,-0.1449432373046875) 0.2199999988079071 (0.17801550030708313,0.6327188014984131) 1.5 -2.9640432943112143 (2.3392350673675537,1.9047859907150269) (-0.04392240196466446,-0.055865444242954254) 0.1924501210451126 (2.271334409713745,1.3615257740020752) (-0.1103907898068428,0.01886194385588169) 0.21933700144290924 (2.1079261302948,0.7013991475105286) (0.00012283299292903394,-0.0004291593504603952) 0.2134234458208084 (0.19396515660564614,1.8342845372744818) (0,0) 1e-07 (0.17508939538140833,0.38803331257478224) (0,0) 1e-07 (-4.0,0.6327188014984131) (0,0) 1e-07 (8.0,0.6327188014984131) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.618514358997345) (-0.7916032075881958,-0.1420445442199707) 0.2199999988079071 (0.09885517507791519,0.618514358997345) 1.5 -2.9640430936474056 (2.3348426818847656,1.899199366569519) (-0.04392273351550102,-0.05586584657430649) 0.1924501210451126 (2.2602953910827637,1.3634119033813477) (-0.110390804708004,0.018861856311559677) 0.21933700144290924 (2.1319260597229004,0.7183956503868103) (0.23999953269958496,0.16996511816978455) 0.2134234458208084 (0.11500729443515055,1.8353326287156673) (0,0) 1e-07 (0.09611023065415791,0.38897779573130575) (0,0) 1e-07 (-4.0,0.618514358997345) (0,0) 1e-07 (8.0,0.618514358997345) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.6045939922332764) (-0.7757710218429565,-0.1392037272453308) 0.2199999988079071 (0.02127806842327118,0.6045939922332764) 1.5 -2.964042974098949 (2.3304502964019775,1.8936127424240112) (-0.04392290487885475,-0.05586607754230499) 0.1924501210451126 (2.2492563724517822,1.3652981519699097) (-0.1103907972574234,0.018861928954720497) 0.21933700144290924 (2.1546595096588135,0.7403512001037598) (0.2273351401090622,0.21955570578575134) 0.2134234458208084 (0.03762860174991147,1.83635975816553) (0,0) 1e-07 (0.06721618680225325,0.38932332911135886) (0,0) 1e-07 (-4.0,0.6045939922332764) (0,0) 1e-07 (8.0,0.6045939922332764) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5883592367172241) (-0.7602555751800537,-0.1623477339744568) 0.2199999988079071 (-0.05474749207496643,0.5883592367172241) 1.5 -2.931208934717535 (2.3260579109191895,1.8880261182785034) (-0.043922945857048035,-0.05586617439985275) 0.1924501210451126 (2.238217353820801,1.3671842813491821) (-0.1103908121585846,0.01886180229485035) 0.21933700144290924 (2.175851583480835,0.7643397450447083) (0.21192164719104767,0.2398855984210968) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.06721618680225325,0.38932332911135886) (0,0) 1e-07 (-4.0,0.5883592367172241) (0,0) 1e-07 (8.0,0.5883592367172241) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5664356350898743) (-0.7450505495071411,-0.2192360758781433) 0.2199999988079071 (-0.12925255298614502,0.5664356350898743) 1.5 -2.855413284441744 (2.3216655254364014,1.8824394941329956) (-0.043922990560531616,-0.05586625263094902) 0.1924501210451126 (2.2271783351898193,1.3690705299377441) (-0.1103907972574234,0.01886189728975296) 0.21933700144290924 (2.1961843967437744,0.7894246578216553) (0.20332832634449005,0.25084930658340454) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.06721618680225325,0.38932332911135886) (0,0) 1e-07 (-4.0,0.5664356350898743) (0,0) 1e-07 (8.0,0.5664356350898743) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.5323188900947571) (-0.730149507522583,-0.3411675691604614) 0.2199999988079071 (-0.20226749777793884,0.5323188900947571) 1.5 -2.7044807274513007 (2.3172731399536133,1.8768528699874878) (-0.04392296448349953,-0.05586624890565872) 0.1924501210451126 (2.216139316558838,1.3709566593170166) (-0.11039083451032639,0.0188616830855608) 0.21933700144290924 (2.2160377502441406,0.8151079416275024) (0.19853253662586212,0.25683286786079407) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.06721618680225325,0.38932332911135886) (0,0) 1e-07 (-4.0,0.5323188900947571) (0,0) 1e-07 (8.0,0.5323188900947571) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.4767898619174957) (-0.7155464887619019,-0.5552904009819031) 0.2199999988079071 (-0.273822158575058,0.4767898619174957) 1.5 -2.481635168971332 (2.312880754470825,1.87126624584198) (-0.04392298683524132,-0.05586631968617439) 0.1924501210451126 (2.2051002979278564,1.372842788696289) (-0.1103908121585846,0.01886175572872162) 0.21933700144290924 (2.235621452331543,0.8411214351654053) (0.1958359330892563,0.26013487577438354) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.06721618680225325,0.38932332911135886) (0,0) 1e-07 (-4.0,0.4767898619174957) (0,0) 1e-07 (8.0,0.4767898619174957) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.3925054967403412) (-0.7012356519699097,-0.8428435921669006) 0.2199999988079071 (-0.3439457416534424,0.3925054967403412) 1.5 -2.2647400383487923 (2.308488368988037,1.8656796216964722) (-0.04392296448349953,-0.05586632341146469) 0.1924501210451126 (2.194220781326294,1.3745495080947876) (-0.10879430919885635,0.017066828906536102) 0.21933700144290924 (2.255051374435425,0.8673192262649536) (0.19429880380630493,0.26197776198387146) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.060008699156859045,0.3369326735212411) (0,0) 1e-07 (-4.0,0.3925054967403412) (0,0) 1e-07 (8.0,0.3925054967403412) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.3090553879737854) (-0.6872109174728394,-0.8345011472702026) 0.2199999988079071 (-0.41266682744026184,0.3090553879737854) 1.5 -2.259702633932598 (2.304095983505249,1.8600929975509644) (-0.043922942131757736,-0.05586633086204529) 0.1924501210451126 (2.1833412647247314,1.3762562274932861) (-0.10879425704479218,0.017066754400730133) 0.21933700144290924 (2.274477005004883,0.8935136198997498) (0.1942570060491562,0.26194408535957336) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.04746508221113784,0.2457541176096546) (0,0) 1e-07 (-4.0,0.3090553879737854) (0,0) 1e-07 (8.0,0.3090553879737854) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.22727426886558533) (-0.673466682434082,-0.817811131477356) 0.2199999988079071 (-0.48001348972320557,0.22727426886558533) 1.5 -2.2597026174802113 (2.299703598022461,1.8545063734054565) (-0.043922923505306244,-0.05586634948849678) 0.1924501210451126 (2.172461748123169,1.3779629468917847) (-0.10879422724246979,0.017066720873117447) 0.21933700144290924 (2.293898344039917,0.9197045564651489) (0.19421415030956268,0.26190948486328125) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.0351723359475445,0.15639912077324983) (0,0) 1e-07 (-4.0,0.22727426886558533) (0,0) 1e-07 (8.0,0.22727426886558533) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.14712877571582794) (-0.6599973440170288,-0.8014549016952515) 0.2199999988079071 (-0.5460132360458374,0.14712877571582794) 1.5 -2.2597026183142517 (2.295311212539673,1.8489197492599487) (-0.04392290487885475,-0.05586636811494827) 0.1924501210451126 (2.1615822315216064,1.3796696662902832) (-0.10879417508840561,0.01706666126847267) 0.21933700144290924 (2.3133153915405273,0.9458919763565063) (0.19417008757591248,0.2618739902973175) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.02312544477101334,0.06883122504961409) (0,0) 1e-07 (-4.0,0.14712877571582794) (0,0) 1e-07 (8.0,0.14712877571582794) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.06858619302511215) (-0.6467972993850708,-0.7854257822036743) 0.2199999988079071 (-0.6106929779052734,0.06858619302511215) 1.5 -2.259702557557474 (2.2909188270568848,1.843333125114441) (-0.043922875076532364,-0.05586638301610947) 0.1924501210451126 (2.150702714920044,1.3813762664794922) (-0.10879410058259964,0.017066560685634613) 0.21933700144290924 (2.3327279090881348,0.9720757603645325) (0.19412480294704437,0.26183757185935974) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,0.06858619302511215) (0,0) 1e-07 (8.0,0.06858619302511215) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.008385539054870605) (-0.6338614225387573,-0.7697173357009888) 0.2199999988079071 (-0.6740791201591492,-0.008385539054870605) 1.5 -2.2597025670051116 (2.2865264415740967,1.837746500968933) (-0.04392286390066147,-0.05586642026901245) 0.1924501210451126 (2.1398231983184814,1.3830828666687012) (-0.10879404842853546,0.017066525295376778) 0.21933700144290924 (2.35213565826416,0.9982557892799377) (0.19407828152179718,0.261800080537796) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-0.008385539054870605) (0,0) 1e-07 (8.0,-0.008385539054870605) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.08381783217191696) (-0.621184229850769,-0.75432288646698) 0.2199999988079071 (-0.7361975312232971,-0.08381783217191696) 1.5 -2.259702661950195 (2.2821340560913086,1.8321598768234253) (-0.043922845274209976,-0.055866461247205734) 0.1924501210451126 (2.128943681716919,1.3847895860671997) (-0.10879411548376083,0.017066624015569687) 0.21933700144290924 (2.3715386390686035,1.0244319438934326) (0.19403056800365448,0.2617613971233368) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-0.08381783217191696) (0,0) 1e-07 (8.0,-0.08381783217191696) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.1577414870262146) (-0.6087604761123657,-0.7392364740371704) 0.2199999988079071 (-0.7970736026763916,-0.1577414870262146) 1.5 -2.259702576145113 (2.2777416706085205,1.8265732526779175) (-0.043922822922468185,-0.05586647987365723) 0.1924501210451126 (2.1180644035339355,1.3864961862564087) (-0.1087939590215683,0.017066435888409615) 0.21933700144290924 (2.390936851501465,1.0506041049957275) (0.19398127496242523,0.2617218792438507) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-0.1577414870262146) (0,0) 1e-07 (8.0,-0.1577414870262146) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.23018665611743927) (-0.5965852737426758,-0.7244516611099243) 0.2199999988079071 (-0.8567321300506592,-0.23018665611743927) 1.5 -2.2597026385521466 (2.2733492851257324,1.8209866285324097) (-0.043922778218984604,-0.055866487324237823) 0.1924501210451126 (2.107252359390259,1.388127088546753) (-0.10812020301818848,0.01630890741944313) 0.21933700144290924 (2.4102723598480225,1.076856017112732) (0.19335609674453735,0.26251906156539917) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-0.23018665611743927) (0,0) 1e-07 (8.0,-0.23018665611743927) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.30118292570114136) (-0.5846536159515381,-0.7099627256393433) 0.2199999988079071 (-0.915197491645813,-0.30118292570114136) 1.5 -2.259702611009778 (2.2689568996429443,1.8154000043869019) (-0.04392274096608162,-0.055866509675979614) 0.1924501210451126 (2.098544120788574,1.3873926401138306) (-0.08708161860704422,-0.007344195619225502) 0.21933700144290924 (2.4286208152770996,1.104306936264038) (0.18348382413387299,0.27450960874557495) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-0.30118292570114136) (0,0) 1e-07 (8.0,-0.30118292570114136) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
