timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.895014762878418) (-1.1160000562667847,-0.049852192401885986) 0.2199999988079071 (1.6883999109268188,0.895014762878418) 1.5 -3.0969519094983355 (2.4511451721191406,1.9708092212677002) (-0.04839107766747475,-0.013751382008194923) 0.14151524007320404 (2.4569954872131348,1.5784856081008911) (-0.08321500569581985,0.004525693133473396) 0.1267259269952774 (2.4088010787963867,1.215827465057373) (-0.09257656335830688,0.07470183819532394) 0.18532875180244446 (2.478501319885254,0.9112139344215393) (0.369187593460083,-0.05345548689365387) 0.13505499064922333 (2.4520962238311768,0.4900716245174408) (-0.047760892659425735,-0.02175607532262802) 0.17484602332115173 (1.70855121510635,1.8626350874358952) (0,0) 1e-07 (1.6835951821359212,0.37977979131273587) (0,0) 1e-07 (-4.0,0.895014762878418) (0,0) 1e-07 (8.0,0.895014762878418) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.6119956374168396) (-0.7757710218429565,-0.1350487470626831) 0.2199999988079071 (0.02127806842327118,0.6119956374168396) 1.5 -2.96923662626935 (2.378892183303833,1.949202537536621) (-0.03371797874569893,-0.007160899229347706) 0.14151524007320404 (2.2265734672546387,1.5224499702453613) (-0.1383952498435974,-0.028870444744825363) 0.1267259269952774 (1.9823682308197021,1.2329555749893188) (-0.17693552374839783,0.09319667518138885) 0.18532875180244446 (2.140275239944458,0.9389055967330933) (-0.3058626651763916,0.06589515507221222) 0.13505499064922333 (2.382692813873291,0.42333123087882996) (-0.03402974456548691,-0.013145305216312408) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.05723317341235121,0.3949461305540158) (0,0) 1e-07 (-4.0,0.6119956374168396) (0,0) 1e-07 (8.0,0.6119956374168396) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5987598299980164) (-0.7602555751800537,-0.13235831260681152) 0.2199999988079071 (-0.05474749207496643,0.5987598299980164) 1.5 -2.969223163876817 (2.375586986541748,1.9485273361206055) (-0.03305245190858841,-0.006752430461347103) 0.14151524007320404 (2.2127339839935303,1.5195629596710205) (-0.1383952498435974,-0.02887047454714775) 0.1267259269952774 (1.9639049768447876,1.2421122789382935) (-0.1846327930688858,0.09156672656536102) 0.18532875180244446 (2.1112606525421143,0.9458279013633728) (-0.29014670848846436,0.06922313570976257) 0.13505499064922333 (2.379347562789917,0.4221491515636444) (-0.03345193341374397,-0.011820748448371887) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.05723317341235121,0.3949461305540158) (0,0) 1e-07 (-4.0,0.5987598299980164) (0,0) 1e-07 (8.0,0.5987598299980164) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5819498300552368) (-0.7450505495071411,-0.16809993982315063) 0.2199999988079071 (-0.12925255298614502,0.5819498300552368) 1.5 -2.9196860767469213 (2.372347116470337,1.9478907585144043) (-0.03239978104829788,-0.006365310400724411) 0.14151524007320404 (2.198894500732422,1.5166759490966797) (-0.13839523494243622,-0.028870513662695885) 0.1267259269952774 (1.9446873664855957,1.25110924243927) (-0.19217583537101746,0.08996938169002533) 0.18532875180244446 (2.0846023559570312,0.9532492160797119) (-0.2665824294090271,0.07421311736106873) 0.13505499064922333 (2.3760602474212646,0.4210849404335022) (-0.032874107360839844,-0.010642088949680328) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.05723317341235121,0.3949461305540158) (0,0) 1e-07 (-4.0,0.5819498300552368) (0,0) 1e-07 (8.0,0.5819498300552368) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.5567660927772522) (-0.730149507522583,-0.2518375515937805) 0.2199999988079071 (-0.20226749777793884,0.5567660927772522) 1.5 -2.8094574698921524 (2.369171142578125,1.9472908973693848) (-0.03175976499915123,-0.005998602136969566) 0.14151524007320404 (2.1850550174713135,1.5137889385223389) (-0.13839523494243622,-0.028870565816760063) 0.1267259269952774 (1.9247305393218994,1.2599496841430664) (-0.19956813752651215,0.08840398490428925) 0.18532875180244446 (2.061586380004883,0.9614418148994446) (-0.23016080260276794,0.08192571997642517) 0.13505499064922333 (2.372830390930176,0.42012542486190796) (-0.032297391444444656,-0.00959516316652298) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.05723317341235121,0.3949461305540158) (0,0) 1e-07 (-4.0,0.5567660927772522) (0,0) 1e-07 (8.0,0.5567660927772522) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.5157877802848816) (-0.7155464887619019,-0.4097830653190613) 0.2199999988079071 (-0.273822158575058,0.5157877802848816) 1.5 -2.6214995567353028 (2.366057872772217,1.9467257261276245) (-0.031132107600569725,-0.005651593208312988) 0.14151524007320404 (2.171215534210205,1.510901927947998) (-0.13839522004127502,-0.028870636597275734) 0.1267259269952774 (1.904049277305603,1.268636703491211) (-0.20681264996528625,0.08686989545822144) 0.18532875180244446 (2.041512966156006,0.9702575206756592) (-0.20073387026786804,0.08815711736679077) 0.13505499064922333 (2.3696582317352295,0.4192587435245514) (-0.03172271326184273,-0.008666880428791046) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.05723317341235121,0.3949461305540158) (0,0) 1e-07 (-4.0,0.5157877802848816) (0,0) 1e-07 (8.0,0.5157877802848816) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.45022571086883545) (-0.7012356519699097,-0.655620813369751) 0.2199999988079071 (-0.3439457416534424,0.45022571086883545) 1.5 -2.389799862025483 (2.363006114959717,1.9461933374404907) (-0.030516602098941803,-0.005323424935340881) 0.14151524007320404 (2.1573760509490967,1.5080147981643677) (-0.13839519023895264,-0.02887074649333954) 0.1267259269952774 (1.8834079504013062,1.2771577835083008) (-0.20641373097896576,0.08521030843257904) 0.18532875180244446 (2.022782325744629,0.9800341129302979) (-0.187307208776474,0.0977659523487091) 0.13505499064922333 (2.3665430545806885,0.4184742271900177) (-0.03115106001496315,-0.007845088839530945) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.05723317341235121,0.3949461305540158) (0,0) 1e-07 (-4.0,0.45022571086883545) (0,0) 1e-07 (8.0,0.45022571086883545) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.3656212091445923) (-0.6872109174728394,-0.8460451364517212) 0.2199999988079071 (-0.41266682744026184,0.3656212091445923) 1.5 -2.252969934275711 (2.3600149154663086,1.9456920623779297) (-0.02991301566362381,-0.005013284273445606) 0.14151524007320404 (2.1435365676879883,1.5051277875900269) (-0.13839523494243622,-0.02887054532766342) 0.1267259269952774 (1.8627002239227295,1.2855184078216553) (-0.2070770561695099,0.08360588550567627) 0.18532875180244446 (2.004711151123047,0.9904287457466125) (-0.18071281909942627,0.10394628345966339) 0.13505499064922333 (2.3634846210479736,0.4177623689174652) (-0.030583161860704422,-0.007118649780750275) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0525267629062915,0.33124919468258207) (0,0) 1e-07 (-4.0,0.3656212091445923) (0,0) 1e-07 (8.0,0.3656212091445923) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.2827087938785553) (-0.673466682434082,-0.8291242122650146) 0.2199999988079071 (-0.48001348972320557,0.2827087938785553) 1.5 -2.252969934813416 (2.3570828437805176,1.9452199935913086) (-0.02932117134332657,-0.004720478318631649) 0.14151524007320404 (2.12969708442688,1.5022406578063965) (-0.13839519023895264,-0.02887071669101715) 0.1267259269952774 (1.841792345046997,1.293724536895752) (-0.20907850563526154,0.08206169307231903) 0.18532875180244446 (1.9869917631149292,1.001094937324524) (-0.1771935224533081,0.10666152089834213) 0.13505499064922333 (2.360482692718506,0.41711461544036865) (-0.030019769445061684,-0.006477415561676025) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.046068157285446124,0.24383791011227493) (0,0) 1e-07 (-4.0,0.2827087938785553) (0,0) 1e-07 (8.0,0.2827087938785553) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.20145460963249207) (-0.6599973440170288,-0.8125417232513428) 0.2199999988079071 (-0.5460132360458374,0.20145460963249207) 1.5 -2.2529699341496316 (2.3542087078094482,1.9447755813598633) (-0.02874080091714859,-0.004444112069904804) 0.14151524007320404 (2.1158576011657715,1.4993536472320557) (-0.13839532434940338,-0.028870083391666412) 0.1267259269952774 (1.8206883668899536,1.3017793893814087) (-0.21103999018669128,0.08054839819669724) 0.18532875180244446 (1.973099946975708,0.9975595474243164) (-0.13891851902008057,-0.03535392880439758) 0.13505499064922333 (2.357536554336548,0.41652342677116394) (-0.029461588710546494,-0.005911961197853088) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.03973872241292571,0.15817483277164437) (0,0) 1e-07 (-4.0,0.20145460963249207) (0,0) 1e-07 (8.0,0.20145460963249207) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.12182550877332687) (-0.6467972993850708,-0.7962909936904907) 0.2199999988079071 (-0.6106929779052734,0.12182550877332687) 1.5 -2.2529697957166595 (2.351391553878784,1.9443572759628296) (-0.028171679005026817,-0.004183503799140453) 0.14151524007320404 (2.111077070236206,1.4959044456481934) (-0.04780512675642967,-0.03449156880378723) 0.1267259269952774 (1.8027324676513672,1.3096163272857666) (-0.17955869436264038,0.07836970686912537) 0.18532875180244446 (1.9674862623214722,0.9947961568832397) (-0.056136779487133026,-0.02763376757502556) 0.13505499064922333 (2.3546457290649414,0.41598203778266907) (-0.02890912815928459,-0.005413919687271118) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.03353587626773698,0.07422501738224196) (0,0) 1e-07 (-4.0,0.12182550877332687) (0,0) 1e-07 (8.0,0.12182550877332687) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,0.04378899931907654) (-0.6338614225387573,-0.7803651094436646) 0.2199999988079071 (-0.6740791201591492,0.04378899931907654) 1.5 -2.2529698894679306 (2.34863018989563,1.9439635276794434) (-0.027613624930381775,-0.0039379410445690155) 0.14151524007320404 (2.0996546745300293,1.5007742643356323) (-0.11422402411699295,0.048697661608457565) 0.1267259269952774 (1.7912557125091553,1.3171690702438354) (-0.11476760357618332,0.07552780210971832) 0.18532875180244446 (1.9674599170684814,0.9924024939537048) (-0.0002634841948747635,-0.02393687330186367) 0.13505499064922333 (2.351809501647949,0.4154844880104065) (-0.02836291864514351,-0.004975557327270508) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,0.04378899931907654) (0,0) 1e-07 (8.0,0.04378899931907654) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.03268677741289139) (-0.621184229850769,-0.7647577524185181) 0.2199999988079071 (-0.7361975312232971,-0.03268677741289139) 1.5 -2.252969952733368 (2.345923662185669,1.94359290599823) (-0.027066417038440704,-0.003706670366227627) 0.14151524007320404 (2.088216781616211,1.5055516958236694) (-0.11437782645225525,0.047774478793144226) 0.1267259269952774 (1.7798324823379517,1.3245744705200195) (-0.11423277109861374,0.07405392080545425) 0.18532875180244446 (2.002113103866577,1.0049681663513184) (0.34653204679489136,0.12565618753433228) 0.13505499064922333 (2.349027156829834,0.4150255024433136) (-0.027823369950056076,-0.004589959979057312) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-0.03268677741289139) (0,0) 1e-07 (8.0,-0.03268677741289139) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.10763305425643921) (-0.6087604761123657,-0.7494627237319946) 0.2199999988079071 (-0.7970736026763916,-0.10763305425643921) 1.5 -2.252969814639138 (2.343270778656006,1.9432439804077148) (-0.026529882103204727,-0.003488992340862751) 0.14151524007320404 (2.0767979621887207,1.5102379322052002) (-0.11418770253658295,0.04686267301440239) 0.1267259269952774 (1.768428087234497,1.3318361043930054) (-0.11404430866241455,0.07261648774147034) 0.18532875180244446 (2.038919687271118,1.011038064956665) (0.3680649697780609,0.06069934740662575) 0.13505499064922333 (2.3462979793548584,0.4146004021167755) (-0.027290841564536095,-0.004250869154930115) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-0.10763305425643921) (0,0) 1e-07 (8.0,-0.10763305425643921) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.1810804009437561) (-0.5965852737426758,-0.7344733476638794) 0.2199999988079071 (-0.8567321300506592,-0.1810804009437561) 1.5 -2.252969901524626 (2.340670347213745,1.9429155588150024) (-0.02600378915667534,-0.0032841796055436134) 0.14151524007320404 (2.0653979778289795,1.5148348808288574) (-0.114000603556633,0.04596909135580063) 0.1267259269952774 (1.7570420503616333,1.3389568328857422) (-0.11385998874902725,0.07120782136917114) 0.18532875180244446 (2.055966377258301,1.0138548612594604) (0.17046725749969482,0.028167612850666046) 0.13505499064922333 (2.3436155319213867,0.41426366567611694) (-0.02682379260659218,-0.0033674300648272038) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-0.1810804009437561) (0,0) 1e-07 (8.0,-0.1810804009437561) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.2530587911605835) (-0.5846536159515381,-0.7197839021682739) 0.2199999988079071 (-0.915197491645813,-0.2530587911605835) 1.5 -2.252969926849019 (2.3381216526031494,1.9426064491271973) (-0.02548791468143463,-0.0030916603282094) 0.14151524007320404 (2.054016351699829,1.5193442106246948) (-0.11381706595420837,0.045093365013599396) 0.1267259269952774 (1.7456741333007812,1.3459395170211792) (-0.11367916315793991,0.06982733309268951) 0.18532875180244446 (2.0887608528137207,0.9960762858390808) (0.3279457688331604,-0.17778582870960236) 0.13505499064922333 (2.3408851623535156,0.41475367546081543) (-0.0273028165102005,0.0049001784063875675) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-0.2530587911605835) (0,0) 1e-07 (8.0,-0.2530587911605835) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.32359760999679565) (-0.5729604959487915,-0.7053881883621216) 0.2199999988079071 (-0.9724935293197632,-0.32359760999679565) 1.5 -2.2529699109323684 (2.3356235027313232,1.9423153400421143) (-0.02498212829232216,-0.0029108235612511635) 0.14151524007320404 (2.0426526069641113,1.5237677097320557) (-0.11363701522350311,0.04423515126109123) 0.1267259269952774 (1.7343239784240723,1.3527870178222656) (-0.11350177228450775,0.06847444921731949) 0.18532875180244446 (2.1213645935058594,0.9779502153396606) (0.3260380029678345,-0.18126073479652405) 0.13505499064922333 (2.335749387741089,0.42145836353302) (-0.051358386874198914,0.06704696267843246) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-0.32359760999679565) (0,0) 1e-07 (8.0,-0.32359760999679565) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.3927256464958191) (-0.5615012645721436,-0.6912804841995239) 0.2199999988079071 (-1.0286436080932617,-0.3927256464958191) 1.5 -2.252969850034417 (2.33317494392395,1.942041277885437) (-0.024486208334565163,-0.0027409428730607033) 0.14151524007320404 (2.031306505203247,1.5281071662902832) (-0.11346036195755005,0.04339410737156868) 0.1267259269952774 (1.7229912281036377,1.359501838684082) (-0.11332777887582779,0.0671486109495163) 0.18532875180244446 (2.153968334197998,0.9598241448402405) (0.3260380029678345,-0.18126071989536285) 0.13505499064922333 (2.3086905479431152,0.4352246820926666) (-0.2705880403518677,0.1376630961894989) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-0.3927256464958191) (0,0) 1e-07 (8.0,-0.3927256464958191) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.46047112345695496) (-0.5502712726593018,-0.6774548292160034) 0.2199999988079071 (-1.083670735359192,-0.46047112345695496) 1.5 -2.252969912443249 (2.330775022506714,1.94178307056427) (-0.02399997040629387,-0.002581549808382988) 0.14151524007320404 (2.0199778079986572,1.5323641300201416) (-0.11328708380460739,0.04256986081600189) 0.1267259269952774 (1.7116755247116089,1.366086721420288) (-0.11315708607435226,0.06584928929805756) 0.18532875180244446 (2.1865720748901367,0.9416980743408203) (0.3260380029678345,-0.18126071989536285) 0.13505499064922333 (2.283474922180176,0.4480533003807068) (-0.2521568536758423,0.12828616797924042) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-0.46047112345695496) (0,0) 1e-07 (8.0,-0.46047112345695496) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5268616676330566) (-0.5392658710479736,-0.6639057397842407) 0.2199999988079071 (-1.1375973224639893,-0.5268616676330566) 1.5 -2.2529699288073393 (2.328422784805298,1.9415398836135864) (-0.02352323941886425,-0.002431957982480526) 0.14151524007320404 (2.0086660385131836,1.5365403890609741) (-0.11311712116003036,0.04176211357116699) 0.1267259269952774 (1.7003765106201172,1.372544288635254) (-0.112989641726017,0.06457595527172089) 0.18532875180244446 (2.2191758155822754,0.9235720038414001) (0.3260380029678345,-0.18126070499420166) 0.13505499064922333 (2.2607085704803467,0.459635853767395) (-0.22766439616680145,0.11582543700933456) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-0.5268616676330566) (0,0) 1e-07 (8.0,-0.5268616676330566) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.5919244289398193) (-0.5284805297851562,-0.6506277322769165) 0.2199999988079071 (-1.1904454231262207,-0.5919244289398193) 1.5 -2.2529698260302893 (2.3261172771453857,1.9413107633590698) (-0.02305583283305168,-0.0022917436435818672) 0.14151524007320404 (1.997370958328247,1.540637493133545) (-0.1129503920674324,0.040970511734485626) 0.1267259269952774 (1.6890939474105835,1.37887704372406) (-0.11282539367675781,0.0633280798792839) 0.18532875180244446 (2.251779556274414,0.90544593334198) (0.32603803277015686,-0.18126070499420166) 0.13505499064922333 (2.241015911102295,0.4696546196937561) (-0.19692718982696533,0.10018763691186905) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-0.5919244289398193) (0,0) 1e-07 (8.0,-0.5919244289398193) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.6556859612464905) (-0.5179109573364258,-0.6376150846481323) 0.2199999988079071 (-1.2422364950180054,-0.6556859612464905) 1.5 -2.2529699334425004 (2.323857545852661,1.9410947561264038) (-0.022597573697566986,-0.0021603722125291824) 0.14151524007320404 (1.9860923290252686,1.5446569919586182) (-0.11278683692216873,0.04019472748041153) 0.1267259269952774 (1.6778274774551392,1.3850876092910767) (-0.11266428977251053,0.06210516765713692) 0.18532875180244446 (2.2843832969665527,0.8873198628425598) (0.32603803277015686,-0.18126069009304047) 0.13505499064922333 (2.2248387336730957,0.47788479924201965) (-0.16177131235599518,0.08230189234018326) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-0.6556859612464905) (0,0) 1e-07 (8.0,-0.6556859612464905) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7181722521781921) (-0.5075527429580688,-0.624862790107727) 0.2199999988079071 (-1.2929917573928833,-0.7181722521781921) 1.5 -2.252969932438398 (2.3216426372528076,1.9408910274505615) (-0.022148283198475838,-0.0020372802391648293) 0.14151524007320404 (1.9748296737670898,1.548600435256958) (-0.11262642592191696,0.03943445906043053) 0.1267259269952774 (1.666576862335205,1.3911782503128052) (-0.11250624805688858,0.06090668588876724) 0.18532875180244446 (2.3169870376586914,0.8691937923431396) (0.32603803277015686,-0.18126067519187927) 0.13505499064922333 (2.2122302055358887,0.4842994511127472) (-0.12608520686626434,0.06414644420146942) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-0.7181722521781921) (0,0) 1e-07 (8.0,-0.7181722521781921) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.7794088125228882) (-0.4974016547203064,-0.6123656034469604) 0.2199999988079071 (-1.3427319526672363,-0.7794088125228882) 1.5 -2.2529698443424038 (2.319471836090088,1.9406988620758057) (-0.021707776933908463,-0.0019219852983951569) 0.14151524007320404 (1.9635827541351318,1.5524693727493286) (-0.11246907711029053,0.03868940472602844) 0.1267259269952774 (1.6553417444229126,1.3971514701843262) (-0.11235124617815018,0.059732191264629364) 0.18532875180244446 (2.34959077835083,0.8510677218437195) (0.32603803277015686,-0.18126067519187927) 0.13505499064922333 (2.202826738357544,0.48908349871635437) (-0.09403453767299652,0.04784051701426506) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-0.7794088125228882) (0,0) 1e-07 (8.0,-0.7794088125228882) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8394206166267395) (-0.4874536395072937,-0.6001182794570923) 0.2199999988079071 (-1.391477346420288,-0.8394206166267395) 1.5 -2.2529698720157927 (2.3173441886901855,1.9405174255371094) (-0.021275924518704414,-0.0018140850588679314) 0.14151524007320404 (1.9523513317108154,1.5562653541564941) (-0.11231474578380585,0.03795924782752991) 0.1267259269952774 (1.644121766090393,1.4030095338821411) (-0.11219920963048935,0.05858118087053299) 0.18532875180244446 (2.3821945190429688,0.8329416513442993) (0.32603803277015686,-0.18126066029071808) 0.13505499064922333 (2.1960253715515137,0.49254369735717773) (-0.06801313161849976,0.03460201621055603) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-0.8394206166267395) (0,0) 1e-07 (8.0,-0.8394206166267395) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.8982322216033936) (-0.4777045249938965,-0.588115930557251) 0.2199999988079071 (-1.4392478466033936,-0.8982322216033936) 1.5 -2.252969815385094 (2.3152589797973633,1.940346121788025) (-0.020852545276284218,-0.0017130589112639427) 0.14151524007320404 (1.941135048866272,1.5599896907806396) (-0.11216337978839874,0.03724368289113045) 0.1267259269952774 (1.632916808128357,1.408754825592041) (-0.11205008625984192,0.05745319277048111) 0.18532875180244446 (2.4147982597351074,0.8148155808448792) (0.32603806257247925,-0.18126064538955688) 0.13505499064922333 (2.1911959648132324,0.4950006902217865) (-0.048294149339199066,0.024569904431700706) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-0.8982322216033936) (0,0) 1e-07 (8.0,-0.8982322216033936) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-0.95586758852005) (-0.46815043687820435,-0.5763535499572754) 0.2199999988079071 (-1.4860628843307495,-0.95586758852005) 1.5 -2.252969870512194 (2.3132152557373047,1.940184235572815) (-0.02043750509619713,-0.0016185687854886055) 0.14151524007320404 (1.9299335479736328,1.5636439323425293) (-0.11201491951942444,0.036542437970638275) 0.1267259269952774 (1.621726393699646,1.4143896102905273) (-0.11190382391214371,0.05634775757789612) 0.18532875180244446 (2.447402000427246,0.796689510345459) (0.32603806257247925,-0.1812606304883957) 0.13505499064922333 (2.187800884246826,0.49672791361808777) (-0.03394981101155281,0.017272140830755234) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-0.95586758852005) (0,0) 1e-07 (8.0,-0.95586758852005) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
