timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8934712409973145) (-1.1160000562667847,-0.0652875304222107) 0.2199999988079071 (1.6883999109268188,0.8934712409973145) 1.5 -3.0831578870414647 (2.409327983856201,1.959965705871582) (-0.05414479225873947,-0.027145113795995712) 0.13003097474575043 (2.3940038681030273,1.3738170862197876) (-0.06994105130434036,0.030026692897081375) 0.17804600298404694 (2.4789905548095703,0.7725136280059814) (-0.04211743175983429,-0.08286488056182861) 0.20104099810123444 (1.718148451862786,1.840893837153774) (0,0) 1e-07 (1.6840746931560033,0.3128522806517553) (0,0) 1e-07 (-4.0,0.8934712409973145) (0,0) 1e-07 (8.0,0.8934712409973145) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5473438501358032) (-0.7757710218429565,-0.16512417793273926) 0.2199999988079071 (0.02127806842327118,0.5473438501358032) 1.5 -2.931870783548744 (2.1792171001434326,1.7919433116912842) (-0.10454677790403366,-0.07563570141792297) 0.13003097474575043 (1.851270079612732,1.3728381395339966) (-0.2262149155139923,0.06541771441698074) 0.17804600298404694 (2.167105197906494,0.6769548058509827) (-2.698693424463272e-05,0.0001274198293685913) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.034095103517416146,0.325143510408256) (0,0) 1e-07 (-4.0,0.5473438501358032) (0,0) 1e-07 (8.0,0.5473438501358032) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5311616063117981) (-0.7602555751800537,-0.1618223786354065) 0.2199999988079071 (-0.05474749207496643,0.5311616063117981) 1.5 -2.9318699154931216 (2.1693789958953857,1.7848256826400757) (-0.09838219732046127,-0.07117582112550735) 0.13003097474575043 (1.8288016319274902,1.3792585134506226) (-0.22468453645706177,0.06420338153839111) 0.17804600298404694 (2.1634421348571777,0.6959161758422852) (-0.0366310179233551,0.18961358070373535) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.034095103517416146,0.325143510408256) (0,0) 1e-07 (-4.0,0.5311616063117981) (0,0) 1e-07 (8.0,0.5311616063117981) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5101759433746338) (-0.7450505495071411,-0.20985645055770874) 0.2199999988079071 (-0.12925255298614502,0.5101759433746338) 1.5 -2.867038442040992 (2.1601738929748535,1.7781660556793213) (-0.09205171465873718,-0.06659580022096634) 0.13003097474575043 (1.8064885139465332,1.3855596780776978) (-0.2231314778327942,0.06301163882017136) 0.17804600298404694 (2.152531862258911,0.7148558497428894) (-0.1091037392616272,0.1893969178199768) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.034095103517416146,0.325143510408256) (0,0) 1e-07 (-4.0,0.5101759433746338) (0,0) 1e-07 (8.0,0.5101759433746338) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.47880858182907104) (-0.730149507522583,-0.3136736750602722) 0.2199999988079071 (-0.20226749777793884,0.47880858182907104) 1.5 -2.735830552911069 (2.1516096591949463,1.7719701528549194) (-0.08564236760139465,-0.061958782374858856) 0.13003097474575043 (1.7843328714370728,1.3917438983917236) (-0.22155608236789703,0.06184206157922745) 0.17804600298404694 (2.1416985988616943,0.7334212064743042) (-0.1083318293094635,0.18565328419208527) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.034095103517416146,0.325143510408256) (0,0) 1e-07 (-4.0,0.47880858182907104) (0,0) 1e-07 (8.0,0.47880858182907104) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.42844468355178833) (-0.7155464887619019,-0.5036388635635376) 0.2199999988079071 (-0.273822158575058,0.42844468355178833) 1.5 -2.528286096010055 (2.1436851024627686,1.7662370204925537) (-0.07924534380435944,-0.057330768555402756) 0.13003097474575043 (1.7623369693756104,1.397813320159912) (-0.21995867788791656,0.06069419905543327) 0.17804600298404694 (2.130946397781372,0.7516194581985474) (-0.10752207040786743,0.18198278546333313) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.034095103517416146,0.325143510408256) (0,0) 1e-07 (-4.0,0.42844468355178833) (0,0) 1e-07 (8.0,0.42844468355178833) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.35069701075553894) (-0.7012356519699097,-0.7774767875671387) 0.2199999988079071 (-0.3439457416534424,0.35069701075553894) 1.5 -2.304680968894035 (2.136390209197998,1.7609593868255615) (-0.07294972985982895,-0.05277609825134277) 0.13003097474575043 (1.740502953529358,1.403770089149475) (-0.21833965182304382,0.05956760048866272) 0.17804600298404694 (2.120278835296631,0.7694578766822815) (-0.10667493939399719,0.17838408052921295) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.034095103517416146,0.325143510408256) (0,0) 1e-07 (-4.0,0.35069701075553894) (0,0) 1e-07 (8.0,0.35069701075553894) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.2680830657482147) (-0.6872109174728394,-0.8261394500732422) 0.2199999988079071 (-0.41266682744026184,0.2680830657482147) 1.5 -2.2646491222517713 (2.1308629512786865,1.7569606304168701) (-0.05527363717556,-0.03998808190226555) 0.13003097474575043 (1.7188329696655273,1.409616231918335) (-0.21669936180114746,0.058461859822273254) 0.17804600298404694 (2.1075096130371094,0.7870122194290161) (-0.12769336998462677,0.17554333806037903) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.03570828784947121,0.28709163510558244) (0,0) 1e-07 (-4.0,0.2680830657482147) (0,0) 1e-07 (8.0,0.2680830657482147) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.18712139129638672) (-0.673466682434082,-0.8096166849136353) 0.2199999988079071 (-0.48001348972320557,0.18712139129638672) 1.5 -2.2646490955902214 (2.125335693359375,1.7529618740081787) (-0.05527364835143089,-0.03998805582523346) 0.13003097474575043 (1.6973291635513306,1.4153538942337036) (-0.21503828465938568,0.05737655982375145) 0.17804600298404694 (2.0948567390441895,0.8042198419570923) (-0.12652835249900818,0.17207609117031097) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.03901362355561355,0.20912520583622696) (0,0) 1e-07 (-4.0,0.18712139129638672) (0,0) 1e-07 (8.0,0.18712139129638672) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.10777896642684937) (-0.6599973440170288,-0.7934242486953735) 0.2199999988079071 (-0.5460132360458374,0.10777896642684937) 1.5 -2.264649155564367 (2.1198084354400635,1.7489631175994873) (-0.055273670703172684,-0.03998802974820137) 0.13003097474575043 (1.6759934425354004,1.4209849834442139) (-0.2133568525314331,0.05631127581000328) 0.17804600298404694 (2.082318067550659,0.821087658405304) (-0.12538661062717438,0.1686781793832779) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04225285183558322,0.13271812194812682) (0,0) 1e-07 (-4.0,0.10777896642684937) (0,0) 1e-07 (8.0,0.10777896642684937) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.030023381114006042) (-0.6467972993850708,-0.7775558233261108) 0.2199999988079071 (-0.6106929779052734,0.030023381114006042) 1.5 -2.264649043573945 (2.114623546600342,1.7452119588851929) (-0.05184997618198395,-0.03751107677817345) 0.13003097474575043 (1.6548278331756592,1.426511526107788) (-0.21165549755096436,0.055265624076128006) 0.17804600298404694 (2.0698912143707275,0.8376224637031555) (-0.12426769733428955,0.16534820199012756) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04542729594541792,0.057839170409553387) (0,0) 1e-07 (-4.0,0.030023381114006042) (0,0) 1e-07 (8.0,0.030023381114006042) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.04617709666490555) (-0.6338614225387573,-0.7620047330856323) 0.2199999988079071 (-0.6740791201591492,-0.04617709666490555) 1.5 -2.2646490802812256 (2.109935998916626,1.7418208122253418) (-0.04687448963522911,-0.03391131013631821) 0.13003097474575043 (1.6338343620300293,1.431935429573059) (-0.20993474125862122,0.05423920229077339) 0.17804600298404694 (2.0577943325042725,0.8538240194320679) (-0.12096789479255676,0.16201567649841309) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-0.04617709666490555) (0,0) 1e-07 (8.0,-0.04617709666490555) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.12085355073213577) (-0.621184229850769,-0.7467645406723022) 0.2199999988079071 (-0.7361975312232971,-0.12085355073213577) 1.5 -2.2646491729421965 (2.1057093143463135,1.7387629747390747) (-0.04226778447628021,-0.030578723177313805) 0.13003097474575043 (1.613014817237854,1.4372586011886597) (-0.20819509029388428,0.05323163419961929) 0.17804600298404694 (2.0462377071380615,0.8696922063827515) (-0.11556585878133774,0.1586817353963852) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-0.12085355073213577) (0,0) 1e-07 (8.0,-0.12085355073213577) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.19403648376464844) (-0.6087604761123657,-0.7318292856216431) 0.2199999988079071 (-0.7970736026763916,-0.19403648376464844) 1.5 -2.264649093077284 (2.1019060611724854,1.7360115051269531) (-0.03803331404924393,-0.027515187859535217) 0.13003097474575043 (1.5923711061477661,1.442482829093933) (-0.2064370959997177,0.052242543548345566) 0.17804600298404694 (2.035303831100464,0.8852307200431824) (-0.10933969169855118,0.15538515150547028) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-0.19403648376464844) (0,0) 1e-07 (8.0,-0.19403648376464844) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.2657557725906372) (-0.5965852737426758,-0.7171927690505981) 0.2199999988079071 (-0.8567321300506592,-0.2657557725906372) 1.5 -2.2646490515745534 (2.098489761352539,1.7335400581359863) (-0.034162018448114395,-0.024714495986700058) 0.13003097474575043 (1.5719050168991089,1.4476100206375122) (-0.2046612799167633,0.051271576434373856) 0.17804600298404694 (2.0250091552734375,0.900445282459259) (-0.10294631868600845,0.1521453708410263) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-0.2657557725906372) (0,0) 1e-07 (8.0,-0.2657557725906372) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.3360406756401062) (-0.5846536159515381,-0.7028489112854004) 0.2199999988079071 (-0.915197491645813,-0.3360406756401062) 1.5 -2.2646490933401493 (2.095425844192505,1.731323480606079) (-0.03063874877989292,-0.022165829315781593) 0.13003097474575043 (1.551618218421936,1.4526418447494507) (-0.2028682827949524,0.050318364053964615) 0.17804600298404694 (2.0153374671936035,0.9153424501419067) (-0.09671568870544434,0.14897148311138153) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-0.3360406756401062) (0,0) 1e-07 (8.0,-0.3360406756401062) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
