timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.636120080947876,0.8626143336296082) (-1.0424153804779053,0.1359797567129135) 0.22667919099330902 (1.636120080947876,0.8626143336296082) 1.5 3.0118782943802063 (2.4004709720611572,1.9765520095825195) (-0.04269114136695862,0.017094437032938004) 0.13601142168045044 (2.47754168510437,1.6557819843292236) (-0.014451928436756134,-0.0004899734631180763) 0.1635386347770691 (2.4139492511749268,1.346286416053772) (0.09236597269773483,0.1683419793844223) 0.13433870673179626 (2.425482749938965,1.0712683200836182) (-0.014856325462460518,0.10318871587514877) 0.20548269152641296 (2.48941969871521,0.765007734298706) (0.22130250930786133,-0.1588028520345688) 0.20918919146060944 (2.4525065422058105,0.4106704890727997) (0.00315098837018013,-0.21632817387580872) 0.20388586819171906 (1.6165192747723465,1.856032750060831) (0,0) 1e-07 (1.627150965729874,0.36281360825828013) (0,0) 1e-07 (-4.0,0.8626143336296082) (0,0) 1e-07 (8.0,0.8626143336296082) (0,0) 1e-07 (1.636120080947876,8.0) (0,0) 1e-07 (1.636120080947876,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.8443902134895325,0.9280263185501099) (-0.9423900246620178,0.0) 0.22667919099330902 (0.8443902134895325,0.9280263185501099) 1.5 3.141592653589793 (2.3092572689056396,2.071043014526367) (-0.07994315028190613,0.08424331247806549) 0.13601142168045044 (2.485534191131592,1.776491641998291) (-0.04313427209854126,-0.0066851601004600525) 0.1635386347770691 (2.3261706829071045,1.448896050453186) (-0.192008376121521,0.0018101813038811088) 0.13433870673179626 (2.320953369140625,1.0965489149093628) (-0.10289546102285385,0.016767388209700584) 0.20548269152641296 (2.4803502559661865,0.6943703889846802) (-0.24491795897483826,-0.000783050199970603) 0.20918919146060944 (2.4055349826812744,0.28797706961631775) (-0.030856505036354065,-0.040637556463479996) 0.20388586819171906 (0.8263876268665981,1.8404429270541376) (0,0) 1e-07 (0.8345025171127385,0.37703798790025794) (0,0) 1e-07 (-4.0,0.9280263185501099) (0,0) 1e-07 (8.0,0.9280263185501099) (0,0) 1e-07 (0.8443902134895325,8.0) (0,0) 1e-07 (0.8443902134895325,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.7520359754562378,0.9280263185501099) (-0.9235422611236572,0.0) 0.22667919099330902 (0.7520359754562378,0.9280263185501099) 1.5 3.141592653589793 (2.3016905784606934,2.07901668548584) (-0.07566633820533752,0.07973651587963104) 0.13601142168045044 (2.4783356189727783,1.7735368013381958) (-0.07198625802993774,-0.029548916965723038) 0.1635386347770691 (2.3069703578948975,1.448672890663147) (-0.19200393557548523,-0.0022312793880701065) 0.13433870673179626 (2.310663938522339,1.0982255935668945) (-0.10289546847343445,0.016767337918281555) 0.20548269152641296 (2.4561269283294678,0.6945645213127136) (-0.2422337383031845,0.0019410616951063275) 0.20918919146060944 (2.4025204181671143,0.28421875834465027) (-0.03014517016708851,-0.03758300840854645) 0.20388586819171906 (0.734069328268397,1.8386214256129034) (0,0) 1e-07 (0.7421780109638145,0.37869478648229205) (0,0) 1e-07 (-4.0,0.9280263185501099) (0,0) 1e-07 (8.0,0.9280263185501099) (0,0) 1e-07 (0.7520359754562378,8.0) (0,0) 1e-07 (0.7520359754562378,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.6615288257598877,0.9280263185501099) (-0.9050713777542114,0.0) 0.22667919099330902 (0.6615288257598877,0.9280263185501099) 1.5 3.141592653589793 (2.2945427894592285,2.0865490436553955) (-0.0714789479970932,0.0753239095211029) 0.13601142168045044 (2.4669971466064453,1.771371603012085) (-0.11338573694229126,-0.02165227010846138) 0.1635386347770691 (2.287773847579956,1.4482266902923584) (-0.1919650435447693,-0.00446167541667819) 0.13433870673179626 (2.3003745079040527,1.0999022722244263) (-0.10289546102285385,0.016767363995313644) 0.20548269152641296 (2.4322452545166016,0.6949282884597778) (-0.23881611227989197,0.0036374928895384073) 0.20918919146060944 (2.3996148109436035,0.2816920578479767) (-0.02905627340078354,-0.025267042219638824) 0.20388586819171906 (0.643597399217047,1.8368363542710289) (0,0) 1e-07 (0.651699998512997,0.3803184490285284) (0,0) 1e-07 (-4.0,0.9280263185501099) (0,0) 1e-07 (8.0,0.9280263185501099) (0,0) 1e-07 (0.6615288257598877,8.0) (0,0) 1e-07 (0.6615288257598877,-4.0) (0,0) 1e-07 
1.500000238418579 (0.5869353413581848,0.9952282905578613) (-0.7459349632263184,0.6720200181007385) 0.22667919099330902 (0.5869353413581848,0.9952282905578613) 1.5 2.4082752015214344 (2.2878026962280273,2.09365177154541) (-0.06740064918994904,0.07102619111537933) 0.13601142168045044 (2.4526939392089844,1.7686402797698975) (-0.1430317461490631,-0.027313508093357086) 0.1635386347770691 (2.268580675125122,1.4476559162139893) (-0.1919320672750473,-0.005707270000129938) 0.13433870673179626 (2.2900850772857666,1.1015790700912476) (-0.10289545357227325,0.016767391934990883) 0.20548269152641296 (2.408784866333008,0.6954076886177063) (-0.23460406064987183,0.004794224165380001) 0.20918919146060944 (2.3968279361724854,0.2806614339351654) (-0.027867663651704788,-0.010306314565241337) 0.20388586819171906 (0.5703583663188239,1.8353912994335333) (0,0) 1e-07 (0.5759249513654683,0.38167826123770593) (0,0) 1e-07 (-4.0,0.9952282905578613) (0,0) 1e-07 (8.0,0.9952282905578613) (0,0) 1e-07 (0.5869353413581848,8.0) (0,0) 1e-07 (0.5869353413581848,-4.0) (0,0) 1e-07 
1.600000262260437 (0.5123418569564819,1.0624302625656128) (-0.7459350824356079,0.6720200777053833) 0.22667919099330902 (0.5123418569564819,1.0624302625656128) 1.5 2.408275236887287 (2.2814579010009766,2.1003377437591553) (-0.06344783306121826,0.06686072051525116) 0.13601142168045044 (2.4365475177764893,1.7655569314956665) (-0.1614631563425064,-0.030833208933472633) 0.1635386347770691 (2.2493896484375,1.4470146894454956) (-0.1919097900390625,-0.006412644404917955) 0.13433870673179626 (2.2797956466674805,1.1032557487487793) (-0.10289546847343445,0.016767330467700958) 0.20548269152641296 (2.3858375549316406,0.6959764361381531) (-0.22947295010089874,0.005687205120921135) 0.20918919146060944 (2.3941564559936523,0.2810712158679962) (-0.026713617146015167,0.00409783935174346) 0.20388586819171906 (0.4971193334206012,1.8339462445960375) (0,0) 1e-07 (0.5001499042179394,0.3830380734468835) (0,0) 1e-07 (-4.0,1.0624302625656128) (0,0) 1e-07 (8.0,1.0624302625656128) (0,0) 1e-07 (0.5123418569564819,8.0) (0,0) 1e-07 (0.5123418569564819,-4.0) (0,0) 1e-07 
1.700000286102295 (0.43774834275245667,1.1296322345733643) (-0.7459350824356079,0.6720201969146729) 0.22667919099330902 (0.43774834275245667,1.1296322345733643) 1.5 2.408275148673273 (2.2754945755004883,2.1066219806671143) (-0.05963416025042534,0.06284194439649582) 0.13601142168045044 (2.4194204807281494,1.7622863054275513) (-0.17127065360546112,-0.03270605579018593) 0.1635386347770691 (2.2302000522613525,1.4463326930999756) (-0.1918957531452179,-0.006819377653300762) 0.13433870673179626 (2.2695062160491943,1.104932427406311) (-0.10289546847343445,0.016767360270023346) 0.20548269152641296 (2.3635127544403076,0.6966241598129272) (-0.22324763238430023,0.006477478425949812) 0.20918919146060944 (2.391592502593994,0.2827554941177368) (-0.025640273466706276,0.016842734068632126) 0.20388586819171906 (0.42388027073165346,1.832501189170751) (0,0) 1e-07 (0.4243748272776826,0.3843978861907029) (0,0) 1e-07 (-4.0,1.1296322345733643) (0,0) 1e-07 (8.0,1.1296322345733643) (0,0) 1e-07 (0.43774834275245667,8.0) (0,0) 1e-07 (0.43774834275245667,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.3631548285484314,1.1968343257904053) (-0.7459352612495422,0.6720203161239624) 0.22667919099330902 (0.3631548285484314,1.1968343257904053) 1.5 2.408275179668549 (2.2698974609375,2.1125199794769287) (-0.05597050487995148,0.058981165289878845) 0.13601142168045044 (2.4017763137817383,1.758916974067688) (-0.17644141614437103,-0.03369345888495445) 0.1635386347770691 (2.2110114097595215,1.4456267356872559) (-0.19188711047172546,-0.007059373427182436) 0.13433870673179626 (2.259216785430908,1.1066092252731323) (-0.10289545357227325,0.01676739752292633) 0.20548269152641296 (2.3419413566589355,0.6973506212234497) (-0.2157144546508789,0.0072645219042897224) 0.20918919146060944 (2.3889973163604736,0.2855059504508972) (-0.02595074474811554,0.02750445529818535) 0.20388586819171906 (0.3506412103938691,1.8310561337918545) (0,0) 1e-07 (0.3485997481988583,0.3857576989728998) (0,0) 1e-07 (-4.0,1.1968343257904053) (0,0) 1e-07 (8.0,1.1968343257904053) (0,0) 1e-07 (0.3631548285484314,8.0) (0,0) 1e-07 (0.3631548285484314,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.28856131434440613,1.2640362977981567) (-0.7459350824356079,0.6720201373100281) 0.22667919099330902 (0.28856131434440613,1.2640362977981567) 1.5 2.408275192780278 (2.26465106010437,2.118048667907715) (-0.05246417969465256,0.05528630316257477) 0.13601142168045044 (2.3838648796081543,1.755496621131897) (-0.1791132688522339,-0.03420368582010269) 0.1635386347770691 (2.1918232440948486,1.444906234741211) (-0.19188165664672852,-0.007205531932413578) 0.13433870673179626 (2.248927354812622,1.108285903930664) (-0.10289547592401505,0.016767315566539764) 0.20548269152641296 (2.321277618408203,0.6981619596481323) (-0.20663705468177795,0.0081136804074049) 0.20918919146060944 (2.3860130310058594,0.28906428813934326) (-0.029842302203178406,0.03558335825800896) 0.20388586819171906 (0.27740214770492133,1.8296110783665678) (0,0) 1e-07 (0.27282467125860155,0.3871175117167192) (0,0) 1e-07 (-4.0,1.2640362977981567) (0,0) 1e-07 (8.0,1.2640362977981567) (0,0) 1e-07 (0.28856131434440613,8.0) (0,0) 1e-07 (0.28856131434440613,-4.0) (0,0) 1e-07 
2.000000238418579 (0.21396780014038086,1.3312382698059082) (-0.7459350228309631,0.6720201969146729) 0.22667919099330902 (0.21396780014038086,1.3312382698059082) 1.5 2.408275108936841 (2.2597389221191406,2.123224973678589) (-0.04912062734365463,0.05176287144422531) 0.13601142168045044 (2.3658199310302734,1.752050757408142) (-0.18044975399971008,-0.03445892781019211) 0.1635386347770691 (2.172635316848755,1.4441763162612915) (-0.19187809526920319,-0.0072992341592907906) 0.13433870673179626 (2.238637924194336,1.1099625825881958) (-0.10289546847343445,0.016767356544733047) 0.20548269152641296 (2.301698923110962,0.6990689039230347) (-0.1957872360944748,0.00906927790492773) 0.20918919146060944 (2.3825550079345703,0.2932102382183075) (-0.034580204635858536,0.04145956411957741) 0.20388586819171906 (0.2041630850159737,1.8281660229412813) (0,0) 1e-07 (0.1970495943183448,0.3884773244605387) (0,0) 1e-07 (-4.0,1.3312382698059082) (0,0) 1e-07 (8.0,1.3312382698059082) (0,0) 1e-07 (0.21396780014038086,8.0) (0,0) 1e-07 (0.21396780014038086,-4.0) (0,0) 1e-07 
2.1000001430511475 (0.1393742859363556,1.3984403610229492) (-0.7459351420402527,0.6720203757286072) 0.22667919099330902 (0.1393742859363556,1.3984403610229492) 1.5 2.4082750560887076 (2.2551445960998535,2.128066301345825) (-0.04594220966100693,0.04841350391507149) 0.13601142168045044 (2.3477118015289307,1.7485928535461426) (-0.18108133971691132,-0.0345795564353466) 0.1635386347770691 (2.1534478664398193,1.4434398412704468) (-0.191875621676445,-0.007364340126514435) 0.13433870673179626 (2.22834849357605,1.111639380455017) (-0.10289545357227325,0.016767408698797226) 0.20548269152641296 (2.2833986282348633,0.7000848054885864) (-0.18300293385982513,0.010159204714000225) 0.20918919146060944 (2.378676414489746,0.297746479511261) (-0.0387849286198616,0.04536234214901924) 0.20388586819171906 (0.13092402467818928,1.8267209675623848) (0,0) 1e-07 (0.12127451523952026,0.3898371372427355) (0,0) 1e-07 (-4.0,1.3984403610229492) (0,0) 1e-07 (8.0,1.3984403610229492) (0,0) 1e-07 (0.1393742859363556,8.0) (0,0) 1e-07 (0.1393742859363556,-4.0) (0,0) 1e-07 
2.200000047683716 (0.06112038344144821,1.3984403610229492) (-0.7825390100479126,0.0) 0.22667919099330902 (0.06112038344144821,1.3984403610229492) 1.5 3.141592653589793 (2.250851631164551,2.1325900554656982) (-0.042929429560899734,0.045238710939884186) 0.13601142168045044 (2.3295772075653076,1.7451298236846924) (-0.1813456416130066,-0.03463006764650345) 0.1635386347770691 (2.134260416030884,1.4426981210708618) (-0.19187361001968384,-0.0074167014099657536) 0.13433870673179626 (2.2180590629577637,1.1133160591125488) (-0.10289547592401505,0.016767287626862526) 0.20548269152641296 (2.2665135860443115,0.701219379901886) (-0.1688501089811325,0.011345534585416317) 0.20918919146060944 (2.374603748321533,0.3025099039077759) (-0.04072751849889755,0.04763438552618027) 0.20388586819171906 (0.05270057450587613,1.8251775668564498) (0,0) 1e-07 (0.04304580526452462,0.3912409813700127) (0,0) 1e-07 (-4.0,1.3984403610229492) (0,0) 1e-07 (8.0,1.3984403610229492) (0,0) 1e-07 (0.06112038344144821,8.0) (0,0) 1e-07 (0.06112038344144821,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.015568442642688751,1.3410378694534302) (-0.7668882608413696,-0.5740251541137695) 0.22667919099330902 (-0.015568442642688751,1.3410378694534302) 1.5 -2.4990444714550306 (2.2468435764312744,2.1368138790130615) (-0.040081098675727844,0.04223720729351044) 0.13601142168045044 (2.3114349842071533,1.7416653633117676) (-0.1814223974943161,-0.034644708037376404) 0.1635386347770691 (2.1150732040405273,1.4419496059417725) (-0.19187097251415253,-0.007484675385057926) 0.13433870673179626 (2.2077696323394775,1.1149927377700806) (-0.10289546847343445,0.0167673472315073) 0.20548269152641296 (2.2496392726898193,0.7023568749427795) (-0.16874200105667114,0.011375189758837223) 0.20918919146060944 (2.370530843734741,0.30727341771125793) (-0.040728192776441574,0.047635164111852646) 0.20388586819171906 (0.005398341216387804,1.824244262328326) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,1.3410378694534302) (0,0) 1e-07 (8.0,1.3410378694534302) (0,0) 1e-07 (-0.015568442642688751,8.0) (0,0) 1e-07 (-0.015568442642688751,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.015568442642688751,1.3410378694534302) (-3.725290298461914e-09,2.9802322387695312e-08) 0.22667919099330902 (-0.015568442642688751,1.3410378694534302) 1.5 1.695151321341658 (2.2431042194366455,2.140754461288452) (-0.03739459440112114,0.03940613567829132) 0.13601142168045044 (2.2932937145233154,1.7382011413574219) (-0.1814119666814804,-0.03464272990822792) 0.1635386347770691 (2.0958902835845947,1.4410990476608276) (-0.1918284296989441,-0.008505567908287048) 0.13433870673179626 (2.1974802017211914,1.1166695356369019) (-0.10289545357227325,0.016767434775829315) 0.20548269152641296 (2.2339553833007812,0.7035930752754211) (-0.15683920681476593,0.012361775152385235) 0.20918919146060944 (2.366262435913086,0.3122655749320984) (-0.04268311709165573,0.04992164671421051) 0.20388586819171906 (0.005398341216387804,1.824244262328326) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,1.3410378694534302) (0,0) 1e-07 (8.0,1.3410378694534302) (0,0) 1e-07 (-0.015568442642688751,8.0) (0,0) 1e-07 (-0.015568442642688751,-4.0) (0,0) 1e-07 
