timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7454934120178223,0.8941952586174011) (-0.05175556242465973,0.1688588261604309) 0.14675816893577576 (1.7454934120178223,0.8941952586174011) 1.5 1.8682075028892327 (2.4268462657928467,1.9858382940292358) (-0.05320550501346588,-0.007545921951532364) 0.12408686429262161 (2.4854655265808105,1.4682246446609497) (-0.0923919528722763,0.013042304664850235) 0.15945734083652496 (2.4545364379882812,1.011818289756775) (-0.039307285100221634,-0.007136097643524408) 0.17436003684997559 (2.4324958324432373,0.5921355485916138) (-0.05623915418982506,-0.020328981801867485) 0.15412621200084686 (1.7604772955471193,1.8642303999902203) (0,0) 1e-07 (1.7531165415451275,0.33795308179077355) (0,0) 1e-07 (-4.0,0.8941952586174011) (0,0) 1e-07 (8.0,0.8941952586174011) (0,0) 1e-07 (1.7454934120178223,8.0) (0,0) 1e-07 (1.7454934120178223,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.8856004476547241,1.1933850049972534) (-0.6887947916984558,0.45324793457984924) 0.14675816893577576 (0.8856004476547241,1.1933850049972534) 1.5 2.559592836512695 (2.3748972415924072,1.9784590005874634) (-0.04260165989398956,-0.0060553112998604774) 0.12408686429262161 (2.15641450881958,1.4319926500320435) (-0.31505170464515686,-0.032594580203294754) 0.15945734083652496 (2.232729196548462,0.9500646591186523) (-0.2251000702381134,-0.07639056444168091) 0.17436003684997559 (2.136174440383911,0.5725520253181458) (-0.27866923809051514,-0.019167764112353325) 0.15412621200084686 (0.89616904962672,1.8775811473373258) (0,0) 1e-07 (0.8974845851408193,0.3262269065687091) (0,0) 1e-07 (-4.0,1.1933850049972534) (0,0) 1e-07 (8.0,1.1933850049972534) (0,0) 1e-07 (0.8856004476547241,8.0) (0,0) 1e-07 (0.8856004476547241,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.8167209625244141,1.238709807395935) (-0.688794732093811,0.4532478153705597) 0.14675816893577576 (0.8167209625244141,1.238709807395935) 1.5 2.5595929175501064 (2.3707222938537598,1.9778655767440796) (-0.041749659925699234,-0.00593405868858099) 0.12408686429262161 (2.1249094009399414,1.428733229637146) (-0.3150516748428345,-0.032594747841358185) 0.15945734083652496 (2.210352897644043,0.9422829151153564) (-0.22376418113708496,-0.07781753689050674) 0.17436003684997559 (2.108279228210449,0.5706655383110046) (-0.2789529860019684,-0.01886468380689621) 0.15412621200084686 (0.8266060417859574,1.8786556692417162) (0,0) 1e-07 (0.8292390803954517,0.3252916227229241) (0,0) 1e-07 (-4.0,1.238709807395935) (0,0) 1e-07 (8.0,1.238709807395935) (0,0) 1e-07 (0.8167209625244141,8.0) (0,0) 1e-07 (0.8167209625244141,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.747841477394104,1.2840346097946167) (-0.688794732093811,0.45324790477752686) 0.14675816893577576 (0.747841477394104,1.2840346097946167) 1.5 2.559592826969724 (2.366630792617798,1.9772840738296509) (-0.04091471806168556,-0.005815031938254833) 0.12408686429262161 (2.0934042930603027,1.425473690032959) (-0.3150516450405121,-0.032595280557870865) 0.15945734083652496 (2.1881890296936035,0.9342740178108215) (-0.22163785994052887,-0.08008889108896255) 0.17436003684997559 (2.0803561210632324,0.5688087940216064) (-0.2792310416698456,-0.018567655235528946) 0.15412621200084686 (0.7570430339451951,1.8797301911461066) (0,0) 1e-07 (0.7609935756500843,0.32435633887713905) (0,0) 1e-07 (-4.0,1.2840346097946167) (0,0) 1e-07 (8.0,1.2840346097946167) (0,0) 1e-07 (0.747841477394104,8.0) (0,0) 1e-07 (0.747841477394104,-4.0) (0,0) 1e-07 
1.500000238418579 (0.678961992263794,1.3293594121932983) (-0.688794732093811,0.45324787497520447) 0.14675816893577576 (0.678961992263794,1.3293594121932983) 1.5 2.559592857163184 (2.3626210689544678,1.9767142534255981) (-0.04009649157524109,-0.005698188208043575) 0.12408686429262161 (2.0765140056610107,1.426079511642456) (-0.16890355944633484,0.006058424711227417) 0.15945734083652496 (2.166501522064209,0.9257563352584839) (-0.21687498688697815,-0.08517658710479736) 0.17436003684997559 (2.052405834197998,0.5669811367988586) (-0.27950355410575867,-0.018276577815413475) 0.15412621200084686 (0.6874800261044327,1.880804713050497) (0,0) 1e-07 (0.6927480709047169,0.323421055031354) (0,0) 1e-07 (-4.0,1.3293594121932983) (0,0) 1e-07 (8.0,1.3293594121932983) (0,0) 1e-07 (0.678961992263794,8.0) (0,0) 1e-07 (0.678961992263794,-4.0) (0,0) 1e-07 
1.600000262260437 (0.6100825071334839,1.37468421459198) (-0.6887946724891663,0.4532477855682373) 0.14675816893577576 (0.6100825071334839,1.37468421459198) 1.5 2.559592908007141 (2.358691692352295,1.9761558771133423) (-0.039294641464948654,-0.005583490245044231) 0.12408686429262161 (2.0728061199188232,1.4181989431381226) (-0.03707987070083618,-0.07880549132823944) 0.15945734083652496 (2.182114839553833,0.917815089225769) (0.15613284707069397,-0.0794125497341156) 0.17436003684997559 (2.0244288444519043,0.5651820302009583) (-0.2797706425189972,-0.017991315573453903) 0.15412621200084686 (0.6179170182636703,1.8818792349548876) (0,0) 1e-07 (0.6245025661593495,0.3224857711855689) (0,0) 1e-07 (-4.0,1.37468421459198) (0,0) 1e-07 (8.0,1.37468421459198) (0,0) 1e-07 (0.6100825071334839,8.0) (0,0) 1e-07 (0.6100825071334839,-4.0) (0,0) 1e-07 
1.700000286102295 (0.5412030220031738,1.4200090169906616) (-0.6887947916984558,0.45324787497520447) 0.14675816893577576 (0.5412030220031738,1.4200090169906616) 1.5 2.559592896899611 (2.3548407554626465,1.9756088256835938) (-0.038508880883455276,-0.005470886826515198) 0.12408686429262161 (2.0807383060455322,1.4139565229415894) (0.0793212503194809,-0.0424247682094574) 0.15945734083652496 (2.190770387649536,0.9149134159088135) (0.08655636757612228,-0.029016435146331787) 0.17436003684997559 (2.0079574584960938,0.5635688900947571) (-0.16471266746520996,-0.016131341457366943) 0.15412621200084686 (0.5483540104229079,1.882953756859278) (0,0) 1e-07 (0.5562570614139821,0.3215504873397839) (0,0) 1e-07 (-4.0,1.4200090169906616) (0,0) 1e-07 (8.0,1.4200090169906616) (0,0) 1e-07 (0.5412030220031738,8.0) (0,0) 1e-07 (0.5412030220031738,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.47232356667518616,1.4653338193893433) (-0.6887946128845215,0.45324772596359253) 0.14675816893577576 (0.47232356667518616,1.4653338193893433) 1.5 2.5595929286576413 (2.351066827774048,1.9750727415084839) (-0.03773883357644081,-0.005360385403037071) 0.12408686429262161 (2.1098151206970215,1.4243550300598145) (0.2907681465148926,0.10398533940315247) 0.15945734083652496 (2.18851900100708,0.9096110463142395) (-0.022513262927532196,-0.05302354320883751) 0.17436003684997559 (2.003593683242798,0.5621494054794312) (-0.04363657906651497,-0.014194551855325699) 0.15412621200084686 (0.47879103237735865,1.8840282783034294) (0,0) 1e-07 (0.4880115864653407,0.3206152039023539) (0,0) 1e-07 (-4.0,1.4653338193893433) (0,0) 1e-07 (8.0,1.4653338193893433) (0,0) 1e-07 (0.47232356667518616,8.0) (0,0) 1e-07 (0.47232356667518616,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.47232356667518616,1.4653338193893433) (7.450580596923828e-09,-7.450580596923828e-09) 0.14675816893577576 (0.47232356667518616,1.4653338193893433) 1.5 -0.7853981633974483 (2.3473684787750244,1.9745475053787231) (-0.036984216421842575,-0.005251900292932987) 0.12408686429262161 (2.1214418411254883,1.4284796714782715) (0.11626699566841125,0.04124683886766434) 0.15945734083652496 (2.175055980682373,0.9249182343482971) (-0.13463091850280762,0.1530718207359314) 0.17436003684997559 (1.9992153644561768,0.5607569217681885) (-0.04378341883420944,-0.01392462570220232) 0.15412621200084686 (0.47879103237735865,1.8840282783034294) (0,0) 1e-07 (0.4880115864653407,0.3206152039023539) (0,0) 1e-07 (-4.0,1.4653338193893433) (0,0) 1e-07 (8.0,1.4653338193893433) (0,0) 1e-07 (0.47232356667518616,8.0) (0,0) 1e-07 (0.47232356667518616,-4.0) (0,0) 1e-07 
2.000000238418579 (0.4700911343097687,1.4708086252212524) (-0.02232438698410988,0.054748568683862686) 0.14675816893577576 (0.4700911343097687,1.4708086252212524) 1.5 1.9579761396833835 (2.3437440395355225,1.974032998085022) (-0.03624472767114639,-0.005145426839590073) 0.12408686429262161 (2.1273815631866455,1.431870698928833) (0.05939702317118645,0.03391033783555031) 0.15945734083652496 (2.1503467559814453,0.9294476509094238) (-0.24709251523017883,0.04529416933655739) 0.17436003684997559 (2.012903928756714,0.5596387386322021) (0.13688650727272034,-0.011182107031345367) 0.15412621200084686 (0.47647458480200494,1.8840640598737979) (0,0) 1e-07 (0.4858545897697437,0.32058564291995173) (0,0) 1e-07 (-4.0,1.4708086252212524) (0,0) 1e-07 (8.0,1.4708086252212524) (0,0) 1e-07 (0.4700911343097687,8.0) (0,0) 1e-07 (0.4700911343097687,-4.0) (0,0) 1e-07 
2.1000001430511475 (0.4678570032119751,1.4761747121810913) (-0.02234119549393654,0.053660765290260315) 0.14675816893577576 (0.4678570032119751,1.4761747121810913) 1.5 1.9653102220753595 (2.3401920795440674,1.9735288619995117) (-0.0355200432240963,-0.005040958523750305) 0.12408686429262161 (2.123741865158081,1.429923415184021) (-0.03639736399054527,-0.019472263753414154) 0.15945734083652496 (2.143467903137207,0.9308311343193054) (-0.06878893822431564,0.013835012912750244) 0.17436003684997559 (2.0431630611419678,0.5496665239334106) (0.30259180068969727,-0.09972231090068817) 0.15412621200084686 (0.47415811785137413,1.8840998417434511) (0,0) 1e-07 (0.48369440498154237,0.320556038245712) (0,0) 1e-07 (-4.0,1.4761747121810913) (0,0) 1e-07 (8.0,1.4761747121810913) (0,0) 1e-07 (0.4678570032119751,8.0) (0,0) 1e-07 (0.4678570032119751,-4.0) (0,0) 1e-07 
2.200000047683716 (0.4656212329864502,1.4814342260360718) (-0.02235766127705574,0.05259470269083977) 0.14675816893577576 (0.4656212329864502,1.4814342260360718) 1.5 1.9727460868572422 (2.3367111682891846,1.9730349779129028) (-0.03480987250804901,-0.004938415251672268) 0.12408686429262161 (2.1014456748962402,1.435652256011963) (-0.22296158969402313,0.05728791281580925) 0.15945734083652496 (2.1526057720184326,0.9256676435470581) (0.09137757122516632,-0.05163503810763359) 0.17436003684997559 (2.0734221935272217,0.5396943092346191) (0.30259180068969727,-0.09972231090068817) 0.15412621200084686 (0.47184165797868466,1.8841356235037732) (0,0) 1e-07 (0.4815311210957529,0.32052639109928416) (0,0) 1e-07 (-4.0,1.4814342260360718) (0,0) 1e-07 (8.0,1.4814342260360718) (0,0) 1e-07 (0.4656212329864502,8.0) (0,0) 1e-07 (0.4656212329864502,-4.0) (0,0) 1e-07 
2.299999952316284 (0.46338385343551636,1.4865891933441162) (-0.022373799234628677,0.05154995620250702) 0.14675816893577576 (0.46338385343551636,1.4865891933441162) 1.5 1.980283545414598 (2.3332998752593994,1.9725512266159058) (-0.03411392867565155,-0.004837788641452789) 0.12408686429262161 (2.081449031829834,1.4167091846466064) (-0.19996614754199982,-0.1894310861825943) 0.15945734083652496 (2.177719831466675,0.9262552857398987) (0.25114086270332336,0.005876519251614809) 0.17436003684997559 (2.1036813259124756,0.5297220945358276) (0.30259180068969727,-0.09972231090068817) 0.15412621200084686 (0.46952520368289763,1.8841714051779503) (0,0) 1e-07 (0.479364795677244,0.32049670226957727) (0,0) 1e-07 (-4.0,1.4865891933441162) (0,0) 1e-07 (8.0,1.4865891933441162) (0,0) 1e-07 (0.46338385343551636,8.0) (0,0) 1e-07 (0.46338385343551636,-4.0) (0,0) 1e-07 
2.3999998569488525 (0.46114489436149597,1.4916417598724365) (-0.022389613091945648,0.050526123493909836) 0.14675816893577576 (0.46114489436149597,1.4916417598724365) 1.5 1.9879220288185155 (2.3299567699432373,1.9720773696899414) (-0.033431924879550934,-0.00473907683044672) 0.12408686429262161 (2.0810701847076416,1.4026035070419312) (-0.0037877410650253296,-0.1410571038722992) 0.15945734083652496 (2.179626941680908,0.9159843325614929) (0.019070744514465332,-0.10270959883928299) 0.17436003684997559 (2.1339404582977295,0.5197498798370361) (0.30259180068969727,-0.09972231835126877) 0.15412621200084686 (0.4672087516220182,1.8842071868176056) (0,0) 1e-07 (0.47719548792430544,0.32046697256788587) (0,0) 1e-07 (-4.0,1.4916417598724365) (0,0) 1e-07 (8.0,1.4916417598724365) (0,0) 1e-07 (0.46114489436149597,8.0) (0,0) 1e-07 (0.46114489436149597,-4.0) (0,0) 1e-07 
2.499999761581421 (0.4589043855667114,1.4965940713882446) (-0.02240510657429695,0.049522764980793) 0.14675816893577576 (0.4589043855667114,1.4965940713882446) 1.5 1.9956611923591527 (2.3266804218292236,1.9716131687164307) (-0.03276356682181358,-0.00464223138988018) 0.12408686429262161 (2.093299627304077,1.3972302675247192) (0.12229440361261368,-0.05373185873031616) 0.15945734083652496 (2.181081771850586,0.9057552218437195) (0.014549320563673973,-0.10229082405567169) 0.17436003684997559 (2.1641995906829834,0.5097776651382446) (0.30259180068969727,-0.09972231835126877) 0.15412621200084686 (0.4648922984540513,1.8842429684743616) (0,0) 1e-07 (0.4750232570352273,0.3204372028055045) (0,0) 1e-07 (-4.0,1.4965940713882446) (0,0) 1e-07 (8.0,1.4965940713882446) (0,0) 1e-07 (0.4589043855667114,8.0) (0,0) 1e-07 (0.4589043855667114,-4.0) (0,0) 1e-07 
2.5999996662139893 (0.4566623568534851,1.5014480352401733) (-0.02242029458284378,0.048539455980062485) 0.14675816893577576 (0.4566623568534851,1.5014480352401733) 1.5 2.0035007495211357 (2.323469638824463,1.971158504486084) (-0.03210858255624771,-0.004547206684947014) 0.12408686429262161 (2.1129353046417236,1.4051340818405151) (0.1963575929403305,0.07903838157653809) 0.15945734083652496 (2.18002986907959,0.9032604098320007) (-0.010519489645957947,-0.02494833990931511) 0.17436003684997559 (2.1944587230682373,0.49980542063713074) (0.30259180068969727,-0.09972235560417175) 0.15412621200084686 (0.4625758445189143,1.8842787501429679) (0,0) 1e-07 (0.47284815894145815,0.3204073937489565) (0,0) 1e-07 (-4.0,1.5014480352401733) (0,0) 1e-07 (8.0,1.5014480352401733) (0,0) 1e-07 (0.4566623568534851,8.0) (0,0) 1e-07 (0.4566623568534851,-4.0) (0,0) 1e-07 
2.6999995708465576 (0.4544188380241394,1.5062055587768555) (-0.02243518829345703,0.047575823962688446) 0.14675816893577576 (0.4544188380241394,1.5062055587768555) 1.5 2.0114399140997645 (2.3203229904174805,1.9707131385803223) (-0.03146671876311302,-0.0044539934024214745) 0.12408686429262161 (2.1211040019989014,1.4088197946548462) (0.0816870927810669,0.03685732185840607) 0.15945734083652496 (2.169515371322632,0.9183422327041626) (-0.10514502227306366,0.1508181393146515) 0.17436003684997559 (2.1979546546936035,0.4850199520587921) (0.0349581241607666,-0.14785481989383698) 0.15412621200084686 (0.4602593901565243,1.8843145318181738) (0,0) 1e-07 (0.4706702495744475,0.3203775461647654) (0,0) 1e-07 (-4.0,1.5062055587768555) (0,0) 1e-07 (8.0,1.5062055587768555) (0,0) 1e-07 (0.4544188380241394,8.0) (0,0) 1e-07 (0.4544188380241394,-4.0) (0,0) 1e-07 
2.799999475479126 (0.4521738588809967,1.5108686685562134) (-0.02244977280497551,0.046631474047899246) 0.14675816893577576 (0.4521738588809967,1.5108686685562134) 1.5 2.019477568141929 (2.317239284515381,1.9702768325805664) (-0.03083769604563713,-0.004362547770142555) 0.12408686429262161 (2.126110076904297,1.412692666053772) (0.05005986988544464,0.03872862458229065) 0.15945734083652496 (2.161567211151123,0.9337688088417053) (-0.07948117703199387,0.15426555275917053) 0.17436003684997559 (2.197720527648926,0.4860106408596039) (-0.002342306077480316,0.009906778112053871) 0.15412621200084686 (0.4579429338658423,1.8843503135231656) (0,0) 1e-07 (0.4684895864990648,0.32034766084184024) (0,0) 1e-07 (-4.0,1.5108686685562134) (0,0) 1e-07 (8.0,1.5108686685562134) (0,0) 1e-07 (0.4521738588809967,8.0) (0,0) 1e-07 (0.4521738588809967,-4.0) (0,0) 1e-07 
2.8999993801116943 (0.4499274492263794,1.5154392719268799) (-0.022464070469141006,0.04570600390434265) 0.14675816893577576 (0.4499274492263794,1.5154392719268799) 1.5 2.0276132573959913 (2.3142170906066895,1.9698495864868164) (-0.030221274122595787,-0.004272819496691227) 0.12408686429262161 (2.130185604095459,1.4173954725265503) (0.04075467586517334,0.04702785611152649) 0.15945734083652496 (2.1613831520080566,0.9422706961631775) (-0.0018411576747894287,0.08501884341239929) 0.17436003684997559 (2.185478448867798,0.492395281791687) (-0.1224200427532196,0.06384655088186264) 0.15412621200084686 (0.4556264759867856,1.8843860952526927) (0,0) 1e-07 (0.46630622564675916,0.3203177385467045) (0,0) 1e-07 (-4.0,1.5154392719268799) (0,0) 1e-07 (8.0,1.5154392719268799) (0,0) 1e-07 (0.4499274492263794,8.0) (0,0) 1e-07 (0.4499274492263794,-4.0) (0,0) 1e-07 
