timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.7118439674377441,0.8200888633728027) (-1.0801589488983154,0.17641989886760712) 0.2737925052642822 (1.7118439674377441,0.8200888633728027) 1.5 2.9796944291026213 (2.4223105907440186,1.9223552942276) (-0.019092479720711708,0.19996808469295502) 0.21359972655773163 (2.4717228412628174,1.645062804222107) (0.23180198669433594,-0.025476008653640747) 0.18703702092170715 (2.435953140258789,1.3599166870117188) (0.005076780915260315,-0.18839780986309052) 0.21455393731594086 (2.5041723251342773,1.0376389026641846) (0.26624423265457153,-0.02566186711192131) 0.1433175951242447 (2.498967409133911,0.74850994348526) (0.17915776371955872,0.2821010947227478) 0.1432296186685562 (2.4235682487487793,0.4692654013633728) (0.015383314341306686,-0.23575648665428162) 0.21967871487140656 (1.7343609656799508,1.8411946822281542) (0,0) 1e-07 (1.72968996832326,0.3833200535901055) (0,0) 1e-07 (-4.0,0.8200888633728027) (0,0) 1e-07 (8.0,0.8200888633728027) (0,0) 1e-07 (1.7118439674377441,8.0) (0,0) 1e-07 (1.7118439674377441,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.7184368371963501,0.8566392660140991) (-0.9070703387260437,0.0) 0.2737925052642822 (0.7184368371963501,0.8566392660140991) 1.5 3.141592653589793 (2.350471019744873,2.05330228805542) (-0.05360977351665497,0.06712348759174347) 0.21359972655773163 (2.531827688217163,1.6570848226547241) (-0.08400995284318924,-0.002096873940899968) 0.18703702092170715 (2.297969102859497,1.329015851020813) (-0.16959556937217712,0.06193256750702858) 0.21455393731594086 (2.5426549911499023,0.9901220202445984) (-0.2674576938152313,-0.0033014153596013784) 0.1433175951242447 (2.5708937644958496,0.6845625638961792) (-0.17010660469532013,-0.00026235543191432953) 0.1432296186685562 (2.3921802043914795,0.3615545630455017) (-0.016909271478652954,-0.05123191699385643) 0.21967871487140656 (0.7406310645278624,1.863107998188446) (0,0) 1e-07 (0.7394294664191663,0.34285885444297726) (0,0) 1e-07 (-4.0,0.8566392660140991) (0,0) 1e-07 (8.0,0.8566392660140991) (0,0) 1e-07 (0.7184368371963501,8.0) (0,0) 1e-07 (0.7184368371963501,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.6295439600944519,0.8566392660140991) (-0.8889288902282715,0.0) 0.2737925052642822 (0.6295439600944519,0.8566392660140991) 1.5 3.141592653589793 (2.345431327819824,2.059612274169922) (-0.050395820289850235,0.06309939175844193) 0.21359972655773163 (2.522989511489868,1.6568431854248047) (-0.08838089555501938,-0.0024158565793186426) 0.18703702092170715 (2.281106472015381,1.3350906372070312) (-0.16862741112709045,0.060747355222702026) 0.21455393731594086 (2.515909194946289,0.9897918701171875) (-0.2674576938152313,-0.0033014107029885054) 0.1433175951242447 (2.5511608123779297,0.6854420304298401) (-0.19732974469661713,0.008794944733381271) 0.1432296186685562 (2.390371561050415,0.35647052526474) (-0.018086552619934082,-0.050840239971876144) 0.21967871487140656 (0.6517813925557896,1.865067273976198) (0,0) 1e-07 (0.6506847459543312,0.3392328208880898) (0,0) 1e-07 (-4.0,0.8566392660140991) (0,0) 1e-07 (8.0,0.8566392660140991) (0,0) 1e-07 (0.6295439600944519,8.0) (0,0) 1e-07 (0.6295439600944519,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.5424289107322693,0.8566392660140991) (-0.8711502552032471,0.0) 0.2737925052642822 (0.5424289107322693,0.8566392660140991) 1.5 3.141592653589793 (2.340705156326294,2.0655298233032227) (-0.04726229980587959,0.0591760128736496) 0.21359972655773163 (2.5137743949890137,1.656615972518921) (-0.0921519473195076,-0.002271873876452446) 0.18703702092170715 (2.264373779296875,1.3410484790802002) (-0.1673271656036377,0.05957809463143349) 0.21455393731594086 (2.489163398742676,0.9894617199897766) (-0.2674576938152313,-0.0033014053478837013) 0.1433175951242447 (2.530006170272827,0.6867945194244385) (-0.2115456610918045,0.01352466270327568) 0.1432296186685562 (2.3886101245880127,0.35137081146240234) (-0.017615053802728653,-0.05099711939692497) 0.21967871487140656 (0.5647086842353206,1.8669873649050637) (0,0) 1e-07 (0.5637148901461415,0.33567930678863217) (0,0) 1e-07 (-4.0,0.8566392660140991) (0,0) 1e-07 (8.0,0.8566392660140991) (0,0) 1e-07 (0.5424289107322693,8.0) (0,0) 1e-07 (0.5424289107322693,-4.0) (0,0) 1e-07 
1.500000238418579 (0.4570561647415161,0.8566392660140991) (-0.8537273406982422,0.0) 0.2737925052642822 (0.4570561647415161,0.8566392660140991) 1.5 3.141592653589793 (2.33628249168396,2.0710673332214355) (-0.04422663897275925,0.055375125259160995) 0.21359972655773163 (2.5042989253997803,1.6563823223114014) (-0.09475360810756683,-0.0023360089398920536) 0.18703702092170715 (2.247819423675537,1.3468905687332153) (-0.16554298996925354,0.05842098593711853) 0.21455393731594086 (2.4624176025390625,0.9891315698623657) (-0.2674576938152313,-0.0033013992942869663) 0.1433175951242447 (2.5081090927124023,0.6883940100669861) (-0.21897050738334656,0.015995077788829803) 0.1432296186685562 (2.3868918418884277,0.34625670313835144) (-0.017182866111397743,-0.051141027361154556) 0.21967871487140656 (0.4793774324642878,1.8688690539628026) (0,0) 1e-07 (0.4784844338343277,0.3321968630684171) (0,0) 1e-07 (-4.0,0.8566392660140991) (0,0) 1e-07 (8.0,0.8566392660140991) (0,0) 1e-07 (0.4570561647415161,8.0) (0,0) 1e-07 (0.4570561647415161,-4.0) (0,0) 1e-07 
1.600000262260437 (0.37339088320732117,0.8566392660140991) (-0.8366527557373047,0.0) 0.2737925052642822 (0.37339088320732117,0.8566392660140991) 1.5 3.141592653589793 (2.3321521282196045,2.0762388706207275) (-0.04130297899246216,0.05171448737382889) 0.21359972655773163 (2.49465274810791,1.6561444997787476) (-0.09646199643611908,-0.0023781161289662123) 0.18703702092170715 (2.2315173149108887,1.352617621421814) (-0.16301989555358887,0.05726993456482887) 0.21455393731594086 (2.435671806335449,0.9888014197349548) (-0.2674576938152313,-0.0033013925421983004) 0.1433175951242447 (2.4858238697052,0.690122663974762) (-0.22285205125808716,0.017286835238337517) 0.1432296186685562 (2.3852128982543945,0.34112951159477234) (-0.016790559515357018,-0.05127187818288803) 0.21967871487140656 (0.3957528152607838,1.8707131090291886) (0,0) 1e-07 (0.3949585961695987,0.32878406861162013) (0,0) 1e-07 (-4.0,0.8566392660140991) (0,0) 1e-07 (8.0,0.8566392660140991) (0,0) 1e-07 (0.37339088320732117,8.0) (0,0) 1e-07 (0.37339088320732117,-4.0) (0,0) 1e-07 
1.700000286102295 (0.29139891266822815,0.8566392660140991) (-0.8199196457862854,0.0) 0.2737925052642822 (0.29139891266822815,0.8566392660140991) 1.5 3.141592653589793 (2.3283019065856934,2.081059694290161) (-0.03850240632891655,0.048207953572273254) 0.21359972655773163 (2.484957218170166,1.6559054851531982) (-0.09695423394441605,-0.0023902524262666702) 0.18703702092170715 (2.215388059616089,1.3582334518432617) (-0.16129280626773834,0.056158337742090225) 0.21455393731594086 (2.408926010131836,0.988471269607544) (-0.2674576938152313,-0.003301384625956416) 0.1433175951242447 (2.4621617794036865,0.6912838220596313) (-0.23662066459655762,0.011611497029662132) 0.1432296186685562 (2.383563995361328,0.33689966797828674) (-0.01648908481001854,-0.04229845851659775) 0.21967871487140656 (0.31380069576316055,1.8725202828760106) (0,0) 1e-07 (0.31310328061364134,0.3254395302627793) (0,0) 1e-07 (-4.0,0.8566392660140991) (0,0) 1e-07 (8.0,0.8566392660140991) (0,0) 1e-07 (0.29139891266822815,8.0) (0,0) 1e-07 (0.29139891266822815,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.21104678511619568,0.8566392660140991) (-0.8035213351249695,0.0) 0.2737925052642822 (0.21104678511619568,0.8566392660140991) 1.5 3.141592653589793 (2.324718713760376,2.0855462551116943) (-0.03583311289548874,0.04486577585339546) 0.21359972655773163 (2.475262403488159,1.655666470527649) (-0.09694880247116089,-0.0023901222739368677) 0.18703702092170715 (2.1993768215179443,1.3637415170669556) (-0.16011354327201843,0.05508030205965042) 0.21455393731594086 (2.3821802139282227,0.9881411194801331) (-0.2674576938152313,-0.0033013755455613136) 0.1433175951242447 (2.4376933574676514,0.6920990347862244) (-0.24468320608139038,0.008151840418577194) 0.1432296186685562 (2.3817696571350098,0.33320507407188416) (-0.017942897975444794,-0.03694603219628334) 0.21967871487140656 (0.23348762223003028,1.8742913131670718) (0,0) 1e-07 (0.23288507493912136,0.3221618828267954) (0,0) 1e-07 (-4.0,0.8566392660140991) (0,0) 1e-07 (8.0,0.8566392660140991) (0,0) 1e-07 (0.21104678511619568,8.0) (0,0) 1e-07 (0.21104678511619568,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.15319973230361938,0.9793751835823059) (-0.5784705877304077,1.2273589372634888) 0.2737925052642822 (0.15319973230361938,0.9793751835823059) 1.5 2.0112323497972344 (2.3213887214660645,2.0897157192230225) (-0.03330022841691971,0.04169437289237976) 0.21359972655773163 (2.4653425216674805,1.6554218530654907) (-0.09919872134923935,-0.0024455913808196783) 0.18703702092170715 (2.183708906173706,1.3691388368606567) (-0.15667955577373505,0.05397357791662216) 0.21455393731594086 (2.3554344177246094,0.9878109693527222) (-0.2674576938152313,-0.003301365068182349) 0.1433175951242447 (2.411677837371826,0.6921191811561584) (-0.26015475392341614,0.00020145613234490156) 0.1432296186685562 (2.379791498184204,0.33050164580345154) (-0.019781040027737617,-0.027034353464841843) 0.21967871487140656 (0.17296347953229546,1.8756259662359023) (0,0) 1e-07 (0.18014096169931815,0.3200068033648449) (0,0) 1e-07 (-4.0,0.9793751835823059) (0,0) 1e-07 (8.0,0.9793751835823059) (0,0) 1e-07 (0.15319973230361938,8.0) (0,0) 1e-07 (0.15319973230361938,-4.0) (0,0) 1e-07 
2.000000238418579 (0.0953526720404625,1.1021111011505127) (-0.5784705877304077,1.2273590564727783) 0.2737925052642822 (0.0953526720404625,1.1021111011505127) 1.5 2.0112323123406175 (2.318298101425171,2.09358549118042) (-0.030906252562999725,0.03869692236185074) 0.21359972655773163 (2.4554104804992676,1.6551769971847534) (-0.09932113438844681,-0.0024485941976308823) 0.18703702092170715 (2.168158531188965,1.3744325637817383) (-0.15550288558006287,0.05293726921081543) 0.21455393731594086 (2.328688621520996,0.9874808192253113) (-0.2674576938152313,-0.0033013522624969482) 0.1433175951242447 (2.383965015411377,0.6916438341140747) (-0.2771288752555847,-0.00475354865193367) 0.1432296186685562 (2.3777291774749756,0.3284062445163727) (-0.02062266692519188,-0.020954132080078125) 0.21967871487140656 (0.11243932938760133,1.87696061946895) (0,0) 1e-07 (0.1273968410213524,0.31785172359897734) (0,0) 1e-07 (-4.0,1.1021111011505127) (0,0) 1e-07 (8.0,1.1021111011505127) (0,0) 1e-07 (0.0953526720404625,8.0) (0,0) 1e-07 (0.0953526720404625,-4.0) (0,0) 1e-07 
2.1000001430511475 (0.037505608052015305,1.2248469591140747) (-0.5784706473350525,1.2273589372634888) 0.2737925052642822 (0.037505608052015305,1.2248469591140747) 1.5 2.0112323895336686 (2.3154330253601074,2.097172975540161) (-0.028651606291532516,0.03587392345070839) 0.21359972655773163 (2.445281505584717,1.6549272537231445) (-0.10129020363092422,-0.0024971317034214735) 0.18703702092170715 (2.152909278869629,1.3796206712722778) (-0.15249325335025787,0.05188073217868805) 0.21455393731594086 (2.301942825317383,0.9871506690979004) (-0.2674576938152313,-0.003301336895674467) 0.1433175951242447 (2.350595712661743,0.6898347735404968) (-0.33369332551956177,-0.01809084415435791) 0.1432296186685562 (2.375455617904663,0.32748353481292725) (-0.02273583970963955,-0.009227060712873936) 0.21967871487140656 (0.05191517683316538,1.8782952727551363) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,1.2248469591140747) (0,0) 1e-07 (8.0,1.2248469591140747) (0,0) 1e-07 (0.037505608052015305,8.0) (0,0) 1e-07 (0.037505608052015305,-4.0) (0,0) 1e-07 
2.200000047683716 (0.037505608052015305,1.2248469591140747) (-3.725290298461914e-09,-1.4901161193847656e-08) 0.2737925052642822 (0.037505608052015305,1.2248469591140747) 1.5 -1.8157749899217608 (2.312779426574707,2.1004953384399414) (-0.026534931734204292,0.03322364017367363) 0.21359972655773163 (2.4351067543029785,1.6546764373779297) (-0.10174833983182907,-0.002508412813767791) 0.18703702092170715 (2.1406543254852295,1.3815596103668213) (-0.12255027890205383,0.01938910409808159) 0.21455393731594086 (2.2751970291137695,0.9868205189704895) (-0.2674576938152313,-0.003301318036392331) 0.1433175951242447 (2.3172264099121094,0.6880256533622742) (-0.33369332551956177,-0.018090909346938133) 0.1432296186685562 (2.3729567527770996,0.32779112458229065) (-0.024987805634737015,0.003076037624850869) 0.21967871487140656 (0.05191517683316538,1.8782952727551363) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,1.2248469591140747) (0,0) 1e-07 (8.0,1.2248469591140747) (0,0) 1e-07 (0.037505608052015305,8.0) (0,0) 1e-07 (0.037505608052015305,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.0377686582505703,1.207833170890808) (-0.7527426481246948,-0.17013823986053467) 0.2737925052642822 (-0.0377686582505703,1.207833170890808) 1.5 -2.9193033431850726 (2.310324192047119,2.103569507598877) (-0.02455299161374569,0.030742134898900986) 0.21359972655773163 (2.4248859882354736,1.6544244289398193) (-0.10220669955015182,-0.0025197244249284267) 0.18703702092170715 (2.1314785480499268,1.3801559209823608) (-0.09175848215818405,-0.01403713971376419) 0.21455393731594086 (2.2484512329101562,0.9864903688430786) (-0.2674576938152313,-0.0033012940548360348) 0.1433175951242447 (2.2838571071624756,0.6862165927886963) (-0.33369332551956177,-0.018090782687067986) 0.1432296186685562 (2.3699028491973877,0.33080124855041504) (-0.03053784929215908,0.030101237818598747) 0.21967871487140656 (0.031998089109195604,1.8787344760394475) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,1.207833170890808) (0,0) 1e-07 (8.0,1.207833170890808) (0,0) 1e-07 (-0.0377686582505703,8.0) (0,0) 1e-07 (-0.0377686582505703,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.11153744161128998,1.207833170890808) (-0.7376878261566162,0.0) 0.2737925052642822 (-0.11153744161128998,1.207833170890808) 1.5 3.141592653589793 (2.308053970336914,2.106411933898926) (-0.022701973095536232,0.028424518182873726) 0.21359972655773163 (2.4146337509155273,1.6541717052459717) (-0.1025213897228241,-0.0025274744257330894) 0.18703702092170715 (2.1241493225097656,1.3768682479858398) (-0.07329137623310089,-0.0328771136701107) 0.21455393731594086 (2.221705436706543,0.9861602187156677) (-0.2674576938152313,-0.0033012626226991415) 0.1433175951242447 (2.250487804412842,0.6844075322151184) (-0.33369332551956177,-0.01809089444577694) 0.1432296186685562 (2.3656129837036133,0.33665454387664795) (-0.042897649109363556,0.05853303149342537) 0.21967871487140656 (0.031998089109195604,1.8787344760394475) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,1.207833170890808) (0,0) 1e-07 (8.0,1.207833170890808) (0,0) 1e-07 (-0.11153744161128998,8.0) (0,0) 1e-07 (-0.11153744161128998,-4.0) (0,0) 1e-07 
