timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.736865520477295,0.8509092926979065) (-0.059880197048187256,0.16220933198928833) 0.21869581937789917 (1.736865520477295,0.8509092926979065) 1.5 1.924431767525767 (2.4586105346679688,1.9747815132141113) (-0.05206307768821716,0.015878833830356598) 0.14780066907405853 (2.443239212036133,1.3723188638687134) (-0.0852692499756813,0.030266426503658295) 0.17062874138355255 (2.494673252105713,0.7426977753639221) (-0.050974056124687195,-0.08663178235292435) 0.13091306388378143 (1.7160033019019312,1.8700558459677532) (0,0) 1e-07 (1.7353821807204561,0.33100762813705) (0,0) 1e-07 (-4.0,0.8509092926979065) (0,0) 1e-07 (8.0,0.8509092926979065) (0,0) 1e-07 (1.736865520477295,8.0) (0,0) 1e-07 (1.736865520477295,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.9311404228210449,1.1568776369094849) (-0.6015157103538513,0.30202803015708923) 0.21869581937789917 (0.9311404228210449,1.1568776369094849) 1.5 2.676257172693657 (2.4068048000335693,1.9909852743148804) (-0.04200074076652527,0.011607236228883266) 0.14780066907405853 (2.1848034858703613,1.3771263360977173) (-0.24647703766822815,0.0072687952779233456) 0.17062874138355255 (2.329308032989502,0.6812637448310852) (-0.3902796506881714,-0.0029049543663859367) 0.13091306388378143 (0.9168763230756523,1.8536974903924395) (0,0) 1e-07 (0.9287906857595574,0.3333089272356288) (0,0) 1e-07 (-4.0,1.1568776369094849) (0,0) 1e-07 (8.0,1.1568776369094849) (0,0) 1e-07 (0.9311404228210449,8.0) (0,0) 1e-07 (0.9311404228210449,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.8709888458251953,1.1870805025100708) (-0.6015157699584961,0.302028089761734) 0.21869581937789917 (0.8709888458251953,1.1870805025100708) 1.5 2.6762571332914566 (2.4026992321014404,1.9920861721038818) (-0.041055429726839066,0.011009150184690952) 0.14780066907405853 (2.160155773162842,1.3778531551361084) (-0.24647703766822815,0.007268714718520641) 0.17062874138355255 (2.2902801036834717,0.68097323179245) (-0.3902796506881714,-0.002904923167079687) 0.13091306388378143 (0.8573679432371772,1.8524793370039274) (0,0) 1e-07 (0.8685534268322663,0.33348079112278395) (0,0) 1e-07 (-4.0,1.1870805025100708) (0,0) 1e-07 (8.0,1.1870805025100708) (0,0) 1e-07 (0.8709888458251953,8.0) (0,0) 1e-07 (0.8709888458251953,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.8108372688293457,1.2172833681106567) (-0.6015158295631409,0.3020281195640564) 0.21869581937789917 (0.8108372688293457,1.2172833681106567) 1.5 2.676257133458572 (2.398686408996582,1.9931282997131348) (-0.04012833535671234,0.010420701466500759) 0.14780066907405853 (2.1355080604553223,1.378580093383789) (-0.24647703766822815,0.007268798537552357) 0.17062874138355255 (2.2512521743774414,0.6806827187538147) (-0.3902796506881714,-0.0029048786964267492) 0.13091306388378143 (0.7978595633987022,1.8512611836154154) (0,0) 1e-07 (0.8083161679049751,0.333652655009939) (0,0) 1e-07 (-4.0,1.2172833681106567) (0,0) 1e-07 (8.0,1.2172833681106567) (0,0) 1e-07 (0.8108372688293457,8.0) (0,0) 1e-07 (0.8108372688293457,-4.0) (0,0) 1e-07 
1.500000238418579 (0.7506856918334961,1.2474861145019531) (-0.6015155911445618,0.30202794075012207) 0.21869581937789917 (0.7506856918334961,1.2474861145019531) 1.5 2.676257211928759 (2.3947644233703613,1.9941126108169556) (-0.039219390600919724,0.00984260719269514) 0.14780066907405853 (2.1108603477478027,1.3793069124221802) (-0.24647702276706696,0.007268689107149839) 0.17062874138355255 (2.212224245071411,0.6803922653198242) (-0.3902796506881714,-0.0029048104770481586) 0.13091306388378143 (0.7383511811210012,1.850043030176972) (0,0) 1e-07 (0.7480789093177993,0.33382451889612375) (0,0) 1e-07 (-4.0,1.2474861145019531) (0,0) 1e-07 (8.0,1.2474861145019531) (0,0) 1e-07 (0.7506856918334961,8.0) (0,0) 1e-07 (0.7506856918334961,-4.0) (0,0) 1e-07 
1.600000262260437 (0.6905341148376465,1.2776888608932495) (-0.6015155911445618,0.30202800035476685) 0.21869581937789917 (0.6905341148376465,1.2776888608932495) 1.5 2.676257132790112 (2.3909316062927246,1.9950401782989502) (-0.03832847625017166,0.009275618009269238) 0.14780066907405853 (2.086212635040283,1.3800338506698608) (-0.24647703766822815,0.007268805056810379) 0.17062874138355255 (2.173196315765381,0.680101752281189) (-0.3902796506881714,-0.0029049108270555735) 0.13091306388378143 (0.6788427988433005,1.8488248767385282) (0,0) 1e-07 (0.6878416507306233,0.3339963827823085) (0,0) 1e-07 (-4.0,1.2776888608932495) (0,0) 1e-07 (8.0,1.2776888608932495) (0,0) 1e-07 (0.6905341148376465,8.0) (0,0) 1e-07 (0.6905341148376465,-4.0) (0,0) 1e-07 
1.700000286102295 (0.6303825378417969,1.3078917264938354) (-0.6015157699584961,0.302028089761734) 0.21869581937789917 (0.6303825378417969,1.3078917264938354) 1.5 2.6762571332914566 (2.387186050415039,1.9959121942520142) (-0.037455521523952484,0.008720415644347668) 0.14780066907405853 (2.0615649223327637,1.380760669708252) (-0.24647702276706696,0.007268632762134075) 0.17062874138355255 (2.1341683864593506,0.6798112988471985) (-0.3902796506881714,-0.0029047818388789892) 0.13091306388378143 (0.6193344190048253,1.8476067233500162) (0,0) 1e-07 (0.6276043918033323,0.3341682466694636) (0,0) 1e-07 (-4.0,1.3078917264938354) (0,0) 1e-07 (8.0,1.3078917264938354) (0,0) 1e-07 (0.6303825378417969,8.0) (0,0) 1e-07 (0.6303825378417969,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.5702309608459473,1.3380944728851318) (-0.6015156507492065,0.30202800035476685) 0.21869581937789917 (0.5702309608459473,1.3380944728851318) 1.5 2.6762571725265456 (2.383526086807251,1.9967299699783325) (-0.03660038486123085,0.008177590556442738) 0.14780066907405853 (2.036917209625244,1.3814876079559326) (-0.24647703766822815,0.007268824148923159) 0.17062874138355255 (2.0951404571533203,0.6795207858085632) (-0.3902796506881714,-0.002905121073126793) 0.13091306388378143 (0.5598260367271244,1.8463885699115725) (0,0) 1e-07 (0.5673671332161561,0.33434011055564833) (0,0) 1e-07 (-4.0,1.3380944728851318) (0,0) 1e-07 (8.0,1.3380944728851318) (0,0) 1e-07 (0.5702309608459473,8.0) (0,0) 1e-07 (0.5702309608459473,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.5100793838500977,1.3682973384857178) (-0.6015156507492065,0.3020280599594116) 0.21869581937789917 (0.5100793838500977,1.3682973384857178) 1.5 2.6762570933879095 (2.3799498081207275,1.9974946975708008) (-0.03576295077800751,0.0076476531103253365) 0.14780066907405853 (2.0122694969177246,1.3822144269943237) (-0.24647705256938934,0.007268405053764582) 0.17062874138355255 (2.0712995529174805,0.6752162575721741) (-0.2384100705385208,-0.04304499924182892) 0.13091306388378143 (0.5003176568886494,1.8451704165230605) (0,0) 1e-07 (0.5071298742888648,0.33451197444280345) (0,0) 1e-07 (-4.0,1.3682973384857178) (0,0) 1e-07 (8.0,1.3682973384857178) (0,0) 1e-07 (0.5100793838500977,8.0) (0,0) 1e-07 (0.5100793838500977,-4.0) (0,0) 1e-07 
2.000000238418579 (0.44992780685424805,1.3985000848770142) (-0.6015156507492065,0.30202803015708923) 0.21869581937789917 (0.44992780685424805,1.3985000848770142) 1.5 2.676257132957227 (2.376455545425415,1.9982078075408936) (-0.03494306653738022,0.007131129503250122) 0.14780066907405853 (1.987621784210205,1.3829413652420044) (-0.24647700786590576,0.007269072346389294) 0.17062874138355255 (2.110020637512207,0.6801103949546814) (0.3872097432613373,0.04894135519862175) 0.13091306388378143 (0.44080927461094843,1.8439522630846168) (0,0) 1e-07 (0.44689261570168926,0.3346838383289882) (0,0) 1e-07 (-4.0,1.3985000848770142) (0,0) 1e-07 (8.0,1.3985000848770142) (0,0) 1e-07 (0.44992780685424805,8.0) (0,0) 1e-07 (0.44992780685424805,-4.0) (0,0) 1e-07 
2.1000001430511475 (0.3653031587600708,1.3985000848770142) (-0.8462464213371277,0.0) 0.21869581937789917 (0.3653031587600708,1.3985000848770142) 1.5 3.141592653589793 (2.3730413913726807,1.998870611190796) (-0.034140583127737045,0.006628405302762985) 0.14780066907405853 (1.9825694561004639,1.3695957660675049) (-0.050522975623607635,-0.13345609605312347) 0.17062874138355255 (2.113084316253662,0.6682213544845581) (0.03063599020242691,-0.11889040470123291) 0.13091306388378143 (0.35622007214129786,1.8422206981537679) (0,0) 1e-07 (0.3622686564694646,0.3349252803009355) (0,0) 1e-07 (-4.0,1.3985000848770142) (0,0) 1e-07 (8.0,1.3985000848770142) (0,0) 1e-07 (0.3653031587600708,8.0) (0,0) 1e-07 (0.3653031587600708,-4.0) (0,0) 1e-07 
2.200000047683716 (0.3653031587600708,1.3985000848770142) (-7.450580596923828e-09,0.0) 0.21869581937789917 (0.3653031587600708,1.3985000848770142) 1.5 3.141592653589793 (2.36970591545105,1.999484658241272) (-0.033355314284563065,0.006139891222119331) 0.14780066907405853 (1.992819905281067,1.3624095916748047) (0.10250422358512878,-0.07186119258403778) 0.17062874138355255 (2.1212546825408936,0.6675872802734375) (0.0817030593752861,-0.006340935826301575) 0.13091306388378143 (0.35622007214129786,1.8422206981537679) (0,0) 1e-07 (0.3622686564694646,0.3349252803009355) (0,0) 1e-07 (-4.0,1.3985000848770142) (0,0) 1e-07 (8.0,1.3985000848770142) (0,0) 1e-07 (0.3653031587600708,8.0) (0,0) 1e-07 (0.3653031587600708,-4.0) (0,0) 1e-07 
2.299999952316284 (0.3682802617549896,1.4030643701553345) (0.029771070927381516,0.045642416924238205) 0.21869581937789917 (0.3682802617549896,1.4030643701553345) 1.5 0.992828644509147 (2.3664472103118896,2.000051259994507) (-0.03258713707327843,0.005665840581059456) 0.14780066907405853 (2.0104939937591553,1.365251064300537) (0.176740825176239,0.028414536267518997) 0.17062874138355255 (2.1190993785858154,0.6669326424598694) (-0.02155330777168274,-0.006546163931488991) 0.13091306388378143 (0.3592893212334,1.8422835265519175) (0,0) 1e-07 (0.3652327129008117,0.33491682350411056) (0,0) 1e-07 (-4.0,1.4030643701553345) (0,0) 1e-07 (8.0,1.4030643701553345) (0,0) 1e-07 (0.3682802617549896,8.0) (0,0) 1e-07 (0.3682802617549896,-4.0) (0,0) 1e-07 
2.3999998569488525 (0.28528857231140137,1.4030643701553345) (-0.8299169540405273,0.0) 0.21869581937789917 (0.28528857231140137,1.4030643701553345) 1.5 3.141592653589793 (2.3632636070251465,2.0005719661712646) (-0.03183584287762642,0.005206586793065071) 0.14780066907405853 (2.0172033309936523,1.3666090965270996) (0.06709373742341995,0.013580355793237686) 0.17062874138355255 (2.0911641120910645,0.6879695057868958) (-0.27935296297073364,0.21036840975284576) 0.13091306388378143 (0.2763323934382097,1.8405853747459273) (0,0) 1e-07 (0.2822416990265586,0.33515360649353226) (0,0) 1e-07 (-4.0,1.4030643701553345) (0,0) 1e-07 (8.0,1.4030643701553345) (0,0) 1e-07 (0.28528857231140137,8.0) (0,0) 1e-07 (0.28528857231140137,-4.0) (0,0) 1e-07 
2.499999761581421 (0.28528857231140137,1.4030643701553345) (-7.450580596923828e-09,0.0) 0.21869581937789917 (0.28528857231140137,1.4030643701553345) 1.5 3.141592653589793 (2.3601534366607666,2.0010480880737305) (-0.03110123798251152,0.004762304946780205) 0.14780066907405853 (2.0127151012420654,1.3681678771972656) (-0.044882163405418396,0.01558762788772583) 0.17062874138355255 (2.0905508995056152,0.683430016040802) (-0.0061316341161727905,-0.04539516568183899) 0.13091306388378143 (0.2763323934382097,1.8405853747459273) (0,0) 1e-07 (0.2822416990265586,0.33515360649353226) (0,0) 1e-07 (-4.0,1.4030643701553345) (0,0) 1e-07 (8.0,1.4030643701553345) (0,0) 1e-07 (0.28528857231140137,8.0) (0,0) 1e-07 (0.28528857231140137,-4.0) (0,0) 1e-07 
2.5999996662139893 (0.43520888686180115,1.4030643701553345) (1.499203085899353,0.0) 0.21869581937789917 (0.43520888686180115,1.4030643701553345) 1.5 0.0 (2.3571150302886963,2.001481294631958) (-0.03038313426077366,0.004333252087235451) 0.14780066907405853 (2.00042462348938,1.3746622800827026) (-0.12290385365486145,0.0649435818195343) 0.17062874138355255 (2.1285834312438965,0.677059531211853) (0.38032448291778564,-0.0637049525976181) 0.13091306388378143 (0.4261899128184298,1.8436530006084113) (0,0) 1e-07 (0.43216079319491874,0.3347258699274702) (0,0) 1e-07 (-4.0,1.4030643701553345) (0,0) 1e-07 (8.0,1.4030643701553345) (0,0) 1e-07 (0.43520888686180115,8.0) (0,0) 1e-07 (0.43520888686180115,-4.0) (0,0) 1e-07 
2.6999995708465576 (0.43520888686180115,1.4030643701553345) (-2.9802322387695312e-08,0.0) 0.21869581937789917 (0.43520888686180115,1.4030643701553345) 1.5 3.141592653589793 (2.354146957397461,2.001873254776001) (-0.029681304469704628,0.003919467329978943) 0.14780066907405853 (1.9941871166229248,1.3811455965042114) (-0.062375497072935104,0.06483341753482819) 0.17062874138355255 (2.1314809322357178,0.6602886319160461) (0.028976038098335266,-0.1677091121673584) 0.13091306388378143 (0.4261899128184298,1.8436530006084113) (0,0) 1e-07 (0.43216079319491874,0.3347258699274702) (0,0) 1e-07 (-4.0,1.4030643701553345) (0,0) 1e-07 (8.0,1.4030643701553345) (0,0) 1e-07 (0.43520888686180115,8.0) (0,0) 1e-07 (0.43520888686180115,-4.0) (0,0) 1e-07 
2.799999475479126 (0.43818727135658264,1.407565951347351) (0.02978389710187912,0.04501601681113243) 0.21869581937789917 (0.43818727135658264,1.407565951347351) 1.5 0.9862895308290835 (2.3512473106384277,2.002225399017334) (-0.028995560482144356,0.0035209357738494873) 0.14780066907405853 (1.9997284412384033,1.3737964630126953) (0.055413056164979935,-0.0734919011592865) 0.17062874138355255 (2.131502628326416,0.660158097743988) (0.00021679140627384186,-0.0013051913119852543) 0.13091306388378143 (0.42925915984085705,1.8437158289641942) (0,0) 1e-07 (0.4351263100162721,0.3347174089639832) (0,0) 1e-07 (-4.0,1.407565951347351) (0,0) 1e-07 (8.0,1.407565951347351) (0,0) 1e-07 (0.43818727135658264,8.0) (0,0) 1e-07 (0.43818727135658264,-4.0) (0,0) 1e-07 
2.8999993801116943 (0.35379743576049805,1.407565951347351) (-0.8438982963562012,0.0) 0.21869581937789917 (0.35379743576049805,1.407565951347351) 1.5 3.141592653589793 (2.348414659500122,2.0025391578674316) (-0.02832561917603016,0.0031377244740724564) 0.14780066907405853 (2.012622117996216,1.3739509582519531) (0.1289362907409668,0.0015443572774529457) 0.17062874138355255 (2.09687876701355,0.675051748752594) (-0.3462394177913666,0.1489364504814148) 0.13091306388378143 (0.34490467151644527,1.841989068698371) (0,0) 1e-07 (0.35073716137071864,0.3349581809940891) (0,0) 1e-07 (-4.0,1.407565951347351) (0,0) 1e-07 (8.0,1.407565951347351) (0,0) 1e-07 (0.35379743576049805,8.0) (0,0) 1e-07 (0.35379743576049805,-4.0) (0,0) 1e-07 
2.9999992847442627 (0.2875368893146515,1.447429895401001) (-0.6626054644584656,0.3986399173736572) 0.21869581937789917 (0.2875368893146515,1.447429895401001) 1.5 2.5999792624071274 (2.3456475734710693,2.0028162002563477) (-0.02767128497362137,0.0027698706835508347) 0.14780066907405853 (2.0109212398529053,1.3694292306900024) (-0.01700793206691742,-0.04521722346544266) 0.17062874138355255 (2.0934536457061768,0.6707782745361328) (-0.034251853823661804,-0.04273466765880585) 0.13091306388378143 (0.2794875631892357,1.8406499619642986) (0,0) 1e-07 (0.2843634187685722,0.33514755298099186) (0,0) 1e-07 (-4.0,1.447429895401001) (0,0) 1e-07 (8.0,1.447429895401001) (0,0) 1e-07 (0.2875368893146515,8.0) (0,0) 1e-07 (0.2875368893146515,-4.0) (0,0) 1e-07 
3.099999189376831 (0.22127631306648254,1.4872939586639404) (-0.6626057028770447,0.39864009618759155) 0.21869581937789917 (0.22127631306648254,1.4872939586639404) 1.5 2.5999792232073036 (2.342944383621216,2.0030579566955566) (-0.027032336220145226,0.0024172496050596237) 0.14780066907405853 (1.9948859214782715,1.3758209943771362) (-0.16035272181034088,0.0639173835515976) 0.17062874138355255 (2.1252503395080566,0.6701626777648926) (0.3179672062397003,-0.006155972834676504) 0.13091306388378143 (0.21407042751141236,1.8393108546703512) (0,0) 1e-07 (0.217989646024231,0.3353369250538938) (0,0) 1e-07 (-4.0,1.4872939586639404) (0,0) 1e-07 (8.0,1.4872939586639404) (0,0) 1e-07 (0.22127631306648254,8.0) (0,0) 1e-07 (0.22127631306648254,-4.0) (0,0) 1e-07 
3.1999990940093994 (0.1412246972322464,1.4872939586639404) (-0.8005161285400391,0.0) 0.21869581937789917 (0.1412246972322464,1.4872939586639404) 1.5 3.141592653589793 (2.340303421020508,2.003265857696533) (-0.02640850469470024,0.0020798109471797943) 0.14780066907405853 (1.9869675636291504,1.381256103515625) (-0.0791831910610199,0.0543508380651474) 0.17062874138355255 (2.130976915359497,0.670269250869751) (0.05726666748523712,0.0010656416416168213) 0.13091306388378143 (0.13405234185522147,1.8376728617952485) (0,0) 1e-07 (0.13793868182652935,0.33556531974054676) (0,0) 1e-07 (-4.0,1.4872939586639404) (0,0) 1e-07 (8.0,1.4872939586639404) (0,0) 1e-07 (0.1412246972322464,8.0) (0,0) 1e-07 (0.1412246972322464,-4.0) (0,0) 1e-07 
3.2999989986419678 (0.06277411431074142,1.4872939586639404) (-0.7845058441162109,0.0) 0.21869581937789917 (0.06277411431074142,1.4872939586639404) 1.5 3.141592653589793 (2.33772349357605,2.003441572189331) (-0.025799507275223732,0.0017574485391378403) 0.14780066907405853 (1.9871330261230469,1.3807144165039062) (0.001655159518122673,-0.005416572093963623) 0.17062874138355255 (2.1242823600769043,0.6726858615875244) (-0.06694608926773071,0.024166379123926163) 0.13091306388378143 (0.06544726370770874,1.8362684964160974) (0,0) 1e-07 (0.05948873750882311,0.33578914653176606) (0,0) 1e-07 (-4.0,1.4872939586639404) (0,0) 1e-07 (8.0,1.4872939586639404) (0,0) 1e-07 (0.06277411431074142,8.0) (0,0) 1e-07 (0.06277411431074142,-4.0) (0,0) 1e-07 
