timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6857059001922607,0.8725702166557312) (-1.0758432149887085,0.15861892700195312) 0.2835763692855835 (1.6857059001922607,0.8725702166557312) 1.5 2.995210398826402 (2.4821486473083496,1.958559274673462) (0.03249172493815422,0.1500529944896698) 0.13812635838985443 (2.4148356914520264,1.6806623935699463) (-0.10101872682571411,-0.13684791326522827) 0.17220434546470642 (2.453357219696045,1.335273265838623) (-0.009532101452350616,0.12079795449972153) 0.1317482739686966 (2.509840250015259,1.0565264225006104) (0.20677649974822998,-0.23335206508636475) 0.20562173426151276 (2.429600238800049,0.7442592978477478) (-0.049003731459379196,0.04085315018892288) 0.13769789040088654 (2.4291741847991943,0.43741488456726074) (-0.017575915902853012,-0.07252644002437592) 0.1723768264055252 (1.7020638783828637,1.8444128102499586) (0,0) 1e-07 (1.6650507140598083,0.329825104747754) (0,0) 1e-07 (-4.0,0.8725702166557312) (0,0) 1e-07 (8.0,0.8725702166557312) (0,0) 1e-07 (1.6857059001922607,8.0) (0,0) 1e-07 (1.6857059001922607,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.7473282814025879,1.1147538423538208) (-0.6778526306152344,0.4290391802787781) 0.2835763692855835 (0.7473282814025879,1.1147538423538208) 1.5 2.577304949184564 (2.405186653137207,2.0363314151763916) (-0.06150973215699196,0.05541564151644707) 0.13812635838985443 (2.005121946334839,1.6667578220367432) (-0.31110918521881104,0.005302914418280125) 0.17220434546470642 (2.3424975872039795,1.3211618661880493) (-0.11717244237661362,-0.030880823731422424) 0.1317482739686966 (2.4698524475097656,0.9982616305351257) (-0.24168401956558228,-0.05254562199115753) 0.20562173426151276 (2.131807565689087,0.8192753791809082) (-0.2815973460674286,0.09435904026031494) 0.13769789040088654 (2.252687931060791,0.45761317014694214) (-0.29154670238494873,0.05189826339483261) 0.1723768264055252 (0.7598767782304708,1.860271629504587) (0,0) 1e-07 (0.7188267827509771,0.3658354362926257) (0,0) 1e-07 (-4.0,1.1147538423538208) (0,0) 1e-07 (8.0,1.1147538423538208) (0,0) 1e-07 (0.7473282814025879,8.0) (0,0) 1e-07 (0.7473282814025879,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.6795430183410645,1.1576577425003052) (-0.6778525710105896,0.42903921008110046) 0.2835763692855835 (0.6795430183410645,1.1576577425003052) 1.5 2.5773048780577112 (2.399240255355835,2.0416886806488037) (-0.05946468561887741,0.053573206067085266) 0.13812635838985443 (1.9770753383636475,1.6672364473342896) (-0.28046661615371704,0.004785822704434395) 0.17220434546470642 (2.330780267715454,1.3180737495422363) (-0.11717244237661362,-0.03088081069290638) 0.1317482739686966 (2.4449081420898438,0.9931161403656006) (-0.24944227933883667,-0.051454707980155945) 0.20562173426151276 (2.1036477088928223,0.8287112712860107) (-0.281597375869751,0.09435892850160599) 0.13769789040088654 (2.2235662937164307,0.4627971053123474) (-0.2912159562110901,0.05183938145637512) 0.1723768264055252 (0.691388763676626,1.8614244143853629) (0,0) 1e-07 (0.6495091256457881,0.3684734501196686) (0,0) 1e-07 (-4.0,1.1576577425003052) (0,0) 1e-07 (8.0,1.1576577425003052) (0,0) 1e-07 (0.6795430183410645,8.0) (0,0) 1e-07 (0.6795430183410645,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.611757755279541,1.2005616426467896) (-0.6778526306152344,0.42903921008110046) 0.2835763692855835 (0.611757755279541,1.2005616426467896) 1.5 2.5773049177941427 (2.3934993743896484,2.046860933303833) (-0.05740981921553612,0.05172192305326462) 0.13812635838985443 (1.9522051811218262,1.667661428451538) (-0.24870193004608154,0.004249853082001209) 0.17220434546470642 (2.3190629482269287,1.3149856328964233) (-0.11717244982719421,-0.030880793929100037) 0.1317482739686966 (2.4195752143859863,0.9880474209785461) (-0.2533282935619354,-0.050687242299318314) 0.20562173426151276 (2.0754880905151367,0.8381472229957581) (-0.2815972566604614,0.09435927122831345) 0.13769789040088654 (2.194488286972046,0.4679732918739319) (-0.29078012704849243,0.05176181718707085) 0.1723768264055252 (0.6229007491227813,1.8625771992661388) (0,0) 1e-07 (0.5801914685405998,0.3711114639467115) (0,0) 1e-07 (-4.0,1.2005616426467896) (0,0) 1e-07 (8.0,1.2005616426467896) (0,0) 1e-07 (0.611757755279541,8.0) (0,0) 1e-07 (0.611757755279541,-4.0) (0,0) 1e-07 
1.500000238418579 (0.5439724922180176,1.243465542793274) (-0.6778526902198792,0.4290392994880676) 0.2835763692855835 (0.5439724922180176,1.243465542793274) 1.5 2.5773048633593154 (2.3879642486572266,2.0518476963043213) (-0.05535230040550232,0.04986821115016937) 0.13812635838985443 (1.9368025064468384,1.6679269075393677) (-0.15402725338935852,0.0026550255715847015) 0.17220434546470642 (2.3073456287384033,1.3118975162506104) (-0.11717244982719421,-0.030880773440003395) 0.1317482739686966 (2.3940584659576416,0.9830348491668701) (-0.2551664113998413,-0.050125908106565475) 0.20562173426151276 (2.0487654209136963,0.8449650406837463) (-0.2672268748283386,0.06817822903394699) 0.13769789040088654 (2.1654694080352783,0.4731389582157135) (-0.29018986225128174,0.05165676027536392) 0.1723768264055252 (0.5544127345689364,1.8637299841469146) (0,0) 1e-07 (0.510873811435411,0.3737494777737544) (0,0) 1e-07 (-4.0,1.243465542793274) (0,0) 1e-07 (8.0,1.243465542793274) (0,0) 1e-07 (0.5439724922180176,8.0) (0,0) 1e-07 (0.5439724922180176,-4.0) (0,0) 1e-07 
1.600000262260437 (0.47618722915649414,1.2863694429397583) (-0.6778526306152344,0.42903926968574524) 0.2835763692855835 (0.47618722915649414,1.2863694429397583) 1.5 2.577304855013303 (2.382634401321411,2.0566494464874268) (-0.05329924449324608,0.04801855981349945) 0.13812635838985443 (1.9276127815246582,1.6680877208709717) (-0.09189712256193161,0.001608019694685936) 0.17220434546470642 (2.295628309249878,1.3088093996047974) (-0.11717246472835541,-0.030880747362971306) 0.1317482739686966 (2.3684709072113037,0.9780663847923279) (-0.2558755874633789,-0.04968445375561714) 0.20562173426151276 (2.021641969680786,0.857061505317688) (-0.27123478055000305,0.1209644302725792) 0.13769789040088654 (2.136510133743286,0.4782939851284027) (-0.28959226608276367,0.05155031383037567) 0.1723768264055252 (0.4859247200150917,1.8648827690276906) (0,0) 1e-07 (0.4415561543302222,0.37638749160079726) (0,0) 1e-07 (-4.0,1.2863694429397583) (0,0) 1e-07 (8.0,1.2863694429397583) (0,0) 1e-07 (0.47618722915649414,8.0) (0,0) 1e-07 (0.47618722915649414,-4.0) (0,0) 1e-07 
1.700000286102295 (0.4084019660949707,1.3292733430862427) (-0.6778526306152344,0.4290392994880676) 0.2835763692855835 (0.4084019660949707,1.3292733430862427) 1.5 2.5773048236228853 (2.3775086402893066,2.061267375946045) (-0.05125759541988373,0.04617919772863388) 0.13812635838985443 (1.924645185470581,1.668143630027771) (-0.029675692319869995,0.000559486448764801) 0.17220434546470642 (2.2839109897613525,1.3057212829589844) (-0.117172472178936,-0.03088071197271347) 0.1317482739686966 (2.3428707122802734,0.973135769367218) (-0.25600165128707886,-0.04930589720606804) 0.20562173426151276 (1.995584487915039,0.8713098764419556) (-0.2605745196342468,0.14248375594615936) 0.13769789040088654 (2.107550859451294,0.4834490120410919) (-0.28959229588508606,0.051550380885601044) 0.1723768264055252 (0.41743670546124684,1.8660355539084665) (0,0) 1e-07 (0.37223849722503344,0.3790255054278402) (0,0) 1e-07 (-4.0,1.3292733430862427) (0,0) 1e-07 (8.0,1.3292733430862427) (0,0) 1e-07 (0.4084019660949707,8.0) (0,0) 1e-07 (0.4084019660949707,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.34061670303344727,1.372177243232727) (-0.6778525710105896,0.42903932929039) 0.2835763692855835 (0.34061670303344727,1.372177243232727) 1.5 2.577304752496033 (2.3725852966308594,2.0657029151916504) (-0.049234095960855484,0.04435617849230766) 0.13812635838985443 (1.935021162033081,1.6653681993484497) (0.10375919193029404,-0.027754101902246475) 0.17220434546470642 (2.272193670272827,1.3026331663131714) (-0.1171724796295166,-0.03088066168129444) 0.1317482739686966 (2.317258834838867,0.9682406187057495) (-0.2561197578907013,-0.04895130172371864) 0.20562173426151276 (1.9701471328735352,0.886637806892395) (-0.2543739974498749,0.1532793790102005) 0.13769789040088654 (2.0785915851593018,0.4886043667793274) (-0.28959327936172485,0.05155341699719429) 0.1723768264055252 (0.34894869090740205,1.8671883387892425) (0,0) 1e-07 (0.3029208401198449,0.38166351925488307) (0,0) 1e-07 (-4.0,1.372177243232727) (0,0) 1e-07 (8.0,1.372177243232727) (0,0) 1e-07 (0.34061670303344727,8.0) (0,0) 1e-07 (0.34061670303344727,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.27283141016960144,1.415081262588501) (-0.6778529286384583,0.4290395975112915) 0.2835763692855835 (0.27283141016960144,1.415081262588501) 1.5 2.5773047084009346 (2.367861747741699,2.069958448410034) (-0.047235157340765,0.04255528748035431) 0.13812635838985443 (1.9582421779632568,1.6654856204986572) (0.2322106957435608,0.0011736309388652444) 0.17220434546470642 (2.2604763507843018,1.2995450496673584) (-0.11717250198125839,-0.030880587175488472) 0.1317482739686966 (2.2917075157165527,0.9634358882904053) (-0.2555137276649475,-0.04804755002260208) 0.20562173426151276 (1.9450790882110596,0.90256267786026) (-0.2506801187992096,0.15924876928329468) 0.13769789040088654 (2.04905366897583,0.4896881878376007) (-0.2953798174858093,0.010838091373443604) 0.1723768264055252 (0.2804606445537228,1.8683411242052708) (0,0) 1e-07 (0.2336031487252621,0.3843015343868733) (0,0) 1e-07 (-4.0,1.415081262588501) (0,0) 1e-07 (8.0,1.415081262588501) (0,0) 1e-07 (0.27283141016960144,8.0) (0,0) 1e-07 (0.27283141016960144,-4.0) (0,0) 1e-07 
2.000000238418579 (0.2050461322069168,1.4579851627349854) (-0.6778527498245239,0.4290394186973572) 0.2835763692855835 (0.2050461322069168,1.4579851627349854) 1.5 2.5773047775340907 (2.363335132598877,2.0740365982055664) (-0.04526663199067116,0.04078180715441704) 0.13812635838985443 (1.9688975811004639,1.6655395030975342) (0.10655359923839569,0.0005384921096265316) 0.17220434546470642 (2.2487590312957764,1.296457052230835) (-0.11717253923416138,-0.030880464240908623) 0.1317482739686966 (2.2740304470062256,0.9595463871955872) (-0.1767706423997879,-0.038895148783922195) 0.20562173426151276 (1.9202861785888672,0.9189124703407288) (-0.24792955815792084,0.16349810361862183) 0.13769789040088654 (2.0196452140808105,0.49076786637306213) (-0.29408445954322815,0.010796855203807354) 0.1723768264055252 (0.2119726151029373,1.8694939093367908) (0,0) 1e-07 (0.16428547674046268,0.3869395487801878) (0,0) 1e-07 (-4.0,1.4579851627349854) (0,0) 1e-07 (8.0,1.4579851627349854) (0,0) 1e-07 (0.2050461322069168,8.0) (0,0) 1e-07 (0.2050461322069168,-4.0) (0,0) 1e-07 
2.1000001430511475 (0.1266167312860489,1.4579851627349854) (-0.7842940092086792,0.0) 0.2835763692855835 (0.1266167312860489,1.4579851627349854) 1.5 3.141592653589793 (2.359001636505127,2.0779407024383545) (-0.04333401471376419,0.03904065862298012) 0.13812635838985443 (1.9718210697174072,1.6655542850494385) (0.029235435649752617,0.00014773645671084523) 0.17220434546470642 (2.237041711807251,1.293368935585022) (-0.11717244982719421,-0.030880773440003395) 0.1317482739686966 (2.2693278789520264,0.9562691450119019) (-0.047025591135025024,-0.03277231380343437) 0.20562173426151276 (1.897508978843689,0.9349780678749084) (-0.22777239978313446,0.16065581142902374) 0.13769789040088654 (1.990516185760498,0.4918377101421356) (-0.29129013419151306,0.010698414407670498) 0.1723768264055252 (0.13356542800290308,1.8708136529506463) (0,0) 1e-07 (0.0859695028956704,0.38992001047651115) (0,0) 1e-07 (-4.0,1.4579851627349854) (0,0) 1e-07 (8.0,1.4579851627349854) (0,0) 1e-07 (0.1266167312860489,8.0) (0,0) 1e-07 (0.1266167312860489,-4.0) (0,0) 1e-07 
2.200000047683716 (0.052405714988708496,1.5221350193023682) (-0.7421101331710815,0.6414985060691833) 0.2835763692855835 (0.052405714988708496,1.5221350193023682) 1.5 2.4287835510237827 (2.3548574447631836,2.081674337387085) (-0.04144202172756195,0.03733612596988678) 0.13812635838985443 (1.9725193977355957,1.665557861328125) (0.006982695311307907,3.528323577484116e-05) 0.17220434546470642 (2.2253243923187256,1.290280818939209) (-0.11717250198125839,-0.03088058903813362) 0.1317482739686966 (2.274158477783203,0.9554890990257263) (0.048304907977581024,-0.007800618186593056) 0.20562173426151276 (1.8747467994689941,0.9507297277450562) (-0.22762136161327362,0.15751683712005615) 0.13769789040088654 (1.9621641635894775,0.4928787648677826) (-0.28351980447769165,0.010410442017018795) 0.1723768264055252 (0.08165873416441595,1.8716873423437157) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,1.5221350193023682) (0,0) 1e-07 (8.0,1.5221350193023682) (0,0) 1e-07 (0.052405714988708496,8.0) (0,0) 1e-07 (0.052405714988708496,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.0218052938580513,1.586284875869751) (-0.7421100735664368,0.6414984464645386) 0.2835763692855835 (-0.0218052938580513,1.586284875869751) 1.5 2.428783557255983 (2.350898027420044,2.0852415561676025) (-0.039595045149326324,0.035672131925821304) 0.13812635838985443 (1.9718266725540161,1.6656110286712646) (-0.006927460432052612,0.0005313912406563759) 0.17220434546470642 (2.221632242202759,1.288291096687317) (-0.03692041337490082,-0.019897622987627983) 0.1317482739686966 (2.2762529850006104,0.9547955989837646) (0.020945820957422256,-0.006935113109648228) 0.20562173426151276 (1.8520023822784424,0.9661737680435181) (-0.2274436354637146,0.15444011986255646) 0.13769789040088654 (1.9372164011001587,0.49379101395606995) (-0.2494780570268631,0.009122505784034729) 0.1723768264055252 (0.08165873416441595,1.8716873423437157) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,1.586284875869751) (0,0) 1e-07 (8.0,1.586284875869751) (0,0) 1e-07 (-0.0218052938580513,8.0) (0,0) 1e-07 (-0.0218052938580513,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.09569767117500305,1.586284875869751) (-0.7389237284660339,0.0) 0.2835763692855835 (-0.09569767117500305,1.586284875869751) 1.5 3.141592653589793 (2.347118377685547,2.088646650314331) (-0.03779669851064682,0.03405193239450455) 0.13812635838985443 (1.971663475036621,1.6656544208526611) (-0.001632004976272583,0.0004339544102549553) 0.17220434546470642 (2.2322986125946045,1.2895177602767944) (0.10666356980800629,0.012266622856259346) 0.1317482739686966 (2.2768337726593018,0.9537630081176758) (0.0058076875284314156,-0.010326147079467773) 0.20562173426151276 (1.8292784690856934,0.9813162088394165) (-0.22723880410194397,0.15142443776130676) 0.13769789040088654 (1.9257416725158691,0.4941912591457367) (-0.11474774777889252,0.004002530127763748) 0.1723768264055252 (0.08165873416441595,1.8716873423437157) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,1.586284875869751) (0,0) 1e-07 (8.0,1.586284875869751) (0,0) 1e-07 (-0.09569767117500305,8.0) (0,0) 1e-07 (-0.09569767117500305,-4.0) (0,0) 1e-07 
