timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.7256133556365967,0.9228925108909607) (-1.1324142217636108,-0.054545819759368896) 0.17678391933441162 (1.7256133556365967,0.9228925108909607) 1.5 -3.0934621260188213 (2.459474563598633,1.9200985431671143) (-0.05540256202220917,-0.018249595537781715) 0.16225072741508484 (2.419447422027588,1.3841959238052368) (-0.0704997107386589,0.024658121168613434) 0.1578766256570816 (2.428337574005127,0.7073916792869568) (-0.03970806300640106,-0.031102020293474197) 0.18980680406093597 (1.6933213947557275,1.8817512512352719) (0,0) 1e-07 (1.7141240698614317,0.3648009863384959) (0,0) 1e-07 (-4.0,0.9228925108909607) (0,0) 1e-07 (8.0,0.9228925108909607) (0,0) 1e-07 (1.7256133556365967,8.0) (0,0) 1e-07 (1.7256133556365967,-4.0) (0,0) 1e-07 
1.2000001668930054 (1.040418267250061,1.1894396543502808) (-0.5728517770767212,0.26591235399246216) 0.17678391933441162 (1.040418267250061,1.1894396543502808) 1.5 2.7070007691013167 (2.3410072326660156,1.862577199935913) (-0.12006395310163498,-0.05749375373125076) 0.16225072741508484 (2.2828142642974854,1.3642265796661377) (-0.12406002730131149,-0.019165052101016045) 0.1578766256570816 (2.2527480125427246,0.7246676683425903) (-0.16314423084259033,0.015523741021752357) 0.18980680406093597 (1.0178690268964563,1.8590037071789183) (0,0) 1e-07 (1.0237342412326922,0.3790138630592873) (0,0) 1e-07 (-4.0,1.1894396543502808) (0,0) 1e-07 (8.0,1.1894396543502808) (0,0) 1e-07 (1.040418267250061,8.0) (0,0) 1e-07 (1.040418267250061,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.98313307762146,1.2160308361053467) (-0.5728517770767212,0.26591235399246216) 0.17678391933441162 (0.98313307762146,1.2160308361053467) 1.5 2.7070007691013167 (2.3290517330169678,1.8568521738052368) (-0.11955558508634567,-0.057250309735536575) 0.16225072741508484 (2.270414352416992,1.3622711896896362) (-0.12399940192699432,-0.019553519785404205) 0.1578766256570816 (2.236433506011963,0.7262200117111206) (-0.16314423084259033,0.01552372332662344) 0.18980680406093597 (0.96154324489149,1.8571067959108043) (0,0) 1e-07 (0.9659261257110445,0.3802039437720961) (0,0) 1e-07 (-4.0,1.2160308361053467) (0,0) 1e-07 (8.0,1.2160308361053467) (0,0) 1e-07 (0.98313307762146,8.0) (0,0) 1e-07 (0.98313307762146,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.9258478879928589,1.2426221370697021) (-0.5728518962860107,0.2659124732017517) 0.17678391933441162 (0.9258478879928589,1.2426221370697021) 1.5 2.707000677366778 (2.317145347595215,1.851150631904602) (-0.11906404793262482,-0.057014916092157364) 0.16225072741508484 (2.2580204010009766,1.3602776527404785) (-0.1239386796951294,-0.019934792071580887) 0.1578766256570816 (2.220118999481201,0.7277724146842957) (-0.16314423084259033,0.015523756854236126) 0.18980680406093597 (0.9052174668966457,1.8552098847777412) (0,0) 1e-07 (0.9081180077363056,0.38139402453540605) (0,0) 1e-07 (-4.0,1.2426221370697021) (0,0) 1e-07 (8.0,1.2426221370697021) (0,0) 1e-07 (0.9258478879928589,8.0) (0,0) 1e-07 (0.9258478879928589,-4.0) (0,0) 1e-07 
1.500000238418579 (0.8685626983642578,1.269213318824768) (-0.5728517174720764,0.26591232419013977) 0.17678391933441162 (0.8685626983642578,1.269213318824768) 1.5 2.707000772166743 (2.305286407470703,1.8454718589782715) (-0.11858876794576645,-0.056787293404340744) 0.16225072741508484 (2.2456326484680176,1.3582468032836914) (-0.12387791275978088,-0.02030893787741661) 0.1578766256570816 (2.2038044929504395,0.7293248176574707) (-0.16314423084259033,0.015523737296462059) 0.18980680406093597 (0.8488916848916793,1.8533129735096272) (0,0) 1e-07 (0.8503098922146581,0.38258410524821485) (0,0) 1e-07 (-4.0,1.269213318824768) (0,0) 1e-07 (8.0,1.269213318824768) (0,0) 1e-07 (0.8685626983642578,8.0) (0,0) 1e-07 (0.8685626983642578,-4.0) (0,0) 1e-07 
1.600000262260437 (0.8112775087356567,1.2958046197891235) (-0.572851836681366,0.2659124732017517) 0.17678391933441162 (0.8112775087356567,1.2958046197891235) 1.5 2.7070006376303475 (2.293473482131958,1.8398151397705078) (-0.11812905967235565,-0.05656714737415314) 0.16225072741508484 (2.233250856399536,1.3561792373657227) (-0.12381716072559357,-0.020676085725426674) 0.1578766256570816 (2.1874899864196777,0.730877161026001) (-0.16314423084259033,0.015523714013397694) 0.18980680406093597 (0.792565906896835,1.8514160623765639) (0,0) 1e-07 (0.7925017742399194,0.38377418601152485) (0,0) 1e-07 (-4.0,1.2958046197891235) (0,0) 1e-07 (8.0,1.2958046197891235) (0,0) 1e-07 (0.8112775087356567,8.0) (0,0) 1e-07 (0.8112775087356567,-4.0) (0,0) 1e-07 
1.700000286102295 (0.7539923191070557,1.3223958015441895) (-0.5728517770767212,0.26591235399246216) 0.17678391933441162 (0.7539923191070557,1.3223958015441895) 1.5 2.7070007691013167 (2.281705141067505,1.8341797590255737) (-0.11768443137407303,-0.056354232132434845) 0.16225072741508484 (2.2208752632141113,1.35407555103302) (-0.12375646829605103,-0.021036293357610703) 0.1578766256570816 (2.171175479888916,0.732429563999176) (-0.16314423084259033,0.01552375964820385) 0.18980680406093597 (0.7362401248918686,1.8495191511084499) (0,0) 1e-07 (0.7346936587182717,0.38496426672433365) (0,0) 1e-07 (-4.0,1.3223958015441895) (0,0) 1e-07 (8.0,1.3223958015441895) (0,0) 1e-07 (0.7539923191070557,8.0) (0,0) 1e-07 (0.7539923191070557,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.6967071294784546,1.348987102508545) (-0.572851836681366,0.2659124433994293) 0.17678391933441162 (0.6967071294784546,1.348987102508545) 1.5 2.707000680432194 (2.26997971534729,1.8285648822784424) (-0.117254339158535,-0.056148283183574677) 0.16225072741508484 (2.208505630493164,1.3519365787506104) (-0.12369588762521744,-0.021389665082097054) 0.1578766256570816 (2.1548609733581543,0.7339819669723511) (-0.16314423084259033,0.015523731708526611) 0.18980680406093597 (0.6799143468970245,1.8476222399753868) (0,0) 1e-07 (0.6768855407435328,0.3861543474876436) (0,0) 1e-07 (-4.0,1.348987102508545) (0,0) 1e-07 (8.0,1.348987102508545) (0,0) 1e-07 (0.6967071294784546,8.0) (0,0) 1e-07 (0.6967071294784546,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.6394219398498535,1.3755782842636108) (-0.5728517770767212,0.26591235399246216) 0.17678391933441162 (0.6394219398498535,1.3755782842636108) 1.5 2.7070007691013167 (2.258295774459839,1.8229700326919556) (-0.11683832854032516,-0.055949028581380844) 0.16225072741508484 (2.1961421966552734,1.3497629165649414) (-0.1236354410648346,-0.021736308932304382) 0.1578766256570816 (2.1385464668273926,0.7355343103408813) (-0.16314423084259033,0.015523693524301052) 0.18980680406093597 (0.623588564892058,1.8457253287072728) (0,0) 1e-07 (0.6190774252218851,0.38734442820045245) (0,0) 1e-07 (-4.0,1.3755782842636108) (0,0) 1e-07 (8.0,1.3755782842636108) (0,0) 1e-07 (0.6394219398498535,8.0) (0,0) 1e-07 (0.6394219398498535,-4.0) (0,0) 1e-07 
2.000000238418579 (0.5821367502212524,1.4021695852279663) (-0.572851836681366,0.2659124433994293) 0.17678391933441162 (0.5821367502212524,1.4021695852279663) 1.5 2.707000680432194 (2.246652126312256,1.8173943758010864) (-0.1164356991648674,-0.055756308138370514) 0.16225072741508484 (2.1837847232818604,1.3475552797317505) (-0.12357518076896667,-0.02207631804049015) 0.1578766256570816 (2.122231960296631,0.7370867133140564) (-0.16314423084259033,0.015523764304816723) 0.18980680406093597 (0.5672627868972138,1.8438284175742097) (0,0) 1e-07 (0.5612693072471464,0.3885345089637624) (0,0) 1e-07 (-4.0,1.4021695852279663) (0,0) 1e-07 (8.0,1.4021695852279663) (0,0) 1e-07 (0.5821367502212524,8.0) (0,0) 1e-07 (0.5821367502212524,-4.0) (0,0) 1e-07 
2.1000001430511475 (0.5248515605926514,1.4287607669830322) (-0.5728517770767212,0.26591238379478455) 0.17678391933441162 (0.5248515605926514,1.4287607669830322) 1.5 2.7070007262994626 (2.2350475788116455,1.8118374347686768) (-0.1160462349653244,-0.055569812655448914) 0.16225072741508484 (2.171433210372925,1.3453142642974854) (-0.12351514399051666,-0.022409789264202118) 0.1578766256570816 (2.105917453765869,0.7386390566825867) (-0.16314423084259033,0.015523714944720268) 0.18980680406093597 (0.5109370048922474,1.8419315063060957) (0,0) 1e-07 (0.5034611917254985,0.3897245896765712) (0,0) 1e-07 (-4.0,1.4287607669830322) (0,0) 1e-07 (8.0,1.4287607669830322) (0,0) 1e-07 (0.5248515605926514,8.0) (0,0) 1e-07 (0.5248515605926514,-4.0) (0,0) 1e-07 
2.200000047683716 (0.4675663709640503,1.4553520679473877) (-0.5728519558906555,0.2659125030040741) 0.17678391933441162 (0.4675663709640503,1.4553520679473877) 1.5 2.707000674301363 (2.223480701446533,1.8062984943389893) (-0.11566942930221558,-0.05538938194513321) 0.16225072741508484 (2.159087657928467,1.3430405855178833) (-0.12345536798238754,-0.022736787796020508) 0.1578766256570816 (2.0896029472351074,0.7401914596557617) (-0.16314423084259033,0.01552384439855814) 0.18980680406093597 (0.45461122689740313,1.8400345951730326) (0,0) 1e-07 (0.44565307375076,0.39091467043988115) (0,0) 1e-07 (-4.0,1.4553520679473877) (0,0) 1e-07 (8.0,1.4553520679473877) (0,0) 1e-07 (0.4675663709640503,8.0) (0,0) 1e-07 (0.4675663709640503,-4.0) (0,0) 1e-07 
2.299999952316284 (0.4102812111377716,1.4819432497024536) (-0.5728517174720764,0.26591235399246216) 0.17678391933441162 (0.4102812111377716,1.4819432497024536) 1.5 2.7070007293648843 (2.2119503021240234,1.8007769584655762) (-0.1153048723936081,-0.0552147775888443) 0.16225072741508484 (2.1467480659484863,1.340734839439392) (-0.1233958899974823,-0.02305743284523487) 0.1578766256570816 (2.0732884407043457,0.7417438626289368) (-0.16314423084259033,0.015523785725235939) 0.18980680406093597 (0.39828547466099645,1.838137684907449) (0,0) 1e-07 (0.3878449880188093,0.3921047505394172) (0,0) 1e-07 (-4.0,1.4819432497024536) (0,0) 1e-07 (8.0,1.4819432497024536) (0,0) 1e-07 (0.4102812111377716,8.0) (0,0) 1e-07 (0.4102812111377716,-4.0) (0,0) 1e-07 
2.3999998569488525 (0.41672736406326294,1.4789509773254395) (0.06446138769388199,-0.02992236614227295) 0.17678391933441162 (0.41672736406326294,1.4789509773254395) 1.5 -0.4345919129095919 (2.2004551887512207,1.7952723503112793) (-0.1149521991610527,-0.05504579469561577) 0.16225072741508484 (2.1344144344329834,1.3383976221084595) (-0.12333672493696213,-0.023371823132038116) 0.1578766256570816 (2.056973934173584,0.743296205997467) (-0.16314424574375153,0.015523572452366352) 0.18980680406093597 (0.4046236667363136,1.8383511393423306) (0,0) 1e-07 (0.3943499851729939,0.3919708338465755) (0,0) 1e-07 (-4.0,1.4789509773254395) (0,0) 1e-07 (8.0,1.4789509773254395) (0,0) 1e-07 (0.41672736406326294,8.0) (0,0) 1e-07 (0.41672736406326294,-4.0) (0,0) 1e-07 
2.499999761581421 (0.3319284915924072,1.4789509773254395) (-0.8479887843132019,0.0) 0.17678391933441162 (0.3319284915924072,1.4789509773254395) 1.5 3.141592653589793 (2.1889941692352295,1.7897840738296509) (-0.1146109327673912,-0.054882291704416275) 0.16225072741508484 (2.122086524963379,1.3360296487808228) (-0.12327791750431061,-0.023680025711655617) 0.1578766256570816 (2.050846576690674,0.7395082116127014) (-0.06127467006444931,-0.037879832088947296) 0.18980680406093597 (0.31992086195902786,1.8354985610184518) (0,0) 1e-07 (0.3095870364191051,0.3937158267349015) (0,0) 1e-07 (-4.0,1.4789509773254395) (0,0) 1e-07 (8.0,1.4789509773254395) (0,0) 1e-07 (0.3319284915924072,8.0) (0,0) 1e-07 (0.3319284915924072,-4.0) (0,0) 1e-07 
2.5999996662139893 (0.24882560968399048,1.4789509773254395) (-0.8310288786888123,0.0) 0.17678391933441162 (0.24882560968399048,1.4789509773254395) 1.5 3.141592653589793 (2.1775660514831543,1.7843116521835327) (-0.11428073793649673,-0.0547240674495697) 0.16225072741508484 (2.109764575958252,1.3336313962936401) (-0.12321950495243073,-0.023982133716344833) 0.1578766256570816 (2.0663416385650635,0.7448439598083496) (0.15495164692401886,0.053357433527708054) 0.18980680406093597 (0.2369121263754541,1.832703034702164) (0,0) 1e-07 (0.2265193597477606,0.395425919495621) (0,0) 1e-07 (-4.0,1.4789509773254395) (0,0) 1e-07 (8.0,1.4789509773254395) (0,0) 1e-07 (0.24882560968399048,8.0) (0,0) 1e-07 (0.24882560968399048,-4.0) (0,0) 1e-07 
2.6999995708465576 (0.21791964769363403,1.502722978591919) (-0.30905961990356445,0.23771964013576508) 0.17678391933441162 (0.21791964769363403,1.502722978591919) 1.5 2.48593469401684 (2.1661698818206787,1.7788546085357666) (-0.11396108567714691,-0.05457101762294769) 0.16225072741508484 (2.0974483489990234,1.331203579902649) (-0.12316150218248367,-0.024278245866298676) 0.1578766256570816 (2.065894603729248,0.7439146041870117) (-0.0044698566198349,-0.009293787181377411) 0.18980680406093597 (0.20684085189864077,1.831690309492302) (0,0) 1e-07 (0.19513730986915956,0.3960719736344199) (0,0) 1e-07 (-4.0,1.502722978591919) (0,0) 1e-07 (8.0,1.502722978591919) (0,0) 1e-07 (0.21791964769363403,8.0) (0,0) 1e-07 (0.21791964769363403,-4.0) (0,0) 1e-07 
2.799999475479126 (0.18701370060443878,1.5264949798583984) (-0.3090594410896301,0.23771947622299194) 0.17678391933441162 (0.18701370060443878,1.5264949798583984) 1.5 2.485934747633376 (2.1548047065734863,1.7734123468399048) (-0.11365164816379547,-0.054422978311777115) 0.16225072741508484 (2.0851378440856934,1.3287467956542969) (-0.12310394644737244,-0.024568432942032814) 0.1578766256570816 (2.0572872161865234,0.740161657333374) (-0.08607415854930878,-0.03752969950437546) 0.18980680406093597 (0.17676959230610728,1.8306775847837053) (0,0) 1e-07 (0.16375527488540742,0.39671802746658247) (0,0) 1e-07 (-4.0,1.5264949798583984) (0,0) 1e-07 (8.0,1.5264949798583984) (0,0) 1e-07 (0.18701370060443878,8.0) (0,0) 1e-07 (0.18701370060443878,-4.0) (0,0) 1e-07 
2.8999993801116943 (0.15610775351524353,1.550266981124878) (-0.3090594410896301,0.23771941661834717) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 2.485934868804115 (2.1434695720672607,1.767984390258789) (-0.11335229128599167,-0.054279714822769165) 0.16225072741508484 (2.0728330612182617,1.3262615203857422) (-0.12304684519767761,-0.024852797389030457) 0.1578766256570816 (2.0713744163513184,0.7452086210250854) (0.14087089896202087,0.05046963691711426) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
2.9999992847442627 (0.15610775351524353,1.550266981124878) (0.0,-1.862645149230957e-09) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 -1.5707963267948966 (2.1324784755706787,1.7627211809158325) (-0.10991191864013672,-0.0526321679353714) 0.16225072741508484 (2.0605340003967285,1.3237483501434326) (-0.12299025058746338,-0.02513139694929123) 0.1578766256570816 (2.070582389831543,0.7442471981048584) (-0.007921203970909119,-0.009613953530788422) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
3.099999189376831 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (2.1231677532196045,1.7582626342773438) (-0.09310837090015411,-0.04458557814359665) 0.16225072741508484 (2.048208236694336,1.3213698863983154) (-0.12325786799192429,-0.023784225806593895) 0.1578766256570816 (2.061814785003662,0.7404889464378357) (-0.08767625689506531,-0.03758253902196884) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
3.1999990940093994 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (2.1153647899627686,1.754526138305664) (-0.07802895456552505,-0.03736454248428345) 0.16225072741508484 (2.035720109939575,1.3200929164886475) (-0.12488048523664474,-0.012769319117069244) 0.1578766256570816 (2.059479236602783,0.7420646548271179) (-0.023355640470981598,0.015756916254758835) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
3.2999989986419678 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (2.108879327774048,1.751420497894287) (-0.06485569477081299,-0.031056417152285576) 0.16225072741508484 (2.0231773853302,1.3206042051315308) (-0.12542743980884552,0.005113405175507069) 0.1578766256570816 (2.0594794750213623,0.7420647740364075) (2.066324896077276e-06,1.3666278846358182e-06) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
