timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7001469135284424,0.9162662625312805) (-1.0725754499435425,0.17369209229946136) 0.1799773871898651 (1.7001469135284424,0.9162662625312805) 1.5 2.981047095372909 (2.49290132522583,1.9638127088546753) (-0.06796485930681229,-0.01510623935610056) 0.15453748404979706 (2.476201057434082,1.4563385248184204) (-0.08210453391075134,0.01959601417183876) 0.1853160560131073 (2.4336583614349365,1.0105165243148804) (-0.034535814076662064,0.015428075566887856) 0.1456456184387207 (2.4127635955810547,0.5629433393478394) (-0.048352308571338654,-0.014500219374895096) 0.16159771382808685 (1.71304752290156,1.8765749236758087) (0,0) 1e-07 (1.7062740867938804,0.3246477415776731) (0,0) 1e-07 (-4.0,0.9162662625312805) (0,0) 1e-07 (8.0,0.9162662625312805) (0,0) 1e-07 (1.7001469135284424,8.0) (0,0) 1e-07 (1.7001469135284424,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.8524764776229858,1.3000905513763428) (-0.6143890619277954,0.31985342502593994) 0.1799773871898651 (0.8524764776229858,1.3000905513763428) 1.5 2.6615980103859425 (2.340250253677368,1.880324125289917) (-0.10630431771278381,-0.05800290033221245) 0.15453748404979706 (2.202449083328247,1.4320290088653564) (-0.21057885885238647,-0.018699796870350838) 0.1853160560131073 (2.037348747253418,1.1066482067108154) (-0.25004634261131287,0.0045388564467430115) 0.1456456184387207 (2.1582233905792236,0.5479653477668762) (-0.0410742312669754,-0.01206427626311779) 0.16159771382808685 (0.8603747419556296,1.8880295724935787) (0,0) 1e-07 (0.8626692613237128,0.31591083975640527) (0,0) 1e-07 (-4.0,1.3000905513763428) (0,0) 1e-07 (8.0,1.3000905513763428) (0,0) 1e-07 (0.8524764776229858,8.0) (0,0) 1e-07 (0.8524764776229858,-4.0) (0,0) 1e-07 
1.500000238418579 (0.7910375595092773,1.332075834274292) (-0.6143889427185059,0.3198533356189728) 0.1799773871898651 (0.7910375595092773,1.332075834274292) 1.5 2.6615980454044132 (2.3307762145996094,1.8751548528671265) (-0.09474001824855804,-0.05169307067990303) 0.15453748404979706 (2.1813912391662598,1.430159091949463) (-0.21057887375354767,-0.018699530512094498) 0.1853160560131073 (2.013866424560547,1.106513500213623) (-0.23482398688793182,-0.0013473853468894958) 0.1456456184387207 (2.1559154987335205,0.5468008518218994) (-0.023078929632902145,-0.011645134538412094) 0.16159771382808685 (0.7985173027040369,1.8888605539195455) (0,0) 1e-07 (0.8015681565935988,0.31527803831065665) (0,0) 1e-07 (-4.0,1.332075834274292) (0,0) 1e-07 (8.0,1.332075834274292) (0,0) 1e-07 (0.7910375595092773,8.0) (0,0) 1e-07 (0.7910375595092773,-4.0) (0,0) 1e-07 
1.600000262260437 (0.7295986413955688,1.3640612363815308) (-0.614389181137085,0.3198535144329071) 0.1799773871898651 (0.7295986413955688,1.3640612363815308) 1.5 2.6615979753674863 (2.3227031230926514,1.870749831199646) (-0.08073172718286514,-0.04404972866177559) 0.15453748404979706 (2.1603333950042725,1.4282890558242798) (-0.21057885885238647,-0.01869979500770569) 0.1853160560131073 (1.9916304349899292,1.1055299043655396) (-0.222360298037529,-0.009835484437644482) 0.1456456184387207 (2.154654026031494,0.5456699728965759) (-0.012614048086106777,-0.011308632791042328) 0.16159771382808685 (0.7366598618512972,1.889691535367022) (0,0) 1e-07 (0.7404670530979589,0.3146452368776931) (0,0) 1e-07 (-4.0,1.3640612363815308) (0,0) 1e-07 (8.0,1.3640612363815308) (0,0) 1e-07 (0.7295986413955688,8.0) (0,0) 1e-07 (0.7295986413955688,-4.0) (0,0) 1e-07 
1.700000286102295 (0.6681597232818604,1.3960466384887695) (-0.614389181137085,0.31985345482826233) 0.1799773871898651 (0.6681597232818604,1.3960466384887695) 1.5 2.661598051695021 (2.316164493560791,1.8671821355819702) (-0.06538630276918411,-0.03567676246166229) 0.15453748404979706 (2.139275550842285,1.4264193773269653) (-0.21057911217212677,-0.018696950748562813) 0.1853160560131073 (1.977750539779663,1.098085880279541) (-0.1387985348701477,-0.0744406133890152) 0.1456456184387207 (2.153980255126953,0.5445675253868103) (-0.006737117655575275,-0.01102420687675476) 0.16159771382808685 (0.6748024209985577,1.8905225168144983) (0,0) 1e-07 (0.6793659496023188,0.31401243544472945) (0,0) 1e-07 (-4.0,1.3960466384887695) (0,0) 1e-07 (8.0,1.3960466384887695) (0,0) 1e-07 (0.6681597232818604,8.0) (0,0) 1e-07 (0.6681597232818604,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.6067208051681519,1.4280319213867188) (-0.6143890619277954,0.31985339522361755) 0.1799773871898651 (0.6067208051681519,1.4280319213867188) 1.5 2.6615980485497177 (2.3111188411712646,1.8644291162490845) (-0.05045589804649353,-0.027530277147889137) 0.15453748404979706 (2.126366376876831,1.4216870069503784) (-0.129091277718544,-0.047323502600193024) 0.1853160560131073 (1.9704517126083374,1.093260645866394) (-0.07298838347196579,-0.04825209826231003) 0.1456456184387207 (2.1582343578338623,0.5426648259162903) (0.04253986105322838,-0.01902671530842781) 0.16159771382808685 (0.612944981746965,1.8913534982404652) (0,0) 1e-07 (0.6182648448722046,0.31337963399898083) (0,0) 1e-07 (-4.0,1.4280319213867188) (0,0) 1e-07 (8.0,1.4280319213867188) (0,0) 1e-07 (0.6067208051681519,8.0) (0,0) 1e-07 (0.6067208051681519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.5452818870544434,1.460017204284668) (-0.6143890619277954,0.31985339522361755) 0.1799773871898651 (0.5452818870544434,1.460017204284668) 1.5 2.6615980485497177 (2.307371139526367,1.86238431930542) (-0.037476297467947006,-0.020448217168450356) 0.15453748404979706 (2.119753837585449,1.4168504476547241) (-0.06612653285264969,-0.048365674912929535) 0.1853160560131073 (1.9694145917892456,1.0883318185806274) (-0.010370730422437191,-0.04928852617740631) 0.1456456184387207 (2.170301914215088,0.5216993689537048) (0.12067675590515137,-0.209654301404953) 0.16159771382808685 (0.5510875424953722,1.892184479666432) (0,0) 1e-07 (0.5571637401420908,0.31274683255323227) (0,0) 1e-07 (-4.0,1.460017204284668) (0,0) 1e-07 (8.0,1.460017204284668) (0,0) 1e-07 (0.5452818870544434,8.0) (0,0) 1e-07 (0.5452818870544434,-4.0) (0,0) 1e-07 
2.000000238418579 (0.48384296894073486,1.4920026063919067) (-0.6143893003463745,0.31985363364219666) 0.1799773871898651 (0.48384296894073486,1.4920026063919067) 1.5 2.6615979021852887 (2.3076412677764893,1.8647078275680542) (0.002701371908187866,0.023235084488987923) 0.15453748404979706 (2.120096445083618,1.4118987321853638) (0.0034268759191036224,-0.04951690137386322) 0.1853160560131073 (1.9895659685134888,1.0830522775650024) (0.20151393115520477,-0.05279557406902313) 0.1456456184387207 (2.1788928508758545,0.5067740678787231) (0.08591003715991974,-0.1492530107498169) 0.16159771382808685 (0.48923010164263275,1.8930154611139083) (0,0) 1e-07 (0.4960626366464509,0.31211403112026864) (0,0) 1e-07 (-4.0,1.4920026063919067) (0,0) 1e-07 (8.0,1.4920026063919067) (0,0) 1e-07 (0.48384296894073486,8.0) (0,0) 1e-07 (0.48384296894073486,-4.0) (0,0) 1e-07 
2.1000001430511475 (0.42240405082702637,1.5239880084991455) (-0.614389181137085,0.3198535144329071) 0.1799773871898651 (0.42240405082702637,1.5239880084991455) 1.5 2.6615979753674863 (2.3055384159088135,1.8763866424560547) (-0.021027997136116028,0.11678777635097504) 0.15453748404979706 (2.1366658210754395,1.4083884954452515) (0.1656939685344696,-0.03510202094912529) 0.1853160560131073 (2.009432554244995,1.07777738571167) (0.1986662745475769,-0.05274847149848938) 0.1456456184387207 (2.181760787963867,0.5017915964126587) (0.028678998351097107,-0.04982446879148483) 0.16159771382808685 (0.4273726607898932,1.8938464425613846) (0,0) 1e-07 (0.43496153315081054,0.3114812296873051) (0,0) 1e-07 (-4.0,1.5239880084991455) (0,0) 1e-07 (8.0,1.5239880084991455) (0,0) 1e-07 (0.42240405082702637,8.0) (0,0) 1e-07 (0.42240405082702637,-4.0) (0,0) 1e-07 
2.200000047683716 (0.33755549788475037,1.5239880084991455) (-0.8484854102134705,0.0) 0.1799773871898651 (0.33755549788475037,1.5239880084991455) 1.5 3.141592653589793 (2.2996973991394043,1.8899600505828857) (-0.0584106370806694,0.13573426008224487) 0.15453748404979706 (2.154378890991211,1.4178295135498047) (0.1771298050880432,0.094410240650177) 0.1853160560131073 (2.029560089111328,1.073379635810852) (0.20127561688423157,-0.04397805035114288) 0.1456456184387207 (2.182114839553833,0.5011763572692871) (0.003541167825460434,-0.00615212507545948) 0.16159771382808685 (0.34253941748236727,1.8949860766999134) (0,0) 1e-07 (0.350122080067482,0.3106025789852468) (0,0) 1e-07 (-4.0,1.5239880084991455) (0,0) 1e-07 (8.0,1.5239880084991455) (0,0) 1e-07 (0.33755549788475037,8.0) (0,0) 1e-07 (0.33755549788475037,-4.0) (0,0) 1e-07 
2.299999952316284 (0.33755549788475037,1.5239880084991455) (-7.450580596923828e-09,0.0) 0.1799773871898651 (0.33755549788475037,1.5239880084991455) 1.5 3.141592653589793 (2.294543743133545,1.9019361734390259) (-0.051536716520786285,0.119760662317276) 0.15453748404979706 (2.1622354984283447,1.430419921875) (0.0785653293132782,0.12590371072292328) 0.1853160560131073 (2.0493884086608887,1.0760374069213867) (0.19828428328037262,0.026578081771731377) 0.1456456184387207 (2.1724143028259277,0.5076338648796082) (-0.09700528532266617,0.06457491219043732) 0.16159771382808685 (0.34253941748236727,1.8949860766999134) (0,0) 1e-07 (0.350122080067482,0.3106025789852468) (0,0) 1e-07 (-4.0,1.5239880084991455) (0,0) 1e-07 (8.0,1.5239880084991455) (0,0) 1e-07 (0.33755549788475037,8.0) (0,0) 1e-07 (0.33755549788475037,-4.0) (0,0) 1e-07 
2.3999998569488525 (0.33755549788475037,1.5239880084991455) (0.0,0.0) 0.1799773871898651 (0.33755549788475037,1.5239880084991455) 1.5 0.0 (2.290595054626465,1.9111121892929077) (-0.03948717564344406,0.09175998717546463) 0.15453748404979706 (2.1625137329101562,1.4357794523239136) (0.0027813613414764404,0.053594913333654404) 0.1853160560131073 (2.073298454284668,1.085342288017273) (0.23909981548786163,0.0930488184094429) 0.1456456184387207 (2.1537201404571533,0.5071092247962952) (-0.18694078922271729,-0.0052464986220002174) 0.16159771382808685 (0.34253941748236727,1.8949860766999134) (0,0) 1e-07 (0.350122080067482,0.3106025789852468) (0,0) 1e-07 (-4.0,1.5239880084991455) (0,0) 1e-07 (8.0,1.5239880084991455) (0,0) 1e-07 (0.33755549788475037,8.0) (0,0) 1e-07 (0.33755549788475037,-4.0) (0,0) 1e-07 
2.499999761581421 (0.2544039487838745,1.5024563074111938) (-0.8315156102180481,-0.21531742811203003) 0.1799773871898651 (0.2544039487838745,1.5024563074111938) 1.5 -2.888212349510082 (2.288010597229004,1.9171180725097656) (-0.025845002382993698,0.06005839258432388) 0.15453748404979706 (2.1609084606170654,1.4408245086669922) (-0.01605256088078022,0.050450507551431656) 0.1853160560131073 (2.0970001220703125,1.0946123600006104) (0.2370174676179886,0.09270120412111282) 0.1456456184387207 (2.1536033153533936,0.5067836046218872) (-0.0011674119159579277,-0.0032563060522079468) 0.16159771382808685 (0.2596920725260644,1.8960990326463976) (0,0) 1e-07 (0.26675647691053106,0.309739192399416) (0,0) 1e-07 (-4.0,1.5024563074111938) (0,0) 1e-07 (8.0,1.5024563074111938) (0,0) 1e-07 (0.2544039487838745,8.0) (0,0) 1e-07 (0.2544039487838745,-4.0) (0,0) 1e-07 
2.5999996662139893 (0.2544039487838745,1.5024563074111938) (7.450580596923828e-09,-1.4901161193847656e-08) 0.1799773871898651 (0.2544039487838745,1.5024563074111938) 1.5 -1.1071487177940904 (2.2863106727600098,1.9210684299468994) (-0.016999397426843643,0.03950303792953491) 0.15453748404979706 (2.158463478088379,1.445729374885559) (-0.024450108408927917,0.049048468470573425) 0.1853160560131073 (2.1204910278320312,1.1038472652435303) (0.23490941524505615,0.09234930574893951) 0.1456456184387207 (2.162381887435913,0.5033733248710632) (0.08778619766235352,-0.034102894365787506) 0.16159771382808685 (0.2596920725260644,1.8960990326463976) (0,0) 1e-07 (0.26675647691053106,0.309739192399416) (0,0) 1e-07 (-4.0,1.5024563074111938) (0,0) 1e-07 (8.0,1.5024563074111938) (0,0) 1e-07 (0.2544039487838745,8.0) (0,0) 1e-07 (0.2544039487838745,-4.0) (0,0) 1e-07 
2.6999995708465576 (0.17291541397571564,1.5024563074111938) (-0.8148853182792664,0.0) 0.1799773871898651 (0.17291541397571564,1.5024563074111938) 1.5 3.141592653589793 (2.284050464630127,1.923964500427246) (-0.022601256147027016,0.02896072529256344) 0.15453748404979706 (2.1571578979492188,1.450824499130249) (-0.013054713606834412,0.05095092952251434) 0.1853160560131073 (2.143768548965454,1.1130465269088745) (0.2327759563922882,0.09199315309524536) 0.1456456184387207 (2.170600414276123,0.4930577576160431) (0.08218410611152649,-0.10315581411123276) 0.16159771382808685 (0.178218241088334,1.897193537065692) (0,0) 1e-07 (0.18527668160524957,0.30889533642502365) (0,0) 1e-07 (-4.0,1.5024563074111938) (0,0) 1e-07 (8.0,1.5024563074111938) (0,0) 1e-07 (0.17291541397571564,8.0) (0,0) 1e-07 (0.17291541397571564,-4.0) (0,0) 1e-07 
2.799999475479126 (0.16148047149181366,1.5171632766723633) (-0.11434940248727798,0.14706990122795105) 0.1799773871898651 (0.16148047149181366,1.5171632766723633) 1.5 2.2316772197284247 (2.2818145751953125,1.9265291690826416) (-0.022357821464538574,0.025646653026342392) 0.15453748404979706 (2.1556224822998047,1.455881118774414) (-0.015354487113654613,0.050566788762807846) 0.1853160560131073 (2.16683030128479,1.1222097873687744) (0.23061780631542206,0.09163302183151245) 0.1456456184387207 (2.169027090072632,0.4950326085090637) (-0.01573362573981285,0.019748572260141373) 0.16159771382808685 (0.1665878268034835,1.8973497779053379) (0,0) 1e-07 (0.17399526378120855,0.30877849897109083) (0,0) 1e-07 (-4.0,1.5171632766723633) (0,0) 1e-07 (8.0,1.5171632766723633) (0,0) 1e-07 (0.16148047149181366,8.0) (0,0) 1e-07 (0.16148047149181366,-4.0) (0,0) 1e-07 
2.8999993801116943 (0.13465866446495056,1.491514801979065) (-0.26821810007095337,-0.2564849853515625) 0.1799773871898651 (0.13465866446495056,1.491514801979065) 1.5 -2.378552200639185 (2.2796125411987305,1.928898811340332) (-0.022020312026143074,0.023695923388004303) 0.15453748404979706 (2.154456853866577,1.4609994888305664) (-0.011657221242785454,0.05118413269519806) 0.1853160560131073 (2.189673662185669,1.1313366889953613) (0.22843460738658905,0.09126845002174377) 0.1456456184387207 (2.144587755203247,0.49469977617263794) (-0.24439433217048645,-0.00332828750833869) 0.16159771382808685 (0.14011535407169967,1.897705404219742) (0,0) 1e-07 (0.14691073010949052,0.30849799451637444) (0,0) 1e-07 (-4.0,1.491514801979065) (0,0) 1e-07 (8.0,1.491514801979065) (0,0) 1e-07 (0.13465866446495056,8.0) (0,0) 1e-07 (0.13465866446495056,-4.0) (0,0) 1e-07 
