timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.8530950546264648,0.8433092832565308) (-0.06469693779945374,0.16570591926574707) 0.15355266630649567 (1.8530950546264648,0.8433092832565308) 1.5 1.9430275453795396 (2.4576687812805176,1.9366722106933594) (0.03954792767763138,0.29213133454322815) 0.2005443423986435 (2.4507038593292236,1.6684882640838623) (0.2512969374656677,-0.31108343601226807) 0.19560247659683228 (2.5157036781311035,1.3181017637252808) (0.3434762954711914,0.06237882003188133) 0.1258733570575714 (2.435875415802002,1.0544155836105347) (-0.07432430982589722,-0.062063511461019516) 0.1547355353832245 (2.4222683906555176,0.7273593544960022) (-0.03330560401082039,0.01267976500093937) 0.12139330804347992 (2.409324884414673,0.48315152525901794) (-0.04499825835227966,-0.013883302919566631) 0.12365652620792389 (1.8529231551061398,1.8088773640599445) (0,0) 1e-07 (1.8462820029373772,0.3521545574792848) (0,0) 1e-07 (-4.0,0.8433092832565308) (0,0) 1e-07 (8.0,0.8433092832565308) (0,0) 1e-07 (1.8530950546264648,8.0) (0,0) 1e-07 (1.8530950546264648,-4.0) (0,0) 1e-07 
1.2000001668930054 (1.0832765102386475,1.116528034210205) (-0.6015306711196899,0.3020481467247009) 0.15355266630649567 (1.0832765102386475,1.116528034210205) 1.5 2.6762404378055202 (2.365387201309204,2.084737777709961) (-0.05733064189553261,0.07327046990394592) 0.2005443423986435 (2.2984204292297363,1.5911855697631836) (-0.23097243905067444,0.004483106080442667) 0.19560247659683228 (2.4849908351898193,1.2405837774276733) (-0.21287305653095245,0.04166298732161522) 0.1258733570575714 (2.2150697708129883,1.0795170068740845) (-0.20650053024291992,0.03276762738823891) 0.1547355353832245 (2.2602410316467285,0.7616679072380066) (-0.18196147680282593,0.05209226906299591) 0.12139330804347992 (2.113316535949707,0.48411762714385986) (-0.3622443377971649,0.002576130907982588) 0.12365652620792389 (1.0831532760901033,1.8087403223788925) (0,0) 1e-07 (1.0728223331631315,0.36288360157278815) (0,0) 1e-07 (-4.0,1.116528034210205) (0,0) 1e-07 (8.0,1.116528034210205) (0,0) 1e-07 (1.0832765102386475,8.0) (0,0) 1e-07 (1.0832765102386475,-4.0) (0,0) 1e-07 
1.3000001907348633 (1.0231235027313232,1.1467328071594238) (-0.6015306711196899,0.3020482063293457) 0.15355266630649567 (1.0231235027313232,1.1467328071594238) 1.5 2.67624035867019 (2.360191822052002,2.0913777351379395) (-0.05195438861846924,0.06639941036701202) 0.2005443423986435 (2.275327682495117,1.5916248559951782) (-0.2309274822473526,0.004392620176076889) 0.19560247659683228 (2.463515043258667,1.2444496154785156) (-0.21475812792778015,0.03865797817707062) 0.1258733570575714 (2.1944196224212646,1.0827938318252563) (-0.20650054514408112,0.032767683267593384) 0.1547355353832245 (2.242047071456909,0.7668986320495605) (-0.18193908035755157,0.0523071251809597) 0.12139330804347992 (2.0875353813171387,0.4842352867126465) (-0.2578120827674866,0.0011764764785766602) 0.12365652620792389 (1.0230056478271772,1.8087296143318343) (0,0) 1e-07 (1.0122619931416468,0.3637236641950548) (0,0) 1e-07 (-4.0,1.1467328071594238) (0,0) 1e-07 (8.0,1.1467328071594238) (0,0) 1e-07 (1.0231235027313232,8.0) (0,0) 1e-07 (1.0231235027313232,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.9629704356193542,1.1769375801086426) (-0.6015305519104004,0.30204808712005615) 0.15355266630649567 (0.9629704356193542,1.1769375801086426) 1.5 2.6762404374679956 (2.355496883392334,2.0973780155181885) (-0.04695000872015953,0.0600036084651947) 0.2005443423986435 (2.252228260040283,1.5920552015304565) (-0.23099374771118164,0.004303928930312395) 0.19560247659683228 (2.441943883895874,1.2481684684753418) (-0.21571055054664612,0.037188153713941574) 0.1258733570575714 (2.173769474029541,1.0860705375671387) (-0.20650053024291992,0.0327676460146904) 0.1547355353832245 (2.2238609790802,0.7721448540687561) (-0.18186098337173462,0.05246248468756676) 0.12139330804347992 (2.0691394805908203,0.48425528407096863) (-0.1839601993560791,0.0002000369131565094) 0.12365652620792389 (0.9628579599596081,1.8087189062741649) (0,0) 1e-07 (0.9517015935269844,0.3645637276439681) (0,0) 1e-07 (-4.0,1.1769375801086426) (0,0) 1e-07 (8.0,1.1769375801086426) (0,0) 1e-07 (0.9629704356193542,8.0) (0,0) 1e-07 (0.9629704356193542,-4.0) (0,0) 1e-07 
1.500000238418579 (0.9028173685073853,1.2071423530578613) (-0.6015306711196899,0.3020482063293457) 0.15355266630649567 (0.9028173685073853,1.2071423530578613) 1.5 2.67624035867019 (2.351264238357544,2.102787494659424) (-0.04232657700777054,0.054094720631837845) 0.2005443423986435 (2.2291171550750732,1.5924768447875977) (-0.231111079454422,0.004217016510665417) 0.19560247659683228 (2.4203298091888428,1.251814603805542) (-0.21614164113998413,0.036461807787418365) 0.1258733570575714 (2.1531193256378174,1.0893473625183105) (-0.20650054514408112,0.03276771679520607) 0.1547355353832245 (2.205686330795288,0.7774050235748291) (-0.1817459613084793,0.052601587027311325) 0.12139330804347992 (2.062680244445801,0.484114408493042) (-0.06459333747625351,-0.0014087259769439697) 0.12365652620792389 (0.9027102720920392,1.8087081982164954) (0,0) 1e-07 (0.8911411939123219,0.3654037910928814) (0,0) 1e-07 (-4.0,1.2071423530578613) (0,0) 1e-07 (8.0,1.2071423530578613) (0,0) 1e-07 (0.9028173685073853,8.0) (0,0) 1e-07 (0.9028173685073853,-4.0) (0,0) 1e-07 
1.600000262260437 (0.8426643013954163,1.23734712600708) (-0.6015307903289795,0.3020482659339905) 0.15355266630649567 (0.8426643013954163,1.23734712600708) 1.5 2.67624035900773 (2.3474559783935547,2.107654571533203) (-0.03808222711086273,0.04867029935121536) 0.2005443423986435 (2.205993413925171,1.5928900241851807) (-0.2312362641096115,0.004131841938942671) 0.19560247659683228 (2.3986990451812744,1.255426287651062) (-0.21630673110485077,0.0361165851354599) 0.1258733570575714 (2.1324691772460938,1.0926241874694824) (-0.20650054514408112,0.03276767581701279) 0.1547355353832245 (2.1875245571136475,0.782677948474884) (-0.181616872549057,0.052729155868291855) 0.12139330804347992 (2.1010255813598633,0.48335662484169006) (0.38345426321029663,-0.007577717304229736) 0.12365652620792389 (0.8425625842244703,1.808697490158826) (0,0) 1e-07 (0.8305807942976591,0.3662438545417947) (0,0) 1e-07 (-4.0,1.23734712600708) (0,0) 1e-07 (8.0,1.23734712600708) (0,0) 1e-07 (0.8426643013954163,8.0) (0,0) 1e-07 (0.8426643013954163,-4.0) (0,0) 1e-07 
1.700000286102295 (0.7825112342834473,1.2675520181655884) (-0.6015308499336243,0.30204835534095764) 0.15355266630649567 (0.7825112342834473,1.2675520181655884) 1.5 2.6762402800412 (2.3440353870391846,2.1120262145996094) (-0.03420665115118027,0.043717190623283386) 0.2005443423986435 (2.1828577518463135,1.5932948589324951) (-0.23135682940483093,0.004048362839967012) 0.19560247659683228 (2.3770651817321777,1.2590231895446777) (-0.216339573264122,0.03596905991435051) 0.1258733570575714 (2.11181902885437,1.0959008932113647) (-0.20650053024291992,0.03276762738823891) 0.1547355353832245 (2.1693804264068604,0.7879661917686462) (-0.18144093453884125,0.05288264900445938) 0.12139330804347992 (2.1341564655303955,0.4624119997024536) (0.33130910992622375,-0.20944616198539734) 0.12365652620792389 (0.7824148963781239,1.80868678210116) (0,0) 1e-07 (0.7700203930297034,0.36708391801364165) (0,0) 1e-07 (-4.0,1.2675520181655884) (0,0) 1e-07 (8.0,1.2675520181655884) (0,0) 1e-07 (0.7825112342834473,8.0) (0,0) 1e-07 (0.7825112342834473,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.7223581671714783,1.2977567911148071) (-0.6015307903289795,0.3020482361316681) 0.15355266630649567 (0.7223581671714783,1.2977567911148071) 1.5 2.676240398575387 (2.3409669399261475,2.115947723388672) (-0.030683688819408417,0.03921472653746605) 0.2005443423986435 (2.1597108840942383,1.5936914682388306) (-0.23146900534629822,0.0039665536023676395) 0.19560247659683228 (2.3554341793060303,1.26261568069458) (-0.2163088470697403,0.03592529520392418) 0.1258733570575714 (2.0911688804626465,1.0991777181625366) (-0.20650051534175873,0.03276772424578667) 0.1547355353832245 (2.151261329650879,0.7932751178741455) (-0.1811915785074234,0.05308912694454193) 0.12139330804347992 (2.1439528465270996,0.45621901750564575) (0.09796291589736938,-0.061929766088724136) 0.12365652620792389 (0.722267208510555,1.8086760740434906) (0,0) 1e-07 (0.709459993415041,0.36792398146255495) (0,0) 1e-07 (-4.0,1.2977567911148071) (0,0) 1e-07 (8.0,1.2977567911148071) (0,0) 1e-07 (0.7223581671714783,8.0) (0,0) 1e-07 (0.7223581671714783,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.6622051000595093,1.3279616832733154) (-0.6015308499336243,0.30204832553863525) 0.15355266630649567 (0.6622051000595093,1.3279616832733154) 1.5 2.6762403196088496 (2.3382177352905273,2.1194612979888916) (-0.027492638677358627,0.035136476159095764) 0.2005443423986435 (2.1365537643432617,1.5940800905227661) (-0.23157179355621338,0.0038863886147737503) 0.19560247659683228 (2.3338091373443604,1.266209363937378) (-0.21624930202960968,0.035936906933784485) 0.1258733570575714 (2.0705182552337646,1.1024506092071533) (-0.2065066546201706,0.032729096710681915) 0.1547355353832245 (2.13318133354187,0.7986157536506653) (-0.18080078065395355,0.0534062460064888) 0.12139330804347992 (2.1417908668518066,0.45758578181266785) (-0.021619796752929688,0.013667760416865349) 0.12365652620792389 (0.6621195206642088,1.808665365985825) (0,0) 1e-07 (0.648899592147085,0.3687640449344019) (0,0) 1e-07 (-4.0,1.3279616832733154) (0,0) 1e-07 (8.0,1.3279616832733154) (0,0) 1e-07 (0.6622051000595093,8.0) (0,0) 1e-07 (0.6622051000595093,-4.0) (0,0) 1e-07 
2.000000238418579 (0.6020520329475403,1.3581664562225342) (-0.6015307307243347,0.3020482361316681) 0.15355266630649567 (0.6020520329475403,1.3581664562225342) 1.5 2.6762403588389603 (2.335756540298462,2.1226067543029785) (-0.0246112160384655,0.031453922390937805) 0.2005443423986435 (2.1133873462677,1.5944608449935913) (-0.2316650003194809,0.003807823173701763) 0.19560247659683228 (2.312190532684326,1.269805908203125) (-0.21618682146072388,0.03596526011824608) 0.1258733570575714 (2.0498669147491455,1.105719804763794) (-0.20651254057884216,0.03269174322485924) 0.1547355353832245 (2.1151790618896484,0.8040172457695007) (-0.18002328276634216,0.054015107452869415) 0.12139330804347992 (2.132596731185913,0.46188366413116455) (-0.09194126725196838,0.042978934943675995) 0.12365652620792389 (0.6019718327966398,1.8086546579281555) (0,0) 1e-07 (0.5883391925324224,0.3696041083833152) (0,0) 1e-07 (-4.0,1.3581664562225342) (0,0) 1e-07 (8.0,1.3581664562225342) (0,0) 1e-07 (0.6020520329475403,8.0) (0,0) 1e-07 (0.6020520329475403,-4.0) (0,0) 1e-07 
2.1000001430511475 (0.5418989658355713,1.388371229171753) (-0.6015307307243347,0.3020482361316681) 0.15355266630649567 (0.5418989658355713,1.388371229171753) 1.5 2.6762403588389603 (2.333554983139038,2.125420331954956) (-0.022015398368239403,0.028136393055319786) 0.2005443423986435 (2.090153694152832,1.5948339700698853) (-0.23233669996261597,0.0037307264283299446) 0.19560247659683228 (2.2905778884887695,1.2734062671661377) (-0.21612565219402313,0.03600405156612396) 0.1258733570575714 (2.029215097427368,1.1089853048324585) (-0.20651830732822418,0.03265542909502983) 0.1547355353832245 (2.097529411315918,0.809699535369873) (-0.1764962375164032,0.05682305619120598) 0.12139330804347992 (2.119594097137451,0.4673776626586914) (-0.13002552092075348,0.054939959198236465) 0.12365652620792389 (0.5418241449290707,1.8086439498704858) (0,0) 1e-07 (0.5277787929177598,0.3704441718322285) (0,0) 1e-07 (-4.0,1.388371229171753) (0,0) 1e-07 (8.0,1.388371229171753) (0,0) 1e-07 (0.5418989658355713,8.0) (0,0) 1e-07 (0.5418989658355713,-4.0) (0,0) 1e-07 
2.200000047683716 (0.4817458689212799,1.4185761213302612) (-0.6015308499336243,0.30204838514328003) 0.15355266630649567 (0.4817458689212799,1.4185761213302612) 1.5 2.676240240473552 (2.3315868377685547,2.1279356479644775) (-0.019681749865412712,0.025153936818242073) 0.2005443423986435 (2.066761016845703,1.595199465751648) (-0.23392756283283234,0.0036549910437315702) 0.19560247659683228 (2.2689530849456787,1.2770323753356934) (-0.21624743938446045,0.03626126050949097) 0.1258733570575714 (2.008561134338379,1.1122376918792725) (-0.2065390944480896,0.0325237475335598) 0.1547355353832245 (2.0847549438476562,0.8165748715400696) (-0.1277441680431366,0.06875351816415787) 0.12139330804347992 (2.11515736579895,0.4814007878303528) (-0.044367097318172455,0.1402311474084854) 0.12365652620792389 (0.48167642728040294,1.8086332418075144) (0,0) 1e-07 (0.46721836185321486,0.37128423571739877) (0,0) 1e-07 (-4.0,1.4185761213302612) (0,0) 1e-07 (8.0,1.4185761213302612) (0,0) 1e-07 (0.4817458689212799,8.0) (0,0) 1e-07 (0.4817458689212799,-4.0) (0,0) 1e-07 
2.299999952316284 (0.4215928018093109,1.44878089427948) (-0.6015307307243347,0.3020482361316681) 0.15355266630649567 (0.4215928018093109,1.44878089427948) 1.5 2.6762403588389603 (2.3310444355010986,2.128286838531494) (-0.005424864590167999,0.0035124123096466064) 0.2005443423986435 (2.043217897415161,1.5955575704574585) (-0.23543214797973633,0.0035807928070425987) 0.19560247659683228 (2.247274398803711,1.2807260751724243) (-0.21678633987903595,0.03693660721182823) 0.1258733570575714 (1.987923264503479,1.1154662370681763) (-0.20637865364551544,0.03228537738323212) 0.1547355353832245 (2.07869553565979,0.8298973441123962) (-0.060593798756599426,0.13322481513023376) 0.12139330804347992 (2.125638008117676,0.48106926679611206) (0.10480599105358124,-0.0033153153490275145) 0.12365652620792389 (0.421528739412834,1.808622533749845) (0,0) 1e-07 (0.40665796223855244,0.37212429916631207) (0,0) 1e-07 (-4.0,1.44878089427948) (0,0) 1e-07 (8.0,1.44878089427948) (0,0) 1e-07 (0.4215928018093109,8.0) (0,0) 1e-07 (0.4215928018093109,-4.0) (0,0) 1e-07 
2.3999998569488525 (0.36143970489501953,1.4789857864379883) (-0.601530909538269,0.3020484149456024) 0.15355266630649567 (0.36143970489501953,1.4789857864379883) 1.5 2.676240240642334 (2.3300304412841797,2.112825393676758) (-0.010139758698642254,-0.15461459755897522) 0.2005443423986435 (2.0195720195770264,1.5959084033966064) (-0.236459419131279,0.003508149180561304) 0.19560247659683228 (2.2259020805358887,1.285273551940918) (-0.21372269093990326,0.04547418653964996) 0.1258733570575714 (1.96729576587677,1.1186773777008057) (-0.20627444982528687,0.0321112684905529) 0.1547355353832245 (2.0796239376068115,0.8346323370933533) (0.009285081177949905,0.04734990373253822) 0.12139330804347992 (2.1292266845703125,0.47743064165115356) (0.03588688001036644,-0.0363861583173275) 0.12365652620792389 (0.3613810217641663,1.8086118256868735) (0,0) 1e-07 (0.34609753117400754,0.3729643630514824) (0,0) 1e-07 (-4.0,1.4789857864379883) (0,0) 1e-07 (8.0,1.4789857864379883) (0,0) 1e-07 (0.36143970489501953,8.0) (0,0) 1e-07 (0.36143970489501953,-4.0) (0,0) 1e-07 
