timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.830641269683838,0.9629527926445007) (-0.05103902146220207,0.13736198842525482) 0.17945311963558197 (1.830641269683838,0.9629527926445007) 1.5 1.9265528253000168 (2.485360860824585,1.945207953453064) (-0.054741814732551575,-0.006173492409288883) 0.20515501499176025 (2.469313621520996,1.5097723007202148) (-0.0778183862566948,0.010340448468923569) 0.1532442271709442 (2.4696836471557617,0.9993546009063721) (-0.030799824744462967,-0.011807859875261784) 0.14314356446266174 (2.479175567626953,0.5610828995704651) (-0.06396345049142838,-0.031156381592154503) 0.18439055979251862 (1.855985185458331,1.8072929714016095) (0,0) 1e-07 (1.8103060225480883,0.31109607899339115) (0,0) 1e-07 (-4.0,0.9629527926445007) (0,0) 1e-07 (8.0,0.9629527926445007) (0,0) 1e-07 (1.830641269683838,8.0) (0,0) 1e-07 (1.830641269683838,-4.0) (0,0) 1e-07 
1.2000001668930054 (1.1455522775650024,1.1897947788238525) (-0.5624803304672241,0.2538992464542389) 0.17945311963558197 (1.1455522775650024,1.1897947788238525) 1.5 2.7175815575093267 (2.309936046600342,1.7941735982894897) (-0.1822192519903183,-0.15761181712150574) 0.20515501499176025 (2.1426048278808594,1.427050232887268) (-0.2868020534515381,-0.0962909609079361) 0.1532442271709442 (2.196209669113159,0.9168844819068909) (-0.23598165810108185,-0.056668441742658615) 0.14314356446266174 (2.294877052307129,0.5511170029640198) (-0.18829888105392456,-0.00854569859802723) 0.18439055979251862 (1.1647100715707277,1.8280424497566012) (0,0) 1e-07 (1.118813442888017,0.33266780205069285) (0,0) 1e-07 (-4.0,1.1897947788238525) (0,0) 1e-07 (8.0,1.1897947788238525) (0,0) 1e-07 (1.1455522775650024,8.0) (0,0) 1e-07 (1.1455522775650024,-4.0) (0,0) 1e-07 
1.3000001907348633 (1.0893042087554932,1.2151846885681152) (-0.5624803304672241,0.2538992762565613) 0.17945311963558197 (1.0893042087554932,1.2151846885681152) 1.5 2.7175815134939243 (2.2932345867156982,1.779727578163147) (-0.1670144498348236,-0.1444603055715561) 0.20515501499176025 (2.1163954734802246,1.41786527633667) (-0.2620932161808014,-0.09184901416301727) 0.1532442271709442 (2.1739187240600586,0.9125369191169739) (-0.22290962934494019,-0.043475810438394547) 0.14314356446266174 (2.2760748863220215,0.5502904057502747) (-0.188021719455719,-0.008265950717031956) 0.18439055979251862 (1.1077512116699282,1.8297521404526687) (0,0) 1e-07 (1.0618287699006896,0.33444548936123175) (0,0) 1e-07 (-4.0,1.2151846885681152) (0,0) 1e-07 (8.0,1.2151846885681152) (0,0) 1e-07 (1.0893042087554932,8.0) (0,0) 1e-07 (1.0893042087554932,-4.0) (0,0) 1e-07 
1.4000002145767212 (1.0330561399459839,1.240574598312378) (-0.5624802708625793,0.2538992762565613) 0.17945311963558197 (1.0330561399459839,1.240574598312378) 1.5 2.7175814737574964 (2.2781262397766113,1.7666593790054321) (-0.15108460187911987,-0.13068169355392456) 0.20515501499176025 (2.0922234058380127,1.4096800088882446) (-0.24172182381153107,-0.08185269683599472) 0.1532442271709442 (2.152970314025879,0.9095442295074463) (-0.20948472619056702,-0.029927030205726624) 0.14314356446266174 (2.2572999000549316,0.5494912266731262) (-0.18775007128715515,-0.007991797290742397) 0.18439055979251862 (1.0507923517691284,1.831461831148736) (0,0) 1e-07 (1.0048440969133625,0.33622317667177065) (0,0) 1e-07 (-4.0,1.240574598312378) (0,0) 1e-07 (8.0,1.240574598312378) (0,0) 1e-07 (1.0330561399459839,8.0) (0,0) 1e-07 (1.0330561399459839,-4.0) (0,0) 1e-07 
1.500000238418579 (0.9768080711364746,1.2659645080566406) (-0.5624803900718689,0.25389933586120605) 0.17945311963558197 (0.9768080711364746,1.2659645080566406) 1.5 2.717581465199552 (2.264634370803833,1.754989504814148) (-0.13491930067539215,-0.11669926345348358) 0.20515501499176025 (2.0699193477630615,1.4027984142303467) (-0.22304131090641022,-0.0688154548406601) 0.1532442271709442 (2.133540630340576,0.9078279733657837) (-0.19429707527160645,-0.017162520438432693) 0.14314356446266174 (2.2385385036468506,0.5487193465232849) (-0.18761298060417175,-0.007719096262007952) 0.18439055979251862 (0.9938334918683288,1.8331715218448037) (0,0) 1e-07 (0.9478594239260354,0.33800086398230955) (0,0) 1e-07 (-4.0,1.2659645080566406) (0,0) 1e-07 (8.0,1.2659645080566406) (0,0) 1e-07 (0.9768080711364746,8.0) (0,0) 1e-07 (0.9768080711364746,-4.0) (0,0) 1e-07 
1.600000262260437 (0.9205600619316101,1.2913544178009033) (-0.5624803304672241,0.25389933586120605) 0.17945311963558197 (0.9205600619316101,1.2913544178009033) 1.5 2.7175814254631243 (2.2527310848236084,1.744693636894226) (-0.11903400719165802,-0.10295917838811874) 0.20515501499176025 (2.0494723320007324,1.3973004817962646) (-0.20447078347206116,-0.05497971922159195) 0.1532442271709442 (2.116136074066162,0.9068607091903687) (-0.1740444451570511,-0.009672436863183975) 0.14314356446266174 (2.2195188999176025,0.5479826331138611) (-0.19019542634487152,-0.007367102429270744) 0.18439055979251862 (0.9368746915185201,1.8348812107533745) (0,0) 1e-07 (0.890874810485403,0.3397785494352366) (0,0) 1e-07 (-4.0,1.2913544178009033) (0,0) 1e-07 (8.0,1.2913544178009033) (0,0) 1e-07 (0.9205600619316101,8.0) (0,0) 1e-07 (0.9205600619316101,-4.0) (0,0) 1e-07 
1.700000286102295 (0.8643120527267456,1.316744327545166) (-0.5624803900718689,0.25389939546585083) 0.17945311963558197 (0.8643120527267456,1.316744327545166) 1.5 2.717581377168765 (2.2423417568206787,1.7357072830200195) (-0.10389364510774612,-0.08986340463161469) 0.20515501499176025 (2.031066417694092,1.392891764640808) (-0.18405991792678833,-0.044087354093790054) 0.1532442271709442 (2.101529359817505,0.905869722366333) (-0.1460677832365036,-0.00990962889045477) 0.14314356446266174 (2.2285025119781494,0.546398937702179) (0.08983676135540009,-0.015836944803595543) 0.18439055979251862 (0.8799158911687113,1.8365908996619453) (0,0) 1e-07 (0.8338901970447705,0.34155623488816367) (0,0) 1e-07 (-4.0,1.316744327545166) (0,0) 1e-07 (8.0,1.316744327545166) (0,0) 1e-07 (0.8643120527267456,8.0) (0,0) 1e-07 (0.8643120527267456,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.8080640435218811,1.3421342372894287) (-0.5624803304672241,0.25389939546585083) 0.17945311963558197 (0.8080640435218811,1.3421342372894287) 1.5 2.717581337432332 (2.233356475830078,1.7279354333877563) (-0.08985277265310287,-0.07771863043308258) 0.20515501499176025 (2.015001058578491,1.3889446258544922) (-0.16065305471420288,-0.03947141766548157) 0.1532442271709442 (2.095414161682129,0.9006122350692749) (-0.061152927577495575,-0.052574850618839264) 0.14314356446266174 (2.231801986694336,0.5258840918540955) (0.03299587592482567,-0.2051485776901245) 0.18439055979251862 (0.8229570908189028,1.838300588570516) (0,0) 1e-07 (0.7769055836041383,0.3433339203410907) (0,0) 1e-07 (-4.0,1.3421342372894287) (0,0) 1e-07 (8.0,1.3421342372894287) (0,0) 1e-07 (0.8080640435218811,8.0) (0,0) 1e-07 (0.8080640435218811,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.7518159747123718,1.3675241470336914) (-0.5624804496765137,0.2538994550704956) 0.17945311963558197 (0.7518159747123718,1.3675241470336914) 1.5 2.717581328874418 (2.2256433963775635,1.7212638854980469) (-0.07713191211223602,-0.06671565771102905) 0.20515501499176025 (2.003079652786255,1.3820364475250244) (-0.11921302229166031,-0.06908232718706131) 0.1532442271709442 (2.1167571544647217,0.8991056084632874) (0.21343110501766205,-0.015066181309521198) 0.14314356446266174 (2.231537342071533,0.5143705606460571) (-0.0026472043246030807,-0.11513520777225494) 0.18439055979251862 (0.765998230918103,1.8400102792665836) (0,0) 1e-07 (0.7199209106168114,0.3451116076516296) (0,0) 1e-07 (-4.0,1.3675241470336914) (0,0) 1e-07 (8.0,1.3675241470336914) (0,0) 1e-07 (0.7518159747123718,8.0) (0,0) 1e-07 (0.7518159747123718,-4.0) (0,0) 1e-07 
2.000000238418579 (0.6955679059028625,1.392914056777954) (-0.5624805092811584,0.2538995146751404) 0.17945311963558197 (0.6955679059028625,1.392914056777954) 1.5 2.7175812805800836 (2.2190608978271484,1.715570330619812) (-0.06582461297512054,-0.05693528428673744) 0.20515501499176025 (1.99923837184906,1.368322730064392) (-0.03841223567724228,-0.13713662326335907) 0.1532442271709442 (2.1439011096954346,0.9056378602981567) (0.27143990993499756,0.0653223842382431) 0.14314356446266174 (2.2314279079437256,0.5114695429801941) (-0.0010951720178127289,-0.0290103480219841) 0.18439055979251862 (0.7090393710173035,1.841719969962651) (0,0) 1e-07 (0.6629362376294841,0.3468892949621685) (0,0) 1e-07 (-4.0,1.392914056777954) (0,0) 1e-07 (8.0,1.392914056777954) (0,0) 1e-07 (0.6955679059028625,8.0) (0,0) 1e-07 (0.6955679059028625,-4.0) (0,0) 1e-07 
2.1000001430511475 (0.6393198370933533,1.4183039665222168) (-0.5624805092811584,0.2538995146751404) 0.17945311963558197 (0.6393198370933533,1.4183039665222168) 1.5 2.7175812805800836 (2.213468551635742,1.7107332944869995) (-0.055922724306583405,-0.048370614647865295) 0.20515501499176025 (2.000326633453369,1.3580321073532104) (0.010882902890443802,-0.10290658473968506) 0.1532442271709442 (2.1710450649261475,0.9121701121330261) (0.27143993973731995,0.06532232463359833) 0.14314356446266174 (2.23557710647583,0.5173134803771973) (0.04149133712053299,0.05843915045261383) 0.18439055979251862 (0.6520805111165041,1.8434296606587186) (0,0) 1e-07 (0.6059515646421569,0.3486669822727074) (0,0) 1e-07 (-4.0,1.4183039665222168) (0,0) 1e-07 (8.0,1.4183039665222168) (0,0) 1e-07 (0.6393198370933533,8.0) (0,0) 1e-07 (0.6393198370933533,-4.0) (0,0) 1e-07 
2.200000047683716 (0.583071768283844,1.4436938762664795) (-0.5624805092811584,0.25389960408210754) 0.17945311963558197 (0.583071768283844,1.4436938762664795) 1.5 2.7175811485339563 (2.208733558654785,1.7066377401351929) (-0.04735048860311508,-0.040956079959869385) 0.20515501499176025 (2.0022640228271484,1.3503535985946655) (0.019373541697859764,-0.07678492367267609) 0.1532442271709442 (2.1981890201568604,0.9187023639678955) (0.27143993973731995,0.06532223522663116) 0.14314356446266174 (2.2399275302886963,0.528954803943634) (0.04350447282195091,0.11641335487365723) 0.18439055979251862 (0.5951216512157044,1.845139351354786) (0,0) 1e-07 (0.5489668916548296,0.3504446695832464) (0,0) 1e-07 (-4.0,1.4436938762664795) (0,0) 1e-07 (8.0,1.4436938762664795) (0,0) 1e-07 (0.583071768283844,8.0) (0,0) 1e-07 (0.583071768283844,-4.0) (0,0) 1e-07 
2.299999952316284 (0.5268236994743347,1.4690839052200317) (-0.562480628490448,0.2538997232913971) 0.17945311963558197 (0.5268236994743347,1.4690839052200317) 1.5 2.717581051945363 (2.2047343254089355,1.7031785249710083) (-0.039993345737457275,-0.03459247946739197) 0.20515501499176025 (2.004420518875122,1.344429850578308) (0.021565187722444534,-0.0592380166053772) 0.1532442271709442 (2.2253329753875732,0.9252345561981201) (0.2714399993419647,0.06532204151153564) 0.14314356446266174 (2.24379301071167,0.5367138385772705) (0.03865542262792587,0.07759058475494385) 0.18439055979251862 (0.5381627877399114,1.8468490421581614) (0,0) 1e-07 (0.491982214952279,0.35222235700968496) (0,0) 1e-07 (-4.0,1.4690839052200317) (0,0) 1e-07 (8.0,1.4690839052200317) (0,0) 1e-07 (0.5268236994743347,8.0) (0,0) 1e-07 (0.5268236994743347,-4.0) (0,0) 1e-07 
2.3999998569488525 (0.47057563066482544,1.4944738149642944) (-0.562480628490448,0.25389963388442993) 0.17945311963558197 (0.47057563066482544,1.4944738149642944) 1.5 2.717581183991451 (2.201362371444702,1.7002620697021484) (-0.03371867537498474,-0.029165135696530342) 0.20515501499176025 (2.0071542263031006,1.3397446870803833) (0.027336634695529938,-0.046851590275764465) 0.1532442271709442 (2.252476930618286,0.9317667484283447) (0.2714399993419647,0.06532204896211624) 0.14314356446266174 (2.2434256076812744,0.5336247682571411) (-0.0036734826862812042,-0.03089068830013275) 0.18439055979251862 (0.4812039278391119,1.8485587328542288) (0,0) 1e-07 (0.43499754196495166,0.35400004432022386) (0,0) 1e-07 (-4.0,1.4944738149642944) (0,0) 1e-07 (8.0,1.4944738149642944) (0,0) 1e-07 (0.47057563066482544,8.0) (0,0) 1e-07 (0.47057563066482544,-4.0) (0,0) 1e-07 
2.499999761581421 (0.41432756185531616,1.5198638439178467) (-0.5624806880950928,0.25389978289604187) 0.17945311963558197 (0.41432756185531616,1.5198638439178467) 1.5 2.7175810036510852 (2.1985232830047607,1.6978063583374023) (-0.02839084155857563,-0.02455686405301094) 0.20515501499176025 (2.0214929580688477,1.3361021280288696) (0.14338794350624084,-0.03642546385526657) 0.1532442271709442 (2.26737642288208,0.9323914647102356) (0.14899563789367676,0.00624711811542511) 0.14314356446266174 (2.2408909797668457,0.5342499613761902) (-0.025345806032419205,0.006251659244298935) 0.18439055979251862 (0.4242450643633189,1.8502684236576041) (0,0) 1e-07 (0.37801286526240085,0.35577773174666244) (0,0) 1e-07 (-4.0,1.5198638439178467) (0,0) 1e-07 (8.0,1.5198638439178467) (0,0) 1e-07 (0.41432756185531616,8.0) (0,0) 1e-07 (0.41432756185531616,-4.0) (0,0) 1e-07 
2.5999996662139893 (0.3580794930458069,1.5452537536621094) (-0.5624805688858032,0.25389960408210754) 0.17945311963558197 (0.3580794930458069,1.5452537536621094) 1.5 2.71758118827039 (2.1961350440979004,1.6957405805587769) (-0.02388305962085724,-0.020657816901803017) 0.20515501499176025 (2.036818742752075,1.333228588104248) (0.1532585322856903,-0.02873598225414753) 0.1532442271709442 (2.27887225151062,0.9287693500518799) (0.11495731770992279,-0.036221180111169815) 0.14314356446266174 (2.214632987976074,0.5420948266983032) (-0.2625792324542999,0.07844845950603485) 0.18439055979251862 (0.36728620446251936,1.8519781143536718) (0,0) 1e-07 (0.3210281922750735,0.3575554190572014) (0,0) 1e-07 (-4.0,1.5452537536621094) (0,0) 1e-07 (8.0,1.5452537536621094) (0,0) 1e-07 (0.3580794930458069,8.0) (0,0) 1e-07 (0.3580794930458069,-4.0) (0,0) 1e-07 
2.6999995708465576 (0.3018314242362976,1.5706437826156616) (-0.5624807476997375,0.25389981269836426) 0.17945311963558197 (0.3018314242362976,1.5706437826156616) 1.5 2.7175809993721676 (2.194127321243286,1.694003939628601) (-0.020077858120203018,-0.01736646331846714) 0.20515501499176025 (2.06427001953125,1.3312857151031494) (0.2745128870010376,-0.019429005682468414) 0.1532442271709442 (2.2781243324279785,0.9247481822967529) (-0.007479142397642136,-0.04021160677075386) 0.14314356446266174 (2.210681438446045,0.5410354733467102) (-0.03951512277126312,-0.010593652725219727) 0.18439055979251862 (0.3103273409867263,1.8536878051570471) (0,0) 1e-07 (0.2640435155725227,0.35933310648364) (0,0) 1e-07 (-4.0,1.5706437826156616) (0,0) 1e-07 (8.0,1.5706437826156616) (0,0) 1e-07 (0.3018314242362976,8.0) (0,0) 1e-07 (0.3018314242362976,-4.0) (0,0) 1e-07 
2.799999475479126 (0.24558335542678833,1.5960336923599243) (-0.562480628490448,0.25389963388442993) 0.17945311963558197 (0.24558335542678833,1.5960336923599243) 1.5 2.717581183991451 (2.1924402713775635,1.69254469871521) (-0.016871027648448944,-0.014592679217457771) 0.20515501499176025 (2.0895631313323975,1.3298465013504028) (0.25293201208114624,-0.014392592012882233) 0.1532442271709442 (2.2722902297973633,0.9254292845726013) (-0.05834095925092697,0.006811277940869331) 0.14314356446266174 (2.2067034244537354,0.5400005578994751) (-0.039779871702194214,-0.010348867624998093) 0.18439055979251862 (0.2533684810859268,1.8553974958531145) (0,0) 1e-07 (0.20705884258519536,0.3611107937941789) (0,0) 1e-07 (-4.0,1.5960336923599243) (0,0) 1e-07 (8.0,1.5960336923599243) (0,0) 1e-07 (0.24558335542678833,8.0) (0,0) 1e-07 (0.24558335542678833,-4.0) (0,0) 1e-07 
2.8999993801116943 (0.24558335542678833,1.5960336923599243) (-3.725290298461914e-09,0.0) 0.17945311963558197 (0.24558335542678833,1.5960336923599243) 1.5 3.141592653589793 (2.191023111343384,1.6913188695907593) (-0.014171551913022995,-0.012257745489478111) 0.20515501499176025 (2.11204195022583,1.3288148641586304) (0.2247891128063202,-0.010316012427210808) 0.1532442271709442 (2.245074510574341,0.9316555857658386) (-0.2721579968929291,0.06226292997598648) 0.14314356446266174 (2.2175168991088867,0.5385274291038513) (0.1081356406211853,-0.014731425791978836) 0.18439055979251862 (0.2533684810859268,1.8553974958531145) (0,0) 1e-07 (0.20705884258519536,0.3611107937941789) (0,0) 1e-07 (-4.0,1.5960336923599243) (0,0) 1e-07 (8.0,1.5960336923599243) (0,0) 1e-07 (0.24558335542678833,8.0) (0,0) 1e-07 (0.24558335542678833,-4.0) (0,0) 1e-07 
