[[(-2.0924687425310027, 1.885713221037736), (-0.021999559561484194, 1.8925176179720677), (-0.016604288614535525, 2.100131089089185), (-2.0544244311529782, 2.1495322999051925)], [(-2.072782170178549, 0.06543274713277623), (-0.03426495828361488, 0.0488019696041083), (-0.09521989979710961, 0.3273760657860887), (-2.080908054396824, 0.3364834308856654)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.9000003337860107 (-1.5887534618377686,0.8939785361289978) (0.1266181915998459,-0.08042284101247787) 0.12759995460510254 2.5757204251274723 (-1.5887534618377686,0.8939785361289978) 1.5 -0.5658722158178353 (-2.293257713317871,2.124810218811035) (0.03794291988015175,0.034797437489032745) 0.14320676028728485 0.38239434983508147 (-2.198437452316284,1.3352549076080322) (0.0657021701335907,-0.0005020663957111537) 0.17132943868637085 0.12494113283650776 (-2.1611483097076416,0.7103500366210938) (0.11715462058782578,-0.004866355564445257) 0.16604839265346527 0.15553464697511776 (-1.5920181071553279,1.8873579037005568) (0,0) 1e-07 2.5757204251274723 (-1.5913207138938055,0.3342379369757767) (0,0) 1e-07 2.5757204251274723 
2.000000238418579 (-1.5760916471481323,0.8859362602233887) (0.1266181915998459,-0.08042284101247787) 0.12759995460510254 2.5757204251274723 (-1.5760916471481323,0.8859362602233887) 1.5 -0.5658722158178353 (-2.2898428440093994,2.1279420852661133) (0.03414874151349068,0.03131778538227081) 0.14320676028728485 0.38239434983508147 (-2.1925241947174072,1.3352097272872925) (0.05913206562399864,-0.00045187928481027484) 0.17132943868637085 0.12494113283650776 (-2.150604486465454,0.7099120616912842) (0.1054392084479332,-0.004379743244498968) 0.16604839265346527 0.15553464697511776 (-1.5793828590947918,1.8873994282225708) (0,0) 1e-07 2.5757204251274723 (-1.5786222804042902,0.33417969556978666) (0,0) 1e-07 2.5757204251274723 
2.1000001430511475 (-1.563429832458496,0.8778939843177795) (0.1266181915998459,-0.08042284101247787) 0.12759995460510254 2.5757204251274723 (-1.563429832458496,0.8778939843177795) 1.5 -0.5658722158178353 (-2.286769390106201,2.130760669708252) (0.030733883380889893,0.028186000883579254) 0.14320676028728485 0.38239434983508147 (-2.187202215194702,1.3351690769195557) (0.05321880802512169,-0.00040669896407052875) 0.17132943868637085 0.12494113283650776 (-2.1411149501800537,0.7095178961753845) (0.0948953852057457,-0.003941768314689398) 0.16604839265346527 0.15553464697511776 (-1.566747611034256,1.887440952744585) (0,0) 1e-07 2.5757204251274723 (-1.5659238469147745,0.33412145416379657) (0,0) 1e-07 2.5757204251274723 
2.200000047683716 (-1.5507680177688599,0.8698517084121704) (0.1266181915998459,-0.08042284101247787) 0.12759995460510254 2.5757204251274723 (-1.5507680177688599,0.8698517084121704) 1.5 -0.5658722158178353 (-2.284003257751465,2.1332974433898926) (0.027660423889756203,0.02536735124886036) 0.14320676028728485 0.38239434983508147 (-2.182412624359131,1.3351324796676636) (0.04789682850241661,-0.00036604859633371234) 0.17132943868637085 0.12494113283650776 (-2.1325743198394775,0.7091631293296814) (0.0854058489203453,-0.003547602565959096) 0.16604839265346527 0.15553464697511776 (-1.55411236297372,1.887482477266599) (0,0) 1e-07 2.5757204251274723 (-1.5532254134252594,0.33406321275780654) (0,0) 1e-07 2.5757204251274723 
2.299999952316284 (-1.5381062030792236,0.8618094325065613) (0.1266181915998459,-0.08042284101247787) 0.12759995460510254 2.5757204251274723 (-1.5381062030792236,0.8618094325065613) 1.5 -0.5658722158178353 (-2.2815139293670654,2.135580539703369) (0.024894289672374725,0.022830534726381302) 0.14320676028728485 0.38239434983508147 (-2.1781020164489746,1.3350995779037476) (0.04310723766684532,-0.0003294513444416225) 0.17132943868637085 0.12494113283650776 (-2.124887704849243,0.7088438272476196) (0.07686521857976913,-0.003192835720255971) 0.16604839265346527 0.15553464697511776 (-1.5414771149131838,1.887524001788613) (0,0) 1e-07 2.5757204251274723 (-1.540526979935744,0.33400497135181645) (0,0) 1e-07 2.5757204251274723 
2.3999998569488525 (-1.5254443883895874,0.8537671566009521) (0.1266181915998459,-0.08042284101247787) 0.12759995460510254 2.5757204251274723 (-1.5254443883895874,0.8537671566009521) 1.5 -0.5658722158178353 (-2.2799558639526367,2.1369035243988037) (0.015581812709569931,0.013231005519628525) 0.14320676028728485 0.38239434983508147 (-2.174222469329834,1.3350698947906494) (0.03879662975668907,-0.00029654958052560687) 0.17132943868637085 0.12494113283650776 (-2.1179697513580322,0.7085564732551575) (0.06917860358953476,-0.0028735336381942034) 0.16604839265346527 0.15553464697511776 (-1.5288418668526482,1.887565526310627) (0,0) 1e-07 2.5757204251274723 (-1.5278285464462287,0.33394672994582636) (0,0) 1e-07 2.5757204251274723 
2.499999761581421 (-1.5127819776535034,0.845864474773407) (0.12662456929683685,-0.07902678102254868) 0.12759995460510254 2.5757204251274723 (-1.5127819776535034,0.845864474773407) 1.5 -0.5579540639241538 (-2.2804768085479736,2.1316816806793213) (-0.005209010094404221,-0.05221746861934662) 0.14320676028728485 0.38239434983508147 (-2.1707308292388916,1.33504319190979) (0.03491708263754845,-0.00026686646742746234) 0.17132943868637085 0.12494113283650776 (-2.111743688583374,0.708297848701477) (0.06226065009832382,-0.002586179645732045) 0.16604839265346527 0.15553464697511776 (-1.5162055639946055,1.8876070542991312) (0,0) 1e-07 2.5757204251274723 (-1.5151301571580231,0.33388848874256577) (0,0) 1e-07 2.5757204251274723 
2.5999996662139893 (-1.5001188516616821,0.8381186723709106) (0.12663179636001587,-0.07745788991451263) 0.12759995460510254 2.5757204251274723 (-1.5001188516616821,0.8381186723709106) 1.5 -0.5489620787814427 (-2.2793831825256348,2.1238632202148438) (0.010936527512967587,-0.07818382978439331) 0.14320676028728485 0.38239434983508147 (-2.167588233947754,1.3350192308425903) (0.031425442546606064,-0.00024016358656808734) 0.17132943868637085 0.12494113283650776 (-2.10614013671875,0.7080650925636292) (0.05603458732366562,-0.0023275550920516253) 0.16604839265346527 0.15553464697511776 (-1.5035680303250456,1.8876485863325785) (0,0) 1e-07 2.5757204251274723 (-1.5024317721419775,0.3338302475588994) (0,0) 1e-07 2.5757204251274723 
2.6999995708465576 (-1.4874550104141235,0.8305266499519348) (0.12663884460926056,-0.07592038065195084) 0.12759995460510254 2.5757204251274723 (-1.4874550104141235,0.8305266499519348) 1.5 -0.5400540567565403 (-2.277791738510132,2.1147406101226807) (0.015914225950837135,-0.09122582525014877) 0.14320676028728485 0.38239434983508147 (-2.164759874343872,1.3349976539611816) (0.028282849118113518,-0.0002162025193683803) 0.17132943868637085 0.12494113283650776 (-2.1010971069335938,0.7078556418418884) (0.050431035459041595,-0.002094798954203725) 0.16604839265346527 0.15553464697511776 (-1.4909292760298731,1.887690122377494) (0,0) 1e-07 2.5757204251274723 (-1.4897333771827919,0.33377200632962883) (0,0) 1e-07 2.5757204251274723 
2.799999475479126 (-1.4747904539108276,0.8230853080749512) (0.1266457438468933,-0.07441362738609314) 0.12759995460510254 2.5757204251274723 (-1.4747904539108276,0.8230853080749512) 1.5 -0.5312319316956281 (-2.276102066040039,2.1050546169281006) (0.016896933317184448,-0.09685907512903214) 0.14320676028728485 0.38239434983508147 (-2.162214517593384,1.3349782228469849) (0.025454489514231682,-0.0001946256379596889) 0.17132943868637085 0.12494113283650776 (-2.0965583324432373,0.7076671123504639) (0.045388005673885345,-0.001885348348878324) 0.16604839265346527 0.15553464697511776 (-1.478289311294993,1.8877316624004026) (0,0) 1e-07 2.5757204251274723 (-1.4770349580651674,0.3337137649895555) (0,0) 1e-07 2.5757204251274723 
2.8999993801116943 (-1.4621251821517944,0.8157916069030762) (0.12665250897407532,-0.0729370042681694) 0.12759995460510254 2.5757204251274723 (-1.4621251821517944,0.8157916069030762) 1.5 -0.522497490790799 (-2.27439022064209,2.0952415466308594) (0.017118876799941063,-0.09813127666711807) 0.14320676028728485 0.38239434983508147 (-2.1599228382110596,1.3349593877792358) (0.022916154935956,-0.00018804572755470872) 0.17132943868637085 0.12494113283650776 (-2.0924735069274902,0.7074974179267883) (0.0408492311835289,-0.0016968188574537635) 0.16604839265346527 0.15553464697511776 (-1.4656481461104276,1.8877732063684731) (0,0) 1e-07 2.5757204251274723 (-1.464336500847175,0.3336555234747347) (0,0) 1e-07 2.5757204251274723 
2.9999992847442627 (-1.4494593143463135,0.8086426258087158) (0.12665913999080658,-0.07148991525173187) 0.12759995460510254 2.5757204251274723 (-1.4494593143463135,0.8086426258087158) 1.5 -0.5138525488740325 (-2.2727489471435547,2.0858333110809326) (0.016412749886512756,-0.09408342093229294) 0.14320676028728485 0.38239434983508147 (-2.1577703952789307,1.3347728252410889) (0.021523429080843925,-0.001865107100456953) 0.17132943868637085 0.12494113283650776 (-2.088797092437744,0.7073447108268738) (0.03676440566778183,-0.0015271244337782264) 0.16604839265346527 0.15553464697511776 (-1.4530059092824361,1.887814753858396) (0,0) 1e-07 2.5757204251274723 (-1.4516381113404109,0.33359728227047164) (0,0) 1e-07 2.5757204251274723 
3.099999189376831 (-1.4367927312850952,0.8016354441642761) (0.12666566669940948,-0.0700717642903328) 0.12759995460510254 2.5757204251274723 (-1.4367927312850952,0.8016354441642761) 1.5 -0.5052986236205589 (-2.2712717056274414,2.0773658752441406) (0.014771480113267899,-0.08467517048120499) 0.14320676028728485 0.38239434983508147 (-2.155824899673462,1.3345715999603271) (0.01945509761571884,-0.0020127082243561745) 0.17132943868637085 0.12494113283650776 (-2.0854883193969727,0.7072072625160217) (0.033087991178035736,-0.0013744173338636756) 0.16604839265346527 0.15553464697511776 (-1.4403624912012727,1.8878563052303936) (0,0) 1e-07 2.5757204251274723 (-1.4389396569429072,0.33353904076858704) (0,0) 1e-07 2.5757204251274723 
3.1999990940093994 (-1.4241255521774292,0.7947672605514526) (0.12667204439640045,-0.06868197023868561) 0.12759995460510254 2.5757204251274723 (-1.4241255521774292,0.7947672605514526) 1.5 -0.4968373760054841 (-2.269942283630371,2.0697450637817383) (0.013294298201799393,-0.07620766758918762) 0.14320676028728485 0.38239434983508147 (-2.154172897338867,1.3345947265625) (0.016519514843821526,0.00023142836289480329) 0.17132943868637085 0.12494113283650776 (-2.082510471343994,0.7070835828781128) (0.02977921813726425,-0.0012369690230116248) 0.16604839265346527 0.15553464697511776 (-1.427718020281431,1.8878978600624436) (0,0) 1e-07 2.5757204251274723 (-1.426241244013002,0.3334807994568937) (0,0) 1e-07 2.5757204251274723 
3.2999989986419678 (-1.4114577770233154,0.7880352735519409) (0.12667827308177948,-0.06731998920440674) 0.12759995460510254 2.5757204251274723 (-1.4114577770233154,0.7880352735519409) 1.5 -0.4884703482148249 (-2.2687458992004395,2.0628864765167236) (0.011964873410761356,-0.06858687102794647) 0.14320676028728485 0.38239434983508147 (-2.15268611907959,1.3346155881881714) (0.014867511577904224,0.00020830176072195172) 0.17132943868637085 0.12494113283650776 (-2.0798304080963135,0.7069722414016724) (0.026801370084285736,-0.0011132893851026893) 0.16604839265346527 0.15553464697511776 (-1.4150725057294022,1.8879394183242901) (0,0) 1e-07 2.5757204251274723 (-1.4135428597022512,0.33342255827646217) (0,0) 1e-07 2.5757204251274723 
3.399998903274536 (-1.3987892866134644,0.7814367413520813) (0.12668439745903015,-0.06598524004220963) 0.12759995460510254 2.5757204251274723 (-1.3987892866134644,0.7814367413520813) 1.5 -0.4801985191541677 (-2.2676689624786377,2.056713581085205) (0.010768433101475239,-0.0617283396422863) 0.14320676028728485 0.38239434983508147 (-2.151348114013672,1.3346343040466309) (0.01338073331862688,0.000187440135050565) 0.17132943868637085 0.12494113283650776 (-2.077418327331543,0.7068720459938049) (0.024121306836605072,-0.0010019479086622596) 0.16604839265346527 0.15553464697511776 (-1.4024258373477922,1.887980980378086) (0,0) 1e-07 2.5757204251274723 (-1.4008443722288006,0.33336431662287463) (0,0) 1e-07 2.5757204251274723 
3.4999988079071045 (-1.3861202001571655,0.7749690413475037) (0.12669038772583008,-0.06467718631029129) 0.12759995460510254 2.5757204251274723 (-1.3861202001571655,0.7749690413475037) 1.5 -0.4720231974829451 (-2.26669979095459,2.0511579513549805) (0.009691549465060234,-0.05555538088083267) 0.14320676028728485 0.38239434983508147 (-2.15014386177063,1.334651231765747) (0.012042728252708912,0.00016872427659109235) 0.17132943868637085 0.12494113283650776 (-2.075247287750244,0.7067818641662598) (0.021709226071834564,-0.0009017525007948279) 0.16604839265346527 0.15553464697511776 (-1.3897781429634462,1.888022545803741) (0,0) 1e-07 2.5757204251274723 (-1.3881458887711018,0.3333060749877053) (0,0) 1e-07 2.5757204251274723 
3.599998712539673 (-1.373450517654419,0.7686294913291931) (0.12669628858566284,-0.06339529156684875) 0.12759995460510254 2.5757204251274723 (-1.373450517654419,0.7686294913291931) 1.5 -0.4639452673222103 (-2.2658276557922363,2.0461580753326416) (0.008722381666302681,-0.04999975860118866) 0.14320676028728485 0.38239434983508147 (-2.149060010910034,1.33466637134552) (0.01083847600966692,0.0001517965574748814) 0.17132943868637085 0.12494113283650776 (-2.073293447494507,0.7067006826400757) (0.019538186490535736,-0.0008115706732496619) 0.16604839265346527 0.15553464697511776 (-1.3771294313910898,1.8880641145722858) (0,0) 1e-07 2.5757204251274723 (-1.3754473970274532,0.3332478333145325) (0,0) 1e-07 2.5757204251274723 
3.699998617172241 (-1.3607803583145142,0.7624155879020691) (0.12670204043388367,-0.062139030545949936) 0.12759995460510254 2.5757204251274723 (-1.3607803583145142,0.7624155879020691) 1.5 -0.45596583248693184 (-2.265042543411255,2.0416581630706787) (0.00785018876194954,-0.04499994218349457) 0.14320676028728485 0.38239434983508147 (-2.14905047416687,1.3346664905548096) (9.516206046100706e-05,1.333168484052294e-06) 0.17132943868637085 0.12494113283650776 (-2.071535110473633,0.7066276669502258) (0.01758434623479843,-0.0007303891470655799) 0.16604839265346527 0.15553464697511776 (-1.3644798300658019,1.8881056862649177) (0,0) 1e-07 2.5757204251274723 (-1.3627490047230486,0.33318959209743804) (0,0) 1e-07 2.5757204251274723 
