[[(-2.0232732380240357, 1.8778869171978825), (-0.08823989651949532, 1.8151341201889855), (-0.07354032252775983, 2.13277299302221), (-2.0269093497576396, 2.151331038267129)], [(-2.058721981346419, 0.09107075007664042), (-0.023359848427951725, 0.04156051561924258), (-0.057664840501653464, 0.3718552341002436), (-2.0675313283849097, 0.315244064331059)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (-1.7973006963729858,0.9838814735412598) (0.002452782355248928,-0.00554303964599967) 0.28617191314697266 0.8756575513117774 (-1.7973006963729858,0.9838814735412598) 1.5 -1.1541987939271177 (-2.3365461826324463,2.110334634780884) (0.08151054382324219,0.10509410500526428) 0.21954572200775146 -0.04416511468242312 (-2.4287991523742676,1.6852308511734009) (0.12994219362735748,0.006911981850862503) 0.15121035277843475 -0.19384498427819707 (-2.2829906940460205,1.3685708045959473) (0.1523270159959793,0.020789695903658867) 0.17091216146945953 -0.36265738082203214 (-2.3872528076171875,0.9574626088142395) (0.08556792885065079,-0.08615992963314056) 0.14353814721107483 0.04930071815779513 (-2.551060676574707,0.6960965991020203) (0.04381459951400757,-0.04298754781484604) 0.14932991564273834 -0.3176245722699438 (-2.378746747970581,0.37821346521377563) (0.02373606152832508,-0.048361118882894516) 0.2015908658504486 0.2414158534599533 (-1.7685761176209387,1.8696271335793848) (0,0) 1e-07 0.8756575513117774 (-1.7786965822057887,0.32337956634065085) (0,0) 1e-07 0.8756575513117774 
1.2000001668930054 (-1.7970553636550903,0.9833271503448486) (0.002452787244692445,-0.005543040577322245) 0.28617191314697266 0.8756575513117774 (-1.7970553636550903,0.9833271503448486) 1.5 -1.1541981184488843 (-2.328721761703491,2.120422840118408) (0.07824385166168213,0.10088220983743668) 0.21954572200775146 -0.04416511468242312 (-2.4153547286987305,1.6858851909637451) (0.13444529473781586,0.006543432828038931) 0.15121035277843475 -0.19384498427819707 (-2.267873525619507,1.3705224990844727) (0.1511726677417755,0.019517498090863228) 0.17091216146945953 -0.36265738082203214 (-2.3789656162261963,0.9491082429885864) (0.08287078142166138,-0.08354385942220688) 0.14353814721107483 0.04930071815779513 (-2.5464260578155518,0.6918545365333557) (0.04634501039981842,-0.04242066666483879) 0.14932991564273834 -0.3176245722699438 (-2.3764166831970215,0.373374879360199) (0.023300305008888245,-0.048385798931121826) 0.2015908658504486 0.2414158534599533 (-1.7683130849273627,1.869618603474568) (0,0) 1e-07 0.8756575513117774 (-1.7784670450108215,0.3233860316303559) (0,0) 1e-07 0.8756575513117774 
1.3000001907348633 (-1.7968100309371948,0.9827728271484375) (0.0024528042413294315,-0.005543046165257692) 0.28617191314697266 0.8756575513117774 (-1.7968100309371948,0.9827728271484375) 1.5 -1.1541959272767457 (-2.32122802734375,2.13008451461792) (0.07493627071380615,0.0966176688671112) 0.21954572200775146 -0.04416511468242312 (-2.4016666412353516,1.6865098476409912) (0.13688141107559204,0.0062463609501719475) 0.15121035277843475 -0.19384498427819707 (-2.252894639968872,1.372395634651184) (0.1497892588376999,0.018731525167822838) 0.17091216146945953 -0.36265738082203214 (-2.370952606201172,0.941019594669342) (0.08013101667165756,-0.08088645339012146) 0.14353814721107483 0.04930071815779513 (-2.5416839122772217,0.6876403093338013) (0.047421641647815704,-0.042141981422901154) 0.14932991564273834 -0.3176245722699438 (-2.374129056930542,0.36852532625198364) (0.02287662774324417,-0.048495467752218246) 0.2015908658504486 0.2414158534599533 (-1.7680500522337868,1.8696100733697516) (0,0) 1e-07 0.8756575513117774 (-1.7782375078158543,0.32339249692006095) (0,0) 1e-07 0.8756575513117774 
1.4000002145767212 (-1.7965646982192993,0.9822185039520264) (0.0024527818895876408,-0.005543039180338383) 0.28617191314697266 0.8756575513117774 (-1.7965646982192993,0.9822185039520264) 1.5 -1.1541988330930768 (-2.3140673637390137,2.139317035675049) (0.07160661369562149,0.09232477843761444) 0.21954572200775146 -0.04416511468242312 (-2.3878865242004395,1.687110185623169) (0.1378004550933838,0.006002844776958227) 0.15121035277843475 -0.19384498427819707 (-2.238075017929077,1.3742139339447021) (0.1481965333223343,0.018182938918471336) 0.17091216146945953 -0.36265738082203214 (-2.3631386756896973,0.9331242442131042) (0.07813829183578491,-0.07895360141992569) 0.14353814721107483 0.04930071815779513 (-2.5369086265563965,0.6834346652030945) (0.04775213077664375,-0.04205642640590668) 0.14932991564273834 -0.3176245722699438 (-2.371882915496826,0.36366504430770874) (0.022461440414190292,-0.04860294237732887) 0.2015908658504486 0.2414158534599533 (-1.7677870195402106,1.8696015432649349) (0,0) 1e-07 0.8756575513117774 (-1.7780079706208871,0.323398962209766) (0,0) 1e-07 0.8756575513117774 
1.500000238418579 (-1.7963193655014038,0.9816641807556152) (0.0024528042413294315,-0.005543038714677095) 0.28617191314697266 0.8756575513117774 (-1.7963193655014038,0.9816641807556152) 1.5 -1.1541954298887296 (-2.3072400093078613,2.1481199264526367) (0.06827431917190552,0.08802831172943115) 0.21954572200775146 -0.04416511468242312 (-2.3741207122802734,1.687690019607544) (0.13765849173069,0.005798005033284426) 0.15121035277843475 -0.19384498427819707 (-2.2232933044433594,1.3760108947753906) (0.14781659841537476,0.017969854176044464) 0.17091216146945953 -0.36265738082203214 (-2.3553247451782227,0.9252288937568665) (0.07813835144042969,-0.07895368337631226) 0.14353814721107483 0.04930071815779513 (-2.5321333408355713,0.6792290210723877) (0.04775213077664375,-0.04205641895532608) 0.14932991564273834 -0.3176245722699438 (-2.3696775436401367,0.3587942123413086) (0.022054553031921387,-0.04870827496051788) 0.2015908658504486 0.2414158534599533 (-1.7675239868466344,1.8695930131601182) (0,0) 1e-07 0.8756575513117774 (-1.77777843342592,0.32340542749947104) (0,0) 1e-07 0.8756575513117774 
1.600000262260437 (-1.7960740327835083,0.9811098575592041) (0.0024528142530471087,-0.005543041508644819) 0.28617191314697266 0.8756575513117774 (-1.7960740327835083,0.9811098575592041) 1.5 -1.154194105985398 (-2.30074405670166,2.1564953327178955) (0.06495839357376099,0.08375289291143417) 0.21954572200775146 -0.04416511468242312 (-2.360384225845337,1.6882503032684326) (0.13736480474472046,0.005602276884019375) 0.15121035277843475 -0.19384498427819707 (-2.2085177898406982,1.3777990341186523) (0.14775629341602325,0.017881032079458237) 0.17091216146945953 -0.36265738082203214 (-2.347510814666748,0.9173335433006287) (0.0781383141875267,-0.07895365357398987) 0.14353814721107483 0.04930071815779513 (-2.527358055114746,0.6750233769416809) (0.04775213822722435,-0.04205641523003578) 0.14932991564273834 -0.3176245722699438 (-2.3675119876861572,0.3539130687713623) (0.021655816584825516,-0.04881149157881737) 0.2015908658504486 0.2414158534599533 (-1.7672609541530584,1.8695844830553017) (0,0) 1e-07 0.8756575513117774 (-1.777548896230953,0.3234118927891761) (0,0) 1e-07 0.8756575513117774 
1.700000286102295 (-1.7958287000656128,0.980555534362793) (0.0024528333451598883,-0.005543045699596405) 0.28617191314697266 0.8756575513117774 (-1.7958287000656128,0.980555534362793) 1.5 -1.1541915054305056 (-2.294576406478882,2.164447546005249) (0.06167697533965111,0.07952205836772919) 0.21954572200775146 -0.04416511468242312 (-2.3466944694519043,1.6887761354446411) (0.1368977427482605,0.005257984157651663) 0.15121035277843475 -0.19384498427819707 (-2.1937427520751953,1.3795828819274902) (0.14775122702121735,0.017838941887021065) 0.17091216146945953 -0.36265738082203214 (-2.3396968841552734,0.9094381928443909) (0.07813827693462372,-0.07895362377166748) 0.14353814721107483 0.04930071815779513 (-2.522582769393921,0.6708177328109741) (0.04775214567780495,-0.042056404054164886) 0.14932991564273834 -0.3176245722699438 (-2.3653855323791504,0.3490217924118042) (0.021265041083097458,-0.0489126518368721) 0.2015908658504486 0.2414158534599533 (-1.7669979214594824,1.869575952950485) (0,0) 1e-07 0.8756575513117774 (-1.7773193590359853,0.32341835807888114) (0,0) 1e-07 0.8756575513117774 
1.8000003099441528 (-1.7955833673477173,0.9800012111663818) (0.0024528461508452892,-0.005543047096580267) 0.28617191314697266 0.8756575513117774 (-1.7955833673477173,0.9800012111663818) 1.5 -1.1541896667629346 (-2.288731575012207,2.171983480453491) (0.05844752863049507,0.07535819709300995) 0.21954572200775146 -0.04416511468242312 (-2.3339250087738037,1.6885309219360352) (0.12769418954849243,-0.0024520764127373695) 0.15121035277843475 -0.19384498427819707 (-2.1789658069610596,1.3813649415969849) (0.1477687805891037,0.017820199951529503) 0.17091216146945953 -0.36265738082203214 (-2.331882953643799,0.9015428423881531) (0.07813823968172073,-0.07895359396934509) 0.14353814721107483 0.04930071815779513 (-2.5178074836730957,0.6666120886802673) (0.047752149403095245,-0.04205639287829399) 0.14932991564273834 -0.3176245722699438 (-2.3632972240448,0.3441206216812134) (0.02088208869099617,-0.04901178926229477) 0.2015908658504486 0.2414158534599533 (-1.7667348887659062,1.8695674228456685) (0,0) 1e-07 0.8756575513117774 (-1.777089821841018,0.3234248233685862) (0,0) 1e-07 0.8756575513117774 
1.9000003337860107 (-1.7953380346298218,0.9794468879699707) (0.0024528626818209887,-0.00554304476827383) 0.28617191314697266 0.8756575513117774 (-1.7953380346298218,0.9794468879699707) 1.5 -1.1541870173877289 (-2.283203125,2.1791117191314697) (0.055285513401031494,0.0712813138961792) 0.21954572200775146 -0.04416511468242312 (-2.3223702907562256,1.6868923902511597) (0.11554603278636932,-0.016384804621338844) 0.15121035277843475 -0.19384498427819707 (-2.164271593093872,1.3831325769424438) (0.14694157242774963,0.017676029354333878) 0.17091216146945953 -0.36265738082203214 (-2.324069023132324,0.8936474919319153) (0.07813816517591476,-0.07895353436470032) 0.14353814721107483 0.04930071815779513 (-2.5130321979522705,0.6624064445495605) (0.04775216802954674,-0.04205639287829399) 0.14932991564273834 -0.3176245722699438 (-2.3612465858459473,0.33920973539352417) (0.020506765693426132,-0.04910893738269806) 0.2015908658504486 0.2414158534599533 (-1.7664718560723303,1.8695588927408517) (0,0) 1e-07 0.8756575513117774 (-1.776860284646051,0.32343128865829124) (0,0) 1e-07 0.8756575513117774 
2.000000238418579 (-1.7950927019119263,0.9788925647735596) (0.0024528924841433764,-0.005543048027902842) 0.28617191314697266 0.8756575513117774 (-1.7950927019119263,0.9788925647735596) 1.5 -1.1541827388970247 (-2.277982711791992,2.185842752456665) (0.05220513418316841,0.06730952113866806) 0.21954572200775146 -0.04416511468242312 (-2.311264753341675,1.6847666501998901) (0.11105495691299438,-0.021257109940052032) 0.15121035277843475 -0.19384498427819707 (-2.149578094482422,1.3848994970321655) (0.14693517982959747,0.0176690686494112) 0.17091216146945953 -0.36265738082203214 (-2.3162550926208496,0.8857521414756775) (0.07813818752765656,-0.0789535790681839) 0.14353814721107483 0.04930071815779513 (-2.5082569122314453,0.6582008004188538) (0.047752175480127335,-0.042056381702423096) 0.14932991564273834 -0.3176245722699438 (-2.3592326641082764,0.3342893123626709) (0.020138975232839584,-0.04920414835214615) 0.2015908658504486 0.2414158534599533 (-1.7662088233787543,1.8695503626360352) (0,0) 1e-07 0.8756575513117774 (-1.7766307474510838,0.3234377539479963) (0,0) 1e-07 0.8756575513117774 
2.1000001430511475 (-1.7948473691940308,0.9783382415771484) (0.0024529078509658575,-0.005543052218854427) 0.28617191314697266 0.8756575513117774 (-1.7948473691940308,0.9783382415771484) 1.5 -1.1541807003898987 (-2.2730610370635986,2.1921885013580322) (0.049217913299798965,0.06345787644386292) 0.21954572200775146 -0.04416511468242312 (-2.300563335418701,1.6822024583816528) (0.10701298713684082,-0.02564217895269394) 0.15121035277843475 -0.19384498427819707 (-2.134884834289551,1.3866660594940186) (0.14693181216716766,0.01766539365053177) 0.17091216146945953 -0.36265738082203214 (-2.308441400527954,0.8778567910194397) (0.0781380832195282,-0.07895348221063614) 0.14353814721107483 0.04930071815779513 (-2.5035433769226074,0.6540699601173401) (0.047136422246694565,-0.04130864888429642) 0.14932991564273834 -0.3176245722699438 (-2.35725474357605,0.3293595612049103) (0.019778527319431305,-0.04929745942354202) 0.2015908658504486 0.2414158534599533 (-1.765945790685178,1.8695418325312185) (0,0) 1e-07 0.8756575513117774 (-1.7764012102561162,0.32344421923770134) (0,0) 1e-07 0.8756575513117774 
2.200000047683716 (-1.7946020364761353,0.9777839183807373) (0.0024528715293854475,-0.005543038714677095) 0.28617191314697266 0.8756575513117774 (-1.7946020364761353,0.9777839183807373) 1.5 -1.1541852784699895 (-2.268427610397339,2.198162317276001) (0.046333517879247665,0.05973890796303749) 0.21954572200775146 -0.04416511468242312 (-2.2902257442474365,1.679243564605713) (0.1033751368522644,-0.02958882600069046) 0.15121035277843475 -0.19384498427819707 (-2.120191812515259,1.3884323835372925) (0.1469300389289856,0.017663439735770226) 0.17091216146945953 -0.36265738082203214 (-2.3006277084350586,0.8699614405632019) (0.07813806086778641,-0.07895343750715256) 0.14353814721107483 0.04930071815779513 (-2.499128818511963,0.6503021121025085) (0.04414675012230873,-0.03767835348844528) 0.14932991564273834 -0.3176245722699438 (-2.355314016342163,0.3244677186012268) (0.019406164065003395,-0.04891851544380188) 0.2015908658504486 0.2414158534599533 (-1.7656827579916021,1.869533302426402) (0,0) 1e-07 0.8756575513117774 (-1.7761716730611492,0.3234506845274064) (0,0) 1e-07 0.8756575513117774 
2.299999952316284 (-1.7943567037582397,0.9772295951843262) (0.0024528412614017725,-0.005543038249015808) 0.28617191314697266 0.8756575513117774 (-1.7943567037582397,0.9772295951843262) 1.5 -1.1541898137537325 (-2.2640717029571533,2.2037785053253174) (0.04355930536985397,0.05616214498877525) 0.21954572200775146 -0.04416511468242312 (-2.2802157402038574,1.6759294271469116) (0.10010111331939697,-0.03314078226685524) 0.15121035277843475 -0.19384498427819707 (-2.105498790740967,1.3901985883712769) (0.14692910015583038,0.017662420868873596) 0.17091216146945953 -0.36265738082203214 (-2.292814016342163,0.8620660901069641) (0.07813797891139984,-0.0789533257484436) 0.14353814721107483 0.04930071815779513 (-2.494993209838867,0.6468729972839355) (0.04135718196630478,-0.03429102897644043) 0.14932991564273834 -0.3176245722699438 (-2.353421449661255,0.31981807947158813) (0.018926555290818214,-0.04649624228477478) 0.2015908658504486 0.2414158534599533 (-1.7654197252980262,1.8695247723215853) (0,0) 1e-07 0.8756575513117774 (-1.775942135866182,0.32345714981711143) (0,0) 1e-07 0.8756575513117774 
2.3999998569488525 (-1.7941113710403442,0.976675271987915) (0.002452809363603592,-0.00554303266108036) 0.28617191314697266 0.8756575513117774 (-1.7941113710403442,0.976675271987915) 1.5 -1.1541942529840075 (-2.259981632232666,2.209052085876465) (0.04090133309364319,0.052735138684511185) 0.21954572200775146 -0.04416511468242312 (-2.2705001831054688,1.6722956895828247) (0.09715460985898972,-0.03633749485015869) 0.15121035277843475 -0.19384498427819707 (-2.090806007385254,1.3919647932052612) (0.1469285488128662,0.01766187883913517) 0.17091216146945953 -0.36265738082203214 (-2.2850003242492676,0.8541707396507263) (0.07813788950443268,-0.07895321398973465) 0.14353814721107483 0.04930071815779513 (-2.491117238998413,0.6437593698501587) (0.038759175688028336,-0.03113631345331669) 0.14932991564273834 -0.3176245722699438 (-2.3515725135803223,0.315501868724823) (0.018488913774490356,-0.04316196218132973) 0.2015908658504486 0.2414158534599533 (-1.76515669260445,1.8695162422167688) (0,0) 1e-07 0.8756575513117774 (-1.7757125986712148,0.3234636151068165) (0,0) 1e-07 0.8756575513117774 
2.499999761581421 (-1.7938660383224487,0.9761209487915039) (0.0024527767673134804,-0.005543026607483625) 0.28617191314697266 0.8756575513117774 (-1.7938660383224487,0.9761209487915039) 1.5 -1.1541987665330635 (-2.2561452388763428,2.213998317718506) (0.03836319223046303,0.04946257174015045) 0.21954572200775146 -0.04416511468242312 (-2.26104998588562,1.6683741807937622) (0.09450259804725647,-0.03921455517411232) 0.15121035277843475 -0.19384498427819707 (-2.076113224029541,1.3937309980392456) (0.14692836999893188,0.017661601305007935) 0.17091216146945953 -0.36265738082203214 (-2.27726411819458,0.8463594913482666) (0.0773627832531929,-0.07811234891414642) 0.14353814721107483 0.04930071815779513 (-2.487482786178589,0.640938937664032) (0.03634420782327652,-0.028204092755913734) 0.14932991564273834 -0.3176245722699438 (-2.349771499633789,0.31154748797416687) (0.018010862171649933,-0.039543695747852325) 0.2015908658504486 0.2414158534599533 (-1.7648936599108738,1.869507712111952) (0,0) 1e-07 0.8756575513117774 (-1.7754830614762476,0.32347008039652153) (0,0) 1e-07 0.8756575513117774 
