[[(-2.015698035412519, 1.838475496276925), (-0.05530575248756491, 1.8703862031969094), (-0.04411289536955498, 2.1433770389929383), (-2.0807391117312526, 2.128453102876442)], [(-2.0669737796319976, 0.024473548476128273), (-0.04574463922550897, 0.07648021822497188), (-0.0836730557321763, 0.3977777049149096), (-2.0382365183662325, 0.38425024446839173)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (-1.6806412935256958,0.7722594141960144) (0.14181339740753174,-0.026783861219882965) 0.24947814643383026 2.8127652834847696 (-1.6806412935256958,0.7722594141960144) 1.5 -0.1866681298101519 (-2.4014835357666016,1.9433482885360718) (0.04396424442529678,-0.01891600340604782) 0.16356396675109863 -0.33377547977754407 (-2.4218952655792236,1.5972568988800049) (0.11152949929237366,-0.023706935346126556) 0.18310433626174927 -0.17244641108463465 (-2.30206561088562,1.2287479639053345) (0.13294367492198944,-0.004762374795973301) 0.17256981134414673 0.3198755018948036 (-2.230309247970581,0.8762498497962952) (0.21881239116191864,0.0390036478638649) 0.17407281696796417 0.019300905764303877 (-2.3004298210144043,0.5570926666259766) (0.1997375339269638,0.05328558012843132) 0.12389937043190002 -0.04426763302208414 (-1.6980810121446044,1.8436455756689831) (0,0) 1e-07 2.8127652834847696 (-1.6779731531238904,0.38674361371263083) (0,0) 1e-07 2.8127652834847696 
1.2000001668930054 (-1.666460394859314,0.7696365714073181) (0.14180955290794373,-0.02622857503592968) 0.24947814643383026 2.8127652834847696 (-1.666460394859314,0.7696365714073181) 1.5 -0.18288954494493834 (-2.397149085998535,1.9413790702819824) (0.04334396496415138,-0.0196924339979887) 0.16356396675109863 -0.33377547977754407 (-2.410651683807373,1.594962477684021) (0.11243655532598495,-0.022944001480937004) 0.18310433626174927 -0.17244641108463465 (-2.2887678146362305,1.2282735109329224) (0.13297881186008453,-0.004744469188153744) 0.17256981134414673 0.3198755018948036 (-2.208427667617798,0.8801503777503967) (0.21881581842899323,0.039005398750305176) 0.17407281696796417 0.019300905764303877 (-2.2804131507873535,0.5623921155929565) (0.20016758143901825,0.0529942661523819) 0.12389937043190002 -0.04426763302208414 (-1.6839465524887536,1.843875652375303) (0,0) 1e-07 2.8127652834847696 (-1.6638110854132235,0.38684162885230744) (0,0) 1e-07 2.8127652834847696 
1.3000001907348633 (-1.6522481441497803,0.7670683264732361) (0.14212213456630707,-0.025682218372821808) 0.24947814643383026 2.8127652834847696 (-1.6522481441497803,0.7670683264732361) 1.5 -0.17877598828718566 (-2.392880439758301,1.9393559694290161) (0.042686231434345245,-0.020231088623404503) 0.16356396675109863 -0.33377547977754407 (-2.3993430137634277,1.592721939086914) (0.11308573931455612,-0.02240508235991001) 0.18310433626174927 -0.17244641108463465 (-2.2754666805267334,1.227800726890564) (0.13301165401935577,-0.004727761726826429) 0.17256981134414673 0.3198755018948036 (-2.186544895172119,0.8840515613555908) (0.21882879734039307,0.03901204466819763) 0.17407281696796417 0.019300905764303877 (-2.2603964805603027,0.5676900744438171) (0.20016668736934662,0.05297956243157387) 0.12389937043190002 -0.04426763302208414 (-1.6697798606018137,1.8441062537486952) (0,0) 1e-07 2.8127652834847696 (-1.649617289309481,0.3869398635830031) (0,0) 1e-07 2.8127652834847696 
1.4000002145767212 (-1.6379917860031128,0.7645537257194519) (0.14256317913532257,-0.025145841762423515) 0.24947814643383026 2.8127652834847696 (-1.6379917860031128,0.7645537257194519) 1.5 -0.1745880747701824 (-2.3886687755584717,1.9372470378875732) (0.04211568832397461,-0.021089019253849983) 0.16356396675109863 -0.33377547977754407 (-2.387930393218994,1.590566873550415) (0.11412609368562698,-0.02155015990138054) 0.18310433626174927 -0.17244641108463465 (-2.2621607780456543,1.2273303270339966) (0.1330588310956955,-0.004703705199062824) 0.17256981134414673 0.3198755018948036 (-2.164660930633545,0.8879534006118774) (0.2188407927751541,0.03901814669370651) 0.17407281696796417 0.019300905764303877 (-2.2403883934020996,0.5729925036430359) (0.2000799924135208,0.05302410572767258) 0.12389937043190002 -0.04426763302208414 (-1.6555681999881542,1.844337587110206) (0,0) 1e-07 2.8127652834847696 (-1.6353790166296596,0.38703840613441426) (0,0) 1e-07 2.8127652834847696 
1.500000238418579 (-1.6236928701400757,0.7620916962623596) (0.14298918843269348,-0.024620238691568375) 0.24947814643383026 2.8127652834847696 (-1.6236928701400757,0.7620916962623596) 1.5 -0.17051060543660557 (-2.3845181465148926,1.9350759983062744) (0.0415072925388813,-0.02171020582318306) 0.16356396675109863 -0.33377547977754407 (-2.3764405250549316,1.588474154472351) (0.11489871144294739,-0.020927220582962036) 0.18310433626174927 -0.17244641108463465 (-2.2488503456115723,1.2268623113632202) (0.13310381770133972,-0.00468068802729249) 0.17256981134414673 0.3198755018948036 (-2.1427760124206543,0.8918557167053223) (0.2188502550125122,0.03902287781238556) 0.17407281696796417 0.019300905764303877 (-2.2203874588012695,0.5782986283302307) (0.20001016557216644,0.05306115746498108) 0.12389937043190002 -0.04426763302208414 (-1.6413131374174954,1.8445696269564043) (0,0) 1e-07 2.8127652834847696 (-1.6210978244453274,0.38713724573010705) (0,0) 1e-07 2.8127652834847696 
1.600000262260437 (-1.6093528270721436,0.7596811652183533) (0.14340047538280487,-0.024105191230773926) 0.24947814643383026 2.8127652834847696 (-1.6093528270721436,0.7596811652183533) 1.5 -0.1665400397845858 (-2.3804194927215576,1.9328103065490723) (0.0409868024289608,-0.022656476125121117) 0.16356396675109863 -0.33377547977754407 (-2.36482834815979,1.586478590965271) (0.11612214148044586,-0.019955681636929512) 0.18310433626174927 -0.17244641108463465 (-2.2355334758758545,1.2263976335525513) (0.13316918909549713,-0.004647325724363327) 0.17256981134414673 0.3198755018948036 (-2.1208903789520264,0.895758330821991) (0.21885725855827332,0.0390264056622982) 0.17407281696796417 0.019300905764303877 (-2.2003917694091797,0.5836076736450195) (0.19995644688606262,0.05309061333537102) 0.12389937043190002 -0.04426763302208414 (-1.6270161204818459,1.8448023497238) (0,0) 1e-07 2.8127652834847696 (-1.6067751506244732,0.38723637241865105) (0,0) 1e-07 2.8127652834847696 
1.700000286102295 (-1.594973087310791,0.7573211193084717) (0.1437971144914627,-0.023600490763783455) 0.24947814643383026 2.8127652834847696 (-1.594973087310791,0.7573211193084717) 1.5 -0.1626732633022985 (-2.3763766288757324,1.9304734468460083) (0.04042831435799599,-0.023368047550320625) 0.16356396675109863 -0.33377547977754407 (-2.353121280670166,1.5845563411712646) (0.11707031726837158,-0.019223034381866455) 0.18310433626174927 -0.17244641108463465 (-2.213139057159424,1.2327996492385864) (0.22394520044326782,0.06401996314525604) 0.17256981134414673 0.3198755018948036 (-2.0990042686462402,0.8996612429618835) (0.218861922621727,0.0390288382768631) 0.17407281696796417 0.019300905764303877 (-2.181004762649536,0.5880307555198669) (0.19387035071849823,0.04423060268163681) 0.12389937043190002 -0.04426763302208414 (-1.6126785958032435,1.845035731864692) (0,0) 1e-07 2.8127652834847696 (-1.5924124326225828,0.3873357762514707) (0,0) 1e-07 2.8127652834847696 
1.8000003099441528 (-1.5806001424789429,0.755010187625885) (0.14372962713241577,-0.02310904487967491) 0.24947814643383026 2.8127652834847696 (-1.5806001424789429,0.755010187625885) 1.5 -0.15941702536517155 (-2.3723807334899902,1.9280321598052979) (0.039958976209163666,-0.024413123726844788) 0.16356396675109863 -0.33377547977754407 (-2.3405449390411377,1.5828046798706055) (0.12576419115066528,-0.017516950145363808) 0.18310433626174927 -0.17244641108463465 (-2.1908867359161377,1.2396796941757202) (0.22252292931079865,0.06880082935094833) 0.17256981134414673 0.3198755018948036 (-2.0791850090026855,0.9043857455253601) (0.19819214940071106,0.04724499210715294) 0.17407281696796417 0.019300905764303877 (-2.1623921394348145,0.5908609628677368) (0.18612591922283173,0.02830224297940731) 0.12389937043190002 -0.04426763302208414 (-1.598347064998589,1.8452690164390118) (0,0) 1e-07 2.8127652834847696 (-1.5780561693232924,0.3874351354115356) (0,0) 1e-07 2.8127652834847696 
1.9000003337860107 (-1.566296935081482,0.7527469992637634) (0.14303240180015564,-0.022631794214248657) 0.24947814643383026 2.5182409722107266 (-1.566296935081482,0.7527469992637634) 1.5 -0.15692744907012798 (-2.3684298992156982,1.9254844188690186) (0.039508070796728134,-0.025477604940533638) 0.16356396675109863 -0.33377547977754407 (-2.328289747238159,1.5811213254928589) (0.12255207449197769,-0.016833743080496788) 0.18310433626174927 -0.17244641108463465 (-2.1686344146728516,1.246559739112854) (0.22252289950847626,0.0688009038567543) 0.17256981134414673 0.3198755018948036 (-2.06349515914917,0.9091336727142334) (0.15689758956432343,0.047479018568992615) 0.17407281696796417 0.019300905764303877 (-2.14400315284729,0.5924754738807678) (0.18388888239860535,0.01614534482359886) 0.12389937043190002 -0.04426763302208414 (-1.584084476209004,1.845501178794857) (0,0) 1e-07 2.5182409722107266 (-1.5637693097042416,0.38753401423133166) (0,0) 1e-07 2.5182409722107266 
2.000000238418579 (-1.5520050525665283,0.7505309581756592) (0.14291861653327942,-0.02216014452278614) 0.24947814643383026 2.5182409722107266 (-1.5520050525665283,0.7505309581756592) 1.5 -0.15382931534195216 (-2.3645169734954834,1.922827959060669) (0.03912834823131561,-0.026564065366983414) 0.16356396675109863 -0.33377547977754407 (-2.3171474933624268,1.5793980360031128) (0.11142266541719437,-0.017232801765203476) 0.18310433626174927 -0.17244641108463465 (-2.1464312076568604,1.253596305847168) (0.22203317284584045,0.07036527991294861) 0.17256981134414673 0.3198755018948036 (-2.0522565841674805,0.9115729928016663) (0.11238498985767365,0.024393290281295776) 0.17407281696796417 0.019300905764303877 (-2.127045154571533,0.5938260555267334) (0.1695801317691803,0.01350575964897871) 0.12389937043190002 -0.04426763302208414 (-1.5698324420554375,1.845733169345345) (0,0) 1e-07 2.5182409722107266 (-1.5494934481363785,0.3876328169340277) (0,0) 1e-07 2.5182409722107266 
2.1000001430511475 (-1.5383270978927612,0.7498613595962524) (0.13677899539470673,-0.006695888005197048) 0.24947814643383026 2.2237166609366836 (-1.5383270978927612,0.7498613595962524) 1.5 -0.04891501625706235 (-2.360642910003662,1.9201017618179321) (0.038740359246730804,-0.0272615198045969) 0.16356396675109863 -0.33377547977754407 (-2.3070173263549805,1.5775902271270752) (0.10130210965871811,-0.018077922984957695) 0.18310433626174927 -0.17244641108463465 (-2.1243984699249268,1.2611503601074219) (0.22032634913921356,0.07554011791944504) 0.17256981134414673 0.3198755018948036 (-2.0356781482696533,0.9163031578063965) (0.1657838672399521,0.04730159044265747) 0.17407281696796417 0.019300905764303877 (-2.111783027648926,0.5950415730476379) (0.15262213349342346,0.012155178003013134) 0.12389937043190002 -0.04426763302208414 (-1.5561690072349594,1.8459555788436246) (0,0) 1e-07 2.2237166609366836 (-1.5358207826461523,0.3877274449392848) (0,0) 1e-07 2.2237166609366836 
2.200000047683716 (-1.525987982749939,0.7498761415481567) (0.12339122593402863,0.00014777202159166336) 0.24947814643383026 1.9291923496626406 (-1.525987982749939,0.7498761415481567) 1.5 0.001197588806069988 (-2.3568029403686523,1.9173088073730469) (0.03839949518442154,-0.02793012745678425) 0.16356396675109863 -0.33377547977754407 (-2.2977793216705322,1.5756951570510864) (0.09237974137067795,-0.018950290977954865) 0.18310433626174927 -0.17244641108463465 (-2.1026105880737305,1.2693836688995361) (0.21787886321544647,0.0823335200548172) 0.17256981134414673 0.3198755018948036 (-2.015131950378418,0.9224714040756226) (0.20546294748783112,0.06168274208903313) 0.17407281696796417 0.019300905764303877 (-2.0980470180511475,0.5961355566978455) (0.13736000657081604,0.010939660482108593) 0.12389937043190002 -0.04426763302208414 (-1.5438329200948093,1.8461563821546239) (0,0) 1e-07 1.9291923496626406 (-1.5234821562147718,0.38781284011023) (0,0) 1e-07 1.9291923496626406 
2.299999952316284 (-1.5149178504943848,0.7491627931594849) (0.11070150136947632,-0.007133712992072105) 0.24947814643383026 1.6346680383885976 (-1.5149178504943848,0.7491627931594849) 1.5 -0.06435199933883365 (-2.3530006408691406,1.9144741296768188) (0.038022641092538834,-0.0283462293446064) 0.16356396675109863 -0.33377547977754407 (-2.2893574237823486,1.5736886262893677) (0.08421885222196579,-0.020064732059836388) 0.18310433626174927 -0.17244641108463465 (-2.0818824768066406,1.2776228189468384) (0.20728063583374023,0.08239094167947769) 0.17256981134414673 0.3198755018948036 (-1.9927221536636353,0.9297888875007629) (0.22409789264202118,0.07317468523979187) 0.17407281696796417 0.019300905764303877 (-2.0856845378875732,0.5971201062202454) (0.12362399697303772,0.009845676831901073) 0.12389937043190002 -0.04426763302208414 (-1.5327773288547886,1.8463363419182692) (0,0) 1e-07 1.6346680383885976 (-1.5124174910110593,0.3878894182432805) (0,0) 1e-07 1.6346680383885976 
2.3999998569488525 (-1.505038857460022,0.7469950318336487) (0.09878955781459808,-0.021677598357200623) 0.24947814643383026 1.6346680383885976 (-1.505038857460022,0.7469950318336487) 1.5 -0.2160085407907368 (-2.349231719970703,1.9115984439849854) (0.03768850862979889,-0.028757411986589432) 0.16356396675109863 -0.33377547977754407 (-2.281651496887207,1.5715776681900024) (0.07705889642238617,-0.02110934630036354) 0.18310433626174927 -0.17244641108463465 (-2.0615320205688477,1.2856976985931396) (0.20350481569766998,0.08074913173913956) 0.17256981134414673 0.3198755018948036 (-1.966906189918518,0.9395186305046082) (0.2581598162651062,0.09729766845703125) 0.17407281696796417 0.019300905764303877 (-2.0745584964752197,0.5980062484741211) (0.1112615168094635,0.008861127309501171) 0.12389937043190002 -0.04426763302208414 (-1.5229362295586288,1.8464965325281515) (0,0) 1e-07 1.6346680383885976 (-1.5025539734313116,0.3879576832786576) (0,0) 1e-07 1.6346680383885976 
2.499999761581421 (-1.4955651760101318,0.7448691725730896) (0.09473717212677002,-0.021258413791656494) 0.24947814643383026 1.6346680383885976 (-1.4955651760101318,0.7448691725730896) 1.5 -0.22073717397446938 (-2.345499038696289,1.908697485923767) (0.03732622042298317,-0.029009168967604637) 0.16356396675109863 -0.33377547977754407 (-2.274606466293335,1.569350242614746) (0.07045057415962219,-0.022274760529398918) 0.18310433626174927 -0.17244641108463465 (-2.041186571121216,1.293617606163025) (0.20345476269721985,0.07919958978891373) 0.17256981134414673 0.3198755018948036 (-1.9348442554473877,0.9533265233039856) (0.3206190764904022,0.1380786895751953) 0.17407281696796417 0.019300905764303877 (-2.064544916152954,0.5988037586212158) (0.10013547539710999,0.007974985055625439) 0.12389937043190002 -0.04426763302208414 (-1.5134996525932067,1.8466501384388125) (0,0) 1e-07 1.6346680383885976 (-1.493095458033922,0.3880231453091146) (0,0) 1e-07 1.6346680383885976 
2.5999996662139893 (-1.4860286712646484,0.7427875995635986) (0.09536466747522354,-0.020815791562199593) 0.24947814643383026 1.6346680383885976 (-1.4860286712646484,0.7427875995635986) 1.5 -0.21490503461491287 (-2.341798782348633,1.9057711362838745) (0.03700302913784981,-0.029263265430927277) 0.16356396675109863 -0.33377547977754407 (-2.2681386470794678,1.5670174360275269) (0.06467778235673904,-0.023328032344579697) 0.18310433626174927 -0.17244641108463465 (-2.0208466053009033,1.301385760307312) (0.20339995622634888,0.07768095284700394) 0.17256981134414673 0.3198755018948036 (-1.902785301208496,0.9671323299407959) (0.32058969140052795,0.13805797696113586) 0.17407281696796417 0.019300905764303877 (-2.055532693862915,0.5995215177536011) (0.09012189507484436,0.007177474908530712) 0.12389937043190002 -0.04426763302208414 (-1.5039995482856763,1.8468047784294446) (0,0) 1e-07 1.6346680383885976 (-1.4835738158612106,0.3880890442376168) (0,0) 1e-07 1.6346680383885976 
2.6999995708465576 (-1.4764307737350464,0.7407494187355042) (0.09597955644130707,-0.020382018759846687) 0.24947814643383026 1.6346680383885976 (-1.4764307737350464,0.7407494187355042) 1.5 -0.20924944555176528 (-2.33813214302063,1.9028291702270508) (0.03666539117693901,-0.029420100152492523) 0.16356396675109863 -0.33377547977754407 (-2.26220965385437,1.564574122428894) (0.0592908039689064,-0.024433016777038574) 0.18310433626174927 -0.17244641108463465 (-2.0005125999450684,1.3090050220489502) (0.20334039628505707,0.07619257271289825) 0.17256981134414673 0.3198755018948036 (-1.8707293272018433,0.9809359908103943) (0.32055965065956116,0.13803675770759583) 0.17407281696796417 0.019300905764303877 (-2.04742169380188,0.6001675128936768) (0.0811096727848053,0.006459715776145458) 0.12389937043190002 -0.04426763302208414 (-1.494437361318134,1.8469604289839245) (0,0) 1e-07 1.6346680383885976 (-1.473990483543661,0.3881553701212987) (0,0) 1e-07 1.6346680383885976 
2.799999475479126 (-1.4667725563049316,0.7387537360191345) (0.09658225625753403,-0.0199569258838892) 0.24947814643383026 1.6346680383885976 (-1.4667725563049316,0.7387537360191345) 1.5 -0.20376368936658923 (-2.334495782852173,1.8998711109161377) (0.036363717168569565,-0.02958054281771183) 0.16356396675109863 -0.33377547977754407 (-2.256748676300049,1.5620330572128296) (0.054610248655080795,-0.025411056354641914) 0.18310433626174927 -0.17244641108463465 (-1.9801850318908691,1.3164783716201782) (0.20327609777450562,0.07473386824131012) 0.17256981134414673 0.3198755018948036 (-1.8386764526367188,0.9947375059127808) (0.32052892446517944,0.13801513612270355) 0.17407281696796417 0.019300905764303877 (-2.0401217937469482,0.6007488965988159) (0.07299867272377014,0.005813720636069775) 0.12389937043190002 -0.04426763302208414 (-1.4848141788395424,1.8471170724059511) (0,0) 1e-07 1.6346680383885976 (-1.4643465401010167,0.38822211549230495) (0,0) 1e-07 1.6346680383885976 
