[[(-2.0492795670779786, 1.887133198029751), (-0.06441338230209652, 1.8539865858382176), (-0.0684012693707945, 2.1445388105254177), (-2.0076289809060848, 2.137317841431004)], [(-2.064080448611735, 0.046776326862893264), (-0.06655706555154432, 0.08761438391858731), (-0.0267624935804497, 0.34901251718358106), (-2.0758069506373986, 0.3982886132492913)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.2000001668930054 (-1.659702181816101,0.8278475999832153) (0.14894932508468628,0.01772283762693405) 0.17410309612751007 -3.0231637692997344 (-1.659702181816101,0.8278475999832153) 1.5 0.1184288911533558 (-2.386277914047241,1.9248075485229492) (0.042705655097961426,0.007702205330133438) 0.13839112222194672 -0.29228341888894693 (-2.305751085281372,1.396706461906433) (0.12746259570121765,0.008664382621645927) 0.1694522649049759 -0.1741826204649275 (-2.2143235206604004,0.726666271686554) (0.21782664954662323,-0.02811589650809765) 0.21288512647151947 0.05436115868004121 (-1.6421260074545154,1.8803338675525858) (0,0) 1e-07 -3.0231637692997344 (-1.6702668906255504,0.3885360522998134) (0,0) 1e-07 -3.0231637692997344 
1.3000001907348633 (-1.64480721950531,0.8296198844909668) (0.14894932508468628,0.01772283762693405) 0.17410309612751007 -3.0231637692997344 (-1.64480721950531,0.8296198844909668) 1.5 0.1184288911533558 (-2.3821024894714355,1.9255045652389526) (0.04175532981753349,0.0069702379405498505) 0.13839112222194672 -0.29228341888894693 (-2.2930047512054443,1.3975728750228882) (0.12746259570121765,0.008664393797516823) 0.1694522649049759 -0.1741826204649275 (-2.1943042278289795,0.7239428162574768) (0.2001935988664627,-0.02723430097103119) 0.21288512647151947 0.05436115868004121 (-1.6272647861945333,1.8800856900474343) (0,0) 1e-07 -3.0231637692997344 (-1.6554231332700236,0.3881790847333422) (0,0) 1e-07 -3.0231637692997344 
1.4000002145767212 (-1.629912257194519,0.8313921689987183) (0.14894932508468628,0.01772283762693405) 0.17410309612751007 -3.0231637692997344 (-1.629912257194519,0.8313921689987183) 1.5 0.1184288911533558 (-2.3780198097229004,1.9261316061019897) (0.040827032178640366,0.0062709227204322815) 0.13839112222194672 -0.29228341888894693 (-2.2802584171295166,1.3984392881393433) (0.12746259570121765,0.008664405904710293) 0.1694522649049759 -0.1741826204649275 (-2.176290988922119,0.7213124632835388) (0.1801312267780304,-0.026303431019186974) 0.21288512647151947 0.05436115868004121 (-1.6124035649345512,1.8798375125422828) (0,0) 1e-07 -3.0231637692997344 (-1.6405793759144964,0.3878221171668709) (0,0) 1e-07 -3.0231637692997344 
1.500000238418579 (-1.615017294883728,0.8331644535064697) (0.14894932508468628,0.01772283762693405) 0.17410309612751007 -3.0231637692997344 (-1.615017294883728,0.8331644535064697) 1.5 0.1184288911533558 (-2.374027729034424,1.926692008972168) (0.039920374751091,0.0056041814386844635) 0.13839112222194672 -0.29228341888894693 (-2.267512083053589,1.3993057012557983) (0.12746259570121765,0.008664418943226337) 0.1694522649049759 -0.1741826204649275 (-2.160083532333374,0.7187694907188416) (0.1620757281780243,-0.025429794564843178) 0.21288512647151947 0.05436115868004121 (-1.597542343674569,1.8795893350371313) (0,0) 1e-07 -3.0231637692997344 (-1.6257356185589698,0.3874651496003996) (0,0) 1e-07 -3.0231637692997344 
1.600000262260437 (-1.600122332572937,0.8349367380142212) (0.14894932508468628,0.01772283762693405) 0.17410309612751007 -3.0231637692997344 (-1.600122332572937,0.8349367380142212) 1.5 0.1184288911533558 (-2.370124340057373,1.9271889925003052) (0.03903499245643616,0.004969749599695206) 0.13839112222194672 -0.29228341888894693 (-2.254765748977661,1.4001721143722534) (0.12746259570121765,0.008664431981742382) 0.1694522649049759 -0.1741826204649275 (-2.145500898361206,0.7163086533546448) (0.14582687616348267,-0.024608390405774117) 0.21288512647151947 0.05436115868004121 (-1.582681122414587,1.8793411575319798) (0,0) 1e-07 -3.0231637692997344 (-1.6108918612034424,0.3871081820339284) (0,0) 1e-07 -3.0231637692997344 
1.700000286102295 (-1.585227370262146,0.8367090225219727) (0.14894932508468628,0.01772283762693405) 0.17410309612751007 -3.0231637692997344 (-1.585227370262146,0.8367090225219727) 1.5 0.1184288911533558 (-2.366307258605957,1.9276257753372192) (0.03817057982087135,0.0043673329055309296) 0.13839112222194672 -0.29228341888894693 (-2.2420194149017334,1.4010385274887085) (0.12746259570121765,0.008664446882903576) 0.1694522649049759 -0.1741826204649275 (-2.132380485534668,0.7139251828193665) (0.13120368123054504,-0.023834701627492905) 0.21288512647151947 0.05436115868004121 (-1.5678199011546048,1.8790929800268283) (0,0) 1e-07 -3.0231637692997344 (-1.5960481038479153,0.38675121446745714) (0,0) 1e-07 -3.0231637692997344 
1.8000003099441528 (-1.570332407951355,0.8384813070297241) (0.14894932508468628,0.01772283762693405) 0.17410309612751007 -3.0231637692997344 (-1.570332407951355,0.8384813070297241) 1.5 0.1184288911533558 (-2.362574577331543,1.9280054569244385) (0.03732667118310928,0.0037964843213558197) 0.13839112222194672 -0.29228341888894693 (-2.2292730808258057,1.4019049406051636) (0.12746259570121765,0.008664463646709919) 0.1694522649049759 -0.1741826204649275 (-2.1205761432647705,0.711614727973938) (0.11804348230361938,-0.023104630410671234) 0.21288512647151947 0.05436115868004121 (-1.5529586798946227,1.8788448025216768) (0,0) 1e-07 -3.0231637692997344 (-1.5812043464923882,0.3863942469009859) (0,0) 1e-07 -3.0231637692997344 
1.9000003337860107 (-1.5561587810516357,0.83257657289505) (0.14173650741577148,-0.05904753506183624) 0.17410309612751007 -3.0231637692997344 (-1.5561587810516357,0.83257657289505) 1.5 -0.3947349513224334 (-2.358924388885498,1.9283311367034912) (0.03650292381644249,0.00325678288936615) 0.13839112222194672 -0.29228341888894693 (-2.216526746749878,1.4027713537216187) (0.12746259570121765,0.008664481341838837) 0.1694522649049759 -0.1741826204649275 (-2.1099560260772705,0.7093732953071594) (0.1062001883983612,-0.022414499893784523) 0.21288512647151947 0.05436115868004121 (-1.5386904249945348,1.878606527359628) (0,0) 1e-07 -3.0231637692997344 (-1.566896994859474,0.3860501789960259) (0,0) 1e-07 -3.0231637692997344 
2.000000238418579 (-1.544288158416748,0.826838493347168) (0.11870656907558441,-0.05738093703985214) 0.17410309612751007 -3.0231637692997344 (-1.544288158416748,0.826838493347168) 1.5 -0.45026721939182174 (-2.3553545475006104,1.9286059141159058) (0.03569897636771202,0.002747677266597748) 0.13839112222194672 -0.29228341888894693 (-2.20378041267395,1.4036377668380737) (0.12746259570121765,0.008664500899612904) 0.1694522649049759 -0.1741826204649275 (-2.1004018783569336,0.7071971893310547) (0.09554186463356018,-0.021760977804660797) 0.21288512647151947 0.05436115868004121 (-1.5267273145796296,1.8784067473520039) (0,0) 1e-07 -3.0231637692997344 (-1.55489532183079,0.3857615588096391) (0,0) 1e-07 -3.0231637692997344 
2.1000001430511475 (-1.5324149131774902,0.8212093710899353) (0.1187327653169632,-0.056291040033102036) 0.17410309612751007 -3.0231637692997344 (-1.5324149131774902,0.8212093710899353) 1.5 -0.4427126333154751 (-2.351863145828247,1.928832769393921) (0.03491437807679176,0.0022684745490550995) 0.13839112222194672 -0.29228341888894693 (-2.1910340785980225,1.4045041799545288) (0.12746259570121765,0.008664523251354694) 0.1694522649049759 -0.1741826204649275 (-2.0918068885803223,0.7050830721855164) (0.08595031499862671,-0.02114105224609375) 0.21288512647151947 0.05436115868004121 (-1.5147634013351499,1.87820695393739) (0,0) 1e-07 -3.0231637692997344 (-1.5428936464399188,0.3854729385664456) (0,0) 1e-07 -3.0231637692997344 
2.200000047683716 (-1.5205390453338623,0.8156870603561401) (0.11875846982002258,-0.05522294342517853) 0.17410309612751007 -3.0231637692997344 (-1.5205390453338623,0.8156870603561401) 1.5 -0.43525943804727657 (-2.3484482765197754,1.9290145635604858) (0.03414873033761978,0.0018184632062911987) 0.13839112222194672 -0.29228341888894693 (-2.1782877445220947,1.4053705930709839) (0.12746259570121765,0.00866454653441906) 0.1694522649049759 -0.1741826204649275 (-2.0840749740600586,0.7030278444290161) (0.07731860876083374,-0.020551985129714012) 0.21288512647151947 0.05436115868004121 (-1.502798649437479,1.8780071465175439) (0,0) 1e-07 -3.0231637692997344 (-1.5308919171145683,0.38518431702621797) (0,0) 1e-07 -3.0231637692997344 
2.299999952316284 (-1.5086606740951538,0.8102694153785706) (0.11878363788127899,-0.0541762039065361) 0.17410309612751007 -3.0231637692997344 (-1.5086606740951538,0.8102694153785706) 1.5 -0.42790803267326205 (-2.3451080322265625,1.9291542768478394) (0.03340163826942444,0.0013969354331493378) 0.13839112222194672 -0.29228341888894693 (-2.165541410446167,1.406237006187439) (0.12746258080005646,0.008664573542773724) 0.1694522649049759 -0.1741826204649275 (-2.077119827270508,0.7010287046432495) (0.0695507824420929,-0.019991327077150345) 0.21288512647151947 0.05436115868004121 (-1.490833142239055,1.8778073264844235) (0,0) 1e-07 -3.0231637692997344 (-1.5188902014228358,0.38489569581385613) (0,0) 1e-07 -3.0231637692997344 
2.3999998569488525 (-1.4967797994613647,0.8049543499946594) (0.11880829930305481,-0.05315040424466133) 0.17410309612751007 -3.0231637692997344 (-1.4967797994613647,0.8049543499946594) 1.5 -0.42065860096726654 (-2.3418407440185547,1.9292545318603516) (0.03267265483736992,0.0010029859840869904) 0.13839112222194672 -0.29228341888894693 (-2.1527950763702393,1.407103419303894) (0.12746258080005646,0.008664603345096111) 0.1694522649049759 -0.1741826204649275 (-2.070863723754883,0.6990830302238464) (0.06256040930747986,-0.01945684477686882) 0.21288512647151947 0.05436115868004121 (-1.4788668449113627,1.8776074932564044) (0,0) 1e-07 -3.0231637692997344 (-1.5068884492249934,0.38460707372358327) (0,0) 1e-07 -3.0231637692997344 
2.499999761581421 (-1.4848965406417847,0.7997398376464844) (0.11883248388767242,-0.052145108580589294) 0.17410309612751007 -3.0231637692997344 (-1.4848965406417847,0.7997398376464844) 1.5 -0.41351105051696607 (-2.338644504547119,1.9293180704116821) (0.03196141496300697,0.000635828822851181) 0.13839112222194672 -0.29228341888894693 (-2.1400487422943115,1.4079698324203491) (0.12746258080005646,0.008664637804031372) 0.1694522649049759 -0.1741826204649275 (-2.065236806869507,0.6971883773803711) (0.05626979470252991,-0.01894652098417282) 0.21288512647151947 0.05436115868004121 (-1.4668998427970408,1.8774076482586806) (0,0) 1e-07 -3.0231637692997344 (-1.4948867309542648,0.3843184524492009) (0,0) 1e-07 -3.0231637692997344 
2.5999996662139893 (-1.4730108976364136,0.794623851776123) (0.11885616183280945,-0.05115992948412895) 0.17410309612751007 -3.0231637692997344 (-1.4730108976364136,0.794623851776123) 1.5 -0.40646566982495125 (-2.335517644882202,1.9293475151062012) (0.03126746043562889,0.0002945363521575928) 0.13839112222194672 -0.29228341888894693 (-2.127302408218384,1.4088362455368042) (0.12746258080005646,0.008664675988256931) 0.1694522649049759 -0.1741826204649275 (-2.060175895690918,0.6953425407409668) (0.05060902237892151,-0.018458522856235504) 0.21288512647151947 0.05436115868004121 (-1.4549321020626742,1.877207790926245) (0,0) 1e-07 -3.0231637692997344 (-1.4828849979034866,0.38402983081938297) (0,0) 1e-07 -3.0231637692997344 
2.6999995708465576 (-1.461122989654541,0.7896044254302979) (0.11887939274311066,-0.05019445717334747) 0.17410309612751007 -3.0231637692997344 (-1.461122989654541,0.7896044254302979) 1.5 -0.3995221747697004 (-2.33245849609375,1.9293453693389893) (0.030590394511818886,-2.187490463256836e-05) 0.13839112222194672 -0.29228341888894693 (-2.114556074142456,1.4097026586532593) (0.12746258080005646,0.008664720691740513) 0.1694522649049759 -0.1741826204649275 (-2.055624485015869,0.6935434341430664) (0.04551500082015991,-0.017991192638874054) 0.21288512647151947 0.05436115868004121 (-1.4429637090460017,1.8770079227009095) (0,0) 1e-07 -3.0231637692997344 (-1.4708833219384458,0.38374121056238164) (0,0) 1e-07 -3.0231637692997344 
2.799999475479126 (-1.449232816696167,0.7846795916557312) (0.11890213191509247,-0.04924830049276352) 0.17410309612751007 -3.0231637692997344 (-1.449232816696167,0.7846795916557312) 1.5 -0.39268059559094814 (-2.329465627670288,1.9293138980865479) (0.02992980368435383,-0.0003143623471260071) 0.13839112222194672 -0.29228341888894693 (-2.1018097400665283,1.410569190979004) (0.12746256589889526,0.008664772845804691) 0.1694522649049759 -0.1741826204649275 (-2.0515296459198,0.6918590664863586) (0.04094790667295456,-0.016843631863594055) 0.21288512647151947 0.05436115868004121 (-1.4309946309087094,1.8768080430342853) (0,0) 1e-07 -3.0231637692997344 (-1.4588816557845425,0.3834525905413218) (0,0) 1e-07 -3.0231637692997344 
2.8999993801116943 (-1.4373403787612915,0.7798475027084351) (0.11892443895339966,-0.04832105711102486) 0.17410309612751007 -3.0231637692997344 (-1.4373403787612915,0.7798475027084351) 1.5 -0.3859404355833366 (-2.3265371322631836,1.929255485534668) (0.029285334050655365,-0.0005837529897689819) 0.13839112222194672 -0.29228341888894693 (-2.0890634059906006,1.4114357233047485) (0.12746258080005646,0.008664729073643684) 0.1694522649049759 -0.1741826204649275 (-2.047844409942627,0.6903431415557861) (0.03685306757688522,-0.015159265138208866) 0.21288512647151947 0.05436115868004121 (-1.419024836802683,1.8766081514112185) (0,0) 1e-07 -3.0231637692997344 (-1.4468799550323035,0.3831639696882298) (0,0) 1e-07 -3.0231637692997344 
2.9999992847442627 (-1.425445795059204,0.7751062512397766) (0.11894628405570984,-0.047412365674972534) 0.17410309612751007 -3.0231637692997344 (-1.425445795059204,0.7751062512397766) 1.5 -0.37930163209967777 (-2.323671579360962,1.929172396659851) (0.028656501322984695,-0.0008311308920383453) 0.13839112222194672 -0.29228341888894693 (-2.076317071914673,1.4123021364212036) (0.12746258080005646,0.008664676919579506) 0.1694522649049759 -0.1741826204649275 (-2.044527530670166,0.6889787912368774) (0.03316783159971237,-0.013643340207636356) 0.21288512647151947 0.05436115868004121 (-1.4070544140607626,1.8764082492901393) (0,0) 1e-07 -3.0231637692997344 (-1.4348782929800796,0.3828753497658085) (0,0) 1e-07 -3.0231637692997344 
3.099999189376831 (-1.4135490655899048,0.7704540491104126) (0.1189676970243454,-0.04652183875441551) 0.17410309612751007 -3.0231637692997344 (-1.4135490655899048,0.7704540491104126) 1.5 -0.37276363550601166 (-2.3208673000335693,1.9290666580200195) (0.028042929247021675,-0.0010575801134109497) 0.13839112222194672 -0.29228341888894693 (-2.064401626586914,1.4131121635437012) (0.11915513873100281,0.008100011385977268) 0.1694522649049759 -0.1741826204649275 (-2.0415425300598145,0.6877508759498596) (0.029850954189896584,-0.012278989888727665) 0.21288512647151947 0.05436115868004121 (-1.3950833328299348,1.8762083361725121) (0,0) 1e-07 -3.0231637692997344 (-1.422876626650962,0.38258672974053504) (0,0) 1e-07 -3.0231637692997344 
3.1999990940093994 (-1.4016501903533936,0.7658891081809998) (0.11898869276046753,-0.04564911872148514) 0.17410309612751007 -3.0231637692997344 (-1.4016501903533936,0.7658891081809998) 1.5 -0.3663260386236858 (-2.3181228637695312,1.9289402961730957) (0.02744418755173683,-0.0012639984488487244) 0.13839112222194672 -0.29228341888894693 (-2.053677558898926,1.4138411283493042) (0.10723969340324402,0.007289984729140997) 0.1694522649049759 -0.1741826204649275 (-2.038856029510498,0.6866457462310791) (0.02686595357954502,-0.011051074601709843) 0.21288512647151947 0.05436115868004121 (-1.3831115632571862,1.876008411559801) (0,0) 1e-07 -3.0231637692997344 (-1.4108749130680411,0.3822981085788866) (0,0) 1e-07 -3.0231637692997344 
3.2999989986419678 (-1.3867552280426025,0.7676613926887512) (0.14894932508468628,0.01772283762693405) 0.17410309612751007 -3.0231637692997344 (-1.3867552280426025,0.7676613926887512) 1.5 0.1184288911533558 (-2.315436840057373,1.9287950992584229) (0.026859892532229424,-0.0014514327049255371) 0.13839112222194672 -0.29228341888894693 (-2.0440258979797363,1.4144972562789917) (0.09651562571525574,0.00656101992353797) 0.1694522649049759 -0.1741826204649275 (-2.03643798828125,0.6856511235237122) (0.024179453030228615,-0.009945944882929325) 0.21288512647151947 0.05436115868004121 (-1.368250341997204,1.8757602340546498) (0,0) 1e-07 -3.0231637692997344 (-1.3960311557125138,0.3819411410124153) (0,0) 1e-07 -3.0231637692997344 
3.399998903274536 (-1.3718602657318115,0.7694336771965027) (0.14894932508468628,0.01772283762693405) 0.17410309612751007 -3.0231637692997344 (-1.3718602657318115,0.7694336771965027) 1.5 0.1184288911533558 (-2.312808036804199,1.9286319017410278) (0.026287879794836044,-0.0016314424574375153) 0.13839112222194672 -0.29228341888894693 (-2.035339593887329,1.4150876998901367) (0.08686396479606628,0.00590489199385047) 0.1694522649049759 -0.1741826204649275 (-2.03426194190979,0.6847559809684753) (0.021761411800980568,-0.008951322175562382) 0.21288512647151947 0.05436115868004121 (-1.353389120737222,1.8755120565494983) (0,0) 1e-07 -3.0231637692997344 (-1.3811873983569867,0.38158417344594403) (0,0) 1e-07 -3.0231637692997344 
3.4999988079071045 (-1.3569653034210205,0.7712059617042542) (0.14894932508468628,0.01772283762693405) 0.17410309612751007 -3.0231637692997344 (-1.3569653034210205,0.7712059617042542) 1.5 0.1184288911533558 (-2.3102352619171143,1.9284507036209106) (0.02572655864059925,-0.0018124282360076904) 0.13839112222194672 -0.29228341888894693 (-2.027521848678589,1.415619134902954) (0.07817766070365906,0.00531444838270545) 0.1694522649049759 -0.1741826204649275 (-2.0323033332824707,0.6839503645896912) (0.019585365429520607,-0.008056179620325565) 0.21288512647151947 0.05436115868004121 (-1.3385278994772398,1.8752638790443468) (0,0) 1e-07 -3.0231637692997344 (-1.36634364100146,0.3812272058794728) (0,0) 1e-07 -3.0231637692997344 
3.599998712539673 (-1.3420703411102295,0.7729782462120056) (0.14894932508468628,0.01772283762693405) 0.17410309612751007 -3.0231637692997344 (-1.3420703411102295,0.7729782462120056) 1.5 0.1184288911533558 (-2.3077173233032227,1.9282538890838623) (0.02517998218536377,-0.0019685551524162292) 0.13839112222194672 -0.29228341888894693 (-2.0204858779907227,1.4160974025726318) (0.07035991549491882,0.004783013369888067) 0.1694522649049759 -0.1741826204649275 (-2.030540704727173,0.6832253336906433) (0.01762675680220127,-0.007250562775880098) 0.21288512647151947 0.05436115868004121 (-1.3236666782172577,1.8750157015391953) (0,0) 1e-07 -3.0231637692997344 (-1.3514998836459329,0.3808702383130015) (0,0) 1e-07 -3.0231637692997344 
3.699998617172241 (-1.3271753787994385,0.7747505307197571) (0.14894932508468628,0.01772283762693405) 0.17410309612751007 -3.0231637692997344 (-1.3271753787994385,0.7747505307197571) 1.5 0.1184288911533558 (-2.3052525520324707,1.9280436038970947) (0.02464757114648819,-0.0021022893488407135) 0.13839112222194672 -0.29228341888894693 (-2.014153480529785,1.4165278673171997) (0.06332394480705261,0.004304745700210333) 0.1694522649049759 -0.1741826204649275 (-2.028954267501831,0.6825727820396423) (0.01586412824690342,-0.006525531876832247) 0.21288512647151947 0.05436115868004121 (-1.3088054569572756,1.8747675240340438) (0,0) 1e-07 -3.0231637692997344 (-1.3366561262904058,0.38051327074653024) (0,0) 1e-07 -3.0231637692997344 
