[[(-2.0812385731272034, 1.8867669384461998), (-0.007475543978463728, 1.8880626025685583), (-0.05467975310348044, 2.15463371927263), (-2.0897638098340705, 2.131305296424032)], [(-2.094096008487511, 0.08318993385524615), (-0.022302231260070318, 0.07020236200465885), (-0.08505065437171963, 0.32294039843378336), (-2.040448328436943, 0.35179672708602333)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (-1.7193968296051025,0.8128343224525452) (0.0714198425412178,-0.022895554080605507) 0.12774056196212769 2.8313664468026714 (-1.7193968296051025,0.8128343224525452) 1.5 -0.3102261996153258 (-2.3721327781677246,1.9194707870483398) (0.033194635063409805,0.005996573716402054) 0.12599949538707733 -0.3306086631802696 (-2.306650161743164,1.3351706266403198) (0.1016119197010994,0.00399275217205286) 0.18882520496845245 0.12933774017517674 (-2.318988561630249,0.7610495686531067) (0.09018975496292114,0.02331310138106346) 0.14939521253108978 -0.3525257149710743 (-1.7200679517701767,1.8869925938415197) (0,0) 1e-07 2.8313664468026714 (-1.7262689062687488,0.34716029697152484) (0,0) 1e-07 2.8313664468026714 
1.2000001668930054 (-1.7051128149032593,0.8082551956176758) (0.1428396850824356,-0.045791108161211014) 0.12774056196212769 2.8313664468026714 (-1.7051128149032593,0.8082551956176758) 1.5 -0.3102261996153258 (-2.3688793182373047,1.9200454950332642) (0.03253526985645294,0.005746610462665558) 0.12599949538707733 -0.3306086631802696 (-2.2975051403045654,1.3355299234390259) (0.0914507582783699,0.003593520261347294) 0.18882520496845245 0.12933774017517674 (-2.3108713626861572,0.76314777135849) (0.08117085695266724,0.020981784909963608) 0.14939521253108978 -0.3525257149710743 (-1.7057868036307586,1.8870015165443599) (0,0) 1e-07 2.8313664468026714 (-1.7119204409277429,0.3469485528148109) (0,0) 1e-07 2.8313664468026714 
1.3000001907348633 (-1.69730806350708,0.8057897090911865) (0.07804808020591736,-0.024654708802700043) 0.12774056196212769 2.5368421355286284 (-1.69730806350708,0.8057897090911865) 1.5 -0.30597145305042917 (-2.3656904697418213,1.9205960035324097) (0.03188898041844368,0.005505397915840149) 0.12599949538707733 -0.3306086631802696 (-2.2892744541168213,1.3358533382415771) (0.08230573683977127,0.003234223462641239) 0.18882520496845245 0.12933774017517674 (-2.3035659790039062,0.7650361061096191) (0.07305365800857544,0.018883582204580307) 0.14939521253108978 -0.3525257149710743 (-1.6979835956892642,1.887006391902068) (0,0) 1e-07 2.5368421355286284 (-1.7040810129316395,0.34683286427037746) (0,0) 1e-07 2.5368421355286284 
1.4000002145767212 (-1.6945911645889282,0.7991936802864075) (0.027168918401002884,-0.06596031039953232) 0.12774056196212769 2.5368421355286284 (-1.6945911645889282,0.7991936802864075) 1.5 -1.1800753378881668 (-2.362565040588379,1.9211232662200928) (0.03125547990202904,0.005272857844829559) 0.12599949538707733 -0.3306086631802696 (-2.281867027282715,1.3361444473266602) (0.07407505065202713,0.0029108086600899696) 0.18882520496845245 0.12933774017517674 (-2.2969911098480225,0.7667356133460999) (0.06574827432632446,0.016995247453451157) 0.14939521253108978 -0.3525257149710743 (-1.695270818955658,1.8870080868148602) (0,0) 1e-07 2.5368421355286284 (-1.7012673873877315,0.3467913428425492) (0,0) 1e-07 2.5368421355286284 
1.500000238418579 (-1.6956384181976318,0.7927141785621643) (-0.010472860187292099,-0.06479473412036896) 0.12774056196212769 2.5368421355286284 (-1.6956384181976318,0.7927141785621643) 1.5 -1.7310418103738479 (-2.359501600265503,1.9216281175613403) (0.030634529888629913,0.005048763006925583) 0.12599949538707733 -0.3306086631802696 (-2.275200366973877,1.3364064693450928) (0.06666762381792068,0.002619699575006962) 0.18882520496845245 0.12933774017517674 (-2.291073799133301,0.7682651877403259) (0.05917340889573097,0.015295740216970444) 0.14939521253108978 -0.3525257149710743 (-1.6963221204747307,1.8870074299733401) (0,0) 1e-07 2.5368421355286284 (-1.70221881405042,0.34680538330134236) (0,0) 1e-07 2.5368421355286284 
1.600000262260437 (-1.699569821357727,0.7864071726799011) (-0.03931392356753349,-0.06307012587785721) 0.12774056196212769 2.5368421355286284 (-1.699569821357727,0.7864071726799011) 1.5 -2.1281986605512215 (-2.356498956680298,1.9221113920211792) (0.030025845393538475,0.004832949489355087) 0.12599949538707733 -0.3306086631802696 (-2.269200325012207,1.3366422653198242) (0.060000963509082794,0.0023576775565743446) 0.18882520496845245 0.12933774017517674 (-2.285748243331909,0.7696418166160583) (0.05325609818100929,0.01376616582274437) 0.14939521253108978 -0.3525257149710743 (-1.7002574626458902,1.887004971215233) (0,0) 1e-07 2.5368421355286284 (-1.7060563073131123,0.3468620142200848) (0,0) 1e-07 2.5368421355286284 
1.700000286102295 (-1.7053016424179077,0.7802540063858032) (-0.05731764808297157,-0.0615314245223999) 0.12774056196212769 2.5368421355286284 (-1.7053016424179077,0.7802540063858032) 1.5 -2.3207544817869397 (-2.3535561561584473,1.9225739240646362) (0.02942918986082077,0.004625216126441956) 0.12599949538707733 -0.3306086631802696 (-2.2638001441955566,1.3368544578552246) (0.05400092154741287,0.0021218815818428993) 0.18882520496845245 0.12933774017517674 (-2.2809550762176514,0.7708807587623596) (0.04793054237961769,0.012389536947011948) 0.14939521253108978 -0.3525257149710743 (-1.7059931258970926,1.8870013876364982) (0,0) 1e-07 2.5368421355286284 (-1.7116960962295136,0.3469452420998452) (0,0) 1e-07 2.5368421355286284 
1.8000003099441528 (-1.7120051383972168,0.7742399573326111) (-0.06703487783670425,-0.06014048308134079) 0.12774056196212769 2.5368421355286284 (-1.7120051383972168,0.7742399573326111) 1.5 -2.410353193479626 (-2.3506717681884766,1.9230164289474487) (0.028844371438026428,0.004425361752510071) 0.12599949538707733 -0.3306086631802696 (-2.2589399814605713,1.337045431137085) (0.04860074073076248,0.0019096890464425087) 0.18882520496845245 0.12933774017517674 (-2.276641368865967,0.7719958424568176) (0.04313737526535988,0.011150594800710678) 0.14939521253108978 -0.3525257149710743 (-1.7127003767692452,1.8869971970206019) (0,0) 1e-07 2.5368421355286284 (-1.718309401046182,0.34704283641521044) (0,0) 1e-07 2.5368421355286284 
1.9000003337860107 (-1.7193242311477661,0.7683083415031433) (-0.07319045811891556,-0.05931629240512848) 0.12774056196212769 2.5368421355286284 (-1.7193242311477661,0.7683083415031433) 1.5 -2.460519702176764 (-2.3478446006774902,1.9234397411346436) (0.028271107003092766,0.0042332373559474945) 0.12599949538707733 -0.3306086631802696 (-2.254565954208374,1.3372173309326172) (0.04374057799577713,0.0017187157645821571) 0.18882520496845245 0.12933774017517674 (-2.272758960723877,0.7729994058609009) (0.03882366791367531,0.01003551110625267) 0.14939521253108978 -0.3525257149710743 (-1.7200231726689903,1.886992621819005) (0,0) 1e-07 2.5368421355286284 (-1.7255393848248342,0.34714953122764386) (0,0) 1e-07 2.5368421355286284 
2.000000238418579 (-1.7281785011291504,0.7617965936660767) (-0.08854244649410248,-0.06511736661195755) 0.12774056196212769 2.5368421355286284 (-1.7281785011291504,0.7617965936660767) 1.5 -2.507477379478827 (-2.345073699951172,1.923844575881958) (0.027709156274795532,0.0040486156940460205) 0.12599949538707733 -0.3306086631802696 (-2.250629186630249,1.337372064590454) (0.039366550743579865,0.0015468159690499306) 0.18882520496845245 0.12933774017517674 (-2.2692649364471436,0.7739025950431824) (0.034941259771585464,0.009031947702169418) 0.14939521253108978 -0.3525257149710743 (-1.7288815076601944,1.886987087229628) (0,0) 1e-07 2.5368421355286284 (-1.7342956522810302,0.3472787498182325) (0,0) 1e-07 2.5368421355286284 
2.1000001430511475 (-1.7394275665283203,0.7528951168060303) (-0.1124901995062828,-0.08901490271091461) 0.12774056196212769 2.5368421355286284 (-1.7394275665283203,0.7528951168060303) 1.5 -2.4721714521863793 (-2.342357873916626,1.9242316484451294) (0.027158336713910103,0.0038713105022907257) 0.12599949538707733 -0.3306086631802696 (-2.2470862865448,1.3375113010406494) (0.035429783165454865,0.0013920823112130165) 0.18882520496845245 0.12933774017517674 (-2.266120195388794,0.7747154831886292) (0.031447235494852066,0.008128758519887924) 0.14939521253108978 -0.3525257149710743 (-1.7401361302099345,1.8869800554663823) (0,0) 1e-07 2.5368421355286284 (-1.7454109355426644,0.34744278103864074) (0,0) 1e-07 2.5368421355286284 
2.200000047683716 (-1.7471364736557007,0.7467949390411377) (-0.07708964496850967,-0.06100200116634369) 0.12774056196212769 2.5368421355286284 (-1.7471364736557007,0.7467949390411377) 1.5 -2.4721714497332616 (-2.339695930480957,1.9246017932891846) (0.02661840431392193,0.0037011392414569855) 0.12599949538707733 -0.3306086631802696 (-2.2438976764678955,1.3376365900039673) (0.031886883080005646,0.001252845861017704) 0.18882520496845245 0.12933774017517674 (-2.2632899284362793,0.7754470705986023) (0.028302494436502457,0.007315870374441147) 0.14939521253108978 -0.3525257149710743 (-1.7478488456499275,1.8869752366473846) (0,0) 1e-07 2.5368421355286284 (-1.7530281618518868,0.34755519049310246) (0,0) 1e-07 2.5368421355286284 
2.299999952316284 (-1.753105640411377,0.7421345114707947) (-0.05969221889972687,-0.04660417512059212) 0.12774056196212769 2.5368421355286284 (-1.753105640411377,0.7421345114707947) 1.5 -2.4787056894669854 (-2.3370869159698486,1.9249556064605713) (0.026089128106832504,0.003537822514772415) 0.12599949538707733 -0.3306086631802696 (-2.24102783203125,1.3377493619918823) (0.02869827300310135,0.001127556897699833) 0.18882520496845245 0.12933774017517674 (-2.260742664337158,0.776105523109436) (0.025472227483987808,0.006584282964468002) 0.14939521253108978 -0.3525257149710743 (-1.7538209218577534,1.8869715053604585) (0,0) 1e-07 2.5368421355286284 (-1.7589272687365631,0.34764224519776776) (0,0) 1e-07 2.5368421355286284 
2.3999998569488525 (-1.7591954469680786,0.7376886010169983) (-0.060898639261722565,-0.04445917159318924) 0.12774056196212769 2.5368421355286284 (-1.7591954469680786,0.7376886010169983) 1.5 -2.510980993834629 (-2.3345298767089844,1.9252936840057373) (0.025570319965481758,0.0033812187612056732) 0.12599949538707733 -0.3306086631802696 (-2.2384450435638428,1.33785080909729) (0.02582842856645584,0.0010147849097847939) 0.18882520496845245 0.12933774017517674 (-2.2584502696990967,0.776698112487793) (0.022924963384866714,0.005925830453634262) 0.14939521253108978 -0.3525257149710743 (-1.7599135037916507,1.8869676987828923) (0,0) 1e-07 2.5368421355286284 (-1.7649501541528543,0.3477311265354682) (0,0) 1e-07 2.5368421355286284 
2.499999761581421 (-1.7653635740280151,0.7333823442459106) (-0.06168072298169136,-0.04306264594197273) 0.12774056196212769 2.5368421355286284 (-1.7653635740280151,0.7333823442459106) 1.5 -2.532106663212788 (-2.3320236206054688,1.9256168603897095) (0.02506178617477417,0.0032311715185642242) 0.12599949538707733 -0.3306086631802696 (-2.2361204624176025,1.337942123413086) (0.023245640099048615,0.000913337804377079) 0.18882520496845245 0.12933774017517674 (-2.2563869953155518,0.7772314548492432) (0.02063256874680519,0.0053332410752773285) 0.14939521253108978 -0.3525257149710743 (-1.7660843189441728,1.8869638433260796) (0,0) 1e-07 2.5368421355286284 (-1.7710534034778744,0.34782119382495374) (0,0) 1e-07 2.5368421355286284 
2.5999996662139893 (-1.771586537361145,0.7291743159294128) (-0.06222931295633316,-0.04208016023039818) 0.12774056196212769 2.5368421355286284 (-1.771586537361145,0.7291743159294128) 1.5 -2.5470113514119728 (-2.3295671939849854,1.925925612449646) (0.024563293904066086,0.0030873678624629974) 0.12599949538707733 -0.3306086631802696 (-2.2340283393859863,1.338024377822876) (0.02092105895280838,0.0008220234885811806) 0.18882520496845245 0.12933774017517674 (-2.2545299530029297,0.7777114510536194) (0.01856929436326027,0.004799898713827133) 0.14939521253108978 -0.3525257149710743 (-1.7723099089764582,1.8869599536465298) (0,0) 1e-07 2.5368421355286284 (-1.7772129264046799,0.34791209155909464) (0,0) 1e-07 2.5368421355286284 
2.6999995708465576 (-1.777850866317749,0.72504061460495) (-0.06264343112707138,-0.04133686050772667) 0.12774056196212769 2.5368421355286284 (-1.777850866317749,0.72504061460495) 1.5 -2.55830642969571 (-2.3271596431732178,1.9262205362319946) (0.024074656888842583,0.002949703484773636) 0.12599949538707733 -0.3306086631802696 (-2.2321455478668213,1.338098406791687) (0.01882893592119217,0.0007397690787911415) 0.18882520496845245 0.12933774017517674 (-2.2528586387634277,0.7781434655189514) (0.0167122520506382,0.0043199025094509125) 0.14939521253108978 -0.3525257149710743 (-1.7785768181774086,1.8869560381512223) (0,0) 1e-07 2.5368421355286284 (-1.7834149025730048,0.34800361578712263) (0,0) 1e-07 2.5368421355286284 
2.799999475479126 (-1.7841483354568481,0.7209665775299072) (-0.06297522038221359,-0.040740277618169785) 0.12774056196212769 2.5368421355286284 (-1.7841483354568481,0.7209665775299072) 1.5 -2.5673817870989044 (-2.3248000144958496,1.9265023469924927) (0.02359567955136299,0.002817988395690918) 0.12599949538707733 -0.3306086631802696 (-2.2304508686065674,1.3381649255752563) (0.01694614440202713,0.0006657401099801064) 0.18882520496845245 0.12933774017517674 (-2.251354455947876,0.7785322666168213) (0.015040937811136246,0.0038878880441188812) 0.14939521253108978 -0.3525257149710743 (-1.7848768302703713,1.886952101973595) (0,0) 1e-07 2.5368421355286284 (-1.7896508919978737,0.34809564195791265) (0,0) 1e-07 2.5368421355286284 
2.8999993801116943 (-1.7904490232467651,0.7168982028961182) (-0.06300677359104156,-0.04068349674344063) 0.12774056196212769 2.5368421355286284 (-1.7904490232467651,0.7168982028961182) 1.5 -2.5682459639455737 (-2.3224873542785645,1.9267715215682983) (0.023126184940338135,0.002691943198442459) 0.12599949538707733 -0.3306086631802696 (-2.2289257049560547,1.3382248878479004) (0.015251466073095798,0.0005992213264107704) 0.18882520496845245 0.12933774017517674 (-2.2500007152557373,0.7788821458816528) (0.013536754995584488,0.003499086946249008) 0.14939521253108978 -0.3525257149710743 (-1.7911800574750663,1.8869481637872019) (0,0) 1e-07 2.5368421355286284 (-1.7958901829167375,0.3481877168497362) (0,0) 1e-07 2.5368421355286284 
2.9999992847442627 (-1.7967497110366821,0.7128298282623291) (-0.06300677359104156,-0.04068349674344063) 0.12774056196212769 2.5368421355286284 (-1.7967497110366821,0.7128298282623291) 1.5 -2.5682459639455737 (-2.320220708847046,1.9270286560058594) (0.022665977478027344,0.0025714412331581116) 0.12599949538707733 -0.3306086631802696 (-2.227553129196167,1.3382787704467773) (0.013726302422583103,0.0005392590537667274) 0.18882520496845245 0.12933774017517674 (-2.2487823963165283,0.7791970372200012) (0.012183014303445816,0.003149207681417465) 0.14939521253108978 -0.3525257149710743 (-1.7974832846797615,1.8869442256008087) (0,0) 1e-07 2.5368421355286284 (-1.8021294738356015,0.3482797917415598) (0,0) 1e-07 2.5368421355286284 
3.099999189376831 (-1.8030503988265991,0.70876145362854) (-0.06300677359104156,-0.04068349674344063) 0.12774056196212769 2.5368421355286284 (-1.8030503988265991,0.70876145362854) 1.5 -2.5682459639455737 (-2.3179991245269775,1.927274227142334) (0.022214870899915695,0.0024562515318393707) 0.12599949538707733 -0.3306086631802696 (-2.2263176441192627,1.3383272886276245) (0.012353726662695408,0.00048537642578594387) 0.18882520496845245 0.12933774017517674 (-2.2476859092712402,0.7794804573059082) (0.010964695364236832,0.0028343163430690765) 0.14939521253108978 -0.3525257149710743 (-1.8037865118844567,1.8869402874144154) (0,0) 1e-07 2.5368421355286284 (-1.808368764754465,0.34837186663338343) (0,0) 1e-07 2.5368421355286284 
3.1999990940093994 (-1.8093510866165161,0.704693078994751) (-0.06300677359104156,-0.04068349674344063) 0.12774056196212769 2.5368421355286284 (-1.8093510866165161,0.704693078994751) 1.5 -2.5682459639455737 (-2.315821886062622,1.92750883102417) (0.021772678941488266,0.0023462288081645966) 0.12599949538707733 -0.3306086631802696 (-2.225205898284912,1.3383709192276) (0.011118241585791111,0.0004368582449387759) 0.18882520496845245 0.12933774017517674 (-2.246699094772339,0.7797355651855469) (0.009868208318948746,0.002550896257162094) 0.14939521253108978 -0.3525257149710743 (-1.8100897390891517,1.8869363492280222) (0,0) 1e-07 2.5368421355286284 (-1.8146080556733293,0.34846394152520704) (0,0) 1e-07 2.5368421355286284 
3.2999989986419678 (-1.815651774406433,0.7006247043609619) (-0.06300677359104156,-0.04068349674344063) 0.12774056196212769 2.5368421355286284 (-1.815651774406433,0.7006247043609619) 1.5 -2.5682459639455737 (-2.313688039779663,1.9277329444885254) (0.021339258179068565,0.0022411271929740906) 0.12599949538707733 -0.3306086631802696 (-2.224205255508423,1.3384102582931519) (0.010006495751440525,0.00039322764496318996) 0.18882520496845245 0.12933774017517674 (-2.2466909885406494,0.779737651348114) (8.14718659967184e-05,2.1060001017758623e-05) 0.14939521253108978 -0.3525257149710743 (-1.8163929662938467,1.886932411041629) (0,0) 1e-07 2.5368421355286284 (-1.8208473465921928,0.3485560164170306) (0,0) 1e-07 2.5368421355286284 
3.399998903274536 (-1.82195246219635,0.6965563297271729) (-0.06300677359104156,-0.04068349674344063) 0.12774056196212769 2.5368421355286284 (-1.82195246219635,0.6965563297271729) 1.5 -2.5682459639455737 (-2.311596632003784,1.9279470443725586) (0.02091442421078682,0.002140779048204422) 0.12599949538707733 -0.3306086631802696 (-2.2241971492767334,1.3384106159210205) (8.116797107504681e-05,3.1895281153992983e-06) 0.18882520496845245 0.12933774017517674 (-2.242872476577759,0.7815375924110413) (0.03818560391664505,0.01799934171140194) 0.14939521253108978 -0.3525257149710743 (-1.822696193498542,1.8869284728552358) (0,0) 1e-07 2.5368421355286284 (-1.8270866375110568,0.3486480913088542) (0,0) 1e-07 2.5368421355286284 
3.4999988079071045 (-1.828253149986267,0.6924879550933838) (-0.06300677359104156,-0.04068349674344063) 0.12774056196212769 2.5368421355286284 (-1.828253149986267,0.6924879550933838) 1.5 -2.5682459639455737 (-2.309546947479248,1.9281514883041382) (0.020497987046837807,0.0020449981093406677) 0.12599949538707733 -0.3306086631802696 (-2.212686777114868,1.3409470319747925) (0.11510291695594788,0.025364669039845467) 0.18882520496845245 0.12933774017517674 (-2.2288336753845215,0.788796603679657) (0.14038696885108948,0.072590172290802) 0.14939521253108978 -0.3525257149710743 (-1.828999420703237,1.8869245346688424) (0,0) 1e-07 2.5368421355286284 (-1.833325928429921,0.3487401662006778) (0,0) 1e-07 2.5368421355286284 
3.599998712539673 (-1.834553837776184,0.6884195804595947) (-0.06300677359104156,-0.04068349674344063) 0.12774056196212769 2.5368421355286284 (-1.834553837776184,0.6884195804595947) 1.5 -2.5682459639455737 (-2.3075380325317383,1.928346872329712) (0.020089810714125633,0.0019536763429641724) 0.12599949538707733 -0.3306086631802696 (-2.1887264251708984,1.3478649854660034) (0.23960423469543457,0.06918010860681534) 0.18882520496845245 0.12933774017517674 (-2.214564085006714,0.796099066734314) (0.14269693195819855,0.07302439957857132) 0.14939521253108978 -0.3525257149710743 (-1.8353026479079322,1.8869205964824491) (0,0) 1e-07 2.5368421355286284 (-1.8395652193487848,0.34883224109250144) (0,0) 1e-07 2.5368421355286284 
3.699998617172241 (-1.840854525566101,0.6843512058258057) (-0.06300677359104156,-0.04068349674344063) 0.12774056196212769 2.5368421355286284 (-1.840854525566101,0.6843512058258057) 1.5 -2.5682459639455737 (-2.3055691719055176,1.9285335540771484) (0.01968970336019993,0.0018665418028831482) 0.12599949538707733 -0.3306086631802696 (-2.1585984230041504,1.3433401584625244) (0.30128002166748047,-0.04524865001440048) 0.18882520496845245 0.12933774017517674 (-2.1965928077697754,0.8053861856460571) (0.17971158027648926,0.09287129342556) 0.14939521253108978 -0.3525257149710743 (-1.8416058751126272,1.886916658296056) (0,0) 1e-07 2.5368421355286284 (-1.8458045102676486,0.34892431598432505) (0,0) 1e-07 2.5368421355286284 
