[[(2.091684086263047, 2.1598386964234684), (0.03188015011942793, 2.1457803158235733), (0.04382201402385007, 1.8555888362381248), (2.094398560322878, 1.882459783941666)], [(2.0841432938636117, 0.3044179764103806), (0.02221420759803544, 0.3245252920925528), (0.03959382846176856, 0.04762901977249934), (2.0938376766957947, 0.07112127220111572)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.5250709056854248,0.9528366327285767) (-0.20603406429290771,0.09139755368232727) 0.2615375220775604 0.19057346159212696 (1.5250709056854248,0.9528366327285767) 1.5 2.724070281767969 (2.441763401031494,1.9487677812576294) (-0.02759171836078167,0.028935257345438004) 0.21419163048267365 -3.0875394176517292 (2.2110073566436768,1.3779823780059814) (-0.28615695238113403,-0.08922046422958374) 0.19307923316955566 2.954214208649427 (2.314438581466675,1.0428221225738525) (-0.09824419021606445,0.015448669902980328) 0.1500537097454071 -3.036443678484054 (2.2198636531829834,0.6743416786193848) (-0.17794440686702728,0.09147647768259048) 0.1749119758605957 2.8585138230541407 (1.5129888746674305,1.874840936800467) (0,0) 1e-07 0.19057346159212696 (1.518801482463247,0.3099310206493298) (0,0) 1e-07 0.19057346159212696 
1.2000001668930054 (1.504467487335205,0.9619764089584351) (-0.20603406429290771,0.09139755368232727) 0.2615375220775604 0.19057346159212696 (1.504467487335205,0.9619764089584351) 1.5 2.724070281767969 (2.4390604496002197,1.9514946937561035) (-0.02702922932803631,0.027268540114164352) 0.21419163048267365 -3.0875394176517292 (2.188148021697998,1.378674864768982) (-0.2285941243171692,0.006924465298652649) 0.19307923316955566 2.954214208649427 (2.3047187328338623,1.044425129890442) (-0.09719923138618469,0.01603064313530922) 0.1500537097454071 -3.036443678484054 (2.202160596847534,0.6836808919906616) (-0.17703132331371307,0.09339241683483124) 0.1749119758605957 2.8585138230541407 (1.4925087415962672,1.8745725632127022) (0,0) 1e-07 0.19057346159212696 (1.4981109033336217,0.31013278898800717) (0,0) 1e-07 0.19057346159212696 
1.3000001907348633 (1.4849382638931274,0.9621702432632446) (-0.1952923685312271,0.0019386261701583862) 0.2615375220775604 0.19057346159212696 (1.4849382638931274,0.9621702432632446) 1.5 3.1316661904598906 (2.4364125728607178,1.954062819480896) (-0.026478437706828117,0.02568093314766884) 0.21419163048267365 -3.0875394176517292 (2.1705636978149414,1.3846827745437622) (-0.17584246397018433,0.060079265385866165) 0.19307923316955566 2.954214208649427 (2.2939202785491943,1.0482475757598877) (-0.10798362642526627,0.038224030286073685) 0.1500537097454071 -3.036443678484054 (2.1845035552978516,0.6932117938995361) (-0.1765700876712799,0.0953088030219078) 0.1749119758605957 2.8585138230541407 (1.4729854106703757,1.8743167276501354) (0,0) 1e-07 0.19057346159212696 (1.4785816468251163,0.3103232324558598) (0,0) 1e-07 0.19057346159212696 
1.4000002145767212 (1.470296025276184,0.9585170745849609) (-0.14642222225666046,-0.036531396210193634) 0.2615375220775604 0.19057346159212696 (1.470296025276184,0.9585170745849609) 1.5 -2.8970907306150115 (2.4338185787200928,1.956479787826538) (-0.025939108803868294,0.02417016588151455) 0.21419163048267365 -3.0875394176517292 (2.157745599746704,1.3906283378601074) (-0.1281818002462387,0.05945613980293274) 0.19307923316955566 2.954214208649427 (2.2831218242645264,1.0520700216293335) (-0.10798362642526627,0.03822401165962219) 0.1500537097454071 -3.036443678484054 (2.1807944774627686,0.6889508962631226) (-0.03708963096141815,-0.04260874539613724) 0.1749119758605957 2.8585138230541407 (1.4582978227005043,1.874124260117557) (0,0) 1e-07 0.19057346159212696 (1.4639764217100508,0.3104656582424467) (0,0) 1e-07 0.19057346159212696 
1.500000238418579 (1.463178277015686,0.955207347869873) (-0.07117775082588196,-0.033097393810749054) 0.2615375220775604 0.19057346159212696 (1.463178277015686,0.955207347869873) 1.5 -2.706337987884054 (2.4312775135040283,1.958753228187561) (-0.025410985574126244,0.022733943536877632) 0.21419163048267365 -3.0875394176517292 (2.1482081413269043,1.3964946269989014) (-0.09537561982870102,0.05866332724690437) 0.19307923316955566 2.954214208649427 (2.2723233699798584,1.0558924674987793) (-0.10798363387584686,0.038223996758461) 0.1500537097454071 -3.036443678484054 (2.2102010250091553,0.6891591548919678) (0.2940661907196045,0.0020822996739298105) 0.1749119758605957 2.8585138230541407 (1.4511379329469805,1.874030436249593) (0,0) 1e-07 0.19057346159212696 (1.456891622648182,0.3105347470836831) (0,0) 1e-07 0.19057346159212696 
1.600000262260437 (1.4598937034606934,0.9528046250343323) (-0.03284527361392975,-0.02402736432850361) 0.2615375220775604 0.19057346159212696 (1.4598937034606934,0.9528046250343323) 1.5 -2.5100162990862462 (2.428788185119629,1.9608901739120483) (-0.0248938649892807,0.021369699388742447) 0.21419163048267365 -3.0875394176517292 (2.1428396701812744,1.4018875360488892) (-0.05368504300713539,0.05392956733703613) 0.19307923316955566 2.954214208649427 (2.2615249156951904,1.059714913368225) (-0.10798364132642746,0.03822397440671921) 0.1500537097454071 -3.036443678484054 (2.2181503772735596,0.6876421570777893) (0.07949342578649521,-0.015170077793300152) 0.1749119758605957 2.8585138230541407 (1.4478224432131006,1.8739869897606474) (0,0) 1e-07 0.19057346159212696 (1.4536307898186587,0.31056654575005177) (0,0) 1e-07 0.19057346159212696 
1.700000286102295 (1.4583423137664795,0.9512816071510315) (-0.015513386577367783,-0.015230302698910236) 0.2615375220775604 0.19057346159212696 (1.4583423137664795,0.9512816071510315) 1.5 -2.365402099464986 (2.426349401473999,1.9628976583480835) (-0.02438751608133316,0.02007506974041462) 0.21419163048267365 -3.0875394176517292 (2.1405630111694336,1.4065427780151367) (-0.02276645042002201,0.04655224457383156) 0.19307923316955566 2.954214208649427 (2.2507264614105225,1.063537359237671) (-0.10798366367816925,0.03822394460439682) 0.1500537097454071 -3.036443678484054 (2.2167649269104004,0.6849852204322815) (-0.013853337615728378,-0.026569094508886337) 0.1749119758605957 2.8585138230541407 (1.4462513655306477,1.873966402211102) (0,0) 1e-07 0.19057346159212696 (1.4520943982434615,0.31058152818112555) (0,0) 1e-07 0.19057346159212696 
1.8000003099441528 (1.4575196504592896,0.9503356218338013) (-0.008226124569773674,-0.009459776803851128) 0.2615375220775604 0.19057346159212696 (1.4575196504592896,0.9503356218338013) 1.5 -2.286553863243731 (2.4239602088928223,1.9647823572158813) (-0.023891672492027283,0.018847515806555748) 0.21419163048267365 -3.0875394176517292 (2.1407270431518555,1.4107893705368042) (0.0016402211040258408,0.04246581718325615) 0.19307923316955566 2.954214208649427 (2.2399280071258545,1.0673598051071167) (-0.10798367112874985,0.03822388872504234) 0.1500537097454071 -3.036443678484054 (2.2108709812164307,0.6818137168884277) (-0.0589401051402092,-0.031714774668216705) 0.1749119758605957 2.8585138230541407 (1.4454164493125308,1.8739554613905438) (0,0) 1e-07 0.19057346159212696 (1.4512810372492297,0.3105894598342476) (0,0) 1e-07 0.19057346159212696 
1.9000003337860107 (1.4570075273513794,0.9496937990188599) (-0.005121329799294472,-0.0064182160422205925) 0.2615375220775604 0.19057346159212696 (1.4570075273513794,0.9496937990188599) 1.5 -2.2442778610303202 (2.4216196537017822,1.9665508270263672) (-0.023406144231557846,0.01768455095589161) 0.21419163048267365 -3.0875394176517292 (2.1432032585144043,1.4148006439208984) (0.024761918932199478,0.04011300951242447) 0.19307923316955566 2.954214208649427 (2.2291295528411865,1.071182131767273) (-0.10798370093107224,0.03822379931807518) 0.1500537097454071 -3.036443678484054 (2.2043988704681396,0.6810426712036133) (-0.06472121179103851,-0.007710353471338749) 0.1749119758605957 2.8585138230541407 (1.4448960050674269,1.873948641440263) (0,0) 1e-07 0.19057346159212696 (1.450775221106353,0.3105943924019725) (0,0) 1e-07 0.19057346159212696 
2.000000238418579 (1.4566289186477661,0.9491875767707825) (-0.003786269575357437,-0.005062333308160305) 0.2615375220775604 0.19057346159212696 (1.4566289186477661,0.9491875767707825) 1.5 -2.2129711444532827 (2.4193265438079834,1.968209147453308) (-0.022930718958377838,0.016583582386374474) 0.21419163048267365 -3.0875394176517292 (2.15159010887146,1.4186474084854126) (0.08386873453855515,0.038467153906822205) 0.19307923316955566 2.954214208649427 (2.2183310985565186,1.0750045776367188) (-0.1079835295677185,0.03822428360581398) 0.1500537097454071 -3.036443678484054 (2.1991772651672363,0.6840471029281616) (-0.052215419709682465,0.03004438430070877) 0.1749119758605957 2.8585138230541407 (1.4445108289213175,1.873943594055859) (0,0) 1e-07 0.19057346159212696 (1.450401584461908,0.31059803599476643) (0,0) 1e-07 0.19057346159212696 
2.1000001430511475 (1.456304669380188,0.9487265944480896) (-0.0032420994248241186,-0.004609620198607445) 0.2615375220775604 0.19057346159212696 (1.456304669380188,0.9487265944480896) 1.5 -2.1837559093955057 (2.4170799255371094,1.9697633981704712) (-0.02246515452861786,0.015542212873697281) 0.21419163048267365 -3.0875394176517292 (2.182194709777832,1.422243595123291) (0.30604681372642517,0.035961367189884186) 0.19307923316955566 2.954214208649427 (2.2075326442718506,1.0788270235061646) (-0.10798341780900955,0.03822460398077965) 0.1500537097454071 -3.036443678484054 (2.1982550621032715,0.6917250752449036) (-0.009221451357007027,0.07677972316741943) 0.1749119758605957 2.8585138230541407 (1.4441805956048424,1.8739392666474564) (0,0) 1e-07 0.19057346159212696 (1.4500818609603718,0.3106011538427173) (0,0) 1e-07 0.19057346159212696 
2.200000047683716 (1.4559999704360962,0.948265552520752) (-0.0030469202902168036,-0.004610415082424879) 0.2615375220775604 0.19057346159212696 (1.4559999704360962,0.948265552520752) 1.5 -2.154780435069882 (2.414879083633423,1.9712191820144653) (-0.022009242326021194,0.014557883143424988) 0.21419163048267365 -3.0875394176517292 (2.204559326171875,1.4258226156234741) (0.22364556789398193,0.035790275782346725) 0.19307923316955566 2.954214208649427 (2.198669910430908,1.0827325582504272) (-0.0886271521449089,0.03905476629734039) 0.1500537097454071 -3.036443678484054 (2.1968822479248047,0.6874105334281921) (-0.013728270307183266,-0.043145209550857544) 0.1749119758605957 2.8585138230541407 (1.4438699084743705,1.8739351953741112) (0,0) 1e-07 0.19057346159212696 (1.4497816865045388,0.31060408105422194) (0,0) 1e-07 0.19057346159212696 
2.299999952316284 (1.4559999704360962,0.948265552520752) (0.0,0.0) 0.2615375220775604 0.19057346159212696 (1.4559999704360962,0.948265552520752) 1.5 0.0 (2.4127228260040283,1.9725819826126099) (-0.021562820300459862,0.013628212735056877) 0.21419163048267365 -3.0875394176517292 (2.21700382232666,1.429429054260254) (0.12444549053907394,0.036064714193344116) 0.19307923316955566 2.954214208649427 (2.201104164123535,1.0856539011001587) (0.024342283606529236,0.029213067144155502) 0.1500537097454071 -3.036443678484054 (2.1968822479248047,0.687410831451416) (9.699131169327302e-07,2.8994261356274365e-06) 0.1749119758605957 2.8585138230541407 (1.4438699084743705,1.8739351953741112) (0,0) 1e-07 0.19057346159212696 (1.4497816865045388,0.31060408105422194) (0,0) 1e-07 0.19057346159212696 
2.3999998569488525 (1.4559999704360962,0.948265552520752) (0.0,0.0) 0.2615375220775604 0.19057346159212696 (1.4559999704360962,0.948265552520752) 1.5 0.0 (2.4106101989746094,1.973857045173645) (-0.021125653758645058,0.012750806286931038) 0.21419163048267365 -3.0875394176517292 (2.2253968715667725,1.4325752258300781) (0.08392950147390366,0.031461626291275024) 0.19307923316955566 2.954214208649427 (2.211566925048828,1.084318995475769) (0.10462673753499985,-0.013349557295441628) 0.1500537097454071 -3.036443678484054 (2.2115328311920166,0.6864203810691833) (0.1465059071779251,-0.009904738515615463) 0.1749119758605957 2.8585138230541407 (1.4438699084743705,1.8739351953741112) (0,0) 1e-07 0.19057346159212696 (1.4497816865045388,0.31060408105422194) (0,0) 1e-07 0.19057346159212696 
2.499999761581421 (1.4559999704360962,0.948265552520752) (0.0,0.0) 0.2615375220775604 0.19057346159212696 (1.4559999704360962,0.948265552520752) 1.5 0.0 (2.4085404872894287,1.975049376487732) (-0.020697521045804024,0.011923294514417648) 0.21419163048267365 -3.0875394176517292 (2.2255029678344727,1.4322001934051514) (0.0010617878288030624,-0.0037507005035877228) 0.19307923316955566 2.954214208649427 (2.2136447429656982,1.0771230459213257) (0.020777229219675064,-0.07195957750082016) 0.1500537097454071 -3.036443678484054 (2.2398879528045654,0.6942165493965149) (0.2835511267185211,0.07796162366867065) 0.1749119758605957 2.8585138230541407 (1.4438699084743705,1.8739351953741112) (0,0) 1e-07 0.19057346159212696 (1.4497816865045388,0.31060408105422194) (0,0) 1e-07 0.19057346159212696 
2.5999996662139893 (1.4559999704360962,0.948265552520752) (0.0,0.0) 0.2615375220775604 0.19057346159212696 (1.4559999704360962,0.948265552520752) 1.5 0.0 (2.40651273727417,1.9761637449264526) (-0.020278284326195717,0.011143360286951065) 0.21419163048267365 -3.0875394176517292 (2.222752571105957,1.4278578758239746) (-0.02750355750322342,-0.04342314228415489) 0.19307923316955566 2.954214208649427 (2.214116096496582,1.0733383893966675) (0.004713938571512699,-0.037846725434064865) 0.1500537097454071 -3.036443678484054 (2.2677221298217773,0.7037063837051392) (0.27834072709083557,0.0948982909321785) 0.1749119758605957 2.8585138230541407 (1.4438699084743705,1.8739351953741112) (0,0) 1e-07 0.19057346159212696 (1.4497816865045388,0.31060408105422194) (0,0) 1e-07 0.19057346159212696 
2.6999995708465576 (1.4559999704360962,0.948265552520752) (0.0,0.0) 0.2615375220775604 0.19057346159212696 (1.4559999704360962,0.948265552520752) 1.5 0.0 (2.4045259952545166,1.9772045612335205) (-0.019867725670337677,0.010408759117126465) 0.21419163048267365 -3.0875394176517292 (2.2177987098693848,1.4228975772857666) (-0.04953961446881294,-0.049603141844272614) 0.19307923316955566 2.954214208649427 (2.210782527923584,1.0687590837478638) (-0.03333601728081703,-0.04579351842403412) 0.1500537097454071 -3.036443678484054 (2.2940196990966797,0.7159749269485474) (0.2629764974117279,0.12268536537885666) 0.1749119758605957 2.8585138230541407 (1.4438699084743705,1.8739351953741112) (0,0) 1e-07 0.19057346159212696 (1.4497816865045388,0.31060408105422194) (0,0) 1e-07 0.19057346159212696 
2.799999475479126 (1.4559999704360962,0.948265552520752) (0.0,0.0) 0.2615375220775604 0.19057346159212696 (1.4559999704360962,0.948265552520752) 1.5 0.0 (2.4025795459747314,1.9781763553619385) (-0.019465647637844086,0.00971740111708641) 0.21419163048267365 -3.0875394176517292 (2.2136576175689697,1.4181164503097534) (-0.041409943252801895,-0.04781100153923035) 0.19307923316955566 2.954214208649427 (2.205472707748413,1.0637435913085938) (-0.05309802666306496,-0.050154559314250946) 0.1500537097454071 -3.036443678484054 (2.31781268119812,0.7299933433532715) (0.23793072998523712,0.14018411934375763) 0.1749119758605957 2.8585138230541407 (1.4438699084743705,1.8739351953741112) (0,0) 1e-07 0.19057346159212696 (1.4497816865045388,0.31060408105422194) (0,0) 1e-07 0.19057346159212696 
2.8999993801116943 (1.4559999704360962,0.948265552520752) (0.0,0.0) 0.2615375220775604 0.19057346159212696 (1.4559999704360962,0.948265552520752) 1.5 0.0 (2.400672435760498,1.9790830612182617) (-0.019071895629167557,0.009067021310329437) 0.21419163048267365 -3.0875394176517292 (2.2185938358306885,1.411388874053955) (0.04936259984970093,-0.0672755017876625) 0.19307923316955566 2.954214208649427 (2.199342727661133,1.0591719150543213) (-0.06130082905292511,-0.045717038214206696) 0.1500537097454071 -3.036443678484054 (2.338573694229126,0.7446017265319824) (0.2076091170310974,0.14608410000801086) 0.1749119758605957 2.8585138230541407 (1.4438699084743705,1.8739351953741112) (0,0) 1e-07 0.19057346159212696 (1.4497816865045388,0.31060408105422194) (0,0) 1e-07 0.19057346159212696 
2.9999992847442627 (1.4559999704360962,0.948265552520752) (0.0,0.0) 0.2615375220775604 0.19057346159212696 (1.4559999704360962,0.948265552520752) 1.5 0.0 (2.3988037109375,1.9799286127090454) (-0.018686266615986824,0.00845569558441639) 0.21419163048267365 -3.0875394176517292 (2.226388931274414,1.4032480716705322) (0.07795210182666779,-0.08140768110752106) 0.19307923316955566 2.954214208649427 (2.1929619312286377,1.055239200592041) (-0.06380712240934372,-0.039327472448349) 0.1500537097454071 -3.036443678484054 (2.355705738067627,0.7587826251983643) (0.1713200956583023,0.1418088972568512) 0.1749119758605957 2.8585138230541407 (1.4438699084743705,1.8739351953741112) (0,0) 1e-07 0.19057346159212696 (1.4497816865045388,0.31060408105422194) (0,0) 1e-07 0.19057346159212696 
3.099999189376831 (1.4559999704360962,0.948265552520752) (0.0,0.0) 0.2615375220775604 0.19057346159212696 (1.4559999704360962,0.948265552520752) 1.5 0.0 (2.396972894668579,1.9807167053222656) (-0.01830855756998062,0.007881417870521545) 0.21419163048267365 -3.0875394176517292 (2.231703758239746,1.3958436250686646) (0.05314774066209793,-0.0740446224808693) 0.19307923316955566 2.954214208649427 (2.1864287853240967,1.0513516664505005) (-0.06533070653676987,-0.03887530788779259) 0.1500537097454071 -3.036443678484054 (2.3739113807678223,0.7755304574966431) (0.1820572167634964,0.16747841238975525) 0.1749119758605957 2.8585138230541407 (1.4438699084743705,1.8739351953741112) (0,0) 1e-07 0.19057346159212696 (1.4497816865045388,0.31060408105422194) (0,0) 1e-07 0.19057346159212696 
3.1999990940093994 (1.4559999704360962,0.948265552520752) (0.0,0.0) 0.2615375220775604 0.19057346159212696 (1.4559999704360962,0.948265552520752) 1.5 0.0 (2.395179033279419,1.9814509153366089) (-0.017938658595085144,0.007342282682657242) 0.21419163048267365 -3.0875394176517292 (2.2309720516204834,1.3902339935302734) (-0.007317316718399525,-0.056096091866493225) 0.19307923316955566 2.954214208649427 (2.179872989654541,1.0474709272384644) (-0.06555891782045364,-0.03880748897790909) 0.1500537097454071 -3.036443678484054 (2.385904312133789,0.7807660102844238) (0.11992822587490082,0.05235554277896881) 0.1749119758605957 2.8585138230541407 (1.4438699084743705,1.8739351953741112) (0,0) 1e-07 0.19057346159212696 (1.4497816865045388,0.31060408105422194) (0,0) 1e-07 0.19057346159212696 
3.2999989986419678 (1.4559580087661743,0.948275625705719) (-0.0004199623654130846,0.00010055054735857993) 0.2615375220775604 0.19057346159212696 (1.4559580087661743,0.948275625705719) 1.5 2.9065890448490292 (2.3934214115142822,1.9821345806121826) (-0.017576372250914574,0.0068364012986421585) 0.21419163048267365 -3.0875394176517292 (2.2282018661499023,1.385229468345642) (-0.027701430022716522,-0.0500452034175396) 0.19307923316955566 2.954214208649427 (2.17335844039917,1.0435779094696045) (-0.0651443600654602,-0.038930583745241165) 0.1500537097454071 -3.036443678484054 (2.391935348510742,0.7815930247306824) (0.060310669243335724,0.008270218968391418) 0.1749119758605957 2.8585138230541407 (1.4438280859860544,1.8739346473282954) (0,0) 1e-07 0.19057346159212696 (1.4497396306032644,0.31060449117079136) (0,0) 1e-07 0.19057346159212696 
