[[(2.0193538276153533, 2.1131642147214365), (0.0387095391842677, 2.151084461487001), (0.004967149183124309, 1.8040057054621692), (2.0907985344285502, 1.834069951117493)], [(2.0334917099606766, 0.39635314542172284), (0.0666540235658428, 0.39774867867531466), (0.02257949299487041, 0.08905868798541339), (2.0994897862107385, 0.03092834521224912)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8248636722564697,0.9539973139762878) (-0.07382111996412277,0.13235683739185333) 0.2224542796611786 -0.26197424611034464 (1.8248636722564697,0.9539973139762878) 1.5 2.0795649341645777 (2.492642402648926,1.9212604761123657) (-0.06459763646125793,0.0650234967470169) 0.16236968338489532 -3.0222776428344327 (2.4341325759887695,1.560196876525879) (0.011337876319885254,0.08768242597579956) 0.20835092663764954 -2.9195061975683467 (2.477389097213745,1.2171337604522705) (0.29044532775878906,-0.06541979312896729) 0.15625834465026855 2.7669522139007197 (2.4879438877105713,0.9063917994499207) (0.2718265652656555,-0.012123342603445053) 0.1654137670993805 -2.9031949432518744 (2.4539661407470703,0.48924362659454346) (-0.05029422789812088,-0.007056344300508499) 0.1824970841407776 3.0634445775728936 (1.8122365681935693,1.830054882861085) (0,0) 1e-07 -0.26197424611034464 (1.8244681113942915,0.396501454244867) (0,0) 1e-07 -0.26197424611034464 
1.2000001668930054 (1.4731210470199585,1.1224184036254883) (-0.14541853964328766,0.09591855108737946) 0.2224542796611786 -0.26197424611034464 (1.4731210470199585,1.1224184036254883) 1.5 2.558496015672924 (2.3599114418029785,2.0359036922454834) (-0.10132550448179245,0.08650870621204376) 0.16236968338489532 -3.0222776428344327 (2.3551127910614014,1.5861995220184326) (-0.1462843120098114,0.006025658920407295) 0.20835092663764954 -2.9195061975683467 (2.341435194015503,1.182895541191101) (-0.29348066449165344,-0.047957953065633774) 0.15625834465026855 2.7669522139007197 (2.4569079875946045,0.8808550834655762) (-0.13683274388313293,0.023990899324417114) 0.1654137670993805 -2.9031949432518744 (2.3225162029266357,0.5207422971725464) (-0.1247657835483551,0.026893332600593567) 0.1824970841407776 3.0634445775728936 (1.462994044950895,1.8250210564998917) (0,0) 1e-07 -0.26197424611034464 (1.4726061632324519,0.396751111373531) (0,0) 1e-07 -0.26197424611034464 
1.3000001907348633 (1.463051676750183,1.1318787336349487) (-0.10069368034601212,0.09460291266441345) 0.2224542796611786 -0.26197424611034464 (1.463051676750183,1.1318787336349487) 1.5 2.3873716552386326 (2.3503310680389404,2.0440831184387207) (-0.09580421447753906,0.08179482817649841) 0.16236968338489532 -3.0222776428344327 (2.340484380722046,1.5868021249771118) (-0.1462843120098114,0.00602563563734293) 0.20835092663764954 -2.9195061975683467 (2.312087059020996,1.1780997514724731) (-0.29348063468933105,-0.04795797914266586) 0.15625834465026855 2.7669522139007197 (2.4426512718200684,0.8833204507827759) (-0.1425674706697464,0.024653661996126175) 0.1654137670993805 -2.9031949432518744 (2.310040235519409,0.5234314799308777) (-0.12475986033678055,0.026892051100730896) 0.1824970841407776 3.0634445775728936 (1.4530630948297856,1.8248779162028648) (0,0) 1e-07 -0.26197424611034464 (1.4625300856333776,0.3967582606677776) (0,0) 1e-07 -0.26197424611034464 
1.4000002145767212 (1.4551734924316406,1.1411784887313843) (-0.07878157496452332,0.09299764037132263) 0.2224542796611786 -0.26197424611034464 (1.4551734924316406,1.1411784887313843) 1.5 2.2736248758548774 (2.3413240909576416,2.0517730712890625) (-0.09007011353969574,0.07689923048019409) 0.16236968338489532 -3.0222776428344327 (2.3258559703826904,1.587404727935791) (-0.1462843120098114,0.006025609560310841) 0.20835092663764954 -2.9195061975683467 (2.2827389240264893,1.1733039617538452) (-0.29348063468933105,-0.04795801267027855) 0.15625834465026855 2.7669522139007197 (2.427821397781372,0.8858221769332886) (-0.1482994258403778,0.025017401203513145) 0.1654137670993805 -2.9031949432518744 (2.29756498336792,0.5261205434799194) (-0.12475313246250153,0.02689061313867569) 0.1824970841407776 3.0634445775728936 (1.445320561559697,1.8247663187727594) (0,0) 1e-07 -0.26197424611034464 (1.4546453068153156,0.396763855166558) (0,0) 1e-07 -0.26197424611034464 
1.500000238418579 (1.4483240842819214,1.1503047943115234) (-0.0684937983751297,0.09126326441764832) 0.2224542796611786 -0.26197424611034464 (1.4483240842819214,1.1503047943115234) 1.5 2.214622394475658 (2.33290433883667,2.0589616298675537) (-0.0841965526342392,0.07188452780246735) 0.16236968338489532 -3.0222776428344327 (2.311227560043335,1.5880073308944702) (-0.1462843120098114,0.00602558022364974) 0.20835092663764954 -2.9195061975683467 (2.2533907890319824,1.1685081720352173) (-0.29348063468933105,-0.04795806109905243) 0.15625834465026855 2.7669522139007197 (2.412203311920166,0.888325572013855) (-0.15618181228637695,0.025034185498952866) 0.1654137670993805 -2.9031949432518744 (2.285090446472168,0.5288094282150269) (-0.1247454434633255,0.026888951659202576) 0.1824970841407776 3.0634445775728936 (1.4386040912690967,1.824669510557972) (0,0) 1e-07 -0.26197424611034464 (1.447789426715985,0.3967687196293082) (0,0) 1e-07 -0.26197424611034464 
1.600000262260437 (1.441912055015564,1.1592528820037842) (-0.06412067264318466,0.08948129415512085) 0.2224542796611786 -0.26197424611034464 (1.441912055015564,1.1592528820037842) 1.5 2.1925645862783703 (2.325077772140503,2.065643787384033) (-0.07826506346464157,0.06682038307189941) 0.16236968338489532 -3.0222776428344327 (2.2965991497039795,1.5886099338531494) (-0.1462843120098114,0.0060255457647144794) 0.20835092663764954 -2.9195061975683467 (2.2240426540374756,1.1637123823165894) (-0.29348063468933105,-0.047958143055438995) 0.15625834465026855 2.7669522139007197 (2.3952486515045166,0.8906829953193665) (-0.16954560577869415,0.023574169725179672) 0.1654137670993805 -2.9031949432518744 (2.2726168632507324,0.5314981341362) (-0.12473665177822113,0.026887062937021255) 0.1824970841407776 3.0634445775728936 (1.4323223407952166,1.8245789682012272) (0,0) 1e-07 -0.26197424611034464 (1.4413710517309626,0.3967732736684074) (0,0) 1e-07 -0.26197424611034464 
1.700000286102295 (1.4356372356414795,1.1680221557617188) (-0.06274872273206711,0.08769296854734421) 0.2224542796611786 -0.26197424611034464 (1.4356372356414795,1.1680221557617188) 1.5 2.1918826184031235 (2.3178417682647705,2.071821689605713) (-0.07235991954803467,0.061778731644153595) 0.16236968338489532 -3.0222776428344327 (2.281970977783203,1.5892001390457153) (-0.14628258347511292,0.005902309902012348) 0.20835092663764954 -2.9195061975683467 (2.1946945190429688,1.1589165925979614) (-0.29348060488700867,-0.04795828461647034) 0.15625834465026855 2.7669522139007197 (2.3769123554229736,0.8929078578948975) (-0.1833619475364685,0.022248411551117897) 0.1654137670993805 -2.9031949432518744 (2.2601442337036133,0.534186601638794) (-0.12472644448280334,0.02688484825193882) 0.1824970841407776 3.0634445775728936 (1.4261751949049302,1.8244903659750684) (0,0) 1e-07 -0.26197424611034464 (1.435090013443188,0.39677773026279667) (0,0) 1e-07 -0.26197424611034464 
1.8000003099441528 (1.4293477535247803,1.1766140460968018) (-0.06289485841989517,0.08591891080141068) 0.2224542796611786 -0.26197424611034464 (1.4293477535247803,1.1766140460968018) 1.5 2.202694349391995 (2.311185598373413,2.0775046348571777) (-0.06656220555305481,0.056828804314136505) 0.16236968338489532 -3.0222776428344327 (2.2673628330230713,1.5897746086120605) (-0.1460813581943512,0.005744997877627611) 0.20835092663764954 -2.9195061975683467 (2.165346384048462,1.154120683670044) (-0.2934805452823639,-0.047958627343177795) 0.15625834465026855 2.7669522139007197 (2.357368230819702,0.8950231671333313) (-0.19544051587581635,0.021152837201952934) 0.1654137670993805 -2.9031949432518744 (2.2476727962493896,0.5368748307228088) (-0.12471459805965424,0.02688230760395527) 0.1824970841407776 3.0634445775728936 (1.420010833122897,1.8244015156067048) (0,0) 1e-07 -0.26197424611034464 (1.4287944382792404,0.3967821971715571) (0,0) 1e-07 -0.26197424611034464 
1.9000003337860107 (1.4229779243469238,1.1850311756134033) (-0.06369868665933609,0.08417081832885742) 0.2224542796611786 -0.26197424611034464 (1.4229779243469238,1.1850311756134033) 1.5 2.218621737963833 (2.305091142654419,2.0827078819274902) (-0.060944557189941406,0.05203259736299515) 0.16236968338489532 -3.0222776428344327 (2.252840518951416,1.5903346538543701) (-0.14522242546081543,0.005600376054644585) 0.20835092663764954 -2.9195061975683467 (2.135998249053955,1.149324893951416) (-0.29348066449165344,-0.04795793071389198) 0.15625834465026855 2.7669522139007197 (2.336848020553589,0.8970524668693542) (-0.20520269870758057,0.020292913541197777) 0.1654137670993805 -2.9031949432518744 (2.2352027893066406,0.5395627617835999) (-0.12470068782567978,0.026879306882619858) 0.1824970841407776 3.0634445775728936 (1.4137636225668957,1.8243114710929706) (0,0) 1e-07 -0.26197424611034464 (1.422418640092824,0.3967867210010774) (0,0) 1e-07 -0.26197424611034464 
2.000000238418579 (1.3052116632461548,1.191672444343567) (-1.1776628494262695,0.06641285121440887) 0.2224542796611786 -0.26197424611034464 (1.3052116632461548,1.191672444343567) 1.5 3.0852585491748807 (2.299534320831299,2.0874521732330322) (-0.05556747317314148,0.04744181036949158) 0.16236968338489532 -3.0222776428344327 (2.2384026050567627,1.5908805131912231) (-0.1443801075220108,0.005458641331642866) 0.20835092663764954 -2.9195061975683467 (2.108961343765259,1.1460124254226685) (-0.2703680396080017,-0.033125050365924835) 0.15625834465026855 2.7669522139007197 (2.3155605792999268,0.8990153074264526) (-0.212873637676239,0.019628453999757767) 0.1654137670993805 -2.9031949432518744 (2.2227344512939453,0.5422503352165222) (-0.1246841698884964,0.026875723153352737) 0.1824970841407776 3.0634445775728936 (1.2961175268026925,1.8226157726062837) (0,0) 1e-07 -0.26197424611034464 (1.3046477260928178,0.39687028317193157) (0,0) 1e-07 -0.26197424611034464 
2.1000001430511475 (1.238892912864685,1.2110822200775146) (-0.6631873846054077,0.19409745931625366) 0.2224542796611786 -0.26197424611034464 (1.238892912864685,1.2110822200775146) 1.5 2.856870778229799 (2.2944865226745605,2.091761827468872) (-0.050477348268032074,0.04309600591659546) 0.16236968338489532 -3.0222776428344327 (2.22377610206604,1.591408610343933) (-0.1462652087211609,0.005280679557472467) 0.20835092663764954 -2.9195061975683467 (2.0865495204925537,1.14694344997406) (-0.22411894798278809,0.009310509078204632) 0.15625834465026855 2.7669522139007197 (2.2942709922790527,0.9009760618209839) (-0.2128969132900238,0.019607271999120712) 0.1654137670993805 -2.9031949432518744 (2.210268020629883,0.5449374914169312) (-0.12466446310281754,0.026871468871831894) 0.1824970841407776 3.0634445775728936 (1.2300922570812622,1.8216641137414276) (0,0) 1e-07 -0.26197424611034464 (1.2383152372585458,0.396917348160874) (0,0) 1e-07 -0.26197424611034464 
2.200000047683716 (1.1996569633483887,1.2225655317306519) (-0.3923594653606415,0.11483324319124222) 0.2224542796611786 -0.26197424611034464 (1.1996569633483887,1.2225655317306519) 1.5 2.856870838929369 (2.2899158000946045,2.0956640243530273) (-0.04570605233311653,0.03902241587638855) 0.16236968338489532 -3.0222776428344327 (2.209150552749634,1.5919219255447388) (-0.1462562084197998,0.0051330262795090675) 0.20835092663764954 -2.9195061975683467 (2.0664381980895996,1.149985432624817) (-0.2011130303144455,0.030419496819376945) 0.15625834465026855 2.7669522139007197 (2.272979736328125,0.9029353260993958) (-0.2129131257534027,0.019592368975281715) 0.1654137670993805 -2.9031949432518744 (2.1978039741516113,0.5476241111755371) (-0.1246405765414238,0.026866305619478226) 0.1824970841407776 3.0634445775728936 (1.1910299381295921,1.821101086853858) (0,0) 1e-07 -0.26197424611034464 (1.1990711597279815,0.3969451930692664) (0,0) 1e-07 -0.26197424611034464 
2.299999952316284 (1.1749180555343628,1.2298059463500977) (-0.24738959968090057,0.0724044069647789) 0.2224542796611786 -0.26197424611034464 (1.1749180555343628,1.2298059463500977) 1.5 2.856870797713668 (2.2857885360717773,2.0991876125335693) (-0.041271746158599854,0.035236578434705734) 0.16236968338489532 -3.0222776428344327 (2.194526195526123,1.5924208164215088) (-0.14624372124671936,0.004988379776477814) 0.20835092663764954 -2.9195061975683467 (2.04763126373291,1.1539268493652344) (-0.18806876242160797,0.03941432014107704) 0.15625834465026855 2.7669522139007197 (2.2515501976013184,0.90488201379776) (-0.21429596841335297,0.019466819241642952) 0.1654137670993805 -2.9031949432518744 (2.185342788696289,0.5503101348876953) (-0.12461129575967789,0.02686000056564808) 0.1824970841407776 3.0634445775728936 (1.166400507209167,1.8207460891935578) (0,0) 1e-07 -0.26197424611034464 (1.1743271270688682,0.3969627497393682) (0,0) 1e-07 -0.26197424611034464 
2.3999998569488525 (1.158028483390808,1.2347490787506104) (-0.1688954383134842,0.04943123832345009) 0.2224542796611786 -0.26197424611034464 (1.158028483390808,1.2347490787506104) 1.5 2.8568707930748682 (2.2820703983306885,2.1023619174957275) (-0.03718091920018196,0.03174398094415665) 0.16236968338489532 -3.0222776428344327 (2.179903745651245,1.5929055213928223) (-0.14622542262077332,0.004846707917749882) 0.20835092663764954 -2.9195061975683467 (2.02946138381958,1.1583527326583862) (-0.18169887363910675,0.044258877635002136) 0.15625834465026855 2.7669522139007197 (2.230118989944458,0.906827449798584) (-0.21431221067905426,0.01945457048714161) 0.1654137670993805 -2.9031949432518744 (2.1728854179382324,0.5529953241348267) (-0.12457488477230072,0.026852142065763474) 0.1824970841407776 3.0634445775728936 (1.1495856764676577,1.8205037277037264) (0,0) 1e-07 -0.26197424611034464 (1.1574340561218301,0.39697473590499077) (0,0) 1e-07 -0.26197424611034464 
2.499999761581421 (1.1457973718643188,1.2418407201766968) (-0.12231142818927765,0.07091685384511948) 0.2224542796611786 -0.26197424611034464 (1.1457973718643188,1.2418407201766968) 1.5 2.6161543203815714 (2.2787272930145264,2.1052160263061523) (-0.033430423587560654,0.02854194864630699) 0.16236968338489532 -3.0222776428344327 (2.1652841567993164,1.5933762788772583) (-0.14619693160057068,0.00470802653580904) 0.20835092663764954 -2.9195061975683467 (2.0116114616394043,1.1630219221115112) (-0.17849914729595184,0.0466923862695694) 0.15625834465026855 2.7669522139007197 (2.208685874938965,0.9087715744972229) (-0.2143300473690033,0.019441064447164536) 0.1654137670993805 -2.9031949432518744 (2.1604325771331787,0.5556795597076416) (-0.12452882528305054,0.026842208579182625) 0.1824970841407776 3.0634445775728936 (1.1374592999674458,1.8203289435075587) (0,0) 1e-07 -0.26197424611034464 (1.145197919012606,0.3969834178294574) (0,0) 1e-07 -0.26197424611034464 
2.5999996662139893 (1.1360588073730469,1.2488229274749756) (-0.0973859503865242,0.06982254236936569) 0.2224542796611786 -0.26197424611034464 (1.1360588073730469,1.2488229274749756) 1.5 2.519569770961135 (2.275726318359375,2.1077780723571777) (-0.030009739100933075,0.02562149427831173) 0.16236968338489532 -3.0222776428344327 (2.1506693363189697,1.593833565711975) (-0.14614784717559814,0.004572437144815922) 0.20835092663764954 -2.9195061975683467 (1.993920922279358,1.167812466621399) (-0.1769058108329773,0.047905441373586655) 0.15625834465026855 2.7669522139007197 (2.187250852584839,0.9107140898704529) (-0.21434961259365082,0.01942504569888115) 0.1654137670993805 -2.9031949432518744 (2.1479856967926025,0.5583624839782715) (-0.1244693323969841,0.026829352602362633) 0.1824970841407776 3.0634445775728936 (1.1278233757747274,1.8201900555830146) (0,0) 1e-07 -0.26197424611034464 (1.1354544053306845,0.3969903311591358) (0,0) 1e-07 -0.26197424611034464 
2.6999995708465576 (1.126381278038025,1.2528303861618042) (-0.09677552431821823,0.04007498174905777) 0.2224542796611786 -0.26197424611034464 (1.126381278038025,1.2528303861618042) 1.5 2.7489884157049795 (2.2731494903564453,2.1099727153778076) (-0.025768620893359184,0.021945957094430923) 0.16236968338489532 -3.0222776428344327 (2.1360645294189453,1.5942776203155518) (-0.1460472047328949,0.004440301097929478) 0.20835092663764954 -2.9195061975683467 (1.976324439048767,1.1726408004760742) (-0.17596538364887238,0.04828312247991562) 0.15625834465026855 2.7669522139007197 (2.165764570236206,0.9126505255699158) (-0.2148638218641281,0.01936422660946846) 0.1654137670993805 -2.9031949432518744 (2.1355466842651367,0.5610437393188477) (-0.12439072877168655,0.026812415570020676) 0.1824970841407776 3.0634445775728936 (1.1182056062635155,1.820051429331973) (0,0) 1e-07 -0.26197424611034464 (1.1257740374510066,0.39699719968487973) (0,0) 1e-07 -0.26197424611034464 
