[[(2.082536279734001, 2.117956577816489), (0.039685249754235874, 2.1257930441998867), (0.06593245920217139, 1.8226500933924694), (2.054154028992279, 1.818917465778581)], [(2.0392412768468984, 0.3662012036227256), (0.05938150021966179, 0.30671487566381805), (0.012547775870475076, 0.012286638117647032), (2.0601646416891843, 0.07022114702011319)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8395086526870728,0.9452059864997864) (-0.5493621826171875,0.1256161481142044) 0.26364845037460327 0.37325750103977373 (1.8395086526870728,0.9452059864997864) 1.5 2.9167990576771414 (2.454157590866089,1.9570153951644897) (-0.034897856414318085,0.14485619962215424) 0.14786465466022491 3.106924300365342 (2.496325731277466,1.6460647583007812) (0.05826139450073242,0.2155296355485916) 0.20138074457645416 3.0528349534798123 (2.511120319366455,1.3427993059158325) (0.3119540214538574,-0.062196195125579834) 0.18905165791511536 2.8839042786699887 (2.4078192710876465,1.0527087450027466) (0.06053946167230606,-0.16162654757499695) 0.2112790197134018 2.81293845565976 (2.4948713779449463,0.7154254913330078) (0.060795001685619354,-0.010925373062491417) 0.15669924020767212 2.971142226529441 (2.437364101409912,0.42396003007888794) (-0.056052740663290024,-0.007715113461017609) 0.1250499188899994 2.9762371110953594 (1.84114968318217,1.819317353756425) (0,0) 1e-07 0.37325750103977373 (1.8570697273903851,0.3607277268322565) (0,0) 1e-07 0.37325750103977373 
1.2000001668930054 (1.458030104637146,1.0919694900512695) (-0.03940289467573166,0.07178927212953568) 0.26364845037460327 0.37325750103977373 (1.458030104637146,1.0919694900512695) 1.5 2.0727706716388368 (2.387063503265381,2.084456205368042) (-0.07017302513122559,0.04938414692878723) 0.14786465466022491 3.106924300365342 (2.3665659427642822,1.6748123168945312) (-0.21900896728038788,-0.04282527416944504) 0.20138074457645416 3.0528349534798123 (2.548243999481201,1.315402626991272) (-0.16561686992645264,-0.010988457128405571) 0.18905165791511536 2.8839042786699887 (2.274747848510742,0.9981794953346252) (-0.17253966629505157,-0.004269522614777088) 0.2112790197134018 2.81293845565976 (2.4457828998565674,0.62354975938797) (-0.2539520859718323,-0.011680967174470425) 0.15669924020767212 2.971142226529441 (2.3734118938446045,0.32813915610313416) (-0.041410893201828,-0.009251219220459461) 0.1250499188899994 2.9762371110953594 (1.4593969512217577,1.820034044899225) (0,0) 1e-07 0.37325750103977373 (1.4803408859854366,0.34940863460362875) (0,0) 1e-07 0.37325750103977373 
1.3000001907348633 (1.4541569948196411,1.0990326404571533) (-0.038731593638658524,0.07063151895999908) 0.26364845037460327 0.37325750103977373 (1.4541569948196411,1.0990326404571533) 1.5 2.07238057085738 (2.380289077758789,2.089223623275757) (-0.06774457544088364,0.04767515882849693) 0.14786465466022491 3.106924300365342 (2.3446691036224365,1.6705305576324463) (-0.21896734833717346,-0.04281717911362648) 0.20138074457645416 3.0528349534798123 (2.531170129776001,1.3145877122879028) (-0.17073841392993927,-0.008148958906531334) 0.18905165791511536 2.8839042786699887 (2.2574939727783203,0.9977525472640991) (-0.17253966629505157,-0.004269525874406099) 0.2112790197134018 2.81293845565976 (2.420487403869629,0.622900664806366) (-0.25295501947402954,-0.006490664090961218) 0.15669924020767212 2.971142226529441 (2.369253396987915,0.32865169644355774) (-0.041585903614759445,0.005125288385897875) 0.1250499188899994 2.9762371110953594 (1.4555105949548057,1.820041341028057) (0,0) 1e-07 0.37325750103977373 (1.4766832955368066,0.3492987396365533) (0,0) 1e-07 0.37325750103977373 
1.4000002145767212 (1.4503182172775269,1.1060365438461304) (-0.038388144224882126,0.07003907859325409) 0.26364845037460327 0.37325750103977373 (1.4503182172775269,1.1060365438461304) 1.5 2.072176617654175 (2.3737547397613525,2.0938222408294678) (-0.06534348428249359,0.04598541557788849) 0.14786465466022491 3.106924300365342 (2.322779655456543,1.6662503480911255) (-0.21889334917068481,-0.042802680283784866) 0.20138074457645416 3.0528349534798123 (2.5138087272644043,1.3139079809188843) (-0.17361325025558472,-0.0067975642159581184) 0.18905165791511536 2.8839042786699887 (2.2402400970458984,0.997325599193573) (-0.17253966629505157,-0.004269529599696398) 0.2112790197134018 2.81293845565976 (2.3953208923339844,0.6225196123123169) (-0.25166618824005127,-0.0038102935068309307) 0.15669924020767212 2.971142226529441 (2.365093231201172,0.33035263419151306) (-0.041601553559303284,0.017009321600198746) 0.1250499188899994 2.9762371110953594 (1.4516586820704225,1.8200485724939142) (0,0) 1e-07 0.37325750103977373 (1.4730582278840076,0.34918982184054903) (0,0) 1e-07 0.37325750103977373 
1.500000238418579 (1.4464969635009766,1.1130101680755615) (-0.038212213665246964,0.0697358027100563) 0.26364845037460327 0.37325750103977373 (1.4464969635009766,1.1130101680755615) 1.5 2.0720695790277164 (2.367457151412964,2.0982542037963867) (-0.06297499686479568,0.04431857168674469) 0.14786465466022491 3.106924300365342 (2.300905466079712,1.661972999572754) (-0.21874186396598816,-0.042773131281137466) 0.20138074457645416 3.0528349534798123 (2.496293783187866,1.3132966756820679) (-0.1751483529806137,-0.006113024428486824) 0.18905165791511536 2.8839042786699887 (2.2229862213134766,0.9968986511230469) (-0.17253966629505157,-0.004269536584615707) 0.2112790197134018 2.81293845565976 (2.37031626701355,0.6222747564315796) (-0.25004515051841736,-0.002448581624776125) 0.15669924020767212 2.971142226529441 (2.360527992248535,0.332886278629303) (-0.04565271735191345,0.02533652074635029) 0.1250499188899994 2.9762371110953594 (1.4478243497348275,1.8200557709545757) (0,0) 1e-07 0.37325750103977373 (1.4694497592526903,0.3490814027742263) (0,0) 1e-07 0.37325750103977373 
1.600000262260437 (1.4426847696304321,1.1199681758880615) (-0.038122016936540604,0.06958047300577164) 0.26364845037460327 0.37325750103977373 (1.4426847696304321,1.1199681758880615) 1.5 2.072013397266292 (2.3613927364349365,2.1025218963623047) (-0.06064387410879135,0.04267803579568863) 0.14786465466022491 3.106924300365342 (2.2790703773498535,1.6577032804489136) (-0.2183510959148407,-0.042696695774793625) 0.20138074457645416 3.0528349534798123 (2.4787020683288574,1.3127206563949585) (-0.17591752111911774,-0.005760487634688616) 0.18905165791511536 2.8839042786699887 (2.2057323455810547,0.9964717030525208) (-0.17253966629505157,-0.004269546829164028) 0.2112790197134018 2.81293845565976 (2.3455164432525635,0.6220960021018982) (-0.24799907207489014,-0.001787338056601584) 0.15669924020767212 2.971142226529441 (2.3552439212799072,0.33594566583633423) (-0.05284176766872406,0.030593793839216232) 0.1250499188899994 2.9762371110953594 (1.4439991065909967,1.8200629523514609) (0,0) 1e-07 0.37325750103977373 (1.4658498735725436,0.3489732415889182) (0,0) 1e-07 0.37325750103977373 
1.700000286102295 (1.4284213781356812,1.121190071105957) (-0.142633855342865,0.012219168245792389) 0.26364845037460327 0.37325750103977373 (1.4284213781356812,1.121190071105957) 1.5 3.0561332307910947 (2.3555572032928467,2.106628656387329) (-0.05835457146167755,0.0410669781267643) 0.14786465466022491 3.106924300365342 (2.2649662494659424,1.6549453735351562) (-0.14104017615318298,-0.02757917158305645) 0.20138074457645416 3.0528349534798123 (2.461080312728882,1.3121588230133057) (-0.1762186884880066,-0.005618749652057886) 0.18905165791511536 2.8839042786699887 (2.188478469848633,0.9960447549819946) (-0.17253966629505157,-0.004269566386938095) 0.2112790197134018 2.81293845565976 (2.320977210998535,0.6219452619552612) (-0.24539139866828918,-0.0015076661948114634) 0.15669924020767212 2.971142226529441 (2.349094867706299,0.3393076956272125) (-0.06149047240614891,0.03362029045820236) 0.1250499188899994 2.9762371110953594 (1.4297334714262595,1.820089734227563) (0,0) 1e-07 0.37325750103977373 (1.4516360262992847,0.3485461762025526) (0,0) 1e-07 0.37325750103977373 
1.8000003099441528 (1.416872501373291,1.1251168251037598) (-0.11548870801925659,0.03926793858408928) 0.26364845037460327 0.37325750103977373 (1.416872501373291,1.1251168251037598) 1.5 2.813840347832187 (2.3499460220336914,2.1105775833129883) (-0.056111063808202744,0.03948810696601868) 0.14786465466022491 3.106924300365342 (2.246300458908081,1.6512954235076904) (-0.18665862083435059,-0.03649947792291641) 0.20138074457645416 3.0528349534798123 (2.4449291229248047,1.3103874921798706) (-0.16151273250579834,-0.017713099718093872) 0.18905165791511536 2.8839042786699887 (2.171224594116211,0.9956178069114685) (-0.17253966629505157,-0.0042696185410022736) 0.2112790197134018 2.81293845565976 (2.29677414894104,0.621800422668457) (-0.24203082919120789,-0.0014481532853096724) 0.15669924020767212 2.971142226529441 (2.342484474182129,0.3429219126701355) (-0.06610286980867386,0.036142151802778244) 0.1250499188899994 2.9762371110953594 (1.418177263423614,1.8201114295062775) (0,0) 1e-07 0.37325750103977373 (1.4402154416031157,0.3482030364232921) (0,0) 1e-07 0.37325750103977373 
1.9000003337860107 (1.3619290590286255,1.1338468790054321) (-0.5494340658187866,0.0873010978102684) 0.26364845037460327 0.37325750103977373 (1.3619290590286255,1.1338468790054321) 1.5 2.9840171749745736 (2.3445544242858887,2.1143720149993896) (-0.05391684174537659,0.03794390708208084) 0.14786465466022491 3.106924300365342 (2.227736711502075,1.6476655006408691) (-0.18563759326934814,-0.03629980608820915) 0.20138074457645416 3.0528349534798123 (2.4286608695983887,1.3085843324661255) (-0.1626836210489273,-0.01803203858435154) 0.18905165791511536 2.8839042786699887 (2.153970718383789,0.9951907992362976) (-0.17253965139389038,-0.004270141012966633) 0.2112790197134018 2.81293845565976 (2.2730088233947754,0.6216472387313843) (-0.23765213787555695,-0.001531554153189063) 0.15669924020767212 2.971142226529441 (2.3355283737182617,0.3467252552509308) (-0.06956169009208679,0.038033295422792435) 0.1250499188899994 2.9762371110953594 (1.3632176252435295,1.8202146090845686) (0,0) 1e-07 0.37325750103977373 (1.3855836187282389,0.34656158354319766) (0,0) 1e-07 0.37325750103977373 
2.000000238418579 (1.2719171047210693,1.162471890449524) (-0.9001190662384033,0.2862497866153717) 0.26364845037460327 0.37325750103977373 (1.2719171047210693,1.162471890449524) 1.5 2.8336929543680918 (2.339376926422119,2.118015766143799) (-0.051774948835372925,0.036436527967453) 0.14786465466022491 3.106924300365342 (2.2091729640960693,1.6440354585647583) (-0.1856376826763153,-0.036299899220466614) 0.20138074457645416 3.0528349534798123 (2.412348747253418,1.306746244430542) (-0.1631217896938324,-0.01838073693215847) 0.18905165791511536 2.8839042786699887 (2.136793613433838,0.9947547912597656) (-0.17177025973796844,-0.004360164515674114) 0.2112790197134018 2.81293845565976 (2.249819755554199,0.6214745044708252) (-0.23189130425453186,-0.0017274870770052075) 0.15669924020767212 2.971142226529441 (2.328249931335449,0.35070478916168213) (-0.07278440147638321,0.039795320481061935) 0.1250499188899994 2.9762371110953594 (1.2731522486340747,1.820383695124523) (0,0) 1e-07 0.37325750103977373 (1.2965121326296138,0.3438853659158683) (0,0) 1e-07 0.37325750103977373 
2.1000001430511475 (1.1819051504135132,1.1910969018936157) (-0.9001190066337585,0.2862497568130493) 0.26364845037460327 0.37325750103977373 (1.1819051504135132,1.1910969018936157) 1.5 2.8336929653122005 (2.3344080448150635,2.1215124130249023) (-0.049687739461660385,0.034967631101608276) 0.14786465466022491 3.106924300365342 (2.1906092166900635,1.640405535697937) (-0.18563754856586456,-0.03629978746175766) 0.20138074457645416 3.0528349534798123 (2.3960378170013428,1.304909110069275) (-0.16310977935791016,-0.018371189013123512) 0.18905165791511536 2.8839042786699887 (2.119614601135254,0.9943188428878784) (-0.17179016768932343,-0.0043592932634055614) 0.2112790197134018 2.81293845565976 (2.227393865585327,0.6212683320045471) (-0.2242584079504013,-0.00206172838807106) 0.15669924020767212 2.971142226529441 (2.320383310317993,0.3550058603286743) (-0.0786653608083725,0.04301077127456665) 0.1250499188899994 2.9762371110953594 (1.1830868720246204,1.8205527811644773) (0,0) 1e-07 0.37325750103977373 (1.2074406465309888,0.34120914828853904) (0,0) 1e-07 0.37325750103977373 
2.200000047683716 (1.133783221244812,1.2064002752304077) (-0.4812198281288147,0.1530342549085617) 0.26364845037460327 0.37325750103977373 (1.133783221244812,1.2064002752304077) 1.5 2.8336930015127577 (2.3296422958374023,2.124866247177124) (-0.04765717312693596,0.03353867679834366) 0.14786465466022491 3.106924300365342 (2.1720454692840576,1.6367754936218262) (-0.1856376975774765,-0.0362999364733696) 0.20138074457645416 3.0528349534798123 (2.379728078842163,1.3030729293823242) (-0.16309791803359985,-0.018361717462539673) 0.18905165791511536 2.8839042786699887 (2.102433681488037,0.9938830137252808) (-0.17180980741977692,-0.004358428064733744) 0.2112790197134018 2.81293845565976 (2.2059788703918457,0.6210178732872009) (-0.2141508013010025,-0.0025043401401489973) 0.15669924020767212 2.971142226529441 (2.3118185997009277,0.35968872904777527) (-0.08564828336238861,0.046828743070364) 0.1250499188899994 2.9762371110953594 (1.134936382468541,1.8206431774511238) (0,0) 1e-07 0.37325750103977373 (1.1598215063291113,0.3397783965632852) (0,0) 1e-07 0.37325750103977373 
2.299999952316284 (1.1069846153259277,1.214922547340393) (-0.26798561215400696,0.08522297441959381) 0.26364845037460327 0.37325750103977373 (1.1069846153259277,1.214922547340393) 1.5 2.8336929548893375 (2.325073719024658,2.1280813217163086) (-0.04568512737751007,0.032150864601135254) 0.14786465466022491 3.106924300365342 (2.1534817218780518,1.6331455707550049) (-0.1856374740600586,-0.036299750208854675) 0.20138074457645416 3.0528349534798123 (2.3634192943573,1.3012375831604004) (-0.16308681666851044,-0.01835288479924202) 0.18905165791511536 2.8839042786699887 (2.0852508544921875,0.9934472441673279) (-0.17182809114456177,-0.004357635974884033) 0.2112790197134018 2.81293845565976 (2.185417890548706,0.6207300424575806) (-0.20560961961746216,-0.0028783483430743217) 0.15669924020767212 2.971142226529441 (2.302830934524536,0.36460283398628235) (-0.08987731486558914,0.04914097487926483) 0.1250499188899994 2.9762371110953594 (1.1081218715995331,1.8206935182105457) (0,0) 1e-07 0.37325750103977373 (1.1333028978397746,0.33898162567060214) (0,0) 1e-07 0.37325750103977373 
2.3999998569488525 (1.1069846153259277,1.214922547340393) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (1.1069846153259277,1.214922547340393) 1.5 0.0 (2.3206963539123535,2.13116192817688) (-0.04377267509698868,0.03080499731004238) 0.14786465466022491 3.106924300365342 (2.134917974472046,1.629515528678894) (-0.18563763797283173,-0.036299899220466614) 0.20138074457645416 3.0528349534798123 (2.347111701965332,1.2994030714035034) (-0.1630764901638031,-0.018344640731811523) 0.18905165791511536 2.8839042786699887 (2.068066358566284,0.9930115342140198) (-0.17184506356716156,-0.004356889985501766) 0.2112790197134018 2.81293845565976 (2.16506028175354,0.6204333305358887) (-0.2035769522190094,-0.0029673604294657707) 0.15669924020767212 2.971142226529441 (2.293740749359131,0.3695729374885559) (-0.0909019485116005,0.04970117285847664) 0.1250499188899994 2.9762371110953594 (1.1081218715995331,1.8206935182105457) (0,0) 1e-07 0.37325750103977373 (1.1333028978397746,0.33898162567060214) (0,0) 1e-07 0.37325750103977373 
