[[(2.0501497185048527, 2.105205921182672), (0.009149929653230127, 2.164206436133825), (0.0517079560768837, 1.8579285834089678), (2.0006253972359724, 1.8018173214199422)], [(2.0961791145805644, 0.38115351916577717), (0.06271509381742853, 0.30215691745541745), (0.03318814701645384, 0.07751970493896443), (2.0990792197365984, 0.06193298074065382)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7240629196166992,1.00351083278656) (-0.5343338251113892,0.14195330440998077) 0.1860024780035019 0.33819730891318067 (1.7240629196166992,1.00351083278656) 1.5 2.881926519551624 (2.4948461055755615,1.9386476278305054) (0.02966589853167534,0.3123430609703064) 0.20574809610843658 -2.7652929837159355 (2.4178574085235596,1.5806628465652466) (-0.09248018264770508,-0.14543858170509338) 0.1754784733057022 -3.0813394044714886 (2.399306297302246,1.2437726259231567) (-0.03583735227584839,0.003251694142818451) 0.16928572952747345 2.8597244016797916 (2.404531955718994,0.8212257623672485) (-0.03510931879281998,-0.0014215167611837387) 0.1309211403131485 2.8654622034833586 (2.4123430252075195,0.4689443111419678) (-0.024221837520599365,0.00028991399449296296) 0.21407805383205414 2.753229366484278 (1.7472569759418388,1.8091120490296073) (0,0) 1e-07 0.33819730891318067 (1.748764751727196,0.36765706495239686) (0,0) 1e-07 0.33819730891318067 
1.2000001668930054 (1.3745754957199097,1.17787504196167) (-0.07907942682504654,0.09531501680612564) 0.1860024780035019 0.33819730891318067 (1.3745754957199097,1.17787504196167) 1.5 2.2633651131936006 (2.403559446334839,1.9143260717391968) (-0.10653702914714813,-0.10676319897174835) 0.20574809610843658 -2.7652929837159355 (2.2349894046783447,1.5342752933502197) (-0.16635872423648834,-0.04505816474556923) 0.1754784733057022 -3.0813394044714886 (2.114758014678955,1.2108533382415771) (-0.25755569338798523,-0.012797332368791103) 0.16928572952747345 2.8597244016797916 (2.269089698791504,0.8082424998283386) (-0.13365785777568817,-0.013092397712171078) 0.1309211403131485 2.8654622034833586 (2.379059314727783,0.48104748129844666) (-0.03537232056260109,0.017207488417625427) 0.21407805383205414 2.753229366484278 (1.3930430492869315,1.819310218546154) (0,0) 1e-07 0.33819730891318067 (1.4065675198804914,0.3543632873617627) (0,0) 1e-07 0.33819730891318067 
1.3000001907348633 (1.3663742542266846,1.1872289180755615) (-0.08201191574335098,0.09353867173194885) 0.1860024780035019 0.33819730891318067 (1.3663742542266846,1.1872289180755615) 1.5 2.2906280132043664 (2.3928236961364746,1.9035674333572388) (-0.107357919216156,-0.1075858622789383) 0.20574809610843658 -2.7652929837159355 (2.218353509902954,1.5297695398330688) (-0.16635876893997192,-0.0450579933822155) 0.1754784733057022 -3.0813394044714886 (2.0892908573150635,1.209748387336731) (-0.25467079877853394,-0.011049829423427582) 0.16928572952747345 2.8597244016797916 (2.2557239532470703,0.8069332838058472) (-0.13365785777568817,-0.013092435896396637) 0.1309211403131485 2.8654622034833586 (2.375187873840332,0.4829598665237427) (-0.03871534392237663,0.01912388578057289) 0.21407805383205414 2.753229366484278 (1.3845795160439738,1.8195538920446406) (0,0) 1e-07 0.33819730891318067 (1.398741471478763,0.354059258757251) (0,0) 1e-07 0.33819730891318067 
1.4000002145767212 (1.357885718345642,1.196408748626709) (-0.08488573133945465,0.0917978584766388) 0.1860024780035019 0.33819730891318067 (1.357885718345642,1.196408748626709) 1.5 2.317092929820615 (2.382044553756714,1.8927655220031738) (-0.10779078304767609,-0.10801959782838821) 0.20574809610843658 -2.7652929837159355 (2.2017176151275635,1.5252636671066284) (-0.16635869443416595,-0.045058269053697586) 0.1754784733057022 -3.0813394044714886 (2.0641062259674072,1.2088145017623901) (-0.2518461346626282,-0.009338795207440853) 0.16928572952747345 2.8597244016797916 (2.2423582077026367,0.8056240081787109) (-0.13365785777568817,-0.01309248898178339) 0.1309211403131485 2.8654622034833586 (2.3708908557891846,0.48506247997283936) (-0.042969077825546265,0.021026065573096275) 0.21407805383205414 2.753229366484278 (1.3758339331541047,1.819805686031608) (0,0) 1e-07 0.33819730891318067 (1.3906218104337515,0.35374382380337605) (0,0) 1e-07 0.33819730891318067 
1.500000238418579 (1.3491154909133911,1.2054179906845093) (-0.08770202845335007,0.09009186178445816) 0.1860024780035019 0.33819730891318067 (1.3491154909133911,1.2054179906845093) 1.5 2.3427537053901197 (2.3712425231933594,1.8819406032562256) (-0.10801971703767776,-0.10824908316135406) 0.20574809610843658 -2.7652929837159355 (2.185081720352173,1.5207579135894775) (-0.1663588285446167,-0.045057766139507294) 0.1754784733057022 -3.0813394044714886 (2.0391898155212402,1.208043098449707) (-0.24916483461856842,-0.007714586332440376) 0.16928572952747345 2.8597244016797916 (2.228992462158203,0.8043147921562195) (-0.13365785777568817,-0.013092397712171078) 0.1309211403131485 2.8654622034833586 (2.3662121295928955,0.4873519241809845) (-0.046787384897470474,0.022894488647580147) 0.21407805383205414 2.753229366484278 (1.3668117993634565,1.8200654421927136) (0,0) 1e-07 0.33819730891318067 (1.3822142652379226,0.35341720504227914) (0,0) 1e-07 0.33819730891318067 
1.600000262260437 (1.34006929397583,1.2142599821090698) (-0.09046201407909393,0.08841998130083084) 0.1860024780035019 0.33819730891318067 (1.34006929397583,1.2142599821090698) 1.5 2.3676095243259954 (2.3604283332824707,1.8711035251617432) (-0.10814108699560165,-0.10837072879076004) 0.20574809610843658 -2.7652929837159355 (2.16898250579834,1.5156916379928589) (-0.16099272668361664,-0.05066275969147682) 0.1754784733057022 -3.0813394044714886 (2.014523983001709,1.207423448562622) (-0.24665816128253937,-0.006196149159222841) 0.16928572952747345 2.8597244016797916 (2.2156267166137695,0.8030055165290833) (-0.13365785777568817,-0.013092482462525368) 0.1309211403131485 2.8654622034833586 (2.361194610595703,0.48980712890625) (-0.05017504096031189,0.02455216459929943) 0.21407805383205414 2.753229366484278 (1.3575187359580299,1.8203329986855696) (0,0) 1e-07 0.33819730891318067 (1.3735246787892925,0.35307962946056193) (0,0) 1e-07 0.33819730891318067 
1.700000286102295 (1.3307526111602783,1.2229381799697876) (-0.09316681325435638,0.08678154647350311) 0.1860024780035019 0.33819730891318067 (1.3307526111602783,1.2229381799697876) 1.5 2.391663493099195 (2.349614143371582,1.8602664470672607) (-0.10814105719327927,-0.10837072134017944) 0.20574809610843658 -2.7652929837159355 (2.152883291244507,1.5106252431869507) (-0.16099131107330322,-0.050664354115724564) 0.1754784733057022 -3.0813394044714886 (1.9898582696914673,1.2068039178848267) (-0.24665740132331848,-0.006195684429258108) 0.16928572952747345 2.8597244016797916 (2.202260971069336,0.8016963005065918) (-0.13365787267684937,-0.013092258013784885) 0.1309211403131485 2.8654622034833586 (2.3558809757232666,0.49240726232528687) (-0.05313674733042717,0.026001427322626114) 0.21407805383205414 2.753229366484278 (1.3479601225734013,1.8206082006251438) (0,0) 1e-07 0.33819730891318067 (1.3645586605506754,0.35273131497626725) (0,0) 1e-07 0.33819730891318067 
1.8000003099441528 (1.3211708068847656,1.2314558029174805) (-0.09581751376390457,0.08517587184906006) 0.1860024780035019 0.33819730891318067 (1.3211708068847656,1.2314558029174805) 1.5 2.4149226295874824 (2.3387999534606934,1.8494293689727783) (-0.10814103484153748,-0.10837074369192123) 0.20574809610843658 -2.7652929837159355 (2.1370646953582764,1.5052523612976074) (-0.1581849306821823,-0.05372859537601471) 0.1754784733057022 -3.0813394044714886 (1.9661692380905151,1.205793857574463) (-0.2368905246257782,-0.010100973770022392) 0.16928572952747345 2.8597244016797916 (2.1888952255249023,0.8003870844841003) (-0.13365785777568817,-0.013092403300106525) 0.1309211403131485 2.8654622034833586 (2.3503057956695557,0.49513542652130127) (-0.05575289949774742,0.027281591668725014) 0.21407805383205414 2.753229366484278 (1.3381412265932118,1.8208908963582475) (0,0) 1e-07 0.33819730891318067 (1.3553216917070356,0.35237247452406284) (0,0) 1e-07 0.33819730891318067 
1.9000003337860107 (1.3121286630630493,1.239793062210083) (-0.09042124450206757,0.08337214589118958) 0.1860024780035019 0.33819730891318067 (1.3121286630630493,1.239793062210083) 1.5 2.3967324924775393 (2.3279857635498047,1.838592290878296) (-0.10814101248979568,-0.10837076604366302) 0.20574809610843658 -2.7652929837159355 (2.1215031147003174,1.4995990991592407) (-0.15561670064926147,-0.05653280019760132) 0.1754784733057022 -3.0813394044714886 (1.9472776651382446,1.2020961046218872) (-0.18891608715057373,-0.036977820098400116) 0.16928572952747345 2.8597244016797916 (2.186704397201538,0.8053436279296875) (-0.021908313035964966,0.04956546053290367) 0.1309211403131485 2.8654622034833586 (2.344493865966797,0.49797937273979187) (-0.05811922997236252,0.028439482674002647) 0.21407805383205414 2.753229366484278 (1.3288667326486283,1.8211579182179476) (0,0) 1e-07 0.33819730891318067 (1.3466165738334541,0.3520342955730318) (0,0) 1e-07 0.33819730891318067 
2.000000238418579 (1.3054989576339722,1.2464430332183838) (-0.0662967637181282,0.06649983674287796) 0.1860024780035019 0.33819730891318067 (1.3054989576339722,1.2464430332183838) 1.5 2.354665287895358 (2.31830096244812,1.8288869857788086) (-0.09684734046459198,-0.0970531553030014) 0.20574809610843658 -2.7652929837159355 (2.1059415340423584,1.493945598602295) (-0.15561480820178986,-0.05653492361307144) 0.1754784733057022 -3.0813394044714886 (1.934532642364502,1.1947884559631348) (-0.12744995951652527,-0.07307637482881546) 0.16928572952747345 2.8597244016797916 (2.19313383102417,0.8139073252677917) (0.06429468840360641,0.08563724160194397) 0.1309211403131485 2.8654622034833586 (2.3384182453155518,0.5009523034095764) (-0.06075514107942581,0.029729312285780907) 0.21407805383205414 2.753229366484278 (1.3220512174969337,1.8213541436445309) (0,0) 1e-07 0.33819730891318067 (1.340254809521433,0.3517871519027232) (0,0) 1e-07 0.33819730891318067 
2.1000001430511475 (1.2519254684448242,1.2557716369628906) (-0.535735011100769,0.09328598529100418) 0.1860024780035019 0.33819730891318067 (1.2519254684448242,1.2557716369628906) 1.5 2.969194071675705 (2.31382155418396,1.8243980407714844) (-0.04479468613862991,-0.0448899045586586) 0.20574809610843658 -2.7652929837159355 (2.0927116870880127,1.48694908618927) (-0.13229922950267792,-0.06996537744998932) 0.1754784733057022 -3.0813394044714886 (1.9251986742019653,1.1856147050857544) (-0.09333953261375427,-0.0917370393872261) 0.16928572952747345 2.8597244016797916 (2.190415859222412,0.8183813691139221) (-0.027178820222616196,0.04474040865898132) 0.1309211403131485 2.8654622034833586 (2.3323428630828857,0.5039252042770386) (-0.06075425446033478,0.029728900641202927) 0.21407805383205414 2.753229366484278 (1.268253742434971,1.8229030261953252) (0,0) 1e-07 0.33819730891318067 (1.2871239052573393,0.349723107080781) (0,0) 1e-07 0.33819730891318067 
2.200000047683716 (1.1643275022506714,1.2853896617889404) (-0.8759794235229492,0.296180784702301) 0.1860024780035019 0.33819730891318067 (1.1643275022506714,1.2853896617889404) 1.5 2.815545812670425 (2.312117338180542,1.8226901292800903) (-0.017042376101017,-0.01707860641181469) 0.20574809610843658 -2.7652929837159355 (2.0834171772003174,1.4817759990692139) (-0.09294398128986359,-0.051731426268815994) 0.1754784733057022 -3.0813394044714886 (1.9176678657531738,1.175455927848816) (-0.07530859112739563,-0.10158778727054596) 0.16928572952747345 2.8597244016797916 (2.1877098083496094,0.822860598564148) (-0.02706023119390011,0.04479256272315979) 0.1309211403131485 2.8654622034833586 (2.3262672424316406,0.5068981647491455) (-0.06075518578290939,0.029729345813393593) 0.21407805383205414 2.753229366484278 (1.1798763019170753,1.825447500175644) (0,0) 1e-07 0.33819730891318067 (1.2008068175658566,0.3463698357528707) (0,0) 1e-07 0.33819730891318067 
2.299999952316284 (1.1211490631103516,1.2991728782653809) (-0.43178460001945496,0.13783249258995056) 0.1860024780035019 0.33819730891318067 (1.1211490631103516,1.2991728782653809) 1.5 2.8326011731448313 (2.3143856525421143,1.8370693922042847) (0.02268197014927864,0.14379315078258514) 0.20574809610843658 -2.7652929837159355 (2.0770673751831055,1.4795509576797485) (-0.06349790096282959,-0.022250652313232422) 0.1754784733057022 -3.0813394044714886 (1.911163330078125,1.1670856475830078) (-0.06504558026790619,-0.08370266109704971) 0.16928572952747345 2.8597244016797916 (2.1857218742370605,0.8276201486587524) (-0.019879184663295746,0.04759557545185089) 0.1309211403131485 2.8654622034833586 (2.3201606273651123,0.5098863244056702) (-0.061065733432769775,0.029881320893764496) 0.21407805383205414 2.753229366484278 (1.1363371208783788,1.8267010362887988) (0,0) 1e-07 0.33819730891318067 (1.1582280922018937,0.3447157250459355) (0,0) 1e-07 0.33819730891318067 
2.3999998569488525 (1.1015249490737915,1.3035225868225098) (-0.19624118506908417,0.04349718987941742) 0.1860024780035019 0.33819730891318067 (1.1015249490737915,1.3035225868225098) 1.5 2.9234674591354093 (2.310516595840454,1.8561712503433228) (-0.038689881563186646,0.19101805984973907) 0.20574809610843658 -2.7652929837159355 (2.0773439407348633,1.4824333190917969) (0.0027665793895721436,0.028823215514421463) 0.1754784733057022 -3.0813394044714886 (1.9057973623275757,1.1614997386932373) (-0.05365970730781555,-0.05585922300815582) 0.16928572952747345 2.8597244016797916 (2.1839141845703125,0.8324260711669922) (-0.01807752251625061,0.04805903509259224) 0.1309211403131485 2.8654622034833586 (2.3140225410461426,0.5128899216651917) (-0.061381995677948,0.030036071315407753) 0.21407805383205414 2.753229366484278 (1.1166041315185367,1.8272691685823546) (0,0) 1e-07 0.33819730891318067 (1.1388022741530217,0.34396106521638575) (0,0) 1e-07 0.33819730891318067 
2.499999761581421 (1.0951975584030151,1.3061866760253906) (-0.0632733702659607,0.026641100645065308) 0.1860024780035019 0.33819730891318067 (1.0951975584030151,1.3061866760253906) 1.5 2.743074482475633 (2.3082873821258545,1.8671776056289673) (-0.022292887791991234,0.1100635975599289) 0.20574809610843658 -2.7652929837159355 (2.093600034713745,1.4881596565246582) (0.1625620573759079,0.05726291984319687) 0.1754784733057022 -3.0813394044714886 (1.9022032022476196,1.161004900932312) (-0.03594124689698219,-0.004947938024997711) 0.16928572952747345 2.8597244016797916 (2.182295560836792,0.8372682929039001) (-0.016187040135264397,0.048422444611787796) 0.1309211403131485 2.8654622034833586 (2.307840347290039,0.5159149765968323) (-0.06182076409459114,0.030250748619437218) 0.21407805383205414 2.753229366484278 (1.110205343173539,1.8274533960317354) (0,0) 1e-07 0.33819730891318067 (1.1325877576787131,0.34371964187290355) (0,0) 1e-07 0.33819730891318067 
2.5999996662139893 (1.0947402715682983,1.3063335418701172) (-0.004572367295622826,0.0014687469229102135) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 2.830781224324704 (2.306574583053589,1.8756345510482788) (-0.017129158601164818,0.08456934988498688) 0.20574809610843658 -2.7652929837159355 (2.109856128692627,1.4938859939575195) (0.16256210207939148,0.05726279318332672) 0.1754784733057022 -3.0813394044714886 (1.9009065628051758,1.1702287197113037) (-0.012965867295861244,0.09223852306604385) 0.16928572952747345 2.8597244016797916 (2.180785655975342,0.8421180844306946) (-0.015098324045538902,0.04849765822291374) 0.1309211403131485 2.8654622034833586 (2.301619052886963,0.5189592242240906) (-0.062212683260440826,0.03044256381690502) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
2.6999995708465576 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.305142879486084,1.8827030658721924) (-0.014317123219370842,0.0706857219338417) 0.20574809610843658 -2.7652929837159355 (2.126112461090088,1.4996122121810913) (0.16256216168403625,0.057262614369392395) 0.1754784733057022 -3.0813394044714886 (1.9064470529556274,1.1793712377548218) (0.05540443956851959,0.0914255827665329) 0.16928572952747345 2.8597244016797916 (2.1794447898864746,0.8469856977462769) (-0.013408963568508625,0.048676103353500366) 0.1309211403131485 2.8654622034833586 (2.29534649848938,0.5220285654067993) (-0.06272505223751068,0.0306932982057333) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
