[[(2.079506240028236, 2.1293196327571673), (0.014590304749222238, 2.164614305849028), (0.02329907260205907, 1.8289319807980835), (2.098551467718692, 1.8354125567877946)], [(2.0282631251492584, 0.39647250174165816), (0.022799365620343515, 0.383138838483881), (0.055722119662493214, 0.03991318139473861), (2.0907200769740926, 0.08699815489538996)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.3945519924163818,0.9254423379898071) (-0.31861594319343567,-0.05291344225406647) 0.31024351716041565 0.23114373138327604 (1.3945519924163818,0.9254423379898071) 1.5 -2.9770218466237197 (2.2695908546447754,2.0914876461029053) (-0.09723681956529617,0.11691951751708984) 0.12195686995983124 2.9748441247908177 (2.4291577339172363,1.685754656791687) (-0.14057709276676178,-0.04769301041960716) 0.12956808507442474 -3.113773148966738 (2.0757205486297607,1.3884788751602173) (-0.3575840890407562,0.049435053020715714) 0.12189126014709473 -2.7510376596934383 (2.2942934036254883,1.1163381338119507) (-0.2692086398601532,0.007802336476743221) 0.15423323214054108 -2.983906562892321 (2.383277654647827,0.7556940913200378) (-0.13324373960494995,0.03801976889371872) 0.21712641417980194 -3.0834248114667204 (2.4107353687286377,0.3804793059825897) (-0.11104530841112137,0.044360604137182236) 0.12703607976436615 2.816259905949999 (1.3917172400622817,1.833205262419536) (0,0) 1e-07 0.23114373138327604 (1.398096793750796,0.39228273485141546) (0,0) 1e-07 0.23114373138327604 
1.2000001668930054 (1.3706613779067993,0.9214747548103333) (-0.23890645802021027,-0.03967587649822235) 0.31024351716041565 0.23114373138327604 (1.3706613779067993,0.9214747548103333) 1.5 -2.977021798784431 (2.260808229446411,2.10204815864563) (-0.0878264382481575,0.10560420155525208) 0.12195686995983124 2.9748441247908177 (2.41510009765625,1.6809853315353394) (-0.14057709276676178,-0.047692976891994476) 0.12956808507442474 -3.113773148966738 (2.03996205329895,1.3934223651885986) (-0.35758405923843384,0.04943511635065079) 0.12189126014709473 -2.7510376596934383 (2.267364978790283,1.1167813539505005) (-0.2692852020263672,0.004432330373674631) 0.15423323214054108 -2.983906562892321 (2.3704514503479004,0.759966254234314) (-0.12826184928417206,0.04272162541747093) 0.21712641417980194 -3.0834248114667204 (2.3992788791656494,0.3850559890270233) (-0.11456508934497833,0.04576670378446579) 0.12703607976436615 2.816259905949999 (1.3678144687217275,1.8331306191007755) (0,0) 1e-07 0.23114373138327604 (1.374180857295775,0.3921237257236411) (0,0) 1e-07 0.23114373138327604 
1.3000001907348633 (1.3515236377716064,0.9169650077819824) (-0.19137756526470184,-0.045097216963768005) 0.31024351716041565 0.23114373138327604 (1.3515236377716064,0.9169650077819824) 1.5 -2.9101692865292033 (2.252918004989624,2.1115355491638184) (-0.07890316098928452,0.09487456828355789) 0.12195686995983124 2.9748441247908177 (2.4010424613952637,1.6762160062789917) (-0.14057710766792297,-0.04769294336438179) 0.12956808507442474 -3.113773148966738 (2.0042035579681396,1.39836585521698) (-0.35758405923843384,0.04943522438406944) 0.12189126014709473 -2.7510376596934383 (2.24043345451355,1.1169772148132324) (-0.2693145275115967,0.001959089655429125) 0.15423323214054108 -2.983906562892321 (2.3580498695373535,0.764614999294281) (-0.12401550263166428,0.04648720473051071) 0.21712641417980194 -3.0834248114667204 (2.3873825073242188,0.38980841636657715) (-0.11896439641714096,0.047524139285087585) 0.12703607976436615 2.816259905949999 (1.348662832359913,1.8330708125755248) (0,0) 1e-07 0.23114373138327604 (1.3550139806163777,0.3919962915188932) (0,0) 1e-07 0.23114373138327604 
1.4000002145767212 (1.334920048713684,0.9125598073005676) (-0.16603593528270721,-0.04405222833156586) 0.31024351716041565 0.23114373138327604 (1.334920048713684,0.9125598073005676) 1.5 -2.8822503413292306 (2.2458620071411133,2.1200196743011475) (-0.0705595389008522,0.0848420113325119) 0.12195686995983124 2.9748441247908177 (2.3869848251342773,1.671446681022644) (-0.14057712256908417,-0.04769290238618851) 0.12956808507442474 -3.113773148966738 (1.9684451818466187,1.4033093452453613) (-0.35758402943611145,0.04943542927503586) 0.12189126014709473 -2.7510376596934383 (2.2135021686553955,1.1167726516723633) (-0.26931390166282654,-0.002045213710516691) 0.15423323214054108 -2.983906562892321 (2.346123695373535,0.7698360681533813) (-0.11926142126321793,0.05221071094274521) 0.21712641417980194 -3.0834248114667204 (2.37494158744812,0.394778311252594) (-0.12440850585699081,0.04969894886016846) 0.12703607976436615 2.816259905949999 (1.3320456488366972,1.8330189206124987) (0,0) 1e-07 0.23114373138327604 (1.3383818380621706,0.3918857099204876) (0,0) 1e-07 0.23114373138327604 
1.500000238418579 (1.3195123672485352,0.9082484245300293) (-0.15407691895961761,-0.04311375319957733) 0.31024351716041565 0.23114373138327604 (1.3195123672485352,0.9082484245300293) 1.5 -2.868751174785759 (2.239576816558838,2.127577066421509) (-0.06285174936056137,0.07557414472103119) 0.12195686995983124 2.9748441247908177 (2.372927188873291,1.6666773557662964) (-0.14057713747024536,-0.04769285023212433) 0.12956808507442474 -3.113773148966738 (1.9326868057250977,1.4082529544830322) (-0.3575839698314667,0.04943585768342018) 0.12189126014709473 -2.7510376596934383 (2.186574935913086,1.1162573099136353) (-0.2692723870277405,-0.005152838304638863) 0.15423323214054108 -2.983906562892321 (2.3345932960510254,0.775529146194458) (-0.11530373245477676,0.05693090334534645) 0.21712641417980194 -3.0834248114667204 (2.361433982849121,0.40017440915107727) (-0.135077103972435,0.053960878401994705) 0.12703607976436615 2.816259905949999 (1.3166246542141888,1.8329707640953814) (0,0) 1e-07 0.23114373138327604 (1.3229461739734956,0.3917830833104875) (0,0) 1e-07 0.23114373138327604 
1.600000262260437 (1.3044682741165161,0.9040236473083496) (-0.15044093132019043,-0.04224779084324837) 0.31024351716041565 0.23114373138327604 (1.3044682741165161,0.9040236473083496) 1.5 -2.867817759527334 (2.2339963912963867,2.134287118911743) (-0.05580473691225052,0.06710072606801987) 0.12195686995983124 2.9748441247908177 (2.3588695526123047,1.6619080305099487) (-0.14057715237140656,-0.047692786902189255) 0.12956808507442474 -3.113773148966738 (1.8969284296035767,1.413196325302124) (-0.35758426785469055,0.04943380877375603) 0.12189126014709473 -2.7510376596934383 (2.1597588062286377,1.1153080463409424) (-0.26816049218177795,-0.009492904879152775) 0.15423323214054108 -2.983906562892321 (2.3223929405212402,0.7813881039619446) (-0.12200400233268738,0.058589402586221695) 0.21712641417980194 -3.0834248114667204 (2.345435619354248,0.40656548738479614) (-0.1599838137626648,0.06391063332557678) 0.12703607976436615 2.816259905949999 (1.3015675148274444,1.8329237438215038) (0,0) 1e-07 0.23114373138327604 (1.3078746579324265,0.39168287780005584) (0,0) 1e-07 0.23114373138327604 
1.700000286102295 (1.289236307144165,0.8998801112174988) (-0.15231963992118835,-0.04143533110618591) 0.31024351716041565 0.23114373138327604 (1.289236307144165,0.8998801112174988) 1.5 -2.8759908228546305 (2.2290546894073486,2.1402289867401123) (-0.04941674694418907,0.05941963940858841) 0.12195686995983124 2.9748441247908177 (2.3448119163513184,1.657138705253601) (-0.14057718217372894,-0.04769271984696388) 0.12956808507442474 -3.113773148966738 (1.870425820350647,1.419107437133789) (-0.2650264799594879,0.05911131203174591) 0.12189126014709473 -2.7510376596934383 (2.134089469909668,1.1146241426467896) (-0.256693959236145,-0.006839340087026358) 0.15423323214054108 -2.983906562892321 (2.3100996017456055,0.7873023152351379) (-0.12293380498886108,0.05914213880896568) 0.21712641417980194 -3.0834248114667204 (2.3291192054748535,0.413083553314209) (-0.16316305100917816,0.06518065929412842) 0.12703607976436615 2.816259905949999 (1.2863227571289209,1.8328761376551683) (0,0) 1e-07 0.23114373138327604 (1.2926158164770345,0.39158142682508645) (0,0) 1e-07 0.23114373138327604 
1.8000003099441528 (1.2745304107666016,0.8958209156990051) (-0.14705929160118103,-0.040591903030872345) 0.31024351716041565 0.23114373138327604 (1.2745304107666016,0.8958209156990051) 1.5 -2.872274629830655 (2.2246880531311035,2.145479440689087) (-0.043666109442710876,0.05250505730509758) 0.12195686995983124 2.9748441247908177 (2.3307435512542725,1.6524364948272705) (-0.14068415760993958,-0.047021713107824326) 0.12956808507442474 -3.113773148966738 (1.85305917263031,1.4249272346496582) (-0.17366661131381989,0.05819784104824066) 0.12189126014709473 -2.7510376596934383 (2.110114097595215,1.114296555519104) (-0.23975318670272827,-0.0032757027074694633) 0.15423323214054108 -2.983906562892321 (2.298243999481201,0.7932174801826477) (-0.11855687201023102,0.05915176123380661) 0.21712641417980194 -3.0834248114667204 (2.312817335128784,0.419595867395401) (-0.16301867365837097,0.06512302160263062) 0.12703607976436615 2.816259905949999 (1.271604328270362,1.8328301751029066) (0,0) 1e-07 0.23114373138327604 (1.2778835830903184,0.39148347709247217) (0,0) 1e-07 0.23114373138327604 
1.9000003337860107 (1.2609944343566895,0.8918487429618835) (-0.1353595107793808,-0.039721835404634476) 0.31024351716041565 0.23114373138327604 (1.2609944343566895,0.8918487429618835) 1.5 -2.856151820781925 (2.2208361625671387,2.150110960006714) (-0.0385187566280365,0.046315837651491165) 0.12195686995983124 2.9748441247908177 (2.3166496753692627,1.647822618484497) (-0.1409378945827484,-0.04613909870386124) 0.12956808507442474 -3.113773148966738 (1.8406857252120972,1.4306451082229614) (-0.12373416125774384,0.05717896670103073) 0.12189126014709473 -2.7510376596934383 (2.0887205600738525,1.1147384643554688) (-0.21393492817878723,0.0044193631038069725) 0.15423323214054108 -2.983906562892321 (2.2874245643615723,0.7992849349975586) (-0.10819469392299652,0.06067461892962456) 0.21712641417980194 -3.0834248114667204 (2.2965335845947266,0.42610087990760803) (-0.16283661127090454,0.06505026668310165) 0.12703607976436615 2.816259905949999 (1.2580560797218865,1.8327878667772048) (0,0) 1e-07 0.23114373138327604 (1.264321796517503,0.3913933092724472) (0,0) 1e-07 0.23114373138327604 
2.000000238418579 (1.249603271484375,0.8879684805870056) (-0.11391114443540573,-0.038802795112133026) 0.31024351716041565 0.23114373138327604 (1.249603271484375,0.8879684805870056) 1.5 -2.8132797672332166 (2.2174429893493652,2.154191017150879) (-0.033932164311409,0.04080088064074516) 0.12195686995983124 2.9748441247908177 (2.302527666091919,1.6432474851608276) (-0.14122077822685242,-0.045751821249723434) 0.12956808507442474 -3.113773148966738 (1.8312299251556396,1.436257004737854) (-0.09455794095993042,0.05611877143383026) 0.12189126014709473 -2.7510376596934383 (2.0703110694885254,1.11624014377594) (-0.18409372866153717,0.015017303638160229) 0.15423323214054108 -2.983906562892321 (2.278271436691284,0.8060142397880554) (-0.09153037518262863,0.06729328632354736) 0.21712641417980194 -3.0834248114667204 (2.2802734375,0.4325965642929077) (-0.16260243952274323,0.06495676189661026) 0.12703607976436615 2.816259905949999 (1.246652910809289,1.8327522570832537) (0,0) 1e-07 0.23114373138327604 (1.2529053397299426,0.3913174050384869) (0,0) 1e-07 0.23114373138327604 
2.1000001430511475 (1.2413091659545898,0.8841848969459534) (-0.08294074982404709,-0.0378359816968441) 0.31024351716041565 0.23114373138327604 (1.2413091659545898,0.8841848969459534) 1.5 -2.713610634367809 (2.2144570350646973,2.1577813625335693) (-0.029860131442546844,0.03590454161167145) 0.12195686995983124 2.9748441247908177 (2.2884249687194824,1.6386131048202515) (-0.1410275399684906,-0.0463440902531147) 0.12956808507442474 -3.113773148966738 (1.8232039213180542,1.441760540008545) (-0.08025974035263062,0.05503513291478157) 0.12189126014709473 -2.7510376596934383 (2.054044246673584,1.1182739734649658) (-0.16266925632953644,0.020338401198387146) 0.15423323214054108 -2.983906562892321 (2.270993232727051,0.8143640160560608) (-0.07278208434581757,0.08349765092134476) 0.21712641417980194 -3.0834248114667204 (2.2640440464019775,0.4390799403190613) (-0.16229483485221863,0.06483384221792221) 0.12703607976436615 2.816259905949999 (1.2383470709419637,1.8327263196953267) (0,0) 1e-07 0.23114373138327604 (1.2445864461426108,0.3912620954746796) (0,0) 1e-07 0.23114373138327604 
2.200000047683716 (1.2361900806427002,0.8804969787597656) (-0.0511908158659935,-0.036879196763038635) 0.31024351716041565 0.23114373138327604 (1.2361900806427002,0.8804969787597656) 1.5 -2.5172890724111543 (2.211831569671631,2.160938262939453) (-0.026254672557115555,0.03156927973031998) 0.12195686995983124 2.9748441247908177 (2.274412155151367,1.6337136030197144) (-0.14012841880321503,-0.04899558797478676) 0.12956808507442474 -3.113773148966738 (1.8159064054489136,1.4471557140350342) (-0.07297475636005402,0.0539521649479866) 0.12189126014709473 -2.7510376596934383 (2.0388970375061035,1.1204785108566284) (-0.15147241950035095,0.02204565703868866) 0.15423323214054108 -2.983906562892321 (2.264099359512329,0.8238743543624878) (-0.06893903017044067,0.09510359913110733) 0.21712641417980194 -3.0834248114667204 (2.2478561401367188,0.4455467462539673) (-0.16187964379787445,0.0646679550409317) 0.12703607976436615 2.816259905949999 (1.233216519070778,1.832710298062802) (0,0) 1e-07 0.23114373138327604 (1.2394430684480362,0.3912278988626186) (0,0) 1e-07 0.23114373138327604 
2.299999952316284 (1.2339459657669067,0.8769012689590454) (-0.022441044449806213,-0.03595726937055588) 0.31024351716041565 0.23114373138327604 (1.2339459657669067,0.8769012689590454) 1.5 -2.1287504437201177 (2.209524631500244,2.1637122631073) (-0.023069508373737335,0.027739375829696655) 0.12195686995983124 2.9748441247908177 (2.260399341583252,1.6288139820098877) (-0.14012837409973145,-0.048995718359947205) 0.12956808507442474 -3.113773148966738 (1.8090951442718506,1.452444076538086) (-0.06811217963695526,0.052883755415678024) 0.12189126014709473 -2.7510376596934383 (2.0241219997406006,1.123012661933899) (-0.14774934947490692,0.02534129098057747) 0.15423323214054108 -2.983906562892321 (2.257145881652832,0.8333320021629333) (-0.06953451782464981,0.09457647800445557) 0.21712641417980194 -3.0834248114667204 (2.2317259311676025,0.4519904553890228) (-0.16130167245864868,0.06443703174591064) 0.12703607976436615 2.816259905949999 (1.2309611975443404,1.8327032551688545) (0,0) 1e-07 0.23114373138327604 (1.2371751471435792,0.39121282020621057) (0,0) 1e-07 0.23114373138327604 
2.3999998569488525 (1.181567668914795,0.8896490335464478) (-0.5237830281257629,0.12747758626937866) 0.31024351716041565 0.23114373138327604 (1.181567668914795,0.8896490335464478) 1.5 2.90285552846681 (2.207498550415039,2.1661484241485596) (-0.0202607624232769,0.024362023919820786) 0.12195686995983124 2.9748441247908177 (2.2463865280151367,1.6239144802093506) (-0.14012844860553741,-0.0489954836666584) 0.12956808507442474 -3.113773148966738 (1.8024959564208984,1.4576269388198853) (-0.06599210947751999,0.051828451454639435) 0.12189126014709473 -2.7510376596934383 (2.009514808654785,1.1256953477859497) (-0.14607077836990356,0.026826933026313782) 0.15423323214054108 -2.983906562892321 (2.250162124633789,0.8427627682685852) (-0.06983859837055206,0.09430751949548721) 0.21712641417980194 -3.0834248114667204 (2.215679407119751,0.45840075612068176) (-0.16046558320522308,0.06410304456949234) 0.12703607976436615 2.816259905949999 (1.178623219665352,1.832539814691161) (0,0) 1e-07 0.23114373138327604 (1.1848839174721615,0.3908651531668732) (0,0) 1e-07 0.23114373138327604 
2.499999761581421 (1.1509920358657837,0.8926565647125244) (-0.305756539106369,0.03007548302412033) 0.31024351716041565 0.23114373138327604 (1.1509920358657837,0.8926565647125244) 1.5 3.043543912446523 (2.2057199478149414,2.1682870388031006) (-0.017786739394068718,0.021387219429016113) 0.12195686995983124 2.9748441247908177 (2.2323737144470215,1.619014859199524) (-0.14012835919857025,-0.04899575561285019) 0.12956808507442474 -3.113773148966738 (1.7959681749343872,1.4627059698104858) (-0.0652773380279541,0.05078999325633049) 0.12189126014709473 -2.7510376596934383 (1.9949719905853271,1.1284347772598267) (-0.1454283744096756,0.02739441953599453) 0.15423323214054108 -2.983906562892321 (2.2431628704071045,0.8521799445152283) (-0.06999335438013077,0.09417171776294708) 0.21712641417980194 -3.0834248114667204 (2.1997597217559814,0.464760422706604) (-0.15919771790504456,0.06359653919935226) 0.12703607976436615 2.816259905949999 (1.1480572765758708,1.8324443636909091) (0,0) 1e-07 0.23114373138327604 (1.154329631145977,0.39066200785296795) (0,0) 1e-07 0.23114373138327604 
